# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
79928.9374870043,13.147836418130812,294.0989240208258,1.9091264917335222,304.76369204481637
46900.67137677017,3.4605609862020383,315.548308102179,5.619634542034863,300.2739709123602
51706.15955982533,49.41399359474065,277.47715561080577,8.983635057614961,298.7592984802242
52025.77180657434,20.93428017094886,293.9619427507625,9.652159355775046,300.5832464099592
18052.735292151887,48.565185775691184,291.41556448733985,7.596570503495803,295.4231977353936
87182.72058018172,31.249495925701577,306.29166922671783,2.6404436519543406,305.9888073476492
72616.52963876794,46.75184650297373,286.1728179887955,6.99660407833125,302.3488294758037
22060.358948006673,25.318050492280957,278.39024012874086,5.207821927679921,295.5775398965093
61771.998457309266,20.63770124108535,309.75008659552134,8.141430477080384,302.5776789478226
24458.23279870169,5.403777955752886,302.55563407552523,4.1137934147559765,296.8664879061267
43314.72674485257,45.59379117579998,299.47889119311776,1.0218072605450188,299.4672012088717
70857.50914601571,30.141313121551054,317.80635410168514,3.920271633737009,304.34267601502114
71644.36066029753,41.4454378345275,290.801195058652,6.204559919732471,302.7108169943261
20687.28932406367,42.08097636838997,302.07739402429746,9.10107350620782,296.59814358441685
23711.465569723478,16.969947694220505,274.55970959709066,2.28611815533119,295.96515187009044
27218.24408255898,11.658377165252315,301.92014415994055,9.157776828475102,297.30684380851545
84583.5391551959,24.4713375907237,295.3562779960914,9.52886818680244,305.18175403013873
19099.447460248775,28.74955016866703,289.56742362406857,5.788375358753013,295.6331809624864
45752.737291027646,48.1212706982879,289.9994485087284,8.398421414668995,299.0201191181454
59901.33519491929,34.69109692662114,308.35880040129405,8.510310536609484,302.33190710465647
86511.24518543259,14.496053688202677,316.5956172331365,9.292036408050395,306.2950344600478
87454.33762861189,12.087432725100074,310.7569659194336,8.942803884319193,306.2708278644638
23459.222005257398,37.18267840404797,274.926993861098,5.334734582363039,295.18544508815177
83686.88043061078,19.24866676782369,312.928677665774,3.578088371708599,305.81174383900805
93846.04722930214,31.071203915304245,286.3639181993859,4.583934912830395,305.8143937170112
64713.3088786754,42.7890078013234,309.47620048645695,8.723351624021024,303.10423625616926
16268.460433177897,21.859557280237972,316.91744173693564,1.2505648645976992,296.41499910205783
32763.183149880173,43.744383533486435,306.17696107677443,2.866822692029787,298.5465553394937
58321.98687734228,36.2682677995763,281.4357551566531,1.3513724809336858,300.4173395179317
73204.73324837562,33.40036241018021,291.57423730772973,2.633889772626393,303.17509376200684
39727.01300789778,18.24132383114786,276.6488657325422,4.353025652676854,298.27782805695176
47636.448015026814,39.60569359500887,303.3515917501629,2.2314773650121236,300.3415750737866
33286.172684426856,17.199255130209565,290.34005035595595,2.1615449980099233,297.8382309737557
61296.34338245274,36.723580346135066,284.7977336761422,4.460010557704164,301.02448793700387
27621.93256333693,34.831486845149094,312.0457103550227,4.313550523411854,298.11086643770375
50535.536025037785,27.27406471601332,294.58626528881507,3.2784820357858884,300.3038767002569
95431.90177130015,24.92566681734516,297.53823931889286,9.946727310676458,306.7984943178125
96514.71831144654,15.457078662601372,300.8314588480612,5.9223616765707945,307.2888588771845
97706.63741590305,21.099077791888742,280.105689627987,6.850211769984733,306.5379593770633
61626.19179063137,9.462542563536624,277.60362423379877,4.711467043290327,301.885692912351
12671.94149627052,10.271124696365554,319.32317566778136,6.059349710104507,295.51722201467186
37398.40089095699,29.05578373988248,307.4735314674728,7.2426621421015644,299.1160571082919
25740.37522214162,26.818581528400646,274.27899725815274,0.8363651892518726,295.84755491666505
19498.07581452188,15.22435261601263,322.93371465788255,5.4320018127428975,296.8176081951371
33819.35779228894,39.702611986234174,321.81069827699093,2.5515033993363185,299.7233409775981
54928.51511612983,23.82765143695712,317.1926027254768,3.1919179674466234,301.95736316619536
42827.94679249117,47.605830162146454,297.4584432228009,2.482076130996334,299.23369973785714
93275.6584463195,47.765299111500696,292.5814842880815,7.691851243453513,305.5994913529521
28575.498529004275,37.65156540760292,281.1478982419097,1.410815441493634,296.2767962907569
48772.20707329192,38.158696688385305,290.18523577728837,5.83621548372709,299.62367651974375
36891.76140245466,12.558978666752106,322.3659127463136,9.398710406623566,299.20604201899016
43979.62971526702,16.524789947148598,275.9396662756493,4.493087334247365,298.9407380657569
22484.09226466815,19.71221153840016,282.11823196698515,3.899194423934156,295.95515198849705
92378.36114571452,8.548060622770112,297.7881132006388,7.745482085448073,306.7780069649319
14899.547568297758,18.588313351753847,317.5447392410667,8.283713565439356,296.1259650573029
56840.26273285092,29.24193444975479,304.86627977478054,0.5763555991971331,301.6942724124332
41372.910014647205,14.780295877862024,287.6297344030085,3.8387918160052603,298.97091553898514
62778.57752275943,7.34181902892988,301.2445073659198,3.797763469434274,302.50314873441005
88377.76486513347,11.303220673709932,297.2458391890959,7.036059971947347,306.11295518193157
44865.90933533259,9.811863470726866,312.54884415295083,5.551613732347606,300.0767503417198
41802.39112356216,30.459775542974317,313.81079970156384,4.7950469565196405,300.0883065597532
57576.0018040251,34.356286972475004,316.3259896314022,7.653476342981082,302.49083593962234
81804.69659653815,49.0823620657616,277.0835808053373,8.838295121232436,302.7598799921321
31456.111318439074,8.13183230260264,302.2858847684555,6.2562170704629745,297.9132238767951
21353.14217892763,44.288160584171585,276.2171460679808,0.754016452363938,294.7574888069428
28075.841474102097,38.33006262968781,275.2827668148746,3.2338843242276516,295.80052281718525
24998.51854803494,47.94016012032329,321.7039311138159,8.230631955765777,298.79477816216786
