# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
13713.247909289888,19.144557089648664,290.7510711423051,9.715531761155656,296.65542332802494,-3.320395855225513
85169.36271514746,34.35121369438008,296.41096837804935,4.644204213908257,317.6784726670937,-30.702548922324354
54804.29510232897,12.170648317491615,275.2951942717308,5.686864207121294,308.0854035007653,-19.566163733490157
61108.98430060361,32.75048884537251,287.04261027560705,8.211873534278773,310.04288228649284,-14.78873486132369
28211.833649934928,13.57166945543031,292.9255860625784,7.800149446830989,295.2495202461185,-8.802796225921668
44892.278248889714,45.23526587688721,305.25226735362776,9.06699870003772,307.5041807514285,-12.514182227177173
13173.646355194041,26.50896048771578,311.8829127320618,8.990455505914014,301.8834804501032,-5.943183006056984
36251.2582025468,48.88527987396553,292.11072478374285,9.965097341854497,300.4881179689131,-7.311757595651784
57844.466995284456,26.27181882819756,315.8837726687658,6.301931880620082,311.36595557548793,-22.22879861527781
86169.70665231581,37.23412420115512,302.2546553078645,5.746064016827475,315.8315615437897,-28.41118535647672
52130.91961530418,18.559219791349797,293.73544823308254,8.16226197032476,312.8441365438753,-15.234057220820546
20651.155675563154,44.07501512309482,293.0819902244055,1.7917526172619054,302.1691782848891,-10.180051119638165
96310.7691983787,12.781378073210604,294.807427625106,9.686708883954674,320.7473989451261,-26.494677928393457
34351.03721990164,41.54212664780358,295.6702731999837,5.779255423795512,299.4978511448531,-10.713957355110836
79854.13203535198,41.16786936410154,289.54587910752696,6.249689675198979,314.57007998774543,-21.754938821716394
77278.87404477727,21.714372060475622,314.5851583512603,8.788016993090576,318.5505799298283,-23.46477842504612
69418.58730962896,9.98209977016882,285.0611166604999,3.2326006463547796,315.41384801195727,-38.48918839397828
18779.932555387837,45.02923091800353,288.2281745484544,8.37089570527473,292.8460687302529,-3.3626208335879824
52526.12575301462,29.264590062906713,279.08607354883947,1.8789765230680289,307.71586169593934,-25.80198937740562
46002.97216564615,46.01314065098787,287.81194310872365,5.654064948464708,301.6941710252887,-11.795495505123313
71090.76644246193,4.912832310885647,296.23695190912787,6.479332609598403,311.1243368711568,-27.445280850723805
88495.09835345634,35.64654196887136,280.2143180324214,8.874142491555608,302.36300658319266,-19.217299317935556
16678.739033784845,35.19028546755942,322.85591712367045,6.592873221978251,307.77195408343874,-10.824703589908438
70355.52143410285,45.922824834978,301.8120808293515,4.446655400164749,319.999058052915,-25.40730655431065
19138.648508524282,39.59819090778332,289.88357958170013,7.939146591715865,298.45566832345344,-4.151476907826861
50165.51765578177,10.718034221808997,294.5747944366163,5.411883589400609,313.0348861463242,-20.514302150378626
66045.58667057041,7.2500254920411,274.6708889045341,8.695552655668253,318.63099239065576,-19.542215098620773
93025.72267031446,23.117563831958424,313.41378099588616,5.513751938693504,317.13845152443474,-36.30471992892018
89035.6952787201,42.50917145944686,310.0143145162766,6.169536879311356,315.77736066235,-29.16699306830634
51702.23114057683,10.942279908896925,307.33584804949936,6.949645050938854,309.28291445945354,-18.923677641576717
95403.8990604331,33.44615048938863,320.67229716228604,5.928692054357805,318.4129894417179,-35.31309427493625
49444.403920658166,17.06988060663525,283.56285395147665,9.896156261850148,300.07744984619785,-12.04255562640924
83221.93356478438,24.50198101047035,299.13277310421284,4.415283789911177,319.8461003060545,-34.22646621680104
24459.21072933051,47.94449998543431,282.060905591658,6.6852322996242,298.36411375927383,-3.583341146823045
73647.3228602659,49.326642818212925,307.13533781197197,5.569088270794809,322.31986957207636,-24.68674748412616
61648.52041990819,38.21329374146785,276.43849354795685,2.383695230981653,308.46717863682375,-22.8898493494616
15237.200265368105,40.848107134827735,302.66750559122545,2.732622039713996,300.36561311906456,-9.851350265370968
85118.14089037746,3.5501733633934336,311.41556939547297,3.9218934070655957,327.8908523763436,-47.35290221995746
68691.08540966333,27.875994017992422,286.20279841898275,9.17199168045036,315.59365780466516,-16.310499528729906
53221.96247039002,34.94303304191209,284.78560201681523,9.7708520845844,302.0692036906451,-10.907073265162467
27558.058907075876,9.685628948283728,320.2467797356792,2.2495473261976655,312.26271323286596,-23.35352142047708
25134.76894430119,12.467698152129415,321.25867008324315,2.6725107339426883,311.33383925849733,-19.754686411656508
69935.75155206952,12.911438133433043,299.94002994189617,5.859087979589138,316.9433035051393,-27.0771436463736
47510.07528088267,48.56737881707372,318.02083233341244,4.590312725581973,309.13355807139214,-22.40370904350891
21800.379012425678,23.336643613892267,281.2039426821097,8.933918045912671,302.3567938105378,-4.292456371091134
29356.13866818616,35.310561702847075,284.055663865627,6.78527778701127,296.3529840396216,-6.489005641964127
48869.08395395875,5.58032587254225,309.71570230452124,7.489299362815521,306.1763837036183,-17.563346112842282
76425.06756683733,5.979726438271789,278.87482388328914,8.85833003079365,313.5387976391526,-23.022840720982288
25560.983223544332,36.261788972237895,278.0866332946617,2.6030223623331854,299.54332944252695,-6.726265931587989
89266.08741422005,24.726200172912886,294.2569845573096,4.28079842450685,323.1867248069729,-36.222805927265654
80514.28395944182,6.860312502260138,280.52135687563333,0.9066337247520762,354.10349570283086,-101.9796806617577
65183.71225924587,4.844141945559183,290.1817790116771,8.737460733557782,310.38008937159594,-20.393209571892726
95511.00459586059,8.67465591027931,304.44349425310145,8.427471249751804,321.4792923958533,-30.306867152579002
35264.72763454072,44.75134333490489,307.96184355244304,6.0326508863098205,297.8433966941025,-13.605413752612094
83751.36480348963,33.7685364557333,282.46977902335493,5.164644667251319,310.7858425867824,-25.520020144380453
56649.63731846703,31.20631418279348,321.0790941107551,5.105410920371547,313.12065859623664,-25.444334942210617
50710.436769839216,15.0666833490138,306.4934842437893,9.395107022609222,302.6302862562629,-14.999857273989619
78756.25671522856,39.69910578261631,287.3834341794535,6.5276921856222545,312.98640414143136,-20.734194081067642
46711.99085715669,43.28266770463391,291.4246245039921,5.327119668264104,299.0223190648792,-13.679813242744558
25761.20059473533,14.692081508058912,310.2899909954505,2.3124745246273024,309.2940824409586,-19.90489486571346
81574.85691347622,25.173918345274284,301.57917778556657,4.315476732956758,318.8382328079612,-34.29669781612034
42246.196194458695,11.455421924382053,295.94646381729143,7.836761485792614,304.04279167202316,-13.631162733790404
90000.62571528542,40.11101552745389,296.6280707451763,3.886069181578984,312.215444922775,-33.86852511561278
69059.42005773805,31.1067792482265,312.04568164524727,2.8331097680272563,317.56617900396805,-37.830449088762975
62763.997192459705,8.145069951958563,309.9610591944613,2.698385203330377,311.4577049354434,-42.76342758244698
57430.68665205395,11.906708734647353,281.6654771159237,6.870356317779587,310.6572219421527,-18.84867422572114
92646.01712805592,48.2571123138776,308.61820577096773,0.9729824001168179,324.6552574045864,-62.60828782132961
93576.1409924837,20.684563060145912,310.70176273423334,9.351420695095458,320.11602330174225,-26.510843993955632
28656.308180335924,19.632004662781288,275.0568356482471,6.664588519240348,296.60673170077115,-7.038720180074847
10153.2010616134,45.389222759415034,278.6542197287802,2.44769331801143,290.9315383701991,1.2879043540334578
64854.10377683106,25.44743398870204,273.60369558181156,8.023696276539109,308.02808848095833,-15.255429565214797
20202.475476548338,8.348872504621221,285.6873809660261,4.781188509635261,293.04548945134724,-8.568983150287238
77867.35525553556,20.120226584002154,322.16884197932285,7.547354383136666,313.58474130841387,-27.008585778652957
37195.78570170466,36.51146241168762,273.20410426806035,1.4076114171568728,300.39726398533054,-13.512648224754741
17809.93004882118,30.19526962162022,319.72997868325405,7.161457664393009,300.9223452445277,-9.68375404201879
62336.50438033545,17.29866164669098,315.07282814148743,2.898387246400826,319.7096587707502,-38.32206456129228
38700.14995607489,43.16657543531708,297.9585942307628,3.3909801197957674,306.41211953639436,-16.224673759099346
40280.800501066726,35.97522104857437,297.44422720759906,1.9517802191307443,314.0184176292528,-22.78581239787877
41474.66013509904,9.282693993856551,305.6633374936253,7.283823348912737,306.5624806207181,-14.902191257953234
82121.48009426969,18.201415747537006,316.0243042446874,1.3265838974619073,331.8266608269783,-74.04390844629819
98368.57197367416,33.017009030544926,312.8639268695868,1.471144365032285,342.105696536759,-68.65081807458262
24157.84405047677,23.567535752502128,303.6172104135419,2.568305841959384,294.7517037054084,-15.673887045273318
76841.6341568789,25.696203132957365,295.4038520741507,8.320527275441663,312.6353141398967,-21.170522759109133
15991.624962522237,18.343123671012727,298.3494685890637,6.118860149554095,293.46483408138045,-6.233284074870653
68333.81923602705,47.16856244538297,303.1789506457682,2.3001037727995604,312.02586766152774,-33.64111539419224
22332.174122975935,48.793177520030696,288.73882510257044,3.8206162513865944,303.93601008113785,-6.131719843655503
67115.02627973995,40.38511065495732,304.79187915983294,7.740973892354141,313.1608251160879,-19.37651486924591
58226.621573584445,6.645463659168007,319.2965897668363,2.807265120815652,326.9260860376787,-40.22525283092085
15730.108160300142,49.95949665742619,320.32126741051565,1.5691869745268925,312.1130327492434,-20.87459419445628
79113.80300085476,43.80034715663652,279.76216284259334,2.955825204031792,314.7419962362103,-27.017726909375597
71950.74051249938,24.120147551866538,305.15954294778777,6.425231414734449,316.0364517562134,-24.951374609097343
39718.31136988203,3.4203631029199673,285.45204366895683,7.2270613781625235,297.5210955837128,-14.207875527071906
72900.22902197728,7.1295244765459165,298.8699035479468,2.1298840118231563,335.30879849968017,-56.753754856920125
26566.18020600829,35.84847646133492,320.7628029918185,0.5159113142739453,314.19095462584477,-39.18614397669569
82684.27616624239,5.702255952757488,277.0944734389025,2.0194829384002793,335.02224688930505,-66.09788201162621
31318.158502741426,11.557052845262495,302.94480726320586,0.5665049560393894,324.98596944582073,-48.32011257459442
55923.457018110574,32.15644126171996,311.00003205109203,4.361041838438941,311.3468246481394,-24.98684972665353
88105.95391085555,19.325915802157784,277.2739299697083,6.759847339620411,312.21129706828907,-26.63304041818958
99589.98842352023,42.24157368253917,316.25660518702614,6.244551880782602,321.9759322794321,-33.47123242998316
59326.35211561597,47.24012555148423,284.34206721237473,7.077093715130728,297.2135728883876,-12.899914114320609
67905.07124628252,20.236108687595227,282.76050623713644,5.8775107846948975,306.2372628415322,-22.335538820680824
11211.283254091059,49.08836940003867,307.7467353289201,3.3394538180801128,299.6546927948939,-9.223604938325138
32813.82092852885,37.82672078421415,288.9533762142298,4.973175447538181,299.5072661319154,-9.72555340474048
54323.48363224684,24.351893470116874,276.56160145557755,1.2534021027664375,311.6161066033518,-34.84133495609376
17238.724746923042,40.78112111976928,319.89242275019507,1.2685499914131078,302.742919563059,-22.939024134604836
56835.608821147194,16.604830387324792,291.86608904559256,2.196318072285763,322.58512164062086,-36.44866929246626
39630.60214413525,3.1341333321642257,308.7509861173113,9.110169939442574,311.2342336394803,-12.59836488010717
97086.27497215808,14.340616016549752,298.1783806360782,1.1307327162727432,357.34386724761123,-94.29000738337572
11357.021052433161,20.999753359927958,300.5003649191964,3.9818808711908624,298.5513882330648,-6.3110060727505015
55057.98351071941,15.359754109225946,299.38657617022125,4.038622800254701,316.93479049704695,-26.349188350183624
37807.2162414052,28.865278794312108,290.6333377678927,3.000405415335752,305.4267793703749,-16.94713824868404
96836.45695506528,6.4691488475435985,308.27738210077615,9.653803012905058,322.88141517502396,-28.605985062272737
29870.150745549203,7.791104445225084,279.56062085809066,4.155549113826702,308.9965238183006,-13.831160673514773
44430.7040219551,6.270428035601361,313.5608037971011,9.011799633847408,313.3845147030639,-14.273223570604273
34853.50730665376,46.63574729180749,317.21099662593616,5.349953756928492,307.9447872784993,-16.85043643470334
23251.206388854698,4.26670856445281,312.61379536737246,6.072110314377596,293.85316804933507,-10.073729324324745
55750.738279466335,4.075104106040496,318.76853329819505,3.625624567154299,318.3792508478342,-33.15686756920866
12213.623303615917,14.969448996008424,291.525853447196,3.2948462042420683,291.8009986733428,-6.148819632684706
86655.31157591075,19.877920074199317,314.09465325379875,1.498325531844857,336.6408893735228,-71.09883409901852
71534.63919530065,43.50726464092266,318.71163619317275,3.8515836036093,321.7086330250662,-33.341773848777564
84573.44873210728,32.37834375339861,278.46422521076863,6.850303591235751,315.1227392409332,-21.64225951380871
60639.910663830546,9.377032673282361,314.3406760829732,7.31000606902957,309.2564444667929,-21.916884372308346
10544.109879213123,28.49667001166962,306.81976551145164,1.0842817261218411,293.0730582011794,-13.702922972301735
74982.71908368751,18.932164832082158,287.64434447201137,7.957767652417084,311.3553963671888,-21.489262852739103
51217.63912039528,27.49887070953036,274.4759764992084,0.6248088444236672,318.5903575906726,-38.21594056758664
17006.707730833554,13.927873041793474,316.822186508027,0.731244697754715,308.60509476853497,-28.193027045476526
63339.7325107899,44.24007941480144,274.97634909613794,3.175152948446098,299.5903488294206,-18.254594357228314
33638.92744281418,46.87624298435521,291.24760857570436,7.355890275939528,297.715320962753,-7.910907734495993
94797.52247917675,28.17365733101255,315.519528586152,9.48185301917568,316.4175603693973,-26.452160897269437
72437.56262000123,44.367042950680236,283.3076569051182,7.019922583097081,311.07204971394964,-16.5243986578937
42599.90561205754,37.387220147414986,274.0721570580148,3.570856541032882,305.8229276435542,-11.054628341239834
99324.54467124451,38.91691402414891,301.4667253581265,5.446586934350131,320.33257917273556,-32.82382675205179
45167.50220339436,25.84295044805628,286.7650841486391,3.109112057713274,306.05211307819536,-19.840326646582014
79554.34962041052,16.25131637737892,275.79221820044086,8.09265818108423,310.8513805420869,-22.060152418017935
47071.20168333041,34.17949984161069,317.7271374642748,6.572710503599924,302.76610753296666,-18.582974545327488
58849.180645147775,13.671479924571356,304.53956157853077,4.9024857328699065,322.94346183113754,-25.954413326609824
91131.47340894939,10.25426319478493,285.9744942217778,3.680115993172254,333.1423603319603,-46.78213644662628
63624.27309733162,39.076203191153816,322.6088608622035,2.4125052653255956,317.7641147235658,-40.02798667897656
29273.79575377659,36.622503354011776,277.8260683293746,1.7114421913948197,305.0775291670565,-9.94207021797547
18310.00400968249,31.545673701145834,282.7387813135396,3.733713721659174,292.5706649197857,-4.747408115246003
77968.63043072139,26.13972350051357,309.06485040920813,4.840431530674454,311.8661716034846,-32.02174777152834
21565.938399075352,17.653420843573407,283.0531839536862,8.668432559967894,292.08881518736183,-5.080717011226568
67330.53798466692,14.07393905773239,280.9694247857478,9.559462072173597,305.8099900541853,-17.460976392611315
44023.84790859691,41.82904686383802,292.30052491056233,0.7519026318266946,314.80108756888944,-29.772788113548984
43301.802198627534,4.636973205348432,317.87850434880477,4.934198859401559,313.8054739528808,-21.11198811526822
19504.07797820625,27.284247553723535,286.514365683267,4.164975345729575,297.3604013820821,-6.327986738367429
75908.97604764595,33.84100619290521,281.3877107689727,9.832276257791333,307.29432946292377,-15.710573174955755
47818.88352399672,8.4975873053472,313.1859716533328,2.035084073124491,329.87458365177724,-39.5623984276678
31676.986919977782,29.778295894953803,316.64416734367217,1.0545956384826056,310.28625180282114,-33.79807884006868
30949.485986941712,22.32806605796911,292.6715056300644,7.458976335665475,302.4561238868675,-9.155443589283664
53822.88959363316,20.56601214187095,273.4942730960458,4.564255784433372,308.96721483748496,-18.56140502730767
87192.24021913469,7.651005649488881,288.4690029849253,7.595285710252695,317.71623824944373,-29.081188541468123
35958.7283663579,13.150855825865227,289.252382252103,7.897228677977089,294.4302484621316,-10.879074828046328
40986.35920367363,22.203124114004563,273.7822042459395,8.503421705038878,298.5207911825376,-8.913582070326868
33011.46209831738,11.010017242407189,295.08878026107465,1.386711216094334,312.1535211889248,-30.766845475269122
80671.0053120931,30.852446457428382,301.2420263661784,7.693966911273331,312.7340051106386,-23.39071589931939
27284.44852014228,17.84336523606374,275.5521483863364,4.719793830719768,300.92827506946867,-8.600067329766318
98901.33770553493,16.706759538630724,297.1744149548656,3.0186134600029777,321.2781967379569,-54.11988861338892
73294.1501330884,46.43745546430829,284.6622098849574,4.10948200309533,306.5126550674564,-21.943878302032488
41596.68872276167,26.914194283094844,314.7864138833821,6.979157971264905,302.5651252342219,-15.883572531722166
38800.985885761125,9.019202829925185,306.5586217130725,8.543321549096568,301.5863054471266,-12.657163602038963
66498.44315405888,49.5318165367046,321.7694617171575,7.108337923874807,306.653965786003,-23.580110903551713
26984.6781250769,40.27494680746868,300.0350217358475,0.9980586438559682,313.88784996214696,-20.918256105892453
43110.53373092664,33.3113437427075,294.2370397362174,4.774944567571823,306.40895703776863,-15.305707519815712
61872.444072016966,47.67898530138154,299.5301998742375,2.0818467028706134,311.5067638325609,-30.436933511520976
