# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
20345.55714394363,25.28463047625766,274.76876951170186,4.4887546216633325,301.28705078632277,-4.209820769819373
35585.57130660882,23.808968600930616,295.8613435891973,6.128730786427516,301.87152189675777,-11.919830245829814
42650.15421815147,39.54294518093351,310.7542651708107,6.768180775476092,306.6383299703766,-15.010065027033818
55918.90140099035,43.850114610972305,291.81675346009894,0.7671321920653805,323.0592314881315,-35.58432107006087
11150.727234425038,26.95609980855157,282.32051413869124,3.7701050519617305,289.23091934920194,-2.1885926202138535
40017.969335196125,49.45529340767327,277.94033745062166,9.744282071646975,303.2844723129363,-5.012526233649851
86648.94507519524,27.158453869005612,293.6434620382311,1.0955350718812047,330.44037447746575,-64.98204769766937
92108.38035835922,40.259840410037626,304.59878026524433,8.85442779769073,320.656588813183,-23.00361666649144
81311.1830739123,39.39160128912823,291.6308806995979,8.258911782028086,315.7413539322253,-19.037673216932774
90254.2461089392,41.25222535485699,318.80647343676776,8.576147322821512,321.76098570760485,-25.579066386357738
28789.225563984568,26.210486774707775,297.9863906854519,1.360593242641432,306.5065412844167,-21.66550920820248
60866.553947798246,31.46673962041715,289.8266700923376,8.220927186666183,311.03079155757234,-14.91710758143472
45718.12679698427,49.85493457310229,285.10683232472167,9.63328625968319,292.6319451432411,-7.597917345417841
79627.533779145,48.938957722123035,287.6778334354162,5.387947240912918,310.060331440285,-20.590633113877857
64780.24499635705,14.382539049062814,315.8656548842009,2.6801828313046547,320.1263391881894,-41.981501038431134
22704.82846865475,7.057986662174624,291.0587862913463,6.27452858202481,297.009991420012,-8.532125780830881
21319.63101731194,36.22191359125389,295.1698966321999,1.3280407558099763,305.7481033604297,-13.669192350340666
59898.60816871567,34.747715225006985,322.77263292832845,4.276122602049265,316.8517269665416,-28.603571825423614
24800.91218202366,14.621643758778884,314.96325235051114,1.9580536446017751,312.6320544664167,-21.848421626606353
70588.12994524896,23.528209068173616,299.3156835017895,9.524646032599716,309.48105722754707,-18.24695099797748
11524.552338719655,37.34265596176415,297.6347263327929,2.29282949877234,294.81691184335995,-6.971491833678954
12939.885090831243,25.42315371756974,307.6193314265396,7.637291349354885,302.41180393663734,-5.665570229386788
44049.44393215134,46.141525381413935,287.4498668521071,5.4750491536063395,308.72229632802964,-10.90603247764625
15782.17937947098,19.106167383575027,303.4806499772045,0.9356839463292784,308.45541450418364,-18.41301167046106
50246.16055393944,40.77028892916325,310.04942901372885,8.12564283360031,305.4244260680285,-15.190564769771868
23414.50837058285,33.210565212638116,304.85590339158546,2.9498911208536316,303.26704681215597,-13.610993996771242
53602.06464332242,46.83948293440634,291.2590418202914,5.11575950264257,301.20407250170115,-15.007918178611192
64910.56986048883,4.497899173478398,293.9835777835752,9.063227526844834,316.5166542569599,-19.87790560672704
98339.04401431826,42.93111868987481,304.4154795890889,5.715040614625624,323.18655280087523,-30.564447555172308
68849.04383092688,27.465438452265,278.9608701907806,4.934762575510121,309.3186763198198,-21.573798503677835
34488.58904928037,30.213207567133882,288.1957326566114,6.969647068938488,295.06548671466675,-8.892408980420555
60602.83789429402,33.92028607260955,285.6943632445565,6.841909212051145,312.2884875505011,-15.35320411432906
45064.91311018186,16.10520818002151,287.00578851714016,0.6010892744906476,322.82167379786654,-52.43413339658042
65777.86672379207,48.78732557142732,320.6918430377747,7.16697269737957,321.7129903349493,-22.177967412013402
69779.31646675899,13.476331035144801,289.7163894814552,3.1997676060923,323.0154244118691,-36.990563859827375
68053.24410324279,43.360524418971444,282.9405917081127,4.970262697178789,313.6867800939333,-17.92585390325229
99929.5761328047,29.91848741375857,298.4750825960682,9.705294916154811,313.4595192297439,-24.0347188485959
29248.936297002263,18.930787599657965,293.39376028161894,6.59570611706252,298.2510382331292,-9.521563258988238
26181.765828185005,5.40648139390278,276.90253796186903,9.267183718199755,302.64723970225555,-7.2893707293711145
74466.37901794276,30.612370935062774,288.29260346012717,8.449607006954306,320.90022492891075,-17.98541142047327
18633.803268964613,13.881000849544296,279.79205188315206,5.825970984240076,302.39498435196515,-5.515828100776787
89677.97614231863,18.298004947379297,286.0593079519932,8.416642949174733,313.41066468977766,-24.46125370996708
49875.46242303558,18.089731494139585,288.95537103113423,3.6574921645276084,307.5462743124461,-22.557303857640022
84005.25210312997,9.340154414685806,303.1042356378708,7.147970670822251,318.30379531277,-29.26909546243695
54182.1337426699,6.28555760914783,305.46209543797875,7.476504832772238,308.8849338072031,-19.050299162824956
61966.23862426549,3.4334469850271416,312.1015228647491,1.406545405309237,336.1749883563666,-68.21834428169348
52115.35996968026,33.66973694541588,302.16281905222013,4.439711238787943,311.0137268187578,-20.472006327549423
93912.40275068756,48.584306286229605,295.3896286468247,1.1839624192072917,323.87042862239076,-51.0386862559227
80051.06588296434,9.68465567344408,318.0660448743863,2.1343049522716733,336.36665337940195,-61.793100464147074
32530.496585196848,28.876130588489996,307.19983785381953,6.182941337739499,306.941126305461,-12.454533985545709
73683.76986846865,42.12657172633107,292.0680104433195,9.615611889463398,299.22923151990227,-15.527182721883776
61415.2575306653,39.89637445058397,321.5278164453425,9.016073237209843,312.41289371202134,-18.935061675338886
16109.311283476307,31.688269303887296,321.0441087417152,5.100623800898508,302.1315637634083,-11.237905287109186
75550.91369871247,16.99612574802834,316.5113912644917,4.8813642779198,320.79194143433136,-33.27114626472496
18042.06814613087,6.6663004626678735,306.64067746748503,6.014335885269159,307.02119274948785,-7.804881890960189
68030.52861018083,22.597808820763973,317.6989500356826,3.258596250489867,324.6301671788647,-37.25807327283337
25682.903671663847,5.249764106258846,290.360752200511,6.403642639020458,299.52506610290953,-9.740461346646214
40497.989421661056,36.85220459267551,294.7946711402086,3.1174901996595126,304.28440076044626,-17.009602557310984
38310.96882444326,45.87652424250362,282.14868721133234,8.14804845081563,292.9160140841042,-6.421016430369946
57223.351009040656,38.30510737070765,283.33649503155976,5.256085829841968,314.93850119937133,-15.285583622515674
49118.05290531446,7.2456319600409795,314.03196112224725,2.9191405931682155,316.19431697053744,-32.58987354991274
16485.873491745195,36.462548658015,302.85510684793354,3.5579849390280516,290.94150582801325,-9.03409204082402
34904.96979450376,28.675866407272046,316.45223597209565,2.9956831068100165,317.99106465724736,-22.052591863394753
37584.83979387062,41.521085187310376,306.21697793729356,3.7000040631005806,316.9920267034702,-17.317620706753758
72363.71440123148,12.126328821106735,309.25691414803805,0.6880751183402226,352.85909886200596,-97.51201713613153
87330.94699907674,16.212531284811128,301.11191971956373,5.6667478083573055,312.98307984328613,-32.99543938297944
90873.40806036188,46.66700780214605,300.68270707061515,3.536478472530197,324.84942836861126,-34.077861078997614
77734.21791848211,38.5247350033419,302.5421670386848,9.451604560886706,307.42178468297965,-18.814761100059457
54604.82197469945,44.755798765536746,276.3566993639997,7.591987966757028,303.99474346205784,-9.444760294412959
93416.28737898856,6.026480999097896,305.6180771279978,3.827352924008557,336.41825163654954,-50.76321929388098
52953.11011302139,15.007112317396613,301.26741628161585,6.889458932620161,304.8779906035439,-18.21275259733079
55238.60558739794,10.101672146112262,276.50667197676194,2.590599107108361,312.06126879331396,-33.327102687853085
11959.667143879058,10.391187580174549,300.098725451707,1.306944224834404,303.15072946746886,-12.785448641423784
33348.115611870366,31.195274841459003,310.3541752793034,9.422044509051917,309.1029229902916,-10.34013047214637
85388.71115841359,12.318573701835062,318.3768226020199,2.3966641150616983,328.86532180998967,-59.49262889230204
63111.454283432024,35.78449729607526,281.939499433173,7.492391660557036,303.5894734409209,-14.232704654799647
40978.852499667075,20.85918202011975,290.0435173927257,7.79313871539089,296.6066195876843,-11.409792724124543
42019.43037216432,23.2525577694698,284.8218017397726,8.964580942723588,302.2036733958406,-9.847481916221057
26483.997447434056,24.932135964639812,297.47151855663196,7.008267959906731,294.00113894325494,-8.455017610893151
97504.12257194944,36.72135053152971,283.76007486993205,1.4646515107917564,327.6263292895398,-51.92378030303075
98855.18733254592,15.307882248915895,311.5271057024642,8.732473244342856,327.0560348074075,-29.487364947041158
19010.79308855677,35.04859084488712,290.88123504687456,3.4180832601511617,309.89247921406906,-6.915187255441424
52582.51665068724,19.980482322945452,280.44605532003646,6.799716072261744,316.517062866118,-14.978625501777742
80732.08378144291,21.609421643134848,314.36284449139055,4.142687817693568,330.30211964785366,-37.429942723613465
97952.96351287494,49.253519984837816,317.93018230881455,4.680791465229463,327.33350672605735,-36.3782214723355
43651.50351182465,45.72299608249942,283.2230105256246,7.369820384206941,307.6535865319141,-8.325084231919107
21021.190203161223,10.838167440049098,309.1530210618114,2.0238650639114413,303.03373844141845,-18.004547549506015
63948.18652396442,6.843097159468197,318.52007575500943,2.730218936187217,329.38416086173106,-44.27509776173724
19844.06774631455,27.962765804783807,297.0025607140259,5.588411517576345,304.89287303249284,-7.202269643351428
95424.86647711851,47.09824288028793,274.586219285719,2.188493819944922,321.38588730273375,-33.39034052158462
23881.006347627743,14.152162378995936,296.9546169335399,9.896612605285803,291.0402020571489,-6.559261934798258
83077.29987229515,37.94037739385512,277.67865992467375,9.803662191503516,309.83185225776396,-15.520569872025249
62495.017454287714,22.807721004353375,320.3048070790301,4.814521571297722,325.9949458684516,-28.199795627474316
88781.26819428505,6.4659992340232595,292.30993752302436,3.207528009091081,334.48172475859707,-52.84439411719421
28133.037211918192,17.863861580470832,275.14805818479556,8.69081445117574,294.7832646107873,-5.990427963684226
97191.62621082798,40.88752645357145,313.8371013083712,8.0530038772823,321.5842242858762,-27.220548339477375
26774.819161336774,45.10687213255882,276.0661582037656,9.968450082321489,288.9116463028117,-2.3201264184490924
59219.029909266064,18.610529817007286,314.5380772819187,6.933636081402613,311.40201050437463,-21.22477985430396
38820.977065664556,23.96753084706914,299.9155316340847,6.239866165747552,310.81078961957337,-13.433633911050777
58008.33442026132,45.525643895311696,319.53206938916935,8.562873117836054,315.0146695689598,-18.244132486039916
25071.91808433966,7.492596752810292,321.7518485999021,8.525684749898916,298.1756668422035,-9.073548818162976
31083.059363496523,47.99461919115238,274.0215946203585,9.528424398388065,297.0378437284113,-2.611083757778715
77253.53689483348,42.267082276850196,315.3929532930326,5.9596437046723985,316.3169106793757,-26.729222431826713
12685.822551850257,8.011762310331743,299.05268878225684,8.012137674281956,295.178080265593,-4.366773977446883
96817.4112691343,11.56018124025271,286.2540217120799,2.8635238783221073,333.60616697238356,-56.28411736955189
62691.85269210366,9.933180542909806,321.3172732508518,4.053539334740236,321.1897277542788,-33.311789858983616
55826.67829714673,28.458743256216383,277.3298620678527,0.8533750651964895,314.8321978579139,-37.73699245692529
66457.9374399035,21.829985967878283,300.4944928616566,6.2960996225009325,306.6362777564238,-22.611558513954662
93106.70264684175,34.247440549428816,284.00037665201313,4.335266675158599,314.0409646273276,-30.77550938103502
69058.30509620893,32.164196526613765,309.8019220304823,1.999294310227038,326.5356054388107,-42.516654336517604
74332.41641720009,11.860436173908182,300.87660908867923,7.302502487270164,315.26881151690765,-24.932004087230837
67078.04625916615,29.36249314690264,320.9201356288381,4.011724265085643,328.83037094723824,-32.41677312566196
79007.13731730099,8.356182721881822,308.27729555270594,2.759052223240893,327.2081338358198,-51.87348519270705
18241.911832904167,3.051068325317316,284.74317768334674,4.578538643331728,298.9154477545304,-8.774074953915147
91223.06976987787,45.04341915099767,303.53846349349243,8.661829686097443,323.94380308484233,-22.309511758178758
85830.60421623185,3.911705534857729,322.5725298637256,4.382504786673112,331.89809994743854,-44.403438280817625
46323.39098850155,43.934147666163085,322.2501328548071,5.548873641463307,312.28063753282896,-20.480393473866968
34288.17243050833,47.773582196875616,281.19080000942665,2.4746105415851227,304.3034808627229,-9.228751986662417
13453.497810107285,9.079920168663843,273.43871496600593,5.3150151174341245,293.01830727162496,-4.090721625874551
80346.50112993241,16.574615069303874,298.5078705209618,1.7986121215259172,331.9100033186872,-58.3189666671031
82612.06549386201,29.15445907770911,313.1292078192312,1.8317603916173535,323.99553383948944,-54.52044715683576
43130.38908018828,20.31092216474803,284.37043315712555,2.5786827769057736,311.01850481095966,-21.805535108657466
36694.060558960846,21.25932773032013,280.92056225465035,3.053458754480395,302.13332622823697,-15.61716585654301
94810.77693161345,22.134478747274926,319.1389848642194,3.366113726687417,325.09094018790285,-49.480106007834934
87947.52763638756,34.33646655029726,312.71645671459686,7.2313693924431695,312.46046182463294,-27.095267612699445
46556.41360059553,11.224609615183944,274.32203433447086,1.0008345821572453,318.5266989789306,-45.81438533681444
20695.0485663551,46.269267171443644,301.75986217770367,2.499333900857563,296.88662789471925,-11.712558447323147
95594.39392668639,14.830362305707668,289.14388205742245,9.161264553337093,320.95432087873763,-25.946076061304723
24321.9246154389,8.795042076373388,307.908346396726,5.215858316854124,300.19453362168554,-11.331351493370505
38639.66330551841,32.412630588282234,308.65397858949956,7.8569673465992365,300.4215115663875,-12.58960930003883
71601.02395509041,29.74385272579526,301.710983208392,8.796737206240339,317.3904899581219,-18.97773477241094
37383.11442796368,15.5355100762585,298.009648635456,1.5600462413972414,314.9089848860702,-30.335547040362258
51045.009291060924,20.99183248607585,312.98425934540694,5.038788103806661,311.18677791834995,-22.194726795459303
71066.85487243456,32.76667877384145,281.38507961499334,6.36754275505827,316.0906493557609,-18.429394199645856
31216.283210711903,37.21869280265897,308.2274011110898,1.0614817530427298,308.30259541568887,-27.34018890435027
84776.54908381744,30.4480054158962,311.34444675290274,4.735128705394549,318.4981860115417,-33.66585423153958
84511.61271034677,48.32702871650747,279.69503986813777,6.458708769717555,316.6037216536503,-18.12842135604808
99347.94097549871,10.714037011693357,296.12026074840884,7.570340653265016,324.56174962584083,-32.36279655235052
45298.30168665222,40.44508055569792,317.47845908675333,5.805802562386414,305.77547847770524,-18.609517761291897
58263.284191646446,26.339940372039578,273.74794810644204,8.363215645919352,298.59424161773546,-12.599508756129921
14653.614427523538,44.47729131031935,288.6564889799107,8.941711154126311,302.2475640725057,-2.3253539108310974
69876.47493447064,3.545850989924502,322.193488174538,2.7964771036365312,329.44406576851213,-49.2395680730686
65879.49374254976,5.615803224558945,315.1584455628371,6.566080695240651,321.3322977367022,-25.68404276769678
48148.33609463228,20.5232866005215,320.18588104224415,1.1605760379591896,323.45118696499287,-48.73456715824875
36189.64243801667,36.11054995356471,275.58386935979297,2.107767124954237,301.8005437348948,-11.609478153867599
75206.27937853172,38.725329519887545,296.71022175869723,7.959802818908844,311.4659341998874,-19.018707182756657
96207.38403229191,27.80029125586685,313.6420904660679,4.626659864253165,329.3108305843786,-39.338707931174554
10181.029677914301,8.492145289415255,289.3863143669186,7.729232267937884,293.53239642728806,-3.1144340650208164
76728.43332036294,32.00063935025081,309.60113814250434,4.496174563756306,306.78807181963947,-31.02951758046703
89513.79754796362,34.571344574507144,306.82086584088705,3.795355578412253,326.5048929105498,-37.50070154197607
64210.03024872161,47.390365669825904,316.91452627170577,1.920259867441469,311.6888032208655,-39.13761968350184
87731.20993700667,24.616528995840234,304.1491535791896,3.0805770879971286,327.32126101326776,-44.099519392994694
33550.49355072209,49.749428146219714,275.3371977693202,3.4877062793304874,307.51484986996707,-5.375433328583654
48334.92969751017,37.61820686293281,292.8586794003441,9.11808474525143,299.0478060141644,-10.942099031719067
78046.72170598971,27.281667425340178,287.7799586431613,3.9570227719022455,318.9406164791099,-30.07800710712661
59044.54888199992,4.834139023276495,278.0088169130979,9.202014582577297,317.84608687551474,-17.371251266466345
21818.742145828583,19.610055844404254,277.20704218723415,2.217207648050061,299.58416235182665,-9.397280348836716
10553.636099187943,43.610775210859806,305.9209793310116,5.517950116747891,293.1460362410518,-6.205339880237773
29475.207846420748,42.594937559026626,315.51163819701674,9.917149696703593,304.7261279907003,-10.134420953918152
39362.71868923496,5.106318990361347,294.1296195980083,1.54101224801862,307.07709175647614,-38.52744783780906
