# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
80188.11903999705,8.115216668356581,273.98627867849535,6.382846839693365,304.6248476470851
72600.06254661494,49.94328739189614,316.66860104385734,4.824293530547177,304.7891828294288
39022.30263412824,15.082590133704688,301.5662487032785,1.0639785261457677,299.0207500656965
88452.71566369763,9.754891051270356,288.19881480821135,5.644269640667561,305.9927611817109
58861.52170026835,16.62402526635225,313.99413313228365,4.903274797578266,302.2620428117993
90952.28172196395,40.846180820859644,297.70590613763807,9.36131204885038,305.8354301623468
89347.9408517138,38.3041603346189,299.3159076397545,2.089628144138823,305.7747142175583
16097.311196959621,42.89005904121994,317.1520873260517,3.622508738511759,297.0862734819528
18326.67475913219,17.042710199893346,282.9035941933856,2.2333259127373273,295.4550764088364
62826.72242109209,37.470631139095474,316.4411561228776,2.6065313137467947,303.27304139131536
44230.30230452291,20.951575639991546,292.98710868372433,1.651763384662632,299.43623267366166
41280.80072919309,34.094929975949526,313.7324509331477,5.975605220642519,300.0817743180832
87566.22038683722,23.799589865396346,283.1383887745595,3.9616237234079286,305.08865612489853
18808.74944345261,46.873819502642384,319.68557323817384,5.098562323496889,297.76920770896425
85325.6398128706,21.42562510329718,312.99343272199155,8.065436057150182,306.0585020078619
35613.030745711716,37.747468146033924,300.2345685424356,7.663323340064196,298.4894596753126
40574.24468046882,47.41269908993385,289.42678095137444,9.884454370989502,298.2925408891088
69973.4113435575,35.337603066057824,291.1432690499903,6.114002642170143,302.655165099573
25345.751677051892,38.817495195763755,319.93229450643065,5.783502455396278,298.41100197193674
19084.38653481948,26.973398404563245,318.3535465379462,5.1185273307487815,297.0540416528731
42247.05025636522,9.08139153823426,308.8797869324252,3.4970472257562433,299.6146544156583
70515.74994742908,44.81138841201464,299.0883712703304,7.86229086862525,303.1068385149827
65949.5880700654,14.653996729401424,291.30798597893005,7.743486349349171,302.62627620324884
78425.3712263416,47.53898034482429,284.9756296975828,2.462144216121289,303.00774674660397
99392.67159769512,41.64630532365473,289.11115697084654,4.213832276973263,306.35123227030857
39647.0079521678,6.500032017787098,301.3892660361676,6.101336062425175,299.10097736936905
83620.09256534553,16.31689439439292,290.72152764423123,2.1381125971335453,305.1062896148169
14267.55203500751,38.03635032809028,315.8991055922239,2.8090980464505586,296.60377920368137
69432.10068890676,29.296873944122012,308.6629035503488,3.7161079125342362,303.6501201746697
16981.583184464445,49.396792225046795,277.5882234119092,9.809718968132723,294.13331124943926
49991.699331355005,29.81125098121113,294.68400638728497,2.303566324078411,300.19785743070247
53051.826816981695,11.300583105637893,285.5688601114734,4.365414015677544,300.71440594339356
56431.09530955438,42.12513031851146,308.18543509282824,9.066720418793986,301.8849871777998
92470.18023397008,42.49319285481251,280.8952781921803,5.164997765800244,304.7869487339919
90486.95076117074,29.37258031855077,316.88801286361695,9.255845187655034,307.0195635602323
35150.91968041339,33.50183468178173,281.40657449153474,9.68297971554862,297.313385236471
15700.589294951686,29.627947847910196,302.4831309977771,9.197319027912771,295.8331784004627
56803.747586317295,37.11056716767999,287.2714244158436,3.5460562973904506,300.55642492869595
21125.99114171304,37.83054441661411,311.0456763310835,3.8866704335148565,297.2172773164252
63250.393885014826,34.65259172571571,318.78255228632884,5.897061700788926,303.42777910390356
35780.00804137525,41.26207110068077,314.23396209690816,7.991502609633264,299.5035637438509
56070.94947703456,48.88399272593767,275.36002545753183,7.221337114771421,299.1887533309556
28552.32649014389,32.35198883652619,284.0288841191504,3.0980406253261807,296.5831451150428
48348.30896377682,4.474380571454263,278.6259253791222,8.496480670630127,300.1895491293951
53893.26539362524,35.51973386104069,302.82533323104826,8.426104297191888,301.1653612298154
10616.20865883281,10.268342260930325,300.2662828010005,9.563777890413606,294.8409262870674
23135.68895088556,39.86411086841873,291.64024643249957,6.5977961366824545,296.19835953881733
82191.46022161956,49.210910259562475,274.6629181157405,7.361445076839865,302.6066488926685
38603.383227152604,11.910671898729365,292.45419988509684,4.33332435010643,298.74913327906455
17699.28052019577,22.168573362085706,278.8762407110974,7.407740087486345,295.07941809180784
23843.33329456202,19.59780323780855,307.23137843122447,1.4669517899421298,297.06498326580646
58178.615884023486,11.46134999258839,312.3093508611049,8.23532896685104,302.0416942507116
49142.06897688675,44.500268265491215,322.73941714381954,4.097422884415515,302.0142970174453
67519.69289328501,24.63510880881116,322.4680598939683,1.698653706161082,303.98722705098095
25136.578606169827,19.928114327050544,297.2021734547303,7.700419504833444,296.88449063946774
76020.53879256813,41.50299300377415,310.97710168730737,2.9123744956321937,304.7398063436455
83942.2537130357,18.880656724565924,321.12024412211406,8.635107476604361,306.13392784927305
53215.75441790135,30.512994869200778,284.51236628095273,3.022717012642431,300.0837228279861
45313.66556649969,15.742693957085852,276.6190739281961,6.4245692169315705,299.1889609900976
97596.65025150667,30.235832665696822,300.88587733812415,1.0003241679738337,307.1538141901675
11112.909816619143,12.498871908523071,315.53920065335177,7.615064075692696,295.2970527907118
55056.59856543647,25.01279505027574,275.8100473709451,3.142643555347011,300.11919601872194
75117.05229423921,19.052844012443668,290.92116225353766,7.501781011641738,303.8067031342995
92289.89740631111,20.604906122177606,276.1156680144106,2.371402144932594,305.64222354862244
44175.73934496784,5.740105906780903,304.038057067856,4.708800607972101,299.7993997524109
75410.95267143812,23.10898790160459,303.3886648537302,3.75240570343784,304.256726582851
64545.28336690895,29.049007972124993,309.69187739791977,5.279304804551486,303.02088086438096
13545.49108586842,14.85506865417091,278.0849915126056,7.1387932666239475,294.68337072274096
21605.203331430308,18.345323468737966,293.2313195675062,1.9392133997886956,296.2458570593338
73610.0188618074,24.264890066341962,296.1717602749528,2.930347055313484,303.67392815512056
64332.77773088995,11.21124334748529,274.32536744506405,0.6223560658023649,302.1198203184131
34220.040229089194,34.37866160267559,318.0451690062227,1.417241435499524,299.3741124322481
46145.372207588094,32.568803840169664,312.21111141780625,8.743349240594327,300.6384247913316
25764.981330826886,42.331665093883764,286.71202741821793,1.5274323125356875,296.1755206122008
96103.52266521976,35.964166460763806,285.9526225638519,1.213620002869831,305.90429876169037
91477.1592460996,39.18742736493328,321.73144884011714,5.4169296698399885,307.56849654945614
97861.82127714883,46.59212202867186,279.8786208872923,9.386772659227821,305.24953559028376
22380.23851080822,10.039833732795746,320.5104575932942,7.892546514769353,296.9488059221448
31399.867634584123,13.302705516583515,306.4053198176339,0.7071325297564472,298.03618603984324
82491.82290040971,38.61419262647475,279.7477711475854,0.6551870358531017,303.5235473478735
84624.32344532182,15.380960060470782,286.3705037817429,6.788445409261997,305.1567193786049
29564.44249672182,43.602433564072676,298.69830287401595,6.925551678476876,297.55759435689276
30105.50082914101,34.884155218890335,279.18821269663727,8.039404721313566,296.4423696681327
60009.48216951064,6.912507070308513,285.05339808235345,2.405599802761134,301.88103647784374
55736.59684369413,4.279876835152431,301.9948455060858,2.7386683887909404,301.49111264020553
81373.14051911372,10.523060482549138,275.15824154750624,3.458807097787931,304.66392627848796
27929.4101358195,21.996565124518334,321.92860500636334,3.0140309587985974,298.2772179246437
10344.856243245145,21.31424247679909,322.9103446611444,2.6868074037109384,295.7894351525837
51833.33382878169,35.000479916874944,289.77630939449483,7.190839054250677,300.0812837718679
82967.76333654701,23.92598675331861,277.46776701965456,5.9285866721259355,304.1856048799956
70792.05816786281,5.973316434140688,294.3479950789571,1.7815043100864736,303.61758853106414
76589.43429114089,20.327793616602566,304.6381053557708,5.612089395812016,304.4944214260125
17219.700401952967,10.501735331937581,306.9328860704113,4.41883950127789,295.9413545825841
66267.1045727671,18.226994429055082,305.54744830039954,8.806510093652406,303.06098246835376
47802.39183124072,32.88075788739929,281.19929664550995,0.5668199270288347,299.0701783748001
21870.472445162202,22.843531621407802,277.149484335193,9.659919804385991,295.5776496914816
33739.33649750054,7.560870493930694,284.37227343727733,3.288450383847408,297.9830184125934
86784.88943660997,17.45259311354683,315.18508126646867,1.1409800844539546,306.3203680074184
30556.19194207291,31.59287802826112,295.4850934120074,8.361335878298554,297.5215994146377
14670.15957409193,28.27691752994088,320.208269918008,5.203133252645161,296.57620786014144
89991.95068167575,25.552921162735583,301.1931828994496,6.168321566082744,306.1872031830403
12571.464581927416,17.771972000237056,322.0678443373674,6.968615806501377,295.9119188896464
61972.55619336263,26.79492612356973,304.27573411337175,9.521941527115757,302.38447191793404
22682.184025539224,32.68064541528391,294.15736576564547,5.531648109928484,296.34833005189984
76688.85769819618,8.413009111912787,285.3003953960957,6.758098811482089,304.2758793779933
43159.41856754635,41.838707074360215,297.4056451923963,1.568479060373683,299.3102186843598
46543.757558829246,17.941967692664313,274.2170646899522,4.294211989109948,299.18600173303895
78080.32675932928,7.431270277189403,290.18065397543324,7.339772432535407,304.59379641389023
38073.45272368365,3.491803000320414,276.40518816664644,7.442973879045911,298.69324407428377
41657.464857470186,4.130251962604937,293.3665530254712,1.8718472519607392,299.33267569720425
19785.599382792105,27.356349620588553,319.2395956286791,5.68015884688567,297.2093305934486
79473.50266465805,20.692373096369696,317.7532804251397,3.2132272805991358,305.40387774830356
26766.916171598208,28.7975183461273,287.84332420123314,8.108458799690997,296.61448868449344
86016.79265499933,45.781760645389014,305.354097044391,0.5176963097151448,305.66562047644686
40890.09947431326,45.05003272132201,311.75386251113713,1.311583269493787,300.07945543787645
54849.71548514768,5.562885328945105,303.1742514663494,2.0347316046591932,301.367164799092
15259.824101703529,13.341903026499635,311.2984480578052,5.3776163527816205,295.82139626254525
50264.21717768016,45.30998020461135,295.93496292980035,1.3794621254988013,300.1320701102291
47615.96673516227,27.874909915935532,287.6680832428039,4.585407617626856,299.53977921534596
71333.06961679517,19.774192501507926,310.1688753663677,7.541113329193111,303.95082951951264
68366.80501142915,12.91789218471399,305.81589222643754,5.316008324454632,303.3802708708338
42770.18134606146,11.997857576412654,307.3200903782467,5.457252670131292,299.69411721780654
37061.55510900017,26.20492375582182,314.3826125751323,5.551166763735087,299.36483336131374
61038.62356062699,6.620499340730902,310.4320065704732,8.531974946865954,302.37124870970194
93461.18703452822,3.3656317887137823,310.6983974683109,6.5233800767901595,307.1615808447143
29222.989125229054,40.833198646919925,317.7172624990675,8.840197858793395,298.8477864316169
78855.42680146718,40.07415768447288,309.4930731581556,4.118589558902319,305.0178244843512
87269.99669245516,23.539411450202802,303.95234301903065,4.195294962802068,305.9542956363908
52358.522887667685,24.56065953825017,297.7502813959661,9.920672670250006,300.7411661091377
62298.60262414548,43.04916214312406,302.003913610833,6.055406876984822,302.22994239787556
20699.671526774953,45.070073285459245,300.50614179610034,1.9846742978937582,296.50057832807283
95680.2369963876,47.10749306402784,277.8397612559853,9.812707316939004,304.7712424468638
93729.5647260784,43.83535564534365,279.4041011020438,6.451164214527845,304.78581532420753
88197.13207513996,39.37577829545185,306.0748478752909,8.693240263410734,306.05881007037163
80602.22287832687,17.225297177822455,288.50670477063835,7.021091136467949,304.5711198646918
13146.910721525037,30.79986548252423,292.5084309718431,4.505009087638098,294.9426475334893
50664.976876621244,13.602327801538772,299.70371461542794,9.438770414499057,300.6573980484659
73406.88176625334,18.700993548004902,305.0199937077013,6.704503526415859,304.06319926472986
81564.6328349311,26.275927423419287,294.8272343056367,1.2792225597048488,304.6887124861664
92996.4632017509,48.70959799733638,315.277390977834,8.59360925657114,307.38712721350265
36749.315689415256,33.68428400178925,298.0210112241171,6.320455103783538,298.51522960995504
40038.019941120714,23.241183053525734,293.8682468018004,6.54648623033539,298.84569612686784
67635.34017257544,44.29680859940818,288.4407053655928,4.773930566646832,301.9228555166415
49225.98139807044,16.076323194234156,278.4267157456139,2.1642964002095817,299.7916837938112
95415.58482338817,12.353043360444348,296.8943855102278,8.990750300329303,307.10122124411845
20223.117302018185,26.636834458260278,299.8067666542949,4.444774718119991,296.30922674442905
59599.66925785873,33.25134449597972,320.3315100127639,8.947149396040393,302.9857412407759
98271.3954463863,31.066599395355013,280.365523420979,9.96609158178266,306.09796370186393
51120.25523065592,21.762277095070157,286.24701885803415,0.9699772257306649,300.1322859714413
60800.002657107354,22.525737624661726,280.1389837525043,0.8928158211601578,301.2297395324736
72502.50409380664,36.246399033157225,304.82150946012376,7.79464158855672,303.84626288113725
11655.914967258926,27.940469126161254,273.4653500874246,8.461453010330555,293.79179650367655
66888.79137487602,3.7262287887273593,314.925157989058,2.3313175879164816,303.2449809015717
71937.24260597338,25.10970056632874,307.9795269208946,9.298560976530927,303.96076099073827
84792.10238544234,44.02095026889879,313.3138120989913,3.34647233281112,306.10877170285073
63845.81876854607,46.171766802557414,281.71050986894494,7.270504438880737,300.83986593775546
94998.12939296696,48.39522001399041,319.2658620484877,3.6540995836465715,307.9767926862874
33298.21190154676,25.66022140408552,296.29666279495336,2.5846242299634623,297.98122644977025
44711.30108022933,36.88551441392613,320.79656361810254,2.8414027545909932,301.05912229424496
94595.31189945953,22.323943330301198,313.06991652028387,0.7563621995488803,307.38031963960947
89139.17720420579,9.139876841543472,296.701071963875,1.6142585440987334,306.26910548799594
69341.38311587485,30.451168240418667,309.86499567235927,6.818085689959999,303.70575473000054
65512.205386579895,43.307722438453816,283.5413828400626,1.1674171437218042,301.30015452028897
61456.12354161333,33.95310033170223,276.842875882827,1.8874530117355184,300.658624544385
68749.72068540056,12.72446333649681,302.64779942608595,6.225975999496579,303.3594866117099
34332.085334904914,48.32555734730574,321.2571431497937,7.95284039616624,300.02019830046015
32300.00404609072,31.983549419087886,282.22392013375804,6.25448405184158,297.00900590680897
74268.81783478353,25.887156161370413,283.2753589040773,5.0258417135852085,303.1301597991409
52089.28127623071,7.169637341015412,318.63114756085463,3.9835361840037566,301.1733670876547
31909.56240715502,45.567586225075864,298.4469073453631,4.583951523181558,297.85279686596783
36119.67347271375,35.79739266972498,309.09539880992446,0.8272984648728372,299.1141520773212
11935.415574911178,14.028386329621584,308.35676290704845,7.062178894981407,295.2808806805067
24469.467136011444,15.617677992346124,316.22060306737575,2.6749579577957436,297.3547933852094
