# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
73804.97478402045,21.80151289732092,311.80357113554174,1.5402246338648957,304.37686023047206
54057.177630509905,12.878318268851991,277.4687678144416,8.075609706172786,300.60964331141207
57102.32457272379,37.9368932619596,292.493949269591,5.61700014841789,300.9197828940283
30315.075604466867,41.73865588724686,308.9068100259779,1.6318194607715775,298.39070041982524
21393.137164856817,44.67360566666963,315.57875723102086,9.312698056800452,297.7347838912325
12588.970725471,14.838944201776586,279.436635362465,1.485869751657795,294.58362913909684
54435.53939876153,16.80546522176165,310.404522440601,6.630005949210056,301.5158653401452
79374.91976513466,38.927124770933965,308.06423720138093,6.39173721276584,304.9915173043195
91679.78886952045,36.93131995888784,291.6579698783998,3.4941013613518592,305.62592470226167
37238.8651694015,28.424487975274346,297.19762100952954,7.383237659266295,298.5622682093405
80523.36943395661,21.639264269595934,287.43867057980304,5.44280134898726,304.3595547092085
51349.39787250555,30.624158655745873,297.8846611181569,7.506615803706318,300.5503839946104
76726.93256785219,14.444677961467411,277.9301984818975,2.404160014656501,303.8242635883874
67622.95098606366,28.034535967685223,322.2662729976554,9.23981530290342,304.07950613233317
84591.6630692801,48.979023915394905,307.01019983733323,4.839104733272601,305.5882563715522
37568.10567774769,44.458533242372305,318.13114319882726,1.9319255571373524,300.1038742069846
36837.65648602649,15.784155699313681,292.2138753183943,5.6785573114026064,298.4290833635237
57713.113073628236,48.376131632232614,280.7942951829542,5.325299838001272,299.8696326519874
87914.64127269309,39.9642082397317,276.17528382808547,9.840765120663745,303.95574900037417
64454.849869308004,41.280277025736,316.99673189614026,1.360577602632091,303.59455345034803
71535.06382908234,44.919504228313386,301.6368718541917,8.293503051015046,303.4370236395719
93970.60893495483,40.30600501894422,274.3484351986801,4.655457969238943,304.635704003913
30180.838475900826,45.62360673657574,291.9516119861347,1.7793116990429902,297.118871090328
27318.065615078616,12.748654015715884,282.45955041887026,5.751566575202995,296.85580953522725
63602.533389256554,4.247848953797829,302.58602208349896,0.8061135185763268,302.6629422257183
45251.874421011446,14.199465594669984,298.1838587944896,3.992080692808153,299.82984683804256
92982.444632267,32.85940041958996,284.47975397986903,1.1777458680573043,305.5135965241906
19818.93936658478,8.051780198768782,301.16715294507617,6.794272340798757,296.18607783479695
60167.139120284766,26.722385949160728,312.1786701904464,9.430606041572393,302.5128273630249
34070.13585813304,25.332281011107863,285.0033684800668,2.315387240388043,297.5722835895318
61547.46528334281,29.00665328850397,285.9084282742481,2.6042194864633403,301.3658161472648
22991.557168653704,12.177105877097759,309.4363923316655,3.3443468299105006,296.8701665025136
16552.991496063667,25.176234158046054,278.4899506528125,9.555788608787442,294.81086967659166
44615.550750280185,11.86111075427727,286.8491161245764,3.0358957830541984,299.4975439596211
70188.77308501302,5.958506940928852,312.31724994763664,7.7463704230626895,303.7380212132168
69239.45995306969,23.093824442070645,276.6669311619294,8.40536123340712,302.2534698457342
61241.62008949802,18.81875128528764,312.9984306549373,7.148732908833145,302.60226708328634
43206.43792501923,41.308385259643046,299.2239763405202,7.068470154348557,299.44893954852694
87334.80065210178,17.476050233978,304.22471462334715,8.862348402228413,306.0413954133401
65279.05868132891,9.321083449709636,276.8019005525206,6.622763399355742,302.4134090783174
23877.478802606063,31.54867931902566,284.7678925562691,4.397149330710146,295.99444023406284
62238.438121786574,33.19648713195584,319.68383150158655,9.630422178795818,303.31135945831574
43527.52578931756,10.375556034030362,304.58018663569754,0.9521268344299902,299.73341600229514
60610.990886624015,6.317260634518411,285.7320775248228,9.172588978020237,302.0008532322347
95931.35946437372,26.26399203277232,301.25446709337916,5.864988320604333,307.0129388663801
72765.72313417119,13.766517467160972,299.48825980250535,8.441633500180654,303.8504825961315
81080.78002576283,27.729428157124236,314.9335602253683,4.477359218114929,305.5900510643105
58553.73321815341,42.37069626825627,311.7113797054759,5.553814574970252,302.42946077872205
35362.47760702457,22.35661611698187,286.23867367248874,1.9117949007717236,297.8804349007209
78178.59041687149,23.31115392090954,289.5223338508889,7.042100229585391,304.05528583854925
35820.739387639565,47.841683259938684,290.9317778092781,2.148776787431177,297.769575721063
50559.15554279464,32.6771562518898,304.8456449566908,2.637698915443337,300.8254168669414
40211.20756009831,7.918875114091105,314.22411411769355,6.841312030867135,299.38173972147064
32158.521555348954,35.52485189074629,303.1574027355219,1.8195680449854652,298.1962214919074
85701.56001838161,37.12465747767766,321.6679211848812,4.213224054088078,306.7407853264883
28860.867014445663,38.613470684520294,301.9728234011926,4.081665302737806,297.68320262022615
16806.83517306229,38.0584112453631,305.24315974170776,6.094874196008399,296.2478495323995
82502.9330931426,23.793599102240147,296.7602044173068,6.550532065834768,304.9653308391076
66811.08185667986,35.00761574461081,307.4875897789249,4.721270238005707,303.2315650592946
98130.74886735577,32.28384506872317,316.1507407129436,6.224261006628059,308.06258258497877
53170.8359288278,4.815761451780924,319.1895672255618,1.4068689108355115,301.27119866791224
14581.990507788238,46.56781087749218,308.30949485648347,8.533825876410651,296.2985192368854
42067.850352212794,39.604824727429346,320.44260598182865,4.972268908898484,300.75107612297313
65699.84181383465,43.08261594470516,299.5729356451429,5.139361522295733,302.51128042469674
32852.288927412694,39.7948385871232,278.60992970111784,8.592524858081374,296.6283867827045
97281.69110515832,34.14266906551502,294.3912276245643,4.793588771094121,306.64788706618435
82386.52709096338,42.12042187680412,313.8556158640354,2.7709696005524402,305.81281605289155
54586.39928821628,3.830464559249881,320.81393694154275,3.2522355476361473,301.4643187929752
85079.5095391204,12.040987035718569,320.6392551841218,7.821953879132282,306.1525557927991
69635.94288628298,37.53905424465668,289.8076581996233,3.454683790013791,302.4680978913247
14041.994641578485,47.90491516968105,288.2377212578715,9.879589155509805,294.6355333242732
99610.48471241214,9.006269509676773,290.48732276699906,9.68491808804123,307.69890931028715
18826.353716801976,11.40845908358584,306.5381670274918,6.118779506268179,296.1839355862188
40044.74225636736,45.213499752722015,280.4951656301284,3.133580340612282,297.57432784268553
93291.672046791,12.410559324777397,300.3870741985474,6.464915561621365,306.8736697786966
81939.2410046118,16.254013564209586,313.15909477758316,8.360272967612776,305.5514193032036
89647.51381059097,27.45199437744145,283.28808357002123,0.5228456674249581,305.2222407870001
20659.122734510507,20.104693859358978,274.041528277079,2.853415247462589,295.383946303438
36367.44506807781,45.89907271634083,306.43454086811454,1.0515780776477563,299.0713259031444
47976.91443779899,17.164113719966124,307.58518952473287,9.584276459369821,300.50200526044205
12184.303463766406,42.68922245049861,293.51351816452444,7.808691635078778,294.8264452470325
89964.01977604117,13.148677610747306,302.78805613383025,5.993703659928199,306.43587327294955
24736.410410115084,8.861200258290705,318.59588189189816,9.521732365868433,297.21131019728927
18064.595913813337,40.6679605129295,315.7740250998063,0.8909275583601144,297.1896311243332
16175.98895464504,6.742107608106684,292.5443566691244,1.3438869800772426,295.5259676514997
26016.69417056146,28.157907372675975,321.49371934628994,3.65076923615014,298.2237537535111
65879.05984535642,38.473816307105906,274.781518320663,8.965277651799259,300.9283242870654
24965.284896256417,49.503478642718406,320.03205737456204,5.413403712676183,298.7037561369509
79078.64223941282,7.682600469034887,293.1257057431684,6.282131098121097,304.7756675370732
49722.192244634636,13.56790018410903,314.4476565703734,7.456390218192018,300.9005482802097
14172.726578987313,32.5345241884511,284.2156800910323,9.251175605074591,294.5983025395908
19996.570592582255,29.76033356121904,300.97538865334195,2.5708018598633946,296.352990590717
51808.60017901462,21.232677787610456,276.2842919530317,1.7206457715512191,299.8555791910813
25531.559985090775,30.907090802514904,322.0029163469863,5.16758928976192,298.28610624845885
10562.350796801047,25.686508297540833,299.8342375362986,5.064429740175423,294.9473350055414
94821.4241888681,5.294525487453779,292.94571551859326,3.4159326864505055,307.1744461878129
29761.59633316918,45.44354572177129,273.0070730735668,7.56620862525303,295.60732386378703
96849.14757209255,46.17690453029203,317.7997948605165,4.172112411466551,308.0889715076431
59452.69065201143,24.596958388334265,274.5510836917693,7.924285274359014,300.70236071904645
74316.28123248015,29.27091046834712,309.5133639303,7.597206414325136,304.37605674166895
85354.06712586373,34.57116819831638,310.1408093111929,9.134442606822237,305.9482504133873
66281.32031733522,8.204433663718554,287.9827045426777,0.7562132693800443,302.7994941815335
44124.15873703337,27.05349797751871,305.5180301888738,1.993339324244436,299.9416155117425
70451.31489328988,21.349795696165625,318.2594759263671,3.1609721054222977,304.1511929448757
98288.14054975266,9.999126643528715,288.969899631209,6.01461596218673,307.4348417235972
91223.24556113372,21.02235882393119,285.33478689951033,2.935202891789821,305.8227957297253
33472.8512189271,31.986618278967146,291.4098752689881,3.859403952695159,297.6925408535189
49444.00786017153,43.834703793432745,288.385452651963,8.113029114373694,299.4735968449551
79753.5082516127,23.9985892529727,296.1482293908451,3.0101009146027358,304.5457951026963
67437.74087053331,9.383562927976492,278.9509214310546,3.9298951574161016,302.7648599206379
76398.41212424237,49.90429298350505,303.28406521037437,9.806179766433244,304.1816445908076
48814.47652383659,41.037569336722804,279.7456955850259,6.3148785312723845,298.83883326900457
71987.69425660928,3.2031556275313093,294.8133893496029,4.567447399003563,303.8676072303433
27856.549791852125,10.520602052964286,317.4040869506549,7.656422221183552,297.7057157095104
83731.65237382955,24.99403063548852,302.2771892805969,8.720418588618866,305.3634984338904
92286.93231332497,34.811428633800105,314.6751472504942,2.399514055822417,307.1805202726322
64311.331868069035,36.13619253134715,275.27323773976207,1.2378110094449943,300.85568098228634
31770.09161428293,31.27706223367308,281.01417468191653,3.076108891585379,296.8875095642402
52473.56833941196,18.734685118828658,310.70233777009327,9.07112726366428,301.2670443680146
74837.06403817501,46.75430543106696,295.6526471555047,9.973790674541638,303.39363373344645
19030.07942038331,16.011200069114665,316.5699783981873,6.999083463111493,296.59479359646014
31111.470704214833,48.265130591169886,273.47268647136815,0.8736553331907578,295.72118911666865
53568.47459208984,6.169938661408082,290.0053696876419,6.9139313939751705,301.01837998941954
88407.57034068443,18.393966766291275,283.77069878172233,3.364866479945892,305.48384992124255
41380.08234591797,5.796643387383262,298.4543767608254,6.879533052907594,299.3233419810864
47089.20870879834,18.120403292886344,295.013606568574,2.8005435649967714,299.9581120574556
47486.38256009964,9.62155420242938,277.6339714584611,2.2016728806991694,299.809461833551
31528.91112391914,22.626545489282357,322.6504323389836,8.913912353802624,298.84185263521
26760.83507637683,8.472971871268307,280.1711740661783,5.817414480980056,296.8636722073022
38132.38944912702,36.058961587657954,297.2721129387314,3.550670254747476,298.6489882854576
15192.839462646003,22.06731127459052,277.0492154552708,5.668880528635279,294.6527318851918
58836.53494088,3.600060467751236,281.3382220761668,5.935855106985779,301.808118034473
44939.7183150396,23.614551597068797,295.39407234641345,8.040548059389524,299.5999397874286
55392.95776799712,33.850504703644916,310.7578670073249,9.918699432568431,301.8482670340068
86772.99347154287,15.643939821063135,296.70416991783156,1.6692810665919304,305.7595910262116
59500.959597228444,36.8214420839159,321.0684886982763,6.500874689675803,303.10333901251767
62049.4112407579,35.69557912797861,303.9860046461682,2.0223590266609985,302.35908942181607
28234.084727950893,43.282958456395825,321.93712007517337,5.383963492498558,299.0926459124473
68409.50905331998,40.37073810404249,280.68402908941783,5.2034857503615095,301.59373472608667
62723.13449381545,19.345403780763476,294.0041849936115,8.255656950937768,302.1386443373285
26596.00417826983,49.22958774221124,309.2495165706663,2.474771325160787,298.0261954510256
77727.27533388176,22.856040421654082,306.8849427898738,5.511403999844423,304.7332616762981
39302.752452731744,24.245221797510602,304.48653403899914,9.3632870465229,299.1990636617948
74375.85553953591,43.92120418825878,281.6914777636359,1.8418069367699335,302.33883140691887
46069.09738433303,10.19045237781376,311.2436791043645,2.276278417043394,300.23425605106905
17587.754008286156,13.85661761893868,313.30947760568455,3.612237508422034,296.225144402388
10976.767230209052,4.905452648778083,295.8650769610687,3.7599066312579152,294.8015159173243
46737.54220881824,7.109646984836204,318.8893835106991,8.625540487946505,300.38726702260533
99200.91566771163,17.581694090409798,273.5433833726815,2.8804981504115363,306.7341937531953
42659.20881052849,20.41525194236403,300.5893252914154,8.784144413384087,299.50764104603985
90965.14812864974,31.079521396870643,293.39292330865555,6.37932112405125,305.8023827513897
96297.96031559484,26.00276804552642,315.37991223272644,6.73084195993645,307.734613923756
29219.096843388023,34.41202879484487,282.09227256649933,4.3166999165524995,296.51037522164563
34328.75280581023,19.905911183663434,279.2111084114187,5.902943987060313,297.5321282433954
22084.910377733617,19.17889460447464,303.5961780092065,4.609222685079523,296.67752552355006
21106.22589517607,16.974515119762124,289.08454392310006,8.826962884294069,296.0524953764872
41872.939312348055,29.535790232264056,282.99837000750375,2.2170058308081275,298.4521995272644
35121.147761909335,20.341493219378474,311.49111377090753,1.5676997089109768,298.8439342640185
41041.541486200425,15.15696227399104,297.5257605102298,0.6990359286612653,299.1966927410384
13301.62475123943,36.529011151700026,286.6734315184879,7.968778541842095,294.5628215685562
88953.35374724488,16.549941023737297,317.0461565044335,9.745627691986906,306.6825462088197
75886.68258688845,30.369627553546998,313.5618958549929,8.493967513793772,304.8165060237114
56446.41943965362,29.922034578843736,283.5830045671112,5.263941666260145,300.5022555440141
33300.45980115219,5.378281111012885,284.7482505090752,0.9878605667689524,297.98646735177874
39062.51082097848,33.437774819801604,282.64326267329176,7.23425097368748,297.9287962288145
75581.31970212165,7.382970702944956,287.2257228629731,2.715998805023587,304.18542643965685
57631.428249598044,39.17137062952523,319.465259935233,8.23502555972615,302.79637700872195
70849.15256170303,3.9953372499597686,278.0664417057436,6.69632962752515,303.5472955228912
92362.76244673866,47.48814960644622,300.0745254203343,2.500588076357529,306.0827063295006
77061.52801903003,3.3344567494147057,308.71413967350315,4.036104932086424,304.7102284434335
15726.897197582264,47.12036038740119,286.25003881733755,6.157603842746718,294.7124885776836
84087.34096082386,41.90970282292596,316.328727903386,8.673709000005319,306.2197466435684
50269.9036123088,28.639570010514056,296.33866947099256,1.0722157744468714,300.33766493883036
90101.1799797733,20.786108668292165,298.97712598989136,7.3344394560281625,306.19719267007986
68737.16383723353,35.41672901262706,279.93957778133256,0.5717797567006201,301.7880043514993
81150.26342163679,24.802886065774786,315.2403868528695,4.76069221641336,305.587007624863
