# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
51174.112304826245,39.47747121569376,295.8411371168016,6.966716527378315,306.3335534182881,-14.109601196480924
35718.7151786434,16.18417918138337,277.5255999266567,5.087898080792803,301.36347163604313,-12.092468824036132
96254.67697938494,36.89628692918708,276.0725377867816,5.732305178359299,309.88737018156786,-25.188935051960186
46224.90949867365,46.17866358955375,288.0660242111057,2.65850890097888,301.6933694254222,-16.73423026968925
11560.983610400232,48.93559067783977,284.19859826567534,5.499250967060377,287.56952113951337,-0.7786939302630458
40921.93375341532,9.74561470846848,320.78778312584257,4.25470470470502,308.13310965257847,-22.049076251354165
90456.0881903884,20.945243733109095,275.05036359414214,6.581683471889693,318.8787603093136,-26.640666198219606
65439.85726178375,27.81838133537047,320.2625272922227,2.8458452526721816,319.6909371982174,-38.54739005572202
91549.01118974604,43.32204295109852,297.9682335747472,7.477835241816714,325.4949015227325,-23.676438518907105
10157.03283556827,41.74213396775012,321.2464788887185,1.996457065257784,306.8897695684911,-16.087146785389336
13389.608660987666,40.34271820928766,314.74383398076776,1.54785611907466,302.7343715547725,-16.635442085938735
56477.08129636449,25.347292451332358,313.02379241968237,9.524085252668756,317.1900783353754,-16.438253103949535
62362.3219623142,21.35669366211776,305.25342051221264,9.923423193074942,316.7758768655149,-16.793186781326824
30641.468412448798,38.297979375190536,292.656252215866,7.633070620283745,300.9210230509525,-7.679685537321973
14393.942658439715,34.53865614527028,312.40486325204483,8.482218524281446,301.46189285563855,-6.813394931949176
76927.59204635816,41.8119899220726,314.0719781615156,5.306893132236223,316.1829306196092,-28.426966738121735
36837.682740564735,13.147243983410714,306.6511200371616,4.651663559301647,299.98585410563805,-17.432352908772202
61208.23458660087,11.877883877382635,274.13288388814175,6.318894037142341,307.66835842542565,-20.461924655940436
26498.30974960034,45.52180206427829,297.2135882243946,7.0956885681568,301.62205213900137,-7.548953199275843
99885.37955021579,45.8948206331985,304.3692417337315,2.882621365308954,328.1587209547088,-43.011905407591144
92448.47678650658,12.92100811102205,311.75295936772375,1.1504818658470466,349.9840373395125,-94.48640281045431
73089.02902687968,11.433412562570386,282.82103885416,3.75637623135935,319.48893721094845,-35.62531369684166
73883.80000625104,22.89092792549697,287.755950289437,7.495689888802239,315.0470548179468,-20.837799122032663
59349.46036066555,5.470826958297498,309.31518636413114,9.729708266090713,311.3254146551011,-17.687036264669416
81560.60273417042,18.452156153948323,286.2680177317088,7.92803428138323,317.78312823867236,-23.183350497038873
20469.91124124154,30.00239294248826,273.112702262223,4.582200198831652,300.6259759624778,-3.0594489498613484
97847.46886128331,28.977560570159742,287.1507793995436,8.396528950360512,315.7239345604555,-24.435684496544866
15023.279807396848,5.763954099469439,309.60101453000067,7.15492601732184,292.4156488301329,-6.005581826103366
99277.52861724453,14.058225653181399,308.47556284615575,0.8655031308549294,365.53030408475536,-113.15836059539185
45433.68227869421,24.951269583497602,321.4326635739076,6.922254423962902,312.8935158336757,-17.89377423611188
70188.17582443877,47.02457479237693,316.6322024134277,5.470285106704281,308.9910550773249,-26.191791285713805
97531.47804165035,24.40544487664932,289.6816478277951,4.983433939370885,325.3066275671749,-35.10468139383772
97020.46697475645,49.311908125300675,287.4375129699009,1.9216891896968915,324.5296239550715,-40.78850933483591
67727.6704058409,3.1439538562380003,282.67374503925873,3.3367450722028935,331.35640074604294,-41.1236313320137
89286.00781190756,15.179292146091818,320.7203165006248,5.178085792785769,323.5729621162912,-38.57070373324814
22033.33918235477,46.914120819771284,319.9898139318249,2.7967030100382857,299.2863109418826,-18.489198443017187
25204.102161342962,34.86628526346057,274.5417310730018,3.097949872903771,296.3995824352347,-5.163405418102343
74384.32380906676,19.24336481304993,311.1399776701105,8.26868963878461,314.21178701900953,-23.075192075730058
20038.119663773643,23.52450740721018,291.90527055760583,9.157559836991943,295.89597471907206,-4.990438474592111
78968.90615253602,28.415200801308345,277.1564562410368,1.6918822622633034,320.61641075580127,-42.68794927947107
61470.82668195196,18.789449168247664,285.715932239424,6.260427199311774,300.41862130795806,-19.849582135396247
28164.213950175123,33.50819803131205,299.88575857925747,8.326941768623282,291.9981660847408,-8.19167555653155
49354.61072179509,24.068039330548448,286.8105791971146,2.246233828868665,309.9887647925443,-26.237861349785078
23419.631835618973,12.753117409112233,284.3630985028685,0.6890054184379196,301.84084634465376,-26.672893448484558
57419.09371959197,41.46518739463465,281.7312835919456,6.016009059704492,308.91669043120675,-13.526244606833643
92189.39411477267,4.825667698180334,306.98748368468995,7.8755483617700826,318.51375057012007,-31.439256190611786
89164.8811820018,42.77210062311646,304.7629667797798,6.465388058163995,322.44764499662256,-26.64970374841647
75035.57262361435,15.305230194041767,306.3017706465799,4.363839035048719,320.8267363633408,-34.609602069676896
17364.940782697104,24.193783344849745,298.08178590145815,9.833011432808101,298.18150997478557,-4.8234939818445355
64338.92710970133,32.39892528948195,306.07561939868026,1.0276220041442905,318.64418902783154,-51.49222260809785
48103.5187962591,45.62226314436941,281.8302166277647,7.772470763743361,302.88986356666294,-8.97826859967978
24150.238590316047,27.995213863967795,298.96937302337943,7.0468532009546605,295.3486091085361,-7.927110370145954
11851.697811490743,36.6573420372796,294.3926492887496,7.134784839584534,294.66304917628054,-3.407141270473005
32868.18324781185,37.75231826454224,279.3047415702168,3.9486706560024705,300.4848705673694,-8.138894280367367
17968.416477946565,26.036290140340096,282.21704465174355,3.1647349507445846,289.49066477293195,-5.670104320856467
39300.83063871569,41.28262667047399,281.11377087389286,0.9049362055945094,305.24050717267676,-18.96812376210204
36463.42627844616,20.34377661187019,305.1079253188539,9.6520786149722,298.8161909928005,-10.540184098604414
91339.62755279354,25.127734849076106,313.7004563558404,3.630648644507133,324.4683220679048,-44.154647148094625
43016.219888639076,20.154022232729062,301.63807571519135,0.6961362445194047,324.7191519509519,-48.3463152530901
26012.73928402963,36.23391932454992,283.047947304906,0.9475869732962154,301.37080238588516,-12.823719972700417
42622.64482606949,42.28233630426081,310.0662295192531,1.309151264313485,322.2033471605113,-31.95313928382791
70556.40870126139,10.685536847081568,276.9136364798415,2.367419648642138,320.536642560086,-45.27493170774591
44097.32924535503,16.70686410533495,319.3767905142402,3.7986086133369894,314.0990626027939,-24.711996862161357
19773.68935027336,33.93442300118232,302.00731820859977,5.584576758433716,299.3790590474907,-8.078035371788644
68573.7607167162,39.70582785159921,311.50897620118246,8.980653257097773,318.56980450823244,-19.0615316015041
71341.70542634331,31.66866892764588,296.94665494234044,7.531324378335728,307.10939361783323,-19.906386309408447
61976.28817896438,30.120001285070316,278.60137047597095,1.116670751816879,320.7390078831823,-37.82311582567604
62838.16550389422,15.820839084492988,295.57012439188986,6.69548035043916,313.01999710244854,-21.258685464527048
28984.278835461057,17.06862308943805,302.63261196846776,8.945681716701937,294.89684713607903,-8.864139761281422
47653.755699143614,34.02846130479844,301.09557621647764,9.223707304561655,307.44081985809987,-12.483628743255906
75305.19128286562,5.291597888429623,273.67811918993914,9.032768575435103,310.19128279901895,-22.330872062288677
28670.5879117813,32.362173180852764,298.4521658624031,9.978093177408939,295.2321261939812,-7.296432708892155
38754.987242744,26.273487501973815,293.26444217653716,5.698835186128389,303.27650768614825,-12.906567498705613
69543.62980939141,18.65483421536348,297.65125503775664,2.769616541171561,327.540488025916,-38.92582634768115
35622.17707976387,38.86040475449635,319.53549893299777,7.681922782007857,306.66386614577004,-14.143681888960145
31457.446401943635,26.542606724114755,298.66584829730715,4.81764968211503,301.3367711334529,-12.55130956897051
24813.53682746919,13.947521479236023,289.44054612082493,2.336382180898967,313.1549644355003,-15.327762983293553
46938.27697780886,38.08156970322996,286.2163768414293,1.2778118984404863,308.11989532967675,-24.93984115179626
21024.818428096565,35.948102950035945,322.6173509906611,1.6840866889039536,305.64281423235803,-23.30601180748033
95863.31545161619,42.67774786194547,313.407563099211,6.833369300695543,322.2447134119426,-29.56538417163341
59649.05127931203,9.21788912874485,285.2447503373525,7.842941934173,308.96092946974875,-18.758201512451308
21610.40873920612,36.57646796928166,288.5153280416364,3.4426550022427764,295.24384098491356,-7.173141615302825
83523.25426006826,40.07133045352465,283.37642836999294,0.5992894186886851,325.8205193565402,-56.41754758470944
10679.155125888718,32.62971691038739,309.895485750386,2.2680316639896896,305.9588624007853,-10.89112755735988
22253.1117155268,41.01961597438009,321.9613128280074,1.7549768257388068,307.25804205263245,-23.36843542429574
31042.15520350105,43.93832095076274,316.81844289677076,5.981990273936141,306.8589582343399,-14.387319189368782
66846.7559715542,47.39488196257907,302.4446137649749,5.013127170309104,307.1866251014766,-22.367652535831724
16867.187567379064,42.18476454993769,322.88889815740026,2.1538441206490453,307.58914152710355,-19.34946371390862
33915.90354048116,30.632870029601012,296.00248504638046,9.711022587382665,298.14730220263124,-8.347329318692061
14867.266240002482,47.45660238617282,305.90629821822813,2.1670717796954504,293.8108119174701,-11.705993205407651
19396.258075058453,29.117016965301172,319.1253980777554,3.3689736834270554,307.3059212103912,-14.901592690847906
46891.66118579062,43.476605926169064,307.21752380563464,5.538537125772491,310.46266848951683,-17.151031323452855
15708.244745917626,45.041372107222834,299.2856225313405,8.083370489861485,299.66668783298473,-4.960226148061281
48285.872368400116,21.730539619188,283.7840652451753,4.240823147763587,309.3631546243631,-18.267178370848853
53493.16036457311,28.827174133421845,303.66861174307286,2.48958008415348,307.95883455442123,-30.107558088446808
37208.097059561376,38.65224754134097,314.4778323704654,5.228629833185912,302.9443350308667,-16.730780790223093
60809.54109030569,44.59007106099062,274.7730655871642,7.9576011655568815,307.47486504814407,-10.501609804538532
32194.587156461963,19.46060808500208,309.0328093738201,0.5565158815153671,321.57363215900983,-44.38526595982427
86832.08790046546,47.85369605088814,295.1360375945219,1.3759943573552857,325.8904076973534,-45.61094436190871
71102.92324839649,8.525462269596815,273.8599043452465,3.4611140859621967,318.0661846589445,-37.430397558787945
82974.13424350033,25.782369098359375,279.1587035029086,5.7725233999094145,322.12628939396205,-25.1361368632368
84584.75133604051,16.033012512385785,276.4660469693807,4.125628666214354,317.73934748117375,-35.56427495700342
88359.0719770996,19.1898770411113,277.96183023583893,9.263254784399646,316.1973854727621,-21.821135707780684
49044.89753887914,49.69769575162861,308.9846184690921,9.458836366094278,308.55499113529464,-13.441624909867414
65134.50149490323,48.51579118551999,275.8195746445958,9.583432208933715,306.0438571864141,-10.022136667382313
80020.00269728586,48.68780645663638,305.6643314594076,7.752748320494928,310.20116747654123,-21.497763776634486
90579.51577217269,21.160955802029328,280.5559867150194,3.8625681453164624,326.3560512936072,-37.421736556175006
77642.08754365057,31.819592347388156,312.64676600569,3.716462472924666,318.57713500913337,-35.885188099999766
18316.537764096734,49.24103857669393,304.2029761842065,3.6454852287783632,303.7656233029668,-9.910113073376067
51772.55705416796,49.93768640234744,294.579324766913,4.766590253160899,301.9722266318002,-15.784029735898741
58422.20200210944,26.970861142772193,278.19514185677144,1.6029374085065136,313.84775566700176,-32.20482584018254
29802.027174959258,11.034162617342142,315.63544231948975,8.822758042501905,305.58208554502835,-10.191060444362734
29427.87582858362,4.60832467228005,288.25286061486696,1.1930953039734908,313.508692614821,-33.70162213263609
23637.588054937827,42.981967629679126,277.27057667726115,4.683201665459075,292.10933018059404,-3.1674292889675826
71769.71868013166,21.95979269888244,283.6444029488723,9.79364406885286,314.094946854511,-16.863012147549398
33440.623959154356,5.8505601678666626,315.3389547970489,7.254756044115214,308.13934007174913,-12.662766023822314
18958.314933787275,6.836975945976162,273.4006786985862,9.313216571171335,300.26278618362574,-4.782102983505354
85413.58220330496,17.154050007963924,280.1176377899831,6.8790281323825555,310.3133699704102,-26.261054091979418
54475.25836068777,28.341120756209847,292.9393913020851,6.181154452574873,312.3412064248505,-16.92213083720219
93466.61863028171,44.290866728369885,293.12987175151784,8.135813400047816,319.34054155300504,-21.90111643435688
79617.02909488614,45.19739081899453,281.33883867351443,8.436670946610867,304.81882392133855,-15.719812149548659
34825.83317920924,37.969060185197904,294.1431934330612,6.815358016511526,302.57269212411524,-9.646773050967681
81245.5732895185,18.057954208885228,308.00927939272987,4.323647060789069,320.73938351064095,-36.92089124448461
27066.630743239097,33.276145848674645,312.1930720941668,2.6141708424761827,304.60033980400254,-18.582126330431038
52461.046949825366,10.974468760473796,296.5893589639464,7.241701202600916,314.8439785524806,-17.7569771934173
25396.405900412992,17.915759905007313,297.4583718834527,2.5885687452437782,298.852291056183,-15.437346171029844
68456.18588067417,17.550969698787966,292.1816695069155,3.89453991436933,319.3720344131381,-31.059175826637897
13107.523180691362,26.94418161448986,279.5759817324768,9.396382711533214,292.99260320323634,-1.4223895651693965
41611.818890849965,7.751414515948567,291.2526364260811,4.043647482346139,300.6019227419914,-20.86383718108084
67167.35757995665,34.43656480931634,318.5497860671082,8.729854880939394,307.09813669384476,-20.52353103159436
83825.33868896156,11.949832997086343,299.013255209344,1.4781554821544272,340.405778469831,-73.80702342638324
66339.75575127399,47.95169925582213,284.61025389659864,4.442867356452165,315.72857088254494,-18.1554963284604
37616.489817467074,20.79627872767752,318.9127960757328,5.949249204526,305.8484467242582,-16.53123799574695
39926.065883945936,48.238838454174015,311.26331068655895,3.256248549557152,313.97354060395475,-20.722924895772735
60363.24577148155,31.081526185959046,295.3530378344632,8.686849424447635,309.8490265600638,-15.395156925347294
50244.76981490181,4.071743510808181,299.64573844155257,8.892965391918588,304.9712960061453,-15.83150333690719
85909.00906586467,29.62878886442445,303.1675437910138,4.1944526828156405,315.6149902363656,-35.10835107097341
34741.63827957482,30.41121268730703,315.09920368840426,4.405551598902532,306.95178330278833,-17.747066891510883
95223.65156157185,35.5660638134642,275.3287524870669,4.521484188042092,315.10223767214154,-28.56784153484415
84831.47549371919,8.044133461351898,301.77013852452893,5.288455927984488,326.60695724289684,-36.45739241926634
41263.037197702244,40.74611368733455,300.15169321695276,9.88399326129981,306.6443558121953,-10.104289597979289
94818.74618392445,3.611410442441893,293.9985377698421,0.5292457467678471,391.7109822895478,-187.93772953149795
58925.633546460616,44.73675514737156,292.4873765578037,6.065607270821218,306.40765813630594,-15.962290355288076
38897.54523049383,46.587681411632815,322.27166522417406,4.1040801871548425,310.9913846121164,-21.709730135591826
42298.700083908596,15.679267072362219,317.95407017597563,7.41107198536484,310.13521917122154,-15.721918905252892
75745.2024628672,14.310680584593454,307.3643569988024,8.241879958498025,312.4718754984783,-23.73256525889053
