# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K]
Q,h,T_inf,P,y_obs
10121.664621800139,23.561380156015943,312.921715488908,8.382480097123448,303.0524523830694
62909.64444544594,3.566139527721073,309.03245866940193,8.848533571921172,307.24526192324885
58564.34928856545,3.111773371125484,315.8252553735334,4.608336837159234,323.1966095455669
18718.280542623732,46.27511002109221,303.086066854425,7.039252162038849,289.4516137812539
71474.95504067736,17.60672466105478,276.7072408171866,8.527482150332663,316.61071433975064
89184.95076814896,20.94512013872654,297.4267584047488,2.774576435821789,333.0383059514175
59792.24595387624,19.366807040951436,299.21757661920964,7.808605407832624,313.3159980638446
69379.03541910427,29.511501083119935,286.43935391845855,2.6106032346217587,317.8896364635384
70649.42588216267,14.002094145715262,274.7182477540556,3.5994217153291244,324.227214006993
51276.396285133764,36.43459784706693,311.56587668977295,3.1462955795801757,319.3329209521168
74785.82307659328,4.263864312404652,294.20038966950483,8.579117732338538,323.4670136238874
64497.60422504788,34.16633982011015,288.4737138379681,9.580897077268455,305.49719446637323
60990.24982939814,28.353366962786502,312.5082999024582,5.937062843246087,319.6175609715662
30058.199849147586,7.013652691202588,289.97209780499486,0.9498124504733674,323.83210123765946
39909.09921127691,21.888483967843957,321.24411336276984,3.3644392461898223,315.5008013818201
49223.809809040875,27.13338909676795,320.09167178262595,4.691095533713325,313.89481648766974
36262.07999312265,3.3031463301311583,279.54183823827157,6.406698315039384,309.7441925804531
89798.14912706357,8.524093291049734,308.85648318529013,5.571009404242341,330.5329275800694
22788.23613346748,28.80958729707783,294.32917047943306,9.737073174809295,306.57260451354534
24594.975127935213,33.29197776013129,314.4704732307136,4.022632627372517,310.11770180913715
11347.656794696215,35.168075177050696,292.06934399272296,6.006946499854409,294.661399411358
21924.087268204854,42.299486219525456,275.83953919424954,6.750002820252152,290.86368646914246
75497.24672923956,25.03851361535823,297.2208733407413,2.8575312131426838,323.00478516976574
98640.63415123538,47.93225339490299,279.80461781882593,9.890870382169322,310.46986023491263
63171.11948562136,29.7821824873965,310.73940372416655,9.37215581801208,314.81760693390305
72726.50672418502,17.043935437762183,303.30797846288544,6.837913269726717,309.59841271091403
87633.51222779021,14.607904230217862,290.03406991947367,1.7638279108277792,346.32714458485646
25007.029227698367,15.733902656211285,277.07793347871603,9.240998101472691,297.3895537344951
60438.123565604605,25.808739157166602,286.94931804218993,9.431448684602747,313.07834692468344
67903.82064377205,27.99859495930943,309.34042266462666,4.263862855399697,322.76777366308784
17738.83474698691,6.628850779153977,291.25983079341387,5.685408526895313,298.41057333748813
13002.249657850767,33.382114010375375,289.69931905394213,4.332459921764803,296.4438797224727
74990.93227390706,32.115793073733506,293.2895474673827,5.238975881034174,322.11641712681813
93340.16586299519,35.29605240169079,314.9630973145282,4.395463156829333,330.13103388547955
86000.75008577105,15.223579692199873,306.7542628067952,8.988498899770645,319.7651115721695
19760.274227220867,11.417496324408779,300.30716036271724,8.656085572776151,306.544850935731
78183.67311129856,38.68904080209338,302.27805195107493,1.6594174763881246,331.8415077471695
92677.60555726655,6.472556613570852,318.87145864165575,8.092385063150058,323.3944542060465
53249.26787101605,11.664234029610345,275.38753857738396,2.928351446845295,318.6313594407993
88619.01883039111,44.19007126503015,295.7761144826551,1.430919271651707,329.7241253500845
24184.911254549144,43.506497433116074,306.14363684516826,8.118346759201753,305.67365729743403
90480.0241548174,12.447913642852559,308.52007674262273,9.55901693041459,328.56097013532593
45940.86618880398,43.7658967522937,309.6945782552307,4.972201993455045,311.42942893526754
97500.19407845887,30.219223244160275,316.69005972545204,6.332828700628658,325.5367327566623
69501.34713259306,20.235112251117755,298.03309997923765,7.67451628300856,318.9339527320232
68619.44017786764,19.169311270730592,291.88466615903207,5.175403533234979,315.62628029627945
54137.81059677309,25.205867512559127,273.0374305642566,6.257329976190527,304.30016191552545
48986.75920924227,48.66755675081094,304.2541889027226,3.5550191969414207,303.57527971266626
52736.23123764452,30.85694206864523,308.21921630590685,2.3493256421966224,325.42547966133156
27564.235745403752,6.7700140173044865,280.99344290365514,4.729730704698222,300.7103114959935
67064.6712934271,24.659524850533515,297.7368338425734,1.268127844414948,335.2548400095435
41477.65040478914,14.78236877653375,292.71896142549133,0.9123879887267674,318.7295706028579
90686.29308015964,40.63139086473387,301.9712510091031,7.92799912878885,318.56972306270313
79248.57710650246,26.18485208407994,318.3304574233028,2.292737640394698,327.4410959958596
61692.341843587456,47.11007626276617,319.6095376013563,9.836581847596532,311.8902857439982
96359.40439187514,45.573040489746994,285.8463928607277,2.500167213495195,319.8118758810324
31476.753877187788,17.88856555642471,283.17698010808357,1.486578301518667,306.49613830014033
79984.85222870471,18.423694577748805,281.1113844118913,8.761295760438653,321.8547813341805
86637.5966321155,7.57574504875484,305.54559663369594,0.7296550452673374,372.3602706540751
95236.37058929875,36.21141321315732,278.52206470496395,7.879774131007921,316.3858372444778
20228.683413972074,9.242824968306824,296.9832523605886,5.021364196966587,290.986580353129
44172.39389042231,36.8859231424288,301.05238885186645,2.705231304873504,307.99675285705064
42673.593960434766,8.255483253467446,319.3217719418499,7.371481478781024,317.382091683642
77698.33625350066,41.16104127604061,277.67924021723894,8.042966336570476,310.2644517627843
35822.295052235764,39.66863325197182,307.36942735072785,8.925013957578612,304.23313151750756
92225.08720240794,38.125502965708534,310.9965294248542,6.173914242235277,322.4981535904573
31928.042034554626,9.018110459308021,316.4964063154017,7.976585655307832,307.5254047373009
26238.59113749687,28.941369125776266,309.87829787064067,4.675416130494801,303.3232696020696
56178.570741882926,37.314029203323486,319.2278862075086,0.6695029188846968,329.42971609828305
76438.16476262138,49.78419502759081,300.90895955829404,8.23594511583121,314.60748222579986
72064.04635554907,42.96748414015478,281.8000220602253,7.2626404592373195,316.8525809983075
78767.5125715647,5.372971729151625,307.63404540098986,4.152997825191806,327.9211695458728
50114.18046990121,10.250254207990128,320.394779554364,3.7934470304925516,316.14912562340214
97769.14712704827,13.794695915560347,280.04307035946954,6.91562777936713,331.04185071552115
21070.062609357854,29.956729127795786,275.6908661799298,1.2216419083436447,300.0642338099759
40368.79429304635,4.660254827040795,285.0561565309084,5.0922762615880846,313.70338744081585
47574.11588814354,44.10898494647371,283.98439679689244,2.159317329190193,302.3604874931013
84541.97726382018,45.49162725979475,296.7079675698885,7.859269096867184,317.6831754603907
66205.08930252405,22.595975288841707,295.74606751337325,5.765857101810691,314.3923248091032
47960.34368893927,24.333443077426153,274.4403144000242,2.8972129714134995,310.9829892982837
80952.15357373562,25.546559672166016,282.6235640463588,2.553149071140184,320.0914405518051
74273.67909472794,23.919201106628847,274.82901855054854,4.844776522849542,313.7368529005166
44421.24572215822,40.454352624452916,317.6848869597631,0.7650903882385822,314.1994925538979
79418.13994344862,46.23830541946338,277.94610357896477,6.363563915259438,312.9557483722815
33750.25659572361,17.51320741933777,277.4817473348193,5.623638874660031,308.60551864338026
82145.38506171228,9.775015722508734,273.98099313330584,2.9981992329821794,337.3568398667856
49942.23319031374,31.902933267375104,291.69942925501533,5.345059185048806,310.2606912696476
22549.88585692158,39.05439391104632,321.9144822303998,0.859031524279558,308.40643482719923
83677.50049582869,3.9248061466926276,278.09895718226556,6.043690214613687,325.77092623269476
12399.44078603954,20.51681951815081,289.43790129769826,6.71361136041861,291.57863963745405
35602.816614596566,22.453374818431357,308.4900070229693,9.964561495655392,317.34483120428257
21301.236211622025,43.2760328438128,313.87490388674,4.091746190796018,309.495266652865
82484.33967390745,34.878364916368135,293.51284929402516,1.8828594822220501,325.22164828879954
84854.23791184669,35.68957366898965,299.3794652234649,5.533998147562405,320.1886108036838
93056.78633429488,12.362267050636449,306.43184204517456,6.889728480714706,332.26002524370836
32674.604948421747,8.689900063893504,303.58902449377456,4.011122855622453,306.94676364232004
17426.75727777585,26.66765129900506,298.9745457929525,9.11215909637677,310.101110918894
56375.37036706677,13.075993913889272,313.24487437123605,9.038827603102371,312.500519802094
56827.575881667304,48.83391071178171,293.7979864345393,3.4983553258577444,314.24566075382484
77037.91472026588,31.618128877313055,318.0478322253578,1.176779782893266,332.33241965404574
60294.68378238539,41.46386953441785,301.4634778678721,6.452569089810236,304.89330947068464
19433.58746676285,47.773766965630955,311.2526414369568,0.5074648914636424,305.0283999152426
11796.04313745787,39.398622953390614,292.8453447843776,4.582430244411243,300.0932772888267
70097.83834534872,21.522961354577546,298.445542402543,2.199366375146065,325.1136321469317
58711.60204828707,49.48798597010591,294.6235458821401,4.787127836952306,315.59243370320496
43453.876556590774,19.894739222107624,291.06023844322715,7.720764135112828,301.56955092501516
28325.800959400713,33.98252076373766,288.61565110375653,1.9473367801283676,305.1753904869018
37013.66453795365,17.24676705607876,317.2024751580259,3.6687519345383204,306.54815809955284
71169.17509953296,40.05847362095944,286.6674600307998,3.085967486032198,318.48495787865727
26890.61183527507,46.535711682937716,315.1838087832403,3.1606093969744515,307.9571507103024
91777.90030589695,46.835524751192445,275.0669431671702,6.6270766590147145,313.64783807736643
85187.60940587602,48.481270098897596,304.20349260509965,3.304011384293568,328.84110139439616
94198.76344257804,16.22666158510232,278.82432086224674,5.841668150673199,321.9804205041085
81359.96745881657,32.95050838332925,314.16873180412114,9.174343818650971,314.4164558124092
32065.122611931467,21.21708096524872,295.08681663300655,9.206096733635885,303.7813032168179
65461.42477680092,47.54596079354399,280.5642191818132,3.769453697101519,300.26709348502806
34249.4943949012,30.350876700754306,322.4798090792341,3.033488618412475,314.2576924083773
14735.19248656225,31.256371153488338,280.2721319515026,8.281466269283591,297.4988935381226
20529.381773733396,34.518226203354715,307.95990055374824,0.6295720841197203,303.4409495698092
63993.3316957289,5.232450701378691,286.16670729884567,1.064380938120816,344.3224225529592
95544.33937375825,32.37920498897124,317.35509205855305,1.691664694383165,345.70937910919014
46169.13772864795,38.7369187654041,276.849376819174,6.489710173867482,302.85170273570003
83112.23926687734,42.801549300756236,281.3539144112304,2.4195520994535085,316.68492542388606
65186.623029524264,47.29445296788472,284.7085003889818,2.6659323390047254,311.56358995326696
45438.6680399207,25.606574682147375,288.2090103039249,5.426985591413132,313.0335793168508
27369.574270926325,10.904656675284542,312.2590687607553,1.6286725155634656,316.91051783874315
55561.24256438037,27.75605922735245,292.3596692387381,4.456473277432469,317.5069285143382
13794.34947312639,32.73855089645679,276.30729549162584,8.169426792319708,293.80362702613337
15023.253765690959,41.650693799289506,322.12445320731825,3.475435221301316,302.6270049571232
99485.95218869545,23.777721422948524,282.2399088333782,6.970929776969879,316.0402782804324
99798.02188171931,45.79275408112423,290.6317510773587,6.083090820280103,317.86399318457677
50727.907821514,19.930161748469285,283.474869706544,7.309602929313798,311.83458998525043
41022.78538390862,33.77311914680165,314.6527345630346,8.39172576422041,311.2769559555991
28945.501170358337,18.22814633056333,285.5233904802043,4.159730501389172,300.81083520333425
67480.67435507641,40.14524611748838,274.0180732155142,7.137923002554636,307.00825268772434
34434.46706235497,37.98266792543516,310.43978822216945,9.403997878939562,303.7621303649819
72415.17106483795,10.624852635002105,305.009704902647,5.442415400122676,325.76528647896123
89203.0132242615,15.944239179370612,282.441544995985,4.501519232759352,322.3177778584009
62145.85052992038,5.09143175361856,273.41804360351034,3.242130501973622,313.30294396409636
13597.699129465034,14.423317756303799,276.11594134945375,3.2907971523562263,300.39748971551455
73156.9146699126,36.60593284655261,302.50339377369573,1.359706362440853,331.07126719359053
59164.11661763276,48.13753870586657,283.6472923470701,5.152880118327993,315.0974509172369
81848.25443989669,10.415818318092187,304.6299211790717,8.533130020735575,321.6315951051192
80327.51456991029,32.223729155010275,287.83368877447015,3.692797935206926,311.5028673878284
64050.29994455056,11.121279521260487,289.076769363603,6.649808466707939,327.56632240264764
10667.441839542467,31.167831525451255,321.6292446488198,7.6335203726314855,296.74748423690744
35094.48911606257,22.090425798786107,321.42379143320244,7.244122454808346,306.68447302155045
36904.672974793415,15.633880853443308,290.89723932835454,9.62958324161374,309.15885052748763
39042.20841045821,6.169265830240267,313.6951148963321,2.0109376828008316,322.1327514973645
51552.25502999369,26.48479945833222,273.6641749514328,7.101738384583125,306.7906483623295
87953.14983945068,44.389918545449994,319.7676904132677,3.905588734944475,325.3366494694547
42049.545324873885,16.64798287651203,302.04344985914855,2.473459948032696,311.4481933737985
41685.96146177333,7.976087075563365,316.0333847628694,0.9867107651478237,332.50898567191376
83916.9223143994,41.89017050914711,300.0346446747492,0.5760963904501524,332.9380132400247
38393.2076906996,24.459335373140622,315.6490121361028,8.684699314071407,303.39506018618994
23855.67148554555,39.55551881610375,306.6995151113972,8.326070607044738,304.4647388111787
29622.339134771977,38.43596535222432,322.76606548713704,5.3074336713243495,304.95041912111924
30570.479471290902,12.086228212242393,281.6530128483716,4.2242500757080075,307.2759523650971
14085.108153647048,45.12361157077899,311.88608832405544,9.318023416724929,292.6926493794148
44706.18756706849,15.0034087904447,296.21802181304395,1.5674578903007301,318.39831539449364
62276.62801327769,13.573390000738993,312.1340495547012,7.588980274793307,317.2015971085514
37621.59305474283,11.846988983018411,297.8712622212144,7.5037614941147215,317.1470971726024
77248.25745487813,14.198399375197164,295.3592655072045,3.9503892272646923,333.73268352429795
39697.27769420808,49.264410675400185,284.4754968848034,0.8267884792315604,311.9520188363823
87196.9325190466,37.08086782908886,300.6895370538426,5.814001938308038,326.2368255533224
57453.426268447096,22.997920832179492,316.7914065306187,3.4017581077526438,317.0458833696053
98962.35726486174,26.787724694364535,322.5623244912305,7.570047770369354,325.1768796729191
53688.46149327898,7.75065636634524,294.85415282605896,3.8343434624419235,318.93279978529614
16575.59504753662,37.663750538086305,313.38770172956526,2.07781525621499,308.8118495707723
47202.52108036775,12.63647183701219,284.01055389802303,8.440281406650133,305.46168541661166
94690.55857351389,44.98040824400826,287.4605136461675,6.543730526901379,317.81769240483976
53113.066652120164,21.787300503539203,302.93514061991436,5.6498236200432554,309.9458453215949
33367.54221080069,42.11584637446737,288.9294515478646,6.237720345987417,302.32679431951976
73555.02652034434,23.331000115233643,282.9765051952596,1.5301286716550104,323.13264696194835
55376.622238427626,27.50053137112455,301.57989966414146,1.7928613190064775,313.9309438568849
