# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
92432.68685334083,49.1935698158908,296.14392708880257,4.210314163251802,305.7412513148304
40172.4729873005,12.114339184136352,273.6169995552151,6.303664242296159,298.53881693106143
35832.20532544004,32.92179956097728,318.1849154010372,9.624262492715221,299.56445081300615
92936.56141987057,47.640833108211524,313.4034364693181,8.850536821534819,307.22382536685154
54832.10287204653,11.461647861262314,304.5913235585121,4.725240108748086,301.38522454972855
29395.37818989517,46.63793343139423,314.219510490078,2.4347820021315156,298.75344006340714
47625.64139741132,45.865574648934086,320.911064321673,4.147433689858156,301.7073288137111
53667.91023409238,21.2070573659173,307.1486052896097,9.819266172751469,301.327840910858
31183.520092765088,5.5278407569754755,291.3134160151845,5.930927891724815,297.7402031839948
19539.131995315132,15.59894228065392,285.97262295626274,4.826342192174475,295.7553461974547
97063.75979574818,34.05130759305412,279.48258264787506,8.673824410265919,305.72678305912206
60103.90497755891,8.174065355415284,275.4688936114737,2.4901725379665773,301.69538908237536
97678.71688157108,23.223885842430917,292.7902305622363,8.44117229904844,306.95625349704187
20544.960169552905,22.408205462538614,315.3460509166691,7.303232606188012,296.9756616526015
51145.77871940514,30.62735847325923,286.95184871112076,9.312723154974213,299.9254377783609
12837.820246178244,48.6368165904633,278.1432076814354,9.024713932602046,293.6445689334291
48317.514227815096,41.10745381968633,298.4842212432693,5.79841876664193,300.09195694056575
81886.14178921569,7.1838741364473195,303.7899985835982,7.232826276103401,305.3527927285809
56119.82021474364,27.621296027087997,297.2062180102192,6.4163221403286945,301.2114037814908
93427.67010912513,47.07942302682873,307.5318962403811,3.741355239892136,306.8231427454459
58495.2437147299,31.18341301048329,303.262354602244,4.664591483842298,301.8363038803846
29109.38438894759,24.08070717267444,285.0317001932792,4.934710063543934,296.9040163008148
64413.084265156715,18.14509818155743,287.57850288670534,0.8970574323526248,302.18757734978783
41998.71448764616,19.312110987511513,301.4354338261048,3.790251768929841,299.4457086766736
63164.7596684916,47.31687190178279,274.8398173196392,1.0051707314199643,300.1624716842904
25758.072722755664,34.40868891492221,322.16743459422594,6.443202320217042,298.45739320398906
59712.56150798306,38.629231656883206,286.2595679343545,6.66457925603918,300.8466131050654
88922.1504373438,4.676956036707633,298.1519924972574,3.072897931829225,306.3709525067204
69817.47152373623,20.293576339166787,289.8725289105911,1.507458912324426,302.97539697258736
39426.01574210894,21.093656894746232,306.5046361520082,0.8110600608943159,299.27668923450983
83566.62315683467,3.355886924649293,291.52310881834944,9.257364847406706,305.5635285824006
95423.39311623824,18.314090651216702,299.972815026586,9.780466831686015,307.0450350793945
71823.99749012926,27.836082082483095,311.2085036793211,8.89074008031946,304.10863364071446
35245.685044983315,11.84154200534593,284.9224158567904,5.7321257051525,298.09141495141995
81504.30659033054,20.004277213996097,283.4849891228931,9.217127020202977,304.4137565865462
83193.60668969997,49.67281055337527,313.0644283091654,4.879683163118371,305.9005263803058
76249.98496561804,16.938462802099274,306.87737012252114,3.4722806768447674,304.5391889355043
70199.09390283759,13.752443191430265,317.83738833688943,1.1478208335021618,303.9574541120398
40900.23243948624,6.246895833577973,275.582699196545,9.731506208161028,298.9711949733521
91618.99888845033,29.569888785520284,291.01205598630474,6.8156166469869435,305.810738503436
41236.99775564675,29.269315175956642,309.1237853428645,8.052142197725859,299.7404384366926
56989.00778189322,3.053102969665061,299.59432500660057,9.903157464804263,301.66846915084784
21845.519917576825,45.56805845818455,283.6279711419969,1.1874775907838773,295.3560222370512
21299.601502876114,40.17429011541559,297.3293557403428,4.446633118533105,296.3393631909972
17246.453400013634,22.662965325749177,307.9483402298517,1.5501832406813436,296.20861826899693
15094.023347634218,7.964057572679377,290.3588522856494,1.0968202664204771,295.3244189241556
32410.372604151045,4.194043181072074,276.6382787618017,8.752656432933641,297.8218642458003
47241.95251169446,48.31197728336444,310.34945844896816,7.645823487956134,300.8639401840623
31671.954709962716,14.484255650182496,287.3866406052847,2.976834671522126,297.5695316948437
80090.35945937975,34.72196411100167,321.70195356149645,2.1015392395210206,305.9278100079357
60721.943165556535,5.758751495219778,280.41613366926845,5.028084865913973,301.9782078273846
48147.442269984975,41.99992826915715,302.31273872368797,7.064083733124887,300.33854877199036
76833.38216092075,24.942510816686784,288.2971256977816,6.245865226528032,303.75785856928866
90718.69937869172,8.626246050420695,306.3398615885658,2.765135040541527,306.6751888273037
37440.46109986888,16.661190268412852,288.1721827094303,5.242318869512118,298.37662949808515
30207.249792653318,19.849427060239883,296.9459315620594,5.388593805690622,297.5985002014193
43906.42922605896,20.47092418542328,321.2029687306707,9.128847582008666,300.4652648816645
62552.279352925114,48.37248138410052,310.6339855817219,1.3141231641151636,302.93599901087515
27902.28508505703,20.78077925152396,322.95019165729866,6.268101512447597,298.26470148696615
14324.287624085608,10.965271231102324,300.1884089763311,6.596150444612401,295.38632554565606
86254.16336269071,28.46826376871143,278.4954209955675,0.8670481274751282,304.4572534259964
14928.118389568044,6.689495442086311,299.00885504929664,3.021115262696996,295.4266568989225
25107.812592591545,28.72543295107321,284.2222788456262,9.590064553995637,296.1973655556836
58713.724354128084,6.294001206165183,294.1080775905275,3.324607425869618,301.82463513062
12383.182899259256,42.287748450814426,305.41653077968624,5.641578871173754,295.7156709624605
70322.1541757904,5.9913497567009095,294.7019347877888,1.4364852862959165,303.55189876433366
17123.88270110205,49.97072712516577,275.0063758573261,7.925166888543119,293.9220926686827
89378.36150890541,44.222240812468534,318.2773414595749,1.9468039201852538,307.10172502613455
60962.40013228443,32.553289546880734,290.20753781494716,2.933723070281133,301.422502967892
22204.760476674957,19.453857142690374,283.98088202713103,2.5362114789597223,295.9894085069484
36906.2541672212,25.948272865110056,298.91267072261775,8.113389086391102,298.6098380684789
95718.63007152267,13.983307376109634,282.6222880408125,8.25695560146702,306.72194020501775
38714.98721195929,43.51494767360283,295.6873368855528,7.61097238226201,298.5713664622497
45251.40457106089,43.94140964067499,279.23984227439007,2.2959326083119325,298.22152846921784
67091.27833539045,35.52680556349149,308.48599464476956,2.6771652128788994,303.3329995323704
34511.032568321476,4.62186926450737,316.8794183467077,4.3383794416527355,298.479377770763
95990.87831589067,38.77799858975463,282.2071570269418,1.4573550468007832,305.52491736492095
34961.24984866347,29.493961224698033,312.14246796496195,3.118495341155302,299.0273567284138
86013.44057930421,22.10650355111849,319.1714463567693,1.281173153268607,306.4102433027557
25522.455944790097,30.753303837776755,315.6732280012254,9.182102334371478,297.9323797930722
94077.76766326187,31.93297313035813,297.64098048432174,1.674104422291293,306.45043295983567
89954.69465499594,40.699394237388496,300.60990420766586,1.7175364566899678,305.90600497728616
16086.90529360135,25.51476796363882,300.9397010272671,7.518471118889591,295.77475163765035
75372.55976958854,9.137174610269904,291.8433824517464,2.035644171186701,304.1670847207913
32754.142411176843,39.386832054278145,285.49394312405053,8.600276014004873,297.0963112901107
99214.7634441326,40.500407605582716,316.44264284112825,4.4168942644771905,308.2726855342559
71627.81226618621,34.894984663530295,278.78477002863167,9.923246372477685,302.137094994887
72324.35892997793,37.596490317995524,317.5561415110775,3.359787797580989,304.64844767139346
50472.92595190654,21.42292877522169,312.5136234599388,9.087909844884027,301.08673324103717
19195.951254527234,17.710295520467163,315.0274232632155,7.049689436620961,296.62604967646183
42633.57794544249,25.30369071414334,304.9174066261057,2.2062119705513514,299.69396575900043
82138.32019684018,17.145233795104566,304.3977187930613,7.136827479777683,305.30452501474093
37804.78639595608,33.212404659085834,273.3685088727877,5.911256068667377,297.21748934739674
77350.8149264064,7.812513932605748,319.9241393015934,6.010289973696436,304.92389490357664
83990.71815710988,26.200783675794064,314.6173533077227,0.7736643286453838,305.9700715279728
18245.616939687054,9.920706769646664,295.16396463461325,3.2528055596978347,295.85563700385836
80658.49063302178,14.831600120412865,286.6820357783526,2.548016563319703,304.61593907925874
63662.68677060307,14.111131977775852,309.99344643837804,5.154310369340272,302.8092234161964
45955.208926858024,21.866608013442473,319.7035037806197,6.76874695963137,300.7415247779206
62882.304596852446,11.138760122638859,313.6720216093907,0.9400704656343069,302.7518029055391
99571.9166011326,31.79057324928455,296.4194292564795,7.000483173224088,307.14687632416997
61695.09022262317,31.489815882394534,322.5642908137704,9.490419433456326,303.3593552726091
66221.2283271196,13.0811196025804,278.50486365421636,0.7178987570692172,302.38981571262224
33622.23848326675,12.250253875855568,295.2910579018404,3.944854385513809,298.08628594552385
24480.47460083668,12.476069481113766,305.9608056712805,5.973458814193929,297.0101730644202
78192.85458162431,49.40745403600077,312.39963922770204,9.670113058394396,305.1768728262468
24121.571939739642,11.244947945996126,287.8616314010345,8.181623227410725,296.5505921682301
46086.76253024874,33.339425825683406,303.12692102023027,2.844997913558839,300.1077020859238
90185.10225784169,34.99348209089749,321.3484520806631,1.9994475685519426,307.3016109668671
70822.84291766456,18.59729905693078,310.14219532585065,8.41098603468032,303.8713168861629
23135.90783831114,35.24772456425609,289.3764950102729,7.675681198043019,296.1013547156748
21028.236521790503,26.998841889685,273.05393776557213,7.168923263581753,295.1199019824844
59407.09916472624,14.55362577163946,293.964165678864,8.50300558531069,301.7566489461645
79419.3719286666,21.623657453571354,308.59898407195766,9.994137945539501,305.0455952220557
17762.65572184304,39.1683354579453,282.8091655574562,1.9073480093898618,294.87345853669075
10515.566509707549,45.053903074660084,280.93383501227714,1.3712300011005065,293.63407816907477
57944.720906229224,41.053048946939626,292.43642775719167,8.203035012840063,300.9740728186708
13427.26239946555,45.213892061191174,280.57399009531963,3.4938303876321024,293.99539416720006
91306.33522269761,3.8084227964689648,289.57094396045153,6.11054941458614,306.6820920800415
68449.45996817273,42.14432903828326,293.7006414829338,4.493666939946051,302.46969411783004
52295.71620021931,8.737503067776185,304.05567650512046,0.5680653067915307,301.0018970903589
75810.73258006094,15.05852470404819,314.7991107733273,6.1612681150870525,304.7058788359745
56473.48863357211,35.73016653227529,302.06934225465693,4.392389661211759,301.4725058185299
44281.18567912239,39.81638143825402,290.97428974058545,8.306200667811131,299.0343666071834
87690.14554255802,42.881033035079156,281.30905798531177,7.765177511830543,304.152818151095
65526.86320922711,4.982180625209517,303.51402890121665,3.6295481509496503,302.952247473249
74563.28342744937,17.99055477229112,316.66440100779784,9.456382162858477,304.6232156605343
28834.012294728393,15.750790702565384,273.79328503023424,5.5992506827083215,296.7305786319062
85245.3570352133,42.61905809909603,279.64411942473845,8.351448035893982,303.7116865683564
51727.792301828034,36.53018970449845,277.3842659677727,2.1331428059397863,299.2446837360999
53238.44906741648,37.472308882528736,294.99226879139763,7.7967649315588305,300.5618695512018
30406.581968179235,23.76356791376608,274.6130344147216,7.87339842458464,296.6425138307254
80255.47645303688,5.146014862209865,310.9827701896414,2.3943749729124675,305.2062886807983
64877.928437020695,28.197422331410955,305.54529066681556,1.7474699108344163,302.85228061101697
34092.77548833667,24.815431888804167,315.8974159087849,7.9706288884395375,298.98309274978476
66293.52284474163,30.157448542402264,314.2565419086635,7.546792679300312,303.51641725123284
92134.45832092225,18.87921773629796,276.4308992802259,0.5950797589226131,305.7362897440983
57569.66480845282,32.82392643871525,274.3894583544356,1.8507401419935958,300.02865506108446
67697.35544013421,38.44224242130573,294.46583580427273,3.839575695228755,302.4900486465946
39198.73073308758,47.91082673829864,320.4383287960006,2.256743644615447,300.59369650159095
72987.7686111551,7.581449406321865,280.22891964307723,5.262153402403459,303.69318439634276
11015.792425517524,16.038921128923814,305.0517246280949,3.694767327680076,295.09472183378216
50723.13899485948,7.291506529131835,320.22324493800045,5.200702760858047,300.9983449205955
54416.88795721872,13.174436030142951,281.7285209123293,4.978840707139353,300.7542458615889
74001.77357231974,23.537482423443137,298.7226093098288,2.6296514979690566,303.8532493393694
52543.35630998222,26.49650377113642,301.24247255326827,6.823031732842331,300.91573196779063
82550.57287160469,16.566999599800525,321.89539252471343,8.542430757894248,305.91279399327635
94799.3203146186,15.261188277150282,311.920976119168,9.54422744421192,307.36446443194797
49529.621151219486,24.515049098399384,293.476185062046,6.893319919568038,300.1516928966424
49003.12558244397,3.6140237461030558,297.7881843041088,8.663892561900306,300.46368620325154
12099.493522994519,12.769474247046402,311.4313779924049,6.9287478778489815,295.35032410558154
87130.45732025689,44.803844499446605,309.3185704215863,5.5131986073604535,306.1240105205361
79293.18857998004,46.076554604156414,287.21250673724927,4.270740904372305,303.3479800669686
22731.780834506557,45.511492366899546,279.8288500409059,4.805622176383898,295.183886846958
88359.32602662586,43.358895188766276,292.01508251122107,3.6728973652617714,305.0140632231176
26707.429437312207,17.374381007632998,277.8510790901321,7.253234726349294,296.48549240144223
44923.001710493394,35.92100599030941,301.7874851865074,4.191457449443991,299.8666457628116
78578.98190193929,4.13832914211755,301.70924131497424,4.6031275456512395,304.87857945043817
55633.67344629266,37.97672182588198,276.87680392691766,8.8113486837034,299.688377994881
26391.288511854935,44.471641829585735,288.5846160779489,3.1602991308158175,296.3653909643718
73857.82272624288,46.3457803267015,288.7745956024187,6.079129635763404,302.73146765225533
18780.625976365765,22.93450460448153,276.00428039652195,7.450100637209186,295.08890984919816
28040.820469950064,36.331061811831916,316.07816021656623,9.362697258662946,298.45494526206375
43037.59334437781,40.0719350350681,277.62615356800933,5.864324018483552,297.9388274665929
62080.9218833406,30.262969624525404,293.1323674193519,3.8752676241677286,301.79083264158766
86585.58494423484,13.423547834777986,296.6944711260876,2.8850778465204594,305.78692421839514
98839.86019928518,41.314818133708044,302.9884145466288,5.567394809238612,307.2718647239177
38193.881616356724,26.87759619466699,306.0472733546003,5.313541115520489,299.13431372694595
94505.96220684341,46.76754437395298,313.8657538720052,7.374483111360326,307.46887253709275
41750.64860934489,38.236381796500574,300.30795852244216,5.478923584604682,299.3335227608654
31002.113568078254,28.141893785637475,284.50625746135535,1.046460930823543,297.0493641381492
68714.58818113437,33.77565559878092,318.756716751444,1.2408008775044108,304.16321706562564
33164.69236282997,24.285435148727018,285.74476151905014,5.684417313366049,297.5032285729789
67208.67819945572,39.56288276879682,302.67090727977285,2.7223963043561277,302.9634509762501
20296.79363834391,43.866467810090256,295.9558171540546,4.5795059301693595,296.10095879456446
