# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
68063.77452384774,41.64480485160109,273.43545510433444,4.008081824383644,313.11573282860894,-17.684320881699932
55076.62915681899,4.631510533388959,300.5078092597719,6.945121259521881,305.4193782471699,-20.396388886039688
82063.54880786724,18.08088223628114,273.6097876122455,6.7382880871800195,321.6089303900687,-24.221600807589596
70051.85876837352,18.50572547405777,282.81136044550044,2.509086147622964,321.2661025919043,-38.01422045616653
10448.60103958361,26.981855736887614,313.226189150901,3.3706688887364935,299.8087940321472,-9.30803822941715
54495.7801616933,39.215527897132695,290.80334269086376,8.81045147745857,300.1561425783401,-12.04624567232446
69029.28280503394,8.067977926234411,284.6742872593593,9.188572854164304,313.00644502360984,-19.77657813769173
32007.704174111164,14.889827735351313,301.0304421117239,7.842346050014969,299.63203273934255,-10.405818045346734
78663.4764868621,9.250823025370718,314.7808369945793,4.2584369377704805,331.0995966219885,-39.42786636662754
42932.051762660936,24.98414061822409,297.6765249000601,0.7658953368837212,325.5003258770203,-40.56686847595091
81775.05107672967,15.76829001557401,287.7871008221983,5.645517899449789,327.52333618795626,-29.570481200982897
38566.181256782,15.680800358467744,274.6543872834123,7.250734605450762,298.04974751993524,-10.347633337725256
60432.05874969273,43.260641650468955,313.2902807607566,5.348930247885416,306.974247543098,-22.70076966696388
67310.44120261646,47.77645802211346,286.1270528147849,9.821719859488029,307.96607543929605,-12.240968124146036
55504.372395910315,13.135342138477151,295.23289330407295,7.449657265336443,307.99902599862907,-17.86130855989302
42738.19756115493,19.912085113219756,275.28683814603215,3.833445099204035,308.7546691797221,-15.78883741351217
61573.99294870532,47.36542889711266,300.4510728529239,1.327984741598549,315.1343049040025,-35.45953815381239
62708.98711709691,49.505566314930995,311.90891531628586,7.200602140812414,312.7940454786785,-19.257496424120006
72087.24720944067,41.97138371861138,318.7160726561881,5.922166570394291,317.2295836782444,-26.141450324094762
64625.67518548255,38.459221841409054,300.9539728995041,4.153243731008463,314.238211814302,-24.520223212371832
60857.15828366513,6.338287029971147,315.1939656528499,9.769600815436526,312.3334224671358,-18.160739916794967
95813.89706971783,23.23723655127182,277.1539365202781,8.395182930738716,312.8045293645727,-23.754436824939262
41689.00986781983,15.22134336395575,299.3620945904523,1.3052678352069957,317.7622504092903,-37.52469622798543
