# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
91192.32588183328,37.10207617996623,306.38293043203237,4.7732777961886015,317.4965273301216,-33.858620247925536
10108.000738785397,7.620177996645425,307.57983793318084,8.2417591181987,294.85213125436053,-3.9103558759856876
44643.83478650042,20.769814088806278,310.7785962102011,1.3884879795555853,317.59321307459527,-39.563221351446785
47030.98185815722,24.449646145720415,292.94455513316836,9.353208490667047,303.13064562597015,-11.898002764086257
43420.51663706043,40.447420019389774,282.6619706576925,5.892544068981826,302.42422197120527,-10.162089483824994
70244.31125281577,19.193034618128276,297.9670565163774,2.713698829041248,319.9374095739099,-39.787434159975554
57303.48414608486,41.93973899203926,281.4013105578864,8.09357547207891,302.74719343785574,-11.473269188437607
11004.115190658842,34.46173838819165,277.34124601184095,1.1148807943497085,301.5249546659919,-0.07235008304622235
52362.05631369603,12.370182664090914,312.2829170407271,6.036644488119191,309.92668538406684,-21.20274995794935
93724.09241319342,38.8287751090288,316.97054861385556,3.2099441225298095,321.26998862442497,-45.2036334994789
11696.009860241233,18.201709788678443,319.7094182345249,6.430350899247993,298.107317988408,-7.192821595529357
81967.39159352801,19.41900334206012,283.4486427164251,7.552400333546627,306.7205576712892,-23.592665394326453
59445.43443988043,28.937054371931225,316.6918592521473,5.860469039125791,305.51591570650646,-23.546812249280485
27191.96928236723,21.97029064368317,298.78886395203415,2.735182194698613,306.07951314285464,-15.703498831701841
20188.035448323266,36.65133938094783,287.99644230612785,4.483211216144488,294.4336019009744,-5.698374342938107
81132.26870941448,46.977558023814304,302.24182043520636,5.016965912377764,317.40323969683374,-26.920578306643232
78108.72639601454,39.34120042554589,288.49582320423974,1.429011948693814,323.23710159020055,-42.324595706873446
76210.93446861235,18.02825040345109,321.72091204945866,9.862986140821409,314.5886171139756,-22.34564824671197
75486.82420353283,46.03196257512516,274.6508539210489,3.1071814613779614,313.38724633402165,-22.23300444979789
12126.904780698942,19.767075899996026,280.94713620986005,1.8189943528597499,297.74085647973703,-4.940429137408996
39422.32835526634,3.98406656533339,305.03266195602373,0.504422640829958,333.13966028563317,-81.04610803767983
47865.42232297645,27.844400008310412,296.2202685021801,1.0219751912595325,323.09859398096825,-38.17687680838842
49901.707188845794,15.788303095187464,312.13352268129006,0.8816955939037477,327.47129432350215,-58.295730722938195
62685.77593039734,19.92422017426857,319.31428386175935,7.044004427615165,314.28497265325797,-22.921950699796405
89704.42624461521,36.98239297145819,285.0333783063139,8.977501640740602,310.7464977587151,-19.79471563261488
41177.0906184068,29.806599185000845,315.3432655732785,4.958388752221025,295.129811441369,-19.099043941306892
27902.253540591886,5.690447768016217,293.6440895261439,7.691523120390896,298.98325215109077,-9.482073231366234
73544.42373431468,23.5030675689959,279.6422209378035,5.124188488260105,309.3091805289226,-24.61261337510993
33169.32580205113,21.224981286501833,294.39265931392623,3.035410593100434,303.38308765656296,-17.01555332788345
37292.73155282212,4.501335300621421,286.6945977737301,2.494177032256248,309.78273389661,-26.73004611504133
46768.46293165517,24.743688564911405,276.1292218382229,0.6702899147734356,316.8094972538888,-36.79537649880959
24043.995406395232,25.979894331752508,291.6636132633211,8.482487061282729,302.4392222010138,-6.183253330299341
63267.79880623696,5.498988679579586,284.8405116032848,3.015255586006884,321.63257301741146,-39.456528480931915
79278.59746241884,26.76434892817361,299.3557826386716,8.607407050162191,310.49190241021233,-21.64003966129782
70969.90763950231,32.69110827442684,293.12614653083483,1.1530154797055272,325.7777978278999,-48.16310741227949
24537.496345935047,18.314496786533127,296.9045038225788,1.6218758532952833,298.0526229410583,-19.049225869573878
22345.417350228476,33.46857062744284,277.7457947013849,5.54821079606693,294.29731968094706,-3.835271524293533
14135.834488064047,22.734018436564323,310.06280124846137,3.36282584763892,298.64286398704274,-10.225633337807082
99962.67049876414,40.2721807292123,304.3238010348043,8.39325948944457,314.68476064681346,-26.165791933047032
19109.74547144805,48.143667180967434,279.23972660011185,6.235424678795474,292.14770658542693,-1.5184462304633985
61921.396269406294,48.073388185879374,302.51350106292244,7.836947254078591,315.29420187257904,-16.72287029966294
20988.9485255776,11.6822115059706,287.679085212356,1.5599021572951886,303.28259550434035,-16.70051397504602
32690.551557944316,21.5896402796079,306.9993896838008,4.240979468330809,301.40852404962374,-16.112567588295967
61379.16123397927,28.157746352511506,311.77078468989265,1.876387978989982,319.376701005117,-42.326250728390654
86686.45043694897,23.738222810690875,279.9021023069407,2.2220176231590694,317.8812397367314,-46.345643918612375
44019.54826728824,21.001727733547973,301.1285368068271,5.7682518578648025,301.119772706028,-16.584307259084294
57238.95850269795,9.703714558613079,280.33655094021003,2.6215858595612533,322.5837274602549,-35.41447649669578
18530.725826866303,8.945767185991475,303.4178984487946,1.7095795020096625,303.5585065072846,-17.275311615956994
46062.70038590043,39.84909690107446,310.7402643987099,8.771288292198534,312.0251558074086,-14.103588676556042
74838.30645856605,13.575341849867158,285.98880682089697,7.767282400719911,313.84345446603504,-22.77863557538004
55663.793274560856,41.31921525338004,283.8833758035229,4.350744879392531,304.27459741800175,-16.23172148450274
83657.44970247548,43.13279660370914,293.4783300692966,6.548004411758198,309.1449603526684,-22.611914208906676
96230.14928915535,6.711659570737108,292.46687621658657,3.8391341962239873,337.1221786010819,-51.08084239802395
19588.651908726417,3.3077565397245428,320.60818467220673,7.0561824116502505,294.1456668963438,-7.888310030108545
76701.70347756776,40.64470533955838,301.423785522193,1.0593597027988668,321.4782920516607,-52.00003891395097
66636.48023257035,26.35665554154026,309.51622023753436,9.490107098105394,313.24525964892246,-18.644432932448257
72176.60503651315,3.052356551526048,321.1910605429843,6.962059816934688,320.54126879359836,-27.560977888660652
51556.03760993332,37.4285241950068,296.62298573542927,3.135704041100154,305.7754153821557,-22.355253154780772
37537.03698680998,12.638233094503212,322.222139346519,6.639622157906497,301.08321173689365,-15.642841235017578
97819.78602857451,35.76195980351237,289.50735183655445,5.586500317999299,310.1175808699202,-29.678087141529225
60455.33634151993,27.036561963927145,322.90652300743665,6.9232533459212435,314.15981985728934,-22.777517783855757
42221.89313464658,14.547536854303084,281.13012518307977,8.686454817743133,303.1529361558664,-11.161377556428686
38399.34390584876,9.150684414230293,290.317626466117,4.108903541512073,302.8289866794288,-18.644157103050222
30372.456490647633,18.90516549344042,303.13288715813076,4.968407053300425,298.9645403626829,-13.347039889513246
33736.10125829403,44.18246443877671,308.5247992614062,5.262280838400398,306.23258197689916,-14.177734676006445
33948.49830801434,39.574698458021544,318.8539685978194,5.697075278160001,300.57694662134173,-16.210370775294784
20620.431939987473,44.445577448741645,302.34464312666296,1.998592895922967,299.21393605241065,-13.474602110073757
16310.308365802248,38.968891461079224,302.8526908606282,6.0763183179775915,296.89558157262775,-6.9135394689721
37967.947375304,16.23795726558507,274.1388482818491,2.826140516745254,303.0139131190805,-17.849191376252154
18054.13640602083,34.19584067241078,287.2657566851214,9.100234147121023,293.2530035591357,-3.355429150602579
28668.355692202378,5.076055607671057,276.9584733980877,8.84459027913714,302.58520870475166,-8.390000645603486
85235.4181747101,46.79038251429403,297.11245201937646,6.691174014034867,317.14613700083436,-23.042108562159115
68564.88026535203,43.682222907176694,276.35178522085175,7.939915543529895,303.10699423201874,-13.005770464035228
80571.68976816139,41.63007000586726,313.8796764040519,3.4341518379083977,326.98075259568725,-37.09975477513733
84323.96002957481,48.62476861716556,284.6140862237558,3.7746453434741913,314.98946940326044,-25.82402102058672
47781.518519059406,38.05351396682218,289.2471663691607,9.388486776542958,306.4554974517973,-10.241144716849861
93219.65419449002,10.414253117499818,320.901777255252,3.5936497134055636,333.34607799204025,-52.17905687407498
69436.12860493343,42.23476166241403,315.93591224457924,9.045083073307245,317.4045696514004,-20.128046018269476
56615.831001966624,43.246412152104334,276.63990756794317,1.2230708665858165,307.7116262818959,-24.213268313054346
66146.76161190978,7.915591790137066,291.1949037154236,9.738675888002323,313.2404910595119,-18.669751542204857
73920.57290165337,12.931488329618333,288.05774800058487,1.5344203322559702,332.52835490054866,-60.630065517594204
15386.748829457018,41.03919517900152,294.87860682834037,1.2818189318864368,294.03253417121243,-9.733665177102884
10893.996572489767,30.2722628980995,310.27498092099273,2.17009620434951,295.31732141949107,-11.362537540480401
79561.45521964738,15.218071130914282,283.64649168613806,4.67584669262797,318.70967906892463,-32.37715723899605
90424.79732562539,34.49380709672137,321.3958346151625,5.419573864503814,326.9313122057419,-35.23814450495067
13333.899211941243,45.86627787708794,281.5297832573719,3.960000371644649,292.6914868615803,-0.90888088101341
82908.4903093676,42.30472654297111,286.9077255386145,8.270699895690374,317.4712186016144,-18.507967271742494
44848.61383171898,10.682891751562504,279.4317654688086,4.325668489622989,305.8440974313427,-19.588607756472697
71786.6838331662,48.886217212783514,291.800847547197,7.8748566825872635,308.2233563208753,-16.474866862278336
28978.44065700777,46.28759784523274,314.3505836082902,1.311464009894202,308.5513807539653,-26.139406404666072
26043.508399763887,4.657887976481013,298.6407778711226,2.115647356789281,310.4461907663151,-21.457840305079078
42703.52694667115,49.379711161340744,311.07769225579756,8.341663712708623,299.5868325610228,-13.645200289192811
15590.672677293305,45.41913362315817,314.587139571188,2.3385238921617426,303.9219829384438,-15.215770403662527
21836.386116630056,30.962149082514955,320.2021145283136,3.314501027116287,301.7406286181676,-16.598899984536974
39983.274554811454,23.961567996028077,316.4373801288019,5.215857372935719,306.84787933061517,-18.457803617404277
60392.75372297957,25.527022422550896,282.8361237396007,3.778469606545255,321.60971976577787,-23.47140835223222
22855.525447300162,16.529799602887728,305.64177470573264,3.5295280995895615,312.36950370333517,-13.268805416873558
48963.07104443773,6.227896550935707,305.7713728845936,8.908517909867138,312.25078447690487,-15.446829679637954
27042.47329614089,45.639486630028635,273.730322726057,4.858043529656003,303.9946896806672,-2.868407335348511
17296.24357110268,36.53608951986541,291.4273641919925,7.1458266451194286,300.6346231268499,-4.329048380984125
41915.50918930899,8.249229371514282,308.3334674581729,2.0366169931426668,309.4863093051412,-34.367688726647906
73294.16174547344,14.330399459789025,317.1784434977439,8.437458534860678,307.3277376621372,-23.602884083613457
25056.271353073702,28.54192021288966,304.09262156386296,9.166914134574995,300.82732022337547,-7.781137773816789
85834.93108859818,35.26368558028553,321.79519795814144,9.78488705193838,315.053393151744,-24.16398915529572
21385.876292795176,20.507967546161865,317.36275710467487,8.133418630662561,298.71304813276095,-8.935394744576643
64792.19294180293,29.668205256785445,278.524091877472,6.152429026376563,307.45791210274905,-17.463743040051387
98248.2427822205,28.055793464359564,273.9554109280402,4.681906257366233,324.0775880769016,-32.24556086849925
90937.6991429855,31.262547199749566,274.2957710636557,8.885991155504746,311.571505720304,-19.64317478111828
16037.217899943018,21.36347356825047,277.1512731142041,9.593881130609926,298.2983123795908,-2.351679135095153
94240.97011865159,33.06535215056557,313.40451973957306,6.815154645254603,320.90220755815875,-30.74167716189937
86308.66799925387,38.657333903301726,278.17615542452364,3.1807953238977404,321.608670230779,-30.249998086558488
64104.63650634173,48.46779807540233,280.0724763113502,5.352393448888997,298.94694435071995,-14.750170115819136
45285.69615068379,45.23221076305116,307.7525597954701,9.810553038879004,301.73950478786327,-12.415987982587156
23798.445744381483,47.51802404605204,282.40556883060555,4.015839053524454,293.84954615054613,-4.521493986274201
67425.48713975999,27.233860136234156,307.4489349428556,0.7343484592556101,340.0972099586396,-66.44775365580048
54560.57717973773,22.85156762878356,285.5807053226496,6.338739264889719,315.7573682163508,-16.617342658528965
65585.41695123016,11.87866097772543,307.02416427086126,9.302779070461181,315.12084837154293,-19.446412567144254
40406.0060949579,44.97789086218308,290.74307591473644,0.5973776726808335,305.37747634594007,-26.597403929143148
82876.4334573084,3.610420436368064,290.2321593016009,9.62900928953901,317.11169096222056,-24.559965955474198
59597.95636322263,22.491424783811123,273.3784521602365,7.773271290278416,310.72643506767173,-14.626104158194744
84239.0623869213,28.673270175331407,317.81371054999175,3.5496933407390108,323.4117410093144,-41.89715733410542
34647.70041623531,9.467304236566042,319.94391479591445,8.726161770399631,301.8826518604101,-11.946333351480549
99142.5018871394,44.73463472553802,301.7883581425127,0.9281436792298823,331.1601670748674,-65.73350411321631
68006.27983311335,27.613456881347343,287.0277481361158,7.518381441122487,307.31921530411284,-18.221185012843584
31897.812591330843,35.642648013558215,306.7239693124111,9.465259082695805,298.37310829046413,-9.621783760585217
51391.85915252799,6.905880900155154,298.38750567680785,2.447001451379247,318.18857976915615,-36.84343662169901
53419.97391532132,10.79715277006988,297.65034880231985,3.982004062223076,314.4485970339818,-26.740409084035612
92617.54380279686,9.89221067780506,309.249343781228,0.580250155455522,383.20853257316435,-143.36897466572876
87294.60273870135,47.849096965933796,292.5399894075772,2.682744338355018,317.1166235320912,-34.60928776624565
35726.41119206099,23.090864350297792,303.7934250987886,7.269480754686739,301.78317503939195,-12.146638678547873
53976.46475903,33.220019304546994,318.39474763820397,6.466445951102491,312.82568691487603,-20.778027279173365
40687.151382068,49.99984506213956,294.18303339884636,9.682205236147624,302.7222659406251,-8.641439194837812
79788.63566537626,36.021101033317215,275.46318202028283,4.625704736570172,314.25653812785197,-23.05110827300048
60865.182920095474,25.711144797896708,314.7737074315889,4.436953909959522,317.27503708775805,-27.998741990115786
66718.40009345346,11.370619286724027,304.8948254556197,4.4911347801935975,324.21811261415036,-31.416395475676815
95885.50269480202,6.51233643402671,311.3056690693701,1.7616183796851368,343.0326329508776,-85.99474641499492
39245.74243703768,33.85645159699863,285.3107522700361,3.4801437738017094,307.0687676127045,-13.800288917441296
58253.164193302364,39.93166428838972,303.5381340827071,2.0744427713820177,320.50304527011065,-32.282315301487664
98651.16827688199,17.545111400199843,289.28550203497184,5.795153718664775,326.47561693983647,-35.169290302305406
