# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
35003.31588558304,38.63884409204488,319.6962176007351,9.5293306106888,299.70873715292527
69901.54894643449,7.879686048633252,318.2636243622094,3.555846026900388,303.80532527340057
54927.39458685623,12.079716896467001,312.80201679515693,8.056439906223435,301.58883720451877
55898.877417587464,40.77332686824304,280.22399629084276,5.734623029444842,299.84473021127747
35905.939815924605,28.28543469231604,285.4836558159346,5.0485070706005555,297.7813259672934
33154.88529322871,21.07922630756721,319.07853384430354,3.7070543764951043,298.87352556301863
27841.999393935443,33.74047083457982,298.9881881968702,4.86046085527715,297.34234059734854
59148.154938173495,5.702237613311995,300.4588187069971,6.060160822604684,301.9718154968009
99690.39493010397,20.28924567330387,292.5480419352298,3.957715334851988,307.3326409278674
42052.681710508725,13.334462581784406,301.6465298982299,3.1046860245208623,299.46007948367605
87367.5153111367,41.45732426737626,276.28884283854654,9.596436224163744,303.8132206709212
24084.132611738984,15.980585683854802,315.75545941353477,8.589353705813016,297.29700621056935
49517.08048613815,46.915641180736706,300.5276164669168,9.449744172943234,300.37801127007504
22324.785393058366,7.4024966075958165,283.36126897873504,2.945899786467948,296.29376082680886
18078.222426362277,33.293364599610726,317.6437211036113,8.129060136412576,297.08855598645977
41047.15924756215,14.965532827410183,292.2356124963761,3.6295638417891345,299.04941241587863
41484.38185428035,22.04688825179955,294.361690971499,6.322632331618999,299.08556285161376
19224.46051255444,40.09860202166854,305.776581281071,4.112364548683354,296.6405893739737
13504.823844105467,13.396145238568646,287.52484596721496,0.9442962824702172,294.9639932632529
63828.1813391429,25.180195269053442,289.2733488793144,8.769473830431222,301.96280604235244
81021.23578796494,24.206751993115937,319.3851482068443,5.422654082985902,305.7459453152087
80580.07437547762,31.533509118048702,286.1951398859118,3.193826735703964,303.9449702033427
36677.73439453537,22.840134692881605,273.28933019844214,2.0187746445877996,297.51332826966956
16182.171675661131,37.540549774819645,316.7789394756489,6.507942435421485,296.9085220901966
26631.715479084047,11.042326959305793,322.62589986383284,4.319223432494496,297.65553138839226
65820.70483207857,19.392109194145966,280.5092274253153,8.875817632616148,302.0943262913097
79038.00442348969,36.31541338380627,313.88404148602353,3.733595590941439,305.31812835442827
76585.39717314474,3.1164535934885493,318.5962297415829,5.6232081024541705,304.7001663023419
93380.4681135899,4.935413849380019,276.5635273916668,0.8912300816009721,306.8157379652466
67385.76722586295,43.943510506579095,303.3026676523973,1.5197993961504728,303.0093656764388
31593.352146257304,48.875271331370044,298.2400903601303,3.8788562724063924,297.788547565197
52942.401335570576,4.775824901308311,305.57630650163236,3.9801639476837085,301.1085854144988
65797.90794857653,20.738319712595914,309.55584005732084,6.02385642967668,303.14401647926314
29524.43120069275,29.66231927471427,274.2655283174684,2.774453498708252,296.2640259200014
17391.727600580336,3.5488682036763706,286.358613796266,7.151656552611953,295.6868875426445
91835.16289603671,5.824281783561439,307.80244025374793,5.46632113498823,306.88298987825686
51587.206917550844,26.104229893188855,276.12709175036025,2.6142382151266705,299.5956365639279
15619.820089601277,12.938401841031705,279.1216399768333,4.812985207493862,295.0709660730364
11760.24450187098,27.313576045450038,296.8724237262343,9.29720413511008,294.9815231603468
18194.74453582037,43.29753091179182,296.2388794247393,4.6294812589719925,295.83861016159295
72659.42665446573,45.30505315502639,278.805782972685,6.539955635658349,301.8338598731701
98002.49229783285,7.048910576728705,281.3343115664441,5.680401862609465,307.41961945716446
40169.06187947027,26.83736468560384,308.2177332250002,2.0569951741921146,299.516302960552
82226.67500700353,40.38324637574809,294.8893725841845,3.113584164475656,304.46143105993406
74957.22634637487,45.67586876965774,297.7509659185474,7.3939355808759455,303.5910257769308
51220.16322659671,39.79693380826225,315.5554473473258,9.752300045834213,301.6680695784121
93725.45982780642,8.451830379129888,295.38619240305394,3.0328510747217736,306.9388839177163
60345.69085504492,37.10807556939682,292.81361055778393,8.279144849504508,301.4001603020819
68736.42397023537,28.040453535309993,277.62828484331754,2.166237424183043,301.98457038879513
82481.453895978,17.016561181992707,284.3542651102826,3.3468677163647937,304.71630683247577
65098.85138640161,21.57854458864306,301.0284796385785,4.543478599656029,302.7105745158341
46876.00827170727,22.738510684040182,273.2405900594105,5.135246102091701,298.9606560442687
50857.92299298366,9.74529506268843,282.25886397327156,7.899650102338388,300.3835659362043
53908.5567662964,47.17453409094141,295.81420381401387,3.5137417081889653,300.59198262066525
56654.027011299084,36.747985327780945,303.2418203644729,2.2471208190270513,301.5687134259196
88302.063372589,47.409868489774034,314.51602506337673,5.5751963034430485,306.6906638546226
25544.084598677946,44.171375886064155,277.2126860642633,7.952629915075878,295.4015191913023
47015.512358404,4.0217010680897864,291.22315436027276,4.063931673762245,300.1126383266988
20186.742493574144,10.124070615695715,283.66431787856646,2.6684004278752105,295.91485211197215
30722.329464299077,46.547702749130124,310.3192123862801,5.384369626821995,298.6236008073691
96345.19868644394,29.31134178724781,318.12614020283775,0.6269513677470211,307.901235548819
24907.334566968406,35.49796483926116,307.31755228139446,6.8361855439363755,297.4571854037916
34314.0903776594,35.20305781871513,296.71328536339433,8.519716939085498,298.0934803247185
95774.43580685719,18.698688992853178,290.94696805765875,5.52993591262495,306.7730186732316
30129.33000067712,38.38030563997867,312.13370486964834,6.634243135329369,298.53167373748715
12610.813251319676,42.886901070599535,310.02217702290545,6.808375771809788,296.0922453588893
26105.51083144408,32.3522351660125,279.59580560022414,6.157188351432923,295.9901793760596
52414.14694902023,15.014462401721829,305.1173173316629,7.22901056384692,301.05417406507445
95063.72828476403,10.827069065860268,322.89072520958615,4.91579640949137,307.6322212845983
42754.61460347653,17.29739843591541,318.82033053356935,0.8204119048954335,300.1171093184087
62220.498270454,14.176442066160718,287.96239187604414,9.490447492210336,302.00999152033836
92048.04646893893,39.52250140395553,310.68592066564713,7.540984880074009,306.89757367782494
79776.97135393396,21.19613290432771,293.9920612240973,2.4443345182180067,304.52593216363
39013.598707335696,12.411307049875543,274.87586105262807,1.6458692120468452,298.3853592527317
64757.07411653852,24.753088086969097,284.78566785134836,8.54534251129116,301.9033707041351
52240.79808143845,43.737838599860346,285.7383854528506,0.7320366239929446,299.6564511827648
89836.84136826015,6.993591079780895,307.0469379042454,7.974377513999239,306.5701417005073
84881.83875798271,17.69735170112167,322.1150131355003,6.133579111260347,306.2785577948801
32192.77709045146,19.11903290355742,309.0373982241933,6.383227114290969,298.314553799183
20550.412281708464,8.940227475981164,308.3661215224112,2.4602444745329537,296.42428662093516
81417.75692214882,23.07529033778653,311.18391684468173,1.116587634038884,305.4366178516961
71028.25928150336,43.1306871125077,306.8527733332854,8.947584159237492,303.76724260151735
34239.74604997169,39.39652388341957,302.59194546712604,9.91674438844848,298.46252663281837
72178.30509973306,39.133053409022956,276.8321962566108,2.7220352471156466,301.8955638231056
97538.66170969231,47.4443551804025,291.89679992771534,7.822294452102928,306.12504577822875
73782.52313740915,48.274364790619956,304.3595859644704,9.627949725102274,303.93035205192956
44124.35495607215,15.26406608347965,289.80377594411516,1.758753459461759,299.41847313449097
81897.26908774729,38.75767429469602,274.16334846663875,1.3482316987770586,303.0611331111418
85426.10121220919,33.477287257700084,291.29758650291836,5.666937306697377,304.845694017074
62199.89446036438,10.47955955985211,293.1576142430704,0.5887478142420186,302.22989601236935
56176.85760073073,15.526487065883204,321.4407619541734,1.811205548069201,302.0751800211897
71632.90879583929,40.863938809578805,320.1543131756456,2.831993285626757,304.785493675794
16341.382352718163,18.811720586979224,320.70361123959276,5.22335028078448,296.45096370102937
95005.68858573632,45.922588985357464,304.80379104958274,1.7157568963254066,306.830756252848
43312.03368423922,33.865054283769084,306.4792796444446,9.016052036198023,299.92518363775264
49728.27849288556,12.861939106063666,299.91648708419984,7.017515784641749,300.53146278229735
29191.471904935144,16.46376820215373,288.0550148818574,0.5174216379807746,297.1909582062768
89269.44810485891,41.271835610605386,309.77823533754247,2.3791760107240014,306.4535825205804
78203.43328754138,11.75266049982527,314.787428794108,6.224980190439542,305.01514146512557
67711.67757860349,25.498467133635195,283.9633036106957,3.457835663706304,302.25492096956486
83364.69014610145,28.52578733016866,275.7425479721779,8.755449461381343,303.90949714764156
91436.4578003873,43.4840984889251,291.5018102021253,6.890401859504315,305.38859745411037
90954.8698850707,6.506332643507703,302.8953460767723,7.590149655687391,306.68611799174334
86694.83484967212,4.591633382606152,295.5877769165597,5.92551645157126,306.0198516017731
10104.517998111154,11.666873376645825,315.30007672063977,9.097803367437217,295.1144248241596
26701.406658717868,22.323203674013143,312.5484248290069,1.366993248971915,297.7314064833165
24430.25188061459,16.272917396540052,294.52847811799575,7.2917741139125285,296.7073574609071
45184.878983718634,45.290163366509724,285.1620584192414,3.6816022425447863,298.6221324998894
38411.08534702395,3.2606700388390815,294.2304123300995,7.742901218151155,298.86916448024067
87609.83508073179,46.24813613068707,299.2922935032675,0.764580996723609,305.40321872044797
74193.94833386141,23.25294713530822,298.67873410211826,5.169322371825554,303.88296435440367
14920.36386096077,14.351225049371678,321.88814626198626,8.348642018466712,296.0871292751684
16835.766947480228,32.46636367271005,281.9913120726231,1.9249540093655075,294.84057317396156
73083.25861948327,28.987832570841913,309.3137584414194,9.205609921911899,304.19286375064644
13702.735717751766,17.49277549378833,312.48960879475425,6.9296940064274635,295.74816082697174
58621.00418155969,30.565521783194196,284.04488677602416,3.2985170430151536,300.8085513924593
63229.703293777675,13.889396022180986,282.01393974013126,5.913069329112665,302.00859171564696
46398.835658153366,37.61652048912715,278.3376025777182,3.791878073033123,298.53435360595165
94233.64606853227,27.661617390540286,303.8052281302317,2.504048822175909,306.8770139762453
