# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
80033.06644143484,26.823682232955843,275.21969617458313,3.4091390508962816,303.51074897732644
64921.39146777962,13.184073691765363,280.65505978345305,6.798636823182953,302.2500244073137
71367.5974436252,43.16739551217083,274.52888866591945,8.664174849159323,301.433356770477
36443.55981431177,40.65258098678004,287.883586019462,8.531408834868255,297.73851274061235
20996.81230597129,6.472146736300318,291.48763713532105,0.8257729364777386,296.2255607025128
22752.512031049613,46.36327237120085,282.1252776829568,0.5697976945780217,295.34457741771047
43678.37823896719,24.23074678844825,307.81300408789707,1.1966533060619864,299.9636230587248
37327.59801943253,34.81697419831518,293.5877115820738,4.498912852654261,298.319588389734
19088.88278216761,39.812227803417294,293.1419170905416,7.708427071176591,295.7505484938268
96294.55287453787,17.72515084717609,301.11787402044604,9.290725734137563,307.22041280626803
94131.94813465183,8.567661128037802,300.3773302342542,2.601641320943441,307.0776243175163
90286.82643586738,46.62710045973871,299.15057792717914,3.1184109086881557,305.7454149394602
33262.00161483981,36.19342258016463,302.263907490754,2.657817982200668,298.29494737119313
70761.50142057377,28.96224257070302,285.7345018815082,6.8575948312010455,302.6446260098104
89188.33314258426,41.37071724495408,305.72310894103407,8.39560110379611,306.15450183092935
36838.932138632066,5.729990804238589,304.8396853928248,1.7275648236321886,298.7242589390393
13156.373891928835,14.800349658491129,321.5978279794042,4.642719913152943,295.8449317443104
38818.516491291455,17.284063508130128,292.668219345229,9.42096431964031,298.7061782114165
99667.24500658335,19.011118178624717,276.99583683376466,2.025604237597483,306.8249241027914
43834.74062031257,27.769343416159103,305.0207232351368,5.398409300504836,299.88035743836696
88113.14076077267,30.63486870174642,284.35024519310434,2.376827720385691,304.9248013714849
14213.791130782647,22.753926063460938,314.09477767736746,2.9341875268656175,296.0371302339674
26802.97041145824,13.79691331749297,310.2748560914712,9.710146436559482,297.4780884775203
70562.48731949413,16.585399372785034,275.5491999270969,3.966433078946451,302.7478642600183
34395.067817473275,28.641674402251933,293.32290483179656,1.3789870525707117,297.964598550824
78726.03835230795,39.53816551907117,273.8746599136365,5.689845239180862,302.5677732897121
89933.39426419015,18.722705602847704,314.4150878354982,5.9404898959153245,306.75421736421896
89554.1986093794,35.46012316917367,296.71011850737136,7.128152436213647,305.6917997937469
77859.7530152885,43.78039354786311,315.5112620820677,2.8243814006070815,305.33484887081977
85432.63664662349,17.8891789382362,307.18533943718825,5.129332831457644,305.86301895537105
55138.1608815734,49.899040820876365,300.04919216232827,7.769713873458428,301.07726655361125
24349.856124223068,12.842884462604955,286.4774888351874,6.472785924842823,296.52048720543183
50297.17980089361,29.11752707737161,286.97031239991594,1.0570607137252739,299.84754467350643
18954.81720149915,4.214414987322217,283.2478265113008,4.452406944370021,295.87971886427727
21907.660979325658,32.976348411028454,296.94314154070577,8.723973781374099,296.4018654066582
49897.002879853746,9.488018716565602,322.28089345206894,2.8830989811672088,300.9846816707099
59456.34638836017,23.995182828051185,319.13619555492676,8.15422787120297,302.68563494935586
62822.68322437148,35.89925191485454,316.6825740937477,3.235025179394316,303.2620092861421
65429.34609615316,26.61033379910774,303.18960227844167,8.774329065600615,302.8178741635934
99184.56642381001,9.004030616362513,308.5859752231667,7.158695049688413,307.9511877350283
61421.31100126356,3.130112405982428,292.99145390661374,6.405017151185165,302.2862650906943
57818.601692942255,34.47586109060544,273.04937375656937,1.2993289504698264,299.9040762897734
90872.92684396819,41.28043049797819,300.5147276129474,4.166912117233977,306.01494939073064
96716.363543514,22.14034120683952,318.2381655351515,8.892531110577828,307.89114624884144
10305.191592099889,40.46204837039602,292.16972229266446,5.4878205869168575,294.4839474912661
98876.10832792254,17.02138152658402,311.5420911251347,3.605878133114496,307.93733215282225
56301.10015574421,3.6725138253764906,286.7415643384266,9.198299338310026,301.46726708651215
41556.529165546846,25.216571085721732,277.1918228265019,7.451341775876376,298.2716401766407
18065.873572623925,46.77372319626463,275.99653320040943,7.567783017169772,294.223393257535
53994.97453713679,22.39773985538674,291.2381448632854,1.7817326996614766,300.7266751915809
63103.74706057704,9.118067758482468,294.03126365352193,1.8686606203147997,302.4090125360784
82215.34986622148,16.662997895422574,307.72150082660363,8.434595724414399,305.4238280140385
97884.0593554949,42.690681343917774,311.02016463007897,2.5672844292486796,307.7081465644511
56699.066024292355,27.98631129694276,313.3947184845983,4.149564361724984,302.103111204339
68269.34905315466,49.387190798793455,299.85195765573263,4.244876422618883,302.81700539483927
42618.40391136546,38.23767718571281,279.82342226015516,0.778558457467043,298.0934304020621
50618.42366624541,11.257411790971583,308.7545546487474,1.597681276664821,300.86084710819557
11256.050383799688,42.78769262163119,295.2632097123964,9.656038967841878,294.8283239418291
86695.67082190717,20.902458716984484,316.200452144837,0.5252524451757651,306.3746893180167
24979.704061051656,16.019194836752234,306.5201976492074,0.9785858233084547,297.1490969104033
23171.73913493593,30.802032409416967,304.5957670476044,2.732972680755099,296.9993435572803
97721.08058423038,31.93210935094709,316.9892395064834,9.490944051544705,308.05139290809433
70202.00940302238,5.16008678192973,306.2184951317898,6.720115987068268,303.670474005174
79055.24854402232,23.890992829877412,313.84180393144277,7.884070274167361,305.22115675739855
82649.24350329385,47.85482500773803,303.46462240007486,8.91872480735817,305.04810207208595
20637.312021577036,44.9290579363648,303.9350834792634,9.748901274975182,296.75270289357513
24630.17328283593,40.143821671143634,294.72729060171577,6.971524360669056,296.612862634257
55563.93938300144,29.768133015014072,290.76843516830996,8.996049079526603,300.76667196142364
59542.34596535957,15.270624684045425,290.54499476613717,7.824630475016849,301.66360903107903
15761.968381553634,14.021024554087795,281.4440038726161,6.545339433341559,295.1197625706342
80785.99979024279,10.77696455219025,288.2129353100713,2.229618880967828,304.83202530691483
92771.00408353438,29.41238636224594,274.88879694900714,5.643767189741237,305.1279611336624
72465.13939734537,47.08221137190981,301.60054196514676,4.852593309484387,303.5409579949609
28900.173102208453,26.393946800621926,293.9484499102809,5.996204152488513,297.2471703911684
48027.11761089194,49.530411657471866,290.1335795145427,3.5390047000231473,299.31049225622434
14974.380592680274,19.767303730229564,275.43648913572264,1.440833000962623,294.6374495480101
49396.77827733765,3.8986581752402243,288.47960154956587,2.8317407475910983,300.44780973574166
51084.69865885623,23.496843460003497,284.85765364825994,4.896276447051841,300.0176137254569
61057.56627092698,12.295282952214109,296.10249538431236,1.3479814130038452,302.0916233282144
66113.24368448819,33.779338659877354,285.14133288397073,5.210702184078197,301.80336424003826
34219.68057997034,9.764143198169002,317.8155566986577,3.3120481098781522,298.61789603509044
14810.706906774638,18.480646657904984,314.9361698493547,6.377354589327254,296.01947437052354
31555.747020878545,11.148932899030878,312.7280063545169,3.3755531502767417,298.16655543301357
37580.68339407082,41.80916254122937,294.8016185430225,8.32404945437207,298.36698103343446
72578.50665630287,45.59685228307261,309.3844607516595,5.850096227774156,304.16933833596147
78323.07645208418,35.26284912614955,280.7720994311107,4.786109933014325,303.1652196368249
92047.38763065686,42.42577089727987,315.0616716624809,2.2957147245525196,307.21116114001444
54771.32368557,39.99825381963039,285.3145088813242,3.732778192110816,300.069902088495
35515.87734912557,6.734784820878438,276.6474065669536,1.1030367699102321,298.1677629151248
30685.457711651998,47.980935583541815,297.17518452203745,6.596756246745968,297.5827888618875
67655.21783001322,15.83021989201998,276.16980856709625,4.0729413403458175,302.38980891368203
64690.73349955048,29.793012593349715,274.06841245861176,2.500359535677657,301.148842031185
74874.74976012914,42.060583493830094,291.50249279488054,5.2985266808239775,303.18428571894646
84126.04667397433,24.513968856190864,319.95233285224305,9.881162518371005,306.2143832298654
13984.852353927981,10.231188486552472,314.6414578293215,3.819062895920979,295.6152218973984
83627.52075589336,12.951990808984018,282.8134163637845,4.270137666379343,305.0276415976974
75297.41633202179,24.715399508176752,278.8561779472406,9.947071271425592,303.1241938108273
22197.81276229573,38.940248175933405,279.1917425451388,9.806782848447831,295.23994210601217
61910.517284958645,10.417709580287866,322.11068455741884,6.2066302076449125,302.7681810836044
94964.88861700661,46.0013935998779,280.25369995151203,0.6906347291505179,304.91678681979977
73308.76625134991,48.34487903324715,289.95407267659704,1.254275598865383,302.69945349006156
47366.04737363239,22.002006503469183,286.1648380225102,5.259715185309161,299.5892554066638
57384.67615436023,14.649362564871353,322.9004786429652,5.738545744635388,302.26345696360625
39535.32365850957,12.551720666245625,320.03401812252133,4.957057794682494,299.53391092170904
74720.54131942638,17.348294685944815,321.12916839863414,7.350776393831571,304.78100528039647
10503.377445990336,20.736736826437625,318.940578104383,4.726268522190327,295.6327556325538
91474.06755877369,3.4139218403452163,277.39093819581353,5.354455789219478,306.6417279675854
28130.20097164234,4.953198712439796,313.67916547914893,1.8220777931443328,297.51429816855386
76151.93678727873,23.396764030759602,317.1951991926287,5.595948286509827,304.949967755749
77212.47456767247,34.55187048081058,295.6361853234732,6.056361271105696,303.94525760550954
17358.5595955182,28.451044942521474,305.34016897420173,9.341514321999998,296.1991929582726
73879.24456141857,40.9316592170831,308.0380431626573,9.266155054257732,304.2397790820954
87318.06864946894,31.630288315029265,285.7544513159307,5.871314818097134,304.85172679165436
40547.805019173036,23.14348793762031,283.7145626053545,0.6068333164286651,298.48887560447844
84393.61120259977,38.013716262257425,292.2703087475186,0.9245982953550687,304.6371126129977
64184.17272725875,36.54078677762319,295.86098967223904,4.989754030183342,302.13198250415445
58716.08111432393,25.731991492532867,297.28496538772777,6.174876395245987,301.6024017733545
96854.47965389796,32.68327487816251,308.38965853776915,9.079858466487545,307.439349245608
30961.375305221824,4.724118161752855,294.37621878686866,6.2757808766156655,297.74815601046595
31693.69020413544,20.0690137057355,287.0050411824964,7.948854572059237,297.4402174912495
32104.589250654877,6.2576718923896095,301.2792296672983,8.8574604197017,297.98654640672163
45144.533221381454,20.534802703746877,317.2606951310529,3.68589483765607,300.4940676167028
25904.316242571476,19.66035121622037,318.3689510140197,1.9447901507805194,297.7661141909428
44297.707849442064,24.94513140635382,289.4990493316447,3.680206165936907,299.2271322659273
69212.01378206204,27.426097202655633,298.58631499659754,2.984334400186834,303.1162928878929
71653.32030277021,8.01542831826255,320.53527863913774,2.131292721416858,304.10077337567236
83253.16935053292,45.487162022911356,283.96921958067145,2.4820470805376864,303.6497372012645
45891.21961494115,9.840934924200273,290.41742667775304,8.49227735354162,299.808134228297
48539.108763888886,39.28076466358297,309.70560715238736,9.612224400493234,300.8957887698692
23800.196579728094,33.42643014015021,289.6097739803443,6.723412651818957,296.23057577008456
19885.140029401053,46.2252596134472,313.05983260077255,3.578958920817478,297.3759094689191
62529.15179961991,5.977315625422369,296.2706640338152,3.9988089298855476,302.41979645613725
91265.11070081146,22.674611230303867,282.59929947057634,1.5402938026035058,305.64216113211575
29678.007054474518,11.794482241535347,273.681477580598,8.373187639713358,297.02944207697965
18530.520355290057,38.6187126962793,304.27767412519034,6.912505110700833,296.42610074754003
67496.8196488284,44.40390381495582,298.11404117763107,6.076191790956713,302.63084661422505
60439.535308591185,31.80359016871004,321.8569904854686,4.758307342739312,303.1537226747891
12783.960478343346,34.06474808050175,304.1155914483641,4.613789575600551,295.57178129234927
27309.14943344291,31.215939939114296,306.42731220220423,8.03080538522769,297.68014517094406
16501.071814305353,30.232181723881276,297.64233635395976,8.583201943982331,295.6894653934963
69719.59953772125,26.029610225951146,309.19589870885414,4.348633622934265,303.70704829960545
35862.495431419185,45.10572646554597,299.65708117738967,7.637528722498832,298.47852108569674
88500.30607619953,47.63397996529961,297.83168535475284,9.9718426834182,305.3833015262769
20273.410593704615,44.60739849771082,288.81639333183153,5.565893028684703,295.55596348344193
95448.53963056799,36.09729175295188,281.0335866503396,3.477900041313681,305.49862116233476
95731.46892081792,14.494333660500969,302.11545280156287,5.787385222233389,307.23076444499617
27755.284488388155,28.220900633055248,279.56533371059135,7.283769856533791,296.342791640849
46622.11191933231,14.200162917934165,282.3899147466949,4.045085492516861,299.6035682930003
32733.48303079801,30.987846491410693,320.7803312501529,6.667671527028505,299.2225930817607
53615.74088015042,26.224849211338004,312.3298522363659,9.845474343875095,301.5938018232573
68726.5966687683,37.09068399037031,312.0085888329513,6.310798181804488,303.7892939541489
38194.4119440724,7.253992904562867,311.95736793896145,1.1528220405059302,299.0366250714238
51999.73791279835,16.26849129355105,298.79395046625115,8.230208613465203,300.80466956121626
56818.776636591356,18.169271770977943,288.6316264666058,5.174517871581643,301.13478558376954
76614.64955160055,21.548522665008324,321.4382165592617,1.8799062429595685,305.15662257206907
74258.42381963646,12.009590159299348,301.883573121311,4.3995720566777585,304.14854730580043
80586.55806986889,30.44210642450958,274.45309907472245,6.500822265911,303.3484351389097
52492.92905800421,4.561054309481104,300.84011744094374,1.654892565946554,300.998779231988
51522.00410432238,25.3883564041741,302.92763407171975,7.749140278856112,300.85401901176397
67093.06458736182,37.06185572374766,278.10037992507546,8.715490156700701,301.3762276403995
16787.324012785743,7.8323520943625295,322.64662146397586,3.846539124640457,296.0651222429755
