# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
78627.07712172455,4.455626252816817,300.00536813985303,2.1492254538466984,304.8664024177684
11631.497245699378,17.240601095349973,295.9340887780574,9.89549248333433,294.909491361015
34060.1312840717,22.322294631562187,292.66093620048224,2.299837749174836,297.95978403217845
76135.87811431178,42.396589590461566,279.55854877298174,3.6026436554941124,302.48107640611977
84086.9472109597,6.0699124800724205,316.45731987535527,5.79892170303705,305.83996113345586
42705.77235889551,15.937010693336031,300.68779428778026,4.14570898034309,299.52580128715374
55492.37441970436,37.07123651470794,288.881447417736,7.782598727182653,300.4816377912301
47558.9332148049,40.43396445180452,308.8781675805102,8.177454408075425,300.71655956156155
62057.59991835651,29.1851622829381,307.2637226288661,3.8347064295888322,302.54761151480784
36772.360424655315,47.97205231120576,307.9601018878669,5.448400372160305,299.26601414607046
86736.10882685504,31.92628668384739,314.2893623125641,9.827810241343244,306.3751337377168
81243.95287350986,44.719093203208885,286.01205604798434,5.945801241429002,303.562304150391
22303.699025876536,46.933512225236136,298.5069925045053,6.12345579065526,296.5663860084818
97781.7274572481,11.64720478952751,288.157816300985,2.6661746203093264,307.2708711933024
21066.62703542525,31.2870693272949,315.5120163979795,7.1213508293218695,297.31931765235953
17961.2170416962,46.19736143643001,305.06075776424757,5.298637416071992,296.4928943011031
33429.647678048765,40.04985988542917,309.61975504231265,9.29056112034579,298.8399186738134
12535.328375580444,5.298769131980437,308.499766614843,6.623671115963288,295.1635754713812
50259.211042740484,22.082775970386304,296.8480629016136,8.583510019832152,300.43103901183366
53778.66880579023,4.9409627769023725,297.19445539595847,3.6409012109298593,301.151765309965
94809.06982869706,29.55994075484202,302.68943094004356,6.25473242583744,306.8732113416768
46771.53235311902,23.86073685985479,281.3773617382742,9.56191485729296,299.2453634019543
40487.70311779606,46.36622014897986,276.8819111558859,8.562246635898184,297.3171654067935
67598.49554066971,13.031750909523558,303.92327563410976,1.1062102733274968,303.22173937622944
40610.721490314325,17.893281911615965,309.2437263887508,4.296061746997715,299.50782946771653
26098.075152821337,28.727241655171852,304.6639930116271,4.807567363047195,297.38907877331036
89074.2546386853,10.849786060320227,306.45635130725054,9.233192316892993,306.4173749286863
94021.81950468033,47.87691358632208,290.90500971872893,6.096486246942236,305.5616713525956
58853.4858823209,31.753216047912392,312.06374008595725,1.8875977687871581,302.3805286423996
43893.49775916484,14.31586006753381,305.7104262511968,0.9186208210876501,299.83643749341115
36507.880793217744,4.1306491058632995,291.46927558254083,7.099304034883396,298.55318279368714
52752.963081346395,14.656777237947967,312.45373627071933,8.340418025946128,301.3053204142065
14891.352282161377,29.907451924795136,292.7748782452823,0.6008499160805248,295.20455181284945
79194.91326784003,31.61383893547584,282.6509360481252,7.430464521405268,303.5508885425162
68646.66422290966,44.253434852977875,300.48573275884957,9.276243816926549,302.9662256961478
24563.578248095095,42.964938330362834,313.1893054753589,4.860824732437157,297.94373602009694
29044.85286281223,6.963879046247479,285.2447968694748,1.6275856027785842,297.320896661537
49499.54580635274,24.11753850022907,302.92361056062555,2.9093428639123653,300.5693758394413
87312.2233795158,30.648959815516918,284.86817802543266,2.9385467898557853,304.84110053259366
92475.79142690073,21.925576128551043,317.9658727108056,1.2101870161636135,307.2761908372325
55332.7143212392,19.02855706318461,313.8875801214088,1.0473309034783962,301.7919263864351
64382.6679095177,26.830038133850124,290.0978797364733,9.629931451772942,302.0355070909841
92140.73432778692,12.209995066871468,298.7505040328132,4.890393905854771,306.6724459894218
19402.950747784987,5.708740085724486,287.6604095997716,6.2201219484920784,295.9558471937688
53315.75163279392,49.40347332669031,312.75964267914895,1.9930862991167368,301.8854767544155
51033.13190660636,44.03764295381027,295.20013791079714,5.4878080257563076,300.19417634571323
73261.43628550325,47.49356641322535,276.4094377697569,6.017950129902299,301.63334884543394
77308.80189691173,28.49810935504818,310.28256651887096,2.020648178505379,304.83180527433524
60485.45963119024,40.6621014075707,301.8428376295873,1.7024159816306597,301.98470029632836
61436.07944631409,10.263038023205763,293.3977317463048,1.379139932513027,302.1280334469241
30549.086412886452,34.4185857584004,297.74845907562667,1.4187610049337684,297.6409153304097
63183.78278041231,24.890678496599033,305.3398828149865,8.866216863151738,302.60733575500797
19993.8893224826,28.268402464363174,316.8718369461144,3.1659067325785295,297.150884837217
47305.334671674966,41.999101826559816,280.5797469098538,7.732454859931479,298.66138496232475
37191.89676499172,25.86016962726038,320.75935399291063,7.38257444483687,299.6742360209233
25390.97663190966,17.05821850639051,288.3518729069195,2.685092345444871,296.6432237625953
83506.05582543436,20.142321400379466,294.9997556424471,5.913297261622316,305.122232095234
81626.1961187636,16.84662598932003,278.3693781388618,1.3394686395747433,304.41203803014923
48066.586495654956,45.81506981811846,314.83034424933754,3.497947909190548,301.29444287308064
78113.59329193509,31.129231755931457,276.6169077940792,3.792841988585633,303.0867444252696
42216.83581470518,43.18618470146806,285.32457063424596,7.97979802648572,298.2843324006061
16253.828294251198,8.377434995812363,309.97994185654767,9.950183650091486,295.8082147256289
