# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
10162.311858795583,25.903350173267224,294.63732213951704,1.7268391146028237,301.8964679656056,-6.953923440151224
40186.607911164465,43.21051806377917,288.2265389398233,6.176186884684631,301.3588822347945,-10.090089977867564
87325.41894376327,39.889976901746195,321.2181744600671,6.710950185656911,313.66700131883806,-30.266374192617196
44148.06423637942,39.988201160833974,295.2174542259608,0.7257621540316637,311.449958274167,-32.76919418294309
84668.30493828702,3.804695424698049,293.60998642237394,5.20063160935172,317.61111936874073,-38.25610606129863
90545.48617386085,41.26850317457325,286.8771858711903,6.214010296806529,314.75651605294223,-24.272034171612702
29743.34287181432,6.750053143683951,300.59490079799804,4.611278983034721,307.3614647539688,-14.517448133314415
64690.66264129407,42.27665181658912,308.4615102726843,2.820385119537999,315.78739826595427,-32.37674130425757
89358.28161327864,37.660853794875784,303.71869660505405,2.224723428929702,326.2682719484389,-47.43314280787419
44587.74986305913,33.79824463743388,273.8810816518831,2.9981919345840238,304.70958359415505,-13.955608469248702
86611.28500139515,7.969760221483117,286.40907226734004,9.61362882936566,311.1326452187892,-24.53084705722525
14952.61354770766,39.52889332758674,277.9839472678637,9.369911390922168,286.4597587694703,-0.678257753709948
72935.08208257554,8.339121824586904,303.1894891625838,1.9613814032714711,339.7180577101626,-59.148356606372616
18112.235297528776,15.497792839770625,305.69126655235243,6.5789253119144275,302.5137105219101,-7.53598840082362
34178.39557582502,13.908259337851,302.4209254772151,4.9272474715495855,307.1044480973831,-15.320405200537008
37598.93374323481,26.783133904969553,296.80761948965414,7.760951889918396,302.8812087981491,-11.112003546535396
48369.66047005646,21.925296560650093,291.32911915231875,9.731103116280435,302.8449953045106,-12.094534055048536
99364.04821382521,20.080796634543766,273.2387220671985,6.725571899567685,323.8983878433462,-29.621705232684207
97343.27763922617,19.84692053323028,290.81412537982857,7.510390139020005,317.08774812028827,-29.27879863767431
52698.935415482774,13.57346743339064,273.70360555503413,5.294782498359094,310.2502613154505,-18.969197379306216
59686.89648273133,3.397110736466165,287.16240782283387,3.2332259080639494,312.2294162774106,-37.07110073861312
70072.0146892795,29.330287543937352,296.21780304983014,2.7052365096858617,311.3230818397684,-35.19114828648533
40711.09053733134,30.64577883253852,274.636607997642,5.792591429108353,305.86707905796703,-9.457242872571344
51850.683653075284,46.282462180466254,275.61872946465485,8.190796117726812,299.68041158105126,-8.402234159576471
26736.177442581346,8.9526709269887,276.6371160120479,1.5936105651349772,304.88056654310236,-21.084576985157636
34841.01621209516,42.51257903923282,293.3035474181988,7.650740054462945,292.2566854106888,-8.793458337066648
24670.07341319567,16.378326267117465,315.29761367340166,3.3063387397735307,312.12917954708666,-16.42868924616584
78796.54340793185,45.21123221410338,289.04800728147313,1.7747599448411828,314.7691350416941,-36.85946539962759
69698.33360550745,14.171776550166177,306.4834455914613,6.48922312802138,311.82358999107885,-25.723679278314243
22102.289230604638,48.037719795247476,276.47810828360684,5.677300084415759,292.93273520208237,-1.7194573591762792
15899.858943677915,3.512049886408877,302.77131162370347,7.407794882919391,303.7322573351851,-5.9044245678615885
37382.80395251422,48.20956892061842,282.42361947001365,8.08850906186481,297.7196907203961,-6.338151271420001
32240.025681584368,13.126215984231608,278.0806967610747,4.27416562054302,301.4143623567421,-12.982808904032362
87722.76796102281,22.71291212080696,310.433109682261,5.537849396178172,324.3951061043835,-33.979138446292026
32793.71888992439,10.461784328965809,312.61474704755494,7.275168637240108,305.5766705098584,-12.42231178039675
53640.20303990156,3.9862135812539155,314.1674084220228,4.768747648196551,309.8651741709713,-26.427375942888396
58394.23168277293,30.730116617851703,300.2645505499019,2.6175079520700213,314.8462707437023,-30.726137664113924
68015.04189294155,27.899915817204157,277.41425865086865,4.862324132254892,309.6625633720888,-21.582763274002385
90760.69209411103,46.07925885744108,285.6642891717953,3.695234279969921,316.1555594729517,-29.766036713485537
73010.83239510117,33.57417776346762,308.62303305551325,6.053247792445367,310.56466387867243,-25.592242960747765
96127.48619398384,15.900524098397229,305.2709734571055,0.9720377916637268,358.0274216921631,-99.75778498831983
45233.07951395029,4.5342015343293545,276.23588109144583,2.7635436005413943,308.8519633808285,-29.783862809663546
73621.43473479207,36.3719522466345,320.0137777912028,6.434081836965351,315.74474016785086,-27.023499860021065
30631.421183837225,22.752249464998307,316.16890166898474,8.76414955007364,299.76673319375504,-11.078463422728934
50337.862736729134,29.839887161789992,317.8245684107328,0.8872875254320429,323.7606584871636,-51.43831648931982
46605.639874648645,8.428508755774784,285.8532418929073,2.038181399553423,310.4810282771531,-35.07533185628544
91922.97051543406,11.492697432192559,321.2690903376485,7.55448956126012,308.8179720882603,-32.05714406517953
74668.69295416577,28.168499449052728,304.3471556570176,0.675904177472942,336.72180659890796,-72.72615389386033
85117.62717335226,6.0281091089238625,275.8280353757423,2.4329518040579785,327.00641932070647,-59.95568191220066
17759.68569669143,36.907384000688275,286.70429982538303,3.7557483053267235,300.4085484485047,-4.980184486439708
25835.087273569556,42.77729905677044,311.2089176462475,8.266443904837468,304.6902545446831,-9.930721125235166
36629.93136051149,46.5005056843629,309.58544975489593,4.676521753538274,305.5870457051444,-16.38968304374356
60039.78038385489,20.9621178938937,292.29035072841634,2.882805368129554,309.6980377094686,-31.310451387554366
29857.421580680682,10.275230948334242,289.972152792597,3.9419856788733623,299.5689957263159,-14.595327555503834
60670.89628810566,22.127748814214847,310.66192492375,9.269579598431472,311.2574057021581,-17.905899605423055
18948.415534891446,23.073562164563803,279.55251668915,5.4132030385265235,289.88629073985913,-4.545081094068147
51817.79296623217,17.682367613955257,316.2575449795884,1.052281473120836,325.9363695156738,-55.498103744179645
70383.50103743168,24.412298135500336,287.6944420771399,1.5368451714142168,327.100072633805,-46.542988668367855
56683.51862787506,16.73003717182944,309.06765673410604,8.474615662483538,308.8249564358517,-17.92402756954958
50834.08545213075,14.314716071444488,308.8263081320555,8.896105205802948,307.63419912359245,-15.819093362144836
12106.97360708739,35.8686448138993,319.15298489420246,2.1970750769196443,300.6443014575709,-15.389370816668956
20159.317230022716,31.828313535391835,302.034479520029,9.010743983267842,295.86714727574,-6.38626793304989
68636.10041132437,48.536747392805744,279.94742780200806,1.472940115187841,303.70055344149307,-28.261267844402724
15493.622799577504,33.07995171205644,298.57028429398406,5.850013899089497,300.4680692284283,-5.98554740827309
79699.36323324889,34.13454245046904,312.27037970536514,5.605507151410068,313.4040529333956,-29.560234157513417
63654.18702784393,35.608674861712316,321.7918816452056,7.444703963277757,307.02342379445776,-22.60079094245225
83101.58160562697,9.34312092059352,315.6354338869394,7.588962756159448,312.655255646951,-28.92943544092638
33185.99956208394,7.6269675384865065,301.6662245920096,3.099806880077736,307.38136376828186,-20.798547530856293
61596.81244670943,3.005275638000756,311.27968304984324,7.025261919610193,309.43703380385546,-23.276567784759045
47287.75067265845,33.422048736535785,279.2682985749414,1.5629201557209733,304.258002965119,-22.72505977944121
81535.78049930434,29.01528037451891,322.3121037348035,4.714793238771035,321.9372523980819,-36.139353260510454
96739.65832280614,49.781208564120604,290.5650727528008,7.006478062554172,308.24290042037063,-23.601205389446307
54221.63095386758,6.87444929930661,307.40740434763137,2.5819349405238547,315.6428982901985,-38.50776939395138
43125.52665814114,18.31082299023241,293.7547825829677,9.412946628457794,300.3115690472908,-11.572291102150178
46193.07219265269,44.92786530751561,320.68382984903184,1.2136484114370947,318.13157715068195,-40.18776498302286
95036.58902407633,6.138225855354025,300.12820518377544,7.904588375727593,320.24774754415046,-31.874261173408193
43722.767082285936,15.25826019990078,315.22095336249953,9.663606940215452,307.4422385039755,-13.575048100653925
13042.907874558436,27.06238058538391,291.9536578954606,7.32138246099106,298.8911539286716,-3.5946743065081015
88279.66496556216,12.52411786955086,313.3468628819828,7.678565156564332,305.8466683359233,-29.811326946245792
23041.55326323819,9.673021361996394,299.30366415999333,5.476867604561436,311.12752389879745,-9.891559742380272
95889.83633843627,35.93944977858303,276.93909179042805,8.859680089910128,314.8616795857215,-20.446187393198084
68265.0520872169,47.193366199872884,275.4033327114457,6.370547377577831,307.2868868188041,-13.813023408576605
19377.90802647653,17.83898535415302,283.3773684904724,3.600057333499607,303.3943731435555,-7.641609764516553
63525.02619256419,18.056427495849864,290.14907546162624,9.06497930018377,313.6688323190122,-17.10913914082021
83372.6503599357,38.905943202249105,292.0006579502908,0.8477944245154818,327.59025322067,-57.1625574263341
13729.246174826923,23.26216745939133,285.29224835472405,4.361918918050885,296.4201466451572,-4.0835432864808885
72133.38399479337,38.58822336813191,289.68609290409063,3.852329826961039,307.71160163734993,-25.873541665782955
29053.049092784942,48.88775637794385,295.66429363065237,8.413069345129793,309.08738132183584,-7.199469226132969
53048.28593533072,25.485173741369785,281.72026166266016,8.991662596254583,308.80717839309193,-12.26567102290595
23677.836219615954,36.8093758286424,313.7602295871693,7.933156114349692,301.29049584019174,-9.97967352413933
39911.05147869918,26.245392869674557,278.69250950970377,3.5499471836925007,311.5430885931524,-14.22664603890767
27464.685289173725,5.682189917885334,294.38537867884014,5.044656842329396,303.3967228512268,-12.441704729493127
65835.62279079328,47.4298291933805,280.30773180908403,4.560270093992522,300.43980119186784,-17.00946691254951
27957.511429970837,34.87898015932247,277.55454571164324,2.3029879186219504,291.4399380208288,-8.453704307530662
31390.879661720417,43.65620192663252,273.2864346752359,1.9911546826748387,298.7936930322149,-6.6977536380186535
42802.85321350719,39.24393995647405,311.52711162063997,1.4413458351920836,315.62800140060665,-32.743495426646206
85965.4899325754,16.03605933080598,293.2204159614332,9.989993213925928,309.4479548678694,-22.513145961697003
71029.66884157734,41.782804948703685,315.9151748055814,3.918110443487933,316.8651955835539,-32.3214235160071
45930.61449298407,32.180603887845464,302.6012951876878,3.4818417725263804,307.85303687575356,-21.719763397684137
21341.551981098855,44.511011935529886,311.9554348126538,3.6687369475644496,293.78878523550594,-13.755777223663657
39141.322080599,19.322115018093783,318.40574474975426,1.3765598789754958,312.31579958253957,-38.55304208351016
47879.00742830726,16.528536836924165,299.08106340044213,0.7707999681392961,323.5731179193851,-54.54452531331963
81033.40060950615,4.723967307605843,314.6647210013432,6.801860755312143,309.4912023227149,-30.977718098111197
81880.54941702228,6.491158541821434,318.10022042688746,3.0488127285599114,332.2238624254552,-52.789680454104115
32038.088199933496,26.68902659088549,318.7937545475627,3.4065596004854606,307.9165117711078,-20.486361311017216
76559.3790265096,7.018131265056729,318.7235272551537,0.7944146037777938,352.7093344273749,-111.407270048885
62884.67115794803,21.319685454344256,313.51839997736,9.774731510959777,321.96136313932845,-18.23570597288174
91598.2849915952,40.40930016520489,304.9739160253149,8.236326848929208,312.2272996600435,-24.809220155565733
20621.766498752175,22.3909736770447,285.0465097576745,4.901764839820502,292.96418109479805,-6.500360499247709
76936.34480502731,11.235520492991078,309.829648072313,8.49218145534352,316.96435955784796,-24.416080197830148
21068.089572661236,45.33557912462916,308.2232398571731,6.28455534497765,305.05455584472736,-9.513653161370978
67327.63208451087,39.010837210120506,281.3302592947995,6.848311145399416,305.09645719399066,-15.938552662617452
61089.540939317754,38.2718024153796,274.9089460335556,4.005458531218579,312.07760841079823,-17.257118202386746
77064.41261927588,46.71850040519089,307.8651721740604,2.3385338082503537,323.9837975815999,-39.27504583607645
49995.590717972766,35.12442999806531,295.99821663599647,8.644389187918328,306.4456103762121,-12.872313632127518
84181.70016241918,45.64629786020134,284.6769914971281,3.1979224355284197,315.98667179644303,-29.12513581920734
10762.703728548237,27.65131735374407,309.3769175590613,3.532562050273641,304.66741086314204,-8.578595386025677
25348.18566490154,32.591169140392424,304.7403575268745,6.626074649408005,297.5473031685332,-9.667665631491152
67074.7802499483,29.229827406465958,306.0524183099009,5.929243440556019,316.5033084493606,-24.032636731880636
30744.232323028256,25.119479252515077,287.9460102978725,4.985459515342037,306.06192371945707,-10.37568923451087
19743.48768516072,19.66425942996952,282.98465746453644,4.425708017639027,292.5514580450069,-6.575801653390689
80280.56306743834,7.3581442946627975,282.2082934779192,2.9267433344469893,331.15935368806913,-49.42532823055818
50976.284034612785,47.01157740822642,279.0305795486182,9.235285429097535,294.0593135983556,-8.283552670203205
