# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
60995.117906704465,20.305321706798633,314.6862122364959,0.815999250039959,346.1409847115039,-67.76923303128584
82560.31967868638,34.46344695639009,281.98633957861716,6.251704789477884,316.04727460461726,-21.940401036567177
81185.1885426839,12.785783774540647,321.1737357852885,2.102005075824634,339.104203121696,-61.74293698757055
71524.47062813856,24.864324943144123,276.473767222831,3.0967680832405535,316.65684202796785,-29.989123757024792
35858.046778218624,17.81126866908852,318.38914314155517,7.200542287153723,307.4261273882576,-14.047178409597816
20348.30672174333,16.135653731606304,297.4379917389531,9.69830962267475,292.9559050435711,-5.723093478882496
31205.824771977062,18.459317541023395,289.2306816626378,5.753822685124181,305.34206469381667,-10.627584836963013
41198.25769197815,39.2296104535362,281.2785256964189,9.863074479005963,304.5974087381861,-6.936424217792159
28986.880894256577,26.00377550211405,279.4078603139177,4.533268590921232,294.4670590934364,-8.29092810329209
43795.01651632956,35.93239791509586,317.8849240515815,2.184580606051841,313.556399394364,-30.344303350041983
97667.32505464651,4.65347686788692,279.63033218983463,5.964479271690267,331.78745731092545,-39.176401430019666
21752.13678713315,17.28729010074896,309.2548415818814,9.107583391376684,299.04665474447125,-7.415430534227741
98606.21241836679,29.128123286001678,312.8898215059012,8.967713077634935,322.2664436118771,-27.387780786913744
80862.1062810461,41.313042650542066,300.3025904099282,7.8755237222453935,315.48494677565816,-21.165417173867304
86170.17132197732,21.494002050378505,317.28903383493355,0.8964932077275812,351.73444140980183,-87.94407501964375
85563.19065266367,15.753223401443114,322.2573824409257,6.6412046493552035,322.9208810808047,-31.860023408334236
60741.82469185651,37.350203096447494,307.0153079502723,3.346790472976025,311.49909926251706,-28.19119328554064
67304.46309914446,37.11487948998833,298.1242597432106,8.47272396181252,315.9345480665974,-17.145188427363497
62483.21752199437,35.65818314110415,293.92019188112795,8.037604494220789,312.10416875155846,-15.863758602784259
57474.813484030106,20.766830322812467,311.07262490613607,1.16423068537521,324.45012111236997,-53.40475957070239
67794.83369370461,45.890838739516525,282.932231774579,3.164455192624366,303.76381547608236,-21.826953060270778
19507.20876068912,38.57429804249517,276.7334383891218,2.901788225437946,289.8302360778521,-2.8644904676990737
24160.552473178235,16.235123257518865,274.40680201444553,5.6107984474809705,297.27836771623635,-6.707583555063537
77257.9443261761,8.333369248458101,298.6522990509072,6.195370792214605,320.418934812712,-29.702112752381137
12463.1495129122,33.03747979036228,278.85865506999005,7.606628589335808,295.4881049339381,-0.8000444862940461
10983.633893816963,38.264120085205725,293.2125479345682,4.4829874800655745,295.08751892825694,-3.7343883779069382
66200.84692259486,19.28932523336876,283.5447246405459,3.7435141719336196,319.401953502396,-28.54540679590738
78601.48013202586,22.476058496494627,314.8533802963623,0.8454126049256095,336.6471749334155,-80.83892685384366
43379.84054096508,31.16060681937257,310.6527598023541,9.340877128584944,304.6175133652253,-12.956944819342912
94745.19083202661,23.99010616707736,283.21920328694495,8.594891285259115,325.80351932204417,-23.932419848567736
10788.221320867731,20.60109587823512,273.5374698603624,2.387253630836134,299.35189731685097,-1.5591742072509591
70876.58247750613,48.002337971940094,294.244957256726,1.428908383503969,316.577798128353,-36.40693121466706
55250.25403102364,6.662892955477037,301.1975960380383,6.440467476482395,315.42102633373605,-21.243513611140777
82229.14155418596,8.076174135302704,287.00044427588114,6.71928306247891,319.99083052995235,-29.34300922550947
33558.15570356977,22.86762419480559,282.5180989842865,6.318987942820508,307.4891190989838,-9.272484713240859
32417.03736825604,47.34907923779914,306.3569513392976,5.086093277319239,304.9097802613527,-13.181131360585177
96178.55269637574,49.84075863652817,291.2760418828151,7.737976830136971,312.27313421352807,-21.819902657371085
94116.92640725755,26.50644603430969,301.37916748482394,7.647858187939072,323.8298809642243,-27.520122734039628
51874.6231552678,14.311657673425225,288.4748533168903,1.970773739398398,325.0953497692766,-35.66962015831826
37994.44071232162,30.11714466745767,291.85431885935986,5.451150877339267,299.6956984185808,-12.236002203149175
53474.99207730225,26.81411897556324,295.78544606981745,7.840993067102062,305.2354105220317,-15.059714828300397
13160.635964160007,44.67927868619717,315.3552497419937,0.5692866286986129,302.7935125457336,-23.23542793578082
44318.99527709863,28.54319380015015,288.9335312394915,8.65531653004823,309.82359876111457,-10.682810294456031
73126.24998867082,34.76057280689965,285.05664350760713,9.996840685571556,310.4578028534674,-15.061205428495397
38653.711742804095,5.5790271929694075,321.5583926985189,8.371568262740219,298.457043964946,-13.383059884977113
89484.7233548288,9.230246691144831,304.17785068206956,8.567500291971792,317.0184486253051,-27.8354561563585
21544.94154477078,5.144357727403591,274.0105174575627,5.317550301103258,299.7814616076778,-8.537292711180651
95629.92571724582,43.930460895488885,277.62640651069825,4.043818684817691,316.18205187454396,-27.778856531495496
14735.189980604157,39.84146374604585,308.99386937372776,1.0263993741878736,290.8002931952147,-17.314413296096
77884.13040941535,18.666075713537797,280.27491003372035,2.9702141594360985,326.8176098900233,-38.39256098855967
47534.021109125104,19.19235459620917,310.34191537493234,8.892154012181136,299.42671001312226,-14.678530698174711
93681.73426551395,14.615119517819632,315.6335893663368,7.568219992267371,320.6686036459786,-31.394574183082938
37734.66010441999,18.91593265805765,289.5188936948989,4.201398081695363,297.7363081510463,-15.592776205916966
98911.90283293775,36.21832810957875,319.042760421925,5.424719570132502,322.88116955522315,-36.76566928229932
58666.76051728357,33.322031288266956,313.8938467303199,8.122723558293131,300.7058317663623,-18.47795690900418
84172.81415353392,43.4058089798732,287.97262480406323,9.921669183586605,314.81381870956415,-16.79417406460745
28245.84681249008,35.74189908846934,320.0226327278043,6.417282667965368,305.3104082410147,-13.557435696997333
26928.631331872857,28.968021346335746,301.9637044924379,9.517776597303028,304.3520937555506,-7.685872559775096
86617.08288038633,27.661963902412385,305.5769526048313,5.77711956608416,319.24486066964636,-30.471438731914724
63919.532295100624,37.55140002191027,291.5642927921963,3.113991509877934,308.1848619609898,-25.697980865554023
12096.830455381909,38.75460956273662,296.4357236839935,4.5512013674877085,297.1251059247248,-4.896895222536786
50307.97964041756,48.73242061862979,312.55822654453044,2.9254560692460045,311.36918437032085,-26.101135148075983
45824.98898350635,17.53813799823492,274.55321574312137,5.689042423369676,300.09788427788556,-14.269556609871028
36921.9809728369,45.51569352499017,317.06171694262923,3.5152195937821817,309.0858279744948,-20.975829546317467
54360.39865295928,15.264746239750371,296.9496439634287,4.942826143855968,310.79414363382966,-22.52600972498432
26145.07971422621,44.8542117226899,311.972579035746,4.800912964090396,300.70878124986945,-13.275912497409331
96787.93240460061,19.815249046769935,285.98969094449393,0.9908739042834547,351.24367567404926,-84.73416629809064
29618.977896631874,13.773418562524155,287.51317834858884,6.056820804499766,297.91272806578314,-10.195590233735171
27372.796606712174,49.735471430565205,288.6944102960872,9.43339078611012,305.2593444360486,-4.758224068901065
15560.656760995542,42.408879189027004,282.27052843698067,4.856352059109354,300.7265125659246,-1.9811727131079688
72530.41551454563,38.22294787505813,293.58995766430115,2.625573377490494,323.73976472492154,-32.13729060562382
24968.984981942514,9.970283546679775,295.03759391078677,3.286342270900155,307.28676896624484,-14.14709624402274
35406.30626920084,42.77087788248559,299.95463400083224,2.6918078325976067,305.5357155535549,-17.113818994784463
72919.26214909766,48.90828048907138,292.63395321502975,9.385932794840455,305.17030860691517,-15.16458812736106
13890.765532189289,20.014844152750683,287.3128153885491,7.093991456020675,300.70886585751265,-3.5750040096567504
48607.804961068505,8.660835320284402,303.801813583439,1.387187281088219,327.019664128618,-48.55557227500744
70571.8174350913,17.66955356277754,290.166349684223,4.305407472155938,318.9644987323963,-29.828861234976543
38942.89086221131,35.03473348118823,281.62599206719483,6.552542562507641,304.2785001878821,-8.760905777536438
74326.66237976548,18.07968364662774,314.305260174425,8.847467749839266,313.7705641893061,-22.525137444621397
18910.393939338614,3.6155851982703577,307.69032474057457,6.592384063167532,300.4722814494748,-7.668337611226329
53009.97154181775,40.54155682456967,319.75498295764015,7.154673267688217,303.197364713537,-19.304466548902845
19195.43435879918,11.263355945895668,303.1422732447102,0.6905107886032008,302.6531713331443,-28.1450811171807
91109.23440226266,7.401263141103091,283.4302343324746,8.175164063049415,315.3453153962386,-28.638939323322074
96886.26918024849,4.216998867515897,273.93579604006146,1.266476456481414,355.9883108061795,-107.87333800452144
42697.186347502764,35.336956502229455,291.0111131769202,9.290677537722015,304.6390836891784,-9.548849724925859
60334.80743445718,33.920787734576194,289.2854200702063,5.232813311612667,312.4107458655937,-18.744984928325454
17302.67177655283,31.592742525150847,301.6194760195046,3.3920264191169576,298.750033552876,-9.474919273160408
75548.09544079455,21.244778003594387,320.93975924632247,2.517838403706457,317.72314528037685,-48.54293658880814
23286.615822290078,25.176941534903417,305.8045789791504,3.425717489220594,295.77428880158226,-13.268775248149833
22516.6116305506,4.606438155904966,273.4142888497859,1.7295597442436386,294.590430682795,-19.02835077755053
39850.55674139051,10.290398495643084,322.0227727639691,5.558953531440305,302.66000664698237,-18.256938170382934
39388.265822360554,32.10367882641137,292.219139071997,6.230771121309087,301.63810615219546,-11.618493580885012
43262.35060117308,13.082887435554671,321.76991820804926,7.677968204098191,303.9017805815471,-15.97027318214874
40886.0684183813,23.06089933056883,290.56793947100795,3.6714242768848657,305.47388074020256,-17.5231337473735
82979.1008165512,39.62547157373227,296.592094673443,8.780832209968127,324.597078305937,-19.906383350157338
61682.80882147588,40.05510499260912,300.5978490100216,5.287744957757307,315.1617823942932,-20.695439148771506
26607.560238336122,11.944536551692021,276.1201230396025,9.78261877119013,298.379662484108,-6.122744931300115
15183.388110182146,24.388131192959893,277.2244957178843,1.7780691366850607,297.8399035843312,-4.693144945480061
11577.740425980708,30.534481298835043,284.0775687073007,5.5108768303655244,294.2017450558015,-1.9638989337068717
56828.79730930541,46.92154670819884,313.4437290017294,4.14867411173139,312.89183585614705,-24.735116224464626
59788.67397698042,48.268854591569344,309.8571068605476,7.033517873346158,306.08765173841937,-18.69891843590474
62774.96773205614,6.875040423399807,302.4981223458671,5.65053420537436,313.57984978837254,-26.289180694120386
66335.49170562474,16.64826318534302,312.0212354787605,9.634989817408085,315.62617064407874,-19.13491919433798
87401.83591165779,40.805279750286466,294.6519143403197,4.673575679318997,314.61050522971897,-28.734048247593392
10004.787071764616,41.91777394484249,314.1564434942534,3.592124823539922,299.12570215169256,-10.1017835980697
99492.64667706084,42.49348030315085,309.6131320139152,8.070684333820196,321.7951267298187,-27.08408069869301
87159.06495703124,14.765274207926982,316.1717056023893,2.4635594719082636,335.7043833352804,-58.068441143031365
37282.23584794876,47.49800477945393,286.45982790134707,9.579212418361392,301.61262737292907,-6.458005508630723
51494.7898040163,27.331998907184413,295.7323015024683,6.371643615369944,308.3548339847993,-16.3304085313156
51364.193121071155,26.132192733294012,306.6433921770463,2.8606657526150365,313.58821637487506,-28.451992715492352
54932.1974721764,12.248987102601529,302.8280094573399,4.10242270690783,313.80878457518463,-27.03717957562378
49373.10179236593,22.02921371621237,305.25392373531497,4.742734623682234,309.35399035102984,-21.122406624193594
24425.314727045097,32.23609063624404,277.47387025273594,2.6386254816819523,298.34506790312554,-6.739003054972323
92841.6491072673,32.57781715918355,316.6083200128311,6.740286294537425,320.1429432090747,-30.895969375167894
99780.8330717803,36.502586422448886,306.0401179602306,7.353740811294951,314.03953613477404,-28.748198702859238
33236.75566601963,3.3377427739336767,298.3775746086298,4.34899241282355,308.70929606987875,-17.1697926904109
52698.28395321415,8.960635265019288,275.05725069888206,1.9193858226502425,319.1680963081865,-39.020756126724464
48745.46058683687,47.83264214738121,299.404091474834,3.8917145991173805,306.49323042490096,-18.238408478611632
56279.60984150516,28.01968282016362,320.49436936726,5.914692804043207,321.52636446955677,-22.941480799450453
80622.01818119064,14.20300628489534,280.11207111669586,6.503832815096016,317.08016683932857,-26.613376614439733
34194.410525650426,7.934675150959193,310.0734306411025,3.2211332544851548,302.7677577927323,-21.485254804890282
75802.20638487776,29.95723965739615,290.92307187863383,4.297390440334937,318.8562440925148,-27.98292876683411
41789.89469264251,21.606498058764327,276.86042918797506,4.417028299736765,305.82605475531733,-14.038811373924087
61999.67663954578,10.65267037097622,290.3128397417796,6.999904136756479,307.21706768992965,-21.011673473412248
90422.81220839739,12.479558322382873,283.86359596452945,1.6312053783968898,340.5490975004931,-71.47152065838226
55747.52812909813,36.916051549755686,292.8056361138483,3.0263984093685714,308.85499807959474,-23.204209710331465
27917.041518274968,11.14814619162987,304.5185625104949,5.038754357112528,297.1669507294268,-12.79668583464851
92259.74665568836,26.350860079720658,304.4021563005484,7.126483982835131,322.8225576159279,-28.65462862906443
29817.439471980277,5.800514822753642,303.45463661425856,4.685915041688199,319.94997576919457,-14.59212634592856
64935.07221692722,20.871377537155094,321.3439790353788,8.390888168275456,303.3762884094254,-21.262386353820048
79514.89004788706,11.512797084365845,302.0506473176508,0.5161156901283016,370.38787057755474,-122.08914115654675
25307.55600574134,15.458536403366018,318.5779533909417,8.686071948735215,298.5388182571502,-9.43119249625672
47027.59456824442,34.64576254441573,298.9952144215329,7.41921318109678,298.8796871626932,-13.56464780183145
17901.43995072514,45.630890261319614,284.517084837935,0.7789718864095476,300.5956744280889,-6.373142767885953
46524.501778837,13.542893835052796,297.1660113483604,9.565839884709684,306.5559814239162,-12.943895635201182
76499.97907309272,43.68801586173661,318.1933513738773,1.818061363381502,328.2499236281127,-47.851545373108564
71765.81974396756,6.073288667085197,282.05862307013683,8.231366366695811,316.8469560213603,-22.68237396272596
66916.21543706855,6.006148405140239,297.6642865366314,1.5280529498622202,338.57183876374404,-65.02701286054017
56362.785722883986,10.95224552823376,289.96946889555096,8.306808496773758,305.7044699088377,-16.989733930180165
46093.26416127292,23.312452586164532,315.9851169524467,8.730643971722792,306.4768835653874,-15.02639604355666
89795.34635594825,42.082769783833484,296.08593263066143,9.735644799500083,307.60899117565833,-19.849297023893726
23512.53946960015,3.8399142213910045,311.34928732518443,6.066611641951575,302.5749225487344,-10.099167309667802
70054.49590803716,7.4863900419251985,300.8518922377558,2.5735822187026467,332.317139050259,-48.16841469571592
64348.009200831904,23.70299814010205,278.0468813377835,7.504384614647509,312.8992330999658,-16.548126029540278
50833.20089073464,39.18841019193302,320.73236390511596,2.7417610719248686,317.62400967209567,-31.008974558276883
95379.98522660958,32.69931115557888,309.0315805041899,9.233125172128787,317.8623518867282,-25.145091541811365
85882.14146466024,13.150255487382053,310.89214561666034,2.0204442186300033,333.9957844864004,-64.32585654307032
92617.67367330889,4.022169174577032,307.32134728065114,6.79241949535209,333.0054674882833,-35.14395536153985
58510.66889266852,30.47981091285511,313.6530861048419,4.892206661913002,313.9281931475904,-24.733245712782114
14270.190043358674,9.586204530701309,277.8515890814633,9.163676739243485,302.08479187593275,-3.284422959865188
21209.81462484229,23.53842407260398,295.47764472328095,1.6420219327198915,303.15737094656373,-14.870014184555439
17093.826548576646,46.686589877829995,278.40639672223074,3.4503014027504006,295.7264590945209,-1.1842377555092916
23004.792392804742,7.108539991208008,280.51910455533306,2.2633534583677326,298.902373411955,-15.646502149302922
74605.5767520667,44.52529389041341,299.6991191377617,1.4805431294123244,313.8234273029561,-41.915763251617605
30762.04895345492,41.216653625472624,281.03820197610185,7.293983444290105,303.519216645462,-5.283819148983046
57829.85679217098,48.525515194933995,274.97143403437224,5.94481273041001,303.36357204593077,-10.77566518289615
75024.48669835727,28.697958371849356,322.9969618442562,6.1187223937228215,311.3027898828093,-28.788544047687335
73868.22661411151,28.277244322567352,317.5500216729903,0.9621561952204181,334.7378822244015,-68.24582941889473
32796.1312716204,6.297881305195908,308.09386479521464,1.173277168672488,321.7908241185323,-38.989824925785435
54038.400245660356,31.426275247476575,299.21048574542584,1.5859900556466404,316.69652669246136,-34.835039523724944
35188.677977954954,4.94212037582855,293.4817690676874,2.0061118894354344,313.10287759362615,-29.237618176698632
63150.7015176022,36.70269859571465,275.4151095867313,3.7114237755335027,312.73568966738213,-18.984790302965486
97781.92460126174,37.944228132820065,316.35531736051087,6.93440007479601,314.94050953933515,-31.045974853844548
69275.4267861007,22.09524359936069,286.92385518328376,8.245686607419529,313.43665168199476,-18.437335238817504
18262.34228133749,33.13242891456255,280.8949932611987,8.941597554541392,292.14567676142394,-2.443502670847779
88682.79032044207,8.413228018239028,273.07367534273527,9.018143827467465,318.42060477582766,-25.270974388020836
48101.691052115755,25.36817299082963,315.0923509495416,7.931825595718053,304.951598406376,-16.34343106686949
91709.54668431182,29.324394726907304,307.8357199177574,2.7970278525708583,331.07823767374174,-47.57839604485218
84461.50631044155,16.94487477709328,306.85720633317544,5.141808751066277,323.94046148806484,-34.65861342077066
68332.74191572104,43.17083751860377,319.5625963651186,3.923532710984761,319.8898311111412,-31.594116043762487
64634.31504380189,33.73133637691346,303.715635021436,1.2509560721382869,321.78803580590954,-46.128939597383884
45401.856671141766,15.198181593635338,319.4225432983809,6.8722905232164235,312.3591036710092,-17.659894151699607
15933.646142382666,30.79582150128406,316.99104789612716,4.0090199321549775,307.6888431293249,-11.835389091140934
30414.32460408984,43.52328908725621,284.28408952867227,1.3194845815120773,306.03412543777574,-12.486772306661898
44760.33962655172,27.17978104553051,284.7534013517772,2.1398687973331105,302.06302067714904,-22.3516150792253
68579.22966008027,25.715930122104496,278.66634009260343,5.157472313261841,308.7505118489928,-21.64823421647413
36377.08478117625,46.35242033303377,279.77835178011446,2.342266342331752,301.25158940159247,-10.180737831372056
89019.42455506003,16.439399660787423,285.30011649925075,6.83322427301856,315.6589840517995,-28.357652854136077
83785.18384164285,47.07542561635789,308.69290975603144,9.08070560319322,313.8832432761359,-21.276824452910915
42363.029414492776,27.772498183899636,300.20380746751044,9.829382807929168,305.57007659355804,-10.994210688751716
84816.52228237293,40.19454914737632,318.91146785384905,7.808447261051265,317.6446462278286,-26.10059546699136
34301.51981706041,44.34735117933648,297.86095859292266,3.8057661920433503,299.10194157292057,-13.374060374798363
