# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
48080.04591944656,11.852629404072777,293.77259424703794,7.920341650500357,300.1584656545023
24492.585106660903,39.7921727524435,283.842208553019,0.5880729389641846,295.8485338160004
76385.14899999193,40.852293745162875,316.52209210575353,7.43217916120347,305.17627717239816
90092.11254459228,19.978851121517284,306.1472379537488,9.68291191997686,306.47802918338454
77220.28149224247,13.226436723633174,320.21267707478654,4.562501375704594,305.0249448047984
12382.572209845936,26.647629448498986,275.0028755051132,7.254934408598258,294.0141167234702
10549.18146086399,30.334648919229043,273.9596711342419,1.6570948264115302,293.579945590577
49688.15788418478,13.819747389204654,311.8887440874348,1.0358919624560496,300.833739314691
98357.90695846215,47.45006569919787,274.4498454629604,7.341073873024105,304.8431027715305
45941.82345634468,22.37218634152553,279.5300838259842,7.788480101933185,299.1045568945887
41309.1915794364,25.893022502154007,320.48681615090004,9.189033380569532,300.2414880547059
65105.64104665745,24.272564624944213,294.9275672476529,8.790028149221662,302.4183300083637
22921.94159867909,6.6249856020776345,319.29491650360336,5.818917640500667,296.8665926461442
69389.72152401369,43.86723553637917,322.0572125315792,4.438389763800928,304.68021045123425
95691.81863533345,38.37145468585789,304.6399244147671,5.91014603166079,306.99491219602686
93307.44851504182,46.17913725698538,291.8717346081786,5.381779829469271,305.5916514632177
16935.245548017876,27.203807867574085,301.0206132838195,4.061063805120126,295.9102874506927
91137.93614069559,35.427834972275676,319.922728962688,6.344204057364136,307.3510098820912
46442.90208996623,19.848660788794795,286.65131441677426,1.7067433645703292,299.53582081882837
86336.07454817377,34.80423095240188,297.7742452427653,8.71408196892497,305.32790012307066
62339.70558690573,18.286086022356063,309.99272405707956,2.8182038276105947,302.6500460468322
30676.903620203535,19.356738570043415,304.4711913405154,5.705225754575001,297.9378690665758
94818.7141691673,44.14297181751111,321.04453324761545,6.2138205743527495,308.0429431940829
67027.00990096676,22.777740045910598,281.66261734396306,6.30417117378747,302.16474128086026
85145.08012552293,24.648226070068496,287.6859006818,9.38425673364602,304.9124429346767
59444.69190546751,39.07696891188058,310.4254258348974,8.336572189767928,302.43077222677687
34686.50936324227,5.542459882746558,307.4746923525764,9.472850699737224,298.43308895289016
45438.817954732905,38.174535201213104,315.71759794822515,3.6643503900414895,300.85866079706796
36048.40700923819,15.915866186129323,291.59466493931774,2.4279377268015128,298.2949547228134
40200.14767014253,9.726041395004037,285.37099869536377,4.182797572675525,298.8838320805166
94516.11553677225,28.608199698302364,301.6123564288116,2.6386808279675797,306.79136993620625
14015.424128893603,4.137387196774547,289.25679936303453,6.581892689149599,295.1978054534063
81719.76396357268,22.576666238556484,308.10369080609564,0.7052219379363924,305.3503890850669
78756.9391385809,17.56505830635033,317.346774206227,6.408552458660256,305.2407514024933
64752.63914925349,26.824916376516715,322.3597163005732,3.9042167699354127,303.6506706449521
25534.194307468697,18.651766548587503,299.01070220481904,9.242833079351193,297.0062984940272
35153.015176867164,44.88236837770874,300.92087948941185,1.164207424132337,298.4792889111927
48487.66151939335,46.89249919327997,291.1444529503086,2.515145488036063,299.49893147125067
47337.785431679804,18.76287573231229,283.32702297602776,3.9851559446545473,299.5773123646448
27100.178690377637,38.761930240646215,290.8458315914946,5.053871787293728,296.6965978990872
86513.13601460391,44.6378175270989,280.5257599836988,9.829719769463601,303.8600006538715
92099.94905391609,8.578329620357682,302.37930579569695,4.991135118133698,306.81254200187675
56718.71793343129,11.084765485891328,321.41493196737576,2.042117616148148,302.017015559906
23745.651491347024,3.0848823927626667,313.41631443195877,6.176742622933365,296.8064181454252
22237.395275162075,34.00306625291009,277.9549006054306,6.937273553039982,295.3097278030706
42645.22565194845,44.538712358377865,322.74750889640416,5.186462606918005,301.1397191872489
38089.31723185215,4.880843717182235,302.05212775590024,1.2494319804822525,298.8756941020346
83041.73621751746,10.677492514101464,308.7940092311007,3.080259898179614,305.5865105267014
55378.19624934749,42.40708455497862,305.758354294448,2.2377423948996356,301.5678723951609
54702.12410291441,41.09258827489834,295.08288217296337,3.3436723875700367,300.71953595332815
98729.76883573021,6.450047619667561,312.1295449187295,1.822777117147824,307.94982724259387
74334.8212800577,8.858712239049835,290.2033208913107,4.376820113963145,303.99541224102313
79622.65551513301,15.49783995876744,307.7957076006528,9.744112632155318,305.056074102752
18216.3502702385,40.11974180490447,295.86387720891355,7.522929534825854,295.818191141518
72528.24450488579,41.65664809319069,294.4402543729853,9.539025045932702,303.08547447647493
39779.08666774614,15.359897082724464,309.656342966735,6.807302525154088,299.36432916813374
29113.567223845115,29.31295317839457,292.3365901875525,6.063075535198473,297.1688156972015
23951.129991657377,28.967682037608952,275.324340777134,8.062486652402573,295.56846579296166
99907.21106718294,14.28416873747665,316.4388898004763,9.121297974293563,308.2254629870962
83656.40700719881,16.35494061761741,279.14261853412387,0.8067606305693176,304.7547409821106
47515.40618435023,37.76382004136083,283.2369131338999,7.614185909237131,299.00329969505907
14648.529365814029,49.47992554473449,280.90052918898283,3.3540812954432977,294.09333136345083
12914.032798960376,35.6702303380634,300.22448744472524,5.300749573754899,295.3675319205522
43737.087459131995,9.957165730981815,281.08492515632184,7.8380248617248665,299.31197161461813
96568.59100058895,49.82089216562179,301.82101859054546,1.5474935539759365,306.75104608485253
87977.02168708786,7.866616536889362,285.0810528921771,7.107767707109224,305.9550880564451
92604.91593931409,6.223865360506689,284.0472726909867,0.5217661147956655,306.70523731043374
77721.76045390703,21.084332138790955,303.37116810390745,6.738712375911764,304.60125140466573
96009.55517123552,14.78517949610078,284.69963259110233,4.1118431114154905,306.77940384972555
13225.031560961826,25.65949069848272,319.17593135875865,8.541648382930475,296.221949860737
14164.83329273713,30.97919039450798,276.60018595366023,3.6199704081704303,294.2062066225169
58214.944652550395,48.28187801528037,316.22126390570884,1.446427470771569,302.8071697926583
75204.33552110358,47.06799470292475,303.9384413429037,6.016214081334144,304.09376928278664
32873.95952408537,38.71142423810236,292.8044697696687,4.887615639560621,297.617143590061
28651.355255227187,16.970788154992714,275.7051541899785,4.920604697356523,296.71110584735345
41847.17200552812,23.933005876542616,296.20773625131704,2.0697055275052687,299.1950393168967
87826.69582442929,13.000223252063687,281.495961515712,9.201322667358644,305.60184066591427
61807.14066230075,27.50638938382841,286.32774452010386,2.596278360063333,301.47032925799635
68379.60757351611,12.10256357319926,279.91850463063304,2.928895240619205,302.7857172933634
28410.354993691777,7.567413120075632,312.2895204212535,7.189620963969548,297.6092453369019
85905.25027840973,45.30404888859958,320.5919787751883,7.6567759274424425,306.8228773532634
87150.50599117653,27.75721009205105,276.0852551439967,7.476904282052659,304.498983037301
67449.27130829453,47.20038493612298,297.20919062948764,6.854701418855058,302.5185172488944
58672.15399000965,32.25948101958566,285.9495992559928,7.022107265126028,300.86879064288286
38585.763791260484,32.756902007759166,309.3916440685613,8.130972461942108,299.43163841564916
82040.0222362886,11.452426945402372,304.09404261729287,8.646842629828413,305.33633410073537
55727.124267540676,35.10973396986283,318.9848462463306,7.218344690451278,302.41353035403336
39274.63659368228,4.598635952940164,310.78306608708084,9.590840565600658,299.1295033079938
75460.1257029516,32.97185905451435,297.6179851710691,5.207492771786305,303.8500626991044
36107.90154039372,12.631598719569823,286.0674364050027,1.9723078286912386,298.222197289982
19238.399898892705,21.39315020330277,321.7378989553404,4.663275516277113,297.0108605358432
20016.169471562396,48.43456227164262,277.1586934228352,6.252440727813506,294.52991426085543
54002.35971177186,28.68887112530541,284.9778203517851,1.8354688196998385,300.2738098375311
10996.533081646285,48.987801514207945,274.2286382206182,0.7685350114589113,293.069216877973
34098.16913363544,3.889534695150838,282.34324647668126,8.450476540753236,298.1297090818976
33228.39733952441,49.759063939990156,296.8327115084098,8.907965860123554,297.88833790933603
78322.00208719938,35.52826605956382,312.57709609159883,4.09138916687247,305.1323963184554
57930.762028529665,10.39538793023242,313.8046096673844,2.8532569072130833,302.02062774678546
70449.22954867908,21.933733041955364,302.9636786632251,9.022763299232029,303.5449300814228
20556.487603093836,31.664801079348422,295.51296614858563,6.507793408975523,296.1351992970444
27553.037368119196,20.59324027097212,314.6264600823477,9.942249794583455,297.8904885919494
97960.54300211153,7.147942259771382,274.8535156971516,4.480846884958019,307.3174867749003
35310.30402725982,15.179188652988508,295.2620981051809,0.8814081690295184,298.30487457395583
97267.90606777796,10.936929402884473,298.1696227040556,7.74558422136929,307.4376929177339
29934.485500798,13.416999157985332,311.4952095672626,2.918308414901147,297.9549047302269
11930.628331442002,35.99200509191963,282.97866283604645,1.537713457236011,294.1494178495362
50905.57393993025,34.58443017282722,278.1379404350658,4.720510158701465,299.25502223249543
43973.25470218977,49.26639522033144,303.5427623154585,8.356799159877067,299.87753185317086
51592.330921927314,5.808726379034685,300.365380601149,7.89604060762193,300.85361828527994
59592.448355187764,14.629037771094811,305.2422830125897,1.469941416914941,302.0936710143834
91720.36583457638,47.8584687991917,313.5394166778648,6.000629148975327,307.0723728631843
10181.860048518589,9.29118120598513,312.96432363046847,3.7478425952205363,294.9957976881128
81473.62853010051,16.80590931618312,278.6754421428642,5.8489074014510605,304.40197693274666
95471.9451093764,36.20976129734407,308.6770350420687,3.182301146811108,307.24513028741563
60002.93093616555,23.403045455017423,306.4180314322311,9.976263027716287,302.2046857052978
85491.01730017102,42.032626172662255,287.04736672447325,6.962750488223649,304.30398967040736
25987.48665193898,34.24044963122566,273.3856711155106,9.317230305829565,295.54463509815724
64390.90153090753,13.784904360243777,305.60337973473014,1.328898028430449,302.7975355890713
83946.94570675338,37.170134665979774,317.9553813254905,8.90695397997965,306.2608205746156
60439.33502926331,40.63704026425073,311.50260365410816,8.855236487730771,302.65386981805665
82536.75055339283,14.093598631670693,287.3576923428719,9.878192393171465,304.9354916740746
19609.908774852003,40.46598608952712,304.8910325674798,4.223488505203566,296.63613804235933
63663.233495444576,19.48932096153128,289.00800378644146,7.5566057529733,302.08930253051244
44353.30640178052,30.67096409199987,288.23716939461474,9.053706368561608,299.04988459718464
32421.06823268438,43.198571932416336,282.739550461998,6.881778081046206,296.7685680153003
46768.11876944007,41.43770171721023,279.42410286075506,0.861347621940288,298.5244515437382
63152.025376996,33.08639853210961,292.5715545706191,1.6303424513924913,301.85089584096295
70107.36566992267,32.4362415773263,293.04862868199854,1.3569563128767004,302.85513952988134
67923.96345311802,3.3499288552547077,273.61916125294306,9.38191884650678,303.1196581839132
75765.02318073151,19.070045544319395,301.25169506451476,0.6321261597480327,304.26487654561015
80154.19234354785,39.650507061318656,280.381181824407,2.733142195411062,303.2019239661619
48917.989842639574,23.705699610565237,298.55420154335445,5.669266485874006,300.29804832245605
17650.834963848334,37.41264588560258,321.77216848356704,2.9928232076990775,297.4307443501121
69521.42573775884,25.066343922304643,291.27760151355415,6.451287258764121,302.8593622332999
90641.2001241874,24.580022181173877,299.70449197775235,3.5400748759121647,306.22814709427905
76713.2086300106,39.27466565293236,309.12696499296396,3.1502755384030374,304.7000421587663
17345.086554118796,33.67300082667282,280.0759917499883,5.062924974580894,294.769904801757
53254.12832844568,40.30538148109451,307.0960588688374,4.335742884681908,301.36687083259
37548.4070763116,5.344131142816501,315.03842986169894,0.997001609004229,298.9327284268477
66696.02584326654,45.586963778115,308.3712258890296,3.8280809538445206,303.2995314039574
51907.46844573209,16.601081546211894,288.6345793056916,8.489231145290683,300.4723095256723
88356.67606152954,3.601234288078705,310.61171258479754,5.255630353220849,306.4020130485835
54492.67642190319,42.94888728521328,289.65118124211045,6.6521338774282555,300.2685120032041
73537.39532499775,29.829523097663973,303.02861607943123,2.2675786326630587,303.9232335251555
23058.354165712248,9.460479323738106,289.96363060637213,3.24972505105155,296.46658658272423
49216.00202651105,20.647828648845014,276.81717560523725,3.6888339993220227,299.5339107216329
52934.47136043486,17.610072145509115,313.1969388796311,6.131560661092812,301.4014296688399
15858.024669086935,4.650814153203061,284.40542033579084,2.7023557971726566,295.4198881048485
51056.78581934967,11.485414708951646,306.80258956450035,2.194495073126584,300.88409375401824
90189.94983900446,46.57027023119693,277.644780815795,3.9619984396927883,304.04485641817587
72095.93145253879,12.828402082226226,314.8725665769086,8.028984360458697,304.1426252094242
80212.63236274928,9.09188296841408,302.69448755986207,3.4564327336005607,305.06788238778955
36965.7594932699,21.568138641142603,307.7112551451678,5.505268461961525,298.9795119047669
62700.04715059815,34.41164244778996,315.7521455313834,2.3731936587310027,303.16372798639907
78896.66564969957,22.044644509356804,287.817328668232,5.93867368690614,304.1291133463207
99519.68644507557,48.706740342432546,288.36142939021767,6.687297933980023,306.0647885345636
45082.30079123144,12.248185064744838,273.017853757048,8.757128003392367,299.2316587576082
15512.197322302574,23.455904452808383,288.9172532133382,0.928212050708388,295.16223879037915
20818.440057645872,21.260632238560817,285.63553584480167,8.22759739935908,295.81511593168256
11753.197769579925,8.392674967956907,317.54324814893,5.142574041695578,295.27095507903334
42360.43599023197,31.303914331511425,299.2946566844726,3.438294986816386,299.37456544901823
21286.766187901656,26.327641005033186,277.34780730845233,2.35184453865625,295.3874092529346
68893.72234532532,42.64331375490845,290.5871355098133,2.1502862925471518,302.29342742781154
31958.539861272082,25.485958729682142,278.25286789694957,1.7794005605799261,296.95903659863524
26976.343455292434,5.971263305590696,305.453724058291,3.2865033397308725,297.2770312784981
