# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
52308.69509854841,30.34391440203763,284.14422496933196,9.237948256132663,299.94274014296934
96250.17119737006,24.030638711813253,273.71909133194697,7.374422877148556,305.89149678222986
85596.38799576304,25.63823846950491,281.04496957668607,6.643674151972856,304.63032206798704
79650.9850425227,45.095020393326216,295.3550753982798,1.4130178067641808,304.04894378623175
17070.157870672578,15.989275387570581,294.84510248549634,9.501997472579122,295.6588591341076
92706.45629732333,11.744994353673304,322.5086735099467,9.528845023775776,307.29866667416184
98928.79798538821,17.544358350945316,303.7685249450861,1.275604844394239,307.68874664365546
13786.018943100531,42.6139863942519,316.5831914074233,5.524950129739585,296.7234464860677
69999.71071510491,47.360287149751024,278.05052718769275,2.776785915695777,301.3326386806119
99768.55745495633,35.476433436303026,316.1708941530958,5.899171720981178,308.30586450129454
67255.9563577681,42.83898349418856,299.0495005716955,6.875951463519985,302.6860305998806
60729.57324376096,7.275293652127936,309.4900073894992,9.904313990460393,302.31873677650793
75645.40664921074,39.03443426991126,298.0406459224051,4.808555051693946,303.80545473225726
22162.201203615914,47.082346471704525,320.95654979986296,9.475079728032073,298.3265235838212
73891.70364795117,5.330015364883126,284.3266642145972,4.209905139970317,303.98741298875484
81450.41666867137,42.441260975377666,312.3810909524076,7.021723373872384,305.5809730010255
28824.33307193642,43.65657480645955,315.4912471095613,1.5144876307081199,298.7058171540243
49176.57309422383,27.848905900825628,310.7590340822054,6.471191844480601,300.91606745471506
40349.58387583721,31.409390196158146,300.66218091994915,0.7496926393012839,299.1713118554523
36956.74954722684,19.225857536993697,318.9289909290555,4.521489331330555,299.35005814786064
20927.00064463493,18.037351040049757,292.5718840762185,8.048839965798123,296.1287716674124
66830.66367187574,25.329440084568834,301.09766851953276,1.1689500137234212,302.92535874195596
80569.01534429185,44.819586315097325,304.5892430675075,1.5980679542691634,304.8800301738226
18997.93368210173,46.92151765705303,284.61330279878104,1.154928187109383,295.0249591382847
87462.29783442589,39.48190251710862,302.6953452624364,8.558096213560376,305.7273985473882
11493.973353994144,41.23166425391204,289.6502470945607,6.4135544095586186,294.4636259269206
50471.91922908364,27.558642802003956,308.3365454002122,5.729604459781718,300.97358682434685
87156.93587854484,10.388946878325727,319.757444748125,0.8560447111301401,306.4065926499658
44928.30087389834,44.23832922420245,307.0990872958829,4.580189313378089,300.2623673610176
44462.70580640768,29.606155172297203,312.9004603206635,2.348390425224821,300.39425237118
26830.115509463354,15.086727362409942,285.5251681404407,1.8842474202530544,296.80484682469705
17523.675416333543,10.751940265637428,288.7843908339532,1.9977113550109817,295.616286994968
90307.09729010935,4.691601428378652,314.89807179896735,3.003768415007049,306.7300199797398
67932.56843128655,10.229252496319196,298.5045619160311,9.360229286670101,303.1780919374874
95665.22539966388,21.431005489380443,282.06713844210003,5.190630737129021,306.3069258682887
34436.70531309364,20.150773605380426,313.3153987231283,7.058041402912527,298.8107165458826
19976.339691944337,6.541258900333373,320.05884736601604,8.754534534317882,296.43857483283534
42192.09863338657,26.6760041335519,305.0813601492563,8.965206680587237,299.64720253329915
54355.16139678862,46.25337246461172,298.93704866603775,7.907497247511799,300.9063987482964
91326.59050445423,48.22427397037233,298.2871242543742,7.300522998480602,305.7875430931091
21993.827844156833,5.598321288978704,306.88049116745856,0.9246139868106857,296.5512696797439
41725.85866661883,8.171680322227463,297.63354537854127,2.044065898093346,299.34776447471944
74043.97386734447,43.2678000589284,313.9448456648263,6.914489753932239,304.69817755112877
82577.09009278417,5.889094449924018,299.8584634819033,9.685596896135852,305.42371368407896
84890.75653958721,16.52543257701667,291.5435805804792,9.936721249345243,305.30746195280886
72727.9919758573,11.579906088032931,297.3946628700546,1.9321421375875145,303.8311922423132
62966.009420325456,47.7569369576105,279.70083640707674,1.6533947718814666,300.5064469524754
75815.38395722238,11.975465441324486,315.9541531433868,2.2910608622943207,304.6969526612676
99257.65742631078,31.889231425944804,278.6359265549095,5.406727705472307,306.09481286830106
77409.70092945707,45.56819811619933,274.3944798909615,4.905468797360804,302.12223450665357
12834.622163202856,49.092827694322914,289.88391732750296,3.2373176128320793,294.59648105484865
85858.98100714754,43.11345696318135,274.01451988442267,3.118346497280571,303.35866576267506
96698.94760166146,38.16676917214375,316.9156172467958,8.636147176806507,307.9479355210663
45704.05679411864,42.23724503583778,275.8506474401566,6.277701014777307,298.0949012064966
78609.19606649585,28.867318814369657,314.1935309859595,4.843486858948456,305.216820386146
23882.86571197904,20.635279431560978,322.1758946868593,3.543096136292122,297.6569056441864
15969.94891695765,7.8875003029444555,318.1897771614641,2.6585785970531695,295.879569511428
91714.6426881268,32.06077937469008,296.24873267704186,5.008825182452338,306.0408214302181
25163.64499953162,24.897903667862508,305.56903922165384,8.882961871928178,297.25904118933477
74559.36541141616,43.60306218551205,295.55168680970746,5.042174436327488,303.40495940846114
37051.64776863395,47.61287722952877,277.9152679840141,1.3797549084915093,296.8963394291602
59764.20356365174,26.178251646371898,302.0602286807013,3.0603534222588906,301.970429709606
31594.264788462337,15.648962185840704,276.2184028782012,2.8232683123233993,297.20431601125404
30083.66811135451,38.32861180861059,287.8732731684586,6.708633308886915,296.91190903164204
84508.09431295139,38.58959283580856,307.59006306251047,4.752023968571881,305.66163711709504
38619.124777136014,23.252625624573167,276.30024471749306,1.00934415421115,297.8973156130603
58638.90445807048,8.675434317478551,281.61584334838113,5.967791639429679,301.5557572451716
82388.96894070564,35.102506039772216,282.5843443991397,5.3042229242450905,303.84351808528845
61757.074222781506,13.961728647184328,283.99721810011715,1.562074208898114,301.84485035617644
14196.780639310295,40.2099740582009,293.50571378593173,1.0283205434715637,295.1074568583686
83247.32245831809,23.058410930505488,288.6572544312995,1.3157336480801285,304.7444216592304
83972.90627267546,48.72142399810717,289.0481554933645,5.810342559856187,304.04183382808895
98570.67640202615,7.937531479832624,291.362703522825,2.1704468625818913,307.6047688543273
93850.37459058838,39.6856346962306,313.11296089513445,3.5316178292052363,307.3092662070498
43140.03231681309,18.871312462142228,287.33897672251186,0.7299510637167604,299.11428763884214
79283.13084467896,13.185561744726991,277.0363053668928,3.8107322073798584,304.24161521025985
33102.730242618825,28.13290825056598,287.2221578279362,3.168723496250564,297.48078011277886
45485.34568810945,21.222700901815724,291.7735890082135,9.034692208914455,299.56303612297245
64247.6458755337,3.183384352683895,322.3002109098404,3.408512106280185,302.8896246472093
80056.58274221848,40.55010865785734,294.0908775802511,7.475851828455415,304.10684791874274
94188.30695886866,5.51509004483019,290.2926160221978,3.3770043758034265,307.0441108921277
81729.4277305758,33.0545840284843,286.7848270248684,4.953183101565086,304.0833367267778
48387.32079139617,44.410491572778575,290.1375893205307,3.945640413343322,299.4509929956365
50049.692973612204,17.063883758256317,309.69437419980545,2.16025067384932,300.8662108322629
29385.829932426073,28.147348334624425,283.6109709266282,6.576955985219669,296.77784725799853
97043.5602807916,35.863982210314845,307.95470357145877,3.7136004314190507,307.4177287209399
43844.774414383515,49.474845502513716,300.8761529249955,9.791974807843294,299.6405779329695
97803.21220064657,19.53496923382165,285.0510963877834,2.4994975207754377,306.81814735993527
65980.07815025019,9.749120205419405,289.2724182603553,3.4462488403935607,302.7266014879149
93310.64432284002,9.939895449847583,293.3398802663538,9.997600556262192,306.7934145801788
70639.94390134953,14.379804540323981,318.514950398259,8.30330611391354,304.05158472983527
40702.33461098421,29.476681456616458,304.7516094852069,7.8471126273408,299.4378752529051
55259.44010519288,20.381654308087096,300.4714859361841,5.215684030501891,301.29831519373306
76891.00352221522,23.64835150126974,285.37099300146036,6.055343097145364,303.6830419287487
39965.52596907903,12.631186553851435,312.0753432876209,9.731510215241139,299.4077206345835
72407.27242167681,30.80364699588512,301.8135424538361,4.452833510056831,303.69198370357265
25472.431383862735,36.1607672123063,273.9188575401322,8.19419685323053,295.4339080405146
30471.862198372426,33.97656922415241,315.57896517610897,1.7432212096389845,298.6979610429762
43739.03074088631,29.291170196677783,277.714180608189,3.655355193175031,298.4427037219271
46423.81103305665,14.855228391492998,296.81120014248074,6.588722122300423,299.95586417955064
32732.369359520406,11.249781691939967,297.1126685658504,4.622617573188119,298.0042242653309
26598.438101463013,8.614379002209098,317.63408101988733,0.6009625702206414,297.45894624324825
73343.1227352284,33.18449999068937,279.28547667901717,2.912052565349634,302.47966390616756
69291.0523237132,32.68869091580389,277.4416827568078,9.260745929728909,301.83419596211365
52815.325261987986,37.315535380433815,276.90043735867744,9.125340977153455,299.3311337039807
78189.86800416799,45.837627167569096,284.77726129861054,7.157955807193569,303.01834819328985
89782.85349641221,20.398529932584875,293.12210025456,6.33927560991328,305.9390649453803
52049.3094145989,20.907191987205213,306.2941713532553,6.980829998375399,301.06290622281796
77775.14354388176,44.11177184640678,320.66837133246077,4.079988990480334,305.7134206613559
56626.16688281814,49.850279128813085,310.7442502988044,9.065231183613665,302.1650388435303
35668.78377146951,23.78781741433892,274.6696842484731,5.447154209219476,297.38758931184776
89594.13000540716,18.152474695054988,315.21336629264636,7.284593549992499,306.72940100082485
27231.621461773815,4.512340133122163,280.68549099949314,0.8004882464136758,297.075969440669
97331.2659981741,30.65666872403311,312.53080270470355,8.59113038141441,307.74502293861786
55848.24964132292,13.04575674140077,308.69958212705296,2.702877497243593,301.635848835177
63914.07116457024,24.550014687158985,278.93797031981967,8.797640843077886,301.5301833771234
57359.98726195186,25.097740825900065,275.1427700852303,2.088662778145424,300.4092723820086
91954.82322084325,4.28851665488274,314.4050532314873,0.9483659839847751,306.967374576871
16684.074244750384,27.02551483191788,302.9958643783166,9.152232771574257,295.97010971568693
38898.64318317703,17.253545578285262,292.405522399143,0.5667523670451801,298.70964057539294
24787.02125337585,3.300758974777549,293.8448871830939,6.163013900746128,296.8402807851069
48835.666752783094,4.101471978389194,318.37056386308944,7.950184892105371,300.6000675356529
86437.59946680858,24.283839008462603,294.3938909318401,4.196903377758913,305.4054250852328
46954.91014978126,16.22721977597193,306.0463982821107,9.596178487806455,300.30006849850975
35374.88854331639,44.957986416055746,273.2637100689113,4.295002215127851,296.4014926741388
42768.720869819415,13.765400946958797,286.6779363940917,0.6823413263279396,299.17322435470226
15474.240087538448,32.305958788533744,286.41168959459065,5.859332445253074,294.9085024574398
10664.521692814686,14.218954328466273,275.43649904459335,7.814213241100597,294.21566067903547
11832.284944663357,31.562675652682085,304.44168248166505,1.461104858967393,295.4250937012792
90749.87107532984,28.68739036841676,299.4761949015098,7.589483283866323,306.1539253686657
71701.17988190666,37.83707028609961,309.9207339590713,8.455574727569033,304.06492520879107
24395.531894059728,49.72306752948183,288.1814570604318,1.116273087114716,295.9924835264943
13270.931347997011,37.701407319043575,321.28797688202286,9.634654477085418,296.8103826118106
28373.60583284584,15.909484909303908,316.2782023573006,2.588990160127498,297.9281657169825
19512.36352614796,41.755320470404726,285.85991620104573,8.932184124760038,295.275928631561
22846.468310370365,38.81910323426558,321.8376397557744,3.762914847655748,298.19779891814744
11152.344281238698,16.834913674495013,303.01104925861426,8.504554932421382,295.06356257575726
68367.1730455131,12.19256537954794,317.37551747195346,6.520385365249325,303.6504241802014
36509.790446896164,41.950291258892264,302.27654917683765,8.340801302312572,298.7575561696828
