# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
62087.953455539064,19.451385863365925,283.60117682559127,2.6315389248982113,318.11227250743224,-31.854947383789256
67718.55367235342,5.190502558805385,278.2252176566062,8.896862673057212,317.8749455306274,-20.27183397112615
50619.23495957969,33.179457840045686,287.9069264801268,1.4763328341021897,311.95259278003084,-27.886951242197675
45721.453649255665,39.84880024017948,297.92533176912923,6.639968495857087,315.3062478076051,-12.95830707426448
23695.30934877796,37.949446979968116,279.3720301475976,7.931486359132032,292.9040128409281,-3.1798990983095203
22099.537450184856,20.169835807639174,318.76967119767227,3.083942361665057,306.30393941506037,-16.037594264778186
96589.27901898533,41.23135673014242,321.6188944964598,1.0893456344087054,338.7744145954062,-71.35254046991456
76709.19924492328,24.2129613031942,312.32213130586615,6.802164992101576,309.6290262678046,-25.668626858461263
71161.0685116612,25.21037397900826,290.88552727169053,2.927758943336813,318.14541017489154,-33.324520679165
27284.928856216422,3.1300339175636878,282.8930584713145,8.304072112606665,310.09436048239684,-8.75316476543063
90106.83442757721,44.981710995022695,307.24977218363824,4.585847533029662,321.58242767450434,-31.33199767129923
36236.11635455175,28.661440104911122,321.1222459080183,6.530082386033779,308.55927780006704,-15.293266197194686
38105.87298557561,23.99520564552974,301.50249692117205,3.4616248020072793,302.81386762076846,-18.579510559278432
41136.79510383119,17.543838626241385,293.48924057984965,0.9850816013571473,313.4103585930427,-38.5464061270198
40144.80508084016,47.18226205994367,294.9174485343328,3.049523178892498,302.53767651259795,-15.175885422404528
32147.9828185545,27.004507678052633,293.9592201060695,8.230565275891024,301.2978511707978,-8.433954904281181
94976.46655445569,27.38733904002711,322.4129889691954,8.639337733888246,322.81443369110804,-27.876560244286853
21056.14491524967,23.67867699734655,313.27950865947753,1.8283708931184801,313.37800799941465,-18.941178590866613
84276.8269576565,7.455236918872593,292.1658277103246,9.534530972570193,325.85086324494216,-24.01664173948051
56760.28020406751,6.125935471577418,276.949659490932,6.846231120061817,317.403308062744,-19.804872270197436
77558.767716142,49.31367629290743,294.46503580049955,8.271041842489915,314.835049749386,-16.94322856692577
43425.06516845557,8.812659596721199,277.61635362263445,9.937544185726171,304.28857484664906,-11.13476924692862
30180.870269697294,16.81456081318307,282.02501483898146,9.695241500402892,293.34654421788133,-6.794714520296939
26580.028267757807,9.729076069155388,316.3074205205894,6.96417294035898,312.8101539405243,-10.651013405346504
41931.28858578336,34.511040134631514,319.80260820146185,3.343626525849818,312.88045668757485,-23.969883886050745
81089.77681416125,18.573151712434576,310.3579648883723,3.873203016019753,326.4974741038059,-38.819120799893575
79829.4795275137,29.36743771280449,299.4116435572529,6.372524560494395,313.9227841517744,-24.629342354899038
40974.71500970426,44.812900548190406,282.31621175093846,6.424817369207725,297.75763447770044,-7.976736981092423
36755.77520984218,14.686996512361137,295.13953593186244,6.732272566054311,297.02300990479387,-12.369622812000479
93602.60264057478,5.421347309520854,310.6315549547197,2.219484950318229,350.43511463604557,-73.19301216489042
14715.723863008943,48.50552350222772,281.65002854350246,1.5675811723199797,287.3037107789552,-1.68185299864486
35895.99508239025,20.902610915739558,284.12761333142726,7.148037511600724,304.6855450077126,-9.601982730903705
73463.09397973242,9.181693340297969,279.5822929885868,4.784928598177974,325.27235242764544,-31.24818894141791
72915.19979782871,41.78026739490657,295.899330797659,9.055009832136253,311.3195685501936,-16.273110237893366
87746.85101160566,33.474837199022076,291.5046346467381,5.294707429042079,324.83741046477684,-27.26988010829008
35553.629299372566,39.53012130199296,314.5464064362024,6.321263005384516,299.6889018072241,-14.151718634332996
58701.670786642055,15.403886092176748,292.6638800205843,8.12803949599235,320.1071919848866,-17.088189434539505
17105.275132370836,40.5867853778692,311.97199094296315,5.979500313591939,300.4454960244412,-8.914849522335384
