# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
46894.01699325702,40.626547083228644,316.7166644173524,8.06924075224791,301.1757597280581
95501.61945203062,39.78956273125849,301.5783227066175,4.847763451054628,306.7425832309472
62594.95176880456,40.28379670077467,306.7253672686799,9.463086634000865,302.61254150497416
14126.718226789293,44.96839896551277,318.908121841402,8.911461042723236,297.017076888077
66768.19220119972,7.314519203712662,307.8378044363949,4.930504054665477,303.18419158212646
95371.87678904909,19.53633648753087,318.2940168247469,5.1767875894887805,307.67574918505863
29033.601612438728,26.89531802398603,309.4714812724566,7.570808451041925,298.0156986410647
36886.19298713181,24.243151828723157,305.763863911035,9.903300587101278,298.9143883331107
78428.4559620377,30.324282175677926,311.0326999077816,4.059901521071863,305.03309989850203
22449.702757444793,6.089610525956876,317.2403053555896,2.1044798381954672,296.75049608164403
89086.4279578723,15.199342963281095,291.27751826999497,7.511919124685903,305.94872537799614
91917.96745109929,25.231126841514104,292.1965031920179,8.685529599161946,306.0513553644932
61498.83950786631,16.28024855271014,274.1493488899632,5.797032654208045,301.41797951326976
60645.17950055749,17.095185169409326,296.13718925304795,8.898074040372174,301.9542191219117
25018.625007660426,34.82560921589676,292.60679636954796,2.160206426213434,296.5636824447294
65971.12250889494,21.973865815128455,314.47290590326605,2.5793236077265793,303.37404285789495
13300.295602175418,16.634744869257997,313.13444937164235,8.255140204698295,295.685459303848
34328.33094249942,30.972557544907367,281.7431616149579,6.969357532473182,297.2921295789411
76337.43247394454,21.31194413773725,274.5897545577167,7.691994941718419,303.27200632855136
18145.347641087043,49.52222971199954,308.2598581836051,1.6594811873493225,296.8209040769508
83315.32776591352,33.07875826385972,276.6696185501417,7.726132441470788,303.7108344188768
66281.11976099743,19.220635375053003,282.2559641114171,6.548563270143426,302.23008074344716
39513.17844919184,10.633281948560409,295.5109697182456,7.102259406561329,298.9639326920017
17154.159021209496,7.887877238129905,293.8081486651391,6.908792306412747,295.6807205722368
44536.382852495495,23.52971130086176,285.9060905935519,1.6268631965701426,299.13577467952365
76874.7040172772,16.46340046510825,294.77529738354013,9.223773294346818,304.2564457941537
77108.18682892887,30.84279027717726,289.0060155147553,3.8032921451205643,303.6418576073557
72357.05346521088,5.226045264049143,284.2203313749305,7.960898018249465,303.7639760844475
90762.17922852219,38.818928243415925,299.35762764921185,9.075789262807147,305.96160135814824
34996.9062996702,41.34260267582103,278.5881849953558,9.669159143568203,296.86972883436164
92379.46977844024,43.0178243785457,311.9081985617503,6.7492475753072885,307.0276429774027
84090.13069721605,22.7622536798439,275.86086306925745,2.8699960159806897,304.3403829945318
42486.811645752314,39.57814366046881,274.26621584804207,8.125082461420075,297.6518602439279
38746.61388096491,49.218942315376005,312.73765629481517,5.4863785981291455,299.93564410105523
22043.626222297447,29.20600119669136,300.8107628444634,5.104264523556716,296.62663163495256
10757.676952185222,8.712396830091244,320.24811157944686,1.2035556726701162,295.1837019037185
83596.80802437982,9.908796998934822,277.7312946861512,3.910190201836191,305.0769032686104
75280.49066948821,4.382152532862832,310.42164932026685,6.152711868692178,304.46115686382507
73956.5397703805,27.12610043625531,298.02281437553796,0.9003792668523535,303.7580520352538
80461.50536205308,46.8590438471905,316.37439762216616,6.152137023504072,305.78212464784025
81189.65144478294,28.724399666005173,288.7546157703746,0.9648678530521999,304.2652477001843
80845.7468109035,8.565621871029249,316.22298249894226,5.964299751421093,305.39121524400565
86695.00468042954,28.30286671996287,288.0685059222366,7.869626563583786,305.0141900737794
14853.114702877137,45.166004472032576,290.79300652698237,4.48303405976425,294.97035395879084
43221.02878651378,45.87551984522668,299.97789042337325,9.272026083305041,299.4923444088124
72607.79919488307,35.16962383656782,275.67649186338326,8.340025784362439,302.06821341530707
13149.676230696245,19.07892050430155,295.26296662465865,5.263732907088893,295.1041237201667
50027.13535096423,6.6777180228612965,321.6549708493405,1.340355117734973,300.8947120261653
97247.66311532054,23.750240177510037,279.56044821377543,3.086426950785742,306.3039339394197
16324.380294746403,11.638058397091282,304.05474905181455,8.502907873438417,295.76857362397493
63645.260940949665,39.30108012654329,284.52435814182274,9.359955561204712,301.246288953886
96243.70932833555,34.676273479823664,294.0575712429029,8.562087999822682,306.46949202173704
43584.368421835694,23.098993622311887,305.6907760919702,4.0828914799136555,299.84937006155053
54601.663947110574,10.909962222893423,283.1289930305701,8.30754188586781,300.90241804336034
10436.042680938514,8.121040892406278,298.83984353465627,4.696447338228175,294.77207970944227
25935.718920616273,21.41343565456814,287.52772583536324,2.9343699160237042,296.61394789425367
26955.042207889674,11.410474169222363,309.52790428354285,2.2186330140968815,297.4330433779785
30682.914933806147,45.62805623034551,319.3296704338313,4.779187996884709,299.2991901645499
93145.11349573554,21.652772940359178,297.02388416323976,3.218221422544645,306.5337191628138
32034.378895005444,5.46705307287923,296.37345970931295,2.0208210810299825,297.92109392007717
98463.61890312446,34.218959332060564,314.91883603536326,6.327844836487966,308.0445211285787
65075.99321204055,46.68333158905741,284.9649094371471,8.170784272986701,301.24345874827117
37224.9359652414,29.933706637919894,281.15092052672827,4.416700325397572,297.69414963876727
40232.47131087332,6.425507412805108,297.55334841662113,6.438560572174282,299.1392257433018
90353.39125534099,5.062288263622491,283.7631685504508,1.0563361225361816,306.4305304829734
15690.02047630454,33.25114562332862,285.73983504938633,0.7296994128807922,294.8843728218009
88534.45615893375,18.13725835383208,317.65714873329733,9.04585815375422,306.6601588920329
47309.69918295283,40.5494865703863,281.9854353189462,4.592882014226078,298.8071231859556
59446.509432849576,48.22471722105537,311.4457433395596,7.779910171027886,302.5849563301111
82689.98227135107,15.665857195711597,315.11334129458623,3.0403716252000095,305.713458952637
54254.66606623301,18.711777580661582,303.89534480708744,9.939154762219916,301.28452357912994
78922.30592273663,44.15485679440398,289.35147723399433,4.212564975576482,303.51856928610175
97898.79134788756,6.004104879858511,274.95441449781623,8.738457185064394,307.39184313742646
72094.95212876934,18.472151785064135,320.4256285696359,2.7047819383393574,304.40654152638865
53297.710928253655,49.02302027787902,312.2503958053048,9.4148928621338,301.83657015441554
11529.276905066661,37.89710096634758,319.20674850446034,3.5465099633451054,296.4426062949899
12169.759805278463,42.59312660068491,277.21757077978987,0.860536802248693,293.63865608343883
94233.08690363538,31.79573058301891,296.54265690777805,6.638399301560859,306.413108159281
41232.864884611525,17.861379688548084,276.9016443302029,6.102655987886419,298.51825130463374
27520.30246758126,10.517772544215394,314.5021668030056,1.5070843580598974,297.59795977711195
21318.37753473434,12.905254463510733,315.37677799971533,1.421464531237333,296.78863486426513
12378.20697271734,35.851381986989956,278.1481886876673,6.707972502197047,293.9107229930546
79456.24318975689,43.190765804424665,290.50951676619985,2.474413941699958,303.70345540713413
67179.207982619,14.263874380669096,302.34418824420095,5.057445602463596,303.1124077175695
73152.65199821211,12.561030423172433,313.4350141783536,1.7001874456701407,304.25815424402833
68630.45918022004,9.246049594076982,319.52819098824625,6.931409580477599,303.67018839257355
40769.79091375028,44.380773730472676,322.0080475811919,6.50684199567391,300.82614037394876
88259.54681239916,17.471111585463817,292.49308230867365,2.881137317682196,305.7909692015764
81723.52845845188,47.368073215945564,291.62858024679554,1.1308720948197883,303.9855723100621
13927.777920440876,42.13398243070439,306.11137937708037,3.8693499204915427,295.9729874804034
41660.10055799557,15.916935568407961,310.6627041456783,1.915830089907108,299.6737782459853
76109.53417292472,37.45191946438887,300.26937741983,7.219957183410534,304.0385935408419
33882.93842426858,32.2611034707394,292.9741095815355,3.9378828924903324,297.83512315113325
52567.89632571314,18.879720123673515,280.30701536499964,1.3071514281488814,300.2151795238247
19541.13657384185,33.6127461483306,294.4951172134502,0.8241478686840358,295.929285265197
45128.94912031829,25.55730781108089,276.1272632200753,1.4937205873274477,298.71137184146005
23862.095184731064,44.03809870902491,286.11858401623397,8.653827684526048,295.84538383796485
38086.1595352142,10.153162236536852,287.7555238918084,0.6338714245647377,298.60901584529597
71359.74964012156,36.57722287137886,319.77875905208157,6.206468862563948,304.6425417978263
89891.83980167548,41.18822757642493,301.03943098897224,3.310644952716763,305.92024191800044
64367.253240211125,28.007852274436647,295.065032853711,8.018970385520905,302.25308604753565
24380.407952558584,13.937640342778664,282.64661197849466,6.43204271075061,296.4009927067129
33448.76436642822,35.21161388039082,278.3516078663039,2.3410728173291786,296.8408745168901
62816.6794573318,11.932832761388179,304.2932540601719,7.464997991642261,302.5401546965626
45975.084293314794,20.821848886958858,293.63078912177565,5.847294262472247,299.711270593227
30955.50558594321,23.301891305291587,295.7701300315669,2.013567033545644,297.641094216489
87546.8112428537,37.56887271240144,301.7900832309068,1.7350828065022077,305.7026668847026
77980.0648118943,38.572639934685384,305.03053336716204,7.179763520120124,304.5986912106401
25317.641773197756,48.11102746715977,297.81936790550975,1.372068705570772,296.91584022318466
84351.70569751243,32.71777537806521,286.43442666228384,3.3920927598003305,304.4380049985479
23038.76610353788,37.17379822165885,298.50795797446494,0.5090978629501857,296.6543708080143
58004.165667572124,35.491237555647665,315.5333471393967,4.9678615666172625,302.5208464115861
86401.77987338822,47.10665285164001,290.4954637419085,6.849911929877851,304.5299152133337
44823.87587495285,30.575437462974794,321.3284313019576,0.7631707623144024,300.92047619615823
93417.86904661205,8.93208066624694,318.6666819269332,3.441913001265367,307.28053727288767
35473.182567593336,41.86527419133474,320.78156991313375,9.981136813348634,299.94389044443705
23433.454596488533,43.82075124706334,312.78303322269494,5.611273136298433,297.7795751861299
99951.62288671796,5.64766604977847,289.68452106523705,0.5948795985336369,307.88365531534066
51772.289332715634,24.706613847120405,278.8020582344852,9.806374990382707,299.8049989243059
50982.94639653672,19.73401422846154,322.4555866681461,7.117672684505927,301.4964587806286
58253.11810878445,24.430779977868923,312.245106838902,2.6042660710149397,302.2193345760075
20140.17429627131,11.77389106234242,290.0842463686512,9.3305846386752,296.01149630636417
56812.11060819386,46.38150885869329,285.29324072501095,7.030503292644131,300.1679868893742
32163.96799051244,27.515380556923372,302.0397725118029,1.5706554796318022,298.0963987355468
52907.16618760151,14.901866015459506,288.4777812653187,8.390209404372962,300.6570332581904
71176.79234489167,35.99818389820309,308.11240772631453,5.365617551191667,303.87227517877034
35840.6179499275,3.2773942427258858,301.43523957966147,9.100643233916392,298.53332039933593
69139.01443665053,24.979903998944682,279.92815372824447,7.617397646891755,302.29222121943087
20632.01783926275,36.900083406312966,294.74583294678837,4.879439135896417,296.0820661129122
44104.96069496664,27.431232565353298,321.094221962144,4.658453344025828,300.71115634177306
32723.12710913639,29.02487813695888,315.91821747246456,1.9697000152074085,298.90227873910925
28304.125129864893,3.9900507543472012,300.6816347170185,9.851033669588672,297.41031348999496
82132.9711229904,19.999113916900775,316.9284628291419,0.6561566449804931,305.7422259281712
17732.468888701904,41.722968360447474,277.86474099796334,3.6931575803397596,294.46318750298457
27841.95342156521,14.641420194666887,293.188496865309,2.732569709958817,297.1733209293932
61119.2908912838,13.590497667671979,286.9325560779329,4.556911311547374,301.84248485492225
84793.15975626369,15.41327434669642,310.2068174869903,5.694267273759358,305.8718249146644
73533.661151148,30.102208042717795,279.36707236699385,1.8420811080926647,302.64917643471324
56361.08088501545,20.871757670168865,322.91875102288714,3.9991336309354635,302.31677831016714
61880.704203584035,9.46905051137158,273.4690896147304,5.75455861381072,301.8471614209946
39962.74476795652,32.102323828594336,275.2395347699057,9.74984092755562,297.67057247456637
48603.27648739706,38.12348532092302,314.10511473736585,2.987682402333596,301.1837435357936
59624.039930086656,34.26541308996458,303.62228949956034,3.2976017595659575,302.0060625465414
55283.650609853335,46.14616199585279,299.53027766550167,5.651065797545271,301.07819991402073
47484.62537777571,25.965647213404793,304.9609068604816,2.2879860150620885,300.3815552452047
52039.14706314027,12.276832944526264,297.4946273517772,5.3027597991774424,300.81396681001706
70617.33457349769,49.96835618274788,273.75842647202956,3.621191368396431,300.95115328204145
79864.92927329245,49.56562057195892,282.15854931649295,4.529796158400062,302.8989943745337
64496.2506689193,11.163973491281693,310.8228489382781,6.7714514107928405,302.9264660880327
68342.28514762105,22.606585471072975,320.6090836858046,7.626998985529353,303.97315394036224
55739.081205142145,4.639291473883083,282.9504111560027,7.847972160790025,301.31639723031674
85665.32137397239,40.10090481948939,318.13122474486505,5.920066787825842,306.5422272898904
85468.35915077347,26.517033977917762,293.49915715255247,3.7483969609215717,305.1673831447946
56047.647188347335,20.422685328394692,280.86709759716564,4.146310206802133,300.67005703531663
94611.97987499752,43.63690732739355,307.10797257467266,7.9542638121114395,306.97291950289423
87314.1101729532,22.11406548608567,276.33412168537336,9.52250717283853,304.8542421389715
26368.882631880388,15.973680063500714,281.271034986106,7.426799048492121,296.5902581109078
74924.87524483426,9.716336337524387,285.0361393645084,5.894865134843103,303.9566520812343
99043.3319949554,22.299274529267926,313.78327200480544,3.1932880627532962,308.0402643159028
63229.37408114393,36.697467222100215,322.5283704440386,5.50150614971723,303.7052914181966
46044.36698294669,33.53943151341953,311.5328227696388,1.2250752905950555,300.59924103814996
18959.845288302407,7.637422570883239,302.621863839016,7.263339785252516,296.0781644011062
17290.06139558021,38.25064690780891,286.63454930790783,7.346849777242373,295.08177364230147
31458.832726168424,29.60156524119888,308.80202890034235,9.567119491766269,298.36431286611975
19430.344423830764,31.357788368720747,287.2408816499972,6.288250667923231,295.5187067980019
49441.8522988483,42.3307402492783,280.52761346357295,8.578374420913633,298.9364509466911
39151.466239247755,12.76043466637236,306.7739790464272,2.3923336613307518,299.16339931405173
50151.627351985306,25.648575858347428,287.48146527990326,4.347125334999864,299.94236955754275
91026.26589423802,42.770641753728924,309.23834523317083,2.673307833015239,306.64931114331006
69689.28340902757,28.447522183570076,288.67442325286123,3.447502072618294,302.662790577033
36521.01208388596,14.499097734394153,279.17712618923963,2.5184175439957253,298.0449770298186
97722.48667188188,39.11840636145014,304.748558207284,9.185999669697702,307.2708207923138
