# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
10708.724709539692,40.7663521189308,298.55372745554376,4.40499927503952,293.36871197010316,-4.900926546982191
26302.784761500974,33.004991515971334,316.50258746840115,4.823128903908136,301.4921908367704,-13.925405323839527
46464.62351085824,36.37777770259554,299.69604443671363,5.276431936778336,310.62886331666385,-15.756555478319967
82603.50323134185,35.33128229989007,279.99347070261024,9.081692617473268,300.4782249568608,-16.739949829857153
39226.00490372751,48.44152518791976,322.519196454962,7.923900908246037,301.0794237268916,-15.071038759882356
24876.820261435416,27.25655524220276,275.34862409189776,2.1535017100815774,305.19403308296467,-8.232741101560578
63194.52944560477,20.389327921875743,293.1351606766878,3.168970510974501,312.5796959948733,-30.77086752955023
54414.35955848528,4.192864894164817,285.1583931804499,1.0705469082912002,338.3729443781788,-67.39904614717165
73902.1261471477,7.424694431499203,274.9970087428438,7.28831009908402,326.4003216076214,-24.351733767920223
13891.193859219375,16.03576449910755,311.98267921549143,8.865539503111844,300.5423496242635,-5.476847193522985
51327.2824338964,38.766898950945475,275.1268392427372,9.420572460804712,305.265991006706,-8.113007052587022
47517.27638087631,13.92733737479612,276.2332925589644,8.099937524011889,319.73750624022506,-12.732307662412211
23275.203753543465,40.430188339452805,296.632966580828,5.95134271563778,295.29866107811904,-7.239134539627287
79600.282414444,40.04821823472805,282.1937723763209,5.627864270438803,307.4702608431378,-20.341673281186672
20229.27662925703,42.07653761667992,315.8058655788874,1.7170546029767828,304.13324645751334,-19.460237306763474
16461.137717104702,47.42883197214843,315.652752734339,2.47317095492785,306.64545598493237,-15.106397072095206
11173.261857309626,37.531172139402514,312.63013552794087,4.445160632370058,302.1067929317602,-8.595622526666261
18053.628863270656,30.776152829680147,277.84283890852123,5.8501969612675415,291.40361105710645,-2.640772249048439
64364.1918767187,8.31831397718726,317.23881908061435,1.851400418247152,327.9879897105061,-55.40395315509625
55720.89124913523,5.250265966186802,283.308033916953,6.471369000203411,308.48584600283607,-20.771297159025664
38034.08099480339,7.981276824455478,314.607593503986,7.652453908438515,314.4276372500591,-13.636674333963867
70577.54553731746,22.977417859326636,277.590908026138,1.969211262507346,309.86699073197155,-38.359793276330436
33508.32637486236,6.367149673340537,308.0398002812529,6.1616624334271,299.9792802026094,-13.703716436042725
90734.82948014993,33.08211565479269,273.19792646431273,9.74405230727043,318.8029392354674,-17.297413569510866
59047.98581973652,11.08243578535146,290.0818292797023,8.461052001816757,312.4657379795039,-17.384996762932815
30207.90822293956,49.129186826476676,280.61953987105267,2.9494140856612656,308.07304195492316,-6.488873548059985
14112.70161372433,47.02057213191486,283.72894856462784,2.0825910939046035,296.0623688467142,-2.263790322861553
27364.40288116972,36.888138817150136,318.0348422853773,2.164224231737994,304.39392824363915,-21.851168133049384
26729.61020018128,12.830418520089715,305.73042781957315,1.5241044353739237,314.22060897851094,-24.77365102932299
48147.94041507734,33.31773277432984,287.33614007531156,7.6983314505479035,297.6134349693341,-11.31584526060027
95700.80857698404,12.073607150764234,306.3113826931776,9.27529314801895,322.46838333507725,-27.476606610205238
74846.11550848716,37.65880947298635,299.82448838986994,4.206970206370761,321.7032103597766,-27.3869728819339
80828.21458012068,29.616466409975423,276.90726542502625,5.563128546902059,321.4384215473544,-22.71247744680693
96256.63617133768,31.6216708999189,287.5678821754386,6.310370658581807,315.5206660930851,-27.02110305073154
78381.70458531387,22.476498388745256,275.52924368280406,5.493522558744468,312.5051655768291,-24.369380766212714
31699.508660287567,3.3157638381191643,274.50511372175515,4.059916044581804,302.23204715581664,-16.260340416752683
41356.791259867285,45.00189648938517,310.65251596897343,1.3634922275035604,315.468241256635,-29.825094169150418
29761.658016270627,16.911540394152112,310.0647691234359,3.514100743959721,307.1737559869568,-17.054183175948765
37381.749658692686,30.544630115700002,300.2618263567514,7.009970835478042,317.0681650044465,-11.544539749691523
18261.56212594342,34.214714040130396,281.8836082486421,7.179374135531476,296.15786338497367,-2.78280502112068
91512.5776196314,36.76803398358039,301.15756393896686,1.2118116993180383,339.44372063590026,-59.45259501903212
61656.08079432231,23.69371579465272,304.1777418615653,5.679229411546914,315.27730893347325,-22.395218786300234
36279.87615895762,45.754502730528685,300.05696712145505,2.874594225171681,303.4812344384131,-16.188749261622775
83003.81135211283,41.398686835332406,279.28969927187194,0.643644901637155,327.3172287355166,-50.27244943985198
85739.3361295268,7.217578220904133,320.59054035869997,6.369234160656795,322.4222977095323,-33.636220132141375
57843.6592481748,18.89992049635927,299.28007034321513,1.228400186963944,326.21816538563,-49.309643825205455
15439.207680480686,35.43464600433998,310.40051711310645,2.2815234866401215,298.86508446477535,-13.130128237453505
85380.30025435661,4.028845227873061,301.5732472435194,9.151434893914438,323.2970595942875,-26.21581125796854
31583.492526533657,32.65270598077649,322.35875817516603,2.3610943506062467,311.33118042547255,-24.511325036098754
85101.54108942779,9.736791324530955,313.42962271827514,1.5926797976758507,338.6608755997162,-76.65583444158943
39306.11512020814,3.2251035506563643,311.2915755609101,2.6100930614966336,318.6026297960629,-29.11578556571328
80143.17945060275,45.34374603663914,284.43464776947053,5.006135223544702,315.1381552686749,-21.05004313525643
53453.973329802386,20.575037226352947,279.5976226870474,8.538779723094388,308.495129206626,-12.904369823388379
42230.58366073873,48.31880153767407,278.12317519627754,9.832382578224372,305.819800873465,-5.462611896959231
45910.70852721522,10.199000209488151,318.6947579894743,4.923677983847446,324.2586477813262,-21.832595371395144
12100.74876834048,45.928824564930004,281.0714402346588,6.23506838340017,301.94571955309056,-0.25932723275514036
99274.40528280304,38.65621706351501,290.4855386890823,6.130893875843317,325.0684690594986,-27.008181241425348
23695.065426565743,24.401355292882247,292.7809452662341,0.8934241064689662,310.8251379519575,-19.929821462807467
92694.56408980268,3.536535145038786,273.85559896080287,3.275777448249708,344.4524359415006,-56.14410867366274
55349.01614259519,46.06364606390565,277.36608956440347,6.774719651309575,306.7511989463324,-10.063958106362008
16947.31674757333,11.264824645932128,319.63061262504993,7.442992227864092,301.39467897045665,-7.401008378936297
88263.28325874411,46.73606608012382,313.05054885857885,3.226711017618535,322.1362141544914,-38.18950968840727
59270.8935033496,22.19351038997035,287.8278530387623,4.808099140565724,313.8210022563821,-21.34627252982324
60324.93282087548,38.09368946438787,285.86251734621635,6.008355153710402,313.56132782934975,-15.444260878865691
62755.26703229542,29.124309931840237,321.1278398752065,3.830938631928991,312.00819165807843,-31.188259218984456
42438.49963795947,15.468058889815365,278.692845513553,7.313022659096894,305.2560237956731,-11.861184758219565
41641.911611678006,9.333392996364738,286.38258948037713,6.494723532051952,307.6249736123528,-14.56882512274126
52059.52198697807,49.055984125899656,314.36806868374896,9.99718315403358,302.27834327928093,-14.189735856864786
90500.85200857723,10.342076784754385,280.27947888995686,1.6797616442655767,346.24566801183437,-72.38131872344655
49627.45812524509,21.467190276933202,283.9988303747655,3.7420229428625356,308.50610481097976,-19.96972378095387
63929.86240405113,28.32556443963011,303.990309869026,7.127864813509128,307.30159585629985,-19.611406072710793
40940.055586765244,48.082659143791474,319.8530446508922,0.965438354465634,309.7567003299508,-37.67111718531055
97983.81521202813,29.03327117727652,277.1065073236903,3.4529136158121236,326.5881459130772,-37.00153967038267
35949.73708862793,17.101687931636036,320.31582196699696,7.4291571612905045,299.6693494686693,-13.764827024367435
83643.35281741069,39.56601377242555,300.62824246389096,1.1488975521160507,329.1645530759091,-53.56365408989984
16294.926781664004,4.989628836143752,312.2029545219076,2.5628781449307474,310.84303025542965,-12.811803551812659
48788.16459367751,18.266499416446905,320.104238391012,2.2182231461658493,308.93644426176553,-35.86762818816493
94998.0637517388,14.640336476328716,274.4973014447958,3.006921513933224,326.9079420851612,-48.74134642725551
52794.04618663769,20.714454581072417,296.7520128742374,9.7630892990048,306.85226498860976,-13.441669449491883
66031.53542890876,13.728669478915005,279.126190119831,3.604955239284171,316.6390751399543,-30.759933635331492
71135.6492135668,40.243343560437324,305.339659328387,6.260102545722473,312.74950365540025,-21.92211275258694
10423.073057773403,38.41634506122943,307.38123695801244,8.914606617646289,297.8664607020611,-4.803240101434028
45027.28598252146,10.590939235020253,274.0801381328565,3.4121360474445637,318.5957037911969,-21.931600385187778
47177.55415920414,42.60175924162639,319.289103103863,0.7006018273990217,319.05880393253466,-46.833789503579965
54852.954211939556,44.37255372418419,301.96598223358666,8.8571380549912,300.4750452732285,-13.521499163993496
35621.35652363078,34.883009486498274,282.8760889107275,5.338942567523827,300.3883553869177,-8.811770066346185
49268.770765578905,44.814028245284426,300.9707115904458,3.393247514367455,307.2827360089529,-19.988884056011727
71238.14777483896,18.53927065021412,302.10936787282685,1.408982895058028,326.6970909398518,-57.542694523138096
81762.60894033696,41.0286078342113,314.92564340737454,9.60914612910001,310.4660168495738,-21.074337719346772
60616.751094136176,32.328900815068934,314.0752852668504,9.116904877719538,316.1407402519317,-17.32372452947692
98224.14507203165,27.911417078541657,292.1152388596863,3.3407322144732046,316.138988655114,-42.04135281010326
77553.19039421952,13.266972090367712,280.88093463052843,8.137218810995492,317.7713083854433,-22.197684663335053
75882.75942333117,29.957886698295113,317.6523842696887,6.588776733034281,319.1223425202487,-26.156197292242382
97144.9142534477,47.75114354550768,291.31788840668514,0.6192040831925116,333.2360100640206,-61.54469364062072
69364.37589166337,39.23447278375255,309.94566744837016,5.633546449745174,320.7191915777053,-23.890698624075185
68462.80398764677,16.852030502459755,284.6440745230358,0.5624393233265479,340.33082506789304,-79.97506087904617
30998.643430327556,21.217102969684397,294.67237501051073,8.971007795093403,294.9831225436105,-8.21889516527142
64729.865955175555,26.50298511025805,318.470489242543,8.361944574898985,312.91675038695547,-20.225213280205196
52405.81083934233,11.55801299403619,308.4239091816713,0.7715141356690974,330.0033090510008,-68.32091765376538
88592.22532707868,44.2548545870009,295.5798914573792,3.8059119668849664,318.73826132599874,-30.676099393312484
59827.34091256021,42.45544756258622,319.07593095755766,4.725766636766935,312.2719509566087,-25.24683507535127
24487.778021963004,25.073156242412555,278.4897731462147,1.7849046608423234,296.82829976757375,-10.52411774456749
61161.852563342545,37.98533731362712,276.59578748304864,8.581257333126068,312.0447062681721,-11.21294658752447
43359.920488773736,16.236395057869903,289.6731585889776,2.747196306740577,311.37242572909213,-23.637437407519883
80341.94898472475,43.544960345268045,313.80244798519095,2.5134584902403514,313.64316320279863,-40.701615372671995
13053.111371268327,28.619388688378688,297.8706585998542,3.7015388394160302,291.8077850727907,-6.35595023870809
27767.981500577967,32.437986065613785,288.55952981895155,2.430044698654642,301.3833850909188,-11.845670299124265
37824.79773168127,19.965749936040094,293.95758399488716,7.835279716231401,300.51219506825726,-10.907942684147258
75270.11554163237,29.38975553291054,275.96460682478227,8.69082034258716,314.4053503678898,-16.052372585609646
21869.47031667931,8.911201545851295,309.74332547448773,7.604670193929367,301.9373121850966,-8.113820313249676
11559.307796258005,22.51861775999336,276.3214809530009,9.70654533196237,303.11599206657297,-0.9718606002638808
66815.25398413924,12.288376989923849,302.9360001035444,8.490353628252233,309.8990666077195,-20.321611609002048
82146.14295308731,14.05521311918903,309.2073851355667,8.159804716192857,321.34406508188414,-25.64548639251251
36973.71929584964,35.75538779489452,312.9901734373793,3.8972208927278715,311.85135351279166,-18.602202992330376
96510.09748829744,27.893202607937678,303.1072381719872,4.5621962835238525,328.1306403265492,-37.096579673939914
44329.8198379915,18.386283599641853,298.00140080598004,9.897601346961457,312.1704027444834,-11.559882130792346
86570.59934862166,39.81953443690391,301.3503426191812,4.256402271104218,317.36081615299935,-31.071923165547844
65229.04207662712,6.144336813584307,284.9581102682724,9.202822441819738,311.76569128962893,-19.050792603424156
99029.03594942487,46.55114654645501,320.7846445073326,1.05444924552432,349.1344457354472,-69.92807224788129
84535.06970497152,26.2598507180865,304.96522310930175,3.1192796903204716,326.38562017321664,-41.346730839835345
97588.27443718497,9.491083835890223,308.6739006804238,5.399786605658933,325.25775465390126,-40.856666308169224
68613.6659269282,27.445192849343787,295.12569412667835,1.4507552256698384,316.8801211110245,-45.48871212190522
46079.691424607976,34.68478165277496,316.1126244981058,1.0130064559222465,324.19957262196823,-41.818479890996
22301.82294033054,21.026926923385375,288.7886571915517,4.537082927083164,294.2184522728552,-8.041566781443919
34604.370534066846,17.690895045101662,321.3987101639004,9.040401853448738,308.89261479643017,-11.919847898849468
50857.818855716745,34.28497992340699,292.467434338561,4.099830129873181,313.0953273808733,-18.109952884730603
57159.401252522766,17.35505115231057,297.7470815060661,3.5648755914757206,312.61863775050716,-27.849634617802963
56642.369440943956,24.134552530842235,304.35943707447535,2.7242556313696724,325.19750442342524,-31.211254258423537
78666.75881801613,7.817140354282021,313.7414620111664,3.0230384114695266,331.9462911264804,-49.400586509361744
12281.819237870572,49.839140765018236,318.8072270035413,2.897754939531232,308.8875536410059,-13.7672427172771
68012.27785675309,41.695244623238324,308.8768130047253,3.0783638843366155,318.7687196581255,-31.1822057642014
84191.3449255082,18.007371198545943,307.868403420287,9.379062832427909,326.23513092767786,-23.31878524609101
89618.69361702361,42.854749602761295,317.4513701229331,0.8634099358132085,332.35004092238455,-69.5414667166446
58578.56483645281,5.399079103165245,306.5720287375279,8.735439189948984,308.1865576787141,-18.592065948766958
28480.04962456913,30.291119292872008,295.46737985254936,1.7501526088026595,302.0811458977374,-17.15148609265117
94567.37293095824,21.7445535653937,283.1853961823305,7.225446321597515,324.2179881631383,-26.68392487287207
45196.94681493045,23.31513060117201,307.6591172669005,2.6474093581089657,310.862643322266,-26.828181601922324
56176.30184894498,19.548914702983712,291.68428831716614,7.764741516104075,309.83804458753343,-16.060739206331334
77289.28075425113,41.24094001941567,305.02414504565036,4.37473103927096,321.39698111657356,-28.265625813312795
32619.15246072532,16.467059292528386,302.5112595707737,7.490504889938807,299.73528734187414,-10.873779642028069
21175.36074912052,43.23006509667738,284.2144096923143,7.083342647393479,290.6084862798004,-3.3107442092849624
73537.23187913428,14.87501279702611,293.4102179254044,5.05702233891876,332.76732549029043,-29.180732514982992
87364.74764522829,37.11155358127415,306.02792831371147,5.063396645604543,316.1428541783016,-30.312571212015314
62429.640316560864,33.748975201019455,298.8464588222529,6.819736097753787,312.0517579650664,-18.10881876010751
30382.358673540784,47.325992520249926,273.5970871800914,8.429810293017214,296.5269051650854,-2.5695685403829884
18749.770317237715,19.126563470896663,282.45075331799745,5.187110124583732,298.40224304627947,-5.435980355819595
32315.5505992444,43.07258938694624,297.19911842468434,6.5785528248835945,298.89229584462487,-9.19876253399434
67249.7576492823,30.03659964559021,285.738335234526,4.6275456628129765,308.9018877253558,-22.10758173829265
72715.50414423773,24.328555581723897,287.05469000343226,8.784358920441141,318.79512688794637,-17.855261322833996
69777.22124068276,11.719684324120841,307.24696907672023,4.17865118514036,317.2667290833631,-33.94618687714632
76817.99700735445,21.81762021689027,304.52234727795775,6.739004646512495,311.6723784275782,-25.211210188938367
