# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
48364.6300120462,19.921087544901088,275.4491972245889,3.1166290217816264,309.86777643071196,-20.207165175209212
50148.001758315324,6.80843355982571,290.6833442376646,5.085951867057646,316.8573181927799,-21.67579670575697
62956.40494482434,47.964524217389716,302.63209831806563,7.986080180089139,312.0999360567809,-15.68223009302344
38345.30723316192,23.96491496714964,311.24812271285214,1.3477082232183273,316.15883992377314,-33.27417002864579
75486.24114174048,10.31176837154526,286.1533341882003,6.216798566921704,322.4970877776992,-27.01307739750392
16770.118704620232,16.433360149713273,317.88089597266264,3.399927324939445,298.99188258194494,-12.165288822121342
16623.99427053213,8.2112003722264,285.95010475479165,4.463714973043893,308.39083017223055,-7.169264041111475
66404.50094589824,21.391661398676106,280.0453947760996,3.1838700556484962,316.41267704789925,-28.812807740242565
72824.68245565165,35.89662556666203,302.1463225060518,5.407372556557355,323.4714001507105,-23.783789424231
93794.42242044727,46.99981806684441,310.4699601741445,9.71926944785839,321.17898005170247,-21.648835988947372
55047.50228546285,44.50726018802733,277.7703590871926,9.322638094542096,306.7707568951125,-8.463710754360537
76596.46833927001,42.81325935814484,279.69003671392886,6.801086536174641,308.55840650766584,-16.135745996588973
84982.84414401666,32.34577503410826,318.92293148907936,5.78808870818685,332.46080734520194,-30.4328580449561
63493.245357186,11.717092320765355,288.8913341891053,5.511677507012878,308.36089779750984,-24.20086965897285
24419.72785345229,3.234599491972794,297.9460623573186,5.19805825153854,298.3449608200032,-11.152944246386806
46934.411433518304,16.917096425244463,306.8578554889112,8.634237486403457,310.17787961164805,-14.153935933603607
58151.530672809255,27.481352277393846,309.17328764510535,7.471007305264316,313.2690067862994,-18.10036935404693
31880.04766751629,41.890414355459285,314.1353220023704,7.705179450763614,304.77232901681685,-11.534259166422784
48823.218532523366,48.39597207642998,277.3768017810592,1.056245500654847,312.1086225451113,-18.064133146700712
31298.73256813152,42.990035676308295,285.1523469315188,2.9229215590644544,304.1268300548185,-9.307982313062013
57498.790227547244,12.843603406060794,303.0396293636572,9.544782185145335,312.5396118171287,-16.110640520322175
61911.48537718357,13.254258419639365,294.8966456420154,6.321240331486479,307.30282127020774,-21.72747887817891
35992.79545687593,19.234168243919566,307.8890804969447,9.615682453596719,302.42240730639924,-10.433902830204962
71259.78646394494,25.348245717138308,294.2263714795238,4.619279877066176,320.0750798729807,-26.27627266607789
60994.19350998802,25.052540007993763,303.68488094918354,4.377836878703648,312.2100036577207,-25.087624105428457
33501.05142359808,16.015232233859678,296.14488284088355,5.343431103060185,306.81518054800085,-12.894010255270365
89729.15490372886,30.00130673671388,318.59935552513065,8.682601020619698,320.3686343491007,-25.37979044743485
67605.23786164599,5.787340602481189,304.98783542036955,4.847273945254422,326.8689670822984,-31.44078497195011
51115.619240813656,12.623637882310186,293.577522529098,5.21230742954081,311.69098560597286,-20.310874958235935
97198.30460910244,49.763643270612604,310.79275055102147,1.5767408764208908,331.0008162152047,-52.80317558475272
49692.22145497397,31.145918246471687,299.34158505605524,4.88739106633753,305.0679246921724,-17.806853487000957
43372.11368030153,11.050587538210301,304.1267826140308,3.7734582976593405,313.69171418092543,-22.716335578152602
81669.27387760043,31.279042578112698,273.92623916821816,2.7910633021871485,320.8210083483425,-31.11868698957012
81168.90477804143,3.67964673675158,274.81518392081017,2.2520960520275723,340.9419300458841,-62.63073369301712
99263.1545494077,40.38324230858803,278.7247540821801,7.135907476040381,314.6924127443632,-21.61970381146116
34759.62533725939,20.99820574645107,287.04960464195847,0.8038844305356123,312.98228357657484,-30.33185916071704
32863.46489831283,5.490489628053375,322.90778164972266,2.290697057659064,307.18684029717497,-27.00677684488913
14940.798672442437,46.559088644898274,312.10311424146215,4.337074795538884,306.9758005354938,-9.904593795463152
78493.99710734343,11.669074747468823,321.05518569926477,4.404310854370376,321.75934724681485,-37.977784282493474
69386.08569838307,43.775380726313564,275.7401930463076,1.5975190541314384,324.4389748596793,-26.58514124493235
81053.09494896387,43.99354035095081,278.143425184075,3.657743924144597,316.35163048850603,-22.998273510523468
51404.49515084061,5.89424378713554,291.4744119949621,2.310086579250806,320.6652023629596,-37.77175713134675
43240.734793059964,5.127404233508786,285.3849709918003,0.5964049695330489,338.96481603255734,-73.15504470609483
16127.572036924481,37.066505409375594,290.0976627592048,9.202258197821306,300.4683234307394,-3.0343123049556397
18649.062487338626,19.19656058768888,305.68087918396503,8.799706728832119,303.0912881768477,-6.212250854618292
42499.066921632824,7.841123232866888,291.86778810609945,7.067448984009095,301.29668081451996,-14.613056591785568
66093.41123345331,7.4536107703013235,293.3902995191728,6.150149133274583,319.5643669000522,-25.176504443880372
45006.79368168388,23.21821289802346,321.57587247530535,4.160617700775823,316.60805368342346,-23.179670547975537
77226.04839827887,33.57553817997437,292.0119473687714,7.737154315219592,319.3824649063654,-19.132654948573926
52352.3332539367,49.157316201541335,282.4088885381424,9.382405402092639,300.1210430120605,-8.222164498003643
10940.145278363987,33.45425295328077,276.5604062286173,5.385255284651571,296.5311375118009,0.04903206034288433
97722.40617917046,18.72048561495258,284.27083808039856,8.542250203865486,329.5509684213687,-25.63762977424264
38373.037438092775,37.137024841095155,282.6584748811437,7.050017832115375,305.0122181205663,-7.803606517483635
29871.727865444613,32.73767831514407,298.6865586292529,9.147132797784055,301.1062561936986,-7.640263991244841
46431.54002083478,46.43729322273902,307.21174051426544,3.224106578079085,301.5244612598058,-20.923393746707106
25517.21028827821,8.149977346276351,296.67773945040386,2.1998342865173646,301.2381936311616,-18.981248545360085
45878.13842446654,14.365947918275436,276.1754183891598,7.82624659151794,310.4881178071428,-12.301238227661003
64006.53343781996,24.549953320767617,289.9976400296006,9.424321602219836,308.71257005572164,-15.070421746364032
85235.50087858208,39.788572703762775,283.7244036064241,9.102639521287005,312.0994567842365,-16.777073904211868
38862.28412638797,45.89558678183854,301.68179081458305,8.061615973189102,303.5631450025678,-10.268370993156658
30485.41296745917,3.3034893675241577,300.1908128087419,1.1170308596179352,319.06089421872605,-38.69255445517892
76905.21067459858,15.473049921177248,306.3406883750378,7.33818842752262,314.21148942718577,-25.038923386760843
99063.26828881392,18.3848867909629,304.45015637999296,6.728403366577251,331.52941330204555,-32.66100589507027
33860.04954065307,33.80873686742844,310.17803173253486,3.8316280404959384,303.6255408420243,-16.723098593897138
44612.05130382722,20.273978165918106,302.31019598818085,6.2884821303161225,311.35544999567105,-15.591255368873036
30823.146290467084,34.407495818497104,304.5396618106081,6.704310355004232,302.32645058246726,-10.415433717849403
10274.325611417393,14.612686972354085,297.45681687767194,9.925983071373416,293.3804282512513,-2.9596539878658925
96456.23349595192,12.215675995291834,316.84482820224184,2.7755844480495924,348.0877777748289,-60.18354139679506
41015.54030088105,17.10117080979478,301.223045491643,5.253819410873387,316.72955674378,-16.339857260379134
36758.328239620256,21.794664975680455,275.2443118653477,7.404625508982335,299.85821231479474,-8.3129358383143
69464.84640885901,15.710798497987634,316.40262162903673,9.824613514509672,319.9958217786564,-19.649189057289814
32425.504607906692,44.624841170805254,313.4554670158698,7.205000905642541,306.09882855487535,-11.960868448176164
59374.68190451601,38.788890966161446,282.0119992448425,8.922523015878355,316.66423591022436,-11.157604706890766
95485.80532466028,34.984492166262385,314.7644703117589,9.097263535407745,325.87425455912614,-24.899920205404346
95833.16675910405,37.6695115022033,320.78661426200995,2.5538256803592825,330.7360475715437,-50.47782917993027
86247.14416983289,28.949837309175674,279.47461073226077,3.5992991364146314,318.20809257834577,-31.557015642404004
17774.503661154762,19.874201994275616,307.52830861792165,7.486832268964595,298.2821552318962,-6.832920856425213
25848.791563251856,43.44120901870164,280.40254521863807,9.984720432156093,305.1793971393221,-2.9277418508683186
14394.744211286106,24.292798426819363,318.0500112895466,1.880489023981168,301.1922444131992,-15.888905772656644
75718.28933462409,42.09047086057435,279.9983272021379,3.2768211736587984,315.4280906554718,-23.57593307970029
29565.144940754297,6.619709767814819,315.8561750159198,5.12307022450244,306.93848234813396,-14.139336882776298
79239.8485969429,38.631015718233066,275.7863182561236,1.52131544189127,321.7068911522385,-35.254446594091675
91798.14267689481,29.144905621636813,303.94026419639323,0.8738713736290744,342.63765685250405,-75.99513609621846
92773.7197410829,35.33353845021227,291.61340928997527,6.842667204965748,325.06582198087943,-24.245964266652944
57105.50684555961,10.157748256877438,298.4886998311556,6.05549046306771,315.15916509133143,-21.628843865738652
88497.87065888674,13.602285480688225,300.9299683732561,5.829185505820013,327.0011735020105,-33.11084683031011
67300.23832180465,39.10387121023977,311.9229550813612,9.450693435296104,313.0802518959002,-17.420491761598814
80549.33831967876,40.262397877762126,289.3683018796348,2.4832209508791308,315.98946490723694,-32.89683897652875
39656.25846198443,13.419492083573376,297.1292790340478,6.523741598203838,309.575083944053,-13.870460427851633
70331.75416163827,10.651268310352705,317.157161554043,8.46834583044123,316.27273168960687,-22.415715622417363
