# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
12380.089107487649,3.1927281027737333,310.49966952974086,5.138093168983939,295.1007907944
63378.3979644027,37.97998356158512,276.3527408937692,8.914413882049939,300.7132535636788
87779.34967908612,20.13385792816344,306.47181152975367,5.435385747959008,306.15911414079915
53409.723063094316,13.099850782861209,295.6399744830723,3.012470253952624,300.95751766285133
68620.95839576962,19.6428352079623,276.58272425650415,4.4831714831121285,302.3398133068215
19516.691573314336,31.699423849653822,275.11639172283304,4.246849670277742,294.84322970291856
38763.67050352115,3.8803337245214697,314.75346615086187,3.1746813656207715,299.0703985982857
15500.652338190303,34.018064873169116,296.11136691722197,6.188206917674979,295.46678769717863
82551.04131263364,10.441550440612552,312.5567074242198,6.7768501268855825,305.5907190176063
54064.48842274496,38.46285252984573,274.3140101584935,8.902693965496542,299.2830222343669
59522.82211465725,7.038134201530086,304.43485235102605,2.929088720780405,302.06993894046997
69771.85059923425,10.82333229805409,312.30431253156434,7.266811884985164,303.72366806148693
80166.63671596366,16.5432589364309,290.5095637799419,3.7325706267022256,304.5954931272232
89547.5088951982,9.89426821783189,302.842655568543,0.943438572310986,306.42571718976717
33769.79097381702,6.334059747667325,305.08815954468446,7.112383575331585,298.2795199101275
19214.705639499574,28.118894884291176,289.5189125884679,0.9969489448477702,295.65437926396993
85295.9701635954,24.962245493370684,304.8199386131938,8.567324315140576,305.69976572715154
99235.51383545646,47.93054086380253,276.93774401723766,9.919130542839511,305.13474400137227
29793.491399295403,13.623177846380965,322.6287164679497,3.3207798728631386,298.22674225980336
95321.19505788531,42.4739338926989,318.4448647394884,5.312729356509679,307.9005942512861
10851.354244587976,47.8619908417494,317.47377122293227,9.197942855992688,296.5575721106002
14101.622640331894,45.6236460256428,300.00430175422025,3.5073536925227455,295.576525581213
63934.01283422082,14.789804466385469,291.6207584545378,9.084290215195272,302.34029141585034
60498.085258867635,21.137133386572177,282.2028137874156,7.589743957163733,301.32637889290027
37472.39565547324,17.99957199624849,273.4672349489619,1.8079973594211516,297.8582109443101
42285.65633485034,37.287146365675746,297.3185746002582,3.598227694702955,299.21454146338164
77628.63495532755,15.81915921952749,286.40669464563297,6.505254805845071,304.13166925092986
68415.74601052728,27.748437950834468,308.9018141338855,1.5854139243522807,303.51569681306245
34726.37980676429,8.412200641241348,313.67966378623277,1.0710683388662496,298.58006610535074
21754.796911764315,9.786734137016232,299.41828856308723,1.45951544861189,296.4493345274075
43993.82540126629,34.576204659233326,315.14260963892974,5.7323771865936655,300.55060440592115
46582.38830050717,33.15471063823677,286.8350534655852,2.105346051592157,299.22221304960226
61072.20488806529,5.600337733719325,293.63175846147175,2.805763517892927,302.18229611311597
32211.334798918742,49.803097866117874,299.8542238080619,8.146653219015064,298.0034582714463
48655.46178964932,39.11717874004275,291.8548400056176,4.048185969199821,299.7024004579881
84178.731342141,46.8482155719309,294.47910656651754,1.9358114110113038,304.553190421428
86924.31881278912,20.794860629195654,290.85379110005033,3.9645772004761777,305.43297402128013
47729.86274413756,15.350783641331805,300.92192318534893,9.301977113590652,300.258164228801
92616.43333549086,13.29766146285746,319.72519096580953,9.695492773704126,307.24579285538454
97411.8376654664,5.864171890959928,311.43832155535074,9.613019733117472,307.7480924310882
45526.11924506682,12.194601629430553,283.5090658054066,5.652812125242121,299.5429784585577
93908.99766259381,17.501813483170164,289.85410169804226,5.625385772164914,306.5141120230241
35304.10756055266,11.355737607102682,296.9321812943616,0.5692289539479705,298.37438873658675
30692.11458907376,15.125088835158834,316.0590152873046,1.3366211221189415,298.2321889270019
64681.9252240491,48.98099162467476,294.65557483862125,2.325919043436449,301.91595430974985
86444.87314392484,11.649391995056959,311.07032234207577,7.66724266792264,306.13078568989175
78682.49296893919,29.10205239837139,273.2399446489446,7.455567675260516,303.09393565760746
10276.371660224173,24.475837201098873,299.0401681602412,2.417164988238082,294.8624402662494
50683.63421085945,16.729854429616097,282.98693221399475,9.480479634743244,300.1159223399906
15865.881955761084,29.04686677562281,277.222744034455,7.75504329294157,294.5357702281893
41573.09106349906,14.429362117566649,305.282023434509,6.8717725782653885,299.49011760418114
14789.399243612417,48.241061632774596,314.6591049774856,0.8257005988265964,296.8687579437488
34984.756591175494,44.17657572491953,313.15519046996326,8.17060982575596,299.3744388797413
74514.39280699533,32.92944231986575,302.39427746375947,7.329205069572647,303.99786378490506
67157.28020573905,12.788296341156672,288.1330862042133,9.39735939125626,302.7747074652794
22350.29234162392,46.2595451531961,273.70350079449486,1.3007411213892635,294.635314427379
27388.931534812396,6.941470405966809,295.3291926924017,2.678936418279795,297.2137827151152
62797.91154195101,21.85383205125321,287.0290643878778,6.708106801368197,301.8188404066612
38930.981474630506,21.680148522563996,291.3722377413345,6.8196527283200465,298.6080439957968
39822.511813110774,22.931451794250226,281.42999074958504,5.193406386122763,298.296439410625
22995.781884669694,44.41709717287629,280.00478119918205,4.598848785372808,295.2608688664903
24736.237771717424,41.08761314755337,292.92964840568663,7.420108730669031,296.4957270606305
70820.85068026194,41.026560881422405,315.81043568085914,4.684175518493249,304.371994857631
49596.068391692585,36.99693641354941,294.15226653859366,7.085705078879914,300.01466592445064
51075.0044876571,18.871043624455652,305.8359842711841,5.857229961323542,300.8979651709445
25769.409527990814,18.20129411887732,288.3914603668807,8.651448515442278,296.67906163556836
36851.644704000726,41.76056596143342,317.70673824183257,3.2583915828045957,299.90771789257474
24191.918139600333,45.08945080561292,274.7873325606692,4.195441608252496,295.0062359609917
12875.529165026488,40.01978713953332,280.35582546985495,4.340946968632407,294.02092702309443
82094.76053627592,28.825144551122918,283.9412581821679,6.149206103315106,304.1395093392463
18763.118250450178,49.46667478454612,285.3724460472963,5.516297199101779,295.0121755566499
17596.29658070466,38.09011560984311,321.371689223928,3.825021450712679,297.4224724183831
80929.61015248639,6.5261611514915,303.4153292913277,3.3514267420273613,305.21413001827875
75518.53203406642,13.979621541779219,302.57658228205116,0.5179318761212993,304.32745750703566
23872.532920729936,13.437841997497017,282.432859176947,7.829137321687252,296.33576906762784
50054.33380345696,43.30855903423878,277.83187930831684,8.207390071550702,298.7881706332144
61639.88389185725,43.47977180121652,307.60026671029374,8.384843406913504,302.553193899178
30029.305141380526,35.292220651386245,275.44553617080743,6.992459023019818,296.18784681541143
41331.93741917278,31.970254159942197,287.9045623502407,5.474777174944218,298.5837940630401
96577.3723606441,34.90684588964188,288.7638963309434,1.7824626891635253,306.18464471758506
52109.440667866016,12.426273556550017,314.14606474469224,2.5529179627766845,301.2167675787576
13836.853154821061,39.73676047630732,281.14845385033846,4.497385517262874,294.2127657202707
21410.47305096953,43.803899806769444,304.2306012988185,6.480972490542317,296.86837346438546
54185.41812860051,16.87669124561183,301.355030604314,6.419584835691001,301.19459011566545
46362.29201521828,32.29064964688162,297.5607342258999,3.884977027664069,299.82628246323327
55543.87565551408,49.558463477755645,298.36959452078156,7.054872627910777,300.9944331322457
90727.40633666712,9.183587429794152,322.2871947485022,3.574396543436236,306.9538442720783
88394.09838871389,47.1485357214666,285.84111321827385,4.257443966006688,304.42671600991457
61866.76683740226,26.62708285219691,317.75683071749245,9.276408598255527,303.01878929096904
87899.73915722349,35.66845266439509,319.78977888838386,3.4568123937775646,306.9005643768543
57438.79228252603,33.318088083420186,313.8305538155948,3.040169949507408,302.3063532776826
56845.09556370809,10.65202153203047,280.56661878339446,5.374973081665887,301.18733501313295
47010.07155562778,27.589786490763665,320.9526335203434,2.149290695311061,301.1159340658774
49677.55257605001,24.01032052315774,315.37664108025325,1.6348203721070815,301.1401417715751
85039.51269288518,11.001744429038915,274.0813023647069,5.985430368077427,305.1455765548387
44673.06131963428,14.614555797131898,283.04600272616307,5.266334823710431,299.3252118131286
98687.11039131471,43.07732199839434,292.51199905581433,6.06465853570318,306.455648313562
76166.49266848752,20.24659773098169,321.0025552717809,7.34443802986487,305.0476847817146
38219.266593583525,39.50290898771444,320.37505965883724,9.764451845706066,300.21882580852224
23368.637902900584,19.10779030167716,312.8739033524972,1.6603212388999924,297.18960872470234
35944.115383961376,32.6167427759972,307.02253402644595,7.227761464271789,298.92730019158165
30874.84402103191,27.193419333601973,274.53859113773973,5.806066771415598,296.5654214746173
69083.56659301654,10.237111671240793,304.6573883676059,8.010393606160767,303.4671133016752
57937.44438574087,18.40231554825078,295.8608374543672,3.66957112297227,301.5363142524214
52735.56824973696,35.09359073285836,292.17626680845007,4.1215892625772295,300.35125601384107
39672.15750002947,23.49108953265291,318.0857995395658,1.5396647454886931,299.83097658808146
28467.2182749771,43.90561293355787,279.2738097074174,0.9246577160161131,295.95836044751815
71907.95086131987,17.640097209111026,300.6314312406201,2.710902258260912,303.70879868564884
47982.05382223185,37.73037964646057,322.07696721354176,6.560947499557038,301.6147259151662
16519.283240100274,21.439412967708904,299.7468387442832,7.576176548413348,295.7579391919911
81904.97978805359,23.148098828775503,316.9171229076439,9.736438284429669,305.74871783883526
37117.561769479486,6.175625384079292,293.148132181983,9.850805443000535,298.62813245156406
84611.7152050041,49.21949033127806,284.29063765293176,9.456151301307331,303.7213031658348
99806.31499316455,4.0794145053094235,306.80589752400056,8.990712681919804,308.0703288243601
73663.33335596925,31.5771065018856,313.44769695003674,4.078393998384915,304.51154162493265
19929.23983919614,45.97290148482637,309.04691051596245,9.556006219382605,297.0644471932364
58806.76164285533,30.097946145461442,301.1728241189808,4.400714428948593,301.7701523296167
56600.810698751084,26.4092997167631,280.93479668859226,2.205770023182146,300.515788015494
74001.312445097,29.690763284202685,290.1919263171599,8.30796768380079,303.3076227370207
65733.4377941429,40.228664399516155,279.15688036575074,4.58216522463921,301.12908809482957
58316.7404611629,9.027005344766783,296.7200990713651,5.218239804496139,301.75648754525525
65330.20809760548,42.77351178441853,276.16670890243023,3.6917805495588025,300.7544632946392
73412.47767084319,40.66554962322047,309.6130195081461,4.915188220856028,304.2864237107399
11384.873653708908,15.65777752188679,281.91100990433495,3.2331870236424143,294.4594179020614
64289.45501725498,40.42492534110944,307.8469674321283,7.526600054067924,302.9214109295917
90088.89551916471,4.728302370913884,279.9440825003739,6.311027228392084,306.37354501646973
98489.68894314338,31.10220671261086,308.0869638234122,4.928255079224467,307.6600672973859
72777.19551548219,17.22043274652562,287.2516510594499,8.830526336773433,303.40752964725647
43091.4045965997,19.90087657441939,321.92588594616535,6.928782208951417,300.35686131346455
91634.81442245116,30.900721900602747,311.8497390428194,7.981885874437815,306.91572594192996
29235.7466109204,4.262572976303323,309.77221382746666,2.2410433681868422,297.6256810233392
34093.343250000325,48.41254583756039,316.3005965347774,4.98907513617244,299.58879533140214
44517.722017828535,18.529991364803337,308.2930031055389,9.634361519396592,300.0429361479551
17889.431623866487,48.7590154366526,295.13939439715836,1.8894752450965322,295.7037896972757
95038.54806105218,20.495628425038866,273.9759876272979,2.9222894925032996,305.95925534477306
78098.61161291646,5.538430238613376,293.2537371288205,9.342758794382311,304.69664834076923
59302.229209802004,5.03841052961479,301.9904789303539,6.380608751437988,302.0155039079841
31400.445530567922,32.56804911338523,277.37808780776413,2.611777982450648,296.58923903502995
75072.59991837191,36.18747012156434,278.7354570179686,9.996002690265827,302.5502855798746
76716.1473678422,12.138777216694415,300.4165225977861,7.15496243104611,304.4704193533312
77356.04779654836,4.528289385947454,290.3332797954104,7.775862846123783,304.5907277312936
43626.69580015901,25.93249796549817,291.0750407419138,6.031945007935349,299.18649126660233
71331.141843236,31.38744768348782,296.2853729545779,8.060636882610693,303.2288739650599
97777.44260141921,34.45568850941734,298.03668551769516,6.594466125424977,306.9282113987154
97122.42778732601,25.18217237048618,284.09861398891496,0.853562811704031,306.41543763753566
49120.34874491012,26.227954799024015,294.81178858201946,8.739151685024272,300.1305463808835
89186.35423092819,8.29399117818442,322.8317216131835,1.3615600179828746,306.7181197152163
80485.63052518002,22.165816129441907,288.6849772850919,8.609351368202413,304.3855300025917
54671.278840923726,47.411255136502,281.6868718589215,9.179220464140238,299.5654734381779
26772.16661467708,28.267071266017204,284.5651180325091,5.722305681719728,296.45782958167507
31766.643005996575,3.6707977778345775,316.5467430462368,7.708984379114689,298.03831164606504
32856.96912527784,38.84281363850664,286.1777497580077,0.7429358674952895,297.16788874580743
83362.39315706232,19.310650939564248,279.5229783470944,1.1488903946830975,304.56806128798246
70033.44364990608,24.621369280718753,320.7438737092977,5.924725406866415,304.26410079270937
20987.98219006806,14.062220167620241,275.708874362717,1.2094676635579407,295.72202919325855
18270.778948563828,16.300640645743798,285.13081131660084,5.035048036935708,295.5333458403659
95599.44763171732,33.59435335086437,310.0826148011753,2.7419021288971868,307.36036576419497
20355.15295771129,26.80587362268271,297.2145111746496,9.870553174878884,296.2029572735753
93178.3088157812,22.485201948267104,321.50715614003843,1.729121007248729,307.527850240562
76089.906919308,46.5103474372968,278.34084210575975,6.653399938482371,302.20847095588806
78864.70358851684,45.477420408269914,315.74893305205535,2.2775014663559645,305.50500544556655
42567.9791608324,30.72434186995302,310.6742276876445,5.096516168823905,300.0282886590194
36290.89661674341,36.125275779911,319.1841272526665,8.684885361439493,299.7789305051182
70524.9400598194,23.684404475066838,301.6231480429613,0.6862438746688764,303.48505380286304
72526.3905955129,34.04796265289605,298.5845717478588,4.780265966410726,303.48531964032856
13512.01889733894,25.526018900657792,289.1772821718037,1.4118064236629586,294.867595593482
55042.713242961865,24.291551585926097,278.14361061668797,6.754377730971173,300.2544519593872
62515.73494706335,5.125021453412465,306.03223950149663,0.7102296221427746,302.53116789927435
40698.54533956996,47.5612056326509,306.56856269051497,9.11780714336023,299.67665911205097
67787.92417434635,3.3153724166547858,282.5567608479374,8.24444368665197,303.16014654816456
