# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
49034.69708045688,15.541380933605904,319.47754287153884,6.640788133515303,300.9886565021229
50459.592379449474,32.47428912695999,294.24547425036644,3.4079924136066277,300.20180660428446
81614.20224127677,20.849588347755024,285.74053283811935,1.9455298185412722,304.47869190855334
78935.78306270347,45.28323046145135,316.3850473658123,2.82443299838906,305.5614539936883
84755.6604395461,11.076158523986505,280.68307889350706,0.7766073791460584,305.2393184717742
42753.07987905643,49.814196316718686,277.6352066864191,6.98642526571237,297.56372539214476
48453.65864823101,33.918923234614105,320.0689463812711,4.904798332823546,301.4471497877224
29634.50287238889,13.324173322211808,320.92398608258173,8.27185733798133,298.14790545602574
32004.867728127494,43.521814778014104,319.8718014618456,5.206062897038122,299.45726095893923
63815.96719158277,36.477989547447564,281.4059568266289,4.52486506499325,301.1621099022563
26149.003182155913,15.771067685712628,309.0108513039896,3.515974082984656,297.3877780012978
27693.371777962046,29.645778276283956,304.59052195878036,8.170513907159222,297.61683878449094
54648.66479048678,34.90133692038697,291.1454053852731,3.708398223732676,300.555051199599
92069.17030905977,42.303882671126146,315.6943134440471,5.8606872749393215,307.2592687967065
56483.2146378897,7.043522828733725,305.3558886020794,8.946788890194707,301.6349397993507
85374.25861864688,38.48012007097178,304.1146066193877,2.400947174395642,305.54861857057114
51384.824541138536,12.175513749529316,274.4751435325419,3.7828980947926976,300.18545781203557
21201.038009657947,44.890105625225075,312.8942248726969,1.7081099880352704,297.51021728985694
74853.24811230044,39.51764692992725,288.1900275755614,0.9885084962907187,303.0177743015097
88011.54854905808,17.228631266907975,287.2610124965528,8.068276884853265,305.5944726733306
97383.90123542094,5.490553310411056,294.9294442878114,6.600020072623637,307.5674251866798
83464.48636308793,13.756158490109295,289.30382651986076,7.2889346306783365,305.13406704836433
60071.64215582171,14.926431821346709,284.5030377982978,0.9439707801830032,301.57869917946937
69613.8622894362,28.80284026743326,297.4721952272549,7.427126617679596,303.09616636745034
36827.30072393636,18.521701613274654,286.3486643623524,5.489423150567882,298.18550673245176
22449.24948569235,3.000534612605416,318.20541279404847,8.841190053559204,296.63933910843895
12023.506045070959,19.332124514135867,288.2821818165461,2.9164693426851844,294.69252241399073
38425.58225600481,41.206292893824525,320.41626994642064,9.959774756761043,300.2992242029922
48113.234480263214,17.883147288176083,306.1394853943487,5.14801560277456,300.47936564346895
90196.66198115802,17.515563538224036,282.56178195264073,8.955894309524112,305.742305826808
10956.451443970995,12.021207666522873,317.0465134310885,3.197300082463296,295.2913720602277
13700.207843476206,46.452689146278104,296.94413289596946,4.3404853554923735,295.2876166590459
99052.12725177806,6.353376445671585,316.62256059987493,8.699899065451834,308.05319965486206
39402.98629927062,20.38856749169702,319.22192781956187,8.018052451759129,299.74630381209874
65315.41433283749,26.460722211117968,315.8937921808307,0.6510842043234188,303.4105941632303
62424.99213714883,16.255108521077673,278.9812929104978,7.012894599081441,301.70013273997745
24673.55274065707,7.897721335969864,297.5898831220383,9.02762848705435,296.8434562464029
99714.83915059161,22.818156689153465,320.5889540481143,1.364773281172889,308.4207031538257
37897.2818510161,27.409699618748405,308.0468101389894,0.7890683473942961,299.19609093664343
76597.96171592527,43.28416212349238,298.72316829500977,8.642806881279013,303.9204842673725
67764.24124706697,41.91292401579451,309.47499981579796,6.409932112417731,303.5136492632263
87137.63998409554,35.342594207965355,300.29811111655215,6.921603829964659,305.58404062065995
49419.54362666092,46.14497756075679,279.7727737679581,6.119024354059109,298.75066959127776
94069.58642845509,24.624466463398342,303.0535603816079,8.472764928215295,306.8609601107705
79851.6289648674,18.247609602397695,299.0589878569236,1.6169073345021125,304.78553185119296
12385.131972941237,4.81702265245942,274.6841100995859,5.659633959240926,294.8098189268205
24362.37539532643,29.331732455685195,274.7867919876889,6.464890813332563,295.5844039002588
52504.96725642081,31.32046719307056,300.0012077912171,9.292893450156965,300.82257289632145
16566.37884559218,43.064892564539186,310.9140978315263,4.919583621609024,296.6967064860031
95830.54267400711,29.251852772033303,290.4992800392242,1.7485290044034714,306.3819163681383
95139.30716977252,8.264623673744559,289.1254933093859,9.926785939056936,307.0520512359596
15930.351359508513,5.842686847989952,322.0579166910722,7.509081007192222,295.8332579796776
21812.115874566574,27.736706079413278,275.80498177811467,3.2922543814753302,295.3378898545387
77679.44626774525,25.13281675366468,307.2373325258463,4.029193533434666,304.7357556017503
91116.31793825465,40.26762861121721,305.89993025632833,1.7966890396154693,306.43780123325064
13499.441561152205,21.48124776058764,281.621985603036,9.230583215932803,294.6120171283766
17542.340290944558,39.25559837180444,290.755941760877,9.797920989279538,295.38082776421237
14902.368646369174,5.690117439448553,296.11830432532685,2.7650399718905634,295.38521988824596
54081.1441844998,14.27451732266756,280.3252618526973,9.270833936438159,300.62370032109686
93442.00961360955,48.13092287519037,314.381511751593,6.38033802165189,307.37158411090394
76001.26725450845,9.513286427705296,301.02491357600275,7.904788761702085,304.4159232508796
23497.86293422298,34.98735774741935,322.48827525989225,5.71449832713449,298.18710285369804
35195.339993813424,21.8614817659454,282.4386062680656,2.2662472790642374,297.71560777386395
22744.678909243194,18.384012914033924,286.2217042410139,8.537750477470942,296.16861289905904
57889.002957149634,9.047381298163158,296.5399361219674,9.153944607665816,301.69036746589927
68336.02847478859,3.703695817263248,287.97593823147537,5.5734478290930785,303.2628770600524
97075.85827123442,24.473569020312762,283.57279211241405,3.990849341033422,306.4188189428278
73537.09627843378,32.635500659686244,307.8180578970914,3.751662512748613,304.1782919430142
11760.321659968107,41.38905458112646,285.4643869523594,6.817747836498087,294.2011697616226
71516.10833608196,16.465868812008637,310.635843150859,9.758906283991308,303.97574897133745
61609.69993736009,39.935694650648,279.275772530597,3.599233125078979,300.5873271031503
44682.73404895614,37.18785351083079,308.4691964735395,2.3530260284467763,300.26565363036286
80221.49121601997,44.74981233918721,309.8495410877175,8.588903373254201,305.2329641624662
86928.58683268211,44.41659324051382,297.8639622521573,7.974816606516894,305.2334380397437
84109.20103289426,26.76526498870448,278.4688622044943,2.3411973456739172,304.2430937082163
59647.46510020203,38.914954611008106,286.8442345360063,6.098298825948254,300.8690347439873
65651.00655980178,36.304602871680544,306.31745780707155,6.74252007718538,303.0000131224861
94963.42862491171,33.11420290979764,284.01001044212,2.011350554888332,305.7492575243175
15164.79973792074,37.73410767642774,300.9519970996194,4.22820137067022,295.737431169764
23661.12397847221,27.01809465656939,292.09559269418867,9.6401845125015,296.4169780524039
74680.8160712485,33.673107389921626,318.4918590452206,9.39695831221902,304.96972080837656
70571.63806407382,34.59292928957426,306.73767143975374,4.092533776126386,303.7037375711796
45674.639378620566,47.26073108059347,299.51519660712376,9.901506546321173,299.7810196255618
20478.06549009731,13.03774100922441,298.00931022922,6.5363607119689195,296.2406365474286
52903.83217651718,34.12453657906701,279.58230894084016,0.6912280831480503,299.6354098195765
34741.15072439397,9.661137438202763,277.2185994807634,7.194341290850458,297.93553468193244
46606.80404353861,40.83445056026851,308.90182815010735,5.998793081651552,300.5924537160299
70106.32190830637,14.40626680775475,304.3339702343817,4.4159132789898905,303.58865281025123
57409.40393529099,21.67003800388206,306.9097308073972,3.366820417144438,301.85225810677093
83233.57609058062,11.733569547278481,319.5383422631154,5.313707281648675,305.85339598174227
44590.685550575516,47.456766892198175,293.9965628693417,4.265537890326469,299.1947263775311
98109.65744222805,22.594687317566517,315.35825670185034,2.9365282005313067,307.9736356089962
60676.09778215626,25.9783241697507,283.13070375949997,9.355898818533031,301.2086929337815
35573.300797400785,19.038279237883145,301.6195139269097,9.8270352900103,298.53393269270174
17884.92994439152,25.725150538318143,318.66375898004077,8.89939539701975,296.8560897127408
73905.65011382283,20.123585527076848,307.72557620588657,2.5983455940424363,304.22819087389973
86097.07192257357,15.946209867320636,322.89140842723543,2.0915763988627125,306.4399719383742
98365.44815286405,41.557858131988496,302.7645823697928,7.710293804120568,307.18796119229256
28282.531630873622,32.26127645968262,297.0994240807559,8.203601882869894,297.29482358505146
81394.38019884539,45.82262890126242,300.5733557896931,4.177293935092138,304.67330142159625
12781.503660599064,19.695429055466608,282.7983927507646,2.222747251693044,294.59590353449056
10771.018703491929,6.79637412558239,303.96181808567184,3.6570833101886286,294.8802190378621
21471.219314832626,28.88346808097705,273.2404055038118,1.5410094852565024,295.1173085084626
69183.20793821174,49.420860475687604,285.9150667838261,7.533793330688618,301.7884985481597
