# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
97627.95912135424,19.320251476891084,274.14981629855856,4.955512522222152,328.30267350909276,-34.95291938370326
10269.015789528381,22.329404374649265,310.52187567909834,9.621066162236412,287.78729231015984,-4.524043500959749
27545.326831338967,39.00583378536843,292.0715020149766,3.8500193605414674,297.4602478225557,-9.68785616860896
26924.2134520337,10.25984785611342,307.0322092901751,4.4883520508675785,297.3339050969239,-13.60163291781845
73434.9489739798,28.72375707707689,307.4879786262946,0.8828086272727588,337.21327804608796,-65.12276544735408
31396.991292770363,29.74775883396639,299.3001418072183,2.068205487141995,303.81068414222943,-19.123019146994125
64863.64298357948,17.92013320425118,308.38821834513305,7.974917291889269,309.8367026797385,-20.63174331258267
88853.56537024787,43.301499631353,296.3175323581923,6.416525913017644,304.98556777480303,-24.570353754270116
71247.76561542929,9.49028883415702,295.45506573706,9.870548924154747,307.777452791808,-19.788501786008112
23531.428216613167,46.2733474096464,291.9557397543084,7.623430746758806,303.5214223066566,-5.348167699201326
57001.28738722292,35.42558572713312,293.0536680254841,7.270920913424365,300.76174360040403,-15.173119009010577
28515.33869834203,4.030206951557567,290.9120911373807,0.5005520789404978,325.80211856142193,-56.93178167653417
84106.59855790074,31.538828660104752,295.52954191926193,7.2031059045504415,313.47138598398084,-23.70227353133447
28416.459189938232,33.394660253015815,292.29137434760236,0.6594179132637209,315.0354966360284,-22.597409858138633
59224.73586256228,6.608161588385979,280.861236693601,7.328817466420016,304.1591910729237,-19.936307020321863
91409.26479490692,13.005174977991894,275.06986692556984,1.0229891763970116,342.0432125574519,-89.26626759651117
67185.94288928347,5.670102709948844,278.3207721325204,1.2974910535092734,339.5827059600106,-70.37983499032242
58985.42151271578,45.773534909916606,274.8508345915277,9.838204362959083,301.37510806962587,-8.772021082568585
66613.6160062376,14.640218555537595,289.38406048450895,5.6952367164674955,312.3215568203946,-24.499879959582245
72684.52584199319,43.95747787763349,318.6511952217272,5.871452127182162,319.5606301365085,-26.618843528428272
99069.34095112239,6.045684339099745,280.5100825392137,1.9836104579637628,350.48928179608356,-79.79847067694607
24092.288802705356,21.963227198530614,312.0885094972506,4.078875126347437,307.662349160474,-13.639731610981755
46386.2764525994,43.58057390073965,282.98566345504685,8.171525540744103,303.561916597816,-8.787690598011125
34791.48044633292,41.54355977104662,310.25255498461945,6.326235528606901,302.49479837452566,-13.424923870948533
60163.99326324904,26.630618351334515,276.28516224812046,9.676965391395887,307.75417962446613,-12.366640947741871
37682.837175127424,5.068114646858669,304.8095733248094,6.631077535259569,317.27547329098365,-14.62622610807216
93638.6344126341,49.48432134808026,280.0427115090503,1.4246259949421507,322.15811751757974,-40.085999462611596
46571.94837973092,39.53097380946119,317.48999496839104,4.838171086079618,306.8511521053237,-21.163281770879337
38319.20011628026,41.31363685846444,294.8393513181192,7.651384855369915,306.704038502757,-9.815124800240369
25613.39644390016,34.73669222119242,305.62949837385605,8.933043535366103,295.6445065380644,-8.156120570411076
74185.04627846039,21.608584623552428,290.5841673115941,3.235189462644514,319.2581477405737,-35.20282198025825
61556.84182995274,21.504558349776865,294.482933846842,9.92124681285173,305.9608611508049,-15.411120627254888
39559.473696904315,35.768777258394735,282.1619406811615,6.465164449597977,300.7670074122017,-8.993621668789672
14797.044252210708,19.91179581668271,273.3553393138066,3.0563714484806326,292.2211553735057,-3.50865411615996
32536.113900813,36.57951006909718,297.7758447569722,2.578501382057575,304.934769565431,-16.24288510405762
58302.514750387316,39.35820330382507,313.0386743775149,1.1275488078756033,327.2310484265283,-45.53900288686236
29685.721104192762,16.440342285168384,322.1433924132023,3.9505986537137048,309.89773153723155,-17.950899038910052
95786.93775555253,33.86717319566352,281.52553677848306,3.1259216345094725,328.5483063183196,-37.35598219697687
17308.170035190808,28.451030919690815,321.4293386323869,4.78083220385868,305.64190821563705,-11.996078119790411
16507.11787492183,40.77807445137503,302.2401949735237,2.9785513601704,292.83833343773665,-9.659012957039693
69034.43172009347,15.970934996921656,299.6520500718934,2.272341224205678,318.7852787368027,-45.10016375284886
12117.953904787353,14.86034322798412,316.67803528805797,9.323247626072968,300.59798981198213,-5.2149457558161885
21928.643559155724,25.78051340262049,288.51407767014496,5.835678320793992,299.5212354233786,-6.426198468051609
48444.98712707033,24.15627538296302,316.3634551913026,6.982933911369215,308.9943917005058,-17.93692898711174
10927.619492763293,10.388013555904811,282.54733634394563,5.554916701206514,297.10931865217964,-3.4723080445099868
80390.03296546549,9.694916235704849,283.96626725584156,2.962168919807799,325.2174320002676,-46.99373648835666
29860.613584145507,20.664157743119375,296.14749555864597,9.968141062271796,304.5701587823591,-7.740497732364133
20096.041418545086,35.64197383473276,311.2218660606523,3.1620076578706784,314.5500738416629,-13.662952917896746
55050.179894060304,13.287654852915082,311.9100460906751,1.0768089872945166,333.00465032063556,-59.805258908652036
87620.34902580285,7.446000804041815,306.75250947433966,7.138565048599851,319.6051390818759,-31.306709137175233
44007.88543626367,43.86296023110766,312.44230104247004,9.245352220716317,307.01452734674587,-13.299104728981888
88646.12055938397,42.71856946435937,310.026312462135,4.721495246941219,318.02296661000895,-32.642490956859774
23303.340083559277,12.707488831921347,319.43691152344525,7.690697516976679,305.91888043602285,-9.44996357625314
71850.39830547202,34.28444531049319,291.5322691515666,8.448759485069461,305.47520393883167,-17.457199692418612
48849.688857389134,8.814341045194709,292.60896661707034,9.181350945204406,310.29848462189136,-14.206234964591715
81051.42306428326,32.833271748882,320.04110860061144,2.6557484304483805,329.5002805902637,-46.02055141760076
53200.70741210196,7.146363802649069,300.7367258850541,9.210374376445603,318.11627533237646,-16.036909942621207
19770.40486824195,41.965669641462,309.25585776142077,1.7130987507458038,297.88556868693047,-16.888471677348832
12428.805285474284,25.275137532142203,289.0299736864229,5.794965981153048,295.3678449118182,-3.4327531469004953
45875.320212539096,12.13026666756691,273.83501666385706,3.080358729893635,312.5869574956962,-23.17439277197741
56213.34180966101,49.93951492514958,306.70230505374747,3.5521459204109163,311.4492641893734,-23.77444750419386
76355.09032028836,11.20031121073173,286.895391958893,7.042330530084656,320.20311404552166,-25.396265217596863
50078.27700953924,18.526926168950652,301.85545736482777,3.6107495099792732,319.47305312864,-25.068307225304864
11590.090864773034,27.57008556541761,318.9554761587919,4.498648037592415,303.8803422744902,-9.677121610371444
96338.61671962628,43.14787304683524,287.1319992225191,6.759123498124168,316.3074481469355,-23.797179594662794
35701.47998022934,14.247632888975545,319.8774603848458,2.437574236871229,314.6918836550904,-27.111699154083
89824.51697717544,28.15451415369204,303.05489884604486,1.9064063154416582,327.01022743859545,-55.318610734425135
50907.27594817472,38.54019136522426,299.83764626743937,6.905464848795256,314.9492137802097,-14.998124863068881
18884.693089775086,31.433943165748023,303.39628484543016,5.355289315800484,298.48531599248054,-8.294241105758147
68604.91079466927,6.347253952994645,296.5270542464475,3.535617199874771,321.44499636559783,-38.779996793658086
