# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
48900.43420404639,36.73952110635007,294.38851659697133,5.879596364728192,299.93785559519995
34539.782238214844,49.58266695280779,278.2709859583433,6.9232343215883825,296.5280324185199
55606.54668138119,6.916945409481616,286.50109524937955,0.6791453701533308,301.25176928589923
31749.291281531117,38.12930768623233,305.294497048782,5.472875459962861,298.29580759625617
61510.655548811264,22.13874869269231,302.94750232578997,6.206698004439781,302.27472135323796
68047.87690410102,33.325511911694385,302.58052763970585,4.138175754160326,303.1114060946103
72690.17761368421,14.220996947111404,276.4810677737078,0.8245248086806471,303.21371035527886
69318.6581007051,5.618826200455965,289.28489036424855,9.660183286556617,303.3529475000505
80431.23456630422,45.19348801797454,302.3026875282842,1.469334090753616,304.6839286714961
64675.46832473041,32.18534828043041,280.34182525591336,6.754083558002294,301.3832141534244
69540.07828261123,13.452835810519405,287.47674881453435,9.517458763780388,303.0810672893802
81545.90211492167,24.54900787900562,322.89754871158596,7.862003844887807,305.98268626630454
62675.57245423795,23.663290321927335,304.0425461102714,6.592100407292295,302.48032054778076
89858.92649381336,30.344109645768057,283.5830138495942,2.925269339917018,305.1384572046473
14218.220385852139,26.85237292369262,322.7209616474655,7.341020305777844,296.57889658912796
58806.51058254334,48.482700494934264,289.8888056133969,6.459438627898706,300.75092062192874
17571.317833985304,10.565764409571772,322.0094119645113,2.9898574880410673,296.29956193409333
52239.49996925303,36.8463742509156,292.46830853925286,9.471018696355756,300.2711084092156
73826.99500719187,11.569832384291947,312.2723929400393,5.543514024701755,304.3204091583155
43561.183738755724,33.642900160233346,310.29056623703,0.6300061633875151,300.1840198755076
79077.99181391823,42.15036560130396,318.29319767223564,2.03713401161699,305.68457439944945
52905.602847013375,37.882601858593844,290.31679878138056,8.6332093683964,300.20324208971255
83437.6756089205,39.77798546107407,315.52833160282665,9.865153371043936,306.0562407426079
47927.640139014286,26.33928154775562,321.0701871288153,7.065733863707875,301.21293013406046
74498.46283021025,18.17408067435567,279.2222028609827,7.525590494418415,303.34795406224623
33154.30980493345,34.995374159259725,300.44237239147867,4.442351158405241,298.1637608229792
47064.29742272822,49.890359536921636,304.30261464574187,4.534202717444447,300.35435918614894
91314.5735134876,40.10656420548351,298.2348927631676,6.046103585948387,305.93627043904513
86619.9947859478,47.81755612614529,313.8452541762468,7.571155742229553,306.41364341320036
24501.850381803102,48.225535477040076,284.1200613977589,4.2032601525238515,295.6989544972558
88349.05124659823,43.972264999987104,314.3194451190832,2.119852106580587,306.66409474558
30304.064045700663,11.84379917634712,291.2595250879767,9.022449251143131,297.51578206222916
27599.924263899135,46.795782275059395,305.23396642858637,1.9154916416448982,297.80746003072863
23524.9288311067,4.653837883022737,305.8260362652994,9.988713059953257,296.75157540891365
56811.91896894649,39.386842491678294,315.06503905665176,4.385329072319526,302.389919615136
60425.13448661031,14.49925182616832,278.08949577081273,6.137829168815599,301.46974180799447
22852.54280873227,20.926085825345258,277.78931472295255,9.932167141266861,295.80814772881286
28299.91012790493,45.87768799417898,275.0953642970191,3.647672558144703,295.5564365419505
37396.01883471649,15.885413648964725,306.4408941010017,7.879958619376992,298.9330135240593
72525.95320398433,21.39369136116909,288.9332464528925,4.76236912353996,303.29097697815075
94366.57167577717,19.137038622948786,316.7362742379784,7.292437574134914,307.4725436916453
26959.46204588209,16.01370818967595,290.0093771453101,1.4284144388849733,296.9370956820974
50378.57127254656,27.157080926500313,316.9202934990418,4.241895430568571,301.3777135191642
66450.2275189113,9.512774737996137,276.5773232598285,2.2511837788306432,302.5702058699949
33706.045406109,44.7232436120596,275.3441650467075,1.2010510407798636,296.34344184741894
95408.12692712252,27.209402013221553,301.5511389574737,3.483528710406243,306.9370491393385
46726.88335090661,9.735984476826832,301.7956776724764,7.210022458481477,300.14591868901897
36351.592542731494,45.06307573132005,273.8234612073016,9.600593868519157,296.5717558588636
78392.30577206402,29.14000029009571,319.64180115122383,9.360248431271582,305.47325929691317
67230.2080948737,46.14299137306428,320.234681446715,8.73271838304105,304.2970713692316
99097.70486015898,3.0654067628278394,284.79618363648143,8.956260959401323,307.8440223714016
27262.734240893962,24.183612279413474,309.1022127043231,4.904264344232169,297.70245722712804
70689.54031099293,12.026905143077698,299.46973303463477,3.941794641897218,303.5740058662516
33886.00738001859,40.595810847225934,283.92718930426844,1.0559512016256658,297.1153119274076
53834.61926572573,8.867800104569536,304.7666365100589,5.091327601652058,301.23974680885686
96734.0180995912,43.724413132433206,296.58757519527626,1.9812416970687776,306.4759626755752
14948.641594587882,20.827027029933145,321.5061200850106,6.38773908222343,296.3676540769159
85671.36246859096,26.10792371356117,282.0689271115876,1.8010521759488467,304.6667258395735
39879.01706868888,49.36995377725019,273.3401233827891,3.205597398130031,296.84074464935696
97525.7444196918,16.835299223423046,277.6643955545058,7.293353416229426,306.6750350626719
10974.220698571078,43.65332570606627,317.38444064727605,9.091057353731593,296.43429211841436
42869.01487955632,44.39217737395555,316.2815265121144,3.7494691560138373,300.6779511069185
92699.94000665408,28.064218398180213,293.6267764906586,4.987690445821222,306.1434571191339
79861.36608759966,35.917094133052075,299.0821795326808,7.587923943067738,304.4985833144621
77039.72319893971,8.391461917511709,307.73617032715214,7.66826084208748,304.6926146026901
73150.51174732824,34.314039938289284,279.66079689697506,2.88967166817002,302.42570844961074
20850.243278120084,9.934003563838642,303.3757478322909,7.009572220832648,296.3932530512634
34879.61628392254,6.321597023834223,280.1053460267449,6.177767490768852,298.1350611362483
58565.839083301515,4.983988905647077,287.8717514346533,6.8113165033313665,301.76881635596965
91790.46120018231,8.465715850936185,307.2509777750122,6.495950884585301,306.8488509946054
81899.92206825009,4.038632662775741,308.70715770068205,8.163537281804938,305.42844777976
60064.2783015665,46.62922719471835,291.55167150473443,3.5774028342905186,301.0898230284788
87062.06157011965,25.207050920543665,303.0513756124794,7.791266873354112,305.86532988620877
65907.04963017182,3.5080016134802907,312.84670013995253,3.233086153516512,303.0811361963546
36653.1501233038,31.155073648100664,283.4580019079674,8.460093956533205,297.70482533324576
99703.77488707133,48.97713384997937,297.80031573325607,3.8259434229191767,306.8531596027565
15300.836297187161,27.85725369628067,274.9801822872765,1.1025517891774657,294.3808935962633
12822.973455677766,3.3737266860575237,274.09143329996914,3.7896146332515426,294.92948745252784
95866.32248822312,45.48663319999098,286.4753456078515,8.56112079667426,305.54045938554145
84792.94736461781,37.68314972723388,293.49471348315024,8.103764348358354,304.78082975423706
75192.44377056498,16.349048100502593,307.2439514883804,3.605935557012172,304.3998777531593
68535.9871940923,31.574985552644712,301.4587015617731,6.533243113595466,303.12771240377026
32346.782857901344,41.79920013570684,308.98443472440755,2.55358362762566,298.672774538051
53322.31176872811,10.388485415700437,290.5488092366652,1.6761886224644367,300.8837228444078
70125.05300380471,24.095852206344517,316.1111361723405,6.3339052664296505,304.06154674933737
36082.2093805598,25.530807234095782,280.6990056417336,4.5628646224084655,297.6511347094635
18411.36196336335,35.79804286363675,313.1130921899879,9.188166100776895,296.9313429860779
35432.17462838504,6.533838486046827,291.94160215567933,3.0461140087151315,298.35919276611475
94775.52282429536,34.07281220408143,281.64378382739426,8.225391768494276,305.5395030176454
82249.59686179811,43.34585932133583,285.7574626035346,7.450712344700859,303.7259151304466
62564.30002253232,42.86870462283672,300.75373078392704,8.301116517130126,302.17535770639233
55447.54605211566,48.7632504634483,310.2337540152684,6.077738475826363,301.9563133253854
49520.33356614835,33.01081247902623,294.8648729496026,3.9972265410314733,300.1004500144185
84545.81833725299,29.643697432953,321.94243034960414,0.6963943705692276,306.4617170225571
29389.987627099854,4.216986822876474,296.85743357513365,0.7715906995043023,297.5404953353405
42174.66958759969,32.826413857831625,314.2064558213478,6.629438775042205,300.2086626149913
61879.771470285516,34.73873398871364,279.3124113559371,3.0841406540499476,300.8329115941991
90916.00486738764,12.462445743700394,295.13577750732895,3.4042748818796964,306.40285140808487
99249.00787827666,35.53425735037531,295.38948913143537,3.2606563790006704,306.9415643220135
65407.887916325555,33.22084828166379,310.74068325810015,0.8688826618417715,303.2256346154043
90237.66503535007,17.46716807266806,313.611498328899,5.959807227300665,306.76447277179045
49934.11801455367,23.89099401935302,313.3011205370034,2.489563281088408,301.08342391262045
76598.83979494189,47.17792656066684,320.5134261504678,2.427062339857713,305.5958101977055
97087.20239896374,21.844715719541274,285.57129200747494,8.415541204427589,306.6284111446652
67000.61357724178,12.797585098603937,319.0433926059231,8.951036281705255,303.5042875346598
96104.37707531397,27.551521227513113,274.46276520330355,9.718688683964931,305.68415704982783
10252.443470843824,48.04834308877848,297.4293307912111,5.049334562764891,294.867522224563
65066.4601758771,30.958550579415732,275.60143204684385,2.5900534120865033,301.2261781499363
58025.74195014536,44.22168375716709,322.36375219650415,5.306307572605268,303.17715279672285
18954.36311110319,36.507671358110535,299.9343566706523,7.934040465906481,296.1838738483453
51084.84339505044,18.275682448910118,282.49882150458865,1.5467120611009604,300.10192852045833
61088.322924924345,35.390345172423736,289.01065751026107,0.9380523158651858,301.2990583370859
44856.82356471856,17.9259876987361,318.7335321648774,9.118406104053907,300.43425445120164
54511.11535642093,5.401500792926969,298.57831433994437,5.136173186484643,301.2687833007048
87996.06637316912,12.974132916516545,304.61929094563646,4.859777541918479,306.19819655300245
48261.453253240754,33.94777148218124,277.38653287622446,9.832020422146305,298.8699098200282
13944.97388948942,42.304913333011605,308.00616377213595,4.6664290050309445,296.1149789905529
25021.79725792872,31.355381828097805,281.01027018226677,7.998401455226325,295.94796626084513
86484.81048349309,4.489623891554842,311.8348604266666,2.2590769588002333,306.13496399994784
