# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
43222.526564674554,26.631429838135904,290.09544345844574,6.858870947182989,299.0702420607223
16264.675433147473,9.456531428969603,321.4800613387984,2.121666391326361,296.0467000870704
18090.962252527992,42.952883343295994,293.0423045661046,2.580211458113137,295.5904986602834
69460.22857130117,32.84212753046733,322.1868186432476,2.8365626301026903,304.44829963470187
67324.63209563674,40.95973166841036,305.0108968727687,5.350461281623602,303.1357915279864
23568.949357054058,5.867992584531395,286.56005566698616,8.614159093212296,296.5557243379707
35015.4352816747,30.53716520856285,309.04238497500506,4.728112893769798,298.88612633904916
57237.50744005243,47.49799190217423,273.92046173506714,8.54973534941843,299.2867057443922
50155.57117351933,17.747530313699972,292.96235089743044,4.824473580634581,300.33466250155584
97173.39736232457,3.6986489382451024,302.2372472443137,2.5363169034348063,307.65058247971797
67897.37126246122,27.455491203349233,304.88311813211965,8.63610270845414,303.2432529934804
49759.16188208152,49.62677860655916,277.6576692072337,9.155391400958203,298.5067330943674
98109.95438153163,42.12273623466577,286.46414289312673,8.403853758645447,305.96975866168714
44630.6494727261,44.94656351262835,317.46086003059276,1.7016024607777405,301.01682798014866
40822.98712695083,4.158643942841541,285.9753254403987,2.2719423917779,299.1479544609198
83941.37451188861,9.975592056423018,322.37989129085645,8.808774684212372,305.9799064498209
68772.71643244554,28.56098050064369,283.3264014402131,9.586580521851955,302.2571688104031
76161.29343808629,46.9780410496654,303.3448559327343,8.832487257645202,304.1757684072636
24083.153073945563,35.88807198130249,287.5654349550745,6.506264334517207,296.10963205041566
39419.095589484336,23.492674080325816,306.518282968303,1.4642268627795405,299.2984185853073
23074.522613786026,18.73665525555539,292.07150392701334,1.3222313598803057,296.4127028917816
38813.77090904824,25.666236659826268,307.972191367997,5.876617917495115,299.30070433310385
30200.216159043517,49.928609267317476,275.16987191436357,8.527496715660169,295.68073373879196
32858.66143430209,13.959997096132785,276.54494298720397,7.3187468172535155,297.4659262137809
98948.44661186289,13.15443125297709,315.0341424209628,2.0190803251729923,308.04461522541317
83526.85943023693,17.00403982215269,310.72527133270466,8.150603724092953,305.7067285044782
28981.595048968997,14.805559099613674,276.8169701372427,2.9122034190876227,296.8786015979198
37539.93576038911,10.104718647073163,290.41587196430845,1.8666499844002047,298.5820441610412
33959.4047061219,25.175735662401472,316.3427209449881,6.133942950202482,298.9941643785071
70245.34663640693,17.49324331774934,311.52641635486117,8.714512526828276,303.8282996526259
21931.6369279637,26.338932017420834,303.2340898620706,7.40245858035377,296.71128342461617
40551.30345223925,28.278199149310208,318.61955733301124,6.6410142296760775,300.11470792313924
54684.3697410265,35.37533917681521,297.7481751497179,3.5667891740251516,300.9597805537023
46462.16414087926,11.888758020194912,274.0592399849754,6.573727947670452,299.4750798774775
59767.37064128854,3.7303096390397252,305.8901834981908,1.1981344708587311,302.12088864503346
52421.107044914825,15.041884641905224,286.11401092364673,7.618106263199533,300.5160050412653
99450.70293456707,21.951985329305856,314.5018362775781,4.219065445465159,308.12659953489356
27314.804311287,16.470590454277197,318.1775911624966,9.502573664363373,297.85186713416323
80360.92569925348,35.990271811609375,301.7547527172999,1.2406049877078633,304.73427160919465
48329.288167326966,38.670052220882255,320.34814938975876,3.048995164732659,301.5737004186434
73228.00580582117,41.8354374508523,277.9300086985011,3.001118835416046,301.99354218953187
49334.78981956556,20.503385384979957,317.2277530479736,1.7677681081817374,301.0887873485531
36535.63316804306,32.910815045437744,304.404419001217,5.110284294910742,298.8599378400458
38017.61591634588,5.681005428271126,276.4708990600099,7.001508534807666,298.58287318964653
48111.69786287528,26.159710031562383,273.1475230142442,6.953592739011819,298.9636234789828
42554.952421156224,23.145063322143738,304.53707091695577,5.262334123405498,299.6550958136265
91500.99228122698,49.12311165945301,298.2779209916344,7.277527379179241,305.7935486055563
22601.233473124434,5.15920904125028,280.97636454222516,7.057212567301734,296.37141347621855
86057.52261545463,28.713201711311886,307.1020023982935,1.5888339108203453,305.8907304574283
89911.22558572107,12.047482117466892,311.0840259436416,4.7083922725926,306.63557541348825
28174.635979227893,19.693772698624116,286.88172725588544,3.900772099135829,296.9415933820541
31318.29697009198,47.70490587435484,307.705405337425,6.296784444306404,298.5120885854659
12421.593826138302,19.30544661504218,281.241976000715,1.0719484626885716,294.49737389481265
61744.08850294768,7.739509301940189,275.91816775963656,3.7822612171493635,301.967483238888
89431.1302629802,20.301550464795636,296.5947002036543,3.0758979191426743,306.02233938021044
21350.913934591892,26.94355693407453,281.31938005327555,8.24041174740644,295.5694217304585
53078.29960794008,29.95323923980489,298.8523197217956,3.265612802910411,300.8488966618309
37103.08749546681,19.007936729385463,320.7146622670966,2.7612128280745587,299.4271460825988
44769.448353760876,43.39138624874971,273.5063943490269,6.729544072114703,297.75069094647836
93899.52087506895,43.94711348243629,287.95437023010237,0.5718352842588591,305.44267458844405
45613.36935850067,20.110928733568425,287.2101798215045,5.931181431577414,299.43127143826405
79194.6605895197,46.02751903915811,296.1412174603308,6.6019537311646905,304.03039257048914
36086.97769396358,22.291834270325083,294.0973442485714,3.6242584356965835,298.3063901432546
85209.81101845896,17.221142742147606,296.80917805947433,2.0519821171022654,305.50024298263077
13401.878016620552,38.21782011341086,288.3853325190992,9.28692492056931,294.6666735744156
30733.154073171063,46.704910959397075,279.3756700913229,3.7421369778785354,296.19207405969365
79706.97693706078,12.755914959323565,290.9828625280023,4.563151105215173,304.6664923915526
92071.12833836231,4.276321795586856,296.43769124036555,8.45468195697637,306.8334731193835
33406.77596916311,8.08224620164972,282.81341008437846,6.349897399750284,297.89454471000073
77342.56816309302,48.93224595931561,291.5414229855245,5.848398573408602,303.3537099801431
88019.51846443911,21.089007458130865,278.03303398893655,9.850375462900713,305.0801895799225
71289.31264181665,31.13296674743144,310.8842472301197,7.718713360288602,304.0358861844787
94252.61069968794,36.85733195535534,315.77545060326884,7.787533540405418,307.5304055238625
56608.03679641816,44.44506792690678,304.0543463724131,7.647747237099144,301.6097137491381
15391.813361723227,27.2022560950835,316.00533643160554,1.6693911177334848,296.4291434445267
26258.513742368,4.786704818348223,309.825904373031,5.397403004307354,297.19609090451866
87194.39794026173,8.462906516779618,319.503060027615,1.4488153299202076,306.3750991543657
53841.09351371546,11.330367370647904,279.5952234695051,9.936395488821868,300.698884181397
25748.138004379318,27.36073363651006,293.6099624335779,3.499113732123514,296.7809105980974
18827.402074141406,40.20630517772827,282.5753601002091,4.89761625850938,294.9807424149588
84718.21079600323,45.95780295187255,319.8304093121431,5.617063697613585,306.6137184893867
99654.5507891363,24.35158579274519,298.6136811762255,1.8077666203634764,307.4561233302661
98529.72934390356,39.116551797287286,314.81374141603317,7.461183114522429,308.06190116331885
85786.39065566276,21.498304197493855,317.8320501864809,7.931783446839933,306.3158791307462
35226.453308454475,27.799742699067604,297.20733534615357,9.395799638456118,298.2844639179684
25859.83021133913,31.659223041670902,307.31044813005207,9.648882168469461,297.5341388152456
60645.77729860672,37.78621920163299,289.8107839135982,4.393440344908849,301.2313709960865
24444.566737728535,32.56412429388608,274.6980658516684,6.098339144238952,295.47172612587553
19314.902218371375,40.61370498939507,295.31650884741566,1.139812161717443,295.9286930965321
84325.2367665349,43.50465265325947,285.1568008034745,7.754198497715514,303.95648187184656
58875.54983766549,38.40963540393538,280.69871711430216,8.927242031175078,300.36812888877614
65293.87218970212,35.50476044575486,322.733279095786,8.273478791599198,303.971556829986
12769.283151297594,19.486097803904816,293.4183836873883,8.737441766328102,294.9827630724103
31693.84562881914,23.810988153758384,312.3507796249505,5.474972392616858,298.4633260944984
87407.46306690974,10.441985757906405,292.26124937964744,5.052712178745543,305.8928573734575
82343.12074192849,8.337248985352133,288.9553393816607,2.814292346912239,305.1680377782032
70479.3623920774,23.975233806539613,306.18408396785424,3.157185333954661,303.6754464592414
41963.443566728194,9.644616537062273,310.1969723622989,9.215023717970675,299.60525017222136
60237.95233651428,40.587520110932864,275.31131956698067,7.028041912935015,300.09852540993364
10582.357413916883,21.603827385660523,274.44372647590944,9.997893080386918,293.9092154500553
16664.526621808374,14.223112744072576,299.7616239042967,4.140326371102262,295.73792559580005
71982.68761580362,12.357696768395328,313.7717797386736,0.9904457089219263,304.0940152992782
62781.72245731393,14.447824336381725,321.0933916890593,4.960870941376996,302.9875858103606
21103.688421188548,10.905409313725443,320.0507925976952,5.181828299202886,296.7895474259279
27684.590748532028,18.85590006889847,295.10693871792176,8.067980837846095,297.17714973737105
43510.152338984626,6.754219804300989,280.40413011514363,4.325467227947154,299.39441680906
93509.40820126851,4.496358134576907,308.74753703249195,6.886177046467809,307.1489879593192
77975.63893293368,24.55230150307415,319.1051814689708,6.036679152035337,305.30957845573926
41488.924497193424,21.121522549002652,282.34939121528714,7.5416284599098775,298.6294155270232
36950.81380771191,46.7604456675789,301.7173530058309,8.87469195168436,298.7853668106631
22440.329299432124,31.736960666370045,277.1796918963038,0.8262376245837895,295.3637571854646
77676.8575255805,42.40055844005682,289.4656731211648,9.363707419346868,303.40801907318405
41879.56720668746,30.18608212564035,306.3619165929193,1.389993899268019,299.69244050508775
91000.46428887076,39.39267067674812,315.27329297214465,3.6626099089193267,307.0670863057481
76972.37568422989,15.77273654061931,277.382820221361,9.067167476971528,303.77118556143665
58575.706447416625,32.08652511233269,303.6801410009515,1.953724612096322,301.8689607919956
68964.7136479004,16.696335984483348,309.5116525269202,7.884188872740953,303.5751131796216
12160.884363874104,43.86580903399227,288.63946064372084,8.325909079320589,294.45595759828245
34692.216910353935,33.743186648980256,290.62755397185845,6.452834369565042,297.7912806018187
