# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
28410.682829211444,3.9481195834942904,286.3588019205764,8.133625666395014,297.31464124808866
22433.190432644995,17.266673303419363,281.5991799711658,5.678712488802756,295.99693127813146
70395.1916335852,25.0559789765513,314.18739420035604,4.0466118166003,304.02621135477415
75993.65205340156,27.836255314759867,299.8182643463357,2.8644727272889052,304.1217165530378
20065.915867944306,20.242231398209455,286.1569603798253,7.737524494512665,295.74768217551485
80680.85792404952,15.085990324217418,305.9733446106014,3.5206152551144365,305.15786253063806
47576.561401900275,38.39416732822385,319.92760505607475,0.917433260129505,301.4355562657966
98636.06627908205,14.803803723254061,278.474031280536,7.600156641074224,306.9837584356216
71617.75337002956,7.269132670444098,318.74479597575134,0.8432344067463802,304.0518973773256
87182.63736537592,39.169536631323524,274.1860490081977,4.58862424745993,303.76207735026713
77816.92181648726,40.6166629533202,293.1793669333393,9.713866758112509,303.7370190461289
88562.17768146346,29.520156586743212,281.08029797884114,5.571317943800238,304.8616791284781
41006.914642105054,42.63810423661967,278.127322546246,2.2918150844509144,297.60913533350833
93293.20210323985,45.73295966451484,306.51519420975836,2.901526212204928,306.7346837624005
80420.80161262883,34.369418152900536,289.88493403326214,8.398590852695946,304.043828456599
84472.81700947047,8.128783809266952,317.72631800809694,1.7328006371044022,305.94187636669864
69320.30300192366,35.14366767759564,320.0848795748781,4.217527521107447,304.353528037461
36056.272325322774,10.487849331267629,322.8838916938821,8.893841748290674,299.01184784341456
15828.515482516523,33.33724070085063,288.2456936016778,7.135595471765915,295.049521783145
36633.09691824867,45.35512338462883,304.84783276633596,3.8687782996725892,298.9805891919507
63455.988260200465,19.62600243938774,276.20158705126835,3.706887622715645,301.58966869386313
91762.16982186504,3.2901980727850946,315.10084704453106,8.546865650207396,306.9376968707351
85984.52601513367,10.06390772398208,305.7212397699245,2.132701593003816,305.9581773053584
40566.54074265105,18.945884758604087,309.4382146121395,2.430440489209859,299.522921631311
54514.3535155557,20.958426483303484,285.19106197906723,1.0158928897068642,300.5976798077408
60576.87593756243,42.19063912152667,285.2818278183812,1.4838977295173923,300.7937770334897
10696.772057438178,28.959985716367637,279.84372259683016,6.9620995123745555,293.95277846341173
16197.875240929023,13.378315210896453,274.9481941291369,1.0433564634402366,295.0351232570126
63934.04098972336,36.93097326592278,273.23437328527433,4.575147346836937,300.6355359521083
24962.958214707192,39.5201480558149,315.3675852136561,2.5174477540738835,298.0700688152035
17194.720074748475,47.31690602863139,308.6061343384702,4.863357304522816,296.6854541138329
88862.50377530635,25.620052325025373,282.42225886939735,8.856651436209471,305.1547664128126
83926.75809178049,32.29132307332624,305.0511447245434,3.106974723577711,305.4596613393334
30400.712212440187,47.70512249111224,293.3481576253213,6.840214615858145,297.2388337750811
56911.96673986695,19.33758815980843,293.595177895373,2.6653114145399366,301.2941662481651
13223.202156419535,10.025418736833114,298.5263971270431,5.388240480657333,295.1861424918293
39145.68670737064,16.66739993684872,300.7188876739493,9.599033881416181,299.0137198685472
14436.941258547353,5.423704202451515,276.310692961566,8.605932028598147,295.1061014257818
26558.704153513114,21.47488374180092,299.6403755243441,5.05602878756083,297.1804232744854
34791.069343613686,23.284037821398982,318.4956774653558,9.312049978525488,299.1519743507149
73997.90047814639,30.58228845286789,274.2610268177237,9.422076609476203,302.4137298166956
29735.127365848675,34.12265103776859,300.8937322973103,2.3411585589407466,297.71815983402786
48748.178650684975,31.054058938260045,304.26160501059593,9.367903650771344,300.5374697499145
96269.37575378089,40.130046573581346,273.4953625144189,7.680083148781551,304.8995433472488
17711.125064108044,24.751353079602477,276.65638621876457,8.022532106577751,294.9041907287
62834.633064580274,16.38515185422502,280.89015098083814,2.975762013247534,301.8116567407758
66058.18967983953,43.91599287317242,306.4824762277139,7.966882018554531,303.06775608859283
89283.3619518188,46.085902578675174,302.5667583745615,4.373529748276719,305.88566610541386
86420.3349413338,48.25792794766954,290.5422894953368,6.096070406326142,304.50381227121505
99341.00980541564,4.884662299794436,295.8029303916602,7.795266674957896,307.8861929612317
73385.92105262664,16.57795885877203,311.4397175210809,1.1348395667305438,304.2702163279623
58799.70437136804,17.34989728341672,311.1145294476539,6.435587366207641,302.171281662425
97470.89385165287,20.452474831995517,321.7692457833817,9.119512678915747,308.1156673475315
61026.72078323335,11.003350451299973,282.5502383906461,9.232363660925538,301.82330055111015
33873.30273273139,16.900663496714323,281.4742016408208,8.315944199259942,297.64683613274576
79882.29958248704,8.260762859530866,310.0959462728739,4.6600540425204855,305.1478499966722
26800.376230575323,47.608494480274366,277.3295165937774,6.682639548018253,295.4759271869485
10339.196218737625,24.312404126104248,286.8204645017997,4.925757226741807,294.3287483055745
18969.430852678393,33.76560995669887,317.4821651368974,5.061205331386241,297.2173518402121
34389.47200575168,3.100296684126125,277.1230859167436,6.05044031858944,298.16813708186857
87852.5500945054,12.85003218368166,289.07327806907256,3.263483822597653,305.7987449962307
71007.11081962139,17.599430911738306,289.59138936633616,7.461326437422788,303.2170473125388
67717.60089789369,6.253070210551157,309.151585262556,8.719044227974155,303.33763090422553
36282.340269904875,5.691450895590134,317.92260180655745,9.794268459737815,298.7872973611081
64565.50897225798,4.414555800215834,284.49717060139346,7.90961935625886,302.64772225830734
47981.529420509905,49.69911523337323,292.817549210794,3.819506584048454,299.52398637205744
41157.50615077459,26.85791639959776,307.970515361141,1.3445388390717636,299.6432252192286
46308.63055111027,21.835587105004905,288.4585102710185,5.730958109826612,299.5358884506059
66812.95384972144,43.18832043178543,292.48442723487295,2.0264646422572783,302.13872862176316
90686.32253899859,33.8687725010532,290.959693660033,1.2531206340752834,305.54029320487496
66543.41559714367,29.62182743289376,287.06527292174917,3.992911131550957,302.10428879360416
23641.97298242698,33.242540424868906,307.4103659700625,1.0850737303797495,297.25565215007197
35366.94916352299,27.98093993937662,322.0019251889788,2.470113832156673,299.55113171415076
21429.053856294253,5.875247268599653,314.61065058707396,5.954365912559081,296.561537039273
19341.76367774535,16.08211515200753,316.9397756597194,8.698333813464181,296.65329414932063
81782.32871924767,34.531302199386886,287.8099909012108,9.069661967422832,304.1007849726781
56014.79503913944,41.548440128740836,273.6488561570312,5.290068814215197,299.3644051512238
33487.76674743922,6.3012185566360035,316.56201071704953,8.51361155484648,298.3786292106899
54668.517176518886,23.9247224897859,278.61321792617787,3.1359801340291122,300.2379750943448
74564.4392472692,30.367769347424822,280.5110915657293,6.2729624230223395,302.8425425296181
52175.54692424369,13.925128807892754,312.6447336044787,2.101162424992007,301.21533246042145
79019.38234678081,49.951562804614426,305.27415836578484,4.422193324593698,304.6965117656178
31369.754088969406,13.607370154271578,314.9648551759883,2.003856532344531,298.25657260814125
49952.111810194954,31.49535793119923,318.9587673317081,6.196434928749959,301.527741553878
77021.4140504286,42.39068682324797,288.9113304646887,4.31793137422643,303.27929835332577
57812.72563525375,38.207709107375756,315.7205187661659,1.7527495115465135,302.5515726283416
26156.731577260187,24.597349451698324,292.0194547843784,9.250367789580132,296.78857313855536
40130.08837875443,48.370102986088796,273.7673660711241,7.151206950219376,296.9478441157742
68074.84032182739,8.52728831694921,284.11386485151326,7.541007609171031,302.9876629922222
55026.811772252186,5.258770210225747,284.6112349884866,3.0243435551811118,301.2027004269229
69530.92512731152,21.253732317849096,295.70728225988603,0.6941981913892877,303.13502453389384
46961.89889455152,32.84415086347181,302.879293115093,6.136680234974679,300.21384619404773
98847.64851336581,30.73565429422889,301.1137042511241,1.9636939513273242,307.3308813606768
82277.97395917888,28.644951647407414,310.36137075350666,7.5202046942982115,305.53054331818566
65276.5421703245,44.99442082780783,317.1750708805787,9.151222898739377,303.778070211729
67160.30875359269,29.177729995407255,321.19308772399324,7.8456546022990175,303.98756812190794
83705.5461305122,8.752897287527762,313.36017071608137,3.242988702557096,305.76450631361104
39464.364320855486,14.638178967490537,302.3598930504718,5.908503704701454,299.1060794324623
79391.28390301272,35.373957938077226,280.3040840690635,4.90930207437928,303.2784185817453
24780.041531541225,3.6548394392536876,275.3709578971599,0.8202474886094504,296.7032148369226
78498.77743960312,37.86975893104858,301.28211701725223,3.337978984291472,304.4270487266948
45856.36821887502,41.45001764584942,311.5469359392799,3.4451830369468164,300.6844920175124
81317.39259214615,49.19852272265884,316.0829322662641,4.455570446247478,305.8959526252392
44887.800234356444,23.49923481528224,279.7117107919057,8.999745408857972,298.9201777518621
93850.10389118624,43.562848159502465,286.53130671657027,4.510624971581424,305.3437542314367
37692.15861618922,14.137214524844163,297.45944547343635,8.77692115835156,298.71741250919945
29176.16606813069,9.127342701218815,300.38986315170905,1.6781014897599247,297.5511628222431
18347.934130364643,22.627450271493814,295.2612817255873,7.402263366241624,295.8375222529588
84891.47726948679,12.54516910681725,295.13195172498854,4.088068343577279,305.52543720700976
57448.53559386961,49.471562148512874,294.97904803727414,2.6122389902048915,300.96932828527406
11847.174276059835,27.476617689761007,310.9266567290773,5.115614983201675,295.6899122113708
55589.66169559187,46.6276633128483,283.24978574757864,5.625720563273764,299.836501064839
27172.89838578748,45.974168960390365,308.8264061853336,8.931547890071437,298.02137488699117
95385.74348167413,39.81450615841431,274.52770199878506,7.289771287448781,304.8683002325067
94163.25711383983,26.14556643463913,307.05065497209694,4.147113676472969,307.04100692454716
78041.65710620121,31.75377994826841,298.1408679726215,6.738940972164786,304.2579520709938
53886.99831368325,10.760751649772441,316.35684727910365,4.289943745020823,301.4895112699185
46810.10036167978,36.14430235392447,302.15906407366674,5.657862560481989,300.14922324513924
52361.288568591095,23.046116295658827,281.88521745452874,7.326923900092298,300.08684942313636
53380.28338885174,44.473730669036314,282.2075196314209,5.804352621507853,299.52454206104926
14881.17123657318,43.79515606279478,319.26118614814135,4.815368892476249,297.1065043684024
37048.83016251492,23.8155701910982,310.5825916685793,1.419324101431302,299.143200591035
43937.02270936539,17.83942379652751,292.70087810757354,3.960349322782051,299.432954347361
64105.12913255088,38.602549779108685,296.93772603988754,5.321686209180248,302.1616367921393
69873.64621443971,38.94981838043219,318.20386169725816,8.264809977393792,304.3777686282189
76397.68220930076,32.93143871801452,300.031608823479,2.585008892982197,304.1209193719613
92000.06892677728,37.144434587600955,298.4535638025042,7.342955134748107,306.102944940698
83227.08591193325,35.67039843350137,283.80426206244334,3.6439908290449803,304.0113626281016
59983.12745040437,12.230278187230727,301.6676629573478,1.2722393223616242,302.06634065315825
59530.32901983723,29.907325732560107,319.71116134143523,6.80689066487464,302.8624776217048
50618.192429568284,34.83974653424977,283.5576228881218,2.2327157093365297,299.5369614207232
49506.817370042336,46.79262493967059,303.36856209969744,5.165481812360142,300.60102753331785
24192.252700939272,12.899422554623301,279.3043347066007,9.466575969816232,296.32046050960497
43344.30238596131,22.054527218564484,303.9258286978977,4.74986904198887,299.7370477006658
95857.78534259935,31.932481844293346,301.7609411263093,4.699022959330603,306.93060496976227
23093.70556309267,41.17593462330259,306.9568234221298,1.7968326270497095,297.26371095960224
20879.323010670487,10.543880506159343,275.70627255726373,9.922498695787608,295.8444397120781
30868.032212364273,18.51703753103986,303.0263517794862,9.490675420718638,297.9078761986397
31844.970636136848,45.26235101250802,277.5334770649785,3.6002465996536106,296.24160662146977
96780.23945557821,7.578312393704133,311.7552739760423,3.396124608735236,307.65599151166174
25671.65173081785,7.120122099500987,294.4973135246029,3.5628988558260293,296.94831308056644
62539.387911259786,35.46071269057665,319.0784404095313,6.438451803011805,303.3644777488161
42980.41880512344,19.208025201612923,312.03853604643416,3.4312254476681567,299.9642466793041
56577.18668168104,26.98842908064748,296.4919195288004,1.5932592325802668,301.24812726337797
72680.71982781382,27.255363725182345,291.08132639996325,7.227985873229587,303.23594641058673
17495.969393583,26.012803488641197,288.65211609791663,6.341823998614249,295.3975534470596
