# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
72313.74234599705,38.074982373679035,273.0419427436761,4.254236352088145,299.2824502577237,-20.268825967161604
70555.31030957143,12.639969307872741,310.17487955634505,4.394512420231276,316.5430011297735,-33.97676397188354
14568.650753412263,49.088030873175235,308.73578584626665,1.8883133595436976,305.04787480063317,-13.715502482672775
21625.87434206399,49.6859560025906,296.65655410829766,0.9701404509821908,301.6901980779363,-14.37958951831149
34680.210897248835,14.37334652423918,287.1508626073497,9.030858272722334,306.4377308669268,-9.32241925495623
11274.780995500454,15.858114896066338,304.34753213928246,3.9774503451490273,294.73764578741634,-6.881168115851153
66325.93457519166,17.27148287370173,318.5145809979198,6.1466546464198615,317.1907676266507,-26.386543144829886
64676.19929990439,42.55404609261962,299.5948268475232,2.3591471248389837,312.57958954975595,-31.54242222577369
73240.68377580817,42.85868820863262,301.32170680096493,4.576038621972277,309.01501696607704,-26.383821992755713
78658.24037863054,49.966176519308355,318.1556697353262,7.0402059834951185,310.9319092491413,-25.869809419727687
44876.52554754094,4.044573400192107,285.06124648242366,8.06010033718255,304.57399636781395,-14.793728543958082
87389.92373496821,32.7285989144672,279.23478856504846,7.3941995288775235,305.6240077480885,-21.57725653068809
43776.65838032552,27.386970358163495,310.5706323426149,2.3298119276832736,301.4849465898997,-28.776044563881328
94499.28795610428,19.581365796326615,319.3188727707576,7.3670157137646495,329.3789114394718,-32.25292758753716
97370.42036462766,40.45594680512444,292.9958385047116,2.10738400617013,318.1659754445229,-46.960870992053685
52781.79973432981,39.903845865684445,322.65674816219564,3.0914340844111035,312.0992490591513,-31.23212910007902
29152.909949737903,46.854075793568725,290.48661879476776,7.877114745065429,297.885083501771,-6.392031463039075
50237.62188527759,9.621876666961168,285.69408350187604,9.090215597049129,303.9307695756761,-14.314929287265329
96819.58511934125,14.613930582965908,274.07387239434206,6.00215990149018,316.8794884587609,-33.39474274210909
95245.8001353305,7.705658282227652,282.26997203649444,5.110819314260696,320.9239300480299,-40.84583409112133
63887.98279308717,4.752658561751279,322.40177718243103,2.6216882182405845,331.5523663017728,-46.86512925362996
96390.98680382146,33.18799839956168,306.7406455901519,0.9190844689089772,335.2055520687063,-77.74682131263035
69441.96950699165,46.294715419984875,309.508298222327,9.25729338424172,315.1910932383569,-18.651966923120767
82407.59178843374,12.51662574023621,293.9716011712338,1.5080892268152843,335.1539841374553,-70.46867189786758
24777.6256092283,23.401053909486144,300.59610853013453,2.7706050711114942,301.64022238871934,-14.676471855613102
35337.24727705948,36.30050841143981,288.30444225059114,4.9543645055592895,301.1127861692273,-10.618046531050254
80224.04060212539,27.82232002186458,320.9500633521877,8.709526345327335,319.9730524555311,-24.89685796909555
53467.1826030049,4.910394613241381,277.46322109911836,7.086496032462419,313.79922532757956,-18.79526191589673
60076.4778934806,16.349175991960742,295.76129750004515,1.8002415597374841,316.24449967067375,-44.066075700377155
24173.858470359453,22.435670404608263,277.87136169076734,4.14057609089899,292.9973228784249,-7.29112649315698
14373.622337495417,40.352418021141766,290.54997503732807,0.6412364897891935,305.00793383829716,-9.049518441379632
53846.96671106149,41.82184444289177,287.34808811768414,1.208377227566406,310.33778920831884,-28.891782735572008
11899.564789402197,41.57877346591951,295.54617408225164,7.269016482928261,295.9487808681798,-3.612842255081091
88500.79679527889,44.34232500468289,314.8219830347035,5.608560752995188,308.5788098775049,-31.557575367387358
52711.086964265094,42.23544410107747,283.391164926789,1.6494485009852704,308.6992138835583,-23.230780544705738
38287.36015160796,21.27022569735721,290.8280687279612,0.5050974595971321,317.6267337019052,-43.08255519607019
97035.60672254823,3.866663042259145,316.87134934332505,7.516685634332177,325.86260326016225,-34.752293181865014
42674.343773388166,47.4938227643965,293.35330997066774,9.927663920645859,301.5439873683902,-9.01223424552154
78024.05993155239,5.37654205382693,294.75889737647316,5.823353515245759,315.55211859680185,-32.14233610345133
79891.82723510152,26.94503296169928,286.65360308348795,4.9703404637344315,315.1723969093313,-27.736184353236013
12433.341094394867,48.38919346693289,277.55525568836345,1.3455689289088877,292.9416646163432,1.3908767400023407
19662.243530620577,46.19196847484711,275.65409969849935,9.672178988040432,290.533024600027,-0.7519653751828628
76011.0943621282,13.149924012279532,293.1272415777141,6.54666552929902,311.3791705002793,-26.712810453004465
79056.41047487297,43.779927493096686,278.44423530792324,8.835237161029358,304.3660930459242,-15.219689571520973
29938.735770605675,26.417251935721474,305.4916286179394,2.921957634308486,307.3081846520534,-17.74989690600762
29488.684279194633,25.667215672877642,284.97319278494336,5.246873710576034,307.91380049125945,-9.00717527972381
33197.40682751217,10.36123289109123,320.66956834363924,3.4101735862054134,311.05623814163226,-21.25607080378211
91339.49236777869,15.298949824254777,293.68645904821005,9.213891169221823,320.0101413246461,-25.372798784259317
28430.220640104413,43.58095940981979,311.7403670603761,7.932122462553938,299.4601706868758,-10.913735789303018
35674.67349028342,48.26482816096478,294.1624843806204,2.177691853975763,300.161655155258,-16.04061365639035
14045.425353423621,20.896361413783495,311.2230956044502,5.398018505769684,301.0784025671771,-7.921680485917591
54223.86548789552,22.217050573223105,287.6513657085085,4.701085758891727,308.7508758647363,-20.32787739251762
58017.31563856614,15.218827277638672,280.2973997156175,9.611837751538058,307.4591780983361,-14.60500101516493
68458.25005098493,20.468096393152226,289.3991685811032,5.535853946475784,309.91049440457977,-24.292267436585576
85707.43538663513,41.152137759144175,280.0100911481337,6.064495203297522,304.9408550238157,-21.568948895829692
89072.7217167604,37.82747047149677,286.28473920076686,5.081319155387816,319.7746841922447,-27.27398111921275
15869.215388098408,14.822122056228226,288.75754878751934,3.567963225371105,294.78591835420093,-7.30447292242502
87416.5215233219,26.247221707959426,321.97591067536706,1.6343970238040233,341.459297121215,-66.62754681342352
71498.1626492328,32.394305847484176,307.63641615264606,7.800255819231935,305.2382763023192,-21.680137913679346
40558.28877182456,46.5067596824144,301.23465088846314,5.763733949089553,294.03528248274773,-13.642180555599168
93988.70811018694,17.09312996379817,280.92195608042687,1.3702911485434233,330.9358951711234,-73.8754274830955
47706.24871604353,34.49803680795891,320.02848091781664,3.3315751371490485,315.2502340628777,-27.612609860293503
84465.78942946818,35.05040707464135,314.68526713821564,9.182410978969124,319.1289584059604,-23.813207658409624
94935.5223773588,27.60111972937484,276.5267874834536,7.71203634118448,311.6332632127603,-24.019907401199646
51354.43964227045,25.403157983087613,317.2303928028281,0.7736399687470333,333.5102423409585,-57.39079286922373
88057.44590768524,37.61261732058505,318.81096691497726,2.9966918944843406,324.35625396187646,-45.645553703431176
57147.98190069497,30.992873263489038,292.5378038682113,9.956225728372488,306.1315602760146,-13.310461896282106
62948.22574523006,3.4462619899193108,298.6910899103581,9.76900914121619,312.1638548827705,-18.68039817678283
45941.37012980156,24.094746893016445,308.40569509657917,6.768456423477388,302.8281437617538,-16.600780387988436
83293.80328923558,8.899348121403111,302.0948932994142,8.03334555709094,318.4579972451432,-27.197955324315046
61395.36657771327,18.60238257476708,273.2777083629761,9.107238130161251,304.9087580947035,-14.679876585758507
90784.16908286771,29.416346304225705,284.22654875838185,3.695159055504108,323.01010915052814,-35.626548412307955
11673.707074792475,29.242250328607756,297.8118449392899,2.962788477101143,298.39341746635426,-6.733543245813507
57376.781987597744,8.48678524431029,297.68642105622007,3.2762220811985943,316.51227228616943,-33.441461962506764
74489.29520927789,28.17420021491829,281.44703062392784,7.980737343927163,308.24164799772825,-18.54635250405181
38592.28926150245,7.657330609146033,322.01360648335054,6.322188492632309,308.70545591606225,-16.333718744602095
93519.89890575725,6.334943585870131,320.3086654612162,4.818912738222795,327.5047126222505,-44.70609468455933
62406.07717774041,4.205015639805101,300.47531684710117,7.185410290252301,324.4149047663391,-22.76129435155383
55067.46557286337,42.974533252059636,304.9139579574353,5.658232298031567,308.1914015640803,-19.198635207960763
74194.23062476022,10.79492994477603,305.21028764233523,6.021441478054567,315.26975560191426,-29.15022770888453
26144.911699341126,29.684203031934597,291.9534658176263,2.037521402302907,307.1877597895266,-14.204220333395767
83598.2240160656,47.703279763327856,306.4352800043382,8.287992247202318,314.2013558285884,-22.356366387504977
15068.36446572679,20.302717872849716,313.275369397159,3.831274031225383,300.3569193771016,-10.474092713626703
47122.48139903069,30.90349324080418,286.2445838916932,6.96980574651657,298.7321690963124,-12.392793688872985
27355.63496025265,27.010940930158117,289.94830785950023,2.2393507972080267,303.4594251537393,-14.163127827193534
72659.29173538991,45.03189322843342,279.57093126043327,0.6702805183572014,313.88835185113436,-40.93908442006938
20904.645610652762,21.798318454069506,312.3294590407985,7.759643084648839,296.66938738878656,-8.558037979443952
95890.15008776696,8.115725655300697,309.89652826653577,9.382605188677342,311.65778697119674,-28.70284491793018
55502.06106351897,25.115080684028808,282.66079585648697,9.887432707276089,298.42023938284945,-12.339947374910082
58274.25591581998,22.526295155822147,273.6980617271547,9.543242767763335,310.2250176139898,-12.675022956361772
71817.56700248676,40.91015764104892,282.1045199701603,4.528410609289825,308.8856644024649,-21.090293169882955
52116.442320565635,28.6107500375496,312.2446671177238,2.140671163841958,319.8854498227746,-34.901975937576026
27616.18197634626,49.410234140849745,313.15055807236536,6.668296394444376,301.5511789616977,-12.203612739087305
17642.984655852786,19.05817521625989,299.89219875215326,8.357529610533263,300.32255203855135,-5.775183303831739
50889.220240494076,35.575747613717226,302.65459255910866,2.5586389964239284,311.23797022621784,-26.97163901498527
65020.29678772898,48.70041252930203,307.98084367860656,6.222164470693654,303.0541531374563,-21.33423119424856
85196.89536455757,8.766834791851508,296.1262000914501,0.5580410626765729,364.0633017992739,-136.06365386815486
32222.355475796245,35.96953815969372,309.3710831065971,4.310243428329946,299.9571904413113,-15.810879855865892
73562.29498152346,31.416528382299575,276.75811029994594,5.9553210835014365,305.3284397990687,-19.924216485858153
18806.978482749517,13.577397466377633,285.8391352826524,7.2106690993942975,293.4450573288464,-5.533952162655737
74990.0380167388,3.0310115177112777,274.8383409163379,6.844892913343371,312.3190128826731,-27.916340409460133
89898.82200684676,36.749077296440284,291.3238598206612,7.8169694768213045,307.54031811105824,-22.942478142480297
92595.47829232327,45.89352730606303,313.5381068008376,4.1903111661202095,314.02549155337505,-37.26834775370162
90438.55632819992,41.498564960506236,312.9291981096434,1.148480102104544,330.83427768077865,-64.47287093586237
59299.52105260082,45.61198429373015,300.181426526635,9.66482976840816,316.2351964815399,-14.201857169083667
22998.95164554291,44.802335917055444,301.99060018307193,0.7147997826613082,302.1602863678217,-20.67291838660941
80734.45375859103,11.83865080057067,303.65394980564355,2.497741195630068,327.70717975989476,-53.80243021868591
91791.64972405451,40.68193497339594,319.5522941047334,5.186979855543672,333.94022595743974,-35.60022245393634
16790.072686763207,24.202310301324363,289.61226368479515,4.399814431580358,295.16684296673463,-6.020633950099921
68894.32158000063,32.329484569515515,281.12324220531104,6.421449492869704,309.89665093464527,-18.30860777179339
16741.51756281507,31.793535548220838,280.7261253816531,1.3009027163894404,298.4828477823597,-5.831963195759442
30578.28426993281,36.41915652917705,283.61934529430977,3.8151229210384914,300.70410119814727,-9.019081533370013
44525.05966375516,17.476397287677333,306.14828708908135,8.939050104357316,305.4186849758961,-13.62055184899998
10103.399358638184,33.45743522114811,317.952909796028,6.8876474728316985,293.18381191825915,-7.616530861621925
38978.049312225776,19.36769882442483,316.06682757049765,9.318287349179975,302.2386103102421,-12.745597372077555
75695.83292402021,22.751221284837936,303.2255615507266,2.4776294561259453,317.28269234394287,-44.61615650227861
37253.22219512217,9.876136594521327,308.1309718211481,7.592956602509883,306.5034740282203,-13.246257971117188
84872.66843222611,17.83868331214491,321.39235985272046,2.6590598955875353,329.45522269998764,-54.28443906204018
42311.1756749449,9.150546440446758,302.4225099919305,1.932271963752847,312.7216818997784,-34.66826591039256
56542.592903335884,19.872858760681858,284.74981907385467,2.833256928857917,315.9718970819419,-28.560870284946247
36969.46685081273,29.822814325476052,279.7908229234068,5.3590249402321835,302.98956562702284,-9.821638778560725
27062.03718160781,23.196077249677653,278.9823027316639,1.0898847272159577,303.3535625750686,-16.75940597475642
99456.95704767501,7.33974914455965,303.46548917174186,6.447246864983406,326.81188321420905,-37.987587625790525
32948.37737591287,47.35354815172797,283.1486079329713,8.145765069380442,301.24898776453017,-5.507882353585785
23096.616364586313,5.2485258062230695,283.9827612782449,1.5737863217562325,301.5069309173778,-21.379025420898188
15764.204954556795,37.51467794639441,290.0796507609756,1.7488915485644143,292.0095968775529,-7.275990108656458
92195.04765429735,17.776020438655504,319.893539645377,4.7461077991300185,327.05788588648636,-41.6138990985595
28767.863572417402,33.02196342530227,303.75008589786995,4.454207112401595,297.5454531824231,-13.01447156271405
36473.114639646206,20.753252260042814,278.7296639021084,5.913587163005937,296.3192911302313,-10.604435687287094
67071.50223038056,18.31295268747826,298.4794892973961,5.441863238363285,315.4408189022849,-25.85756420370143
10599.61321735117,33.67191230099134,304.72391555282684,1.0565143875364928,301.29595819631214,-12.794972341099424
51804.78004390524,16.506140285016926,277.0368555367918,3.5040272704374966,303.7565905678287,-23.07865199223596
84095.1493090299,25.81481746079512,309.2346700223402,8.6246231461581,305.77180859901017,-24.554317582426563
31755.573926225192,38.46905729472027,281.74768229968987,3.1885597305288598,291.4902725020817,-9.38815012896805
54703.88344112245,5.627317571701356,313.8620823556579,5.02448699153827,317.8465993272559,-25.791314498207498
31399.63377778915,44.537407242378734,275.8085165472597,0.8215892172935473,294.45724299597964,-10.274776905288775
33632.0831238694,34.240123837489065,311.81177465330586,1.4738287896718172,318.23216056810264,-28.120435745167924
86695.59081015884,24.947560115719526,299.18120373569406,6.276747171478266,308.0902841738038,-29.012414291221035
98654.44505618517,31.570338029876563,307.4066679266829,1.437612971615214,332.63642904533214,-68.44479128889594
98351.7247335946,47.968368599050976,295.454274274371,4.8870978147008275,313.2806813968853,-30.68044719433084
77276.75805835504,5.908834630198244,275.25101228764845,8.568120938014298,318.4044394697118,-23.70850392623288
43698.354287207665,37.127360828181494,301.56739810881754,8.331074088375974,308.32209319496025,-12.439484936984229
61997.25376326693,6.830156604721384,294.5241887216569,8.731947271784664,307.7777816307563,-19.20444232336041
48428.00292220143,8.394977281493833,278.1062294929645,5.701586085925798,306.23706833101204,-18.507935377342903
97887.31141367313,9.497121473626386,276.06562046940354,4.087285097365937,330.8855084105265,-46.69719376577439
93073.274686814,30.613422588606795,307.19310446178474,7.657604049877646,315.11025491239275,-27.93530675508879
22027.78423510831,18.141994266259324,297.1054934307026,8.770046089258216,296.1600103485187,-6.5539923765848584
56289.653501477624,23.47425735683822,274.6842197123088,3.9392375484375846,303.03876974517414,-20.397389987449287
25365.19972697483,14.133649424864137,273.972033554852,8.59713663963852,299.16896281007763,-5.833963292355918
69040.74773713417,39.765446592369074,305.83136780533005,8.424356437365773,312.6260389371089,-19.226188064054725
63452.699192758955,11.036135489050718,291.10242164708797,4.230822806314482,311.23702707811736,-29.83783171290395
81461.13237402825,13.978930755874758,298.86202548728784,3.9079532187484407,321.101426571781,-39.87305940299535
40745.44174761945,30.23146708734398,321.2174981688926,3.637383536200484,312.67333227001023,-24.035524496567973
70099.40624230212,12.97388825101607,285.44781456532195,3.1325529887981887,317.5909400518307,-37.832857047370396
60869.39145496315,11.545856229914575,288.0111229728471,6.690327410985196,313.7914256114445,-21.00835880691733
47869.250684020444,3.698143722069603,305.52297766386056,2.0084531826354466,319.09086378503133,-41.616972958444876
67989.74099719216,24.664045327325717,317.3756412216385,4.045925955713212,315.3811107303967,-33.33074785044465
81589.96440791029,30.265614898115455,275.18465416621063,8.432550360528033,315.54125796147514,-18.39933931706952
82649.80519856152,37.06713166810766,319.0278898883437,3.7673958765414257,320.07300764495574,-38.92099943495373
49119.1370271252,21.36675089275666,311.38289960076844,7.436500232024515,311.37066288744103,-17.147734164506232
70918.3744218116,38.49414238531747,316.50273798356335,5.785555139564538,314.80378842050277,-26.837948099349774
76913.90967815799,39.05716207411456,284.37891373710266,3.0271550697294765,319.08672654574013,-29.17899790605503
13029.27749089425,12.260552710367632,316.32088272766316,6.794446947556801,295.38754233326205,-6.474288000861748
79339.08930659908,48.9907722766857,295.1932466608402,1.69800758519773,310.6845528834848,-38.907656496102675
18250.854137150694,20.064231933705095,304.1175543762001,7.323510059877604,297.69434330650336,-6.963906438291247
45224.88945321871,11.98351590408434,300.7560060926474,2.819992440142102,314.306840382282,-28.22181312178111
67593.92977338031,24.566809400522665,317.7271434464148,0.8343318176886252,337.12055475505804,-70.99311558091318
41224.10961620102,45.5141834838604,312.6650822799885,5.306201291048614,301.3215951113799,-17.60466308073518
49160.27622518002,7.017386038284269,296.43490898749275,8.491062541238584,306.6254177675176,-15.586773413813717
37774.58097418121,13.537229134260164,310.45530526611833,1.8442431594933606,309.0603693629575,-31.78428186928369
