# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
66816.90963270099,6.064892303229686,304.6490538549307,1.8223706753741609,332.9414601734341,-58.01813880719384
28670.569749306196,14.375744255044264,298.4566427474848,9.34502463562375,311.2116333344211,-7.992605035729449
44935.9319130206,30.843673859786843,293.5195129789471,6.765940640699149,299.0324605200625,-12.27943689720306
70617.06019742208,31.703018483248517,316.5082144765571,3.5345581354865003,323.63833294505304,-33.09154143703743
97128.22572594957,37.83630363647137,306.1832505583984,6.970007906273508,324.20535515273724,-26.802612153796396
46572.742014164396,48.24366654605163,280.20208039444583,8.348462338804897,307.4020631921002,-7.01534565645611
73349.4339982313,25.714180098128665,322.5131162106817,7.202581896806568,326.76123701185435,-24.47202084746386
85880.2144872615,34.29410102683593,291.60293650547084,2.7844588714149716,331.7804468990735,-35.95081930704597
95116.60594840658,29.281667596974692,318.47407681512107,5.334086949836189,330.8545853674015,-34.94947888388734
18609.456380207877,34.7557792667823,317.92608966051193,3.283182404573532,303.0819638313237,-13.889641642743301
79708.89303104978,9.387041145411555,287.1457627928226,0.9022325966002507,351.1708731545494,-92.93445705925815
87330.2047999618,24.76016818232917,275.5558940089067,1.7606458622857883,330.688912436045,-47.722278166175535
72338.0958995449,27.21050740199154,291.85390160728497,4.511834845106957,319.53443417926195,-25.580239828080487
41306.060253481526,39.75166572479265,286.4296819633972,8.611184416730449,303.9604610987318,-7.817068699944725
94539.12768543929,44.88624199759932,279.2387160391009,3.25092291769639,319.1883264187602,-28.5636613772939
58795.50147167064,49.42963687230254,300.90119766315576,7.7269705272178095,308.68709987061465,-14.173871088683498
19328.33781876255,26.561314783471104,299.25903900668766,3.490024430667454,301.33350317285266,-9.353848482606166
66540.80385168115,17.52634877235461,287.98341093870954,9.215394649290337,313.3229732155839,-16.73071416163248
93821.15165527,8.597004080836307,306.6804376166453,0.9397763932305945,372.9692304229622,-113.77047125831042
92548.856470285,38.215249434067786,278.37459187158277,9.430385619939123,324.96325643283757,-17.007759416347557
97588.8193580549,37.12456981756766,296.20756800476636,4.910495857621982,326.39341299483743,-30.569468223055978
85589.69575837627,49.92602936969826,305.80912803274117,4.071082064570422,325.3798788287558,-29.20062816077438
30884.077178134547,46.64638813303526,304.1478620923702,3.3365029301528275,312.1891514747828,-13.88767201314511
80375.70115316815,37.691570024641074,276.036838519519,2.1501460737719547,317.79714630926935,-30.962010527727493
81356.87188992597,18.924646179166103,277.5112804020593,9.671618890996697,322.79105895688997,-18.641074934936846
25023.730764204218,47.63239336837606,311.33400758436466,1.8831679562614347,309.8151205712478,-18.2602801222569
63627.52342074877,21.344559564617864,312.07254144443556,1.4299888988951812,323.8239911894001,-51.11903233093599
33898.76768131986,22.254559509215657,277.37854813394205,5.428912776172331,307.69227697121926,-9.121104454092656
98320.8608892322,16.60166445438487,320.2168376935791,8.174301558153319,326.39111762989586,-30.276884176899515
24519.487168524953,20.311015564295985,303.49400999335546,1.0764366417090048,309.87844173044493,-23.878875973915036
60428.81660062608,32.26378844928603,308.5980942431871,6.578773422547559,314.357677625634,-19.204400572946785
49348.04695194964,16.169985105510698,302.5722221728641,8.628160166848625,305.69462141774824,-14.325497497405447
94768.75635993965,10.445330657326195,309.77219729088307,7.878199690376655,346.5189799114443,-30.443830728051235
81647.81088604043,11.214534334668881,313.1449587117492,4.712848770238321,325.9818534567608,-36.7975218454329
38777.946717631115,33.70048328157251,319.9692786622142,3.3715444150043603,307.38869328884533,-22.02740365632249
55494.735863906826,32.91849622561921,279.71299214090567,1.2962335834167458,310.4197556872472,-28.5445510310231
49999.48094856928,29.827419580216674,289.93706781516545,5.079457822859256,305.911064252587,-15.57653048403442
63405.94680032401,12.045317078955367,312.5956293288843,6.226403101051822,325.89131959081794,-24.08162056167588
64404.834285416844,21.784679810866916,273.8133210833549,6.664662360185443,308.1235534490076,-16.901138629474648
77864.09536833945,13.810569426014212,283.4249606529612,4.129968006744278,320.0155984529174,-33.6035476536682
91037.87702757782,8.852635789917596,287.3167509591519,1.8672757924499448,344.0979048546378,-70.99319983617218
87447.52494010517,42.9860194520762,310.6930032420131,1.946981240955152,323.68339894205815,-46.119964631670996
54327.08611349614,4.916891951017909,299.05339160251623,8.787569245958387,310.44553343191814,-16.900325694724792
54559.527454156174,43.40461034497159,299.99215883500887,8.446401152188212,310.58272276029754,-12.904228051271563
39939.8107185585,35.93941266793283,309.1139535349939,1.130866738116455,319.01487073526494,-31.762251220632965
32626.39673613342,48.661329864387085,286.20218314248376,2.273694037438641,302.65213397173363,-10.163072388655602
41989.23670242782,47.77388384024897,314.3096041513629,2.5625859529715984,313.99522957119945,-23.473458338274988
33384.72893934445,7.943611493244569,318.60801022249836,2.0785430322719027,314.80863929713377,-28.15302975873438
80742.67136326991,22.94167708176821,283.65079863821103,8.056435042593302,319.75852006049564,-20.30090456150793
59493.543732148355,28.571500670461674,293.9875799554883,7.316485161966748,316.4593116211596,-15.942103399355503
21807.957933456255,35.10616619173431,275.8857871842968,4.548840980313467,304.31427613765845,-3.143619836359913
10802.92467062864,23.309565378759455,314.8922196984052,0.7294058083693962,306.28445398727604,-19.3272309728333
20434.43408131401,45.83923128127591,286.5644260169253,7.969579781763335,299.4562840455648,-3.1010267083101652
33817.215045306475,5.533483788637241,279.3285221294599,5.582130130466034,303.496767166782,-13.377475578408799
21574.87277369543,7.829432473836567,280.4121185075797,0.511768155076432,317.2238968986367,-32.88607548129017
64547.60794667633,15.66930648161329,288.53322980153155,3.7258766303925075,325.7832033205239,-29.224189261648508
68001.40289665587,20.846108595583413,292.4876464299913,3.789760237262089,323.69287425523413,-28.911695567545518
91699.08450869874,14.856159959278349,308.26362884740473,8.396268298925984,328.07331194037283,-27.188436538819694
28901.85221108423,48.47980643734407,285.1358007834763,2.0632612816985385,303.51165803270897,-8.670114358521493
40231.02698319468,29.750884916058567,310.75390050548776,5.491977922207609,305.662710987432,-15.73447366055344
65832.2997558797,6.992161580384659,289.562660979921,9.643895236553375,318.9621617915153,-18.422868398198805
19885.48664446197,35.61536947958942,288.27916163211347,9.886951474114538,292.52515844555705,-3.408175085762013
48395.550156754216,42.50333371503467,281.69492815879664,6.079769087977163,309.2732122488419,-9.97191230673778
71618.33685358665,15.337149158347286,298.62781576880207,6.7757108186095705,318.93243659515906,-23.60060326036304
89595.77241313014,41.02014716872733,297.7522725100693,5.195435533364054,328.5292283804887,-26.66535932528757
72994.61777113218,20.9681912117091,315.80612357338396,1.4796578135278193,339.1179636800858,-58.25588272094405
36162.181781026346,26.341318997462615,295.34641617673543,9.948595582100275,304.2869754890773,-8.409325743243215
28262.80520129198,12.741550929128842,281.3536259605202,7.007800107003425,304.72708449914455,-8.198594347624242
15613.277218266729,14.066166228093486,280.7058277268801,3.6720457974401994,294.75856835605987,-5.783568246792412
98031.94749386655,21.969505182737304,309.2611632545645,2.855771567729658,336.75109474980064,-51.869252107777534
88828.23071644743,12.311264945737005,274.70631255080286,6.160962352654105,329.00446487847887,-29.92048602844534
90798.4084494883,14.60541414006744,293.0053550202819,4.655200900062134,332.25030940260547,-37.29323613163372
14430.708523165013,46.457072164901476,294.2009180642689,7.402289990595976,293.6326533292557,-3.441178683491426
68892.07985768683,33.83107106024114,287.5322203529721,1.370675702758855,323.02679002484547,-38.394180213430765
90422.02162464574,10.030747943493228,311.57608879032136,6.52080000653329,333.6953233684951,-33.16506882674655
82291.53848831663,36.56429849472939,302.774971227042,9.277209713541351,318.99860293636334,-19.16824792948726
68222.94789633463,15.084332659614956,276.8083084364755,9.396474363103138,319.12573124680335,-16.58127066718275
38294.49414211726,38.50554940120761,281.20035710303995,4.325079931705687,300.82710925025356,-9.364655305002902
70174.34483555122,16.744868200642333,313.3273594452456,5.034992419353691,322.14678934007577,-29.284516914277518
71989.99009060599,25.025978397089972,292.1192738745806,5.4845210821349,326.8033183864333,-23.39475136549655
51427.98074305039,25.913972061318056,314.59233846823867,1.5177121154027118,320.0741215929243,-40.01270590890284
53422.25024489688,19.003136810310483,277.19877508368216,4.620039353565872,311.25825383717375,-18.424514354749267
77161.36204896771,7.480379718445239,318.9166338402594,6.942083175074927,327.1286173605592,-28.298339250060327
88067.18905111347,13.440565416150788,303.6879586604717,7.616291455316154,319.39383210991383,-27.792112585108843
50889.60579782676,25.15699488595149,290.2305933150701,6.139176850793069,308.070402704197,-15.101840042500323
55054.11023967524,22.496237933057884,301.85031536959264,8.518336705867457,308.3000088702186,-15.204579720738243
92927.02505408785,16.950485025424534,285.5644619444604,1.7244092768146024,344.4161157545197,-63.511434465742
69184.73392825911,43.918426551290125,278.0196990583473,2.7049858233293875,319.94399727762044,-21.425677483469595
83242.75275172148,40.341263245626884,293.3455432584491,3.8871850087875868,319.0345157416893,-27.897555477156
96713.70440024923,41.84753340081298,303.8052577898379,5.708846091477847,328.82248818765294,-28.465970145376918
36791.762430045725,15.691643397435744,311.1573406891728,4.813835159952799,312.20038875780074,-16.816416313553574
65719.50517204421,31.039324782875237,277.9344664291208,5.288975721454415,313.57849979911737,-17.5880234389334
78526.98387432654,39.24560121336532,312.86182178498495,1.3092821849784948,336.203892971127,-52.262727698886984
16424.55481277369,5.80511886451074,282.4063804757931,7.827906261888437,299.0207306209039,-4.992507870623866
98701.00106293653,20.399740084346675,273.1333827061212,4.2354328286683325,332.68901101506765,-36.46809463146598
22242.110486780977,40.731919480451154,301.6084738525702,0.5749015413213509,313.8415238706201,-20.944129484922357
73519.03924713215,12.934985879209478,307.46104238959333,4.453424985162952,325.73667089853575,-33.36086485620495
99762.94298925794,8.912824445704214,304.30093425851896,1.0616675533290865,369.9367564769046,-111.4758376482868
50968.74195606693,43.49118688066622,284.23664806418475,7.381372836892047,309.75407812260346,-9.927811568715722
62350.53322065918,26.864842039429128,303.2140844990302,0.7375126575281226,335.27706063912314,-57.80433826663941
93606.24929218859,5.9280726855953265,315.3284789312157,4.3808709435628135,335.46092431993327,-46.60862040263708
23495.457519740787,11.480704084961426,310.0820813103042,5.230888811248052,312.8938839543931,-10.892320197140865
56917.854953126625,13.762199491757878,288.04469215471386,0.9944224158342349,334.1741472729962,-55.55400677206246
57337.34317194806,36.196209010877226,276.70061465704003,9.812657113114152,314.2385456442157,-9.43699531584624
15195.39133038289,6.640141511582351,301.24202465546017,9.524419296964998,299.81703589840754,-4.641987037878868
53799.117722567964,31.20752952606406,320.5770002723747,0.6316477955336162,335.4495815016166,-58.72848820708492
44258.37804639062,32.77090308641438,317.6883887823535,7.136023518728259,316.2030699629647,-15.62196074385812
43297.4283116422,21.26268383391121,289.4370997722947,4.864031975756366,308.4181213572134,-15.300438495493742
99447.31029547936,49.55657585518043,301.38925347611183,4.734813350719778,316.3739315947824,-29.77317310299272
83657.63075999035,47.06419230243562,321.2489142862566,9.58136448829337,312.96995575787565,-21.26283970410267
18433.769890214717,43.84875121982627,300.2029650620201,2.2544668551280918,293.5888021935252,-10.260964156913108
60051.71232870507,48.042987019637835,309.5801291352265,7.158062530058861,318.01838621708686,-17.077719809281128
25381.219634334528,11.791385951841793,320.82343560502244,3.0747992800626514,313.2675307909228,-17.597213077396585
31337.61179646472,45.58694168236343,317.0303067448344,7.483567967966165,305.2169444817593,-11.90656527090272
96067.95441738395,17.165108653131004,314.05224023253703,5.7577718735599985,331.5772527272846,-36.03481650551901
52419.27060903821,19.68309961595334,274.84533846689885,9.322972333923481,308.5158360081558,-11.333976314902452
42590.422363290476,41.542602306554656,291.107126327479,5.900899888871351,311.0402077376755,-10.822324137828598
48025.46410343001,46.22328892479652,316.7540243654723,6.318628398487002,311.20248743583824,-17.101335239826717
46175.556211972274,35.2200985916892,313.52924843560896,4.057794708539559,313.37722286585216,-20.918872009209565
88515.78070859118,22.539979704720775,311.8674507926593,7.940568477411379,326.0442170915037,-26.13282768601196
86161.86619341475,19.324917674987372,292.627284172988,8.105072417131451,320.5808295016122,-23.654792429199723
77043.79138023424,27.558322912570333,288.960848065723,5.15309370204484,322.4516624564689,-24.65030945556638
25918.96795415579,30.541348219272514,294.7706644120122,1.2459781358217994,312.6658453749291,-17.392942644677426
78314.52134729634,31.915710910512804,284.88058775827903,6.478210679315415,317.55504811411413,-20.165995319251852
61529.25551676338,5.339557014635137,284.60021714201923,7.710815806239176,321.28789514534157,-20.277477600897893
35685.67321877308,4.177108967087172,275.3460829310033,7.44754050333125,309.272537311342,-11.88667179110606
10094.693999280802,44.408619310253115,312.3962554579428,4.925388773056362,294.93151450295926,-7.71497647848136
84047.8349525734,17.719572892759096,274.33676196052704,7.290384293212093,317.0085328407858,-23.149289368818486
24191.067642234106,35.807452304096536,305.06206693912077,6.826596338031134,310.29289391366905,-8.428415617657807
86538.13837077406,28.717838510450026,290.7864344362091,3.7534590239791195,323.4695442133906,-33.09809907359802
84812.74571651667,38.968848592535785,285.4907688147101,5.778267725631975,327.84735837230136,-21.661919172019974
82729.38262498623,28.850279180828533,316.1918403136006,9.793827700462382,317.5316497890094,-21.394419778207833
52044.346396213914,23.193397331458545,306.8571069985973,2.199812555752549,325.850298867317,-32.48258527699513
