# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
30977.496837761028,13.6744381627376,291.19932131779774,1.7860690830878152,297.5853897757578
87674.98355853702,27.772454051205692,307.61020982645425,5.411807142952279,306.14753470833205
24933.963860605047,18.728729594258613,274.72612365709375,3.540663095467185,296.0743051915214
58971.327774392405,41.269414455967,298.05962599582546,6.4018109686972045,301.50796336342586
17151.97798418724,19.606514683338233,303.8154272958657,4.190548821681658,295.98587223088816
93464.16684707066,38.993787315506516,297.1541580125116,4.580045418168072,306.17865721399085
25368.315066363975,16.651137638921263,286.2678608213843,7.915825907268062,296.58195481942045
19678.045775544364,32.517572138608045,277.0449722372398,5.896419837579407,294.9483753200009
89159.79820713942,12.127937428300964,312.36209211525494,4.948283518268803,306.5558971945255
31815.40158235154,30.446444280114605,284.45068302235364,7.344031307472676,297.1046916700761
34638.03584977766,6.8564457631671765,283.8202696700783,8.430228885627011,298.1287212319253
