# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
17199.855394210794,43.107713568900664,318.3237896437794,1.161013349542901,301.93514176846537,-22.46325221843114
94079.61610914029,32.28794848818217,278.9957001969427,1.6500001275277703,326.81547499846647,-49.46851978702704
26453.795854210166,28.722227098501516,284.73592442501473,4.483706992987613,300.07148360504686,-7.993673752976882
50276.83484087247,46.58832083004605,282.0413548675955,7.790478822646865,302.5755914421124,-9.344841849741117
18986.989548620066,20.970625465109304,321.8640339284251,3.9327116278863943,298.1713977866666,-13.454516162566026
77075.9418911401,31.85389109119589,292.07448348139036,5.85309533166671,315.24038644649977,-23.652289711072683
59584.35381930908,41.06924554151755,289.45988048858646,5.315667016348225,308.1637811062798,-16.99506487166025
28139.03933860474,41.36297494731322,280.9112891114591,1.7028385577593272,291.819375945831,-9.189214394814385
63306.953067003604,17.46618776269483,279.4395146432895,8.353080666869825,310.27527519143194,-16.70144463747878
64998.60513861749,36.06046097626127,315.54104544188,2.2848273597224216,325.04396788666344,-38.955729868569115
55530.41334725811,7.027342907266069,307.04947034696636,6.579193308057284,309.61910313637117,-21.261158776614206
68561.65008448678,42.34356212997576,314.19756450516513,1.9310331499665396,323.12810623914595,-41.436804903585724
55293.918586960695,35.80252842679227,319.73651435390184,4.544824913812322,317.961046303549,-25.474449588473295
84491.49879313173,23.036779088413912,300.9230277040264,3.438925502789611,333.7391825092496,-40.217764616292364
76445.00927800895,19.405956585563626,303.23245036651235,5.682116237537223,317.68446232501174,-28.565831607176523
71349.19715593162,47.37212202492527,298.9895417220716,7.134913304885421,311.64583054376624,-18.785900721735413
37564.156744910804,11.112489875487919,304.88675305426443,6.070072638390121,308.92790634668177,-14.965091948522495
25707.409040526512,40.46798498509953,290.01474127074505,2.5751933542257075,299.76053338468466,-10.000380694383079
87497.59524952403,30.54412962369076,316.2279768833042,3.1881790521818383,319.4753372854181,-44.254629944875596
75039.87591599868,8.335968915225862,307.88791569780085,0.7206731744297725,361.1717335972906,-108.50559201610047
98806.96447434131,21.38740907258914,309.52572306227177,0.9329281682117732,357.479901206248,-94.70420392951041
20447.91969864679,19.15401472797574,293.54711079088923,6.23235967399561,302.6559184938975,-6.9336416442988344
75690.93654097158,46.146527576241155,314.4879500726894,8.422409886292108,323.41905942649703,-21.49645876005784
90803.63086261913,28.34672323796841,278.05551927420606,7.204498391639969,317.15811288488874,-23.31620449786608
11344.729369824916,42.62249176980125,309.8616933892314,4.610369930543657,296.6967453849197,-8.165498765005415
95256.27630877512,4.209639289765287,305.21659654528935,2.080951939176458,344.36750711893444,-79.16549755092612
40530.07487319599,37.30479687177282,308.7856442398648,8.032357717598185,305.06979986555575,-12.897725051619021
85432.86365069522,25.926168441109407,290.54966560910555,5.179917133303603,313.81878885837114,-29.531826312042543
84760.88986557689,25.463346652417137,298.5984424048886,4.847124041237302,324.6802024289461,-32.087258750454694
27088.731530376004,43.68126068751653,303.4150167955674,1.8584676023081348,300.8050783581465,-17.28419497703337
88871.34158388856,39.82699025805858,322.15994252974093,9.640931703159563,309.8784832688668,-24.4826751566934
99369.93719159496,17.17213631428306,285.94316242073154,1.6113764133400692,341.5747489114538,-72.39928218280713
48562.341130828805,15.497617432020892,315.9317236888472,8.462354640023964,300.999139534384,-16.033627782776275
47032.98508245472,16.043844486225233,283.1392382301045,3.0507658788850165,303.7778656423007,-23.41878222513344
75711.06483226556,35.03538502662859,319.4887962642404,1.3937752177330545,337.16586891893786,-56.70093694488313
94540.33704662287,35.639814581504936,286.55124424971945,5.633364183418349,315.160477153218,-27.465232291057188
42553.36411549868,5.236860530465215,306.56546952783265,7.284053275278786,304.20601001785076,-15.488752970092548
96596.51218288766,34.132261562015636,322.2668587626205,6.611708604970948,321.9096499550163,-33.03991461342244
35862.89385478573,22.419274772030192,277.53184969760275,2.172630361325923,304.7126680626998,-16.962126299453445
62042.403080755685,3.145023069213031,301.6699245148786,7.172449289276018,317.55220193233293,-22.804057858952238
45240.024042808654,48.25387208327763,278.38243005567546,6.2917313285137215,306.21931832304324,-8.028625201877308
30021.976869550377,40.17402707965819,310.4487610689565,7.4902354895587075,305.55723534757897,-11.037483462367083
15870.238812464322,44.909021146607195,297.2582543437961,6.794690823923483,298.7619842457135,-4.9936296124747
71027.04169509541,45.621124377489785,287.62977821074526,4.322854372582071,311.1031107985414,-21.18049622795732
97051.8839911826,48.10105057652903,295.8251193989093,1.9733929870697424,320.67583117520695,-44.3645198800445
79163.31999637593,30.737074834483142,289.6895898899075,4.685670201570002,315.4293514856292,-27.27294301993016
91175.7959743719,27.772228652976604,292.34405505122186,6.412182159729287,324.6688503157226,-27.68333039560546
19191.543829532362,20.491829263638685,288.0629211995513,7.997089949906369,298.5586762738578,-4.877424477632685
34657.937470066434,38.01197740516602,302.93898295730565,9.689222979520347,302.7095429170263,-9.283227777808396
58057.467199130944,41.285557205204455,308.10734778034777,8.559250967467054,309.49101070052717,-16.2846540581099
62513.810905686216,6.2602060109071065,305.9178103252332,3.60090178795538,321.54610652490607,-35.602721970042424
81256.24535084266,32.47050074322578,298.12262114299847,5.207494241220596,309.0237619027933,-27.763693727048384
89548.09584488806,15.172870050821835,277.3884723541456,9.146680580232093,325.68155867373525,-23.324708053862537
65655.32935175794,46.38375442163676,315.12464394705586,0.9091296009323238,319.04779101687046,-51.52656031990969
63784.9320697724,49.12050088797977,297.5898361299894,4.141475442504692,319.5000452221467,-21.66433170461687
59419.68596459973,11.33167836710592,288.6703070338395,7.364184592801821,310.9555044957779,-19.16572772822421
41652.16722575878,3.9932745678751225,313.1240595150461,7.59498396879655,301.6688626921712,-15.013933832924664
38915.92699965222,20.09210488039639,299.9563786250813,3.917997589434927,303.555796943941,-18.2882071093889
21559.677625999244,18.461726750088904,320.778387591095,8.880420143170781,299.0035166002075,-8.641534042077827
31506.237571626218,41.78392821959049,293.2158339232951,0.6694835353177699,305.5451425513501,-22.127907003089334
12249.615011553564,16.917738015762474,307.62591135652787,5.404299026593969,296.2505837640433,-6.4450979105860835
27691.639329822607,14.979974304230115,312.0724640264056,3.9700974453883937,303.80975560073045,-15.471046284906373
42967.88114454476,40.761600431715046,273.18150890506485,9.853508917244458,294.6022702035465,-5.708012958299045
84153.89356083672,34.34550499389129,302.5846020638887,9.45138787988233,313.28442324377573,-20.865524181414386
28776.89497038253,30.38109126608035,291.9083473893985,7.082467939002793,292.2741956697053,-7.875103772131026
92249.87371810712,10.291862792281732,303.6244772042965,4.407720564422336,326.55716439311044,-43.58438617647789
88149.78715332468,31.250662486301437,294.58235186029464,7.833926886131243,322.2318774643929,-23.454387002815025
90259.08862581398,3.8849527027281927,297.9898529573076,2.2163867116967877,340.7222749330447,-71.97572269750061
46106.550106093244,25.587060596405873,314.76448273345795,2.7899514252986872,311.0247762977316,-28.29582545517704
13551.107425605238,48.638420637758394,320.4365546848515,8.777112170957297,300.96442913882834,-8.66661653160653
51294.85127412394,8.16924825308932,291.4901803398925,4.362010144512651,313.2841057784475,-24.361625420599434
24532.22565666202,34.86089943808834,273.9055748410565,6.350110512958986,292.1088165835422,-3.1958262030523565
19650.899565907843,10.564779227445975,320.66464229250187,4.49107565779398,305.61912700759916,-11.567858724802106
89656.41718966464,9.348147734990922,286.3494871644958,6.886239050925506,328.25842532075563,-30.94066108984985
24127.537887765,11.955351971208323,274.2365736746247,2.9885115663270128,304.432321355475,-11.242051352823834
97448.35169772021,42.79992685758162,301.9193908677746,1.2065261487287153,336.74441013820535,-59.98877282936788
35214.30686833391,36.83686887707172,317.16872825755377,1.7536240647171875,316.39918909718,-28.262395105833395
79467.51146162195,14.591588807148662,300.1630136832698,8.176814279007854,307.876387946956,-24.229574135995232
21848.26731416092,14.354222044962945,313.73248658600164,6.488826581389374,308.0236282233302,-9.57124902732267
43679.6452743113,27.002483305462825,312.5832952836903,4.159586387111334,307.3108302613716,-21.277978611972514
49217.25783062192,10.033574901392814,283.3867552782066,8.681961081015878,312.0386051998103,-14.10493139670582
17841.933160083474,29.118096904880197,288.3875862650208,1.9166972508426492,298.22976728056807,-8.564363520844244
67479.98353443743,43.29322468750707,317.4040034970797,8.332928764069383,310.20057279287715,-20.4800581212371
70076.14055058974,4.578121815379773,321.09068767558693,3.113328183989608,323.09486850548035,-45.545734554622996
83107.4078671163,30.160736596075544,306.84927289373337,6.752643832067124,315.6659170174012,-26.487028256766294
36590.31427037738,32.07272443952091,295.7186325751231,7.050105542286194,300.4288296209574,-10.621818454995573
67756.48468070631,4.764883117598954,276.5603346135842,1.546816334189557,330.86325121327724,-65.06000996496262
83643.69936833563,41.55264703223688,305.5487387528159,5.891440074350002,313.3155379792612,-26.651640186632935
87148.4470027041,23.243535174809264,282.4557446511826,2.0589527835549113,323.92838385971004,-49.093872991654216
52793.005696912456,42.145792048390035,287.3908896292241,9.06435510403264,300.63456403345,-10.655782670324749
39753.88758487093,5.081247590605134,280.3317269121304,2.9535995271496738,312.9335670825687,-24.747743004550422
31049.05133694891,17.65862005402009,311.05653720331895,6.919689625482679,303.57268073089136,-11.975485457655266
16346.355352306477,9.296863965076401,290.4613060837005,4.069277194031749,299.25939520182703,-7.789471109172165
56964.86005414511,18.72237340575151,294.07222615464804,8.225394772615282,302.6774499433048,-16.328518128910225
14224.1795351905,12.78590406041985,309.35466361303304,7.399926580027792,297.5535425263131,-5.918339572857529
60247.491679899904,27.47114045402847,286.22850523120684,7.677914104112804,304.3873180089373,-15.52153724559192
82028.63896204042,8.575496788937029,281.8529909575841,4.652177732444844,328.21181216990686,-36.50161547793877
51697.858409980494,44.05925918341742,316.27288627127376,8.938916733949737,311.06786805819104,-15.941560538923136
30585.533737931735,3.6860518052946505,319.12174421179583,3.6941107592504503,313.68262282240914,-18.43822107626616
20875.118882088915,17.94048624093514,290.7910022313434,4.79659748565806,296.72857082171066,-8.000542421299569
15179.28235452881,48.99017385619452,282.70251008293127,3.763085621318338,291.2751362928154,-1.644018421973617
58481.41665847744,49.9138753086973,276.95819481670236,5.974085210840566,302.10818511241246,-11.121236669597858
52372.38419852648,29.33534732194356,320.03666915989635,3.0801946564791085,317.26919297111584,-30.623408570794194
51943.10955592597,28.997209527518166,295.2326002109734,0.77195033686787,332.7946525006414,-44.20457780917631
36252.20454117177,33.96597682519351,310.9715081855202,8.644343725647841,305.2680703208607,-11.756347732579139
77754.64342784356,18.800647573654075,273.3695004691132,0.858668589347951,334.7414433008431,-68.86453680132792
92808.46584696,6.37265226001346,311.71023320961405,5.286291236166678,331.2553640684353,-41.020188945362236
99763.88717347855,37.42431314250269,279.6654052229467,2.6430231864431586,329.04711031722144,-39.58390096808693
94951.57968206247,33.44942393885541,293.4310888182651,3.5389744900685316,319.6312116784615,-38.028284481016655
86245.37674849363,26.631099741751264,288.87896949499776,2.844601926383198,318.30911250347685,-40.61462760645009
93387.6355837225,44.74207041129103,313.4304873230717,7.548126198077101,326.20238089573655,-26.989695024633914
46453.15456899356,38.45238583679497,312.32145586879295,8.62202221624762,309.8294232390659,-14.396824083046901
56710.785907092795,45.517419335239374,275.04056100695726,1.4807770881113003,304.2873161236418,-20.589803430845652
80423.2338532913,16.850153829160888,295.29501273141034,9.559913950167228,311.25478288141306,-21.386039971748442
49123.9451805131,21.957934170950224,296.5280041852777,7.875842786556281,315.38227382560865,-14.384103869956517
98127.22365498412,15.453956529292423,315.29576270350793,9.520384040590544,322.55499581265957,-28.092034536966818
92700.83212751194,27.338917526782538,280.69781126322016,2.773706931432399,327.47249826847985,-41.717510286925524
37156.15136786674,31.48409221647132,318.9756007057966,2.160186103400113,315.14931011978746,-27.84561749895659
78501.8791333625,13.249913160848095,299.1757275103004,9.932431982331105,314.8950676113354,-21.258995444413276
60437.75604183307,33.26309646420417,310.62960442186073,8.835309210938544,307.2026297078823,-17.401558606725207
25158.286559781147,6.539883243614318,276.0792428281558,4.992840854468429,294.7108646914505,-10.232718258034035
23580.955648222334,43.58858874796788,274.4289941105096,8.088886638247283,295.3021266623001,-1.700379606235932
57556.27999544166,47.618941191424334,302.0136010434543,9.217953631003311,304.77557954851517,-13.985106085088276
64092.78197015887,35.23155166784918,285.2896174923231,1.0235852790275781,322.9821377308167,-39.54297726877455
40701.92444172616,33.69906900600521,287.79233671227917,7.667564874510225,304.1208324902171,-9.683013078332435
81024.30921833192,5.406624299810884,303.91471333974533,6.021672124624772,319.7048064107426,-32.85645928415836
20200.326479251366,32.98266600444019,317.7923234196448,5.793125951955818,298.6282104826177,-11.231542181484421
34909.31584370803,45.128575054850344,321.65553564518285,6.964175524542973,304.6177390687379,-15.271678250810911
82472.8506118368,29.969502087502267,286.8924092284555,6.6459896497682776,319.74559243736786,-23.059375553163893
33871.56651525912,39.58430973161606,305.4363032731188,9.592830186653968,304.0730645338901,-9.55955239021442
98484.64703963326,11.553776322975052,278.6188582865503,5.491806029321248,328.6753146946026,-37.6166058536742
10829.62109540428,49.46837015261329,281.3040665862811,1.3191078930537414,287.5551165972597,0.4531575367641832
78198.64835678517,45.9081305903782,274.6515223115064,7.471067712324893,311.9547651098666,-14.738277968391014
61490.46174607574,28.068520865559258,289.0807418596096,0.5651531672690865,330.85688447460797,-55.82732677216424
33427.66034979757,22.72942511875279,296.1974915732484,8.255409254492118,307.96813450693867,-9.545146972633642
95975.89102091185,13.002742968542394,322.79703292155085,9.041616947590724,322.40548561741485,-29.327610332253826
54959.88539539264,9.60063045397321,314.57295034923266,0.9783244594972154,329.46086225391343,-67.61421881119038
45050.940261893826,10.185965878174436,301.35452324690476,2.6188982533294314,316.769279446051,-29.84555376366646
23371.342010939585,26.862003430953603,285.67378604925295,5.539387592981746,292.0571755796748,-6.472224363171781
54265.857703575486,24.710221898842345,300.6986412168982,8.959448920738668,308.7620032773219,-14.877578714887829
43904.11000916183,40.030262950849114,283.7897693252601,5.058209185177316,304.02884132319855,-11.328134841683877
66053.01638388648,19.458852568300923,321.35179194556423,4.018581036668849,317.1854079446772,-33.60604268818174
58933.93701520888,34.56645154840285,311.3200122081062,7.952278148860651,305.9873676575969,-18.166945827313327
38651.53245740538,49.557717255011795,279.84928167832777,2.357062461930907,297.27962495874186,-10.374652572506845
72497.99743420148,10.816216035371944,318.55940575633065,9.42814774540031,321.50122795727384,-21.895796183527416
26145.352092329416,13.990831632214615,296.37840604160664,3.6412235515124194,302.2358155670434,-13.382755093281682
32907.19082863011,7.887874215837406,307.28969334957895,2.4027245664817825,317.20088038328066,-24.597648536218152
33069.36891882789,23.837963129306264,299.4670480768467,9.80352045721566,305.30870501942104,-8.816673668442833
72833.08817339188,46.963939824896364,291.18888912954395,3.7942433619766294,318.20813319461575,-23.989227913464152
86865.07946265992,44.59418901932393,281.042821935733,9.7416655176899,310.5140861326593,-15.956464889298566
50907.723212927565,36.59759431236089,318.224423343742,9.315984115823428,316.75535311488613,-15.804242854533795
10097.318608389565,47.75272959526125,310.07284212299584,4.9300282475416575,293.7613551992411,-7.748730600334167
80036.71606546661,38.888514098777755,304.57574978528584,3.3465157019743446,322.29566258835,-34.537915754059604
12447.368908450888,6.777220113878407,296.81542134307637,9.982206221824956,299.02055323242877,-3.6305038925995037
44585.93804553727,26.329765323195037,279.0712148514979,6.85878092361183,303.7568549190623,-11.034153679235184
32209.801863550467,3.4000859256089964,282.8824487552062,2.308794799582226,303.9267202995058,-24.57992997291109
76782.94294725588,13.617133687530604,285.06085363782177,4.273787487338089,326.96599403895254,-33.655066090108285
41348.25848893092,12.277889538603418,291.6348398509143,1.42363701035323,313.43543563087576,-35.89164882927483
17627.649753211776,24.3696068432412,308.49935894289246,0.8251139197366382,301.3193593299138,-22.25826738323616
53315.12836260492,38.99675319350132,287.1065550508809,6.3419557251766765,306.44608323092876,-13.516222938305518
28903.917405414202,22.196875891877333,301.1093410094221,0.542474632556781,320.03948788930626,-35.336820335091346
13051.862776111217,36.25762821102068,283.7156081022467,1.2416021213146933,289.58904765472465,-3.8403211064175307
31693.544051319903,9.012874508331265,284.07784772403323,6.463789125948415,301.74569050218594,-11.000153036666994
27345.919333244183,7.269882731723069,277.168229079324,5.618082224427221,298.38420617285425,-10.241286424793081
64645.71310883693,12.449917250095053,313.9654947827351,9.381283328060228,314.3942955668676,-19.372380306313993
74708.22341998054,16.27445193344495,292.9643030393391,7.317813550366357,309.01417822514935,-23.423895691516122
73997.83788978757,22.81898821224781,317.56329357371044,2.909201638327971,313.46425390791273,-42.71954660676511
72026.71230931993,21.26714276951096,316.61553776924734,5.068482622865868,319.5789003523524,-30.6093130758893
70566.84656342366,5.8148649464365025,275.3976898329533,3.4654298421915244,325.1619023485252,-39.26539981141671
73453.57018484312,13.423573679842109,312.9443666034829,9.253750089961304,314.30581165447427,-21.85532968951485
13937.98373652946,18.26685230473199,274.8380580320588,3.3748790609305144,295.51208565990834,-3.544431959087803
42195.73464109006,32.73687208440461,281.6395727051336,5.122408726802015,305.1408006100816,-11.450166942912595
68420.40208839628,38.209916325253225,273.6220395063326,4.223809907022076,310.11226713693753,-18.590910847634145
22262.227352765243,44.256863672549166,284.76431655510487,1.2966182544168168,296.1727613502537,-8.103958918220135
18211.621604263124,46.92042739395625,298.2605285163047,1.5049545324905758,297.0802412557143,-11.521592373544589
14824.547341277621,20.32028506883797,297.0303891466183,1.1071509099739894,305.1857165049562,-13.87721788264638
95533.17491007592,38.697719972847096,322.721919465829,5.464924921968271,329.6489326907692,-35.86496121101847
63062.46654080275,31.01885611851071,294.2908962018174,2.5099414712690455,319.10060727245553,-31.107834723625587
39420.29093535823,23.963038993979858,300.2808741450335,3.2384590290080726,312.24196288838425,-19.97385525686278
45998.60699123513,39.39023238112375,277.7627836646047,6.714238416754253,297.9758633349439,-9.096141675152198
