# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
89014.12052371708,9.299438900661622,285.1685767739873,7.1667437312759015,306.0397587428249
27503.574202954165,36.215299341365856,315.38622173962426,8.545042409585493,298.3343219349977
15747.807883445377,17.867848559448333,320.8606093748643,1.7363457658057047,296.33133086308175
80466.10935346958,31.23135496364727,285.7208597226857,7.56845849004663,303.9138116091171
69187.74841734883,39.4497061565671,301.2379222842718,3.134328176744479,303.13634788762863
77236.31431697447,11.913408006329387,296.18098579278296,8.112350008059208,304.45306340898964
35001.6429402454,31.55505182132892,322.73240575799616,7.036895589930239,299.6656803423669
15220.205501202781,39.70162468803279,309.47320360949703,4.687433519901654,296.34293998893054
77044.07441190048,20.252388102882115,297.9745525962294,9.198129142082072,304.31002523500274
91179.71813717514,47.105830149014295,321.25008121236,1.2052863233904305,307.6089322604379
24728.659515565134,45.61204564729946,301.8442680345103,6.581882950038462,297.14849282801197
67083.34522736672,44.293704424865126,316.8061473306331,9.983326625813982,303.98306605002097
65012.45294609015,22.477689458926154,289.7324891960523,4.156731574765326,302.2245947072431
57742.93639784052,45.40284071179593,316.66042393559763,4.642664514286298,302.73069594653185
65797.99585660026,46.780873127324455,274.09845521098896,3.7126548134958965,300.4810158322499
70568.26716677737,17.78450231128238,277.2620021963231,6.735937088864356,302.73898295191566
34193.20789729532,13.4358754380941,281.5638051727851,7.257843116029759,297.8091252727606
44280.5918282295,9.547175031498082,300.4674940941866,4.021077269738873,299.7637904211016
32495.84099375048,4.256147391764882,321.70426205025115,9.500691132122231,298.2089729250582
33702.63325062575,49.740840069737224,305.96499755350607,7.39296996652893,298.70941253429027
55884.2153852461,44.91670534041937,314.66199175485565,7.905438558580355,302.31966949388766
30378.14043375867,27.123891857695515,284.86574658305483,0.8695160079976354,297.0039742351448
56283.92361289935,35.88297228833984,307.19249622480265,6.058769476842539,301.7674146391967
65811.70439619469,32.029597095427064,311.6033144753186,1.4900574818232553,303.3221988651606
20240.55121994838,42.8558994999056,289.1255833786386,8.940385716233108,295.5954246142244
35998.141213816176,31.717265587665786,302.469396163702,2.6517697363332107,298.669048696473
12907.5474093005,8.310529336451726,317.19326465339043,0.563599929450705,295.43137267596455
48785.21083517282,31.103053964244523,294.14023602971656,7.1029908858462365,299.98277365304347
89889.2244349469,38.770642715248556,275.7733980019752,1.868545167669276,304.26002151234866
25624.757450449455,44.558842437649915,292.9621520861648,0.6636270248510412,296.5918716806844
13305.073965994829,33.119071804877095,299.88976220678853,8.826004108531107,295.38432561053475
78720.71389133504,8.503579283786333,307.73433344906584,5.848648631505455,304.9390308863566
69844.06783409335,32.201393844182405,285.9045477160665,3.0880489006525544,302.4162530601657
52757.92386089732,28.04788624895278,276.9188290532804,5.29014786070416,299.71284269432795
10384.048452752217,3.132256022299386,320.38412188872195,2.937324497588976,294.86325543357106
27992.36754712513,33.86168282571634,282.86167330090905,2.5797128760899897,296.4012918955988
81113.66213195623,19.96638729581872,273.99407660890535,9.553799473006748,304.0087680349767
57242.299647497835,5.459587750499685,318.0583169206884,8.431518908688176,301.8801744878353
23886.054662793456,3.557685237005048,286.1833611154784,4.422687565822871,296.6505188191074
47912.81924315576,11.061620464346914,278.5860108368977,2.3101574866467662,299.8253578305625
31461.374385845964,41.1998179761682,277.62690861930474,6.9510193909527,296.3259546456438
38077.54138331258,40.60788721147843,302.21192343513724,8.433241688119011,298.96268810615834
81870.0333472086,16.51909879931261,284.2623985432379,8.881464510141312,304.6476361526325
22004.458795963124,9.766704813246427,283.66813622362235,5.3590365285615285,296.1896869984027
41181.70630328331,24.234256175858945,277.13689535897055,2.381561566698871,298.25578644292375
73569.26143967861,7.020698506001068,291.7133697426623,2.1148179179447726,303.964808404103
82454.41390867553,10.473905118748892,313.8730890947871,7.491394001697132,305.60325262031404
42451.524854812575,18.215546694480466,282.4530662679213,8.698838732277647,298.866189235376
37329.67391940484,19.360834589100346,279.11715392904125,9.670783416674224,297.9768177155928
78338.34974101174,35.02123050677129,287.92043081241104,2.436608055519734,303.6169059430723
11011.265752391964,43.6279474504185,277.91213838879315,9.884333012904923,293.50604274043945
94883.66471336893,48.30703215623439,319.7923565975486,8.284191512735777,308.0032248646055
22495.827801697193,35.312704090426244,279.9501718592734,4.270385337347898,295.42908588076784
86742.56091445415,13.171826419598606,309.94095591212795,0.8944510000754907,306.147431210448
10490.186236668878,14.499698779841278,280.73173584956015,5.482318644306164,294.32564090833904
74017.89677488626,39.015397167416175,290.0450610782525,1.6368766053571726,303.04391162715115
94009.31955722498,28.918438274631285,303.82562047510675,4.466203413028174,306.83013093045537
98469.33522309772,37.64818918237005,308.43250208781984,9.142800990843682,307.63171447091327
18587.060194090613,34.85403312950877,305.3656815366958,2.050162075490096,296.4579726202402
67994.24223182481,7.712715555169476,309.68925756343003,6.286862517447806,303.3931359858715
53458.68742371799,7.500784633369714,317.9394903545087,9.735190520248315,301.3741310472981
62913.82411663281,36.086754385429145,311.3409845974079,9.17012691554615,302.9407817959136
82045.68674363277,6.265523756862875,307.47316706376523,1.2189369302928246,305.43135270977797
79205.95889181728,26.225376241414295,283.21117384909365,8.480088840719585,303.8070912293467
11401.398788731745,40.03015320192536,297.5066094311292,3.994434931545744,295.0034980143915
60876.325295107206,20.49888986485033,319.58211147133045,8.021210929468314,302.8216534593795
49211.61518327442,13.964860395655869,303.04483632946835,2.6884723978590737,300.5331313654211
16344.659369972967,14.670804710857414,316.2887377229702,8.053845887885547,296.15239440357215
38939.087872251315,25.375113016953204,275.4627587716387,7.31074386691966,297.81713239385283
86955.45891018213,6.495681229525208,279.50215596585986,1.512926529257472,305.8002926619751
79802.12694527114,3.887755355411895,290.668085214957,4.5122207973022315,304.979116275478
55167.60144485624,9.823344073782948,295.95108698020556,9.76909090606993,301.26951519919055
72572.19462322725,34.1590964061559,286.59303583734095,9.381922604928961,302.7693202226725
70235.61682151185,38.390078212001754,292.53522721546483,2.236559384519833,302.70945711243195
88493.67021165755,16.09296716376722,294.27244015156725,7.598936468455721,305.9227938541964
73140.99366870365,42.416766689542136,310.49997535638823,7.720110768393641,304.31855387987616
36695.24153059376,21.56731907349595,293.4790337433121,6.11313659165265,298.3759257455262
21578.04042829204,6.786846310159409,280.2995624539248,2.592078484286731,296.1598577752254
54397.06106805706,21.35150659519087,291.159989138594,2.476291671224619,300.803238824806
48323.45750921184,42.00218874159753,321.9584933850732,8.368066188268262,301.7753603264328
17055.442475585256,41.378114415666,322.9882547447007,3.958900702474451,297.58475501696154
