# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
14923.616595787007,11.865985311805385,306.407381238231,0.6782329110719068,309.9011452329789,-23.162011474542055
69758.90690578634,20.508134932676143,286.3991195889789,4.171067958981123,324.7809418586232,-27.520171458472078
12121.94593215643,27.715484321150832,306.55274838858816,1.5043739208691698,315.75424498846354,-12.342551972814363
16274.244982840362,3.488097966865069,317.76723901881473,1.3823333173173027,315.12738118701645,-19.49632787138796
29944.186869046054,44.86690026248263,319.40986665338573,8.771050860354391,308.23644615692035,-11.30803683865821
97522.71163077882,29.516467986349795,300.5236422753249,2.0122500369521257,332.18462249571434,-54.74879148949839
86257.17408540791,15.111712921080876,294.3339526669971,5.6212918734446236,324.671909491292,-31.77661475244753
62325.23045809288,33.17761398757406,284.3322141216862,6.028070957707989,305.09619368828265,-16.340202869853158
95249.61705102307,7.948969124810295,294.758783484613,1.1306466850867336,361.5718080697047,-104.09366334600793
68170.68883559303,37.516294523488035,292.4131246510842,4.606296986118566,314.1954688581065,-21.733216388183337
96806.20448012387,46.65363668184322,277.4881352469638,4.108807752344745,325.1597577381457,-25.615752385738745
43364.16798122907,12.961266777585063,291.8730320379099,5.766592040507536,316.73482281803155,-15.930688986025586
39963.72981386367,47.16515627827278,319.95883788390086,3.66942079455427,305.4906625089076,-21.412813664728844
33578.34518357912,36.2301969066627,273.8971871447016,7.400324962224513,307.6088384346974,-4.9039290646359746
34267.466757206435,46.02338145781918,322.6062134824331,8.641661112109901,313.5959344089111,-12.96691872399515
32557.138070712495,24.083066260120635,320.1629204448063,5.63117739302892,306.69358066859564,-15.05838853231677
23866.41027816936,14.420957918403664,320.90640944213766,6.512960529160276,304.3364345732558,-10.73469998778478
39250.899234600955,38.91856842398498,295.21881407679973,2.6940581681701445,305.28365511087037,-16.931988018294135
36509.2756551326,40.160123652760895,294.6157651113872,1.5524839942057156,299.97506676300355,-19.606896003838074
90061.72299259025,33.61340178756574,303.72733341142043,1.3187848042850625,346.0918538240319,-59.33627854055385
42013.6435024317,9.79890221916379,316.1492267190323,2.6822523805631278,316.4272329946104,-29.068779976022824
85646.0600056136,22.875938198879787,302.6950448307153,9.537769321654185,318.5817434385231,-21.901388659270367
57884.96039596821,4.617938504950404,307.675722490504,9.74121541280113,310.43464016248834,-17.121132679063464
92048.98079303252,14.546898620873115,308.485855033804,5.070905081427744,318.4519861645715,-38.022017681377235
86735.20377979393,17.2926393122596,318.6744668797138,3.8404296044798354,329.08520181898757,-43.00148103478483
69251.91027911883,32.45419078080033,278.5697334940458,4.693955024324221,311.4544618078194,-20.02949207140614
31199.84503491166,38.50678868634902,286.02322979893626,8.886368899869048,300.85801610074947,-5.670005143688172
59134.49669234066,23.43016357102318,294.2015589663249,4.891232646104379,312.0018592149639,-21.557338905070708
45591.100275061384,9.344345033917422,289.15935227730955,2.987451755125216,315.60304626518734,-26.413544193575433
85496.77870760516,15.920344718582939,314.2546991379575,7.769549477213502,319.3242462686234,-27.358762503977175
79421.68850266357,44.651576698515036,280.99173462001494,3.246415761467972,328.13765299503086,-24.432974479919892
15840.7117813304,17.396517618927632,301.9943476562972,9.785195901156396,297.3892366003497,-4.764016553491558
56527.58249707968,3.942405196878555,309.0701801332226,4.836568944917427,317.7720507164419,-27.085399748404598
18047.756560649876,49.75255281010408,281.4606318163589,0.7760207089031143,295.30479032779834,-3.735770500863282
21449.55791699227,45.92459877031031,304.24389838425594,6.761808238552605,301.63152876959333,-7.651815245114676
55680.180422343794,31.966194001104373,304.67104674799754,6.647429119813153,303.7076995375,-17.463748524339735
78838.58625409074,4.903602229014865,291.28079394389147,9.964883906284463,324.1333017908736,-22.321818637501565
93014.921698862,32.69221387397376,293.9906698202902,8.273627249479008,324.6790228517994,-22.682299290160415
99664.19797711729,38.19430924744523,287.10399257076256,5.511549692752761,318.977943795039,-27.577170959762725
22678.201240963972,22.73535685518904,299.91287455760494,9.879750803700134,297.752276235133,-6.125665053752812
46761.19442135725,27.49237616442302,302.8900393880389,7.587574027528484,307.16552026766215,-13.937860332690093
60082.45443349632,5.6591810512964456,292.02331695440364,1.4066646613532843,339.87210499793065,-60.76380014420778
74879.13830422336,20.004584614291588,300.3922581180871,8.463655084873569,319.68766115069144,-20.953689767896662
58649.1055705251,30.197833990070478,280.21974162013953,6.687772140883947,314.73544761062686,-14.263594418181242
10921.892508818742,44.1551546165379,309.7393661709659,8.374291471574345,303.6419644159484,-5.5723271340978044
73639.07719461247,16.451946501946942,306.0647294412377,0.908295667625916,339.9762381710956,-77.08013368639695
75288.94088869778,13.423147578799227,320.3804606744916,7.684284083366108,321.5267947268683,-25.349800415380514
26803.69478516435,16.90687124051183,317.15728760048466,3.887946492588748,299.52465603297793,-15.655576293547767
52200.91675681472,24.824330199302914,311.57001126189414,3.1097921390313465,312.21139945616227,-28.128153327899952
37343.5262982168,34.981924320711,317.7172277650713,0.5407617052741577,319.96544837245835,-44.6558687387643
93752.77298646815,16.64497769483618,280.43846481449293,2.964536250137923,326.17714472081946,-47.27096752971573
68533.68775372086,12.027512903825818,289.6634562064111,3.0606612302827005,321.7627581913024,-37.63092976697504
72740.98425113826,26.111658438572128,296.3046878883937,1.0050670852191592,327.2301411132795,-57.5796084342075
40201.86813624001,7.653521052193268,306.9283399343588,6.831480655920954,298.5659552215622,-14.980113257687549
98553.3257727019,21.56172753235443,315.2522325613469,3.397514693566783,335.69977780432555,-49.331742890999294
19287.901713489257,30.482775709539162,297.39390825765565,8.055188285498168,299.4804772254807,-5.483009979299027
30531.256382662785,15.222424694569591,309.9564542105619,8.85867740638131,309.0298569154635,-9.784417388819463
70705.83224032095,46.75356375115957,310.3676901285169,5.427641203225952,314.737819587956,-23.486880199575694
37464.32333333073,11.60235057585411,288.3762458279957,2.171070317344614,315.2525066545007,-24.977318018301276
55900.99503459537,40.951018022097045,273.1895855441704,7.291959806682083,311.36578257528316,-9.56702990773806
71208.83403486529,39.87347346725387,305.09970807672204,3.785372436174981,319.56643986868113,-28.066527050724858
41687.94766255531,35.613023482112645,275.5186193172174,7.448302658978271,299.52240406660286,-7.294160577045318
17141.801592805943,40.833777227415595,315.8994473304335,5.1636131997495305,308.5184682353428,-10.456949677841749
23430.00299956097,21.02775279578944,282.8880688224931,7.020153378343591,299.56933916183334,-5.7099635987488
67293.64521999017,47.801595366645884,308.8583345940162,3.294520521381207,316.33090422864785,-28.255588164143205
55017.49531252392,17.651807327010907,314.64064755308925,6.29444793053974,318.54881277943366,-20.778161416008118
48796.350217075946,39.904535696318405,293.4824404063454,7.310285983102855,298.95478794040326,-11.967721003279223
90579.6687629668,21.59690936063082,301.109818246915,2.7610193989856526,330.6107906835262,-48.088329524248024
44713.137410889074,24.34907182927889,322.89285184607473,6.576177044736764,317.36667521341445,-17.7998409715957
97061.61190853319,35.99966530519257,281.03433915410807,3.3542734924451776,322.0565595651432,-34.018929872715375
28536.995043885894,43.26155970306621,283.0994330929032,8.131054103521425,304.2699782689126,-4.424420653043626
19450.764479360245,48.77493206266272,279.82108066532675,5.288960161377156,286.247912509021,-1.7308467896223192
11380.191162728954,32.30176471793436,321.1204408310804,4.313481857496605,301.51968084475425,-10.346221795232623
62688.730971190496,43.76831224387339,320.7284740984786,8.207545508467835,309.5030098841288,-19.24591478855541
49340.023260312424,10.00510581306841,308.6388859877995,1.8145145555824176,320.5479213780855,-41.31312568498038
89399.6140059266,6.01195568331772,295.8324440494889,2.061409140392568,348.5553064580845,-71.01436384621275
80645.30388670252,30.721399273848103,296.0986574035978,3.3440925759420845,330.4111263372254,-33.80848198796781
29381.026758102336,39.42172389195191,318.3122050454742,2.52546640065456,317.0776157327442,-20.923269232799782
60810.92013130267,6.562268211254793,291.6804466071475,5.779420307479576,316.7784534565169,-24.319511788814225
22414.789023062905,5.118722543094311,313.8971118566519,8.174549903508005,298.7089357684434,-7.9418346731002885
89125.85540261705,13.297670100757639,283.84909810954076,9.444251068441437,317.6704628831715,-23.305132434807717
94507.3080386177,29.20931388909065,287.36313009065117,2.252149214488189,335.31671386948113,-46.54901605911522
91379.61559295355,23.16091748990727,275.0785754153123,5.234059858982969,326.8521206030767,-28.9491095505241
53960.97667918183,37.82506988753287,304.3968359786504,7.940271290038015,322.90486147937617,-14.812789883364132
38238.08580356829,25.646227644333436,321.2544092099116,5.13408069648628,310.62454026298275,-18.05619749396834
27709.56979923741,45.43447231888542,297.85228091322927,4.397146700656879,305.18153597041334,-9.73933269645596
25097.988046470327,37.24503847026277,297.02886909194893,4.374935904731334,296.5865636610135,-9.258959991755262
65526.4451395546,16.32971101651419,279.3864430406406,6.380258697051865,317.89872269933625,-20.38436596100803
10725.929475313293,28.6930414251529,315.2200505761471,4.1571583443208,297.8540909561025,-8.723907836518151
25915.615278669124,45.278126018807654,300.97271088463816,5.681138138316393,304.37877536778416,-8.812663799194581
63787.897242415915,25.833897588387853,313.59746346124655,7.057717642969306,317.6551648217791,-21.120363904251462
54550.912088678066,34.51252815477069,299.17752493128796,4.499356078704054,311.16981027019887,-19.703617385514292
78123.02326469815,31.689976887063732,292.61314895551675,1.1854151949852672,331.74695272936697,-51.09230346926296
65234.33166349925,43.92734884451864,315.6970675036495,1.8678806196119098,320.48440332725755,-39.17099133071241
44558.24409736038,41.140571476222085,303.80989074964646,3.1912317686475142,313.45278287081305,-19.890914911399477
47193.599672566685,40.538647619505554,314.05594398972494,3.4596338834722276,316.5052927776893,-23.158632333900243
43048.44284644146,20.22066774316498,305.76925762015526,4.447242773741231,309.24068907253286,-19.114161271349758
28432.80959512987,24.58388439939015,290.411307726751,2.598763101877088,306.2719358530137,-13.693793061432814
18818.367563617452,19.736548356582684,276.32903622568915,0.6978339790975445,295.32489220196214,-12.517026693319337
56940.88318771026,31.084530152647464,310.8426572722985,8.038739245353188,319.17190376863937,-16.98664730422115
67632.63850923043,47.39316938444999,286.85122753310156,2.9063806180396026,318.8005237472545,-22.49339324746211
14472.848531645908,42.11250387600823,277.79492216235036,1.6512421237092454,296.2658198757003,-0.7609078613144789
52303.24152540735,49.291702282815265,310.56234118774734,9.375207968547846,311.0749721937129,-13.666544485679253
20385.30768112052,17.968487908069232,312.96420538331876,1.7626948062419132,307.4592778936829,-18.925298122315155
58344.76457508588,43.62294323330393,274.80648901342266,1.114880481860924,312.10173438015556,-23.82410231781381
17577.788020807697,12.268680310431552,276.0520659535672,9.9452280497631,300.23500109332963,-3.5111493289884947
21990.5588815253,18.95075413572009,298.7825901789454,9.045491030659703,304.2531366726557,-6.289709727513468
71166.19552273027,8.986454836781256,322.3050120831754,7.166482754830662,318.2540637711164,-25.807241539314703
76172.65919950968,42.44621865342968,290.12166199949803,9.674852464641576,314.76700575357603,-14.991289466963053
25552.24282982572,29.798117468134347,296.6702590542684,2.5535570125030196,300.5498069876726,-13.148330931406008
92621.6554638652,49.915183625228615,287.9454531572918,6.0769996300896585,319.2259262480679,-21.681192425341408
34486.783027209814,41.48699970281516,310.19180704107094,9.157719848356374,307.99788518764814,-10.297135334535142
36878.34091192971,42.78191039563586,293.5449268470388,8.719017406251574,301.5649098469537,-8.015123469283878
53529.34431343006,45.72868173925643,281.5404615955074,3.5644091712203343,311.7693331473405,-14.452885242836317
18309.219049263855,43.10801280241579,282.38818626802856,2.451957616795738,302.2743143777402,-3.721715855920195
40631.37439252957,34.12120324183745,295.36796959515056,2.1545601193281865,315.03904344792795,-20.571625595550756
21039.91235993209,19.513764593164847,322.17464734686064,0.9561909137821833,314.8357325614525,-29.19316668341827
95611.59572883049,18.40538652936291,291.2459553541916,1.2145313316519681,350.2636835538295,-78.33387738545173
96205.64564383826,6.363832594591203,312.4879049298126,4.926252873222246,337.92955085592405,-44.14159067935208
41142.58423688447,20.72211007870271,292.9472488136063,4.297973515123488,304.90923942389355,-16.519710909542653
66049.22578530529,39.10907491542045,285.2134052923331,8.538955515202842,307.94569543895176,-13.453944495033909
49812.6576028757,8.64686210122322,279.696183670322,9.320009921088028,311.3563363140118,-13.523669904541237
78976.65454029503,11.165974971028344,283.33694668812643,6.4607276199636114,322.126787832409,-27.034778881596083
29246.158652722344,33.46262889930746,277.7107928431408,7.635199633183721,294.26248674985584,-4.758628729363977
69922.87239422889,36.44808518075341,298.01113855073737,6.601103465695061,318.91019792522025,-19.595804154875452
35920.825237405355,30.890695132602453,274.008236320182,2.865167771514054,306.0964106485147,-10.653937422240517
77679.16035153055,41.78041649198335,273.6956984297917,1.3016417873301178,316.18524781364533,-33.485830703015836
13909.10389234969,48.07018304932972,284.52014672002514,1.9536392648070409,295.71330500330225,-2.411776881194669
54246.7540292689,15.662567643913688,299.3638112953959,8.333080946407769,316.40145117764456,-15.973400856976298
83913.99461182847,26.711655731540443,307.3690307751641,3.510201147772596,325.8229774318767,-38.39567627062286
13317.248777023155,31.431575784381657,287.5195998556242,4.553026167809714,300.12945248313093,-3.3622904443056996
50973.7255493307,10.977124886285868,312.18109474172707,2.3726506260355205,319.5158170415909,-36.37167982232944
72293.53207601099,26.464995234729003,316.8144697632673,6.1637012514879475,322.67237916414246,-25.948977597615055
51441.61117027815,26.827131966126327,305.38071345089514,8.964420332042236,312.82500285015027,-14.11946303799499
50224.69666051934,23.69052614696829,303.34066582823976,8.923085500555729,307.5880876508599,-13.837832328612024
81837.49227438332,18.638487735330983,288.9076037568911,7.10639062945964,323.2456716842289,-24.450543271786444
46404.48825832171,23.58067827987972,302.2959617391232,8.710604912771084,303.3869222500363,-12.950583185281971
83197.5063482808,39.657660319882346,288.10889671393636,5.864258620968045,322.079001441907,-21.90165026672696
80901.55666132411,19.399907943593476,280.53325921769124,6.949082549104502,318.59101627342653,-23.28457321882172
30906.840581517292,37.63529024839568,278.4027645042069,7.728191981044467,298.63377518817265,-4.767993597286591
75855.14930086187,28.60866321191405,296.7635141034989,2.112477842151728,324.4926736331053,-41.40928240488546
61948.624488901885,49.36138960804958,298.64277604041035,9.64668361050532,311.15681164712055,-13.029754380069903
47376.468774117006,7.05392197612484,303.1186259490072,2.780702852470584,311.97870274590457,-31.272918241459024
81351.42650311919,48.96404303017006,317.3807754738372,7.903354853909807,326.57395617598115,-22.829655391862673
90363.03906621535,33.93590397014371,274.62235263546285,7.2249490872841955,317.16554654465205,-20.16224559268352
82797.77019330872,16.15714038625977,319.5020505535561,2.265191542130586,335.61916676833687,-56.64010074992041
84457.61713049668,35.695121434440935,282.1156000083733,5.011868089586672,321.92798333388663,-23.95848057943715
61633.282185253,3.139682798411168,279.14474785872176,1.0331575790036804,358.99181500330576,-80.27590968439011
