# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
26671.744144916433,21.636249236365263,286.43369630997574,2.8048341255799123,296.67083502487293
62486.653339897675,44.276749846009984,294.603726682583,7.805148353932353,301.692190111276
15242.987172919798,34.50351112938398,288.78283346994743,1.5740544238718013,294.98677015549504
31852.798370989287,48.19783062459781,307.04081783488755,5.402078408962594,298.53567087228623
26003.794533393353,12.59555619376461,305.1024792987718,8.082019754183657,297.2124943756137
64556.54516126123,32.17544886345097,273.3148629103388,6.767481862189475,300.96650219304695
12532.330658729197,38.13544564905877,308.75705816825564,9.89752644929765,295.89679763162326
65447.7661818066,30.261986012014287,302.45500998262827,6.864626927796167,302.7628421851182
61345.70596643553,20.284180908195886,283.4856606165172,3.6678975169297345,301.52882828293366
16217.878911373595,30.601694294209203,289.63665552401915,5.281216428251023,295.2142357219497
50798.41005426032,40.3016074376136,300.7970990664494,6.682817603710832,300.5953547379293
10923.510908737888,25.633263210707614,299.21999369150393,7.010082807914213,294.9691882494262
68763.7021877376,33.39781253714267,296.30181413273465,5.99537196191954,302.83990733550576
58828.08220513563,35.96470599130481,282.2749079782943,3.0193779212239362,300.55049393784077
49382.76564746098,12.145828156173797,307.8960733852207,9.994439271590952,300.670222967403
94936.38492811119,45.69948221584523,291.869897350683,7.664331518425504,305.8243258876353
60331.52443935301,39.3754707011123,318.12251123355014,8.920139319460509,303.0778057686297
25087.43024277841,27.342953016425437,311.67095272856517,4.073113851828422,297.57876089767205
33789.1224422278,39.730122690135246,306.2069635040166,1.3272787960438506,298.6502626471344
45203.73062022317,48.890161406433194,322.700425177124,6.558366455259549,301.60796763246316
65209.19174120571,9.379385678373344,319.00468050711964,8.533106467782709,303.1630405563731
34976.08409500848,47.76724902855047,278.32797010122704,2.609590662573738,296.6464722489404
59186.20932207364,24.98104992725315,273.73066894202304,7.686034312543609,300.60815718307754
73416.919105208,10.326769732266058,307.47987286877185,1.8587877132509265,304.15552624303166
90919.6478937363,42.8331506513435,286.09282493916197,1.5341510554270317,304.94191978718123
37946.668693292435,13.806123711642861,319.38617512724056,1.1196760824809677,299.32993552592893
17075.719069717034,13.563255868303838,315.61189742424256,7.763318970579275,296.2014413355344
68403.6380811414,46.26785820179456,305.8009211515464,2.549690777400763,303.3301337839715
53556.865116466055,21.17052647851135,276.4261191768959,4.683274967051587,300.11258231690715
95608.21099751817,7.010314290468293,288.2497237330364,2.1843802798065686,307.16361600747956
69570.89106597532,37.25822591134019,311.13864447281276,7.934347309001968,303.84986871162954
55238.34798231281,15.814187138209839,301.12269174173997,4.139787849695938,301.34428176876673
74752.11561125747,23.361227484118093,308.13969599179853,2.901157383208587,304.3644954553843
16553.78373808205,11.87605980473518,288.27629770707875,2.669594308363306,295.4474852568024
24222.28466382916,49.29264659215444,277.08632228560464,3.976903968996092,295.0615875816344
74281.38958015037,24.420739582251795,299.3510780181769,7.097268440449451,303.9070947188328
34609.17804559317,7.7720233616247025,274.07637704972655,7.43688598458377,297.94948524285275
71061.64314674256,14.919442880748726,288.5159244969351,1.8014333510418534,303.27856090415816
83628.54609813752,31.613422035758497,280.2370292898252,8.049091212164797,304.03068915974774
39308.754850898324,22.14850476520098,304.5891329199585,7.870887735139114,299.1918838623696
54852.55759001673,41.15229136267913,292.34427328272295,2.7542803268777116,300.54564016766045
85175.60987285689,21.54999914667838,296.84467920435424,3.851565092498478,305.3969978403137
33178.71635482389,42.40177535470308,309.1660021994406,7.5399235779048155,298.80693265316756
57985.935885054714,47.524449039531724,281.69654950995545,6.637269883216119,300.0069175506547
85723.2969958047,31.361300323101055,290.32986986804474,8.646442131396434,304.8958295175169
97030.42369221081,14.494513596790759,302.02778895382977,3.4957945763271336,307.4160839851519
36427.21928633445,5.533272439104746,312.8269028798134,0.7977880126849379,298.7482441276795
70197.78940052316,32.08559264358216,273.2337184416368,3.578206682992022,301.74852896073025
35651.994023726715,43.65199427102352,274.5817086987958,7.983305451251369,296.58771659916033
75393.25586203492,16.664490908622504,318.28254233926344,6.05730093989925,304.7731340260981
42977.678377221,28.544301946913883,316.1073814366705,4.784451925674641,300.33252906417493
43963.642004893176,48.793010106296215,291.3578637553355,3.375242560781899,298.88029012645984
52842.40893503692,35.49395926505473,283.732308841731,8.169789504359796,299.83397356748065
29135.817663690363,23.118056201781467,297.4248664401823,9.396095157448077,297.45467561742277
21629.01886216281,13.871517080401167,311.3273253247263,5.124503065657273,296.75843459898283
51586.68289466364,8.331121713749464,306.9754627389244,8.57694203713117,300.9445705817618
66686.23279772207,42.652615300030725,304.4899289914987,8.211432584794284,303.0073855320772
72632.45097734092,49.53672728678885,284.3073319020207,0.987695937731869,302.1124975633226
83306.66447504867,41.32343225957583,310.742426450418,4.607330451808594,305.71203620866487
89474.26158706195,38.48729115838974,318.72801307862915,9.734802849931484,307.0836471617988
22329.105249793232,30.778344747135947,315.01348212828003,8.504224488919666,297.4529137025417
25609.44565569864,20.913471238921847,279.4626314416502,7.244257661032616,296.26541590806244
76419.9015727138,42.95046477711196,290.73865735935817,3.225780480369507,303.3157994712684
47717.72850497413,49.84132112444487,282.81734472418606,3.7480841638315603,298.6556919753353
13440.107973607635,29.827129271273844,279.01664482047556,1.7205807223840706,294.2695102338193
75734.1243541494,11.497220141655804,292.1927468867669,6.230533581658844,304.15609552113483
83804.61256218301,9.775605847741918,313.77752040745673,7.617675642090887,305.7934437827786
99761.89297364502,34.89651136108125,297.14434998294865,4.828475867574529,307.136947431656
87093.81293430112,25.433587462283406,285.0358075350063,7.154238725190378,305.03521308806194
37031.54036387279,12.268905832700636,304.18586307918054,4.203906093257059,298.789626113808
61082.93122983901,14.137045141052171,313.37098481990904,6.408510197517443,302.52664391301624
52287.97745371276,19.015132827026076,280.6462783760669,3.167820814667204,300.1816948816476
32179.15853125915,21.98984138282979,312.72142795525,7.859415382676558,298.5078672839238
41063.39514294168,29.29306644480842,278.02951409339437,4.211498588308225,298.08588428225914
64362.13887145201,16.353315923239805,317.62290042222253,3.962945687150695,303.16043840600116
88986.53045157048,24.13904289595309,287.2499935068809,0.9187072146707358,305.454657830475
97967.18532426169,19.47364372132148,289.0609276239817,1.456826784742668,306.9893637760922
77401.24487314114,6.830892766802625,298.5721817548622,5.228495913478107,304.62643027768905
49038.67991122901,4.352043421476982,295.92328788252155,0.5318689584822579,300.44562117751076
40642.79725696475,43.92199730701797,298.2629609535822,3.728171668787558,299.02110282029764
60489.99198025425,41.56697665340773,321.7174203859415,3.4145229956263004,303.3974727621396
10799.08822115663,9.271264293435774,279.5717776246778,6.25063445223206,294.48847545794206
86294.86313295121,17.024750980446253,304.884169836293,4.3082138347284324,305.91810648625756
56278.11919813459,18.701168679884375,284.97667383719096,5.453502561510673,300.9156060617968
17623.30293993721,40.849086329445655,280.36924906739563,5.037652160168592,294.6484666371398
59856.745355775936,3.1904358460986932,302.8178844356922,9.31341150309623,302.1139989010155
37739.02276237828,8.904780005090574,321.4080221961717,9.3771072346534,299.1670073872016
67560.06937299835,10.682507206167468,298.8351252198748,3.4583572541183276,303.12364138972373
95323.59059265043,17.264341045548615,290.1616061011225,1.030669856055225,306.73626166206407
79976.8450194703,3.625641744617631,301.65925223895505,1.9019977736139233,305.0930188006856
30029.398547413894,17.85342415735276,283.23911856254654,9.548338705351197,297.12395420018044
67914.11503062517,26.72815566039543,287.28877079871444,8.760463435050356,302.3981024788325
42805.52234245422,12.74836060049156,320.2205435377183,9.938789908872671,300.01986065594286
24434.224573054096,36.159586266788295,314.2700608373035,9.630215935589218,297.8407613421932
32559.20386846795,35.2502605764934,309.84659893525156,4.884428875374123,298.6631795305637
20699.385584481046,16.570203366219403,274.46941908592896,4.745877485268498,295.54563946163404
56574.04306231766,28.278452076473634,278.65146287385414,8.400248502234746,300.32453983434334
96717.58089098,27.685842470022195,277.2836939390754,1.605634101779779,305.90239173971764
88696.64677529442,6.020559420380584,276.56171365351327,6.14916396072581,306.05087425537397
44933.010043391216,34.31195027587786,292.84582350287053,5.105818952606741,299.3293265841194
79292.19437422098,48.54281442636798,277.5600462807571,5.1963149873762156,302.48708785817956
79319.78390927361,36.94319643948767,303.9294276979663,9.856959658023388,304.7206575837857
18513.470611930323,11.151794684841276,301.35622263584156,0.9620647314424691,296.02317621155083
46774.28517562195,44.62292292009926,286.7515465314844,4.667592764683231,298.97316235008674
81104.29298740545,18.04874912459616,301.8445983364163,1.2018437221367866,305.06225798055453
77823.86945097856,19.84659971957687,283.97803870032146,1.2608383040286202,303.9139152927336
40397.70718623635,10.256227277360216,322.9624318951561,1.758956494094776,299.6378830338513
19303.453256397726,43.86163461073088,298.2150359910191,8.136088735096848,296.13539796770016
31088.56150054311,8.532649296233227,320.6878872964521,9.000635086455802,298.1651113089591
38916.78669406417,4.585633086505456,322.41485145166905,2.0688285046524792,299.180981886885
66702.94304029972,32.74021593017228,309.56381980527146,2.3733477019265052,303.33337555832503
65804.54081379333,37.364514688387054,274.7790027104392,2.0473308270765145,300.97071620955427
38479.94011209597,33.26726788017692,305.41713526618236,8.83454235957447,299.19041168718695
45817.764923289724,17.637270212544642,314.87133563676974,6.7867798805324595,300.4364430693847
47227.2702884898,8.681580595763673,313.642050835427,3.1515319600262015,300.41945727872843
94490.03470225657,26.09525172585638,294.41889960087775,8.86202848757094,306.49039418504265
41597.44516683633,40.6385171877422,306.7243175316151,3.618612246598963,299.7569948505658
19502.244422409705,35.84456676670461,275.28842381584946,0.7294222896358766,294.7108707066096
54527.82453580792,35.01830761584056,311.83268777518845,3.796436599867504,301.80693541300667
92399.09069227593,19.217978531498996,315.4321673349603,4.5529835217418055,307.14557791539346
68952.65135360163,16.152113773630816,285.4419609373726,5.67247406250535,302.8405501922144
35221.00907065467,26.342084480313225,310.78679711389077,4.050415979995535,298.9380166270971
99259.8597214115,5.675529202793184,296.67092879801305,1.9483809716447995,307.85771931131137
62925.16069852074,31.02750071480523,281.2723898957171,7.313589053337436,301.23834639257774
31351.0779220645,29.325872678111065,307.5653625260961,2.2272814830983316,298.28023314788504
57687.87241094834,3.85573577650253,316.4654279100298,9.50073300251648,301.8926259369981
88165.49938424134,6.628400188487613,287.9306844527946,3.3048201411898823,306.0796998267937
48239.2530705041,44.454977052025974,287.7270460501215,8.336840757003124,299.24823989336545
18832.0515059042,17.378488020965076,295.0832124001372,2.8420631500767017,295.91523261197284
87526.25592104728,30.0796474729697,275.8116381377217,0.6691276011095518,304.40789276492217
27196.937890775225,29.68444298317948,315.85707501237124,0.6295421082537418,298.1458978424647
36935.728456293116,20.601829142478213,300.1049789204395,1.645173279900572,298.67390811214227
96233.83151766726,40.09872146293506,303.17994698742314,6.080421229852539,306.94808007171514
63322.71589991854,7.382894718305682,305.7425581049365,5.002333852060787,302.6473749577339
15486.02629514811,34.05272539812593,299.9584156658539,6.319199235557584,295.69535706226486
17665.409317806363,47.0337666794344,282.62386569020833,9.470099396857403,294.6867091726521
29380.64105883379,38.7253825560008,317.88938826465215,7.506896001134076,298.82211649637645
73585.88169040359,36.5504308961019,278.8112423603441,4.287152286111826,302.33479324641115
11710.082896866925,12.987318793136007,317.20621998792046,9.101141284605268,295.44267760648574
34020.34203105797,31.780393289913185,275.0363876352665,5.557045136189804,296.84789020468395
50351.27145831806,44.96864599635472,299.56355197706887,2.9669663392764556,300.42395439519095
71274.59622512589,46.54783075082785,303.69182442668,2.9828441216984745,303.54977521446995
81901.80806784186,26.775739953271383,293.4882165349567,6.868550098831661,304.6592994704023
86898.61087993725,23.564956441966338,286.5365924683038,7.000839573789267,305.15140441781364
23556.195522948954,28.989941994196343,282.0102587989444,6.528449359944035,295.85988888765223
26302.48966125275,13.142933460920775,316.56952971281873,3.26691938213728,297.54885882929636
