# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
60733.87474096553,8.23187463403849,303.0471796118787,2.193681830076592,318.0762927332198,-46.2637846818717
82536.23654267697,11.012293482822425,319.97382991513956,9.678712179123142,311.8026948860421,-24.622284258244918
74628.40194924046,5.519468751104118,307.06868784174907,1.6315151931031913,340.61848761582587,-71.54478895739959
27749.657181623457,31.4257203805975,299.0026272903992,3.9627224302903263,297.5313374274162,-12.368862395727717
25228.90325407357,22.83706425537856,308.93483054904755,8.3519176633792,297.3654495282677,-9.001851879806566
96816.46377197931,48.490588163551294,296.7563915878217,4.675983946892995,314.9553995395923,-31.199422357616584
44391.091399238685,14.365546642811973,285.34542578803126,4.363568635985641,309.0359956601538,-18.83968840718984
83203.3468349443,22.129280536149952,278.6087935802322,1.4635825406063003,332.0592595423515,-56.0250314636084
94245.04558266581,13.852577740494132,274.45028701419704,7.622932902992843,320.25003152999193,-28.24621336335008
27187.05105735598,4.917082200388943,314.01462922287726,4.526288644519742,309.54367954907985,-14.298810140480896
65572.57966011018,23.733923953381897,315.09481838767994,3.118566638270899,314.1092403321982,-36.95484020733704
75955.47679433513,22.697038997568608,290.26114376740486,4.206446310673201,323.74034958922124,-31.115007062807877
30250.589714487516,10.319883917381752,296.24600823939045,4.4610085929293,305.67699842402544,-14.275032644734608
40992.91323992653,42.47966724763296,294.87518736330554,9.828939060471829,294.7886120034403,-9.289126456637803
55531.81409418611,31.828367485750203,274.7417532813816,2.062520787356725,305.0859282909191,-23.693394372290356
99241.31855085459,34.612037607938504,321.6368535706494,1.339639621854001,338.33647705761985,-74.63046864693302
88666.61394665904,9.020236124019508,307.29159540394795,3.5853549167155867,323.05746819425264,-49.22757253733545
90761.4296132707,10.537202210479805,316.00630245607493,1.0540770331581555,353.87369848232476,-103.49131175299243
25350.36975050559,19.167374518085257,287.6327970675881,7.122187521848784,300.01564752361264,-7.330450965122623
26936.12517196059,30.14807247581048,284.9643147949272,7.485717882750637,299.28798261821595,-6.147992386710712
92945.35986775532,26.07008748249889,319.48271690519465,0.5907464563510458,358.35425174865424,-104.73616107418849
28860.567615028154,43.39164406338313,303.7105688017802,2.82891631942568,304.4572975338857,-15.663339175953524
65185.0132271874,12.405751832908527,318.41944539869473,6.178903679023259,304.542271535667,-26.261688209647332
18308.514017885544,34.26740719973946,275.3464342213559,2.3492646859263617,305.0957101665474,-3.0181275170085655
16624.191547740833,26.40962371270849,292.2155584050487,9.45715976279168,303.0402754022807,-4.035986768160001
60051.000468889324,40.7518409427173,306.62041303712533,6.069326659117366,308.65839780101845,-20.551541117637612
11019.856524001118,41.61308493249387,274.9592395718269,5.686936325488932,297.95438995022806,1.2235676214252749
68981.63296221755,37.41005271961263,288.3785053555646,3.1663873604299413,317.1317453787774,-27.15239563415156
86478.96531446015,4.174608153988523,318.8993633705624,9.59782098844627,319.1668274999437,-26.299348922559886
91331.05341079754,32.40620603029175,294.5069035230898,0.6123395948694481,336.30508142423594,-78.96362692517403
11460.603657458021,20.809978583822893,289.3023463210754,7.5690983805152605,301.7703819247212,-2.9536681951981336
97797.6844629936,24.196510269454947,292.692910471784,5.837235799060725,321.94461686960256,-33.19103003241008
93731.69581300855,30.93433890454673,281.90716567461794,2.889632236072467,326.949939341414,-40.38370281570258
97000.97758386459,25.094956435074753,283.9621317376607,0.8282979785169595,341.65928146701793,-81.74666554626617
71819.1304397523,37.02203713647257,310.7516554921675,7.101777683493115,317.27015860829374,-23.193566786112058
51225.166538229,23.07769367144188,281.74561130282785,7.6668144087563075,309.83609915556144,-13.410966932014844
55342.82710882179,7.329142297743448,291.3165985726457,8.639035399073752,308.6091886536816,-17.05971728198159
54938.57667311849,3.468681883398605,321.14301783366636,6.994591336409713,315.1851192408248,-21.084601221538946
81930.49161548469,43.67332272157606,279.95091782313,2.55683815135918,314.4098052013634,-30.235207442180695
21279.470566069966,17.79161445071061,295.84718487674684,1.5115265240169167,306.02934462707526,-17.19288719937589
80227.56434608756,42.1946862517622,307.5734109436076,6.306182651093998,318.7262178803241,-25.910418476516668
29223.914663279575,43.14254157390743,278.4644699156166,5.6335811165054785,300.5794395550871,-4.882800607852005
23640.01784510174,18.118239839454475,284.32544415843967,6.032127034100564,300.0242756695096,-7.209284079534427
71198.58223707572,29.26271046300559,286.85497265911204,5.073819450174623,311.1711189022471,-23.736806144308048
15845.720119963726,40.95670148828208,287.9335057403573,6.874772547416989,292.81419295338725,-3.121987854156771
84607.20814810955,35.43065511902736,309.6366979649528,8.850356073671051,305.87312580985093,-23.498775189573564
70742.57771411556,48.18191692673269,288.62644970393416,4.949619276996917,312.36280338718234,-20.114488101200493
83605.72242639559,27.243341416131535,321.90513403994396,6.585061613694432,313.4359965818854,-30.64904713535998
63400.69562565262,18.000765051833213,276.50109485791415,9.38666221845166,305.470805316861,-15.399072215129763
84069.86828624376,24.987601857952,289.1088701973133,5.245687048706527,318.1493818318281,-29.46941707110443
67494.75091960456,21.73909046164389,312.0928138777617,5.395496759662828,318.6985442904721,-27.602492829454377
62849.22901552419,42.85310992968946,293.8125606490952,3.0678472045614225,310.4968570852046,-25.311401388603542
79050.83565592603,33.183561957720585,299.73966478710804,1.8588120069421508,328.11968624970984,-46.49816326729257
31112.99339768699,4.744089373625572,298.62162476832566,4.09701783489475,308.6976004040083,-16.56741107319351
39037.80781131237,18.723626772504918,297.39865809777143,9.20912025508708,306.19901660355083,-10.966031249324033
24329.866996165896,15.872091101806003,306.3018542516468,4.144615298408286,293.704294856427,-12.917621850652552
48951.222716394055,12.14478603638017,300.8572654483969,8.127318440999932,306.80724568572623,-15.699742717449226
33843.592271263304,12.306298605087257,306.17903818436287,6.474879898667147,307.89639931922335,-13.225628616217193
49417.230228116445,13.051085021275243,276.1964550496359,4.4220134798601975,307.1534358159487,-20.25074460703655
28006.944077131637,6.315131675060751,286.390805306426,1.8262395755862861,304.3622531067864,-23.374225070069997
66145.36779763458,11.384245393323448,285.9479924095464,8.901686326983478,312.83779699650626,-18.90716708690485
16136.709842625449,35.37784828280013,298.41407217925405,5.258473095960831,300.8212891242874,-6.480794782773842
41052.04927537611,21.085936323568575,275.78118177662566,9.120580885178358,292.4058206987685,-8.987879430712042
71306.47720621951,34.75786241277628,301.97567188045224,2.256326406390129,321.14035163885495,-38.81080378227125
32029.602756063585,9.629325497947747,282.3093256702113,5.933579153701147,309.2931510984985,-11.614267656168408
36772.101158020356,24.667232322622308,280.6287394394799,5.375079185333704,304.6758010062083,-10.860367618439
70210.6857524105,48.97473682985301,287.16234036863176,7.440299752803432,310.6959162616142,-15.717058157121187
13684.35441923772,29.871624092282026,309.9091853776755,6.414442355464435,304.36347390797715,-7.257248515806111
51923.51100536325,24.517069067850183,280.90718351775865,3.0226478544515984,301.79199857520734,-22.483425334951278
75131.77493029319,39.4820071902071,316.93613601279014,4.036569801611688,321.9023351757367,-33.94233441753681
87334.28325409624,18.281229460998944,310.6254086822133,2.096717231550913,327.2463686631731,-60.66230412611287
42936.33632902307,28.52405128058296,292.828456422584,8.452123216626305,293.38873962909264,-11.268215059443776
75616.86056996796,15.00998634185804,294.1241886517622,2.4381327240308015,319.4938462325458,-47.46446166327132
41889.551008894756,28.685095056955213,321.2738335711464,1.1288193397431712,313.26728370339595,-42.629448941759165
91794.80916766255,44.11098464595536,320.31591093740286,3.423458320416157,320.0542902989286,-43.4347333328148
46624.58924806944,31.65772538813598,281.3963534252832,8.314728679914564,303.22625464320765,-10.182139987121559
53539.242096471484,20.319539435204177,313.71921858407075,7.190251846346429,307.03205074231283,-19.230517501923146
42670.009582607396,25.557751758782395,288.8215454366146,2.635004851547118,307.4670974469187,-21.01485503070535
72971.07744323772,27.203497518454082,280.288660373962,1.7479116676307014,320.0780373104158,-40.98384255893154
48132.20317974615,45.33464446188515,303.80497290737287,1.2138677915782958,313.21265764921793,-32.57380375140525
52391.28527109886,28.30920255473957,300.2473055560705,0.8716126914319167,316.68543821811545,-46.12008721508897
35858.74575638605,44.644141847347974,273.9989986973953,6.539556306759385,296.7810269386591,-5.057211700509754
32401.128804475018,5.303560956340074,300.4272110505768,7.939854308821549,301.1998418450429,-11.079340537324128
17000.27205014722,30.712344819280318,299.3759615823894,8.391400450734753,295.360906793099,-5.420093685644815
25763.901287011337,46.270176073207026,283.73852979041607,6.222923777541781,299.5028566324322,-4.663401990069133
77316.09336726206,45.61235455842226,315.37680619532347,6.387829688887103,328.4553680654239,-26.495846689898656
22364.535996383463,47.58619976717547,290.98194051843046,5.450164081612774,292.90305836920845,-5.885398342006454
62516.179781353865,17.095246999427744,319.62135606196614,1.1944915004454404,324.8565560587584,-63.0640585715455
31158.77594559947,23.655327676231366,319.13652160305287,8.800246201634083,306.3174409040854,-11.605981488830878
40579.203334632184,49.363194305510596,299.8831558555574,4.618140272486893,301.68370191296964,-14.66557015425019
64354.84779386454,16.328805435710834,301.3504170857277,8.234278886197961,310.8327863309583,-19.807121585036555
12856.625655104617,28.939574837308836,275.70659471606814,9.566614015198827,285.7603941212087,-0.673094591477593
78271.84459729807,19.29515840133954,307.89316066725166,7.755053506658972,311.37727145826483,-25.123750702800294
69512.75936217787,6.721818855878761,283.1684005255453,9.173897423057925,315.97395661649614,-20.39435056237727
97376.67626789876,9.491117131676791,296.57289892145866,2.7560153619328047,339.8390044563546,-61.93147079895704
32715.402038672833,11.590538629790366,314.95886348129886,3.4502974601905008,313.87156336313853,-20.16702744147608
73985.42577785993,40.076159222567135,320.5956242307273,6.7024558852405445,325.43433581760746,-26.47358138213002
51582.61514242728,28.11892809145853,301.1476077507665,7.422969247484475,310.30013842818687,-16.014771931906864
85588.96081577083,46.83724379380391,274.2169646760027,7.800353135221251,315.79517358148746,-16.395726119386495
90341.27681950417,30.476035475265302,293.60446275750996,2.956128195732534,319.2684683597286,-41.91797045809693
15017.613774331843,47.222589282017026,318.60870517013535,5.9930928103900625,302.59796526354603,-10.825325146884325
29575.32751795272,13.619893215837298,322.1708345553151,9.918658103313012,305.5520840908052,-10.04908443887939
10288.179378856785,38.0386530815767,309.22990422873585,4.2572920634826925,292.3599825154656,-8.020277917433532
61632.67162778613,12.688801081878024,317.46087419741775,4.3000692070340865,313.5447317434066,-31.19035577286047
88136.0835661673,23.329360217062103,288.0393487883257,0.7554071057957392,345.3592445648328,-81.45947731892807
43611.06388925959,36.23582340805227,294.3541685403367,3.3751201220817943,301.2405833866986,-18.110249250836603
87545.78571478113,15.329530029568485,289.50400679241477,1.3731886822622217,337.6553680945755,-73.46543109469627
50628.759396489775,31.066216248053426,302.53217489520955,1.4362313303220926,316.9755459255783,-36.19257152489564
54524.935883036924,36.11554364091224,300.5000976831823,4.71611656927213,313.98843330863326,-20.56741302912144
85147.38124005546,46.09285729306682,276.4673911512898,7.378455170808829,317.5276813805738,-17.463506777456757
24438.147479124273,3.5554493349355094,286.7089206641805,2.661450881314143,309.1064946109478,-17.03203822004474
56423.4379283657,21.534408463836453,320.8991421319577,5.568817854461414,309.60607772082636,-24.507119381959512
29917.936070076837,37.667813130488895,277.92398741330703,4.787268954340452,303.02961613394046,-6.200364834845516
58071.74645617194,35.74109596489688,277.5387171295848,9.29673647938583,310.79573287708587,-11.090775137303865
38740.442412277305,5.832787524262884,311.9418706148815,9.893104577156516,301.20333267948604,-11.72661749605976
34850.44387160543,39.7064506416246,320.0364580099512,4.982526294620316,297.91443757150023,-18.199367764933072
76727.88652169974,49.957307038777905,311.50439269057745,8.521201701811991,307.05936302474544,-21.46553487212958
43962.19263837827,4.2794302175542756,302.8385288192534,2.3830876265349388,308.2562660280308,-33.7939645725408
78584.54197559782,14.857913937429327,277.0425285643961,9.07570015350027,312.7269316277271,-20.74911279479511
36523.65884254681,32.16632871973593,279.3562348196418,0.9253777643820464,300.6831074251592,-20.689077187898988
47265.85998805284,16.08742986315405,301.6835736502571,9.350726033956251,305.7006595248887,-13.655109440510671
80690.23613412435,44.32004777272964,316.5076668686469,2.2850413259211195,324.01150773365197,-45.44022818221816
23388.08325889056,8.433456394818752,306.8525689951143,5.809616068279729,306.3746374347148,-10.23492611908955
59647.77249409326,41.80605221313415,276.80850329044944,9.715206190314603,300.13900402701586,-10.170891410539127
34682.01851183058,4.591895250886842,296.48579565541115,6.642686125335496,301.4115441612754,-13.275747186397496
64770.570333474534,11.861000603149932,315.50779392730846,4.826237611936901,323.5141752572731,-30.28347838308963
42314.10921783684,20.550389209973787,285.0419874531582,1.9316155077969852,313.0173938513642,-25.429733493133426
20959.47341108737,39.297316361279954,273.0742853482273,0.5446778596760057,297.7263684334947,-4.065554737191519
89767.68276297081,32.960323905444966,304.54311250302624,1.9837601266748244,335.9157316254911,-52.833836653856395
38287.043696272696,16.467416791221655,292.48285550428915,7.2404988768806975,302.9576802106794,-12.178247913959638
68817.73119324546,10.912552902057435,273.6966369556311,7.284653166686696,310.53472201351843,-21.656872900218445
57521.60859622663,41.26353064014337,322.37366306209583,7.028493623335478,304.17470613831586,-21.742615739742746
35604.57031975809,39.01840525477291,291.5829382235834,6.5041654681415935,304.80779270547623,-9.705910014168182
45118.50817257177,16.851695942425117,295.4824559974642,8.96051803945933,303.8726116161626,-12.798202369495982
93492.39446897678,6.150915839262969,322.5225918955544,1.5887607309012945,350.78669450140205,-91.50783276588362
94692.84445467408,40.22078709752142,297.58375653658953,2.1285734558740277,331.41385341964286,-47.43971529855827
18580.818755583838,25.914196566901893,314.29796256709614,8.255628277926405,293.68044132118087,-8.056900830554639
60955.65903686892,19.615948641252622,278.2051504761156,3.769304425367197,313.307017993926,-25.28788691374382
79941.56704061695,21.95570722224352,282.0839107860555,1.6754154237144845,326.9543195986358,-51.488189589551155
33350.82340644546,9.921264218961781,273.49511100112,5.32824694075261,303.4576540116982,-12.206660807069397
50409.94780959964,18.933074130394786,311.35511287645056,3.525745916289166,315.85420823463664,-27.554365384201844
55983.080859766356,38.36920240751104,304.3550122386716,3.8818586863470523,309.3420765300155,-24.034737987266965
59221.51965393318,14.70306953936568,302.2326485555669,3.2913384186454286,307.97698438984844,-32.64901227625052
20462.512567879145,5.735905674733591,281.1367278384778,7.878389272118676,301.0160209657241,-6.3806254242567775
67692.98881444526,13.27547444304195,279.2327758672848,3.2300910920148813,315.54551727091047,-34.78427017468664
82243.80449996634,45.99810981924273,282.5534354400904,1.0044100233561,315.73810689474897,-43.08282620048135
39276.5835754851,17.14938979685718,305.4912102276995,8.745941252001046,304.81299925327,-12.288079341492619
34269.443799546425,49.10795723699152,310.2869684918669,3.3062783906930573,306.72175168630145,-18.598901026931514
56855.68037670814,21.242272930869458,311.16941288940785,5.516199847926418,311.85978836849404,-23.315684478395724
26452.875233513118,8.000448875153918,318.14173626173124,9.774250249710814,297.4700609511453,-8.633934195992708
17986.451905693797,48.10705349074979,298.03635918248443,2.7309671598598726,293.4630483895894,-9.061393818046326
73478.251650163,32.747503430551504,290.0223793083215,2.4966273424180656,316.4785149513138,-34.95685973125376
73260.59091282467,42.60141182585604,312.74132843225465,4.190026964206455,313.01989677870625,-31.03052425380571
45033.9244995188,6.958962211974654,289.825171543045,6.840994154880557,307.81860068680027,-16.185600013000283
67019.14005695657,38.577273683360644,313.00985658747675,9.983657536575276,308.88581430273854,-18.33490631828971
63599.752593438265,45.094655322580486,295.55370533745065,2.7942284609522403,311.4721307491233,-26.78719790787585
86886.67540112861,29.574218323947317,278.9817415537372,6.127653139523779,314.94111900687136,-24.753676807032434
95066.38004457529,40.446657646333335,305.2300497728577,3.65407315755762,323.74543219609563,-39.441939438241945
68236.00494150553,36.68970948608364,313.823703608986,7.313759722755426,313.1027542064439,-22.48267684589524
53037.53491738749,7.545282971847467,308.2115038355688,1.8827581367329589,320.7375054943875,-45.63135631478309
53954.12852203327,3.1255563759076033,310.02469103980917,3.835354670629854,310.82435921085494,-30.789580829732586
22095.312417332105,26.796711076177345,313.44772164143365,8.078369824808302,293.0323054350583,-9.04816932420755
13441.978836493385,7.869504368340663,275.1907091026743,4.5805059139524325,297.2286076986244,-4.965987042926486
92687.78912518354,22.427771130272003,303.4318288964805,8.051799746726784,312.47541477263394,-27.72430318468531
96231.71812451423,15.615103186792506,317.7095535086598,8.188783696926706,318.91799461182404,-31.008864680061265
99686.10477585086,24.066985251915018,297.9944778822602,3.7851345686414204,323.43521126420114,-44.47323155420503
