# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
45174.90378857694,21.5501221850363,279.4584004295295,3.8376828286905473,299.0244488576425
96277.38140484005,47.40177645895651,288.81428176807214,6.068154891394322,305.71155030250105
60274.85026108468,14.883018748017857,273.4739516858748,0.9144436125535464,301.29978998406364
39411.96381035425,36.32294925694898,276.3236827299304,4.846567339511201,297.4945202349496
99888.65945783943,29.235277152730212,275.6329700360941,9.09761332150791,306.17049220278085
72095.20976847544,13.124397452182224,320.4357325248576,8.173431649556541,304.28517067696225
43909.723529858726,15.99774583293674,273.8621825306169,2.4368209471073072,298.8923669386532
70308.40963493317,39.19495131988625,287.2887684438118,2.7833158871565122,302.3461728275801
47669.792175555915,37.414538881445246,304.5607019952407,6.937252160842799,300.422622519696
93035.60663386261,6.014389706494557,312.79853129887147,8.102821391282845,307.1175735993162
54067.92770677176,33.60752372725749,286.91443429556665,6.890799254369319,300.2500259778812
61302.66921600393,31.51174839790062,279.00566455601626,3.179033718637399,300.86755158533873
79519.79960256751,30.755865436018492,305.1170257170444,7.1371766332800455,304.862330957377
11374.732027487948,9.604102640007369,312.1695942507596,1.4936228494518575,295.16594550348475
30190.195190227525,14.578326451779844,301.1516401386855,1.344002115535092,297.7326267139705
98436.22064377395,40.569835091219055,312.47977561736667,2.9673952572164675,307.89047792778064
66138.19070301644,18.267791713695257,284.22319281082935,4.5075478544383785,302.31642114604506
29315.926928483717,10.55180183915436,315.408751136757,1.2276651673695098,297.8793820625885
22338.484699920242,17.799955779295203,294.3905421105582,7.578418439847588,296.3935224758206
23532.088474496093,13.859528017954368,282.6015849282186,5.581823764509948,296.27917437113695
97442.72279359942,25.328643049249376,307.2562928442717,1.1272229710614612,307.51884040183927
28202.44084995256,31.74856082302892,302.37427881533773,9.997574214812461,297.58228409816223
37486.272791744064,15.358644221735284,313.41181968402407,8.076420319520931,299.1423398787717
17455.000641434268,42.99460360159902,295.3800916030479,5.135403613027585,295.67573599944654
84377.03066932934,4.693149261521072,316.49434531470547,4.199657984674453,305.86615513780566
95257.96416795599,44.47860575802063,320.6532128769153,8.441934899905965,308.0769689659658
70158.99629217971,48.91420261078061,275.14485513448733,8.531774438616084,301.05259297253514
18405.722481114324,24.717793033832983,285.2903104111781,1.2114643442655426,295.3916638467568
92209.0090305221,8.07147736091462,284.80968773156815,4.609877906547779,306.5625308990195
45564.25726402603,39.800937308928376,322.2392869646144,8.353691684816443,301.35640926923736
54138.49588238115,31.185904778123046,311.71578552620025,3.283872647232278,301.6998841278435
36203.27839713732,34.36781223632538,299.0314622919649,9.921394702009476,298.49835780994067
25065.93375076525,32.827891922214945,283.61184132102363,3.343589417694112,296.0654012255632
11933.082947368444,32.36453491858563,290.7160587099287,9.704694243614382,294.66369702183107
44628.95505217714,5.087094712190192,304.0294382260108,4.572048838441781,299.8638236404603
60442.55247698292,6.567140883105473,311.35900314701394,7.012729512186931,302.2947135131464
85370.83479328806,41.879411062820246,300.4202010182933,2.1388915554115195,305.2522794122997
13351.098717312287,24.31264509727156,321.0776483997316,9.028258321577212,296.2719622770441
56038.283920065805,4.188015848496695,280.8040740151545,8.405580279517956,301.3617075199214
37218.62877353205,6.953173048022731,313.22645530439974,2.8418472414991904,298.90371564302865
72823.79761374611,11.558561575721635,287.9706862037341,4.053772803191359,303.63731344414094
51391.51577676692,29.056568405396312,275.9852682585286,6.8096829921183675,299.4299840380784
90201.67574734971,22.907983494765773,308.6578133963771,7.253057824114987,306.573961018784
27084.09878052141,10.418211362330473,280.31657715997324,6.717202315735652,296.8475580036824
35618.78269015839,34.55045142545735,304.25696149157034,7.956597575720598,298.734640125251
18756.318755492044,36.89390203242061,296.17784545886775,6.316230454094074,295.91693284139
88836.39724138574,11.878127681589543,289.25296271439385,0.7936251722044555,305.9841403558131
19778.647855872347,43.38068269765727,274.2226206638184,3.0428951005997034,294.42499375506384
10927.891082546841,11.176593113040834,305.735649836972,7.735201831328391,295.01171005240593
53324.6382698021,7.609252808441655,296.38097066124595,2.919608810524025,301.03890376384686
86136.25149151427,16.39876612892756,318.31653324156235,9.747259973563285,306.3147977973674
75799.82299350259,24.883210237724676,304.82051636283734,4.241256303733182,304.36203605810294
48044.37287431277,32.888584988184036,295.9447799532043,9.840565927119119,299.96055311545484
57314.58408136982,26.309257794275975,302.7512782441195,9.398507785474996,301.65855806445603
63027.81148470484,30.007015713799017,274.38794297478023,0.6251962343151793,300.92341268260617
80331.95172283551,39.923083994746705,294.7951358363712,9.508182264396725,304.20687258955263
85828.63289746625,20.11442596497905,317.61861922248255,9.152123133816081,306.2962046870754
72486.81411265799,46.942157754051685,274.5782537123864,2.0087884537798493,301.40915390031466
16102.92557702087,44.782199713144486,314.6773199174534,9.194166895984788,296.95598388099387
81165.37514147816,7.909066051624615,274.8871215588805,4.419633872686085,304.79587803562265
76348.49161289626,35.03961744454736,300.6688875482797,6.000673493750418,304.12587427358795
86672.40196252568,49.524713416604556,310.89288203133424,0.6483619697885121,306.18462374229466
26258.376627040518,43.586950203490645,302.20432356247653,7.330608453078355,297.371033753375
39049.54998455263,14.340142878662594,278.43062988948213,7.434511629232626,298.39633897973346
31446.186121362873,48.7771072555237,277.0453659588217,6.166575089857298,296.03896279963345
87453.42202970252,5.50249002041658,293.19133508815787,4.807029368058152,306.0801191072673
14044.221916271747,15.000540725851069,303.9042326165902,6.428259267830414,295.4815104130692
51618.26386586438,43.803302817223496,306.7845398505259,3.6221831159043183,301.13955060591695
34920.27314027598,36.51862147544598,285.1624188399465,3.0885959912006604,297.4339258468678
21923.812869698653,42.65929341711439,285.9070141064926,0.5629112491058299,295.59111629721394
96602.99965736977,38.12601927427388,292.63103098857425,8.64409848464219,306.327823289938
54738.89613169233,39.466561666637524,280.742509365408,4.715147789676521,299.7686778112318
83130.13211871868,23.393500650340457,307.9185776201522,1.8372714577911358,305.54005152450264
81090.63668102764,19.472419398801502,321.27054512749453,4.334574086284251,305.7436374181484
94733.57038328504,8.29534129250244,291.856182411875,7.44299943606627,307.03501591667987
32562.397275436855,31.264570277740198,320.1252704657882,6.366603162601316,299.1716524380488
33360.0437709276,7.438840523415842,284.73534382761505,5.347503349094607,297.9360377187651
62308.95974696435,23.990669185298245,275.4042813371685,5.395308197633317,301.17385660113536
59837.0307008589,49.65188069595378,277.8442191605909,3.9014107694511995,299.8659909024691
69820.11585063755,42.42430726859567,281.20154018915855,6.995584613167556,301.7433529434979
48374.73925452546,20.78287485703413,295.0734117690411,7.658846673224837,300.10874155149304
75201.97035867684,25.670274550780295,310.03178969923397,7.5307137258160175,304.51603046191144
97988.22072286176,20.4165483994233,282.48341201988904,3.967141746398085,306.70575280609154
92377.0582873338,11.45892679334087,316.64297908284766,6.2779898633351525,307.11651088455733
67823.05075493889,30.46208595722824,277.62928339924326,3.737061168884887,301.743921968375
46124.754260387126,23.475410708953785,278.9403913132102,3.405929340768536,299.0628897845338
20963.778431871044,13.478959672442562,299.3389905123743,9.435109026285385,296.34562808813985
20384.44780956141,32.49794272719859,292.9282682478863,1.545346189352075,295.96041519515336
23979.542039209377,37.21680901979502,321.6630698092229,1.8273649076151102,298.2835354297473
24823.316844170855,36.032109584339175,319.00311015669047,5.304790034782292,298.18917988970094
67288.24200402721,7.035233841941779,278.24954304604597,5.0133900201938575,302.8551457273719
84115.95880170338,41.45344883284626,299.5074160837813,9.370055641909143,305.0231197376504
64964.49747974618,4.009481405448969,278.6109454362556,0.8413875113006223,302.67738183185185
52147.860616805,49.28948866349461,276.71566654828007,8.961522845256848,298.76009310311116
78716.39518424448,16.240259864935396,308.1499928683186,1.8885513311976336,304.93478960225195
32344.83248615783,37.97915349228091,316.8115020225362,4.663707987749859,299.135414478089
80031.34237620258,27.66173331545549,315.66199179601455,6.861128366420556,305.4787639871979
42856.043694392385,48.12869847386471,297.13625463798,3.5124279064853456,299.20831827589467
46627.025031064484,19.745012566107665,314.79466749277805,7.221072811357233,300.59493140071584
73072.44661126306,3.5868822716591424,303.17567818775393,1.6898644386236767,304.07841356752397
58295.64224385492,47.88526583565074,298.61337941849615,7.890416266992106,301.3963608310961
89556.6939552673,41.03277533229274,301.59521147393997,2.3556374795354147,305.9161884017387
28670.44134365017,35.857465871045946,287.1122553375056,3.354218526468932,296.71224702509215
82261.93019156394,46.53837846111495,286.2836334406979,6.663472999239464,303.65948095680426
27278.70122245085,29.760466404221333,308.94376910363803,2.530718261200133,297.79167658675595
49932.56109241551,3.861843305231677,293.75922209345936,8.263050642213091,300.56855870466956
59235.424716765374,20.255491169411716,280.0796865942272,7.171885565361672,301.10154148323636
23459.906636975546,40.76490674820989,313.76950463661734,8.683721576118186,297.78549625411176
93714.06445397554,21.02495061256688,296.7564307948112,1.2806234061195576,306.6200019400039
14589.026776474853,45.57704076139159,318.22485217929943,5.719904791384238,297.04662713478984
30511.79880016099,37.690516120412326,321.843293849716,5.786443636149261,299.20659608778686
16708.41001678701,22.023921290153112,317.1974842844685,5.62327988827452,296.49446528534315
77601.09504892376,46.074530605782506,311.0047962335065,5.2694826117598,304.9718153934998
55380.693151075655,28.811034054621302,281.8826228526877,7.786339752014243,300.30266653056174
81583.44483868452,18.973682398737125,320.9001552240241,2.5501505872805517,305.7907810071421
99163.74433700021,39.157825597441324,309.8808348499603,6.502250733442993,307.8145306616563
64845.81176212133,17.933519679087304,319.4610645549244,5.770179871445213,303.3233766771629
94339.21098672063,36.640699831202774,292.0170012478502,5.946266454368893,306.02254816285824
19204.077414896798,15.69856588977551,290.4745594890972,1.371449098366741,295.8381079874369
50273.19164793739,27.14017069867885,279.7904746594633,4.970203214057636,299.54451124453306
56580.046814078974,45.48776232863467,290.01486103168406,4.764846233917554,300.5246929359344
43380.05263066811,45.16795252143277,294.00540612428864,4.902253677656709,299.05863553524694
74382.25347062467,11.9431819286032,288.6289580287837,9.323946677903805,303.86512803032934
64367.27018328963,17.566981868546968,293.3423841764367,3.718989085990574,302.38880574759906
40554.94340721875,30.67664976023029,290.75596669148,7.065697942648304,298.65916653800446
52968.37403347905,5.328276706577734,315.2098851874259,7.354085854035129,301.2148964802917
90940.58822131228,8.958960800601034,287.71683290345555,8.788790563477711,306.3824864929858
66793.13823345126,42.220272199728406,273.58276851875615,2.6694731335593453,300.79039048744136
22876.448530683352,47.64030514784517,283.0603849778377,3.635594157633999,295.40783500578596
71407.76430883294,22.202060425470187,308.30650149553816,1.972147289820278,303.8968470772474
57915.689356652496,30.223836519307447,312.66430887868665,8.0118371330931,302.26506579747274
98700.93172611955,6.186147406815487,303.56189331165103,7.503447494679364,307.84251423965435
41774.71895638344,10.830753024419469,286.7430748509959,8.825539980684262,299.1097214441025
91676.1151081816,46.94720038501749,310.7235629483613,1.6847783119465103,306.8412082323671
87210.04802491987,26.182571978949618,316.01356543529755,9.266802259900523,306.4884935058568
55499.64637358369,26.90996252756289,306.1886838577633,1.6026723546840396,301.5691505244172
96999.91495155553,41.732183031293516,276.92411043204214,3.459333679889674,305.1518531650958
