# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
96895.44210788519,4.037961151831527,279.6237988728764,7.790556059885741,307.42279972967543
67043.85614204266,47.00828687019334,313.85791308418686,5.847307220915783,303.78420566174196
87455.95575199409,14.439772256117116,288.67861950781827,6.172676166793578,305.6687586520825
14795.863580745858,24.542608626429463,295.8763066368365,9.395677384835318,295.358971059762
61094.65664398411,12.780341764313677,320.4688257574547,2.3385151855206248,302.6813907494648
34076.127481349475,45.93408439162982,305.5406443957152,3.14042893220026,298.6941198075126
82172.39852211236,19.627081290088533,297.93366623804195,9.092694081673336,305.0518084146589
18441.58117946521,18.91549270119125,280.5026656098506,2.397818574710439,295.34171304466855
81425.70617122305,49.49470407588599,292.5207947593318,7.7622632735475685,303.96621756677496
91357.84222697193,8.398891128178764,280.807067172091,6.639652330373372,306.3561357640856
99465.2360918856,31.939701888953824,301.8643545682945,6.797974772752559,307.4365930886868
20727.410048546484,42.69032100297968,307.2820074692889,3.3171535872583537,296.987403403155
72897.5595751931,13.746587950539773,291.8692419787286,4.569187068970616,303.67131182035513
96618.50091997442,6.575225001810047,294.32701451970377,1.4334281101308295,307.4102535816398
88964.21922542503,13.182426342106556,290.2939585365963,8.627978059201242,305.977496513029
36862.436349146155,6.360192383598752,312.73891392639075,6.040520286366467,298.83090774732307
27897.478173063373,26.58600456032174,288.4590787980736,8.445255809245555,296.8410151364166
84719.12836949238,34.056698680302944,312.3149775519973,5.244732097433691,305.9910206660173
40937.66571778283,23.120831945471057,281.9860548717541,7.621231363292605,298.4715576744902
41798.60364120341,4.655692619367111,320.7138824389289,8.935567118182826,299.5953387010596
53509.08543701631,27.604623690997737,308.17214340152685,8.611656521272552,301.39116648225297
42462.77437724116,6.008754242096668,301.2082243004459,7.322825933712565,299.5143190932206
73336.32781286277,17.5422027895153,287.72386861711516,8.546256196441766,303.4917074103077
68191.82748763583,5.641832723110904,286.8651285840131,7.042385272510076,303.15892831627633
65036.86557691386,28.32936250145356,320.75725306048025,1.6944699878934353,303.6485439542808
20113.7120921422,16.548550383689243,298.2871445120524,7.472260501892318,296.20165039755585
74102.68889705077,8.989305250059536,311.7683744272129,2.6198466098766495,304.33131322393314
17252.0123477589,8.160040838614904,309.825945078269,6.257483749384384,295.9468213569822
94614.26248999746,47.70914044909739,314.85642031980035,9.103161103985512,307.5651785921806
78261.52640688373,43.24168429279406,316.37594376382697,6.898941929039712,305.4476367552649
52612.68664981388,36.64081921164445,308.49563930378724,8.986919323512636,301.3501675495137
39989.749513377436,45.69358419874356,316.1339330681091,7.934266441250382,300.3063558006931
22264.920644544392,43.56985908664143,309.7265778499935,4.017823552165795,297.3893932446842
18823.7265654356,21.550486600408192,309.1759253204652,3.8838612427764554,296.4600880254409
25974.32590439473,19.028741568221413,314.479457288235,1.8620376121380655,297.61675889135944
39041.02860632443,18.628612324121576,314.6241283992441,9.154132093279737,299.48000027000677
66096.60797160637,21.18566650300611,279.0357364650085,8.903109530766033,301.99680899419155
40443.24490376084,23.354278071203815,300.8553663308342,0.9630368490995578,299.20011367996534
49318.211050710575,35.01981127146514,308.86364518864127,8.332635398731849,300.9071207108282
16449.7205507327,41.86399490759546,294.00594507657564,9.013373960873933,295.4428957437733
72066.20720679038,25.207857462928022,317.4833123958047,3.060913290851899,304.4142490226411
82503.52879550302,29.43741817332281,289.2072789328202,2.297095674223894,304.4487198706931
15413.862576818377,40.93041216095019,295.6087924979459,4.387522014297735,295.4181861422527
47810.05162228121,24.110999373005164,279.8437784640272,7.835850661888325,299.3157547357836
93832.1203724312,48.427169849811115,319.2447454426625,8.183938134590615,307.81941851364013
50522.66236280972,22.621283763766776,282.72857910057263,5.374990237862878,299.8768088084831
33391.77041388659,18.450910825977502,289.78906471192784,0.9985260171173465,297.8137601524015
80843.469537018,32.25543420860846,301.40818173393995,5.88287704527274,304.82452380968516
83633.63657100144,32.879264561457056,302.12754969107493,2.1710197710922374,305.24469918402315
84684.43935037579,31.305675118548574,286.16558901306655,9.231941369127275,304.52160066522043
32058.109238923418,28.93564387440606,275.89828410522375,5.639826701129153,296.73134740515195
74569.09013011202,19.354697533215695,307.1449311120599,6.224876028703643,304.3023498419202
32722.190083949197,44.99102302068296,282.1949180324059,8.853218573402502,296.72384501135525
11519.397733448825,27.184922501883506,282.85082491807157,8.242414653642737,294.25988711341995
62827.83423372994,29.943362652352892,312.03594685023586,9.473643230304976,302.9121960632074
19832.87626658648,24.983336325566754,293.99921749523224,3.868358670179972,295.98331922748434
68885.6195454803,5.227538528550759,273.0027335098472,0.7132712377448236,303.13542537082515
55109.31166447354,17.180431077157984,290.6695665328607,1.521000165293751,300.98227951016986
30800.552220707894,46.641821564385744,299.6495589511105,7.996995907653345,297.7967690512005
39256.28904218842,22.127136377123513,311.7470857440981,8.777480756337615,299.4753244468784
44913.42116453433,19.770879459816694,277.0702598016161,8.092816950658822,298.96862981656153
78686.53236638081,48.02852903981009,305.37560204137225,6.369404995009522,304.67001701440233
88283.91959243527,11.344983945044097,283.69698100007474,4.883635435666687,305.8041697602953
49835.198747091745,5.043563818576707,275.38838264661365,9.299128935160548,300.3511085104878
65449.010137512494,16.975133577044694,279.3026165824035,7.093840545147924,302.11097528252265
60460.12461906658,32.63756813932133,303.09136364868993,3.4926170819688958,302.0948449066688
63798.9101832281,14.180699275028653,285.41900040835424,4.614415110625522,302.16988414076843
85243.97234004892,48.93666605815135,274.1476797691243,1.5552695434922343,302.98576786408466
86687.98791854447,21.88641402771788,321.6986647119079,6.545693706466825,306.6044345206778
92567.36911065243,38.6855181398238,318.06989678772976,3.7071255214070202,307.46435411008184
13766.525218552513,44.08132935611534,303.6069547986949,5.934691337455306,295.79234818402495
86199.73509616988,23.475737647505156,290.2273747175906,1.1603842495938257,305.21456126829526
67622.7050912041,48.69802899601329,281.1070370608407,0.7769577718304813,301.20921549758117
64871.12054879863,46.76966928188972,277.7272256707758,1.2452385960468138,300.64304348139046
69091.98137947623,41.6839629630927,296.07332224449823,1.3817209491599165,302.7353007517317
71230.20330096851,3.6291300424883164,283.214725991284,2.8212028217057825,303.66152762375367
58201.40193905756,33.13780545896897,274.55674518588205,2.0274915029936413,300.1109781562901
61537.96345035278,30.197902150728154,294.6732760048195,9.247924721746601,301.7995628646676
24927.8179276207,40.7990916371231,284.06628876543704,1.9602526431976903,295.90221356657315
14439.47808991187,16.31126597244696,315.8788660548943,9.688542165441179,295.923540292382
53199.23486735224,49.70748078896687,307.50595593452636,0.5701691562258724,301.4380497348812
93457.50681856101,3.381631368368747,301.51518246466475,1.4784764543003637,307.0997184944045
70841.35031363525,13.359050971510499,304.22240917478746,0.6868893037361219,303.6976828165668
19039.563236137998,41.15553655512,317.9590032878488,9.828452696921042,297.490211864762
23009.080851208626,47.36904672055638,287.98389265496775,7.68972845091974,295.8233772794589
35868.08564994595,25.948391016377123,273.905615234757,9.48753733643096,297.2881243531107
28066.954992900075,22.293144927315748,274.31519451929387,5.7328954047211855,296.3592336481834
81902.73562683062,39.297423650132814,291.18178113664845,8.430538019148326,304.18918557399724
