# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
74310.93516006145,20.42536628900052,318.62604212738523,9.416227128307987,313.96594136459464,-22.22354411968619
89099.43902940502,37.119279240007444,293.9896708655115,5.416010985358964,315.77313906048687,-28.34446109208488
62799.74180155839,33.563969000869605,274.4782143327182,4.984853786101948,303.4205922993632,-17.112907765709068
70715.0794680564,3.902155230037172,286.7620691404474,1.12833671032979,350.62891633637116,-86.47521567551912
39031.946016432106,39.42742307410518,287.34144635666723,9.378148845629598,299.695264002291,-7.8762651553672525
97553.90247434318,40.600405216113614,304.8613506158941,2.9854618912936504,325.37216014708986,-44.16957603301557
15317.47180254749,29.145115382007514,298.1034849996857,8.785196050591736,295.91523524998524,-4.654625412475643
23418.163042592234,34.3689673368652,278.8843442731009,6.348986614671926,301.55050672728044,-4.028185670042879
38483.264909774814,17.505394683246383,317.4357282634015,6.894339720192443,303.86472775163884,-15.33259939706528
77065.9731940079,22.028156238472757,285.1620509284373,9.939168889031048,314.9888224111199,-18.4197432484763
30051.617731016977,48.28434093483055,281.4904319432509,2.80601698642394,297.4507051163181,-7.381637289782345
95195.55978276361,12.197245697946922,302.7173131120145,0.5359037938046859,372.17067988777694,-141.22203641492723
53639.51602111674,41.45544608310535,302.2034346605771,4.876411425557375,302.8063811915894,-19.669647421535366
39607.64631402219,7.167058842576299,311.91093998533097,2.2946949805803705,309.3781885381559,-31.057180687528344
34579.25969498283,38.630301717267784,318.3090119658011,6.1838040373596375,304.6364150505323,-15.688131192850879
28284.83677811316,7.951553494716553,279.44164165182525,7.455100316823594,295.4918445034985,-8.859728940761633
53161.30863702044,7.6139241259160855,317.7211137156303,9.480287194236416,313.53332486336535,-16.51125281827393
25503.3583255248,6.829962209151625,295.19298828412144,5.771848681873303,311.4534513187848,-10.485335406781338
22443.28850369183,30.838849401986614,314.4633213232053,8.716534323892015,299.4119344950824,-9.029818967023118
85963.5821710919,43.751409329657754,320.4397958820937,7.215705509542094,324.1605319562032,-28.244257486618274
87909.27932199548,22.31103710483446,284.85295266923646,3.9332583159501495,313.4656733506137,-36.55304168026273
49846.39213217642,27.846987253497844,307.21812652738157,2.834983963641409,319.0321036682571,-28.028897855216513
98656.91184366932,40.06451590171099,321.1909185248534,4.301158556371192,326.053259614947,-42.086910179683485
31233.257760103188,32.33229104830906,275.84185427841504,3.649453135661288,293.08078662876693,-8.13658563339829
97280.49598784932,43.139916176642274,292.72980514101044,6.500322957302808,315.83211034701037,-26.46685713882576
49035.863230678966,38.77190043192858,311.1407097904667,5.680070114612586,310.23727628767585,-19.12951023571303
86275.9944131879,47.60801363044818,273.4508769572286,3.7731220464532496,323.2548057551583,-23.35379228017599
21906.38652976414,33.23318908074263,273.6878752238712,7.384254224682518,295.49616311774133,-2.4593544990948577
80704.64469426898,41.06274423989829,317.18323979898605,7.541820054840926,319.08935631439755,-25.70135221856963
45927.57695630385,44.359401215737904,305.5941921184991,5.2792918282284305,311.650363058511,-17.178523169905837
38114.89063421652,38.424276649812185,275.06193568671296,0.8057358543549673,305.0205160561819,-17.156885907735106
90315.76949448309,14.85683737000681,284.46880028440853,5.970079464623456,320.2488629089683,-32.122678135141605
74550.30251240809,15.318764988414681,311.70064541701527,2.2305249740617086,327.66917038700603,-52.45070778127012
41835.56585102713,23.075571245071643,297.6973985916852,4.604531807235468,305.79406810147765,-17.287837258449855
96271.70125411547,20.678667007171672,322.35999311464974,3.225661445305892,334.6018187854352,-53.59748846876859
77583.16809589016,36.55405554549856,319.3691438098218,8.194446266431385,311.8133229723916,-24.41748553518424
81986.33446064721,39.34726730115366,283.24190812392703,5.828743951007495,309.7753808149387,-22.113684850073064
37072.783593956556,44.91741854498744,294.6403497747983,1.288433889399068,309.16386748392785,-21.268617229119908
71858.08780317658,22.690899000793213,320.6049116369219,9.529731468739985,312.6914688335743,-21.572715106038448
23590.14215946795,23.702266478201985,291.7431168293672,3.6034412783742984,308.5156975663226,-10.280489903326417
33928.22367041534,38.01854512232936,322.99621657699225,5.600429674163198,310.2633325970568,-17.436205413831043
30932.938980745923,12.726242411977658,298.3410708873673,7.32159013977294,299.7326174705216,-10.587357995021375
91561.6453962054,34.702270227459586,287.7404389761518,6.472743118437371,312.03614860072463,-25.667677367160824
28769.675533254704,46.65833990937055,298.79099736159804,4.364268211255092,304.653520862171,-11.071735695610517
52325.75936993291,36.2452408249339,312.15829664995977,6.807210838869169,311.26909884310516,-18.55790592287998
35043.84472414801,4.474289520377932,301.13726643852357,4.192492243899423,296.1138200696834,-18.501544054332456
31976.884310686914,28.688809802430875,295.52574159041495,4.030568311518673,298.3878007366367,-13.337281870072102
62093.646107829714,11.674598365709354,288.55223506158467,7.43129921656222,306.546449834587,-20.038775942404815
55949.55294570096,26.20484935703476,319.0472491789609,8.381150320819106,304.98668489473056,-18.717487451587164
12191.144989348062,9.927352738455397,278.138086957309,3.0285403523544403,306.3691537534833,-5.445705526971092
87344.63401371609,21.552005574656004,303.3230157765222,9.46672643576486,324.27310430718745,-23.77404357439345
79111.28167864653,16.770914960370703,316.0604504392567,6.997481495847515,307.74950778811353,-28.263889463187553
72651.67174469476,10.63573626079268,307.29187154597577,6.400585102013635,316.83549318965896,-27.643035351864736
20966.98688342684,10.765305517714005,317.79095589056953,1.6379161074572077,306.6734678665414,-22.110405458724916
48378.45134211763,42.366705456780366,304.523041198625,2.086503161552117,308.9792874229377,-27.50814244130287
80021.19386184226,6.573602381183463,286.5391536290631,8.849469574501445,310.9271414646316,-24.277313687853127
95577.1914633955,7.249432836770225,304.02365559695437,9.12422386079166,313.92136629755356,-29.021239253095167
21643.636078390882,14.606974492904046,283.7572249827909,8.498764696356481,295.9610919369032,-5.543685675634977
13114.97431183881,43.957307154318805,313.55265734006133,4.288487901655932,305.8835935677622,-10.428791674153238
91983.68325119003,3.5031994278116287,289.5193505746237,9.572696172095394,319.02212897453956,-27.42065123288253
94232.19893634142,12.135383906375496,281.6541110086375,0.7826585508687685,362.1697838142098,-110.85152236845083
57304.953888358556,10.4886813240173,277.7248982891643,9.257616374898213,312.12695145390103,-15.547588080745095
92715.20319302226,23.35086219544807,291.12809084967375,2.323600110864705,320.01619978232065,-52.270141432817105
82915.05992631364,18.222318850050964,274.63747133886574,7.582178210342426,313.34637281779595,-23.285238179097497
93189.38129825093,30.42360628275395,279.9469349572901,2.9112816273601636,317.1338349589562,-39.627654278338014
93775.34255352388,33.40307009810415,302.98870854061664,4.803295592122612,318.16816103208635,-34.9394286868687
59217.207681808955,43.213345752348644,315.3635298456479,7.278758185034964,304.0312325579994,-20.135615517930994
22999.147986206066,49.57134606961657,310.7371134002854,2.556086448566125,310.10511868655425,-16.341837081483625
17071.418935549023,25.548442377326516,292.1841613541587,8.229452841443587,293.2226264564328,-4.532032523913426
72489.35875169403,8.25405481160353,313.15322080008997,3.437846139835759,329.5365521333649,-42.41009218780962
35771.099664550056,18.71485285836307,282.94554778082124,1.313612754016233,305.957426590461,-26.017803115247958
36931.55488855693,5.179189873197254,305.8553614285464,3.196903895951472,306.4615683667024,-23.444351617574874
10596.402242561204,8.937768386552166,295.2508153476571,3.298342333507177,294.64684912963054,-6.2389069402356885
69876.51058126647,30.025713464067476,312.81239099590107,2.7669231851592575,319.3799987783042,-39.1837602392356
33070.833780044115,35.16885855871771,274.0032265618135,0.9670448699514259,300.05211705359267,-13.739081040336044
63883.98041268696,25.13260999141304,322.7453215173665,5.461932122577592,313.9206103774026,-27.55048611228388
15423.164041518161,36.03089164260955,296.5783267170933,8.392232268567916,303.6496733967851,-4.465203853135962
27822.437343591697,3.2526067560247363,281.0263291816216,5.139523239209372,304.7751872014297,-12.384127790481473
56575.40382338108,31.214567177918106,289.30948455577584,2.717284023697977,302.4248457312979,-25.84815608956745
51379.89020395655,15.214052128894451,278.577868025389,9.0783085266925,303.3103359232649,-13.136925499072605
44629.62604530635,30.611689982318154,297.2624113152151,9.6573520775509,297.05890332397666,-11.275091029730689
62259.52743864124,5.083162439725116,300.6334748229672,5.074327346122928,315.3324879955866,-28.489231149021045
85522.42306678246,42.18720067980585,282.581570133411,5.226345285922562,313.74451749497536,-23.631110861168786
87811.71630691455,20.278761633649435,282.26721010154034,1.0185846166902235,333.7686742816519,-74.26408683033128
42738.22083621859,31.49511496766741,311.4057140871698,2.504249550564777,313.8213966887254,-26.84544677882809
71429.97692068393,42.83539837418315,322.0595934304972,2.4267810361485402,310.76634049318693,-42.580071107212106
63408.54680110694,35.6555084186414,320.82463278001654,1.0238273693173818,327.14348325306486,-56.745091650382335
57039.26804217878,32.69570948405683,285.6725505387095,6.850789366904208,303.7265294099453,-14.997325317702941
65313.61483730714,43.49186161447209,315.8548015904573,8.93109850529297,304.9018113040038,-19.470594320125027
45490.65196731069,35.40545042705037,319.7431341530453,4.13654646446323,312.28192568593124,-23.77841976264393
18130.6000885595,27.964826524332768,308.75654282997,7.17560713454764,298.94482377922634,-7.813743193686195
19906.503249323057,18.407261256882578,321.6472349547638,2.164614536310597,308.6203930079349,-19.266887653480833
78240.7607686223,19.50554224472129,293.36771688891866,9.311690452809891,315.0428496518939,-20.83811136254262
76446.13019685089,46.308508147305396,279.16720404141313,8.896030045114285,310.96093606239924,-14.281054950475141
37530.85778527266,36.73255503002086,276.8445511073596,2.3762553792071923,298.3583984172979,-12.185964602874447
75089.88724434224,16.484716462926407,300.0224381069223,3.692562929606483,324.52223719770126,-37.245038733077315
67496.26817945475,26.456286134255453,280.4537790790333,4.549659503370511,312.10136789640194,-23.273137757300468
19336.898822999894,29.84342286929649,290.6594790025492,9.963330936422931,294.49098670436484,-4.210899013107081
64338.02824210522,5.554319470179677,289.7920811042461,5.556043462382045,313.10942256990757,-27.068968894697623
11147.874922541387,21.72650440116494,288.870770194102,9.155637665534108,288.1334728449893,-2.4517716112092054
54284.45638343231,41.26646293531704,284.6264010291792,7.910643895726447,297.21788796024913,-11.742472168300383
17887.924891392395,20.93248164824711,294.20700869702443,8.625416610890412,306.5492476894445,-5.053281651856097
71042.17292992766,28.884658369977622,285.33535237659936,5.323157043562375,318.73463049634074,-22.79987643546825
69373.5750722471,37.92606979457662,292.2633437493547,6.124244452602906,308.7451813381838,-20.168842744293087
30498.120625088355,9.326889924689425,280.5898204192751,5.900056236148581,302.4366191268577,-10.986497471553363
26513.044406199137,32.03721423652229,291.327777845652,9.81608647678835,300.73748483079873,-5.939545693297979
84308.64641394049,19.044390577701307,293.0760258668209,6.695941201351498,312.0678852696802,-27.622083163182705
26717.887220798453,27.21009055414366,282.0303648441651,9.722359775703973,299.4963979542646,-5.04348766813239
58340.92320098587,35.84740608582303,321.94619617067605,2.6259571744183288,323.34193818876827,-36.380868650564054
42976.59368291226,17.958448805445002,306.60152859345027,8.019944072140909,301.8947289077993,-14.141156584984214
44687.59074828287,14.168222036001437,319.7601840934988,2.050085758094773,324.4581353240296,-36.44629879057426
68544.94639406256,3.0895378361916612,286.38598709783054,5.955314327251709,316.0872989650357,-28.288653647013756
35508.10002302243,11.084093840546874,276.6989696067484,3.4954929933982593,297.5891037739335,-16.970411618235644
94973.9540016835,14.340713134036832,302.49449954803464,8.601625903679466,323.0389729737398,-28.51192195801446
43535.6008711882,17.57125336162727,315.0149240489974,7.093966821623487,305.3300345434213,-16.411445104900686
53788.55738565245,13.343442152320954,313.79271702618985,6.049520737845787,306.18521929218525,-21.854195585919634
73759.80389391104,39.136799700155805,314.1086738186236,8.75110421906844,311.70182042104886,-21.51361451333697
51775.51712099877,48.83499802846191,296.04471775153166,9.79002711052187,306.953585625534,-11.456486482934432
65616.31684679029,36.88172046928099,294.8447504227099,2.6645988664792113,311.0275082552683,-30.22483713899654
69806.2768800435,32.586380557922745,275.6191301253637,2.0061165444317215,313.33510857334966,-31.60892585128469
76032.62492652971,4.297227693286879,276.413356686504,5.803304132241831,316.3915762886667,-31.097576060014557
13880.002861726192,46.85993283082879,276.00270208960706,4.836655155279571,295.5792222129397,0.6756133070159783
50617.94516588516,45.32328932058307,309.46713961771934,0.8437328104515209,310.3403199079625,-41.34699668780571
14501.463918073312,25.70661106768306,303.56868730577116,1.1161016066579008,300.49013706855334,-15.37611805558882
57711.659507965436,24.014315154381606,290.7786978886725,0.6843870046462746,325.4018174945345,-54.938380882632515
24469.451275175674,24.574907369041284,273.7776002405601,1.506260641282715,302.39738947121464,-10.324245447863031
60716.12502223924,16.225389732887287,300.47184048982905,1.3874767450302898,326.84673741795143,-52.37936594238738
82781.27524590492,22.21023604998364,316.6341880906944,6.614646794349187,321.6310730020041,-29.9192437089446
99713.39449903846,40.223854492930435,285.8205248838369,4.2431435457363476,324.91709661662173,-32.745323130657916
82095.9189205503,16.104976020529577,290.45972033015863,1.6924913928810272,338.0614138678839,-60.94152845138345
10134.016391830355,6.095805535752149,288.30325549371315,7.050674522507153,295.3389577832536,-3.423198649409954
81158.78691077176,20.07808420498332,305.20295850013486,4.736118703670947,324.9646524830626,-34.35770504087371
32193.825785451,19.256073591596444,280.1630714518734,7.804997088285268,301.70044463020815,-8.08765685875267
46097.05352629563,48.68532966033954,297.23309031908195,3.8482134284455376,300.67005867749697,-17.006374790885356
83411.67917947721,48.52932729361419,281.89398684964925,6.6482070737597105,306.426899625178,-18.787169578238622
67114.09522067755,32.95279499400107,301.379768447131,3.893675510193744,306.2967993521374,-28.330702431887275
91148.0626254466,41.62355380156204,312.3572633637849,1.8200652478190336,331.8431756426962,-54.22189863216703
36311.82272022169,9.508836741833917,310.0793489566783,5.059546080755462,309.8217430318664,-17.00392928716483
13538.48877219508,8.821817417036865,293.57974077741176,8.541368387913865,299.0497757133976,-4.188151602698972
44065.06061630981,22.904181789447023,297.8047636524689,1.4597994246618784,307.5140557954299,-33.27659722044843
18969.546589906968,13.584479234368196,308.7277396225473,1.8696234708721031,298.46470877309594,-17.21019859121646
42240.81421801522,25.881312228035494,303.1244409372988,1.6402958336735687,311.23334527042914,-30.871246354188894
29473.08414649547,48.10209630289516,296.3716421962205,1.8978306989486315,303.4322962431944,-15.063585398217578
65824.94208533784,16.88947425716902,314.9436732613633,4.950676894283141,309.6862685483195,-29.442339639544926
32824.16214769379,19.812139344190072,283.699073042995,6.28569155194908,294.88684286059635,-9.828292364022403
80439.28907779063,12.487270057975305,294.2645620618975,1.2346984516372306,339.6159713344194,-76.75294000197968
64811.53368003794,11.274837682524074,273.23997651374015,3.559542580328491,316.4046733365813,-31.69999878690652
19820.309073465563,47.69193180900391,305.3375096584122,9.008229845750162,302.6409018468723,-6.958680481786296
41112.063596310414,45.101482265644016,318.88471883984823,9.90136390773595,307.2897113536789,-13.742175565196387
55281.18818577892,47.343358621206235,299.4564257771126,5.162142672689592,311.86675733540153,-18.242185725608323
