# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
22016.40817782119,5.579448163313836,312.3211390805701,9.602025105269362,298.97144932675764,-7.074435633372848
70374.18548960953,31.367195872781934,304.1614711599955,3.5466215549210185,316.1517217461151,-32.23008505583767
26776.325319786654,10.372459582203735,297.53796019364927,9.836372664361638,309.723865327816,-7.659051190613356
14176.1991356701,23.822906041121445,287.45323317299125,2.183507276026039,300.7759207090923,-6.6938340787334925
30217.002498048503,14.231228908367113,319.945763325123,6.085205768412412,297.2620985892041,-13.778499767527352
73170.42909842514,41.660657486723494,292.6324013178766,2.75408954644062,306.68961781468965,-30.823073565438882
14829.61319619247,8.431105517365737,322.698892332297,7.992196559698185,293.90372450300174,-6.394569108455382
85649.8836119518,26.460219023020414,274.84981373254936,7.630740518527372,308.0919824052633,-21.606302776947896
15205.107484030355,17.164428174099637,288.09601551611036,9.980359310536272,295.85873831559,-3.4937362685665656
46721.337650134206,4.280776136664624,299.41074294669613,4.673742455651384,314.3662026843898,-22.79788581226676
69547.9591008455,33.2095469050697,308.3231063269831,6.257795365504076,310.5218589877318,-24.04049223683558
26579.157933032093,37.79821514375001,307.80239783942454,8.478550589999475,296.99077643580836,-9.239505483200253
53502.460340544094,24.84964349832292,297.01896412607255,1.9608031959659415,315.6085284287365,-33.680944171193275
36951.32491894704,8.730590056376489,312.634278674472,5.1502131344467115,302.5143381489866,-17.318760489712854
87328.40437504849,20.451221727309374,298.1322292039438,5.4020500884638984,322.7831295491872,-32.93187711014856
23064.111879816184,28.63482646646246,307.0418799774586,2.7189628304939966,302.35223472447205,-15.26184753665671
38595.326822957795,10.05585311044777,283.91958632847326,8.380025480893895,297.7613971703226,-11.325383167294364
65804.9860854456,25.603825351918417,316.9197474316022,5.312036110079866,310.6996118855446,-27.618469685210496
20534.757919667936,43.36132228832738,291.5227733652214,3.6858006251149438,300.68846957419134,-6.955043273972494
48021.5748659678,9.861104683543157,273.10862542395364,9.544483581605748,301.4128831517505,-12.490653699879282
88452.46326008436,48.543294731187984,310.5067871237884,5.850359262551055,310.0256685214893,-29.229083962763664
20877.62352387664,41.30907964398719,273.834218080624,4.198082435471706,305.5657757063377,-1.7092388134008136
64374.09261617145,22.611493883264348,287.7596278873315,9.75576406715736,305.1400504987611,-15.635011742663227
50003.67455830385,40.78051803566948,280.08489338946885,3.3623301622524306,306.83623052614126,-15.320223097688686
15872.905334901017,44.265651617837506,314.3255848448507,1.2447393593080482,297.73665343763497,-19.593071381541243
54057.286202151234,25.25347321975178,275.92133052585376,6.473711333871101,305.73654315818413,-14.356721817339071
35706.96350768416,36.61284457454964,277.31947667403006,1.879615323541638,301.5840140654961,-12.784877260053179
42072.5685410957,14.610657450628437,283.47755130213324,4.5561911252829566,311.48844306935297,-17.026078810102273
80607.40068044934,17.04532112742242,310.33148094163596,9.919449276730198,314.89566921204687,-22.55356582894827
99713.62349148998,38.06332043255676,286.4524183742699,7.017317048060588,317.418334627257,-25.788018100494128
90499.55280276164,16.861184196686374,303.0239930487164,2.4276261408223183,326.2484699047106,-57.21318952916463
83370.30990752156,6.050672051565838,291.8174256917545,8.252212043803038,306.9334261681928,-26.885719612129122
73574.51348022246,8.062904426625504,286.7786152751614,7.774433593416713,320.0379950171115,-23.937305754448545
78078.55508270588,33.66750250360097,273.31797572073214,8.500913800796956,308.16592420838117,-16.340529197496192
45644.71159613813,10.875537270717224,322.8369653078081,3.137181383942206,310.72384328206715,-29.76712328242559
68357.51886476472,39.35170034503103,306.14685338723535,6.796118853199062,305.60482522814476,-21.58801828351928
68515.7818195975,46.68472034985942,301.34316885654613,8.650713996925116,309.4536928018841,-17.38965506501693
41090.886064702165,41.24069106198389,318.03326415813626,5.922797421703663,305.18632879283774,-17.965098091343485
30997.2595550334,21.332079957841174,290.04405016896567,6.838410761977811,307.6678824302164,-9.407055464753372
41825.604644898034,5.077895162204978,284.5163830190847,9.061097452228935,310.4408180154847,-12.529825360949477
63944.58053284079,12.28507508644081,290.4700984220968,7.557759779705698,313.565918824657,-20.453000209137553
63474.978688586605,4.004571023088749,305.01885597045754,3.102877403206561,315.7405953169958,-41.021292162482524
43353.633778006144,11.156254699766633,281.5186688183532,4.992191157118935,305.86826761944405,-17.364059554341573
84850.07714750167,27.812715933459867,302.4876353452991,5.702200373057433,321.856355181985,-30.013976508215187
57391.717673746774,3.619227981404927,285.6226616757838,4.342435415254373,310.4329390986988,-29.060499060791017
82669.86366695084,30.541820840449844,306.38550871536694,9.65413487345453,318.9671510820735,-21.758463393360522
37295.67753063128,10.553437595194303,301.21425669890044,5.748462143426676,303.32237778107685,-15.28419241764089
36381.97663879172,29.5573785094582,296.3454517468891,0.7916038951065578,315.9351213649057,-31.66722002765202
69254.07961419513,22.35656485424549,309.6712353667462,2.6165115773868703,323.95728727118853,-41.60485797212655
16629.61503964666,13.416542984525224,281.20688460852074,1.4573851402152898,297.12777149163566,-11.456745858069443
40659.30035000836,44.70584853001396,279.3632521308786,2.921244283607548,300.290311011159,-11.331977329240058
93067.38683897816,18.684759375465692,318.2843550032248,2.0406404313054622,332.09879839665496,-66.83060529779833
29460.83125338886,33.507536459334645,275.0756443126255,4.586039516462474,296.4246752746188,-6.183503034752163
54923.523042866196,37.36223342947263,286.1010352538924,4.820943527637975,305.8999400154112,-16.65940237192212
95036.23734746884,26.573016524781693,285.30458681055035,9.16719437903227,315.2902786044914,-23.13590053729219
56366.74239845561,7.040946790902937,302.9526101797527,8.391186059211801,305.09912531967785,-18.28062787009208
76513.38220097202,27.671753574021402,308.62829578232146,8.188860603305834,311.41709636440436,-22.988515655445877
78861.89533973215,35.73929437585197,321.3253782290356,2.953318249787513,324.6129764865902,-43.22784798726788
67722.90708302849,39.538526289716415,302.2065311076239,8.976594935972205,298.96390445102156,-17.578822018480754
11547.806715261775,44.99803755166033,278.56110757850894,9.459773897517183,292.8143004002113,0.3468835844545668
35295.743679490755,28.237809990915363,319.69515031666185,2.4586208837563683,311.5450790277271,-26.150239809736537
70184.41554160035,11.948870959572902,298.590138157937,7.357465663944683,315.2780673153587,-23.581039473905232
27486.757846957767,32.14260776013188,284.3901342337364,0.6574586877378534,301.27146822517255,-18.374875905983167
25831.12246784992,4.463302478006882,305.62138975564903,7.166071278525118,308.70100046761985,-9.722446274255946
34734.19554818382,47.79554938368763,289.81144675428374,0.7068790127777028,301.92608350855113,-20.264749748592262
34861.66855585534,11.391841036911254,320.6337130611217,4.769909176360142,308.99097713641555,-17.984536667731422
19210.56609788812,49.76924758028758,313.6232574554024,9.787452744636411,298.5941491603611,-8.272463156540587
82172.78202743431,24.934813261732693,274.3672923929528,9.500504754197001,306.251880893903,-18.35833698583279
83939.23607531286,20.159118101893736,309.32450914391416,3.1606531031151377,318.69582303192374,-45.56735366267283
88159.3973961312,29.823616198971564,305.3548126123662,1.5239533869052264,327.1431404882965,-60.696106420766554
58129.875752019536,15.427782079702743,306.88918163302833,3.61676467634402,320.11552101225277,-30.809210678110066
22801.606966392916,16.08582761447625,313.4712620332759,2.5151520617623735,301.45569126609587,-17.72428709212171
93702.57590352173,47.286351983245744,274.21395129198834,6.503149490136048,306.6240860442677,-20.08150784748326
33264.26837521504,17.505746657147736,309.01828168544887,8.32482167890074,303.2067759419743,-11.267066072123098
32290.598864002724,45.98951831344505,303.86791307023503,6.614902242456494,306.8557239483182,-11.173068587745604
24765.36122550825,36.445383085897724,295.79422475979715,2.0841736340880717,300.7038726359107,-13.563778169346994
45212.28765737873,46.98498656284469,284.23092826951057,6.373348987966681,307.3945563955021,-9.87966769521154
12179.032420280808,13.79237771481849,307.5695949072254,5.525759932532904,301.9347244468252,-6.275018669165125
38236.35103080676,15.020098897999615,303.5911516957123,7.93391991721109,303.9629884975211,-12.645792922430958
61613.75400993237,37.03028418247706,279.1767746342678,5.972330811844726,305.79911658777144,-15.381009334612719
18788.785001368382,42.02319897730784,300.3181411460355,3.75279030555657,306.3523414413357,-9.058896630522586
80771.54644457667,35.26497271790133,279.935485769285,8.800188854352076,304.9278935611294,-17.47900922838391
79981.90818562674,14.304648760961076,294.47102131252893,1.4437603943282298,332.286302027255,-67.81041096671157
98835.81411009721,19.99314433890234,321.10175878803716,7.3948640236335725,313.9936264021183,-33.679118709712554
37748.21978328109,28.51379389660062,297.40561369572254,5.035656371045498,304.6789341638606,-14.262608279029088
10193.000386612362,41.067948226008546,286.6174802868115,1.1705835200760242,300.3074415415885,-2.9079850010781567
62198.78708119816,34.270197175697895,276.68612883002686,7.85218330863769,309.19200808172883,-13.394123240485118
56015.36518122135,38.35746185765752,288.96127968988685,0.5607365459349134,323.6645203058654,-41.73589807436721
66928.1578106855,11.754456844198314,309.8991701933057,1.8474767285646576,327.13946909147535,-54.69794762084063
76693.65759436828,45.50632404361066,287.6426608964413,4.252707529339078,308.4988265251313,-23.88534497580235
95215.66085173274,6.467067201194416,304.98568754717695,2.852532615063366,333.99077332114103,-62.63960367159281
52656.00764538445,6.634473754544755,302.57246991059407,1.7205169317570022,316.0926662666246,-47.84203270496295
54313.313210770044,34.152672664396334,322.0917320753782,5.25621207800039,321.54573805966214,-24.429400711565975
47013.18823711841,9.801998633074074,278.335251394676,8.06240175992117,308.8236764075039,-13.97939376879156
52087.01831885703,3.7971734776744825,283.65854835046144,0.7498385764708375,336.4264785226033,-81.91520491826697
20184.791513990196,26.802575762350514,300.6570716980225,1.6391200125394882,305.5988759376487,-15.565053594558988
78547.01709336732,33.848818529978985,277.85230098476046,7.3105990711372675,309.0787063664568,-18.752553520566167
98501.54137414681,48.14336546705221,320.1272791131353,1.7761424625866427,332.5591951030003,-59.14900124518901
14049.483721105447,30.062569781900503,308.89244993444623,4.962021393999364,308.70632226021553,-8.295032188579862
97711.18787386504,7.782103634624108,289.3097223572167,9.04791035654437,314.79104735768647,-29.04542872625976
30480.62594657501,44.06750315259121,315.0089910706522,5.780387349031999,304.16946592927656,-14.366947204764458
28585.229159791117,30.27807556645836,293.1704789452242,2.9984790941440007,301.9060466119076,-13.138922484308777
99388.03247258633,19.269201201432118,318.7624562218651,6.976741773759853,326.1435281409372,-34.88554779025625
15587.977062928207,32.81852715170423,294.6380691504078,9.412369162367616,289.537578047608,-3.96191797410914
90881.19830590436,7.3232859049525345,319.26993644442956,0.640946360857259,372.7182794795139,-146.7885103729639
81679.62840869483,21.636816857675782,314.75031701614853,7.2446452480741055,318.2949483255441,-27.81609159186212
84492.46337549588,28.873762689949793,312.9638902332699,2.554496220567354,330.4378099697787,-48.59276670989608
13412.151665749667,14.832041067592495,292.92404701586696,7.064770076668904,290.543243257874,-4.396287042205831
76094.36325530501,23.28868915043847,321.7545771747125,9.700646834081695,311.0515564509748,-22.54659950115266
27685.827326828105,46.08486955269512,301.5581425932189,4.867254970174404,305.43074821234205,-10.99128191562168
32590.674608424593,22.009860597418268,282.6918222071007,5.194697475257192,302.8555986906256,-10.385464798682024
18103.284217490684,42.28528886791711,294.16956120948913,6.751561962332526,302.23556833013595,-5.108526155154132
17802.147697733293,37.266199461212025,304.4340127246735,3.9486781237474013,297.85658743064573,-9.75461630751493
44064.43053018476,20.722707858239033,307.347314129504,6.407909307048923,307.0390421761722,-16.565984687315343
58929.1873468662,49.10832779731218,290.61990328639,5.242513706899893,303.54604338987195,-16.471492146390652
22517.759963195,38.5063707840097,280.250552142308,6.23426623985136,298.9457107681724,-3.6426609010974147
48664.612671274794,9.188310918931894,316.0636542813321,0.9333353539964047,337.55629728833395,-63.214380682308445
72854.4656371893,30.816595986965808,289.14642774607336,2.216685931074471,311.6675141533397,-37.25877857775316
98165.20148882915,6.844734683686305,299.5300221467114,1.6424732576882621,350.28019691278234,-90.08335252086358
57166.56063167181,49.69325037892847,320.8159824960453,2.126594942578751,312.03429082202877,-36.90302102769995
25738.34736859228,45.58365220498412,275.46223666469785,0.8838866628153459,297.974363836744,-5.970341254242313
51796.040142253405,43.47477092326414,277.1074170035275,7.692474328001123,307.06626428416104,-9.413816942806694
74694.61038548936,46.28878723072326,293.9967539614774,5.376624374759733,314.25912832548977,-22.238146764522178
24129.766790455287,6.058131816803315,304.5658405144952,8.848509151502157,300.0660544566822,-7.862500926175539
25000.96822189288,38.92326190071757,303.4277212834755,5.635795036560393,297.2868692454843,-10.059759730313946
74920.71774102899,22.785006160351244,281.9091116889788,9.269984433546378,303.47810949582396,-18.162543875768232
47532.615139319256,19.678808544667973,295.40670827627343,3.056805104111181,314.05448184663845,-24.984864350822477
23513.862657521924,40.235131526308336,278.90381052784653,4.525830230725629,303.3274764162664,-4.070322365287868
74072.42056479974,39.086028695660566,300.9605164583747,1.3791183999235792,326.80873826234324,-46.720167565527056
83177.84112279957,48.11747296157257,293.52486100019235,4.4021486128543925,311.0157020643361,-26.786326982994932
60083.89984083485,40.541337000539166,298.85344608527345,1.567430025073801,312.40269103623154,-35.225183694849456
52760.20515046407,32.91592511451094,306.5928420474599,6.0184138950751125,303.17424137971574,-19.052265624134648
31804.45553527554,19.15357836597701,285.21405957182134,9.306834192995211,302.69332744913913,-7.677906886248321
33861.37044591253,34.716667860190285,308.14229263654016,8.208816203175825,296.1678540871212,-11.317248210457555
65504.003570087305,7.680968127078315,318.5417366762173,8.744987452910129,315.5722899810968,-21.251236682998687
46092.335713171655,36.33902997759027,299.16428064946905,3.2465479136194846,309.57268728479477,-20.89502623323526
49264.77731934445,15.810594512921348,290.9840759038175,7.726897425254366,307.74270038385555,-14.995864221305665
66672.86830077769,45.29274862491797,298.4049607112171,7.130077630761836,315.02124272006034,-18.291954458318152
44311.80406837849,23.506774547269718,317.2141950270964,3.4683919610752176,312.33515867849326,-25.569684715137285
67540.4835968363,17.791928953783177,278.16805349824057,8.11796477163048,309.8597655505087,-18.30206529975044
94388.47081661117,46.870956760500434,322.3552869247136,2.0017379930973096,326.2562763262377,-56.00767562660062
75598.89674944004,43.66986301673936,295.522969446595,7.618164678726822,309.5006750117848,-19.41266144155426
81516.50334863618,18.472560865229923,289.57255812851236,6.168826466854834,319.49864879990616,-27.800325339741356
45033.538976618234,48.638337980447744,316.73165571116044,5.588136284285515,313.9695442724318,-19.291541787833424
60748.93794438211,44.44356387379308,285.7703671192839,1.1585319607555835,311.91095919115634,-31.33376584915201
70936.71721194171,13.017654533667944,277.6192461345806,4.106413760371,325.1696761719811,-31.51384651069369
10781.580902067926,21.308021831862327,284.8716012216711,2.821797178193243,290.1201015730272,-3.8288544189577363
51013.93907114239,39.69222787472942,317.40818004358846,9.113778702810917,310.7625286311883,-16.3379283079726
64662.6125338879,12.484518394009958,315.6111062638736,5.561179933368816,309.70515441894685,-27.571241743053484
77729.60258094966,27.961893463379973,291.3397418858269,1.3265819036260833,333.8025417092671,-53.24661430005834
39447.56645489995,15.505874149147607,296.86164107388396,6.867648378104514,298.85956669170787,-13.534243448184023
19535.05226482423,39.927807239097916,292.4080248694036,9.86349420100714,301.1667564788053,-4.19759730850535
29003.666887647174,31.556088739686214,292.02684688403787,4.7163489836474675,305.7182053534687,-10.119857313947666
91121.08354972159,20.884744192327553,296.666007813852,9.352275889262074,317.4251322941763,-24.32503034146848
96594.95937351018,13.944348947653898,293.31536685892274,8.025166477324236,311.751127028573,-29.616868998488172
50610.73939848173,3.172175994495326,276.8865185018774,3.6552823903366405,307.8152151642419,-28.64141970227705
96857.98280876536,24.49499514956858,310.86385730092206,0.5355037853781385,357.7453299422152,-110.77510627692428
89692.91513820164,19.89338532280234,311.5573452562458,9.194851526933478,310.89922822685634,-25.96328743663407
11070.808117944884,35.60195922557506,321.5067377281815,5.886705665526689,297.5967979571751,-9.567236447008439
12901.600488678398,16.305676684825237,311.87779775889925,2.3961083313314777,301.87864232867213,-11.761289669662679
17631.137343342103,23.924642879707733,301.96195387972665,1.8048212907302619,300.7420973602948,-14.00502560284315
28432.497219912515,29.173860175876428,283.18054420634905,3.893549076752186,306.7191346463531,-9.177425127636743
89552.2175048032,8.236097767668717,282.46213749670517,4.128576175710977,322.60047352937744,-43.72736106951446
48706.23189644879,34.863104775396295,305.79155840165356,7.50784912676535,304.92498737338485,-15.460931976193423
62454.47471351254,32.081697204741005,295.16604610192525,6.1271859648568725,317.4294396862711,-19.65247033320049
21694.42632610783,4.873022549728337,317.7107584482837,6.33062333408928,303.99231210452984,-9.410606004098407
60998.2192822137,43.04398909077076,274.64561096968424,6.574287635152433,312.4723690195781,-12.24610253275328
71295.5386658223,23.183906396285806,288.318360841195,3.538697770017514,311.412287700544,-31.50890207859856
55163.02869669247,5.705956072506622,319.02772806806314,3.2871523009713663,314.4083344629129,-34.71930907706376
58448.28891037256,32.57774360210003,275.6608675500212,8.879612636537487,299.5853659465698,-11.670631439981323
92426.879604312,49.50795928373948,297.9876874984547,8.540654673446488,314.4550383487414,-21.94405162628845
96262.65427956087,41.82845897166237,273.6039052370369,6.958061972721077,304.67063575643135,-21.262066454081232
12417.75431307152,26.09434765871303,282.79355665995496,5.061290962534039,289.9412146133485,-2.5384430247694882
62952.19071323121,31.886716069432804,291.2030735776549,3.9848869810765293,303.0380483650399,-24.083614179272253
50292.3259150831,3.240560958364544,311.1509914427439,4.886692615230548,311.04322206705973,-24.40387925788996
93555.11761322948,18.037863238089024,313.7995613721284,2.6548356532409034,338.40741910270617,-57.6437964358731
31539.480444056095,12.840842092053633,287.1715563116562,7.902801918203109,303.8749533554412,-9.371790328842136
72294.05179197207,27.1592624053219,296.01887134778065,3.8137686880798216,319.34164860425784,-30.97244623896373
55688.960630240304,27.426251144141286,280.5223488464809,5.446903390395435,314.3376764252413,-16.729524288102606
77217.49001390535,42.58307198844821,320.26851984821303,3.3411071715418847,315.6825117997859,-38.56066797321103
