# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
21457.432101122264,21.541813933014044,277.6647483849834,8.827200135397883,295.5841558679687
45361.402220599695,43.499155254952775,301.5364875781695,8.31603647897846,299.9033900669757
48125.81059792237,14.024363013844477,279.56065819555147,1.4436966419801895,299.752321233311
88206.9381290498,3.953449503383159,312.18087725669784,0.6346599238528526,306.39185623909526
85234.5951896005,37.471848829502484,316.93596067005075,0.7709497825387778,306.37440506656526
42526.088677340864,23.256163272657545,279.1456211250905,6.7289400683045155,298.57104496351303
28534.435296703,35.77488641758259,280.175327429321,0.6952977210639619,296.2608346331494
21823.16123844432,33.80942044112683,283.69912037814083,9.613590571624945,295.6005725909554
37701.26416309661,18.10281554380904,322.4384716711246,1.8591234397193404,299.5394303172399
18408.228435268218,37.55782972194626,289.9728156951247,6.707685709186002,295.46331954640095
51233.38733330125,11.089228891985655,282.6190768621984,2.5425784916457523,300.3937651389068
72735.39796303629,13.778488693474346,302.9329502634314,2.840159351469482,303.9358823720808
26713.41102968109,25.22971260562414,277.02342145783,4.779764195167405,296.1729913003233
52188.518429606724,6.336216033747825,304.80018512567517,6.049774396167555,300.9932630530164
25134.430075018478,35.303802304461115,315.2879748556648,4.935859132066234,297.9788368681675
53113.57913337875,21.719529278407997,318.7378811018445,2.266133639710282,301.71514688847583
21125.05173024381,43.09229078224837,276.1941340908975,3.46713235893683,294.76168425860317
50637.32141309811,9.207492950237134,274.3367495372177,7.061123740079411,300.2315863985711
74425.70792461073,3.8157088312262957,288.6615790089848,5.577083573270533,304.16823109292085
38869.38691938813,29.191272178473906,297.33587950515687,1.096694491670191,298.7928337240046
11734.940056811758,33.010576847661554,316.3432796736179,3.137243012002771,296.1260049572947
78659.7386598035,31.32731441390094,287.00958541654904,5.906193408963792,303.731158018858
70413.06473340801,22.05061299309787,309.6997110201174,0.8018411805988728,303.8119429892893
41156.591876739905,8.017372721282412,273.90397612511225,7.321559777866915,298.8965871122805
67922.35772299922,5.50991428123454,297.83631212278254,5.775995012561397,303.2424119886072
89253.75085922872,19.064407488707367,305.7790131416076,2.5170605805063975,306.35307100648345
31741.520687371078,42.226384798386704,315.5532023409615,3.5679846855190887,299.07118549351566
39668.61316029922,5.887950722536786,314.4629416985665,8.937670872999927,299.2542190783637
17032.179136239305,28.341391299505275,318.1040672309649,3.328696133958325,296.80184275143563
88863.63257653157,12.339875586359513,302.73393172894913,4.712129017613026,306.2869536750979
86320.57071501375,29.735342020121447,322.81036720158266,8.422124373765412,306.7569348284533
10442.406918702325,15.649363089521593,284.3151124309087,4.598261809193708,294.39461404598956
73015.72734090973,12.06150361106863,276.7319105888822,3.820000606029404,303.38847565896594
58367.85555636107,33.75040553292955,313.9501643064912,2.0063548198386147,302.4479550404939
19513.296702961296,18.693308450547995,322.0513045915968,5.979681408465917,296.94658703310637
64547.36274767716,3.2238134360439292,312.7667822903699,4.213958492495101,302.8748000713173
14637.611998782806,40.39397563866728,284.68829300069257,9.925809838068576,294.5535174902873
90291.99642547651,49.39455201096788,312.3512518382745,5.630061204084493,306.7880742084682
94184.75663300739,14.236740243847287,289.22935001279563,0.8508957233712284,306.66463815543034
27424.68677737252,42.927258022192774,273.5859630903063,9.40856269495555,295.4282920877419
51660.107088615376,29.852480383154404,309.24289138273224,2.6621992538799555,301.20627840626827
79254.2705286059,29.51336078120513,298.02281173488603,1.2136397998078734,304.4585637671909
99706.78633642831,49.151982322755856,314.1617390887885,8.980204241390622,308.19395216363677
69871.30166742807,40.84912764542315,313.3855461910294,6.24374685549299,304.0703872431586
46868.19141396349,27.962496379695455,286.28230745287135,0.9190453934843739,299.363305277372
32101.19008008006,49.7853444404216,307.6882967782476,2.8208730833888738,298.63926141693133
49536.12389226493,18.9211502089644,319.9622190617014,4.076317064156586,301.1751318220259
95285.46072901892,16.953811602060135,318.82755129322607,7.240431023393131,307.65304651991295
40176.293519518455,37.8669276722049,320.30381547088575,2.9008263648619135,300.43390179173974
13122.103808234835,36.54886201329216,282.42354000558703,1.6285806090543533,294.2668735255737
18988.574255145846,31.804930355875964,299.37479747435924,9.857032068859107,296.1352482448352
13209.00755735137,28.598789066792254,292.21741918997986,3.2837612009782693,294.94789196208444
33631.38307499658,21.296763803965057,300.8269947340423,7.760776141475324,298.2320230910814
39825.979733535794,42.265797238716935,313.6241719636954,0.6806097033755031,300.028385013359
59963.619263980916,41.24599911700128,276.8855308841093,9.640851053568147,300.143663633283
19284.022073014195,46.52416012975193,316.1240034325171,3.3808555884025027,297.5423320817082
28952.754684550193,33.175914708444566,319.4452349435075,9.774688799592345,298.6940422754479
36192.34872829457,43.403782710757426,296.0510097445156,5.10212366775164,298.2580279325663
65367.633110894,30.30835776012538,292.53094194362325,1.3181627023208908,302.214889202563
53501.26874420309,13.362065187209199,306.6980097992391,5.328043824648313,301.24743287616917
47115.066266105605,29.05443791261079,294.1356424741078,9.085168485201207,299.77802115324545
31550.52518559114,10.81507656808342,310.9229627682036,9.50182503626959,298.1202408134886
97339.00910603773,10.69329031886161,291.84913610256325,8.170768249046356,307.32489991200896
46366.19156957089,11.399220361816367,307.2993243017605,1.7006089980196493,300.2112480630176
93855.06275332141,14.736422066206414,295.3545978607084,5.23230761811309,306.76717877080773
22486.12685101721,44.1676256628886,290.3148712381066,6.066292607788546,295.97246302182185
17684.95200407743,7.422193059218122,306.44802250356514,7.007789475274643,295.94346156277976
71765.07623518069,17.222884036655394,314.9421287794184,3.7377463137953217,304.1544920073155
65057.74512374595,47.11291912745016,309.9304438282004,2.046569262119098,303.2074768396068
20765.325176231694,45.188442072011384,290.226374577868,4.878285764289622,295.7231369577163
42019.78129688289,25.598666621484956,283.46972749770873,3.979776702093706,298.6131007524128
77430.96469672096,9.602784513048828,280.4277044390904,7.107443169628379,304.2429244983577
66233.89617375782,27.150594632728446,320.78694172535637,4.054369244165993,303.7899385307414
56031.11391253452,38.882705966590684,290.6577552787881,5.157060037774418,300.63278171067213
17588.465668339537,7.501409240354899,285.45125850808984,7.175457127654831,295.6248939165184
80228.7571547082,22.796241290728492,309.40565724152543,7.00523676498186,305.1930839717347
37904.163359079634,14.996959166495158,297.1331532286076,5.825602954334049,298.73382286079095
99115.31577656734,24.015120607320586,295.0238991345569,8.74367942615913,307.2307507375916
25494.30552497782,45.97289702441953,274.7510971181487,9.303437670455088,295.14921473719755
91580.02050907677,25.444587432611502,311.7716518612174,6.616197234019404,306.90112040066646
98778.92861646206,39.96682692011078,297.5015397090399,3.4956675550634966,306.90523710709925
69234.75522933825,20.795123797327406,278.76244046562067,3.209036668560949,302.4511093045362
14171.573408608045,35.564062778446264,310.44531306103283,5.051875357740988,296.1762202129742
24154.752524573832,48.70874501187546,285.713619280831,3.832445576087097,295.7730307304427
57081.23244508921,41.885867944464124,301.7705977914753,9.131154814605226,301.51159589514066
96037.4684178822,41.49279863860741,304.67914910134635,6.927355752667612,307.0091299083471
54406.488258656536,23.85497227304904,296.4009036050483,3.9392926410660416,300.9786388705282
52450.56539575769,42.51668753275253,308.7521508045916,2.3297787196299655,301.38909679464797
67269.19697655254,32.27798119260634,322.64585419886066,1.397813609674997,304.1575673659734
13978.204107416685,34.739485445367464,303.7093199563021,4.506599060956692,295.7203323329321
37261.31380420187,44.416738223952144,304.21916211184293,4.416612478464488,299.01202610987747
61500.33907992268,17.761216253567916,286.159443100328,2.1442650287967004,301.7352551476667
36597.42606598144,6.078374538285506,321.9674440425463,1.7676830083369892,298.8947558089526
43061.0836859008,32.82938147259641,301.4249234907178,1.4701225736053705,299.58958691933776
34075.82527684457,9.962887260153607,282.1955410150618,8.685617299130362,297.9208698779974
47642.724369923366,27.611090009976035,275.6493346901603,7.835278813231024,298.95225133947974
57871.33042665695,33.53763889118352,321.04183793706943,2.1772740072809693,302.79574398364707
96716.42272727742,17.337431658823405,291.0469386936716,1.0662213421942706,306.96204160970194
48737.990883881255,20.321875400603354,303.9215906904199,8.356774588323242,300.4991887626217
81031.36296592855,27.31283738076718,277.29834451890036,8.572632892068158,303.7259946662016
44483.860595164835,15.790058027571751,287.7948627121973,4.5633376606327545,299.3992403116552
10622.995311937932,19.86706845826803,311.57881387660103,1.8990052020926653,295.34359097714236
54788.68767007739,40.79858000056325,318.2999291666816,5.416224368013298,302.36387414970204
45626.505441242756,9.3864888478859,311.179794807777,5.764611192003716,300.15509047440486
35298.55831884868,7.144160426181982,275.3458342829951,2.6259952858166318,298.09939085900805
15322.570389470931,36.23264609414861,317.70869105908594,9.526465447878433,296.8088014967695
41546.127705604435,16.276293691542005,319.0180068136182,0.9416719606245965,299.9185645268848
76844.70426884443,12.51637207036549,307.8269717847825,8.05366152762894,304.6602096361721
92239.55928590156,46.21016517088618,282.97549294775393,1.0126694519976525,304.75331857289467
86769.86339470687,14.418254425861193,300.280733094968,3.902728818191782,305.8867520255489
56787.747449872644,30.84812225782813,317.0362307826905,7.460686918298948,302.35623204143116
64248.70901019723,24.897423194336778,314.7027618171003,3.6959038629246197,303.18142203632914
36034.588195731485,39.194133990373516,315.823305766468,4.334056661686588,299.6032587421412
83045.7674543547,40.26834631638379,286.8832405669835,7.263303968319129,304.0201003268616
84093.69742775957,17.990248985279315,285.88099714063117,6.407768186117274,304.95554668538813
72464.30156666558,43.76139756944716,300.14258086070004,4.183909472229754,303.4609899560484
20156.063411093273,23.654793580165478,281.668214269205,1.9475136934865898,295.5029356448107
93257.31785600631,23.012997266858893,296.9705880775307,3.6470007310140997,306.5135305559237
87799.71976485809,14.854872782942707,274.05297614239817,3.024447197398889,305.29197122672224
84562.39380483057,26.79759763438339,281.14941341729593,8.239162897733609,304.4347792006714
55480.77067503775,37.03559750792575,289.5026308348795,5.520659750446138,300.52095274979575
12498.571242312846,45.670835475680555,278.0803392352352,8.776998350312978,293.66785774594194
15542.082019117423,7.910320906595196,296.7459312299717,7.573593436408161,295.4887885424923
73533.28196521907,34.03407142762177,301.0329165347389,6.293905027567349,303.7711687184883
44094.751985387375,47.78364091290625,293.0138074580706,7.61492641667575,299.0457224650124
79752.23556508406,6.76364746138748,294.3842229824869,6.2992746385760325,304.9190085353582
63351.200415632906,16.822586929485546,299.8323071176208,7.383855371070211,302.4639169519963
48610.47088318979,38.35088438859261,305.2675886680713,5.358309523518971,300.60087191655333
26370.60927361947,19.99413686944997,292.85617057607124,7.486750954213813,296.89942695125427
90852.10317052683,34.51708906385388,294.6213958517679,1.6793580260550107,305.7648680150451
23419.379558026467,30.711647794806098,294.7879340403629,2.9892240279308946,296.49628418276376
16635.04098073357,36.71121808192994,310.5920954783949,6.161612096070562,296.5489216034718
55449.082593607985,41.769817374694085,311.3739037303157,7.798801849382192,301.9780209668281
