# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
60626.566175672524,36.05243349617563,307.17810590196336,0.6331122586809144,302.3638935480665
67438.57434006261,12.285575877618001,308.79499940087504,2.2208599418114274,303.3163102462239
94903.4689729068,19.280363880987206,281.9424775732488,2.7907463384750075,306.304788380789
62198.84820145269,34.93347667974196,315.6040384222695,3.6105044275351736,303.0937130203968
59218.31683289109,30.58499730184919,316.706902366523,1.4049716258697567,302.67114477826897
85976.97833208833,5.385183494584476,286.5619843746401,1.2625419274399419,305.79579212070587
25807.920858064834,44.242942096461995,314.0472612404773,4.291360356836912,298.2042116609754
98254.75080931553,34.36957326786287,286.8119387035237,1.8698000876065115,306.31766619617315
89514.08025988955,25.94840670959142,280.3874919372578,8.61730867840843,305.1353274831342
14349.115386433248,11.46930372553706,297.21524347544033,5.53041002600076,295.3285857577615
48332.84717354787,39.826899080669214,321.4012502375938,6.288931803849235,301.67684479680054
24307.587255316354,48.371836761817384,318.10430646039833,5.202529420854098,298.42485264895663
80768.80914908255,10.666850612599633,287.6328220150246,9.282396782707703,304.82191885091447
73737.67088705073,4.0849857200218995,316.89629823030776,8.410928603992197,304.2829882852604
99136.702925022,5.97432252668195,308.61568671739866,1.2255520307244945,307.9696059448165
65276.60954908658,47.29508128201631,275.8809149022804,0.5316725674590819,300.52941773093175
31843.655806423598,24.7956201248969,279.3907746857397,5.813079122722432,297.01844590115115
30949.433501044987,32.31279818240995,294.07571318408895,3.4621253530482514,297.49115313140146
80303.13209018992,13.511011719919106,290.59577812839973,8.985739244520794,304.7182498450644
88111.57046478991,41.6246959912347,304.95687515971605,2.1393457790239356,305.9517057711806
82527.14555968494,27.237493940040636,309.5468206757323,8.858998804101951,305.52373665799774
24627.16839400583,48.84320310815761,294.74973988063687,8.808945702742907,296.5722980596032
59557.67528201043,33.49008308647646,281.09275766194725,8.528291598858969,300.6678762893772
83084.11772521521,22.33110719132127,300.3847333950733,8.88220810011554,305.2279527136381
45203.6186882834,37.298806651453894,280.04872334076873,2.5640070885520556,298.4932409896609
10724.784158849874,46.80355379771509,312.4058200864329,6.969073083746711,296.1078409726179
79143.4018091596,8.831113747537406,320.20789379936156,9.872542550785967,305.2130762305942
66372.46927600863,6.174592006201676,318.469203300272,4.565427777933843,303.2510275790719
74761.57136893245,24.06156648008259,315.94524140572634,8.76141258680687,304.7085253388834
36869.714407737265,48.67100021051348,273.18731877819835,5.699430836715375,296.4530885238455
55367.68021301876,3.313913865649926,317.5828242023741,0.9592188825262518,301.5425367507633
49736.94880239232,16.344849427915943,295.979914944357,1.5558454287747165,300.3921524126389
96116.5607747249,7.613076761596959,299.2279599589104,1.9134424323477148,307.3732459653651
47901.1845473336,23.227811759643973,274.7149586585099,3.9532464697713032,299.1443515992492
97132.7044856416,36.71920566951965,321.62351092353117,8.470499648446015,308.29921383657694
94517.81771486459,47.995482402430994,293.2069205602436,0.7408199010457475,305.80994206223875
45017.17089348803,34.66379603345469,281.3559931156156,8.64910332122142,298.63631300232595
52189.683156256855,17.938162985591056,297.99178990155025,7.5508309858637,300.79112456350197
31551.06507334737,28.456655091313852,282.32629743622243,9.338870712041729,297.00716636361915
21718.144123166534,11.95256606616675,299.6942266136972,0.6699449716050495,296.4579268729106
55487.38745827688,21.125870612268866,282.2459285714489,4.944209629414687,300.61593820959905
52615.310220434716,46.12700510093718,306.71502677807996,3.5306441394727504,301.27921636878557
56910.437148042,30.79312781108855,285.94673325500037,3.226518784636011,300.66748581235885
82265.49356401204,19.558918365878952,302.32740804152996,5.75623673085017,305.2258657119511
92477.43951281998,20.45614880235982,280.9478724076376,6.1448527986829236,305.8606976168336
55900.61906666526,29.017886151467902,319.8020664952766,6.3255458567828855,302.3396346000998
37662.43122791106,22.187938127368152,314.7834977702687,9.408583336031645,299.3741006063505
73090.60372130595,11.082175155721199,310.6167984363613,6.511875062145616,304.17404957866944
75667.92083173475,28.318701930656463,317.3365716837852,2.9131757726439274,304.96075518926193
93333.17614009255,19.87469036739942,293.78466375651317,1.0425842910195031,306.4860018756016
39859.98471210482,44.99355433723525,321.8225387226471,8.378498889559456,300.70766093132477
42401.36421141862,47.469428171278004,303.3015514575102,4.395539230707517,299.64355386472033
27201.163809524267,35.04564734079519,294.4012768973122,2.716680101371911,296.972663763377
50793.83866994077,27.042031987017857,307.4848065653747,1.1210820561910413,300.97288706849156
26648.70433539557,3.197323941422122,286.0029540597745,7.329934033044195,297.0685284962896
95228.31046899622,13.952539921677428,290.96186255332674,6.654788753397024,306.8730369001086
17224.739015441213,18.91688537879027,278.4933352312395,6.746409769423686,295.09703433847324
69543.13857334689,10.893088105117886,305.7179364691653,6.414861048006742,303.55348179640265
45646.813612634265,25.567961802113345,274.199411090711,6.01270958952921,298.6943540429878
10437.43464011463,14.40920467454658,291.16027016412545,7.265629175002446,294.6045194969741
97479.01118381835,24.550040830400068,302.9728800540231,9.215793934769803,307.3393792695969
20103.314258346316,40.75098265802813,313.9432414732754,2.738416800179887,297.3408999771035
22978.593255235166,41.0600509752755,293.70433045468553,3.136345912178462,296.3117282168096
78522.76356006172,28.121450200714566,315.3749539817792,7.888532023864028,305.2580603406597
18463.283294749846,31.423159606448976,310.1688344382589,7.729239781355231,296.66347996825107
49587.70204536338,8.94284759885892,298.97336786325184,8.516049893483396,300.51745715572554
34252.25441146137,27.817407159934596,277.9955719647396,6.1530431643952435,297.18618171295276
51405.34251812244,17.61247575497849,314.6339078197681,4.2516029635215595,301.2294496167174
44161.29281453393,49.184372315321355,297.4622821229645,3.031499599733334,299.4026634803355
29526.41945777361,43.8287746896827,279.6070160417393,5.09717982999834,296.1284689182156
95604.67287621245,31.548659997572827,284.40859117675654,2.008997306610057,305.9296570986854
14930.441601298477,29.280849707788242,320.268233058311,3.9107364642440885,296.6546184339646
77351.81376486647,11.432085586769187,303.78952636603117,0.8131757861380123,304.6471489639785
16405.298442364183,26.148725650403314,276.98323595410363,9.534598106286678,294.69003040988383
51034.22237578702,40.348790952635156,282.61775302172583,4.989962673220191,299.36411260533174
67004.66884784694,43.34839193744181,292.2561500333045,7.052767548968869,302.14452291988323
30466.45652811548,42.96692249447188,289.42921213577347,5.433082860432889,297.0002954604083
70412.11416743086,38.045779176725596,296.26748273822597,6.477723461490295,302.9876792975397
90533.12585669309,38.8494814074716,300.0772144133648,6.081871613268989,305.9781684801232
84454.07154085927,10.497489955601434,318.9077890139054,8.297823078738215,305.9967707595343
78271.40480937721,5.791692384345346,315.0091913862699,0.8685247941806344,304.9609572022745
87213.32005868573,40.3757543920785,291.48935666219484,2.2699264234082026,304.90387327050246
57739.47099853666,11.70640349932716,275.73235540484626,4.829551949413274,301.1630910969416
13755.87845526381,10.041327768004571,313.40644193842604,3.3306436473048597,295.55135903821963
38665.54336417042,43.5147025237211,284.5474894063171,6.688108287226212,297.7389217839007
72768.91312553087,12.920649826079739,295.50130970037856,7.3963781504964015,303.7655052900001
62496.088085155505,39.915536347731326,288.03982442913446,7.466124912722,301.31218363945044
85300.10844519714,15.73109456996441,298.17086959071867,1.3316432019741486,305.5886615832839
19697.546264244113,13.798851462113541,283.72817899794734,6.838716838253352,295.75517815979305
91911.7660829401,41.84463313240027,305.9186858975061,1.098533187976635,306.5343215867353
29344.714917495436,27.54734264251013,278.75827043904087,7.833547984615744,296.54624329868693
49101.26984886992,31.784525515409076,273.33091457468294,8.941765632700664,298.84357217689325
25220.763013509553,38.67169422205109,301.2282811979641,4.13664023584273,297.13634687074796
18873.446217683195,7.012802289960393,278.07042035386854,5.312619840981296,295.7237899407149
70869.88323119689,33.23700490083252,282.9733309816108,4.501485059277345,302.35174521643825
68977.69630710816,46.98694953480114,295.2424807796061,7.798987590919756,302.57087131123615
62845.557379643455,18.631122655261013,289.1368235254211,2.5219635042941317,302.0017947997208
75926.82689655907,29.51031862982422,292.52980950255045,9.774898632296427,303.7046595066711
34956.65416642902,26.486860503374555,304.3685114541279,2.3745357005712933,298.59597563731876
71632.9866240579,4.925207317153141,301.71145726807487,3.9743199239737454,303.83925614914443
21283.082616947788,46.40570952337224,283.91374010656045,4.653460643051422,295.2862302021417
53019.17222974206,9.16515798732986,277.1004449894435,2.832983037707281,300.6315884763075
91413.06279281076,39.418486087176795,274.8926347854523,8.238313639043628,304.37360661024644
68362.55114288231,32.80614590088382,301.3274285990286,4.348448652034394,303.08566178737595
67686.78332343175,22.744648332571366,288.5359655359911,5.675894160374143,302.546179535803
80156.25249589208,32.93486500813253,313.09216899621197,7.090933884610551,305.401061947426
83873.30406143355,23.7455298309277,296.56425251311504,2.652690512031558,305.1515341399861
29955.998509171222,38.47978372279124,319.362824829722,6.793798285674662,298.99206232631747
79353.4637448283,4.272155614890092,299.30213614080486,7.589385370467943,304.97137635922377
64445.30929430239,30.01063726407631,273.5339745728077,0.8857453325054621,301.0749011695384
81104.5488687873,16.53760019375816,317.9938374774818,4.0291655438923435,305.58319154995576
15122.151263389007,16.096811354883776,316.1578049955791,6.233259871725337,296.022742960147
66176.6618333288,16.94191520635919,279.1179455968181,5.355817450796761,302.2112141169966
61497.66215118902,20.909588751652887,284.16052513822666,2.9518621536992216,301.5530756208058
88518.33029159147,35.41596811056275,310.34970200952193,9.294550366315104,306.3964822414935
63335.77286484083,37.80851304296836,313.64950947606957,8.279643659955626,303.16482203350864
46333.64045801527,29.619358666237193,289.86550166723606,1.3962312418548386,299.43528652033314
32552.793546054723,3.4834625800542334,296.96794116810065,3.0666798701116784,298.01441756370315
25718.3288162412,47.717565133916615,290.082016962753,2.424596150700112,296.3496761477509
27909.58299951591,20.129160318875453,281.59883138961203,1.7799612173200259,296.6980861172763
99609.08736097715,32.565876830065136,289.7491955524753,7.628769984410382,306.7473904325126
56696.36055715144,28.72115896182999,312.21167622032635,1.6349842823118854,302.0523363197209
70219.95752374703,18.986604258549235,311.29131776069806,7.3769451102410795,303.8275999229058
87653.59920122389,23.136398910596004,300.6937784148717,3.7975238200013943,305.8750609919142
33366.09640228233,20.31090192368934,285.69477323901015,6.613552779016462,297.62411551764376
35535.17375553989,4.552079486508498,292.90718165805424,8.14129405821865,298.4145584397287
11757.894312822758,14.957107888396596,309.772380054653,5.571456397082945,295.31648502813965
77891.05529715076,30.42354916762384,308.0153075803778,4.097041167667387,304.7949863390412
90053.50421181657,21.51290482153752,307.56617781363786,8.181074837336233,306.5156223971147
33653.77913696309,33.76742305118578,309.40932883053296,7.679237736271371,298.76500184886487
54079.39787392921,30.255209664494515,305.0870646649628,4.18390578393856,301.32242896638047
53325.7406546323,42.905883701353495,302.5659341391612,5.486770934394559,301.0573664693204
41867.36468651774,15.443577234773535,280.5527923402482,7.930773195340137,298.82006484283073
35670.341401327176,9.44704305339476,287.1658666151123,9.733002811071918,298.2617197815281
38821.28321510356,15.106490292764162,273.8966261167184,1.8160266852669789,298.20342337395675
12707.613536167562,37.58984300645806,321.2138337095048,5.857926952027473,296.7241071673507
97811.97353139882,12.644242393829378,291.97947423361654,0.9894850814690903,307.32273298229825
16889.426199603306,25.515055333139518,292.07826276183914,2.4732095798175813,295.47737734220743
86376.53820374337,45.467931258236874,311.14168596881206,5.135687126677079,306.1616004865982
93953.22602291673,23.44621466617708,322.21595972743916,3.0143527939706924,307.6835042272596
38235.45998258203,37.00356235298417,294.7968891338022,7.175887630571158,298.49851390176286
72239.7306855185,8.50988300392242,287.2687562831177,7.123187321393923,303.6513514532057
15980.716103988525,49.80114230935584,308.2825344438509,4.601627335232233,296.5385077708144
44499.551562442946,24.29022076561367,316.27025123088436,1.6432121093986487,300.4545855512003
19011.830755895622,36.343652227982666,303.73829207569264,9.959286151005642,296.43242032514786
60110.35742820569,25.054202118270673,284.93329233105675,8.066856514537836,301.2447962666591
32137.84181591293,7.38312009448758,304.54531415213035,3.862097258273325,298.04192698949925
54566.51125662012,32.090570158626065,304.09768519244096,9.835255639735264,301.3369323869475
46660.35833556073,8.25099637858104,279.9092960715323,6.540742002213155,299.78845903374946
47592.794706788336,46.6987926742478,299.8547273276487,1.202160690112569,300.0674782322204
26779.600737029745,18.122689471005557,312.5899741948118,3.586205941623496,297.642917989371
58970.979023340245,20.80897805749372,322.4093956617076,9.442535379331554,302.666660353869
54103.536639546575,37.33728801835562,320.7323474725463,6.370624934958493,302.35455411353564
96455.8012224538,22.640317906630635,277.2512934573694,5.88029555518368,306.15726975392744
88819.36636922735,43.99872020909307,275.0730836733235,4.905359166817934,303.79100744136633
41952.86811237231,45.850623147369134,318.5324295342641,2.0518611410247596,300.7596203317821
77049.7392303181,33.960215195739494,297.58102466880774,9.585312296465034,304.05094885616353
28606.96259805465,16.72667991585363,314.33964832713065,5.6214306133861855,297.9260587943987
21026.5249196816,49.434064040090675,309.17237547696107,2.194364664868445,297.2794285776208
76464.17838939944,44.5991027161496,322.9234871920355,2.6183169622567997,305.7157333967571
37191.5575996655,10.223968251407634,311.8445990937317,9.657369308416701,298.9498584032769
36352.883374408775,9.770351588478848,283.02942808193603,4.757356826518809,298.27587894665857
34603.2878445057,44.560632615555505,301.96823638864095,1.9616253703232014,298.48402442845014
68574.31941907466,7.753663678462185,311.6743220192006,3.7372973453595413,303.50848620734985
98711.9555204988,17.41494728040154,302.17762592144,2.102561658854632,307.6079028253643
43452.45302105949,31.167253846329647,278.54881397335356,7.216091426080018,298.37693241900644
81955.89061251804,6.384829806213167,296.2286103576418,6.881236581371826,305.27762011919765
