# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
74545.12918241034,38.42751362516043,312.85101356166547,3.024620823184676,314.4596727074392,-37.693412391691425
16925.053265371585,22.957350766085533,300.57750173181347,1.1029125942634712,305.3494549419895,-16.639155883677518
11541.283785143934,37.948518569145676,291.88491011205787,8.070116804321074,297.3938152502269,-2.6704148371773613
95671.97446520798,19.24844072976779,305.52826168976094,5.164285975158971,326.27963497059505,-38.51865776012386
87920.89394267209,29.098853321925972,308.4120468203802,7.772717637951251,312.20650310634426,-26.718951982007127
42072.9488705898,6.237750033413405,286.29210432191036,4.053482841807497,307.8401563224554,-21.318853170519503
93057.00707622558,12.51078658483057,294.3974191100129,6.14310455932975,324.37978527511876,-34.41535255915221
84661.56987213406,32.442232961986335,295.7373553354047,7.502806135807437,307.93006917114764,-23.696832533479096
10473.179048720189,17.97886892963277,283.0871613118362,2.018669368936174,297.69373091146565,-4.54382497732945
82024.93921053904,30.119879981207305,285.138777934752,5.257009653852304,319.785608308825,-26.412669176887903
19581.64526291319,46.03334902874278,302.109841166239,4.851716183585013,302.6614284454431,-8.66521771585775
85146.0332857528,28.926498316691692,308.98687817690853,1.9354626951006744,330.4587031257162,-54.604282774866476
61325.40702889225,48.68193830272175,321.20274524936343,9.569967112527339,313.49161159301445,-18.940997612572744
29162.520377395875,5.438762943580007,300.86579515004024,6.58130933069455,309.7571689011928,-11.354788939762216
85865.02239467943,20.978277789214648,277.74920690415956,3.727328886445297,319.7419618575721,-36.12823452842548
38638.42808708715,20.415207410783392,277.95360555225415,8.15785474226277,309.90933811972434,-9.313183840450051
62022.22721756681,39.15009917213637,280.94895370533516,5.521081032262948,296.60583268689004,-16.16708853339975
78321.22802697906,36.53625153131981,290.24627090778756,3.5622633406523323,324.2680954755143,-30.129728807797335
56067.73942694985,39.21977289890435,318.0684441122648,7.345672707253191,313.4400963014426,-19.95561359941422
39302.7782254084,15.1980228436219,317.8577650640484,5.049505520646993,307.08903914482363,-18.965820879404646
59761.42651089529,23.731521020207765,307.7402074872266,1.8613365653552132,324.4983058462958,-42.2951677169836
75626.70164117057,40.3773704178808,298.2312184874411,1.4331464993824725,310.8181461384442,-45.07784590319841
29449.238424166095,19.967686750111156,294.7991554345509,6.9187762420140295,298.37502653110187,-9.603263221530199
64956.00833561472,42.78381953878027,281.989599234689,8.285327945165484,306.2202898671755,-13.32259638783404
69934.14102691949,14.759873204357115,298.9066425691641,9.1215132132581,310.6669160092581,-20.094406974932213
26399.103336473265,4.013924257787425,299.7739643216338,2.849164368375241,300.92285146532663,-18.144245028072987
15733.369112129734,13.251108839871774,299.56799702348764,2.2579562486235893,303.98013317913217,-11.69538620137115
38979.966566435665,16.27933196210968,275.7789346413043,8.648284753499698,297.7101850969936,-9.546697083953461
31698.461253217654,25.054209633566167,284.71893914800995,5.74686913782845,304.7109183683855,-9.349903898196317
42417.1391116596,35.40012584518305,283.85600804266136,7.595262733531264,303.9931641699051,-9.541298700682887
60375.78535791359,19.91202213659028,309.68790869287227,7.942138164167561,316.42344285409564,-19.640722065553632
99722.73525664846,32.95510432380047,277.0347502909698,4.894268070236902,317.1614109037591,-30.903039154131818
11895.500775912798,25.523016923039695,273.5786885785731,6.741777230910857,297.61675336868,-0.5878307155925313
13223.275098619457,49.35211890567267,309.8585670937487,5.940702561976882,297.45249552577553,-8.142326852504368
35962.553447909915,41.380844709386935,311.4264584672297,2.5469746519557828,307.93906393935237,-22.52510839596181
38162.68668917181,24.34146678660062,310.61805320583034,8.821656702239219,305.0446766687223,-12.381958076837009
10272.196698565413,16.930424413963323,289.8502018440637,0.5298551320656807,300.30493603744486,-11.621361723459074
37049.316474296415,9.458967412321993,279.2186382851829,8.69497773150859,300.8442394456595,-10.414753234041768
11077.277364868576,37.69060311280757,289.2882132384441,6.671458675750485,288.121725024576,-2.2965209553906334
36548.392534939194,49.89807797545099,286.98673292395955,5.659219285564773,301.2459767789161,-8.498685937347432
33234.6210116226,30.89441274289045,316.56256573892983,1.595341381328419,309.6213608792763,-29.317059742881383
76903.15950812,18.256482466329373,284.81038744777436,2.619900730752915,320.7602397933333,-42.35293612210546
49400.37127831264,3.3907724569615407,311.7582191204469,4.558796194661236,308.5536776279322,-25.14127710900459
69827.8063290218,12.059291162722465,301.42752517609,0.9086317463235691,338.24872830166186,-81.0127598223462
57787.62663431979,9.289026797469123,313.24168326498096,1.3833110047474717,328.3563558754498,-58.86196562839325
94280.63824258323,13.091485771012064,320.0292984632605,9.80456766949237,313.1735135637905,-27.504124252509257
79863.52302445094,11.437692067128593,290.36151088241667,6.789843399346177,315.8262619911985,-27.675808249624538
60585.19897774722,17.28607832567321,295.15354287879194,3.153605021766743,306.04125419898605,-32.05864241962456
17672.469102494164,39.69058982436809,318.4942462882702,0.7663925951612813,313.5421137884804,-26.75536973541648
25159.42925409733,33.10543241933193,299.4158301901134,8.441929954074482,299.20758389073643,-7.469823066664389
23320.04141433024,3.897064616739839,278.5740679423084,8.881343299988435,300.2572176221324,-6.95691427571478
54910.76819613074,35.96744481457174,274.5941945691633,4.485888243285802,304.28544563745965,-14.68064322277229
16460.5315622454,34.22307196234618,322.19121640718424,4.10201769671843,295.139893563228,-13.675305635294364
97626.03819822615,8.90865961056798,321.3621154876869,9.203812259486067,321.91587785412713,-30.07593776055029
62626.89119900056,23.381198897674864,275.2352380745869,9.399135426093196,308.2930429776071,-13.946776043569514
32401.60839623044,16.08405412099774,303.47032834067625,0.5977103096255738,314.57283743000363,-44.159145581430835
62933.02181449772,43.72009647070672,315.2341416137923,5.6838685106932765,308.96681747704,-24.08228577178562
90037.81870229254,6.295481112572594,307.7762354207771,3.9630882502887563,330.75444699344973,-48.20740978419445
24707.686819611714,8.297678685948,304.94802016100675,9.862705640022389,303.20626439702266,-7.4965714785023465
22702.57871515613,46.35875960908708,282.7907828305462,2.3760149155407433,289.53788830941323,-5.645864809639079
67003.77971511194,8.797569197466018,321.75823494906564,5.535086815278675,311.3471375394235,-29.504530067976702
50392.1873559981,40.31766219809548,315.99188293065083,9.491239322233481,314.2475739118517,-15.59385264028316
28552.115902895308,42.115203950246766,308.6449235892772,6.823501479093357,296.15133851744645,-11.183425393733557
43152.834398176165,32.342770856557564,314.85146018081605,4.738145242296302,300.75878405204605,-20.298096955169342
43694.60634740475,34.54800283595349,318.68939758909744,2.2431474263205153,308.73068530605923,-30.91054310109257
26870.45610628749,43.57415432129405,293.80627275557,7.319068448859484,304.2446500569953,-7.023080710353838
13942.804863269144,35.697317074720445,307.35978570642345,7.045206047208512,289.73056796175194,-6.67665526517095
27773.127676012016,29.918927081736364,317.52435143372344,6.676050421152213,306.49479263446153,-12.680066685369923
81560.1362332331,12.31938239395569,287.2529613270908,8.32932487246121,306.65964569023356,-24.325886090375434
82772.99923916497,19.00606389407606,296.78480654707255,7.880377490239142,311.9688965409851,-24.996188724150215
57507.00988667683,49.03488484114382,302.9216119678657,7.135571203471646,300.9128686118255,-16.758035069734433
98780.05490316925,49.21339745561962,309.47109357803754,3.442815042033014,321.2257123604759,-41.03823805719588
67723.7194607438,14.348672587528084,292.8319015144334,6.573144515559883,314.52510104924943,-23.45528477509862
95094.97107524784,5.268612688627947,292.53986158563896,7.854561787269998,313.3319828902119,-31.991600703682252
83085.32267682097,15.793479927891417,283.5351464106468,0.6813241662591311,345.8373918820405,-94.25279935490681
68057.63816731637,15.313523080660302,315.3989342175445,3.1080285934006655,328.0234271923985,-40.535853553570576
52748.63060469073,14.581346982569901,322.2552008220232,7.182658061719489,314.14684251157234,-20.03630575568468
34381.267774816864,11.480389421213708,286.66560391425276,2.1852290969815313,306.1530037396635,-23.143738744788607
32826.314999015834,16.8143278018469,308.09069197982876,0.9985417243040459,312.3657271225164,-36.553909634085244
22503.665081847837,4.993351996686081,311.0775440908539,6.158677116174006,304.8668365669123,-9.65894770147662
75097.31183127093,30.42004789611803,313.6577292642181,9.145469327064081,313.13623312170677,-21.736437121508175
67558.56219698105,48.389747292515665,294.6195284177726,4.149331691619599,311.5027624151044,-22.74263298752379
34002.399550334354,11.09742690747217,306.92600766316264,1.1550865030776345,308.9700303001688,-37.67783901607919
46964.30910948954,35.54595161208419,302.4700157299235,1.7419982250182926,316.16219142931084,-29.801297716351144
19335.210415755704,36.71582649535597,289.6597051933411,7.691942778264885,292.35024710729465,-4.389164915389301
91470.15906048853,7.34373067189712,313.83822963498176,4.819113636161706,330.3336523894558,-43.071821400561646
71106.6386876442,17.73060027076759,303.61144496258726,8.22605043691587,309.6550526510936,-21.86599088965471
63315.77706083482,8.061029994800764,281.47989142310155,1.2388101350268999,332.87019827953185,-64.39885854452803
73624.70142423775,23.134340295960293,273.0585704770204,9.62889124829312,304.6137160078284,-16.32579760091511
92086.73248794775,27.235436183211892,282.2737022284594,8.804626436170754,311.519894018097,-22.395408929070186
77389.77499309847,48.345072190903615,274.4407769189875,7.971838188942491,307.9451416867562,-14.018709204747722
61055.83322975925,33.34714200572935,276.3376968825772,3.2253994126063676,307.56501062163477,-21.381126790037797
17609.323528608325,5.844325898156592,319.1058729745682,4.394559286606996,297.95966249438027,-10.17528191703235
93580.81677951693,34.88881458101927,318.8376138215406,3.605802714809104,324.048190749768,-44.578096694388194
45601.98816657013,27.557793377789388,294.05570784257804,2.10325977882984,307.3982641894599,-26.11785245089834
44626.294692702475,13.953372637362381,305.8571121380472,5.838866645090566,307.12086337869135,-18.064913836072094
35470.91078433934,33.719598350852024,298.6301899805494,4.2792307623519665,307.5600257328863,-14.482776319959726
72970.52042924275,31.150895438726025,275.3006892076804,2.9893797977943777,311.8876788737522,-28.226040716955595
15858.562243458335,19.659079787741017,322.61429112877545,0.726851369661692,308.20081874874626,-28.6620653453017
45083.8520114213,40.986321812164526,298.49567464840885,7.745888808737434,297.172260437777,-12.506239635937789
55391.56563064083,31.38621376783726,297.47482417226405,3.493268004922594,311.0058461432847,-24.443702874170413
37892.45014038136,8.530576810651814,295.848160688677,3.2063814617948427,309.8325530094217,-22.35316909325934
25462.70444740964,26.040873783785777,276.57204244825226,6.416119764458874,301.4209947827037,-5.323141851598166
57039.837320453364,9.659197567524645,295.2714855071897,8.956016792806317,318.8141748066577,-17.02321253897037
59324.772229774484,43.15787976523882,293.24249445891576,7.1986589531205265,304.48811269578846,-15.394071704852593
90574.59793753656,45.06244821060639,276.9304936955335,2.4697114169528045,315.11081590930655,-32.65103313955501
29852.028503188754,22.679720081825923,301.9297232371961,4.344999295035466,311.5432623751059,-13.844698899526918
51342.610193251465,25.899420858051396,303.7531321171467,4.7156794887811095,305.52622167533485,-21.497143872492586
77734.22191948298,26.869532230890567,288.47712614025573,7.461807148241724,307.10169662774786,-21.639992110566993
92473.04896675028,46.663389923919674,319.48233121913285,1.8280598511827788,330.1862360226182,-55.99071746050487
90453.10056950846,3.1125856174950397,310.33438161497395,2.813172587415809,333.4144073749817,-63.12922594209232
48831.10284401852,46.80150504308814,304.6904359642809,6.9102709200763,295.6103838405429,-15.390272265058229
73180.159995587,46.994702567081575,279.6186489715367,9.46705158774208,310.3664803995837,-13.125118549444323
14970.675219203242,31.79298051173031,296.0066192070124,5.607437701542699,301.9627204846667,-5.455806712642527
72321.41122037556,47.56525467158713,297.7736191745624,9.361573443707382,298.1154403629689,-16.705546895689395
45211.129437571966,33.92296243646889,281.15859436455514,9.949050656278512,315.26597550041777,-8.531652146428087
18130.059712581176,22.269193007817236,320.8296418418387,6.374855647313391,300.86246312339836,-10.002037874204404
96527.7409453631,41.929342627567884,292.3247434238046,2.676043278406681,329.6648300014009,-41.097408513918424
35161.444514988994,28.565381590441913,277.3779906152702,9.004446431455126,298.2579451353754,-6.634068730102683
99216.46281371664,10.955446226300246,292.1209469356504,2.348647574333464,341.3063600308944,-67.35823799948014
18707.847397678855,40.626108590691935,304.4337367207282,2.118881710188595,299.4790357394902,-13.420948070614145
50931.84578905364,39.98374006985354,306.48583207000746,6.020688656957104,309.3986824706037,-18.00939209110254
40553.698618756,16.514613287000373,289.1532688686808,2.9305390312200843,301.6946472595547,-21.61801220050586
88827.49403209005,32.63156354375415,316.9279505493273,6.237358924044814,322.9286632133701,-31.774151878664156
20919.238466742507,47.675506006963765,303.2482411943918,1.3375547794068652,306.4542900899591,-16.185786988084374
71312.74951119159,28.84507877960635,317.1538813277514,4.014247796954718,321.4108686686631,-34.195688088099814
53342.344333937785,43.195238710057595,302.73928702323246,5.066959294889184,307.42780312605174,-19.21904114780682
66340.72618535672,37.2312358702437,305.48300081378613,6.328821316186689,306.21646792449195,-21.96872360248892
55663.723117248075,44.74612978745823,284.31629057497724,2.9080948443718966,296.53695225745224,-19.170413098175175
74094.81124222718,31.926132414561526,311.72459804264,7.433074944441417,312.29655327547874,-23.81628570824023
20359.898847013043,47.9371561942295,316.16203667664547,0.957791604112697,311.7986303569622,-24.98604305319077
54006.34771303875,10.25119314961718,285.76155422320227,8.102717903120205,309.9695177578479,-16.525254284827156
84118.52678217716,14.271042099514656,296.5559895367542,5.3535592350377055,320.6345044971289,-33.58715496337675
91048.039325681,27.939192733311625,319.64047061444063,9.709955926325803,309.8668878728008,-25.813194474426098
56374.868395757345,6.610922255955288,275.5862095038313,7.576286735261733,309.607451220046,-18.401806102712612
76038.4395386046,39.47765764588139,287.0020863273961,6.060833925707551,297.94733875909924,-20.81914855523246
12504.626962271452,11.775453700455625,312.30321858397315,1.507988887557897,299.13108653615546,-14.72591654476156
93974.46918784577,21.09873020330975,293.4996941931533,8.591889238162064,312.06900269420584,-26.049618755814265
22114.441151759507,10.326618749365023,288.849272130026,8.531399352439323,301.1657398890689,-6.454504254991377
14667.22785036129,13.79451734228655,278.8913767448424,4.669419240972427,296.7912298822945,-4.631028426491014
70400.69202904223,21.653165275667224,314.3150094516919,4.187716201576029,315.3827112042053,-33.63539207141645
39785.3651904569,7.101101731243393,282.07752241409804,4.6196731430042925,303.0529590607546,-17.94827074828015
87228.12833078115,35.13371316318692,288.2045811403015,5.319533514582466,314.1743782908965,-27.243350041524764
28106.21231506611,41.677577594333066,288.5039409936446,7.634983990379687,306.5564433602458,-6.142232843885836
41888.98431578255,38.16960661282961,307.12735081711037,3.886814036769552,301.84916700308145,-19.58681980462154
94619.87086382332,10.745752050636309,290.70198198034916,1.640199045559487,349.05918270316454,-79.27465886570349
49861.31385950354,17.35637033556801,297.68964911055156,4.492784084383951,307.9104536110279,-21.85323688833489
44147.379195225076,26.410984859387767,312.1616544351474,9.96089114136814,311.692616174751,-13.147253634050571
65734.86876241775,44.22100516020042,285.63545957170777,6.000860016492698,302.0982606967725,-16.74000369708756
33613.79299361536,37.3683669596986,306.748633756982,7.097609031520928,308.4212896775846,-11.933743865330655
46334.71792206996,26.722802703311686,287.7375679821086,6.521009100984386,303.59422408920045,-13.538123600809683
69264.21866692712,38.5884260532172,299.0712902596264,9.256467640560523,309.7789570923617,-17.172594427558238
72005.86041883443,27.10926107426784,301.69144248066146,9.821030024407417,306.5554966723874,-18.663787935183393
30490.080066522907,22.478366737675163,309.0401088052118,3.6664490696896745,303.19348688752996,-16.98622262563464
78964.28776154904,25.647100377080317,317.32481430942636,1.260116475573583,338.0134348835121,-67.3854427944284
47584.25344807302,38.855095728069514,291.373894984465,6.446844894792299,300.17463522721255,-13.128594756524137
66240.86330893455,45.60742917697134,300.3758557935001,2.062746905612544,314.709398082505,-33.573040940887665
81509.62660334498,42.58172264450601,273.78526767004547,8.758453965456535,302.7373703651313,-15.178240350825149
64431.51894698811,31.65288212359324,320.68389510725683,5.008853088245093,308.8068076167186,-28.37981100379767
79626.34077438818,47.26747012012692,321.526062119502,9.732487370943959,310.82831290435746,-22.744380103006392
40985.860274770406,7.88935675332053,314.02234689508873,8.487892065292309,300.84313613167467,-13.80881232490475
41420.46158091081,25.12987365079683,283.3380092103013,5.109568446957616,300.5444538921107,-13.28043166575577
64887.36778080589,41.293979321420856,279.75809497367817,2.7562057423621242,312.48016976341535,-22.912025059646226
54123.747821347875,30.550224302629942,315.5378393663393,9.288322844336202,304.0996471448839,-16.65459236425221
14351.410727564675,36.32156053328839,291.6541298740065,5.224500570837724,297.3537093941147,-4.30850832873341
26176.812552458723,18.58257886655054,301.0914195959228,7.003021748744991,301.26538304448684,-9.33621493342713
47994.251139383014,36.93376390898224,285.4785191196694,3.285055366339826,301.0093305162018,-17.34095275128226
58957.25660577985,4.397366412397469,273.4583910754224,5.407024237706656,306.57884540941336,-25.00285590522958
31365.487139391334,29.683320323378755,287.8295273931337,2.7123096160984987,300.6980194564756,-13.73752484799951
