# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
17014.586801407095,11.883893403099451,298.2906351148032,9.685417187168564,298.977980771075,-4.969953040689745
34377.09515189972,26.73501861959454,279.9222335266999,9.065049184778408,305.26155442766384,-6.8140651632032245
83760.47373946317,48.52520760429067,313.26004231270366,5.765332497666664,322.7134772264499,-27.89753956931986
96957.59257284352,11.589683030234946,289.1824563581237,4.351362998420029,323.92506027761306,-43.913138497053126
35514.62855129568,31.07957833517525,316.17372569758516,7.212856524244834,304.29607202767437,-13.739948230751509
39635.45543428697,21.825285963437054,277.9343302232605,2.350589487820998,303.782899751155,-18.7356723619273
22332.5397214963,8.146239913073305,306.4693840485556,2.356040794165348,303.40493776262457,-17.265811318506735
98389.43606054531,24.09731323285488,303.1995944729205,2.406269392198839,328.7693160332351,-56.18215022982554
88767.12258926002,20.897418592544135,296.2091892718789,1.414271628067238,330.58825213842664,-67.12796529313727
23800.371680106116,25.166620819820857,314.7886850853068,2.9019471218735258,305.93182036932706,-16.862850063442977
82244.87002425575,10.1768202383153,315.9145999994258,5.463204118738671,320.57178206235244,-34.97750250782053
70967.19206634731,23.075454086692197,286.13134096146536,5.617117114851778,309.38521807173527,-23.289054245848774
17826.292595279752,20.252903078376466,311.11140239220305,8.554148371039778,300.7992241684334,-6.865093622398945
81197.53081497485,9.28369346412235,321.07500104388316,4.845746477640733,316.44019616834237,-37.973255239061245
80895.52243391244,21.67867546113688,296.7021545064123,3.13526622818971,319.1306288354038,-40.19820751459736
71378.07902327017,20.588789787197562,318.7261142045112,9.122620160836663,313.43076210026413,-21.480585821864395
18425.51533927212,48.82281423566003,318.93247923153956,7.903049149398446,299.8301877315021,-9.92769712690847
75890.7415295465,6.096567705294356,320.6879419365996,5.222937175955967,321.86284845997875,-34.518035224487164
51928.20545629634,39.66238170744929,300.9538047608677,9.311036345149974,303.214022565508,-12.911806403181117
47235.01184434847,27.17004654900886,308.82742609864715,9.852832760936666,314.48570586678403,-13.190352568281924
29943.12795453461,34.99967849497011,317.251295347387,8.781703446562823,304.3939357001849,-11.147946769795226
52513.32349060486,34.38207197260691,298.83404933320264,3.651897349931132,312.6154580511011,-21.89657875871444
60902.177016563,13.666605519705158,282.69642359490996,6.152336618676998,307.23009618642817,-20.824450495364886
35850.47664174249,28.66328318248113,286.4342533658312,1.1895108997259773,302.2076961950011,-22.572598994905263
63837.8799231825,33.766927099689596,290.28533278552015,2.301000025623764,312.00241921436964,-30.347000999051488
43931.8863423028,15.89925341923697,280.8603715063504,2.2251411211582077,307.06003325435717,-25.608261812266164
92561.83516815468,22.648659212365676,284.5316130146162,6.2393908245668985,323.4068944619283,-28.777356710583433
91261.67876996355,10.303397032815173,310.4111022809094,9.227166251703022,314.7863978163354,-27.099737041093988
89602.95584445275,8.463253256626878,279.23949969215374,8.324552274708513,325.1683885312495,-27.171887933047913
76510.34494000692,3.5162817376184448,292.95921516249336,2.6699819043501525,336.1518416750588,-54.05382790069524
66547.16360011706,27.913463188239994,320.2751763551932,8.714638557332188,312.38411948127094,-20.705661001667636
11474.242595703821,16.130135714616763,294.00411813542274,1.7704629468052517,294.95132699995435,-8.483604640730334
47526.71521119409,36.06116902574828,287.0460877742312,3.841461889855793,304.202531931529,-16.019840044296757
12185.136303567824,45.18548297200135,295.68747314339305,3.0023579661713287,306.3607201007599,-5.5282401686230855
72260.41178922946,37.65250325615904,320.003201037859,8.914836017524161,313.5094460288362,-21.412506526915536
87509.1211746096,37.352847981271545,282.89439989599,2.1760786674240453,321.1504485765283,-38.44601678202764
56008.81507652595,7.706431440218256,319.9743733186031,4.274083007799856,314.4578089528249,-29.252427793347806
85542.60594283111,22.778709734080003,309.83994527432867,1.964351936321458,338.0043776565265,-57.290943274866265
41604.476375899074,43.70706301601412,299.09969709735657,3.277782605726619,311.86330179551544,-17.421313142671636
19883.21524809078,8.83282077391425,313.62725489787795,8.268744909980073,294.74297563205744,-7.3195941360157235
74379.27866406855,39.40611346138026,275.8902606381597,6.8498077935542865,309.5300858358104,-16.08864288370569
20345.986683400515,28.60137773463854,293.15550259073206,2.8455070317511275,296.9364127936075,-9.570932518685822
90228.31380078425,12.629564911844168,307.94092928221545,6.447878814712883,323.0185767014768,-33.10610960450532
79750.98843570793,34.522135961837634,285.12340785361476,7.601152857303527,307.1374541778203,-19.290712947237978
11295.902385684944,19.842429886796605,309.42879566971084,0.9300855534592259,301.6246519189085,-16.38691108429174
42542.64460048654,5.981803393477959,316.59491320803136,1.1630093368934615,328.75918488443483,-51.59190993299069
49484.11783567792,36.782671708862416,322.4031934846108,2.735317973782194,325.62729600066405,-30.994844113497948
55042.476381407294,35.877459655676105,293.99040961472,9.753658487490092,303.22984626758483,-12.376079821160886
10060.9307840885,11.989189626627315,317.69400161044115,7.038478814877699,299.0423617092616,-5.341521889506851
36385.17050531988,49.684219218802646,316.4928155709278,3.5257212948990913,306.7324319739229,-20.267901659022527
16703.40761110769,9.765128923568367,298.5455855157401,3.4321739033940792,304.9881702586973,-9.645096560042987
17241.077237755497,5.033458307465935,279.7212785824208,0.8593493508094694,307.15910931099785,-22.287052555626587
84059.21483525973,26.082352434802246,304.83792778804525,8.625251943621405,317.10583255219086,-23.350491811921643
45337.34165150792,24.381345917718836,305.40050925688473,0.5506247963388821,322.24813504641253,-52.790882288163914
73870.97783417784,16.61296486540712,303.6984325440918,5.718792174599918,316.5164289357289,-28.15968701039492
89687.46799025715,32.8078962696851,320.76778324504085,9.797425208432516,315.9425908841054,-24.515424420723036
65540.02923891124,35.4662342457314,287.917863117944,9.041801705811395,311.89959341696857,-14.422326891010187
71701.18239430025,33.418931604957805,295.2740594929231,1.2251441355996393,325.9126584785074,-47.31845613073051
56746.936226397134,32.11130463864566,307.28737690546103,8.135606492478102,310.697155251538,-16.780514800386015
61917.41518563733,30.100852051975302,312.00221591752614,2.465237525292582,320.22510440395405,-36.39395928218556
25078.61999133427,7.6292235218050655,279.3553682793425,1.0110006700649175,303.79061121445153,-27.15786939231691
50171.96010839211,42.04213225955883,286.53005560409395,1.7225799916005418,301.12768382328545,-22.407146308490383
69214.34013988942,5.362505891153689,278.84689471943835,7.646474750358747,322.9570704325656,-23.035736400360292
96445.62229383901,14.10777418524755,294.7459393108117,7.506399751528802,323.0337711456749,-30.518182978982566
95188.34502710942,41.585916957391085,306.1740894664443,3.8986758443658722,323.71653661286217,-37.0840244290269
40247.90355547091,13.517367943991918,273.668460617311,4.223240569002364,308.38826879182125,-15.886912927385765
30433.734834684736,22.406656490446117,318.0076682844997,5.003493070633302,306.76737925756197,-15.401086437717197
29473.67263779202,21.198006361376663,309.5147891443093,5.668430000783615,302.33344304661546,-12.687980003422751
50873.59700295422,29.443777308480165,277.65703056253807,5.279800097112529,307.0858475778876,-13.95787494979487
87936.10071028656,6.89632014846087,294.94938660446934,4.326743976315219,331.1168750568125,-43.02911395277653
75458.75439322056,41.42311905452372,299.56220877308544,5.33943425999511,313.2501107205465,-24.07258465725272
37513.25775520186,46.47850208405257,283.1499524729837,8.438768770541373,299.90188238212323,-6.296883399042599
78932.87498117129,38.14627737696667,273.8058661380248,3.7282954128276002,318.99535078629276,-23.703569149229395
91805.230772829,42.56794672043429,319.62927636600824,4.946573622277055,316.8335256722764,-35.152772588534674
43376.19641453946,13.338360384729102,313.08655560616126,4.186005724660435,309.93129203717854,-22.293737095947222
14234.585490632136,38.271439767432234,317.23261651539093,8.424857027794156,292.8362021167963,-7.765504389532339
31573.52635254798,10.664822220098303,311.55392759517883,0.6861607859804548,323.68862519067056,-47.44341115661109
28196.569987136845,37.08803801504081,318.30383940056504,5.911139941157009,311.5892635715148,-13.723441872172884
33009.32519805973,17.21431331559017,285.3946900769968,1.988730839621954,300.15002810200974,-20.208309294904268
67422.90195130899,44.480666893020505,312.6809490045856,4.1080919729850045,316.15536343545864,-28.12537197805932
61594.78563325376,47.53039699201987,274.0471571587285,3.939115228535218,308.38454966588125,-14.275577360209297
57444.316436154244,18.508458985233048,295.9921719693735,7.319661470255907,308.98218027530146,-17.922496136363804
70498.56821751277,20.701755957783476,311.7509636270736,0.7209987610163731,338.10720891026244,-78.98331151904222
40676.44624547886,49.83543746206405,291.49804356287746,7.4133261065108265,304.546017704163,-9.124866257151837
77338.46515216341,44.34917983592853,305.1532035660966,8.062015548026917,318.3679510049336,-20.496041223508428
31787.446919336893,12.202504894891565,288.78703509580663,3.3177495329040143,302.0258801103584,-16.457453052334415
44406.683417942426,44.813329462541766,280.57624546891196,1.061481059001319,312.80945867683204,-19.2075246207105
93339.94354468104,49.099299488862485,307.5346490170998,7.566404537224675,328.01001341211736,-25.034279827472517
93893.39623790034,25.866165489062197,308.3231983676381,7.187677826982465,323.4685609493037,-29.463926112528668
92070.61642253684,8.313089881744364,290.5284168637977,2.9564864931953267,328.80275534218265,-55.92251551961891
22655.47253567682,9.072849249360676,290.9193131577285,5.857322383644347,301.0892621583093,-8.667213666281555
12945.506124439316,14.910001583156534,276.2684365091148,9.541804933109567,299.4128210658119,-2.1173723365101864
59205.388069737295,48.836561588495314,315.11041315504247,0.5210395708165632,323.97290010568446,-54.212198874563285
24644.186094800567,27.794452544045708,283.29716922757325,7.853613717156587,301.47806381457906,-5.166660790305116
12372.771781559826,4.705790255583697,276.53364317934205,8.157547492017802,285.1288841216052,-3.54472392423952
21095.70139991519,46.01418460583012,281.2403181760028,0.826104409859208,307.6528514392334,-6.260264728304662
95920.67634154903,31.778169999112475,274.26286845632177,5.517237200397608,309.61043697083477,-26.792603493883803
48988.03864111247,26.59004382124073,284.4028377984954,9.468965503140081,308.10978485728657,-10.792473590975135
37084.84353351548,18.58570885195364,283.99445269659003,6.7555065373131935,305.7221889274855,-10.830867680696826
18844.431876732524,30.89650932848595,293.32135902139754,6.522127298291836,298.71394346442224,-5.541736376422477
86451.70317922166,11.269350132679973,280.4057079252733,6.188917643936456,323.3910773055483,-30.67217817182211
58154.497287470695,49.390018568423834,286.8187932532277,7.06714318752737,309.5246242550273,-12.492098635904256
73015.74208285322,38.68760389201647,294.3061138375074,1.335794552338776,317.3475982333203,-42.87423902663056
62953.17830931453,40.80713122753796,290.11160248964217,4.571107009595918,309.9761350486232,-19.636960580817174
78018.63747837215,38.86519477075178,310.24557528027134,4.60408484986585,320.84007626364286,-30.104594925179015
82982.97044573865,23.59587634328017,301.51810332394257,1.5596376440714967,329.1727807143486,-59.08992198521901
33589.09685883331,45.328199028788276,306.7850582567967,5.810126105932601,302.05138880475783,-12.668183281705069
84693.3984459724,5.735810412681129,322.92287939855265,9.884106492402733,315.65390308957245,-25.12065324735522
82603.40359485992,17.401399782082358,277.43796408475765,6.076105467388596,320.4425841217581,-26.817186453387592
54669.192469450994,33.25021164191027,302.72029816327,4.042103956615896,314.70637953315804,-22.7372897375393
51382.22142685465,26.447046799525335,319.0540620159359,7.479160419495941,311.04614398558675,-18.299409869542842
40069.014173227595,16.85627274194335,310.70562567151967,1.3576817177209097,322.1843558381474,-37.66235391244243
59549.16134735233,17.084263928974316,273.3192419064803,9.256439707710353,304.5678151924914,-14.133115672086262
26679.20962586615,17.787013162480825,302.788513035256,5.5666154513671255,304.13709128040637,-10.991376870048953
25415.044872207334,43.20517106500822,314.19023122284955,4.50159013388076,303.66661208096156,-13.963540686787951
15948.403266043726,32.46096975421331,275.4500243485748,9.986596464214847,288.2898637891492,-1.0018654212196338
68039.30586149418,23.74119932583991,280.12529217196214,7.126674606246526,312.0411294092568,-18.33795409450437
65067.76574175991,3.956163512494371,306.51111770514996,2.523905657218537,323.28452778637006,-48.110335025528855
64729.39651974009,39.03755146138659,287.5569225165905,2.686758900199439,307.1988231740023,-25.888059378353375
73965.28588290844,15.630472567830694,292.59801463974213,8.514650303855435,317.03984757503446,-21.12838630696001
98955.92896765388,24.799668197170405,297.4786259002477,5.40490480348621,323.29850849834196,-34.969567034299985
49947.328336567385,25.72724357940762,275.69040152887123,8.871110628917737,305.59930233653375,-10.448529191911689
80561.30712938287,47.909296763891156,292.4190042762701,4.4272415019708244,316.8272111650906,-24.745687375349007
27395.885993056992,3.8795517037004634,273.1901727259352,7.29240601681284,304.93275122227135,-9.230859438585014
94701.48061460015,46.87211733821496,276.97860562004047,2.618370313803976,317.01769058598836,-31.754050779354657
68087.1444621698,6.374025253499004,321.74558195452306,3.240389307751959,318.8887446969295,-42.556772345130696
15190.161122389616,40.27088397970375,314.3748105920446,1.2917113253213715,305.38782870129955,-18.57599205828012
38700.089805921285,12.994458457931703,321.8929340496765,5.927976906918401,310.54182321602906,-17.080920244527988
69798.96577825834,15.26825387766597,288.7269304312318,0.6236413513599492,344.2281432547243,-83.98824886667887
31096.00681362287,41.89872685554681,316.7970949153035,8.230798044397563,312.3159990932068,-11.93319876680863
54254.867665212114,32.92311177604971,301.8180389755985,3.6101708043517693,305.6666293749571,-23.77568117207676
44846.12094357584,29.17430574408897,297.6640641403558,8.974006657394593,293.4604749770398,-11.691753380653438
72855.54094038074,14.409553135601742,322.5644261239421,7.950132019417584,320.06480910857994,-24.617292687978477
34094.815842819255,32.17693058805762,288.34885913373597,6.8744392328395625,303.55485749682424,-8.700832429749937
24291.412454560326,17.9432594081347,296.49239289430693,9.401187029467094,302.3602076000893,-6.705701755449013
90942.31667086779,40.433975391200505,281.5813290759649,7.357495798202282,312.1363516439365,-20.59768390037675
13941.315824180065,29.820707202219026,303.80644020434295,5.049568342215517,290.12231383578006,-6.930541645212088
29210.62845133073,23.247116063423103,301.47967446740915,5.096257176635828,305.7537010956718,-12.014881804562549
46565.381291874946,45.80942574110291,284.2176115142142,2.584142145254197,311.08025177646,-15.575986031266098
84954.10392709936,15.111189610852785,297.8762596266643,5.994855904428139,316.6306787312173,-31.030448727215287
23282.385762546655,27.281445985182273,277.221351667205,3.1717787062660117,296.1452467737684,-6.5881103962368
53052.55593169283,36.44366551572622,314.53206824218745,5.179160063508666,312.0236313610609,-21.734086720694563
48532.01520530353,41.27736136957549,296.92774083967896,3.0819090381315437,311.4003636510408,-20.283768915966448
60126.18316097041,36.2550450269829,303.3660174903114,6.369278137527268,314.20295029401,-19.12282848668559
15731.556488366365,12.845268855737853,300.24099699206295,0.7517576441431113,301.17195388630495,-21.086082617377826
88353.10791035385,47.38530540271441,291.6194275470836,9.188907752905221,310.61158511129594,-18.40466785003491
86999.69674026087,9.380322887895984,307.07562910114353,2.039533692444852,338.841409739081,-67.49517243627491
62315.79535692273,27.599075376814618,319.36774818210205,1.667116104860928,329.0824944612102,-47.55057399275074
77722.04847199416,28.265267972325844,302.0474257101499,1.613281918735845,326.22268480890585,-51.492055673628215
60628.5823217572,21.450609816440497,278.7166439350428,9.33647226061844,316.235270110767,-13.956963551079355
97728.03430238111,3.0876739039391747,274.990223300121,6.271155974338466,326.8435158344069,-38.60392034814481
79597.45461351346,9.95257127795913,291.02463061943547,7.747004737978916,322.08613800106974,-25.466499030716648
46197.74055179808,30.66945317322087,299.2689316390928,8.617614081727792,320.5729723850853,-12.449356243898933
78462.93748717387,7.065822123215515,281.2912700814869,1.0846941719134113,346.5840616913082,-88.52586991357737
69985.35246201055,14.681609646155245,305.93647305730804,7.6999768627649825,314.4005165434885,-22.715654872868924
36933.68003726198,39.57071909203991,282.4457000506081,8.761603654460506,300.7519422527573,-6.546037608551501
32294.015970544508,31.4353999051465,288.07252098858896,7.811211398233845,309.3600801501206,-7.632042913165549
75064.69044052745,44.856601869412984,278.4276355089569,4.659056373542405,323.5901063014622,-19.177215126637975
53381.853295008244,22.059692819465806,291.94124617595554,2.083442803099956,310.5182922718197,-31.860810415650747
48041.665839387046,10.852451229567137,322.05845097471985,0.8998001278475947,328.86442201460176,-62.866817959464754
10767.3600015047,19.12974848417,312.9955345837486,6.431415264556077,297.0422347844348,-6.051233137226575
25893.25194439302,34.196331203618,276.13067229893926,8.839821245482918,299.32543422829855,-3.398170664892973
45704.00988197343,43.52317025155068,313.78272459389547,9.65505449479358,307.35053833205757,-13.472975645574707
22136.40362120862,4.1949526440898435,309.0910031649723,4.805476806963929,307.14403549786823,-11.074155471445124
38156.38461870885,14.039993974752624,301.2480281139874,7.001245090416868,304.7099072314889,-13.309498503678412
39247.320332852796,36.923952499538856,312.31066622655715,9.501042893481948,304.2981952239096,-11.967484692533162
20792.109214864242,6.643815951601525,295.0157492659274,6.660021225188684,294.656169127532,-7.743011760808429
66015.86737164148,42.44657438023244,281.9464642365764,9.90504266190315,306.9270987517032,-11.866867989950833
63168.068529142045,40.129982154507736,289.65656487357296,2.144871273103432,313.19401390894564,-28.30268782962503
85787.78293256651,29.557158712500392,297.18777279007,4.903015546140525,314.12912861799055,-30.72694600836087
67016.19993536265,45.58484984333562,315.51038471422174,4.4831871608163105,320.10196583323255,-27.48867222950247
99122.50900283069,16.217393041603202,292.15049510189465,6.29698942187966,329.34523280851477,-34.027395397613816
43082.77762262093,4.486452897736541,285.88650240068426,6.568037503534524,306.6726936520573,-16.15779750844689
51472.5785053908,18.757655027614796,311.379421678435,3.3616124640429934,316.77556833720706,-28.378947666902604
