# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
99784.27901219098,44.77611132242719,304.1144848108683,9.255470423720954,307.43467707092293
87870.60297584077,48.100698246876554,279.06290475928716,8.059161545943661,303.77620765222764
31330.95208742152,11.665708652526627,298.7438313152559,8.614844179227568,297.8346550918775
36941.58829574063,35.78454155058921,300.27443953099095,4.052211016593226,298.67471748051906
23513.07745652818,30.1808055131854,320.11605814838117,9.955897657778072,297.8760598787195
96847.74882050171,46.982182158974645,318.4393422708469,7.4236243911725275,308.14541393311026
47208.47251661751,15.943116076606232,288.4871715708556,6.929906202159493,299.80849240961015
47961.870920361216,24.627155466976475,306.2232159628828,0.7803964165771122,300.50035266140696
45806.580961145024,29.479642087967136,313.32915898335483,2.1566198089392925,300.60207072442347
85320.99875045274,23.766504625767787,292.8898144631754,9.493392656755619,305.19615846939223
57398.62273373444,3.4783782789006317,308.4347318499319,1.406659558300233,301.785900675785
87075.89771958382,38.832372284728216,297.3992679336557,1.773081401194447,305.3263322362279
33963.9604840001,22.77037835851752,275.20036499500196,3.30709367299844,297.21186751701435
75334.5917955516,27.10143515535246,317.6279891504595,5.7837998375879565,304.9104056654509
13118.305951151946,4.167035698254114,318.9716979210427,9.11591624146086,295.30791029955805
61741.415770903615,31.920914066050628,285.2976822499341,1.2842754951066566,301.26759085092243
91988.82130491335,40.67328997173552,283.46646429760943,5.474290735316037,304.9836451609842
97335.40672560156,30.5084916429128,303.759030210294,0.8265882322960746,307.26860406043994
90527.83294979332,46.70974222766509,299.05877073488585,3.7996477074841652,305.76913031077504
25280.53056399853,42.03008279360325,287.49369573667747,0.5071128617147712,296.1711941149927
16229.793611419598,43.141511025282384,301.2962934669021,7.888582121071059,295.945059127834
50498.94350371323,17.308247403269554,307.0399471329086,9.766838009155222,300.84754817692067
51299.25159938341,32.29219199753098,318.6036424715298,7.49389236964601,301.71391789242415
15340.615267136418,12.800280132361024,301.19501833150764,8.132340431713608,295.5722977425851
43081.1768246624,16.54710561378985,274.15910638766263,9.642945994624139,298.75525842318484
32103.45953194878,31.575802384222303,322.550967654553,3.0138124067453433,299.25401858000157
81130.67067864085,40.89825537146485,301.52538018283525,7.081333562139999,304.76772011764893
41349.17746025698,49.91855905467648,284.77556842015167,5.497664765275078,297.96723754766987
32546.54876846707,28.98590626063487,291.92614755749975,7.677620758567014,297.630254648232
35781.011339265926,29.602098783210433,313.08873743827826,1.0843216109321232,299.1938094771753
29216.58559854516,44.36221282665954,287.6044136914502,1.4740844860574596,296.6742986162142
27640.04282740915,43.56518556507121,322.7919551903528,8.846387802117501,299.08526586473033
93968.54182715027,18.985577364921472,295.95774368745646,8.571792380628578,306.6811194849539
84936.82671112243,22.30491065358758,285.21145794295285,5.60484708892348,304.8696644559428
64472.63204725008,31.390400438130857,310.9330605529384,6.420285764055673,303.0935641022743
63110.838172227144,34.3550834924215,280.37184599909216,8.884009634084881,301.08222345702393
61019.01551499778,43.725047053439695,321.53888252664274,6.368997706523331,303.5075391022827
55206.35234386783,26.288933408130365,302.8182166087934,3.4374718020462534,301.3656297113343
29358.725771605095,47.18754886852592,293.1197763529202,7.162533423150009,297.0852504717284
98028.25972631773,37.449897515741256,312.85819857988673,4.869392076138022,307.8609190116984
19319.534577026123,25.109302724250615,288.0040727796039,2.4297373488541125,295.636765150383
82280.43897115932,22.056169297621306,315.5630986520757,4.535771842771736,305.73353958311486
91145.53078794116,40.199476259555084,280.61194389245543,1.31046858337725,304.69084057404683
51677.799790543635,32.90462969278901,303.50566930359116,3.5993152814352634,300.9028394272913
78781.64018851424,45.98902244105383,293.77385360256744,8.437906444186282,303.7916488715875
44098.2152115089,27.946734333410543,293.26194167839674,8.66575996870799,299.32696528069397
88903.21245937837,7.961713333749236,289.2535993636207,8.239142983760644,306.15096245305995
69069.9697741966,25.378638679216387,305.32756428355736,5.316003510055668,303.43508954947845
62244.420975114095,19.76141628153111,319.586310997529,4.063497169814079,302.99898875524764
34479.44791768688,33.4202725779236,297.2456539163576,3.2641240615896865,298.15681848382997
74708.63785704601,12.224837815044099,281.7334138040642,5.20205134783724,303.7418876126224
10304.575340196283,42.269624169292186,278.4774692364553,3.7632468879820054,293.48564528433354
44329.23969605808,44.140398531279736,287.7871673418193,9.310492699682294,298.7317671654235
87728.37607893036,46.08048163882591,307.8850375002235,5.109783424019899,306.09053963096886
95645.6144553676,15.867939328508882,295.040938785494,7.447244809237036,306.98242425802255
20409.186972108524,39.84569747328932,317.8947373503623,7.366015389633636,297.6316641976249
44924.81249879864,3.2966443040314943,289.62646782134425,7.1327166078509165,299.807323130184
66782.11879114363,34.9699486506308,312.49108045904666,7.210826451172834,303.5345199368427
24235.660987113282,3.7375697364917313,300.71064534692874,1.2386522169917498,296.8053342544067
68049.01507679332,43.93569990960576,280.09434886579663,3.1309773690350498,301.36445825131744
70993.16579543884,7.777274830524213,291.44034508490273,5.407939474715692,303.558994195074
53079.854188976184,26.802058546426732,310.49808163888105,6.506857991586393,301.4379049454721
58731.18841782139,5.363632737767659,319.335306362282,3.691807408763337,302.11131665502717
49749.80045340215,16.185625583727834,274.4058933426197,1.605854459849274,299.74008745936993
37599.712393299385,48.24783541004363,306.3832987482431,8.417482481036524,299.25208439221706
79015.19514798892,15.599327912313786,283.5932808063212,5.070519570208234,304.2575575377508
38502.61127678056,25.59024494552476,284.52478251120226,2.0357692079543996,298.16741914598595
70605.54724448193,17.04082861704386,320.90482806381436,0.703437781641572,304.1758402154536
84611.81852278633,10.021723153934204,281.1513905757673,1.0409994154204567,305.2844386016355
11463.348989288846,35.372212247163205,300.1036607341119,6.748201371902512,295.1583699283532
66051.68444085713,8.437116328439092,273.7858841599984,1.955094081781238,302.52602864191067
77149.54927504263,7.462759147063366,277.0185858632047,6.483079574691511,304.2650175789287
33090.780616166565,26.15349924390341,296.4511946916347,1.5654791289208894,297.95654838148903
92623.90532858588,35.597665036153295,318.23533591806523,2.4651858650327934,307.45244844537365
99164.88161257295,9.20685251762957,294.8841367471562,4.799863241158042,307.703302956564
11281.55932694901,9.45101265519435,316.49858981334836,2.583648210448347,295.2263977220565
80230.21913428692,23.083569310247245,284.4963817048508,4.11075791127553,304.1406100080442
46609.38336843858,35.94233995771672,286.2062942560317,1.1558016495435655,299.1191330618376
76981.26381621308,37.85013075785915,287.03754397460045,4.171588633888273,303.28307272291124
65579.89608933422,26.0236458079007,278.67365735275484,2.075044992590522,301.68627553910494
27362.70266365014,4.7027910502270895,311.30444443182085,3.4651291980572587,297.37148370856517
10451.12307006822,28.402286579549404,320.28993221626644,5.0498458934296515,295.9954398875955
22381.624201540788,37.090164192054566,286.59052654124304,1.7277173326524282,295.7943672903979
52425.248178819005,27.593828345503795,319.7956098676582,2.7308572027661304,301.81699623125905
43347.02050079991,28.350385475885286,295.54831826626594,6.182905488208162,299.3326935376088
33487.45298973626,21.94750073897357,316.0366734134707,8.522993347388052,298.8263912840152
45356.560912162924,37.028479840018036,291.71251667968875,1.6449688574027315,299.2756337670055
30793.039940056835,12.52441141669768,276.8657789369241,8.751706036710615,297.2336091581681
57737.76425842912,34.55182466340342,299.9175898077119,2.33486330215607,301.5204601299929
36470.34714992736,10.402408649334825,297.8823106988044,9.738739297079249,298.56938422553833
72794.81314328843,10.950138367831535,311.69446455486593,2.8899610532135336,304.15284292266466
93675.76054836182,24.333180096886977,315.90744550394703,8.79446909251269,307.37975152618435
40163.09752905977,32.554603303182375,292.73938719670826,1.878981636806364,298.68807000827303
18379.97684502715,40.59064882056108,319.2017423734526,0.6065282351757804,297.469755157222
78199.48097601093,11.907627971293264,285.5973130035114,5.739453803154577,304.35269685235596
68370.19714785293,17.475276901966943,313.56070811549233,2.5221362470261184,303.6255969220408
59942.55258381363,34.933392910955185,298.7616503858993,6.878346110557053,301.75047510696083
49387.290527360485,28.691327849976982,308.6034292643998,4.871993909200951,300.8451172512022
56689.9582449587,6.061591186727656,288.5179331537499,5.6462673136278365,301.4644689685667
74329.51264571233,27.84556220142709,305.60783490112743,8.384267962146374,304.17875914821644
96888.9319658082,19.36260779102274,283.7524442971682,7.3080136298273075,306.64911001140865
39269.66187784678,27.25513614686122,317.46718924072155,9.176684428062702,299.8496467478022
48574.673953791695,5.626423335362118,291.2028084497818,5.871365046248368,300.30785743647664
28277.288312235574,18.524611533762474,308.2442802426973,6.814718647982095,297.7171695890494
26760.545046931693,39.94796531792829,316.6135813715702,0.966742346302786,298.4117478149612
25770.54486591127,6.303615468150978,309.82124608112576,3.5380492711842257,297.1572098600436
74830.39796636393,18.267592004054354,298.38963620651003,4.943324627316637,304.04340023936663
17718.701292059945,19.97383874588874,302.4804449765348,6.219337536642277,296.0218679849423
99033.5389475906,7.099419939107408,282.47148798999285,1.3677755851788902,307.5841287309162
64335.7932364075,5.001416805565989,277.687572640479,9.43006938000936,302.5225507887544
58342.1682351167,33.09588900137864,289.966785990927,3.873407872006622,301.03319450393184
66344.22397257615,42.50633992877557,280.9039127700217,6.2572618773175215,301.2477483533361
83401.15456517445,36.61714708008519,301.9836870933401,9.017738098588508,305.15895047000987
76143.39851367808,21.01964927279272,290.8499595170502,9.372731544573343,303.8917665342782
30166.64413488606,37.67819447816493,315.39372205258144,8.320902612968167,298.7365618696078
89642.7112474913,14.098616928452007,286.2716892118244,2.9534003903604527,305.9342632759878
62932.91270255362,20.632784932388056,311.944828193508,3.8463300418808735,302.8265922636718
14752.960779094414,29.858168842795664,320.5431332226899,8.701377416217886,296.6668358723547
89913.48868691157,49.08145960635143,305.1852483594105,9.824486908597805,306.14901328598324
19575.40669151218,20.389375107214914,273.31436559242707,5.7178188699694905,295.1908204686134
55622.85696437518,8.331830487055507,286.92560013938737,7.283340976562816,301.21365526364724
16383.832553211396,11.102388069478152,314.28473632745164,4.2268063652439185,295.98724607730736
83985.90876042542,47.41873916382454,306.5936945426118,7.988665254510377,305.4805559237153
79684.94972050664,10.618500515162406,309.2957156225395,0.8601174817704866,305.10699456166736
65057.49951031567,49.46531825208581,273.09441718790725,5.372763016473719,300.1776346074165
91466.26206651544,38.05367320344344,282.9583800534086,1.1818761908988962,304.98842533383083
63955.22248609259,20.463736690644527,307.41833575526323,2.6588891845918536,302.7991705311886
95082.03973051567,48.854516110568724,290.6205569989348,3.920094651606542,305.65122813496635
25367.866476814397,31.696328867565633,281.3577566049781,3.364067056697374,296.00631337715157
18927.569796513373,14.633374163621516,278.15649458536177,8.98067886570853,295.46992579346147
28704.79864302818,11.325820541321079,292.34288294760916,3.225554966228261,297.3138234802793
86370.24499049333,13.741654023655302,273.7403489608819,5.247821242571094,305.14987671814555
88353.58636599219,15.336497855299436,314.5960117150536,4.55179584715455,306.51214430773496
17048.752150254295,45.2482528133619,321.97287284304815,0.5511680559366552,297.6546560781934
70281.45767052515,16.80138357540483,306.8559244323917,2.163462972043546,303.6811867511388
23428.190902494694,12.006212841435605,290.4513401884842,4.369650184429051,296.4950390340757
80124.12734103482,15.134259878635136,296.68071647050033,7.925601080138044,304.8120278922148
21034.246895462133,5.9356339657416015,284.1998719298616,2.2298478600913434,296.1525693730209
94335.01665547739,41.14338971570628,314.0066634551762,5.972755444920509,307.44083848580834
37978.803093796494,33.849707100583636,285.98778141703326,7.0208176809005085,297.96685958886246
42236.399475832266,45.028415151587026,321.1263245746336,5.575813043177726,300.9757603232685
61853.923086628914,41.30896822215711,296.8071975426302,3.677742232998813,301.8102748512707
21324.869479776225,39.46226968430034,279.62383152208764,5.830204931391528,295.1360009371961
