# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
98443.22564316775,21.45498576607247,285.0790274000834,9.119305236584951,318.4489873015587,-24.34955442712834
23639.142528274228,31.04679473096998,298.115783150275,9.680018174487813,298.25734427800904,-6.060987814664429
62783.658609866514,4.354601977598479,295.9727914079756,5.762917635979167,321.8313934408143,-26.166499200325404
32194.260280997412,13.366620702237228,317.04081772849935,6.859355861030944,312.38212479242884,-12.82222123900101
56210.32246990812,22.745644780122998,273.11161632937393,6.609474127840651,315.38082604087725,-14.505252423686613
69755.4863464201,8.230346715939284,308.1585137652661,4.444473111659104,314.8663496946229,-33.797149104456196
54067.205963636865,18.825161397549557,304.8849548646956,6.520028800392361,316.71231941033113,-18.92502570175361
18346.01120024233,44.582060939914435,283.74985498553076,0.6035682487328491,293.86513304474147,-6.781407799574652
65766.20895035427,8.50705782166634,298.7836252924533,1.1173411811129548,335.05527652054894,-72.42467003596084
44807.378959508664,46.048776239263404,291.7858531913778,3.4886585215768187,307.5220095976648,-15.023942196772055
48240.23669280063,39.772073892050685,307.72120683621085,7.310532241434129,304.5539845479378,-14.87021868752447
29641.35058601606,4.101168855141708,306.24799542906777,4.632887361706881,306.65822247039046,-14.818666871758467
34366.28617286152,43.810383387777996,302.1619018327154,7.939138944090252,300.7794682492969,-9.69743784722914
96928.36428810227,34.18711273476325,281.418214302653,6.217784351663363,324.9859573786024,-25.432617854960085
10245.557590474953,21.314973908076947,285.6087664469223,1.7093867389960067,293.06762430775865,-4.6753544810773064
35374.129227505444,5.853527114668461,289.20539041088574,6.9802762797121565,309.5197621594324,-12.50112730157889
53165.05653243391,5.691694763305703,308.45287723928516,8.233386768325072,315.05035253633105,-17.630720456589415
84598.0617429276,33.673527450351145,320.6821756700258,4.817990556079757,323.0814900754998,-34.18160883583164
77819.37508230229,27.03082016280449,296.6594437802534,5.708409525846625,323.561129075603,-25.66058614602025
44379.92911133802,26.925967469523023,289.81995320810216,2.7638457395339437,308.4867041703396,-20.43190596300633
17867.640199913847,16.64439038065714,275.7793184464525,1.9343665491279196,298.5343091379067,-8.154371402474226
15362.92580749032,11.026826298981453,294.1140401376022,7.084353197783805,299.9852340824167,-5.2009810254353965
27239.084747057506,23.944960267573446,286.7102101355973,9.066308168437267,300.47970294345544,-6.063814685204818
24668.429033725573,48.532581417631704,312.0822611985029,1.5800537118091105,314.0372003976237,-20.328730067735762
11531.707065257116,40.67516061150708,275.15557239315945,6.728596384849389,292.6232029296553,0.8003990604534579
59836.49152271795,39.53723290365441,318.3859281360802,1.4510737066626325,322.0568075445592,-43.598472934682434
59244.403982227785,45.44058388163656,314.5665912303946,9.538460305982133,313.600796300393,-16.10186322550311
19683.963468276044,28.414816133144015,302.2836822269513,6.812991026154849,303.71259106099393,-7.115398292480052
21424.016863180077,38.41969484560083,308.6345872067308,0.6595471513228458,307.4689018173246,-24.407457251068536
24035.228398154635,19.747002266218786,300.8633612604464,5.931132794395948,298.2997323775278,-9.186205219234296
95591.38456214161,49.08255252720318,315.93298383588115,8.749376386966532,321.3349836988473,-24.685976917078733
81961.36368083513,13.264547131464502,310.4786042447719,0.8093861462237474,357.2523946329996,-98.54764444022646
78698.17957574112,36.66277704892568,278.0373235818864,3.789591848621446,323.6041884985008,-24.62767492689113
62567.87744327914,28.754955643741123,286.8817503900538,7.838884906551667,307.0052732346002,-15.48995048521374
28826.18998009694,32.71503565207733,275.44182927796214,6.43938527149148,296.1887216072892,-4.890292712346934
31326.130624755395,46.545238225916954,303.6980903740812,1.5082967839611252,308.5170529928428,-20.240253320289696
60866.00582865667,29.17484768722331,305.6908974116911,3.883230434942358,319.96117581358345,-26.610564316727505
82593.09863291394,12.328476925136531,311.5281575551986,6.721157479009764,328.88584171824886,-29.70152547727082
97887.57399916837,26.327256245016116,291.41263775934794,5.11352221289611,323.4965434909244,-33.51301279218353
67907.15531323609,41.96142132334981,274.9147391070792,9.47632869281339,305.7080891400964,-11.073156946421193
90044.60994674012,49.588698306991645,292.16349252554403,4.3645603993787,326.4064778645637,-26.70192952501486
20507.732981754292,24.539047978970167,305.90203443135374,5.546660040718388,300.0895401806655,-8.977845730037643
95470.0831173858,38.66343764757627,322.5946905478414,6.561104416453029,322.23271753811366,-31.577181470429537
63780.88932323022,19.986503472039264,292.996443306577,9.378610896104712,304.6807149148968,-16.25884621596248
81121.71229778501,19.42160204042483,309.3758454307327,7.7251430787032325,320.3842615054247,-25.336176908760535
94409.37198968187,27.318485499642897,293.38866417412936,9.931041309786591,314.27146501117556,-21.83015466557066
77969.60360871596,15.7061092434564,306.591339988041,2.5324490648233358,333.8431705039163,-48.562545699791656
77497.80349918926,3.887407905841566,322.32892200478824,7.190500762862011,323.3697777079506,-28.672996770639372
42434.832482005324,5.2078285998540395,321.42638555286095,5.506739486159643,310.95333118994506,-19.204507433884032
22208.09336207729,49.770737384934016,286.11454179525487,7.627613550050186,301.2155253511364,-3.4000482621788137
29108.62077797295,44.15288248274296,293.74732704441305,8.051254848980504,301.8064065723489,-6.724758719977956
50718.47249277742,32.56880241893113,311.19157152985656,5.984292537970443,316.816575074612,-18.53354485938263
74608.66426740715,10.464572764816705,279.74533329365704,0.9189910082314133,341.22305976394176,-82.46799881617449
88773.55006018291,35.20887438307629,283.0458825790646,4.866941017415825,326.5963152638732,-26.47359134973243
69192.3566407251,10.903804083934366,316.59490267541895,2.4946878572511006,335.3790673292862,-47.89553240850029
40713.86239537565,40.286306269526214,313.42861554112795,6.187886278489098,309.50785052188724,-15.485182967429182
92850.53983550817,12.452695524726769,315.2124921061659,7.4248656367706625,328.12731773650626,-31.41093582541663
61384.01571727432,31.864757239155193,294.4154232948541,3.1474763059342057,312.49031306486387,-26.274163514435713
91992.0393966717,12.015397867249446,302.9224368882418,6.077418136534227,320.52123168547496,-34.42905023146591
37816.04887160654,22.063389229316154,295.45635790878964,5.058514841801484,307.95030254540274,-14.12534405474537
18874.929610684012,29.890142119500517,277.8639113499842,8.814327819692412,304.49899595201623,-2.357487190286804
21069.366245282235,42.48329060158093,279.3460269192775,7.045566061389433,300.22484649943414,-2.311572144392187
36020.54497271957,14.787091311329704,276.52310884850857,2.974994011644592,309.5462529377204,-16.956333951914132
17114.283934182742,48.204144380728664,284.48159498748583,2.064005852880504,300.01413474951903,-3.728294530116102
71254.90637459772,25.103996391294903,291.74927294420473,3.640833224372595,318.06567076514705,-29.901779242734506
48613.897667575155,20.85093791296309,283.3564879229381,6.866838033896861,305.62364486737084,-13.661960080786457
84076.24679597472,8.750691415930934,278.35842671740414,4.40429253204994,325.5552140814889,-38.083479117642014
38407.953170929875,4.6677827674820005,304.48546216548846,9.716702385732484,305.3837663003919,-11.452248319052671
55861.969478673636,30.52133505964228,281.53815889020865,5.846134305247207,308.07635810670536,-14.942201452715778
24989.582730756418,11.705401947757608,313.9591648599231,3.942903523124163,305.25425904239717,-14.355203983527929
56771.88291263321,45.206822330394004,315.7414008906955,9.179653911897677,318.2246834544469,-16.169071033260423
54530.90332635373,18.59624624968062,277.3439424162093,8.326015602827773,311.11033709683994,-13.550423828078692
76957.37672403759,3.6857763323316806,310.78947003303585,4.172144973123489,326.7683512730401,-40.77780760494841
13107.839387131287,37.36452251078684,288.1248499024651,9.522006218657497,290.89686838632923,-2.0329263904343406
51952.57239250345,8.154252525095384,318.6534752812879,9.228199891651817,304.5560653077938,-16.25258096424534
93834.67455402575,41.766183826628954,280.6598454138793,4.047754276598466,310.20609095270754,-27.909657373068626
46805.388306353554,20.239389603572317,301.1272504048816,4.145324517829662,313.4035901178986,-20.89340651750183
64469.38986546099,47.7178723558477,309.7354116871114,0.7453360045252639,328.09845744351793,-49.21215005174429
57988.64248089071,40.96096256985617,276.493395919549,6.309483905420176,313.29984833859623,-11.824153527439819
65260.467823594794,32.925387951020795,274.2960739376087,9.31836607663318,307.98733183284156,-12.07768491833042
72803.17485328316,44.07779376441799,282.90925911826713,4.273353604272077,309.3533679066663,-20.302782471517503
11884.750235669037,45.5889005244646,297.4383676979558,3.419167826579007,304.61905715429754,-5.523867287597966
10505.360494993942,34.56181578808071,316.8398786632317,5.477680674086647,307.41261684956805,-8.213835996348507
78863.19788576428,10.1592201806071,310.00590562642753,4.6261326522055075,327.8450840910133,-36.56651116353356
91161.72669905132,41.32308970654684,314.135674354643,4.559485459712508,334.644982930939,-34.36965840825201
96318.64859420182,44.9252922409055,299.5167404098668,2.8606193699552165,327.42710853547703,-39.12205400300115
17269.202472740733,20.913788205663728,280.3606205139582,2.150349737849845,293.48743160005154,-7.0906879508664815
29888.0168194127,25.47972014418089,273.5681946289911,1.251393161114104,303.739996785982,-14.293946833361417
82979.82467037326,48.772338532358354,273.9055262936535,7.993407878141181,309.9977021969218,-14.120245489180661
80045.74266155764,7.453028794963449,314.27054376229694,8.867377802162553,315.8075993067129,-24.93948721928541
79517.13954261516,5.4562852096575,288.98383100269007,8.633240647546483,312.70698807738665,-24.656497992977393
96723.3462863815,36.98626187203547,322.17090144146573,6.937114078903251,334.7536904056117,-31.044953119740057
50123.291814681514,36.29898133405311,278.8537511752465,9.829341298943925,307.4583543607295,-8.558961519845695
25771.084470267942,21.862874649922666,284.9522296614764,7.563238746461024,295.9884674325591,-6.348335896694209
86175.63036180224,43.240484020661434,313.21379174226377,0.588149869738756,347.7345176376727,-72.46268897791208
92614.8257927561,36.10637643111913,299.7793171419768,6.0278114743745785,318.9807296290751,-27.868996358734705
10958.415573559847,30.272252519883693,296.3134076297182,4.893470301521323,295.23562730957286,-4.366477187149485
70630.0156386896,17.85790791882152,279.99432069401394,0.9487538280995935,332.83596326874107,-62.30243611275665
88255.90262899685,45.79483145887455,287.8465751741954,3.6323835056376987,320.1144386411834,-28.310461996735057
94919.95618794054,14.477385241774808,321.8481583044674,8.71135241608326,329.0660396606793,-29.134138807189913
52743.09397508104,32.195469861849645,300.43700041047794,3.730082355214086,318.72008586805845,-22.135583848479428
42187.59158350804,27.65492629525849,306.450834821778,5.198134235583553,319.23748918640104,-16.70937093524384
37959.52227583422,4.598160477563562,305.10988465892285,0.8654677624981412,328.44177232617807,-55.13377559513327
83367.89356935999,9.440947859001518,281.01552815054464,6.651583918314125,327.2263749299481,-28.752100175332885
37400.41246245468,7.116684261164526,301.3429596654455,3.1704589897219337,307.76394032587467,-22.797665634892667
85375.88100029182,26.10351988321564,322.8711153441893,2.8805908494953654,324.5866745661172,-47.966357744594745
30408.587827612708,7.7233966523612025,282.49378967765375,7.803308493360636,304.93002507642603,-9.3552678942292
73207.36946327896,16.935083976911447,290.6812762664159,1.0619712963004342,331.74941344920364,-66.17259532197772
19312.887714540164,36.55145292901676,285.7701484621334,5.421984799643813,302.0831519067438,-4.192630317801161
70954.13685396835,27.738523872622302,290.1934130572859,8.345302917046354,315.26697400702386,-17.70787252739285
47745.96647668077,30.196849049405493,307.9969388106754,4.217017013755776,311.8588009026646,-20.922646213871417
38889.91390226532,23.44301959327446,277.6530474314539,4.926419317412124,301.1939156746878,-11.499879233202478
57115.331656233204,42.71710258405008,304.5104268268184,9.77511431445159,309.7541050673103,-13.750684200009687
28285.994281470197,29.4127276255991,291.23975459941107,6.28050463364762,296.5055781362051,-8.068695887570357
19940.435199245978,47.48182003350236,308.8045328702062,7.277773606736554,300.8619826874777,-8.138577626138158
31703.852291047653,43.06924862806947,288.6457156992963,7.223671959934548,307.45520763403215,-6.76401012697977
43720.77183013139,40.02741923348388,320.1589951485723,3.1052685532720807,310.808043562053,-25.384457765928232
33270.12082357182,28.884581067049957,319.0245658426537,1.6703702126651478,309.2630549876679,-28.822652075720953
68074.24442635587,29.631697274014623,311.8749329199223,4.712089473505019,311.2273105335521,-27.66368056497663
35156.629629545925,17.34338093572405,297.0831977629107,2.247486181838797,312.24690074160765,-22.456916835186405
89452.53006087216,28.049300563013546,298.4658350111155,3.850895362444936,330.14608409706756,-36.723279019065444
49427.48997055037,14.136477566565734,316.2656196237468,8.578263375325305,313.02547927927685,-15.991129305572315
39904.44605905933,16.122147691376195,284.0144296519517,0.7079496816110836,318.9838412093677,-41.55819429199221
26912.187177124535,18.32953890414379,317.41974331414553,4.320965199233873,299.8212526479309,-14.93556279040456
45341.51661260588,21.681270477454568,313.64054099056557,9.281010302135103,305.81543998501905,-13.710037767910705
50982.81781892402,16.18778848592165,309.20461791284424,5.637869728940687,309.537288101443,-20.467173750970858
87742.3328881554,24.992529969083837,274.2002714061585,7.615042332248358,316.87848397400194,-21.672555360904994
36553.31246966158,13.752397147474884,319.9268922390963,5.093344991656394,316.66580815632267,-17.534881957255777
14225.99554647149,42.46823360097491,306.93644802633236,1.2675782556630484,306.8592035393203,-14.342218538394036
70218.20132988953,46.914533118168116,296.09924488517095,5.777257441804163,317.31176965398134,-19.41417400480816
63313.10012517089,47.33281076940465,280.97154996665927,3.9925654165539406,309.62535841506053,-16.531623142465264
43200.076414499315,7.516453052929635,303.4975103285502,8.416748974802882,319.1368744402017,-13.876285952828994
87385.49226322501,37.72477545172938,310.5989126585472,1.8543236592684342,329.3579172298008,-50.82166578071423
99152.83339400431,6.4669851522854955,282.13602078053384,2.082803267117458,343.2721576607739,-76.40159906401698
91467.09234774722,33.91626675394528,312.9055927612852,2.4308956384144302,341.4218513232194,-49.17656306044216
44130.64773450924,28.339035525886057,301.9001290202636,3.2731029337789748,318.4304079283895,-21.185951042292572
39494.60734296596,17.623274765283703,312.6601663003912,4.990314007873334,311.77174940228196,-17.89735970204697
45830.48532463267,47.8951261738355,301.53347186792985,2.5942284670986653,308.39620360072877,-20.902919125362246
53537.61722053325,13.9417484407034,312.41284584512357,2.812006062019712,314.574572396484,-33.65210914920755
84919.43365989816,16.567252953603848,318.9115909834414,6.142261557123296,316.7070699964042,-32.1778484574761
31124.17908973552,37.27706702712189,307.3391731623851,7.141988106230876,304.90031343967803,-10.721345076876503
