# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
47659.179666577154,9.373128306248915,302.34669702787204,6.358960843880685,300.2928213882912
96531.51626587145,15.796227554759968,290.8412673201296,5.831539763902743,306.98743836500597
74873.79720844209,11.953817495947233,303.8267377091378,7.680902108308657,304.2830031207817
21342.476302308107,44.68751498531305,316.6954064605052,3.204454391014177,297.81298283761276
83802.9521037284,27.06772447084805,278.71281856203865,2.096029468179732,304.1965325615074
14808.897469478921,17.725682545271194,315.50417921836646,3.33018564590628,296.01330426270454
97132.79399157547,43.198412853682164,308.27145391552835,6.563130197880442,307.40277260347574
67260.26863543675,36.04721484658429,278.0551580802499,9.877343130162203,301.4403231130201
51120.40879275135,34.75158458722701,297.8476703794278,4.951614223366542,300.48083483291475
60331.232311591186,44.20719108045999,305.40080937977,8.128448823097564,302.2135509390802
18477.715781056046,42.98998604570588,286.9106158504499,5.25015455201529,295.19278879385985
57000.2128710798,41.519379230376835,299.1980712693264,7.422039955747625,301.3189071374759
42126.78886835855,26.457149879382026,285.58808076305445,3.810177463219366,298.704021323995
88847.2633729619,20.681459645638043,320.32929837430254,2.7375230865488294,306.8365698788612
10342.458706699315,49.233541431168405,293.80145530636474,8.677535122857122,294.58479477206276
58706.29420486128,25.891209645669043,293.4469954616742,9.23333360888511,301.41894655336125
16956.522667019708,6.0530610187897285,312.26413924627184,4.162397951557994,295.879321282631
91505.09092972403,3.7694205592509453,313.3212559152627,1.1507506232390443,306.88965363560555
35391.286370391215,19.126182657689537,306.8130333062513,4.661212993342664,298.69267544642526
85166.94983247372,49.84637790016684,276.83741263055913,4.116480017754407,303.15332950742135
14413.922732087403,4.333693915232334,275.22160591782665,3.376110128334755,295.13478339606684
74620.71564361523,4.4409068985264755,273.31454466549826,9.831431808242968,304.03976748172465
28637.074406497668,13.107437725758423,279.6329906895556,7.603555677692274,296.9662035764044
62754.05254900961,23.742823133361608,278.4506508061637,3.4106523667305715,301.3813495538707
75795.70878198407,14.53190310754649,319.65941009452035,4.075765341409548,304.83111644489776
93900.69132607835,35.04313144573545,315.37125333035556,3.74187935693578,307.44662861259053
92627.19256639508,13.354927057143698,321.88091020457784,5.027336141162954,307.30284246979903
20390.54560436874,29.47619343486493,288.3293122188987,6.1394417362157006,295.73930634424113
26644.86666278385,9.770348557634392,318.4252526954556,9.345651787653775,297.52183459254286
76404.24291712792,9.905572000615724,307.09645587105024,6.875545134980101,304.5852081195309
92103.56600780867,4.9076475326661235,276.2815974154649,0.7626483059222746,306.6258304166375
36988.04211131732,15.193945888771987,308.2300098192752,7.158250546980766,298.9182829680156
45859.945409806176,35.464191966449164,277.8506037374233,9.66938029573413,298.5089099028341
82097.824412386,3.5830708319816362,316.3523949006615,6.022024147090379,305.5125935807955
50760.99039714729,38.31337639558517,282.9350452604356,1.560411471121681,299.41087386622274
27175.40937832881,44.85389962674035,281.16366575475394,0.5382116385286695,295.90121709557985
13894.133042865431,16.012754197403154,292.4399661679306,3.581251082419463,295.1291132156184
80641.35822560875,43.74496391956237,275.8875157255843,8.087699282371073,302.75990168212843
89588.13547078997,47.57407758066639,311.113103991934,3.4880184807619403,306.5918555859624
72849.27496814044,11.774920682982211,309.23137700411826,5.510653079394527,304.11138619733043
40557.44559612841,3.3347060339860186,321.0451231533583,9.64917041003853,299.3638252203012
59809.883055912964,22.911450371611956,285.3071629041573,7.277615668875272,301.2901560231097
25641.8520337019,42.155602577466105,310.94606636459474,4.4676183222111945,297.9101989341732
49893.43613333465,49.573780727088916,314.69989448434137,3.2316047861863204,301.5914231242849
77697.02935393246,8.44743801910106,317.17303710961386,2.0005152498846783,304.94319951719154
39696.624055792985,23.510999712976137,307.99619956106363,0.924105230075059,299.40135101160496
68498.08493792352,32.568171950744265,301.07291902714485,9.13082841549182,303.09180813366163
92832.85128811214,44.44291199226825,308.93154028776024,3.717918668381895,306.86474290559715
33980.48648977032,37.62577291581884,300.2363798457669,5.640738455108464,298.26605963296186
99854.13885431901,20.154860582095345,318.0495938570663,1.7809570585213441,308.3119757347283
51900.121222371745,34.491315135258986,282.01729280827135,2.209657500689155,299.63093197771275
73739.35283457742,17.357005872477004,286.35421354449306,5.1957714346598936,303.5115882013541
71345.83814505057,33.41114201222488,316.9058688356104,2.0302161839974975,304.411066018566
24422.339109842316,19.834624030263946,277.1932687183714,1.3968992628254198,296.0473680908312
13445.897678476373,34.37408105967562,310.30386893260504,6.729599614979704,296.041103574923
43101.46814926946,37.28567146975038,309.3802653269746,4.369134148390921,300.1090542920489
49228.14650339519,36.63860635349591,275.40348708391303,0.8398444601983996,298.77078604133675
66853.53243029227,28.340263851386847,296.07986417142945,0.7910436559204221,302.64649299321053
30233.13159115107,41.828291799219045,277.37666618574855,8.949817767647742,296.1212220056449
23954.999793343515,41.755525991555295,281.85516439572984,5.951962428683575,295.5921620458826
13117.92939871542,37.33114294690318,292.57440461176856,9.574749712418555,294.9098645774502
46408.38496043622,7.699810492070614,318.9778027291159,8.97402932291859,300.3584485206318
79860.51707636291,40.297562213920955,298.55495552648904,3.093790241978175,304.3956399531183
90372.81608036814,18.764682289610448,292.9452696382298,9.456381545667638,306.06780818226747
60596.555336021396,22.128562290140273,295.8575887244745,5.684113412435497,301.8568187936607
44408.85459540749,39.45870119989715,284.6392454175374,8.545408829727489,298.6258629328995
78537.88001805182,38.53626448057609,300.5338639964384,1.0148693727556886,304.37483373187433
35983.98229094365,46.39555325351831,289.18026285032334,8.433205258409757,297.67363432534717
23395.278707511687,15.448810799557235,287.90132462905785,5.102566993658019,296.37040062751674
38038.90358454705,32.649315337589485,290.5721702859629,8.742066634317503,298.26755672570505
59151.18994115391,31.77468647517312,295.5938741541859,1.6234370643580909,301.4934457703429
49110.65564853494,31.040936046738818,299.6652300443963,6.685647303295364,300.33397494275783
46871.22034479023,27.570070548620116,295.38864905662365,2.446157391700392,299.8263061235656
85099.12695038531,6.799114534590803,305.2035442105442,6.653152699870537,305.8491244339523
43885.09820041293,10.67297907763802,301.3743081546712,5.319555778496416,299.7214496368354
62008.919399632076,21.01135330274891,303.65018715196635,1.2921975115327453,302.37762306330904
36371.48774444352,10.276371172756146,273.2076581376059,3.6434079575631286,298.0684321901404
60866.326364549604,29.300062315499,283.8421424152896,7.358186254275542,301.1532069247716
10892.029562941545,9.309642121719154,305.7085439510727,6.419134723854027,294.97013643799045
19383.88259718474,4.131000682629713,285.19030715462685,7.894423225609136,295.9613791265074
35184.40797635007,43.98538887169693,311.8629149493755,4.777433286546493,299.30113125142753
84491.60810414104,33.95782432114002,297.28169685812134,1.4273052792291616,305.0603764414643
54334.41200078828,28.88344908166598,294.7038457548871,0.9439592829411387,300.81789470856955
72012.88384773931,46.507191529748724,317.5905850994737,9.752356208501242,304.7391640327767
38534.73231089567,30.183980824890295,306.2581787494261,2.339848569932994,299.2211449159932
66137.52869985392,10.384565298591152,280.4219704305297,6.527462557630326,302.5530545574662
32147.388785860934,8.290384124736589,301.5959643059744,1.9174367087920379,298.00447004928577
45208.230272067914,17.014132960450567,282.3843673084287,4.026804054138169,299.30017492154496
90747.26810770469,30.70411851147012,307.49122799655936,1.8156409271429041,306.55381359462285
81058.72368083427,25.6532842532552,283.25155619498025,3.29350686152496,304.0938546103144
30503.75801158408,39.12273226013725,274.2899675469224,9.151407701492056,296.0367755805675
61532.59196929212,40.87670528949171,311.71578674352725,9.036282619046602,302.81969415451084
17674.492535505466,21.583744440551804,282.5248800941899,8.16628024992919,295.23849988942226
47199.45522840205,43.57479864301488,274.66459623140196,9.967878347238976,298.15746672471977
23761.45945541953,7.223582281184979,298.18916389519376,5.469435084727801,296.71824701617913
79365.71279309406,47.20286801115455,280.7937876348978,2.3814784877394963,302.8131111992451
48096.64972739425,16.488886582637917,320.6941111945358,2.697237017067193,300.9190415694179
15141.092999599456,46.98358024670483,279.11636110756217,6.600139435255561,294.0715486783075
75653.06819714965,12.748688949230814,303.19850532635627,7.2324825947050355,304.37466709660043
27757.7726695436,20.26910880475827,312.07472206771274,2.8801871668869126,297.81513310289074
72449.44593450119,23.012108291706422,322.41243730470325,8.279448513048798,304.6400037035558
87297.0013031761,22.31173905474314,320.0426549092551,3.93579075295909,306.6310049199175
