# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
79917.38695541331,46.33084813119742,307.93652973266023,1.8042186084823586,328.107079439362,-42.198770894849815
44369.499201904975,42.11450559053697,279.79474316496373,1.230778748893266,308.0050102483559,-18.246625855650223
47497.14553697185,19.014801271235026,274.20514424246176,8.572136548874857,303.2073371941181,-10.807719270711232
37914.98304503842,14.317073417372535,294.6331603075627,3.6610690045575325,311.61407931931984,-18.397088261061413
25412.94963259033,6.29203094942635,314.7747624020619,9.153650961441551,306.42732302598154,-8.305983340150306
11028.388126391323,31.511771795097662,275.56890676061533,7.88941230465271,296.7117145110428,0.012917545339291792
46655.743768889064,7.340369636241367,292.51197768793185,7.393750258404783,308.7616953584856,-15.667821423465341
41125.11236027826,38.87158087609617,284.8097793150828,9.70622848863624,299.80240303188396,-7.172489489491113
33420.429001011886,26.51679810317861,279.4297127620536,3.4197893993686614,302.37472667124973,-11.05994695260813
12210.968829782621,17.085997818874258,276.4607510873173,6.094457177561018,290.8905048225176,-2.2035092247924695
65489.42739152501,46.12830525983013,296.36646411369935,6.656047076819377,313.8739989202499,-16.533043374369754
62806.02127978088,18.036400042185907,318.14841117149837,6.004096531892559,316.1526731900585,-24.328400735769264
65043.296176744305,6.163888334070737,281.5210222855043,1.0798580350925737,346.9382719279885,-74.61284933127678
83858.22322400633,27.407280177344962,308.7882120993519,1.3688455605772063,336.6360996069738,-60.97006773628158
26196.344236385965,10.23655980897411,320.59038549235976,7.987475354054348,305.3205360476569,-9.825638586969205
51757.34779738603,23.66255926813773,288.90696551707674,7.192053164581066,314.7448201767858,-14.181355526428945
54566.92165168427,31.86634922437917,282.01992840168924,0.8131955643267627,319.15658163181,-35.74029442432584
18085.58537586685,10.960902669756715,286.1686557845175,6.880643746805605,303.5578245870878,-5.584934876145951
15675.478116043472,45.4214836335098,274.7972915705787,4.371054194867954,293.3467298605626,0.3012249644629037
36033.3467444306,18.12125678696352,302.2119859186996,4.511762295443256,306.991018382386,-15.805316121697217
72005.12906315668,18.705888814136635,279.0065033589826,8.145195012952875,315.4974065334488,-18.553250194747932
99760.66833816585,45.55541585881917,300.81870140854613,1.0032436739400006,336.426917214292,-60.39551249949642
76406.167749385,36.09693269320445,294.14826351740226,2.7045464356859985,316.24513930297,-32.776430154701416
37473.18345236326,11.413874834307261,314.2267719254355,8.08120649041443,308.52255901425616,-12.789298506415207
13713.086457547883,16.85252530012921,281.1003650603105,4.9394956756704795,295.99132036541613,-3.7290120826644966
45562.11058101235,48.04829962831602,320.95526869706276,6.576279031399622,315.4346553546394,-17.302659944123036
67200.58718154386,4.294706236988446,300.01604878262174,4.171898821668952,326.3023172686397,-34.86563854525616
40401.60933540191,44.3642161579005,297.26630779419065,4.327962632714245,301.74499477965713,-13.55054896744457
31291.580131763294,20.780253732863,281.90954370490863,4.072622841385754,303.86721750595797,-10.980564157331912
41663.161765666184,29.835512226380455,298.5454930489785,2.0812841133065243,310.0219675448787,-23.459513581697365
60906.0483365531,25.96868361000929,320.1496846694989,1.5624634101296946,326.9114125359751,-47.63395726205965
62044.207495858216,39.10807500881254,275.9185430802202,2.0315727886432917,313.7362655537968,-22.681463347593137
59769.28833571613,13.5529194151731,277.40774234731236,6.033972090661898,316.96882809991513,-19.75441323824475
17145.18812947237,43.740289210165734,304.23739276365865,6.47546667077237,294.0686271287957,-6.709824582121996
26943.149291400336,3.337987482146348,311.00310351234253,5.040969377832997,300.51763425230627,-12.921383994145287
68829.62598327105,42.765875634264475,304.3877071942176,5.934542539917316,320.97520796416023,-20.779101339995577
77001.9534329405,15.471902582328298,317.57396748984524,5.397081256380935,320.92723165730854,-31.55211886615706
63799.93948998721,33.67603910299651,310.1126072383771,8.348901069410342,326.0157491291753,-17.835517029853747
60606.05199135199,29.167541465814175,294.3550563325836,7.232715520984206,317.2385127294243,-16.488801528655017
81507.90552567517,40.96958998084062,293.36531460670284,6.193952552780237,307.4160312192133,-21.483761893761994
15374.605983043952,40.408313676241775,312.5181963501152,0.7393438106283412,301.5459097836638,-20.94623986402445
44740.657351482776,46.566214496255775,321.82557815782883,2.9482102307039986,320.1615681008132,-25.952470371329184
84764.43746341145,34.75414341028436,321.3387589425687,3.3913418129314707,332.3772393194814,-40.309516483213656
88431.497302711,15.222302892012722,302.56219504538063,5.207671499258537,326.9888280122445,-34.93985855604922
21798.729402850295,26.89100069343316,282.5014324333748,3.272338657985505,302.83370749999887,-6.927918267476571
64745.83546029888,22.925573517836124,290.8805832278793,5.806929561967571,319.2099638916132,-20.822520191054593
91089.46601260875,38.2426081118264,315.8747146831799,4.790740295038135,324.70603506872396,-33.69798353461749
27176.2497304069,20.610140369595083,321.66178385229193,5.578632976571588,306.3172126119794,-13.371767806885885
86005.5219439135,10.374597900890091,301.43121162509823,6.489432661524048,323.92156803293324,-31.009406797356178
97433.5267070834,5.846116449768094,312.24009021061585,3.006372002954649,345.93392459668496,-62.01996486758321
16218.043096190591,20.144773800424623,294.8202262455444,7.678573058741382,305.5581771918266,-4.793237333543914
25101.363557884444,4.5650575697929145,292.05896700552233,2.6358392477349892,304.0184765564652,-17.34164497742904
72945.80624001149,26.20897586811227,322.3779098742099,5.478759831779601,325.56484333286915,-28.830209960307513
35506.04935177388,6.63870718031855,317.00837085307035,5.1539124521844135,313.3575641225058,-16.68191317274585
18200.77640811354,13.629675333634562,276.52448357322294,3.7582488326249424,300.15223621772714,-6.514824166573305
90419.0767408264,21.02959713155075,291.30745580759464,8.915626163848613,322.8173977861973,-23.025561852436795
10520.245846936634,44.03648892521974,280.70251520742215,8.629740993804493,293.89863202139026,0.09384315934062215
94086.33812019454,49.10944021050822,322.8541584007173,2.883541486740395,331.50011355384606,-44.11079275011036
54080.9109326507,7.754285240975979,298.10656871428296,9.721587162265346,313.788106036286,-15.301555557318522
49159.8986736817,12.001039441601685,299.17415148841434,1.9043979220271603,328.90840942172923,-37.147592006569255
78144.78898475398,14.62312784983425,309.1992348860644,8.419853089868097,320.98428221420755,-23.57097422772614
57798.85672822656,17.274551611004437,293.9442294844143,1.7332078701341551,323.4847604019186,-40.680824841681215
53561.0861530006,9.002284382113354,318.40783394601726,5.506384545396328,319.2556536517723,-23.24485746953212
93464.27256609283,39.433584121574846,303.216950543347,4.209763343034121,324.0537053720578,-33.296232246645786
14334.233362027424,5.349710616835242,274.63725390056504,5.719711467506995,298.4902641096043,-5.060539413604886
95135.67092349619,42.33474956742714,291.0505615420984,6.685102271028458,320.25159259821646,-23.266245503402047
75475.54473346638,32.34154059126396,277.9567730543742,3.5707300613086086,317.1469590778994,-25.327279233980505
62316.50926556103,21.992232795310915,306.6282134259684,7.9126961527713195,313.5779082911695,-18.68309284679293
19031.42406400531,30.7326835155784,298.7544053527736,3.3210732309060575,300.3819841954916,-9.171919039272439
73538.80515931541,7.465395097459689,307.6788374540466,6.268933179321495,316.8980100853853,-28.39188770025345
19783.77342951208,47.85463822425135,284.0062023485079,4.546593616045119,298.33099752473066,-3.1969751655553296
87000.04851684732,24.99111087274071,296.7118061024715,9.208297962449937,326.20933968072023,-21.508881639522258
57516.76383892679,17.4987301645642,316.24085287644243,1.6209422975975127,320.473963136927,-47.4273236093361
43698.26165418462,34.68307063914666,283.34872127422227,4.622555491977144,313.41188344198605,-12.080032439527372
24667.6868400752,8.04042474491022,318.74755015519446,4.766174504067324,302.8944428936705,-12.808543750954925
43916.7238483821,49.86431870795428,310.93661580973895,1.1727456029477925,317.51379093832327,-31.291174865052653
77534.09412809873,34.985711527796965,288.1197498297768,9.588654174800602,308.9545665705192,-15.977887844319412
56925.84194118667,9.605289990874645,289.92119155306216,8.743889171823458,309.7278856803328,-16.510027419597293
94387.39311475346,12.29429219962414,308.53201430330745,4.130423944246509,337.70626022986664,-45.10528521009593
28824.532136107842,8.574711775489135,314.7402607352302,9.904229464966905,306.4328713624213,-8.877739915161897
42075.51530758775,5.7635647462658,302.7873073079035,1.9421710327903305,324.1290402768103,-35.60037759872648
75886.76632206526,3.8054135301609073,282.9048500642733,1.3369455898101936,346.4304608057693,-82.41591263220164
18911.16502671594,20.22990305486356,287.31710257769015,2.1204715175508557,297.90927411395205,-9.891420030490394
13588.482392739425,30.222692921217142,315.68913974635,4.267349379354413,302.4129235717243,-9.769842113885773
11773.052293452007,16.226904780075902,313.1795811021898,5.914766239822405,306.03857129284125,-6.371069004723552
96674.9245729963,29.45229426265558,295.8476313357797,9.522822869598203,324.8196190744839,-22.387705228536504
59135.617535472666,28.60154847452673,275.3969841765397,3.965479729444086,309.78994210041134,-18.64944975802996
85296.97247261823,48.56322022088139,278.19630487878476,8.294406861798198,309.8879338041103,-14.834650712494351
24336.09511715066,13.160730544735399,298.40178335982273,6.339204565602136,294.8973448903743,-8.90766975437407
46436.95082227291,15.212247663283108,279.541189637011,8.789773553022142,313.8120865910669,-11.620189075802102
61596.53556094294,43.44535400364783,297.99702910020585,7.274501330489691,314.98763251574974,-15.486070593208694
70675.61441210753,14.894225580195073,276.7544830719739,2.2744828903129584,327.27508531224674,-41.39691762743513
50135.48445894905,8.818114325908152,305.1451113431878,9.259551712636858,318.18113549797397,-14.880118075030225
84668.35600293019,31.946445457039882,287.09742474046516,6.385334035564702,316.1908904269986,-22.75198832066235
34243.75598071798,8.289516351217543,289.55749063575945,3.971146957933506,308.6161301247819,-16.78588803466755
95503.96833666747,41.483292282542955,293.1277269594921,7.8156674818976875,321.94758979836905,-21.97110788432326
42890.29934683599,9.901184839345355,282.473165836219,4.463437975408559,313.17648136765916,-18.434391131657094
20051.408552660658,48.216602299952775,290.62581808362063,3.7240583006932932,297.9331038745275,-5.618775274527593
69862.18542226731,45.175562163739784,278.39066576307636,8.829269581945207,312.9381680911665,-11.748248319429024
66232.52372406205,31.139566772490415,315.1548190678971,8.19950215682507,315.9891582194523,-19.609069414228713
14791.637194773779,19.56919004582624,310.43967960875784,4.8944753019968115,300.7310213816587,-8.103090934426461
33398.25577801879,36.71357213942359,301.8835195431759,6.7784159947013904,304.54370448558274,-10.339823284266629
36335.05033424949,6.979583487487829,306.83543546004466,3.470718889137326,313.43121506048954,-21.24819737085744
73032.02180672748,38.4857235195272,311.8585617745381,5.732010782837144,324.7504862178509,-24.57163838306019
49901.1686053589,22.286468974512434,273.16570213906886,4.6378310233116595,309.6263028823156,-15.395009252733075
69418.03428947114,30.615231818461954,289.1942901436411,5.281054797891205,322.95411956777093,-21.293059168378534
39186.03425550301,16.53172079916721,275.0528637901359,2.5247615488083484,307.6232275901956,-19.143994131834063
83321.81445599846,33.30311799897119,295.3453965301607,5.080360153622051,316.8898639825617,-26.793557436397975
20896.82418756459,21.572702917989503,305.6490523363956,2.329172983107309,307.58590778416624,-14.643914328367714
69165.58558071217,45.98574393695809,301.09627015098874,1.5014195795982306,325.372773385595,-37.20339047606336
37332.25198319359,11.461597847885042,290.14537342180375,0.8452646830790582,320.17381449199036,-42.45347277766285
91529.88093375278,32.99468602431955,292.91458638216244,7.464817038704798,323.9462418120277,-23.284056190537854
87450.96565304158,49.367569620829066,292.3047710063075,4.977705844237141,315.7888219287101,-23.711531790264303
71103.17810604197,35.48515556435617,297.05533542252215,0.5428361990570434,329.1072947724559,-59.53519566085032
31887.980188331556,43.102814187982304,316.6558477338838,7.537945372674854,307.56341468826867,-12.065446245643784
52376.18876410591,28.23569439444757,320.33643933318865,7.595155678374816,310.4267719418413,-17.865860050889637
55294.31728652548,35.818568663100216,285.6586374990499,9.142467165710023,310.38984046954835,-10.996042874989485
83460.66685840781,23.705768856339326,311.61927763253516,9.622090950091467,318.94032222902325,-22.014158265458207
88178.17925567827,44.350935538944405,284.5386663651929,2.6436860024885194,324.2123614862024,-31.451536274069156
89170.53203404599,5.035717578605302,289.2779687896368,2.2414150001294066,345.1961024442378,-67.85384477684136
86163.03822825065,32.40002332508977,308.05785878691654,7.373635932613159,321.8948911123012,-24.74025501012943
47337.41716014799,36.939958466050314,319.34049696114835,6.940984747962743,305.18459576515045,-17.076856216327656
58874.903021123304,10.529917822452454,308.39604093426163,7.318669580153489,317.3760933304474,-20.246585884519106
63187.167263645664,15.86976283573115,309.3582628293656,1.4119420348540213,341.7983570056175,-54.797727413434814
20420.447509811762,47.32372523128397,293.6660762136611,8.984849107972224,293.45571847226205,-4.224840795195519
67933.73377997422,21.438030532672272,278.81903289413884,6.428852597528278,314.87082259926666,-19.309321276072296
92280.00526582926,11.80338222845232,283.0072201310629,8.034941685098794,320.1067403871838,-27.19559491662727
58599.23954979856,46.83943531698974,300.2511406703517,0.7267657427899485,315.5562450296251,-40.14337561766132
79077.73161140393,26.483369294139642,316.7830779337057,8.24534889459547,315.43964702726805,-23.409485800931293
45289.62089275013,11.02369688851034,297.60592762300683,3.7876042881298417,312.4570553174302,-22.828591947380175
32826.08594606409,40.000724922152784,305.49268573918675,2.1789552008600177,313.89093193272987,-19.138467243242985
68403.74967749644,21.319561174532012,304.64825051586206,9.961663057882399,317.98956757995234,-17.50708223154328
22944.154319205365,31.26120950027087,280.7544430046102,3.6272443700594046,293.80994041870406,-5.877657386670876
82107.35346248184,40.24612252823534,290.33451901155905,2.370086104265021,329.1130166675845,-34.35472646852759
74405.02269604319,22.98460796136804,317.9617059200741,2.403773271605436,331.7007083162764,-46.10778178290775
52279.04132338256,27.948676275707605,307.0430880668721,1.2711620169880893,320.84983886770846,-40.527508653713994
29763.25035820687,28.809442457540932,319.92630240727544,5.162487741712952,311.28123654581066,-14.827380179439615
16469.962001224147,36.1520098133637,280.17470832059774,9.458028805322886,299.71842120051645,-1.522924732140325
78789.59808834558,24.153137122110877,276.01916845573203,1.1564668959589572,330.5763025073053,-53.0152304211278
92776.8023743693,37.54921215644367,284.4114948318279,2.5571210396661446,331.18906811363695,-36.980931252351695
48952.72774329143,24.723713719228776,314.30404575787696,3.082174848511784,314.3807525860923,-27.25907105690493
75028.58425266964,19.71334470652634,305.93308646586934,9.380765612248739,321.1866485632769,-20.1776178133847
98222.3937038582,27.084410072443497,306.0446178864511,7.131187613090724,324.02677964948106,-29.174769635741768
77273.94684577783,40.633970587768246,321.2161937002103,9.9201459648799,321.10084630624425,-20.23265377427026
36601.96388877543,39.24516445735047,291.77831938374123,8.17454972385811,300.70423563961145,-8.103039657760633
12908.111901903763,28.853556153897255,283.6175820835202,2.836926474580884,291.12700620009275,-3.356148453787
50664.318444424774,19.30651290692785,281.27414744753213,3.1701638424493566,305.0328313889243,-22.401574773777327
