# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
17461.81147149873,19.092744053837418,303.01034242161876,1.9389927129333457,295.9951830791643
95048.34860677307,46.527425470874746,300.9219005566921,4.3301303284498855,306.52560624017013
64896.949889232084,43.978700701461726,273.96784355234246,9.726463283230645,300.47888686791254
41784.59344212331,11.286807769950181,287.39863170331114,6.544967690047427,299.1129711384368
10557.884216622559,6.4304921229876495,291.9986335032811,2.913664876842447,294.6927703149445
13805.502426234005,43.01305610452132,307.3890141276274,7.525627797351886,296.0632795365001
72766.63661527539,35.841469435405955,286.30056593761685,4.88491125713942,302.72315657097477
18546.798312890678,10.941631339299498,320.23526431959766,6.762529033111486,296.4221112085125
56530.80003963583,49.36477045001906,286.7702091691654,5.886805599661929,300.1714275438975
11339.033457338184,39.181557055600706,274.3572484430516,0.6621931174915932,293.42409483196394
72442.47094865909,28.186989017667067,298.4519012650319,7.846934964435907,303.55095995793744
34215.2798042669,14.352147385814547,298.0229467325524,9.281834700953853,298.2288116068708
72053.21776433659,34.61161065660219,278.42860145960844,6.381533010225191,302.18660921955905
17971.96159467794,18.050543807496137,294.60755782065854,7.972155333012698,295.7738469411797
80188.74169276067,7.73056656059842,276.5666906805482,5.485490547157188,304.68908085166174
24455.029390240285,28.912006273457273,297.12299700246433,3.671314973367951,296.77067402875144
82564.78948081832,19.576211202923517,301.78075452219946,7.351601366274736,305.24852165923966
46724.7097073842,7.945881240451688,306.96048619395117,1.3340585728999046,300.22748577550107
94416.53319417605,33.17100215461973,281.92675323488584,4.48157947464677,305.5491204892213
15233.643332204352,29.140187419644587,288.28594966363784,2.989693949762309,295.022132857929
52946.18984701946,37.0935269503343,289.9612608960326,0.8455258523427553,300.20184612423725
59223.81490466782,11.499954228523558,275.43310413133065,9.385398795615933,301.38355735387614
37157.593208814666,8.919746559119782,295.4367620112501,9.95698697445628,298.63502093294545
43681.7665440668,12.723195716800872,278.8067111347805,8.738025001277007,299.1434129098453
78535.99004710591,30.25087160267601,282.1856452808558,8.170359577853066,303.49090661106965
89947.68735927697,37.3405847003989,309.33294581965754,3.634708881974456,306.52476768707294
20677.83423527755,28.543826028789958,296.96691082426935,5.814723163701979,296.23534797017885
38734.31792297859,31.706809464049872,279.6300081552232,1.1072926010386186,297.76332867246083
60202.271503145625,25.199340802658,315.54038581328655,6.2444341814815925,302.6541998755536
42509.348759221146,27.34010525612545,278.20153939533986,1.2493238175600756,298.37053901087177
83636.14124333937,45.94735318545808,315.2584729981834,6.681800101597669,306.1131541893848
57897.117399428236,38.88805460508462,284.8429640206331,3.964982176653889,300.49608076522554
40168.48541730184,25.633891087907305,285.89909566137675,4.366025036181078,298.4645405317619
59929.95147820507,4.9514093977368185,312.2746817912605,9.84902837446676,302.2088129585603
41124.09460065793,26.02061292509042,291.74894310290983,4.598745631711732,298.8648959223748
27089.82585824576,23.70514491667962,277.9199111491648,8.2166953549275,296.31932716293534
56989.38073159682,17.083191492868156,294.4447073182692,3.89574124828487,301.37529735728816
31973.819604739172,45.30884429679299,319.929964711417,3.234190172147363,299.5099101003693
58945.53019051245,12.596205922508101,310.8601908152333,9.572516942655716,302.1338407257214
55641.237568896235,13.456735458662862,302.54361821857555,2.4520273854109913,301.45188529223674
22970.500895252262,12.937712533937301,273.51313345290123,8.492249271475549,295.999439116177
82347.3659547485,32.46377109822147,302.32174566933037,7.26713277723384,305.08273826987875
50955.39123481248,19.846571537848984,296.59332483134904,7.719317191773922,300.5451681027428
96399.3123707509,21.353280161147257,301.1882696833127,3.148413670278786,307.1675862261304
60729.000147131526,45.14707792984463,295.6546908049452,1.6789257395777,301.5219754348965
61065.781473452684,10.534905323980494,299.9836920919458,9.782188720286701,302.2011060820849
36570.400175084316,43.7873610235416,310.13070403665097,4.19822438716877,299.35593811462513
87060.28079415772,26.663544588826575,317.8755239829918,6.91428199908648,306.5614611118721
25952.19682783533,6.2656331925880995,298.76782619401473,0.8808218854828175,297.04805427683726
65823.94752843719,47.832457592256,318.1024099016307,8.659944502394884,303.9701492259311
