# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
42630.459678907675,37.041495262476616,286.199922590554,6.120413985190252,303.3462575973951,-10.280949199179178
47125.42847974625,49.24481506533329,280.9478000838204,9.151601363735336,308.79409072223825,-6.923339125105476
13876.485769123312,12.897334050586807,300.07030621070504,3.5312414874484093,303.34398473660417,-7.841300345912593
33059.66582881952,28.494200582768507,287.72381007330677,4.393906072928437,310.31085970814064,-10.79688090223249
45029.572535099025,24.454271800414535,305.45951930049216,1.5776214447095598,325.68200434451217,-33.10504871680277
20079.617179791145,7.84591183615802,294.02414582423114,5.232947769017724,302.18026156533045,-8.48769560553753
77202.74488286246,10.1533957470835,284.85044547710606,3.089889843054896,331.68834299171897,-42.9016698204449
62166.33663579034,4.052968245275379,303.66634622281055,5.942935633336821,327.30558301129696,-25.633431314634144
13109.839349716067,40.768695233346925,301.22047257378307,3.1962451000426118,292.4325762232811,-7.309126161602907
82242.5653273446,37.10431484358136,273.5988406885045,2.496396742769572,324.97064747763227,-29.536772005323034
81574.40493069081,12.472285633730722,320.08417082353367,2.371492685072726,342.65538037894174,-56.6158973232594
73260.79117182014,9.698242234428392,308.48917573131723,6.607759897706603,319.94385234821783,-26.857069605398674
67503.8879632237,40.24211322835293,304.61520086139444,6.7395445089624095,310.6699869331884,-19.403347074368334
48327.90078378963,7.457467132015614,288.519103632915,4.901246628035563,305.0976274365329,-20.99941711889442
34173.04632507021,12.849519561547124,285.085659687805,3.747902921694843,307.6115976462015,-15.513950344911224
48195.083167534445,31.460486191844502,319.28917102532705,8.129451138785095,312.8708369395153,-15.892671780740457
61267.93227552136,29.983918429459365,300.7903018417761,9.211095846793318,312.8622149832384,-15.226228924757692
56049.31389445506,38.719447008791924,318.19164039586497,1.7319418079363114,326.24221664094955,-38.0574272099353
82651.89209659475,11.044918819286533,307.778969041378,3.6015646986413627,333.5593389230534,-43.75952068676639
72638.78133294595,38.772503714165204,314.7427224452367,0.8470436936569867,329.9572073122381,-59.220559370736325
75343.98337490796,45.46330770044912,277.5211076568047,7.75803175054925,312.8033373131246,-13.646041856262906
11664.149259961916,44.19185292096887,309.9655662235374,8.00968301743113,303.19002852655797,-5.874813799926982
21778.913080123028,33.60575828542545,299.83065167555657,2.844487349516092,301.46666414747483,-11.215374595417009
65305.933019915945,5.997446662629793,310.27105395290056,8.689373864297785,312.9788152715421,-20.68197134370501
96823.6952990624,30.937784314765015,308.99328824566953,8.291533821021256,318.609766345886,-26.07097691678652
49207.365213553196,22.25203798983759,288.933094955716,4.858026942566861,313.7179375003712,-17.321253996655788
78004.65864775665,36.06482591508302,321.736062365115,4.1981908696487675,325.8388220755625,-33.62170548068616
56464.62970795404,8.035055241709681,312.9780337879165,4.30391747858711,324.5473394898821,-28.383462357551807
76576.15722527393,42.26516883368841,289.68069283982436,4.472895987061011,322.0708999884403,-22.765304051092645
97426.34627979655,24.355990965239258,306.1256734762261,9.704368340370928,324.0230188540025,-24.506518016715486
60647.58496915959,48.497537945895644,314.11007586986517,9.332553869347123,312.1924660014736,-15.92988517589931
94822.08767279204,29.492568784939984,311.3578311437424,8.764818676026518,331.5471422433462,-25.30224639316577
58387.52883363192,19.689712360045284,304.8497969513857,4.119348803189133,314.08544130947166,-26.223316999153482
83560.05237641047,49.40932773553979,319.104529367448,4.692376149065156,316.5654684645551,-30.869904565478567
20400.265828889947,42.21365721105965,319.68553845111205,4.929735193295434,312.44242673416574,-12.582577185341462
62994.346440482535,11.38723552987329,284.54461479045335,9.845134459046129,314.04166515016567,-16.236480396330123
86106.37312659135,32.60828016357408,290.88261556397845,0.9451220136255354,335.45033638420256,-59.556849434651426
23904.933702232396,18.64777299889054,312.7149054148184,2.214654095619494,311.2574325219039,-18.710810519210956
70414.70329868987,7.476170937734699,315.38757175023125,1.1798067021896452,352.39402347661155,-79.21262995855753
17618.17882325691,3.8509537806086542,295.79996526184084,9.47970304037239,304.90542666083803,-5.2864883694630365
48758.008631510515,30.686578598852986,320.78281150694454,9.472706899255334,308.92188172992036,-14.850550034859667
35882.50261805375,38.029124985400685,276.621434296761,9.251021027790825,295.5742751155003,-5.000288842737184
63896.63958432378,42.62394604086703,279.4978666729628,9.422183063204598,304.7683676139158,-10.689718841667544
85635.52514106705,32.01819670071332,291.83371534687916,3.8183562315739565,327.3595596198013,-31.739745682931755
88306.41207086416,43.182846135548154,307.1554142832648,2.3346834412236497,333.2921761613218,-42.10119373752086
47559.745924321745,7.071273950831712,316.9290286141074,7.330579563904153,315.3477369490901,-17.29523022413134
26811.607217708057,49.62641786179734,316.1568836819517,4.531248478152831,315.9544930472069,-14.226645392984201
54197.660863021316,43.573437543866746,294.75286647651177,1.8507666990809315,309.21955341182684,-25.616059584772348
28680.41160668169,8.456588890044117,301.4736290715733,8.974523518622094,306.17506857861594,-8.782624033879104
89593.68353244165,11.538756384684874,302.0436338887288,2.6741077584402873,336.92682691545053,-55.596938068787196
52512.75182511392,41.52126225903305,309.5629462593857,6.357969974985307,312.05827130713595,-17.07244125895967
46626.45940962123,21.23961432936182,320.60762381490645,7.181878468984158,314.40510849227996,-17.07417448154924
12193.208118561206,39.642927062193316,281.43430943927814,5.1731152278815085,299.4686441328123,-0.8507408614743399
40499.69158420917,18.435191229777523,318.8441013074792,2.110094675731293,313.922110894889,-30.889552066260272
51857.71804052059,48.19144269025477,286.37852297995977,8.073781630513203,300.2156551460631,-9.674641036804422
37130.42909999072,48.80887592466405,302.3971534933768,1.787676538163448,306.7725202238021,-20.28270986907172
91516.45268863915,40.43786975142898,317.19447379382916,4.296179833410866,331.8627439780907,-35.73663940798525
42865.93695472857,21.826985602235972,322.22033451324717,4.81804997699112,309.7761458771567,-20.54601751524542
25807.894938128782,20.795848147403017,286.59145329838356,6.642000213840524,306.7775353477061,-7.115283600701486
92625.30482511292,18.060900063563373,283.3164278320718,8.820799795669469,319.4698180925162,-23.742306023203685
99921.02668275946,3.416115278038015,296.95820832431855,6.468157938432338,335.8612787179906,-38.81827916755825
30561.610113752347,15.153496175577214,317.2761011149429,5.439122766941714,311.8652219805367,-14.106425108556417
79119.05679306382,14.732011573544467,315.7963448494123,4.731886864660707,333.0216213305187,-35.06141172657254
41529.21410018971,15.576742565994081,303.29366398195106,6.927240669680658,307.5543677986099,-14.236545294430817
19696.311604237733,32.2784534524728,298.74528779298475,1.0390491905322574,301.37770620209835,-15.902400218438494
85352.31656297327,47.801371644824535,277.83179575590765,5.666110867142113,319.8103171681017,-18.34891577223015
71855.44831595646,19.569723182315403,278.1405064610847,0.7845767096797254,334.6419384296982,-64.6309470250601
70808.6504181062,16.476551629497784,293.88176416789656,5.751107801966885,322.5023141311222,-25.176446802969046
86619.37532628793,46.22322769611828,293.12597351757887,6.67688034252542,319.4060984022558,-20.890342140727064
38332.35347923117,15.88030336612527,322.9554020625248,5.374385319616796,310.8280530114872,-17.78099281364507
22646.768491837807,41.028242483693234,296.74142758713543,3.4067318188957127,301.2770972540752,-9.182112916252514
21315.047400205167,6.5280266232660935,274.6212353686749,0.5674610119246829,315.22543218056927,-31.66419174616555
62242.27406743476,25.78646999565309,292.19455886415096,3.9543606375013556,317.82391901949364,-24.380908605069784
84840.5985688962,13.853359989311315,290.67398811623343,6.180757638449498,336.25602947246904,-29.42550878238192
88024.85169987874,24.85026815592456,302.84284962513055,7.818009771399502,318.30902311466605,-24.91123717280423
24469.438049535132,6.822268811507623,285.25250343523317,6.50948060939251,301.90542838716846,-8.621472816447485
76884.1380016103,30.412466095996034,288.02296036182105,2.9791012844937486,324.600267164518,-32.03587877864216
39880.02342244547,16.899536065590194,313.39695495562887,2.1427230766766963,319.4703657070774,-29.381398582865025
41162.26762948828,18.861709118089074,322.36307946355583,1.8915250223718758,322.6673858486143,-33.95519473095507
18195.410214161613,24.034710618345414,298.278716328956,7.210015980257178,299.26096508358194,-5.855617460059252
17080.565578756206,34.640878676823945,305.53213455295537,6.302201431283088,298.68672601271084,-7.083430344561012
52855.83271780166,11.711486823961922,282.5099874330835,2.920033559217376,319.16918630135376,-28.857497009954724
37529.16264077443,22.898666649165804,295.45768599043873,5.901350334824762,305.30994948628995,-12.491317121941648
13315.18426405511,47.59268639128975,299.47347433522947,6.7913584794793245,299.5187334887395,-4.557167321416567
84484.23961531825,31.10637882619921,297.65636097143266,9.377644249173962,316.57666309760555,-19.781259562448316
70061.00086507716,27.104607176418757,285.64264666999463,6.0910874773146535,311.3424664292291,-20.058263124417536
39167.08693111522,26.631900607669024,295.54234162597197,1.5297851624633758,308.1645356173085,-25.661811242691662
96946.22835124076,8.834924405762315,303.10525758163277,0.6546990004462739,383.9976358206659,-141.44725854555386
69066.33542862922,17.12856369610905,282.18432510461645,4.438476702105195,327.09408987628484,-26.88067310567358
61338.97869653459,45.92068685080607,278.2748133019939,1.9496294003239758,308.96925133550263,-20.88286017079115
31596.112471300483,48.90038521990904,295.1015282274365,6.010237588926692,302.15650512660864,-8.342235546186085
21242.562813473865,13.154144339556357,322.710104302532,3.8345006395826915,308.4171553227734,-13.770105125811707
66710.57908917875,26.748426440628958,285.91316673961177,3.242313346161356,326.55400199160886,-27.328270637180506
81082.39068271016,32.63257466699305,291.5427254468138,7.615621151588087,320.65631641086503,-20.229682356898984
80234.34977181004,36.4788747946625,276.2493746799362,9.861180364421607,319.43615908223234,-14.238672829775881
65875.55123841112,37.598185381390856,316.68815292403576,2.2806996693125865,328.8949691053815,-37.855811563783114
79824.41892988066,23.072418196077077,282.8791944726359,1.6393286318690687,334.9818779040596,-48.91950822912035
95698.8500119672,47.22533031269993,314.97393198557745,5.530325741616087,330.0737203458906,-30.812058439001728
98655.26262563153,16.846348943170508,280.605347944001,9.136627135165256,330.69603685382805,-24.92515844971684
10703.197939764817,14.100142173730237,312.2130802580068,8.156714082755911,305.67753721242184,-4.689451587609077
59218.232634519896,27.705688986002976,284.3660620377143,7.013951004324785,314.01092405307065,-15.104608728772504
69582.13196091013,17.947548588793428,283.8707493649622,4.239146476129781,321.63189173745724,-27.732484250492146
14978.398979501615,41.18009644681287,309.42464017230543,3.4645050922768026,301.361434203393,-10.087440900979548
34712.015276326565,4.323925138688445,315.1716658175712,6.846504512213133,312.9076581778908,-13.479493089695724
43670.15704213013,34.209054673113215,313.90251549673354,9.54493766142567,304.81878959389,-12.616146409181093
93674.16668107663,23.77768024992598,293.60330177791315,2.4932880454029576,331.596213161777,-48.92998407301264
44264.85631842034,17.493971634208684,299.0122876203512,8.445050223434912,309.0118692226101,-12.750015667999762
31072.21616503247,4.953421647612403,311.74784088773026,7.471285342584713,307.20545038398427,-11.32887535341587
15757.446438348712,33.16850730839574,289.8886443298775,5.090692859999773,303.84301974785825,-4.288394648662576
42317.52104589618,45.282294005565475,315.71637390194576,1.4221399220484936,309.2756223049181,-31.488046595357037
12322.82349563003,5.35307723293533,298.0718256531535,4.076496545103379,298.4926380026795,-6.595623437679386
54088.209608307625,21.419567968300854,308.6291156143377,4.573988277420852,316.4571908819015,-23.26453530756187
57146.9940916486,16.191291262294143,294.69049079615166,9.733659658772835,307.44924149351453,-14.695716555603044
81187.09373328094,25.925407222841425,287.89574368952054,7.695477277679194,314.1656529340792,-21.016801989589293
76026.07410226627,36.348268634105274,281.1785569264422,8.203366864884774,317.1371095298021,-15.745658568285743
96308.69165872083,23.242876950547938,305.7516054933694,2.5703140437496264,334.7850745621539,-52.820617576454296
55450.004035039536,14.385170829823965,300.7054106981202,5.154105116645388,306.2806379305519,-22.418109565152363
59602.262637195134,6.2793560570838025,276.30118008112925,6.429836180834246,311.2945634225686,-21.52426441470918
14555.828787174007,43.19428120360206,283.07100600504134,1.1238863235291423,291.8641114981155,-3.2842966525917077
78652.93655821432,46.77042376885936,307.6046519574199,7.4977998883142405,315.95321168895305,-20.784465254451852
74881.86523588978,4.459132840962286,280.3067363588608,4.036687855600736,337.2501595187597,-38.67319827860758
32262.938974455657,36.69128480484189,275.1018618518317,2.021665702442153,304.01263323356164,-9.178898549545753
89842.05142300997,28.95227066719887,283.54948556289804,8.568290069012317,321.62478904796757,-20.55964661508315
24131.783700677122,10.607120065032948,304.3206032767335,8.932805369799688,300.7752688293342,-7.574115043724114
87256.88201168049,20.132786536406474,316.36647517968856,4.629190704998554,327.4396815318712,-37.378978666861585
79345.51737309007,28.21858177160262,320.29015182458755,1.0865347656496844,336.46726427891724,-68.07385165659798
34990.148254018204,20.89625311450637,317.9550273430369,7.895078756066038,306.0216153350125,-12.572295804042882
29114.397383502535,27.91046391025278,311.9817509840639,5.6991091791239015,312.1914481605777,-12.406733042178153
74235.62289267912,3.0704775091541983,275.4705915154689,2.9537784107893157,335.30738892479945,-48.439739216023234
39633.23034844796,35.75312217659676,301.7297215988659,7.6498687645714085,306.52329909563474,-11.200484896413387
58884.101680713095,6.391834963782523,297.85520163632395,5.7795072104749705,320.1611358101111,-23.877053125449997
92033.04257732633,27.290408948005865,319.7937915162457,1.387664428547337,343.96721469783324,-70.07544010795439
32737.8193260564,37.967013895656834,300.36018438836595,8.604230938192371,298.5896603376023,-8.56430970736962
95470.96415793365,39.26052038863661,306.7590056198706,1.2433527097340238,342.80193825157215,-60.77533630476072
60245.35844067487,44.93852852209822,275.60086377379355,1.649799299523529,303.71335224042815,-21.09664518698879
94539.08924503544,4.852723458916772,277.4478126244935,5.979604364758067,339.55227605539886,-37.27965925000212
64342.484664597054,20.552140240608185,276.9692624442253,8.633562503456199,317.04721219077453,-15.181517991586617
25529.705258182916,45.55628143997529,302.7449463565307,7.10212794327897,301.4223159870087,-8.024704876338811
63481.02657066687,43.90680636997123,297.23249261422296,1.4934632526726905,309.5990339128615,-33.57027976150553
19297.449040860265,46.94734154939398,301.8521666498885,3.6749472071579454,299.9656123935478,-8.940629743644184
91162.57606012726,31.716824924768343,321.8453498452303,3.154785873641776,334.64477129368083,-45.46386880929064
98535.5240274429,26.064158195049124,307.47764991119766,2.170666869377052,331.8449762398871,-57.41570613555617
74540.25732069337,27.63192168322434,298.7769052557621,1.3379882124767568,336.2303053029737,-51.542925706970756
46388.83863404604,44.808336126449994,287.1486241285011,1.2602289723234796,303.13680856139086,-21.622702431214304
58007.105814449395,29.206225957495576,292.7146140787219,0.8886645052568556,322.0944682670221,-44.16595756516743
92925.67517821856,32.870940207378894,291.1377450306744,3.271983824390681,329.22997156722636,-36.81551046713712
14209.440742007739,42.88714200653008,317.71162360119536,9.61618448786035,301.4929704340745,-7.117356100059973
99117.33867625018,8.226848224127334,290.0781392175987,9.635535426645404,327.365384580421,-27.55487968589798
54925.87408832812,25.219609193013333,306.5081578269136,1.979890151598876,324.05385929850326,-35.373077856633884
87454.25023987058,3.596389245340594,279.8728843028594,3.575042740476498,342.98809386200503,-49.92247975159201
89069.73915791053,33.855219353290494,314.4696944305957,7.104307069705349,326.27379583065726,-26.963800923768993
28427.87287009267,35.13872710142987,312.4408593041276,5.5960161146223175,301.6486717453523,-12.338738079327166
73802.03292160411,44.43949166059902,281.60152911745547,1.758083042063576,310.8046736283819,-29.573738718840318
29497.322671459424,20.38904646144608,278.91688061756395,5.838096590097476,300.08701500292085,-7.93526244084827
50826.02646660819,9.27229565415772,318.41322269846313,2.432980040711091,315.0342927473095,-37.093320515116574
90733.29227189488,39.86231906676719,306.3346725651045,8.426675035236538,322.3302293855496,-22.65575048538231
68322.28270448095,39.99267469063319,273.8937592379398,8.34036999660716,308.21007021934514,-11.86862936307322
77803.42253001698,17.582619393554452,299.6502869209895,8.783962341328333,324.3627068583354,-21.50590668470113
17715.15845224315,28.839260532921777,284.15184719451355,6.276438743507514,299.66307236141455,-3.6674421611087737
51399.014118290674,22.327996254854522,274.1419666234737,7.342483914909981,308.9016534695499,-12.248890129702385
55215.44040488967,30.251301018685485,273.3488085661745,6.206536394124728,313.69489724952336,-12.573066456300554
27292.39419800752,10.493006899239406,274.319459641868,9.927332946494618,302.91491970020655,-6.229253864703404
53478.256170202614,9.815741811018205,297.409246656291,0.6007734957388827,340.3287081547383,-78.67683410642134
26379.44064157311,5.128245341498573,318.66033621617095,2.7684134967546945,316.81063838402883,-19.272409681929155
16237.242620514586,10.765679056759321,311.08604169368647,0.50973217918888,312.63307869822336,-30.5256242620668
45338.135068941665,15.245360091818156,296.43706142572063,2.6186483139351555,316.3330611421328,-26.738478970616686
23111.515494736363,33.3160219449236,310.6136552024765,2.806831259329566,305.0737441953539,-14.99554874048806
71466.78073633155,41.575658880641264,309.1489887751054,5.468542708468956,325.47304216301416,-23.751346467065446
40997.90842855772,31.35485888529275,310.20096171080814,5.580511456630909,307.47452200631,-15.809481226706772
67866.07318589694,23.65343889875337,274.8477463421723,8.522901424324363,317.5214975581098,-15.22853043344898
64531.718385814056,12.133245880925749,305.09068097836257,3.396748920965014,330.1140397780996,-35.01941214029346
31914.50012615842,5.803617369944466,282.41600167348065,7.940849329161919,305.6581220764837,-10.023869346034918
72228.38052540206,46.24212999703919,289.12213669750264,6.54673145404815,314.99630767418273,-16.686944353468455
45879.47829580329,35.55133410128061,321.05996118710993,0.723475178933606,323.436937188855,-48.42117193213723
16343.987011721041,35.42209463798949,294.31355140743653,9.072415111682409,302.3968564509478,-3.8095485087945336
22238.71187585857,21.798175393391848,291.4969554730744,3.7260186876316674,301.759843187814,-9.223368995752965
68862.83766903766,22.575439024955138,310.89872360265946,9.76642605527297,318.1738053493559,-18.378681862693625
30244.943931567483,38.261238804347144,308.11916031846715,6.964872943661686,300.18570731728573,-10.525010207039438
