# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
55942.61809129288,23.132665582812688,278.23657117568183,4.558759030053021,300.4360548815745
66373.57751407233,9.3971135165223,318.4407477124203,5.854007075555062,303.32368750448785
80603.20453153981,38.023029302140884,311.69681070415584,5.237886283835054,305.40062468894274
47163.11502183371,39.53087288674608,293.1480579887984,0.5983843508970254,299.58039674940505
79461.00981867315,27.37653848673715,275.5716635294089,8.960413818026412,303.41741212848194
84361.03952060142,29.39169931380591,308.65964481081977,5.4035183971168665,305.73248585909255
89087.95357404805,15.382545022919569,299.38309509774035,2.5251590400345134,306.17745312265134
97222.32654404388,3.264375212337691,292.5715046951377,0.8704123353280424,307.60430900855454
36360.752123478545,6.687934486934163,320.6354402291626,6.7168085902264245,298.86743870925346
67999.867493043,31.36413993889439,314.0355365872465,5.943232382740577,303.7560471876116
84151.23286329235,34.454057021124314,288.69617864090407,4.198668241079918,304.48368505049456
22775.928258988366,42.21070218392078,281.6811106406639,4.454265979435602,295.40902666962575
93327.68693686,29.63559661731856,296.79249800404966,3.500120489454367,306.3530871238218
75621.67478707773,34.62852062035528,301.85030227234233,9.289485203066958,304.1024703718273
64725.92995670031,36.751456835613055,288.4843306054457,4.726864964364179,301.73034319299927
31971.908216211108,49.392661005326005,304.55940205427856,3.5943514291489165,298.35946571653346
94274.71968598683,11.740353804011086,297.7985462659978,5.005810863765893,306.97259423415665
13212.172270085426,41.72337055734909,289.6536384279383,0.5913709425366155,294.6928290249976
51841.4675136782,21.896822402334674,315.82285959310036,7.542838662766179,301.4216854584189
99195.55597712178,11.641251983321872,284.75635246552486,7.008113700132203,307.4012507527426
91320.9245782808,36.93353004916188,310.61799427870386,9.927121851485445,306.7968966258897
65224.86888197326,44.14043410590273,299.24593561245945,7.195838179583263,302.4123236747805
23285.178761059615,29.106580849295,311.9401525503953,4.964819464192742,297.3797116178585
89456.8778156253,12.706831871543079,280.84389499962356,4.278436064459633,305.83822270829626
14347.446050028171,18.76967313244701,278.99682511486054,2.205228553382529,294.70772350518035
44584.252449531275,48.4161515613425,308.9233418636281,9.453446999331366,300.39384925845576
85037.5170407001,24.189210538660998,309.128562940691,9.671864399944731,305.8602405447963
24125.015091846115,42.96319045420679,307.41983155397696,2.107963831876102,297.4612965498927
16166.514679064101,39.34054395312349,315.4220582097385,1.6404502772636478,296.86929112419045
46578.77326818834,38.299586954830865,279.8425460613726,9.95654502647641,298.63410911189254
82177.87137592921,25.379779778972257,303.963809741878,1.5526485023577903,305.2176218424105
62648.636768035285,19.676269938336578,298.5016698511959,5.993785385724145,302.2854308040784
41178.575223743916,6.426464687713647,318.6716054057223,1.9143132321293839,299.5433925611854
35598.272391253806,10.353123581430715,314.86107097944665,2.649691090629368,298.77985978675565
17341.894815209747,36.17003237514962,299.5465603909914,1.8431196966997994,295.936335773924
95301.1444006676,12.571214899275933,291.9190729386516,5.45716271060513,306.9594282361819
92469.27759503709,32.26536754606959,276.47424348667556,9.861386513446437,305.01029654940953
43975.40999556444,5.562066531282836,320.0241205443932,0.9451041805749139,299.9430480819099
81358.53815006491,13.618209996126406,286.4580553838022,8.36870889124997,304.7606429446386
76807.18767437528,44.98753225033972,308.37081775592077,6.636267654614761,304.6603554321443
58923.82758260448,24.080624544089744,317.8140880109481,6.192205285350979,302.55436044550066
11072.852185930027,43.66016117348636,316.58376304386786,1.0045148314365444,296.38831811037943
34451.454803286004,11.419202488930877,281.8073377201811,7.842054582332906,297.91949616365486
30494.047708563437,17.96497126499242,291.2918692238438,9.26543618611643,297.4573816147091
83247.6359413925,40.6323104783196,293.777309841617,4.770825792061004,304.51713965490717
93794.92403755203,5.781545897134155,289.3869834451559,4.093880191458039,306.9647011171774
73403.20769373284,18.338198964580982,287.39167951254996,7.511892229939174,303.46208309945536
80783.47319677265,28.398516750417805,281.42376621617825,8.667485626710954,303.84539808331857
63223.56729435884,16.371469721285273,302.1791298597417,1.737177787523528,302.5224263153498
38194.142487385085,10.043540224485625,318.0676660868497,0.8067550458520073,299.21279761096275
48465.5880908354,35.05613888632462,274.5794790520941,1.5215622492359255,298.68191030427363
31486.573830126687,41.24638358928362,313.50518276591725,7.8025052007608275,298.8684254149586
78836.975572341,20.021978958213083,303.7389243893549,2.587156762583829,304.78355597955874
41756.20378496565,21.41622058846178,285.91776404462087,5.878738388055115,298.79861990152204
39529.76999917973,42.68838720455529,283.5829551246208,9.192643275639128,297.8052534466863
52651.236382453644,33.42060746416135,293.4086528257207,6.84878522207503,300.44207860111
78290.37148220034,16.711463690978277,280.26303892777236,1.4928718718656204,303.9992759723717
59864.01196894284,42.88414140011429,273.08478401049257,9.770603229379713,299.7840959855001
34956.3240695261,17.17791826121275,318.774354699642,2.4154209791421497,298.99244589488654
55657.81454770788,26.614900545818838,306.0483954505886,4.850783534816764,301.5836713493527
14810.439025669959,31.158126657729348,292.906454299674,1.1330676248832028,295.193940657722
69535.30381410045,13.54838842142059,274.35743908626904,3.0631160237645814,302.73979114262295
49561.04973323091,25.615810749398964,312.3077132156974,8.445452095094625,301.01379729337987
77483.33011285347,15.524692066642604,291.5608801219963,7.218866507749321,304.2730138330195
99000.08607646418,49.75253057594989,291.09562000835456,3.4066642956252986,306.18633086653745
36796.378589875865,17.463458536395912,287.9343886299524,6.050068411742215,298.2589315143687
25756.90402534074,30.02526814052892,297.21983646008465,5.594730535275925,296.9555521597004
20613.54266628865,29.812701760925,276.622416709466,8.50711364293142,295.14193660877686
53640.401565608336,24.644116948156455,300.51338230147167,6.615204796068265,301.0451012188322
44839.196619741975,45.34631368268252,316.1986743518051,5.027481133798519,300.95683756236406
65923.0078862291,31.744335635448255,304.1677941665548,5.295852405303308,302.91638331323395
58365.754988252505,27.698929374291367,294.72537336992013,9.109406280244459,301.4012645667845
65457.206547298825,4.403545826903148,300.9018092759993,3.801722052160784,302.92236835113147
29525.54721253411,18.68861501614267,305.60506328198915,2.2797270436562234,297.80662283823995
61463.50045456159,22.899179953431894,280.0207001303938,5.673237381122259,301.30293528954985
17772.626674184467,39.17259027155793,275.493450109395,3.392679304372646,294.37922125450746
19949.652481024583,14.069589554192591,280.5535820035877,3.25682055032493,295.700588747277
98422.00141669097,25.177424339363544,289.8619884705376,9.02235987118782,306.86236705238326
78953.80518562069,38.72065430041773,302.92959018771245,5.144588027851766,304.5899883087956
96388.78940257095,26.363869116445095,312.71024080648,7.354769682321432,307.6217922101837
37090.35551325441,6.877539745273928,315.6611202702045,5.375690271243452,298.91560105297884
49891.28859989686,21.274145892746287,298.00514529413516,3.4535295860430186,300.4328082391558
82471.30471984997,3.627727036950539,277.70035866705126,2.233780878593788,305.29224324477576
85637.36154671203,48.22612968838236,320.94919956621993,8.158856589332062,306.8584664218943
72643.28911552075,37.359045747991374,287.69287467310335,3.0863051005713102,302.74733505291556
51341.404934322774,7.960760624117193,309.6452561739772,6.365222763862501,300.9472940722742
22136.006349681542,35.56959966562121,311.36628030100087,0.9034010193693124,297.32916186654614
21584.361904244855,14.477497289475043,289.1056232667725,6.25309811879635,296.1588069118029
66871.44602667715,9.146440339345725,317.31130221129797,5.171702731647873,303.3710779422809
71917.6483013659,28.74643098611488,303.13599599286704,3.186505671912228,303.71089385210854
14951.566809317548,32.86488279689793,288.79907114597455,2.603790505673609,294.96626097021243
70281.45035140548,38.583088459891236,306.43020710878864,7.643677941088208,303.6403370393458
79751.74674432314,24.57600089574067,314.2865674533125,2.1450601792118085,305.34485895450695
27120.837433648732,33.846531070973406,305.4098768031211,7.108365224072651,297.62567868060074
26231.189836078884,14.995664970402144,307.0860351259705,9.826109603893705,297.33054907647994
68402.91559778426,22.4157609804529,301.1317022765968,2.3967531860113818,303.17597081986696
96513.5667504478,10.16849713001234,308.091580480995,8.334730001795862,307.5418091540328
10742.830037048068,20.823150602302174,322.4284422533438,4.036740950136039,295.80441048669377
17054.417972041338,4.424285540602984,292.4309938180629,8.419767305971433,295.67225454422595
81649.43810469197,39.755925305879906,321.6985229828638,1.3063050307190076,306.23564388010743
12550.233443810372,9.607566013978168,279.04118085654005,9.396343873496821,294.7250192283916
40057.12148931499,32.808246772572815,286.7673114579242,1.9753432641878894,298.3236463080813
90732.91189296969,18.989058403033244,303.39098154712536,3.889830222062356,306.48089213285243
75130.90565217129,3.203245617032571,293.6113810706821,2.8258329500848682,304.3275070288592
68652.83253793354,45.13802558557513,309.36849038233356,9.655921567348415,303.63817480069014
27833.562326666193,14.792380482132689,276.1977705378741,0.7047436203997811,296.6960344577653
83361.68141428365,33.13942884387475,282.69430562945377,3.228922255429409,304.06668200833207
54658.427331637795,39.90717382211801,277.43074898101855,3.942511305806676,299.5144466856239
33907.81073211071,43.93951463666735,304.47651957506366,7.396749036164374,298.5758728298204
67317.3680472493,5.896954648649833,322.5428917053211,6.798243582378906,303.4311459925174
76303.20076700405,32.01925045005368,300.27635234113944,2.7165491520453537,304.1337141216335
37651.10513459133,37.10916779291935,310.3566797504946,1.032375182376747,299.42301210303975
28321.3244595538,35.768074582442964,295.254774344727,0.7579491369055149,297.17543739031015
86726.98865674205,22.724576435636944,315.13322548929256,1.7971350924897538,306.3522701063112
97647.73479258435,25.898601229898446,275.0709641456415,5.686405638761019,306.032001416432
60116.25791515459,31.504749233187102,314.73584367157247,6.7530570189289545,302.7025399006442
13633.208503183827,6.109683228461915,296.72477433989525,3.866617675935028,295.20509768672815
85174.33378018338,35.357953556538426,288.0436207146067,2.066156973474355,304.554418283386
77943.20326982744,41.895618539047604,310.80390066581157,2.8275919386779083,304.98969331064814
11686.421579752307,4.962267949402509,306.5982697214941,7.886584163713161,295.0110884258538
50342.72342292284,32.57974357107395,277.89090894079726,8.104697794148091,299.24134653700975
19331.202725492185,12.908519681389114,296.2569408116766,7.937980336200896,296.03104001716815
57377.14499708044,8.55186480145942,319.0547183569629,3.334982948396013,301.9952034296345
45700.756561203685,12.175042355259729,313.1400813707769,6.938813814857399,300.2570412741554
64147.02179775341,14.676961544713928,274.8417053887256,4.9029521685267765,301.90872385912706
18256.91013876304,46.7573898767099,313.8672123541408,9.56007876826139,297.23299113148516
61180.88645942876,15.97264277870212,284.5175261610651,0.5366052797758127,301.7005130536035
99787.76120993138,40.15518041132832,316.37566059164254,1.3088539261727477,308.3443043458634
47843.49726609799,42.4620286596711,312.06141672627825,6.438846924568905,301.0047506324986
62716.81148695341,48.05210357114612,302.49772918098904,9.072883189442397,302.299920968603
92824.09302938524,28.315957979260382,305.0285948416141,3.6812593197378005,306.7334846414438
69000.27133844676,44.480358147652666,276.93972295426113,3.7655822476892236,301.2335562850531
24403.121356198164,8.176828587874972,284.4476924972752,1.3705732156675539,296.5953727871524
27059.385299112957,18.047071348852853,292.02859903651733,4.343458305987003,296.98897154629094
42875.80934921763,8.933276384622992,283.77638317234846,2.889069021751136,299.2717522543343
71413.4084792915,26.110307646453673,287.1624819945247,6.887705015436807,302.9035878889199
52145.74491905582,7.267470687902867,273.7793505122653,4.586286955197984,300.55095900709665
87976.57859758928,7.733425981612886,310.1782360959616,3.7172674755373967,306.3379790295802
57920.53760017676,34.764970032375224,283.43537188465643,1.9552730174145763,300.53797356223663
86997.70131574332,47.65770988784649,298.8121673441281,1.243023761674594,305.2600250536791
20894.64630986295,25.0422448969022,295.12797208995096,4.392854104856326,296.18399977762266
39064.3663728705,19.72618531558392,281.1061652691291,6.42144514541605,298.28355359240413
72520.69349166336,30.743559222097897,311.1385518989717,7.2622469022510385,304.21888892347243
33145.34927057977,36.55122600249412,290.7697189661074,7.461136706527454,297.54720561597657
53788.97061885346,49.123340803385894,275.88246791085254,6.2971009456754965,298.917124887373
28555.463718670853,49.92946750347203,282.3658091892833,9.522640163000348,296.060328882613
98081.90365870888,21.693107831971336,294.79729074351934,2.963331839753543,307.1449221054208
23610.589853496444,20.42137375322571,319.96595873095583,5.777349170524956,297.52581724764303
57240.38986556269,5.239243335435834,298.29869537384326,8.217038616829587,301.6714054157732
95729.65488205513,43.42932160960857,319.44964823410976,2.7450736451554825,308.0388450318246
40468.932067621536,40.54963231782525,283.2043828415173,8.75216944629748,297.9615339114016
86359.40179927395,30.61812703603244,282.78795851841386,8.057771431646312,304.5963474150218
12780.491603213484,46.20832213143454,305.9288655306289,7.579452445999612,295.86444654370814
60461.95144866841,46.70936070522627,312.8920993106801,1.0815089050021691,302.8214190154058
70945.46150391537,20.35187291433059,297.5102546123836,4.652672268969297,303.42186570284383
90039.39563476825,10.715713205095856,295.70102381952347,4.818807397324746,306.3382621530094
25158.547876166802,28.11976073950962,309.8129867505759,8.682169237093593,297.5117819884072
