# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
85378.87251279633,18.868002312255566,320.45913922144507,1.3730773638425413,348.1763153492777,-73.34370983754636
29083.216712831665,8.127765592610881,309.8165201489287,2.7107735272211095,315.5963486263466,-20.254956230613953
99637.09525540088,18.144247846736896,295.31503087052465,4.022124593918087,332.53769886882225,-43.232028098234004
58185.76981026255,32.432312595284806,310.0096643938222,8.202752973760084,323.86529889269497,-16.709745533795452
15819.71461381243,28.221897032740536,282.0612379202309,4.9040408405784115,299.38935605408705,-3.2383814784066005
73067.31063972751,4.4141435164388465,276.74340696440595,9.691545739949992,317.261294231291,-20.7896432787792
93159.96642961737,44.410815217070066,320.5642460888997,4.225283029339677,321.4361279209792,-36.602150189239985
54836.83328348098,28.004820664084697,280.81727980347034,1.800374739083355,313.26894533379897,-27.522057983621707
46559.171622402624,46.707562096785594,300.2413374056633,2.608283914349633,316.66703140886455,-20.325460916514256
57267.924822287445,22.94052031440197,318.1905529311066,8.880234247662719,315.02564848056096,-17.338216924629
19932.334205617703,35.91845114271434,317.9530986814551,8.590147917377768,298.4394088855774,-8.597936927383873
36339.86860484597,14.95305316410104,319.14315579276877,1.3194745608693832,318.2394937812347,-37.29826531427497
61327.30109576421,28.67688589022489,299.6933732436747,9.65768126701323,312.7466810980475,-14.759267006511486
67799.21757689757,31.88039628950387,307.4095571993579,3.910323567656041,330.6065006051634,-28.397794527911717
40034.399097400936,23.153005971731197,300.50333748448446,0.5593360633264078,323.4315190114391,-44.733738410170716
23168.525218253948,49.9052389843008,281.46072286606847,3.706955260392572,291.56576593218944,-3.6062086577518846
16634.533907462042,34.757457948768355,275.131387984505,7.773706535482043,297.6091190686998,-1.0002169151294698
58128.08820172912,5.408381383038903,291.44719672010353,2.0133954066736894,336.5587191297785,-47.03496905990258
86903.35095518679,11.61743496121785,296.3704534521855,9.81456191344435,330.81229721959056,-23.294563128634945
33543.94720336865,10.160623407286636,277.2806750939223,4.070622287912954,306.7200770314066,-14.462889752834949
51570.84491368908,23.211705281006832,294.15266786692223,2.8530330015185323,310.728943041293,-25.36160347359913
59284.360020215456,19.84439070293094,314.7780836664709,5.921707855706453,312.0807359696416,-22.67315370661968
78632.31964686698,38.95641165473583,305.5146080214753,7.863546338417346,321.3253888110921,-20.638649115535443
41036.3492439025,41.16689988626038,275.639110056494,6.48261015947978,304.75188815625563,-6.781925649214928
94969.09598282816,16.153251407402948,274.46550148857193,3.5391341551328566,331.56049209997957,-42.42247147990796
56099.8739743209,44.94456773398652,315.5027441177631,7.223132306318774,302.8752253048307,-17.743080775867767
16272.958920477897,29.75388613915782,292.35226869434644,4.3583876893497715,307.37338162804156,-5.621020174235001
64592.01083237011,12.143977184027053,281.0933148526242,4.790868166188721,316.99500783675575,-25.828530958238453
72281.05491737938,5.341769284042817,285.773207660613,8.829443238208832,311.7213680337947,-21.870909035393343
93385.36159300577,26.853227459850235,306.58614073535705,4.148721860032884,330.39848001217894,-38.15799788522236
20670.28875331892,40.33891211562558,315.38956969064964,0.9413181572424107,313.8140471891615,-24.049039469932865
52828.97083243051,6.699662300826487,321.68030835470995,9.750181872279128,308.70880371439927,-15.952146050164844
87773.9467034788,35.20261001009929,284.05252360720146,5.08373629921173,314.6722811992804,-25.149193511119613
81043.72992218997,13.048408537440045,297.7262929231969,1.2216733869467489,345.21953499464433,-75.5556670979723
48152.34539656618,19.081271263389613,278.1551450671149,4.954270589951651,313.9011937366145,-15.912333707321418
27602.119836643615,7.2571630969710625,313.59460897705634,1.7060794190911155,308.7049039649539,-26.412690689738586
31467.70908514111,8.881332061126582,321.31220629644537,6.772067636096509,307.6974546937352,-12.749763747481571
35252.77995345667,32.04165997822926,297.20265878990824,3.149176439996503,297.59469614880226,-15.608536954343169
66416.27092787734,28.572857061653785,273.11977996877056,8.353903943042003,312.8726389494688,-13.613379677724653
92284.9628008101,27.14301610221287,302.6515885864107,7.1367170586249005,329.6033608905663,-26.93819419609292
95379.95816124602,12.769006547407725,282.43889398919816,9.33500122284544,329.30611078817327,-25.13306055770522
36047.46593052733,5.931339221253101,285.25459124739984,5.395712332228973,316.40751248222665,-14.830477781577406
14001.035120817623,15.63622738140134,299.98412462458134,9.17079276890486,309.27472170014283,-4.28734475085727
63761.507882298225,40.449574015289485,287.01460213739875,1.566859988196532,317.13748250176315,-30.111650309076115
32916.511518520216,42.67147579966772,321.7591345466009,2.67115326883855,312.9875734849898,-22.679344602592582
81734.80169927342,8.823638422488322,288.2770161065965,3.7599367703660453,322.637917245123,-41.450210976154494
70365.21561392533,17.879853695472562,293.0016591901112,4.578696864441248,319.05984961456284,-28.092415806218572
31613.608727478128,17.00101519723978,281.5530052907791,0.894980868711512,314.0886906739462,-27.068355637624403
78901.52057025587,30.47994648418416,318.85767079546514,2.444517309498708,328.0663174332513,-45.307035927522335
98603.99284231289,3.346634981385292,316.3145591188663,8.293689714647291,331.8304247592317,-32.762497550101486
10044.3869189072,38.312318937036224,317.5439974283066,3.346319021223426,303.5287052349954,-10.691899301453168
83545.33962861184,7.4896544445648825,301.03401053316895,6.669568463153022,323.88247220699213,-30.474298657672453
86180.28057281472,18.573213439897597,314.489897702269,7.166406136075365,332.2432795936315,-28.382033785835265
27460.64305557697,5.626271157594341,300.3164694666013,6.103194557842118,302.0393060841463,-11.042945464149692
30075.711830366752,25.94610521105653,276.2979663895889,5.484888633863672,301.3033318846123,-6.950601845238552
70758.81637223538,34.42795600812696,274.97716271085096,1.8569026776274005,323.6161467486802,-30.060882648168878
74295.05410368393,16.326836086082974,302.76944249691513,7.9821466264317715,314.07900054786836,-22.352421288933844
13197.00287217778,37.93943002264926,315.8397390870522,7.590757672985438,305.1154053199659,-7.306960768003634
65406.18589044553,39.704460809144365,298.13897499056407,2.5462647645689658,319.20942320155854,-29.00786580058455
21360.89031689066,49.66675369485123,295.59093220793017,4.842834042113579,301.07938857545764,-6.555877738301478
87049.84556629094,24.652955002840542,297.261076506395,2.9429523033728104,328.88073309603027,-41.90463535494702
61280.09984338752,9.251137782166907,286.9275334490743,5.045333369928086,314.7607552567619,-25.350438427943043
90808.68940282793,49.24477460951732,305.20110130662533,3.9698350971222878,322.14751056241363,-31.45839661007551
62862.11596141267,33.37261126888049,289.4918597626935,5.859611892799849,310.729898205569,-17.56741524908334
47585.24689585496,25.3424607199998,296.1405389870325,3.210670403542666,315.4239495925255,-21.809548525359908
97908.1091300405,14.098542745032487,320.1591641337428,7.329915169115686,326.36065974719935,-32.98938164329488
31019.254774428948,15.146040610218066,320.9215741874214,1.7618822981669937,307.7450252410453,-28.44582858314937
38660.395110930265,45.420635012441615,313.4700860491467,6.321760996208509,307.9457461633666,-14.238839872732722
96550.04197866509,3.7413510049097938,283.5734962691635,5.8991623216369655,343.92580270099444,-39.341929090573814
26496.37982635192,41.5057673180323,301.4575282948397,7.938625307662394,304.60274244199906,-7.578715525504012
37657.67320460078,33.01660821496071,314.6646554783036,3.390612532159073,311.76668609710407,-20.368049097940137
11203.935045691489,48.268400533989514,292.71383977396334,6.592477014013439,303.6820974737266,-2.557845906498048
33095.16682278247,21.353686442307076,313.08846572554626,5.779883098364541,306.41125374774657,-13.853411655527756
69031.07263129207,21.31443675513307,310.6002125367764,1.2947780252849985,326.4985610805184,-57.53475431297967
14174.903475910454,10.015630026842388,283.88573920234336,8.251376750481416,302.80928436169677,-3.7289642261415064
20834.80110586311,14.367858023247573,311.80379473766084,5.555008384371873,301.79180438873396,-9.706502396800316
90039.72752443005,22.345380633009682,288.08151669856716,2.3374036058496444,329.9552436650431,-48.240522779154254
18327.029710942268,13.157110379504457,305.25683140739227,8.055651357925221,301.11512479518143,-6.383410954492316
77540.34180253118,33.60496847053935,305.7688407982256,5.215330744370102,321.7200170919549,-26.664289047682903
24301.5298836629,20.65030541833454,322.10068534119677,9.494951112598978,306.36737019794475,-8.959511808877977
84346.23289746045,3.953105686652677,316.8801043834542,1.6496406157877743,355.46896924345145,-82.29762083201177
46406.20483630636,39.935692556343284,303.43277997899753,0.6604939037505342,318.03293447398823,-38.39556597463893
38245.64821341493,47.301050161825025,278.9052547177952,6.2356103524151045,306.00839347367895,-6.105127985297818
22576.87001072416,44.615302678520514,295.22027226064665,8.692761889274982,299.0875607965896,-5.126615437569548
64233.780472195554,48.63637595680444,310.7884039080636,9.447339159498327,313.58941117645566,-15.825758305015002
96910.05947638213,16.51123918537538,284.5205359564246,7.829647050087064,320.1577610801778,-27.44059284867608
60238.09921614967,36.33330071083549,290.0038342994719,4.693068132627154,310.2101785368937,-18.477036864453332
49491.46885744958,27.248625441794815,295.9913597681989,7.3452104459412695,315.6426586868974,-13.831208911352308
83065.3858648478,47.82977342974453,273.4368371221841,6.571060013772479,312.7441120706121,-15.33716813259585
77402.97624453089,6.423408407469578,286.6736600953927,9.242891864422916,329.34723651590826,-22.427861220342557
37290.068570223884,20.359120637791776,281.95474703535086,7.663203675614677,301.0642961705383,-9.269602680146008
21777.614790601816,26.15404770417625,301.91579904837835,9.860163682129027,302.99213961464113,-6.033121401034929
69438.07046778154,37.66641289328719,316.6720310893373,8.4322166033779,319.80500546625404,-19.80087997289241
85694.14095319675,48.01045699676738,296.6093747165991,4.6491685321105205,315.82920181795026,-25.485503015314823
71787.61974466544,43.52658359530254,278.3359491888157,5.491962281267687,315.5569782827087,-16.088647473780487
15062.296187685126,24.181273463835158,289.1622291486459,1.6362316595560644,296.83359533332316,-8.381268860673012
25567.993345387407,29.539521468478053,293.46000986983,7.0109007624364565,290.8555340255563,-7.005362624661767
70233.4623869411,30.856563948482464,306.7870399915098,3.9332731395510008,320.78303522893447,-29.29753341013096
33891.276170867466,24.074865811979006,307.94295992230445,1.9700142380381362,310.95139125067993,-23.95030069023706
99521.00152396676,34.520243098006816,304.8875031206112,9.026841203076208,328.0881227141696,-24.163379034282777
24849.563853120548,36.96340335527291,298.67544663781877,2.293205510061875,299.2449389982287,-13.119312948291636
80304.2339745628,46.4721080604602,274.70172267977046,8.563669863627366,312.99735223411415,-13.183571268220758
67559.65767814202,9.598654496510623,303.7538442874557,9.089806662884452,313.2672056252963,-19.881942871643467
60550.65533944222,43.32741058102874,294.37231932963175,0.7584445887611017,313.6610760619233,-39.33188631781662
14730.381011952613,41.954952307819546,289.96322710597354,2.493219161237269,297.13658417625203,-4.951033991844565
59007.961401207314,29.180952437946925,309.35089114511993,9.806568734293467,306.4532115951277,-15.315910005013727
66164.3487071837,38.501289341170015,315.08907430960255,9.236347354276665,320.07959270450567,-17.76316460180552
