# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
13301.102884047736,49.73780807217455,274.53275220949877,9.095956667389366,293.37979815258046
49382.263733263,18.31400306703829,289.2543301394304,6.600823343306685,300.0873255227323
20361.664664853954,8.230998865303848,288.1301668455779,5.509032371934162,296.05934531358287
80255.6579678994,7.138082939724317,288.65469439852814,5.73984602952155,304.90316695326356
10743.641466708294,13.288329050307986,297.0812083243302,2.9807895910598035,294.80652766917035
66624.76736378296,19.41305105490018,277.83399511867384,2.9186472461338884,302.1118267372222
68704.13453599892,29.638781297730148,312.161705097722,7.350182546210659,303.7349491154118
18924.063423218046,11.106553561890744,302.49228886251404,1.2871470964961693,296.1068072492278
92430.95886701533,15.24662114301317,308.2484874041997,6.7725666494702,306.91727963962603
98149.30570705727,41.94305820704471,281.83015518209214,1.8792357830225976,305.64914498221515
30583.05574329831,20.8034265119176,309.8042789105587,3.5419892304130527,298.142216158904
61526.72109129131,32.99451112495005,287.30013501632334,5.275113619518862,301.3206444349983
95382.33265859744,28.89089935034532,303.4818166281358,3.648126325541474,307.00441149024533
98421.0755895601,33.27290233108529,279.458632844211,7.444195555140138,305.95303299559305
89125.00632902427,42.17170408019912,301.62609561565296,4.0383819446246845,305.84404618320747
42528.141251888024,36.16172411715131,303.936953543966,4.2376793168211,299.67336460204086
82783.88041371526,31.969329162948267,292.2005832759254,9.700916489113347,304.5751669616409
27778.882400266855,21.51322112870493,318.35614477262465,7.894009200238576,298.0953261596812
67165.3269849231,38.77931471097396,292.26274161833624,5.415890556550336,302.2632822176098
11528.608165816262,34.66497625023581,276.1475815671149,7.837594072915494,293.7036702797839
42996.014469731104,18.976173008450864,276.3548982971633,6.325358076130061,298.70362260740757
45175.00273231746,28.023747916318,293.7537579049996,9.895045803805669,299.50133163910147
65089.09334915818,21.10000491179024,276.586785985374,9.994852094911082,301.76220221036084
68158.30541602118,25.080542775023336,281.50645823931285,1.6546658011100006,302.2215090898806
12767.023306139334,7.345902293756722,273.53106166433923,8.645876870286322,294.74860030232605
94139.80845572923,34.95231709404497,312.496975889443,0.8242578173828556,307.3028024691374
75190.62551396397,10.482802815088887,291.41471952899127,0.7452183030890223,304.0910815205864
97396.38043603151,26.694142666590178,301.93027655651696,0.6624617319555137,307.2433626206334
26335.26402729429,23.418590199112362,274.2973469309917,8.149936281202073,296.0673504992843
75672.63929746588,47.10265061155891,302.9537121044035,9.589631092876433,304.07832216215786
94433.27856679121,14.679573916207467,299.06592592793,2.3262195585869665,306.9553025505698
90329.1258374276,26.963547012048533,287.0488422035591,7.493188105975055,305.5229909942699
40803.53416511064,12.269864253036486,275.7746022165331,7.3141916493716534,298.6731977966929
60990.04084839462,24.813187855429305,307.1409310058665,7.0775575732502185,302.37944862403634
57425.33042455817,6.861455085574709,322.46786599858075,5.8158839723743805,302.00198040638145
62530.917512550695,13.597215229151768,277.3060256816588,8.368936535695582,301.7984402253178
38944.68792569515,47.76139765107551,313.5755071854385,1.4699193829658774,300.00516603257154
30110.809066016744,33.97794002531718,277.69690911422845,9.6287333803983,296.38186514227294
41607.83203709949,27.23317288432152,280.3155138433109,3.047188501419394,298.3520739810965
59425.851022718125,30.997458561299883,290.72335255598233,3.2829175227546488,301.27449333518376
47540.231875603764,12.597543525669913,290.8936793461337,5.999282298978927,299.99884987642895
62054.83101757175,27.707074554878634,317.08707468078603,7.025925327674513,303.033209548896
49601.99535531697,48.3787112287228,294.0565251980688,4.998701780994866,299.8595507868267
47165.92046711713,11.924786428589416,315.02595056010847,8.204429330340837,300.5081322309566
42236.161966728454,11.982184778480152,305.20734781350933,1.9352184954079796,299.56798156903267
58354.069252409085,36.98780356088576,309.2030253865597,5.323511751148634,302.185506324984
80930.52029758607,8.104114065919287,295.98903573948195,9.150003509337056,305.0800382538782
89904.66148833073,38.09663189975242,319.7313689848584,7.931779475790857,307.2043411898157
59887.04457584748,46.09619373144595,282.00246597369096,6.3721976956466095,300.3330135375181
31221.86229835567,22.71224719708371,320.6052749749529,7.563217560095743,298.7165313184943
39488.19592083269,47.98603421280276,285.1901057545411,1.3565989443751394,297.796424346414
13993.423585495882,21.805540994613942,320.80533093587724,6.851407945662376,296.2460730829109
84824.29133648923,46.699909502519894,309.3641317528967,4.880959288760173,305.814562354034
53212.18289986352,6.417232886708739,281.1225259007281,7.746886267926765,300.84815286538867
17521.08470153077,9.561283144595734,292.8702338470898,0.9656208810885717,295.70846869437736
30886.686385029287,25.956170636357857,295.5830981228205,2.6508811117282107,297.60691320015763
33357.93094324322,37.747695142033024,290.39500658531034,4.782994356135149,297.535384683521
97068.60866442528,10.194156753084098,303.6579915769813,3.380831097406841,307.53583232959534
71922.02692199411,25.44036020168323,282.5583164645893,3.982767455339567,302.78487703492897
82310.66880164639,27.517690754964093,288.9078521006168,7.208646982029155,304.4701179751652
40427.53133204738,26.036195702822948,274.15843443142205,6.706439121736806,297.9371523462391
39736.94591617143,19.040572367823916,306.1245696593863,7.40244826404956,299.28843400388206
66124.45662591103,44.226442395603655,283.38431160024663,3.4379979699093046,301.34076201891514
70233.69039594362,40.52349835387494,310.67702031065306,5.565985075574072,303.92777611380944
63150.95817875413,4.81769864189099,318.07659624170736,5.221904825451279,302.7388844198379
19672.035199714308,38.502768776389594,319.9223381989866,5.596836427638064,297.62474833685945
70950.37447841131,14.446497782745086,302.0717858438316,2.5955619551925926,303.64865499185464
87781.1014097983,16.286195058216926,304.0272653797939,4.614867010462745,306.1129211230784
81413.29783850763,16.8009434377473,286.9786246839627,4.942266190918129,304.6550088511197
88646.56357702374,29.462698452071127,282.43012038203386,8.050684119519856,304.94733900323945
36562.74706779886,22.049013218662065,307.5978101054541,8.854310122711505,298.92356116505505
65675.69839553884,48.59874486367089,293.4411233097628,9.308424350137408,301.95613423296254
52116.94891273425,7.85547910465126,297.3729817612739,8.272359058390794,300.87309568054945
57083.4262304689,6.1060253874190735,313.9081486023335,4.325484304470753,301.82387252584624
24617.804308722727,48.3142921307053,285.5581215429506,1.1919087336325969,295.82918485742204
69527.70273175005,40.76693639855554,276.80624094004884,1.8622423313371008,301.4586060645979
29008.8884628728,43.27069618462458,292.5932329251208,8.923350048929954,297.03224675245474
25638.757448877877,7.637145729473942,298.6040556091597,2.2405230126008595,297.00064993878834
25057.59057150908,34.33112657778423,306.981280190928,3.9348383073293594,297.4411029203263
77219.38069266306,15.008340918772845,304.4475971933498,2.102160361395906,304.6154980296456
31931.892825678628,28.33963684785658,296.5406099039884,4.348227142251874,297.78727421143964
91973.6862411051,3.1728816314453887,284.82754375770025,5.894349353235542,306.7786367185922
56192.58904966362,39.89364314569832,284.0134791003806,4.493012724749288,300.17693536093253
36528.235865783114,16.067349514958046,314.60766592604034,6.426723307925962,299.0565434130766
25966.608448734656,47.41658843288045,318.9898943946051,6.641384747468457,298.69081412751814
28054.26898868401,24.4676554876146,295.0130988708376,6.055007892838867,297.19109192826113
32540.96976182407,14.22953718552652,309.7191580790472,1.558175746142933,298.3020517086848
79592.11226697329,23.575569682292084,287.59586448784023,9.439536510695245,304.1636103474453
27318.595027174044,33.35015863894093,275.4381321050145,5.017654738123014,295.8839123051585
92971.7988318087,4.172014267033639,321.80216875667355,2.4341806156073336,307.17831495217973
72551.28854103954,5.599155540256307,307.36676067331797,6.7468132560459475,304.0294786078807
38470.37305411725,30.47435354866281,278.2476147160183,7.580583767269162,297.69297044259736
24155.741748255205,35.35621503031671,296.4425143253056,3.082067762720501,296.678041320789
60489.03332865548,40.036943465868255,301.106056394174,4.174838745466367,301.93748965488646
21588.284519861336,3.6067021028798885,288.44100684816675,6.9476288469056975,296.32405581409057
96241.35054656946,24.176227941510202,278.31099392037197,6.13695690195456,306.08333385183266
55288.46320578994,22.784059630565142,313.1184153183502,5.864703494657895,301.8153997972505
33851.40803979387,29.158911836472594,311.61083156375304,7.155662589645599,298.8382661641439
81856.01996175504,45.762001968984094,278.5561399188328,9.218336877834888,303.032856383021
99042.39563617232,40.85499038268761,299.8305958035323,9.109936969738747,307.0843542833342
48967.40571138226,49.037006142843246,285.87775034012765,1.0162165727716344,299.0958653971381
19039.77311691304,35.79609641331673,282.7594758062017,4.66200580543065,295.11678286979577
21055.051961283076,12.850601505234904,298.03672135813343,9.275703920938792,296.32477533743844
93687.75246467345,41.099815746956374,299.42604509715625,0.5296535022517076,306.3234550375576
10024.32204341407,15.851617617245774,303.1951559454368,0.9099107027490356,294.8933527478732
54404.57121510509,40.263943109804366,280.65044782494556,8.585675562187685,299.6890757784446
15488.92319579719,43.56003256242459,316.5829910524118,9.025484892654376,296.9820626844204
12292.665482116827,46.735810112836745,289.6049155222848,5.46576589232791,294.52111574743907
76240.74973984671,19.727758405211784,289.15569202362167,5.0968597261231,303.8824204062577
85986.75010759228,8.57268929436838,312.9240472366482,2.051104653466898,306.09072627815914
34965.11347721856,23.1951746068989,275.0662784820651,3.165057359239955,297.33021772740364
74147.94895374405,30.70536438114924,307.83229701438825,1.2331088684736504,304.26413642582105
48197.82826932579,41.64581860891781,283.0697970304394,9.73305304424711,298.97172347494956
20196.205419753464,18.60748528999689,319.4499029129573,5.123986431684949,296.95047212828905
45079.91592692005,39.38393971580337,290.155153190095,8.291103402027929,299.094675611239
14114.461354282139,32.26673112801203,293.05035382409255,0.8422586572448931,295.1001272674948
22136.43811193016,37.2463197697946,294.56453323952127,7.648331405930994,296.27513856129804
67615.15702230614,44.45215928970535,315.31590031687847,8.994911262368678,303.9446616807442
89286.56452316497,41.403383473979446,305.9566520559079,4.5505393143444595,306.1841788790639
16007.710351458674,36.6557116941199,300.6649943237848,4.456726509342603,295.8269449911838
14969.603612459883,43.927446033479995,313.4442260354888,3.5191641669291442,296.6882055392432
78026.68226381454,17.445392201905783,321.46976401051177,1.5958011391845455,305.26868171307245
75830.67194440916,28.65930385235895,317.41530900615686,1.803847577354011,304.9925126943989
37563.27865890892,42.27064608424335,273.94692069538337,1.3351135375202676,296.852564327272
50265.771944167405,31.364477516461154,287.8656701315599,9.418020253850743,299.8350098688155
54068.46678593991,13.899004264135073,289.85340842489927,2.5355340674968025,300.8886905362084
16578.613815447563,20.27720406715489,286.6780159737604,3.7556623182665994,295.26963693505405
28655.184520474784,20.527764352322002,283.77569741697425,6.19428202057244,296.8751778149281
41151.76058356452,31.460104233590478,308.3694789333035,9.823806774465005,299.7133676843578
29392.158734019842,49.41501862864236,302.67335684214686,6.499149065689974,297.8596003748714
46781.08630657895,4.407137379153176,320.0530604913723,9.539240663686302,300.3191463955904
73870.30043504726,15.655658387170334,305.43731655267067,0.6157370633676859,304.1572704971442
87245.64574789305,35.98908206045675,316.17395248026247,3.840360734824355,306.5876168511553
18494.99875567105,20.147786376145813,286.1190487714042,3.466701621003566,295.52412667507497
91218.21081488526,46.30577681555253,316.4335018016486,2.1944921597827234,307.2265386855276
86267.09254291313,25.783319051497084,273.06290098943555,4.0644143916667606,304.34455860567294
83448.38797032896,49.18281443520235,314.37333290209415,4.406541993016107,306.0399031419993
44344.09381866128,19.67961299590667,280.00436042181974,1.9759416971721966,298.9983720040524
55481.62051928439,25.144531695279767,294.3109527433053,0.7080202964370667,301.0182630214101
56636.77211742428,14.753331195255502,321.608070513606,8.098982214349324,302.1228188357635
90995.14882489771,26.498152668020595,315.6718430375629,8.498774944865861,307.00641035512285
48376.565127783,3.7944572401214414,314.16353904841634,3.8773741796160057,300.4912431486262
43838.57290140382,45.931813963607034,296.75059356896145,1.4468741072181333,299.32478943902356
53027.30096931897,5.833375821162176,308.72848853044013,6.219086633801754,301.1607913117276
22698.01425373023,42.527585023932595,310.2600704029785,2.939386286443922,297.4684478068217
79992.7144865367,5.2566552781099745,301.35169257223356,2.15924847878692,305.06862453672704
26691.196430365668,9.176853559857136,320.2851539581703,9.768850051459205,297.5395686580826
32130.46918528567,10.002747286688567,300.3689147001837,4.127793640609815,297.98482096037367
17180.459385417398,22.494036485054703,322.72029122362187,7.68094614831174,296.80574138298243
38125.295879333105,11.518505548893378,311.816776559009,5.366836803757397,299.1119589768491
17673.847876020263,4.519732182402569,279.7045148611885,8.807997469389134,295.6503104745582
51412.90478400477,27.081368298731817,299.5023454890562,8.875987773440398,300.66986911482576
37446.97224031165,21.699381293767328,297.547662887207,6.552146926381916,298.6435846384586
71598.65890397117,32.81617138244515,291.8944885259979,8.733284882660444,302.9861732588222
77579.0004540482,35.476242162306384,294.9528210972839,1.122806155153393,303.9347914872318
35382.83832629166,18.257751321650456,298.8192011243701,1.1146023585299105,298.4095327277815
85160.46078072772,38.317207551326696,293.54254898125447,3.338073551988239,304.8183757823156
45885.273461499884,13.467649642832495,286.4239270196806,5.915428499758802,299.62633172145075
59962.19146033355,17.883343608756384,321.17953089327114,5.163544572974616,302.6796304545167
54932.12212743361,37.926406546270734,322.1912593912435,2.69879382938191,302.5789329599895
84101.45924813072,35.071507157618626,297.97414281772205,8.135298166278734,305.02729346136556
64649.81148935038,17.309682834796746,274.8744772640755,2.7825144433512805,301.8371135446178
63911.02364021689,49.78696282478735,273.4102816064244,6.46315016799331,300.0361228722004
95710.8033838628,30.753938990225052,314.9220736811672,2.7347082892228194,307.6506615571505
79048.64080511413,38.99444996802434,319.1662848873411,2.5720960770789123,305.69588904297416
74769.20615243434,44.90188457170873,283.5258564488794,7.772173253243015,302.49425378973115
33733.403548625574,43.79423864718978,296.20931041433437,4.761470774459151,297.9351828579315
43715.27476719894,39.4521249719383,315.8659622289528,3.790595777344708,300.6595400267068
57789.457838354036,45.39282117879017,305.7053024821242,6.083201622415206,301.89505441642694
11230.914707424303,11.28160058160021,311.49873118104404,7.974719218078733,295.18227461567534
46215.97844081066,8.953236380967407,285.2897452141917,4.838710688831289,299.78672323609794
66978.8710845038,34.06496544016008,300.17494123068366,3.130774427908088,302.8148366966752
76988.85539802407,29.963398552867716,295.4916375948714,3.594886824113555,303.9996546023821
69054.4365881396,37.411195581856425,284.6553069283205,5.688361331328828,302.05645023958243
78539.0334492671,10.966193647232686,277.2132128085934,2.277610045910672,304.2659782003203
50982.98501756659,44.66579569125455,318.5397806932571,6.275408081974994,301.9489482805362
