# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
59647.143064108815,27.07105184672901,317.8956160396292,7.89359901562413,302.7231702021519
37438.54490062855,32.48126873038959,315.5615996594898,9.828167997432086,299.6237977476923
72094.98291483309,25.00634060664985,283.5018380312176,5.90948421201369,302.870033458646
21606.850656456554,29.048613039305422,312.95484510415673,2.495710124641267,297.1969328278329
40857.62965870139,13.515480355330572,283.76109724893337,3.52738163861864,298.8283148731506
35902.224415357865,37.12258834243201,300.45892249861413,6.686736120278816,298.5436392116171
93597.53956663712,28.767829928077727,306.73283853200604,0.6296143549944411,306.92458810132865
75102.95966433085,11.20699926376887,281.3575706201031,3.4157335750404636,303.8402420772677
66346.09140867129,19.50901716968966,287.2682647006061,9.90321370544285,302.40877125886294
82790.49286970893,12.684339690659064,315.89759637620205,8.112776495936608,305.7180112603156
29643.90987991072,22.952630563185163,284.7710642241701,3.8170990961787488,296.9950173396008
64611.931778394086,42.261795383596215,316.50546333353435,6.841791146976064,303.5961144363259
18694.856703888334,35.98267470260585,313.0303007907805,4.931920430372105,296.96968898316464
47427.20012910749,16.52169090108307,286.1673720502254,4.971198998954012,299.7536519039078
29911.7168886637,44.93194101164868,275.97734428353067,7.432177695003214,295.8729623847361
24610.485737499395,4.720182085916791,273.71733871107523,2.073375395913282,296.6159156442688
29349.743432127303,5.696529241156249,318.3713155984313,7.588591092399421,297.7680210059818
46514.9962172824,7.653538598798154,306.3456289273168,6.267601263727622,300.18506426350496
73285.51301485373,46.29321229430723,300.6128200436928,0.9636302496997089,303.5808052183466
61381.5281821579,22.3468666281956,310.1586405738635,3.4686825320914134,302.5513802726359
90801.80908566831,8.348400771550128,296.6739992972726,6.980848595758764,306.533787955582
60507.6716520551,48.641300524753525,313.53949296439583,4.726141780799305,302.90110274866015
64100.37703007959,34.744240655345635,319.22530801338064,8.933380710265276,303.57375243997194
91258.82424125604,26.367453223183844,303.3335218643122,9.778027213286792,306.45393927844077
79253.72062881406,19.003972046687966,291.8550366860817,4.035513394113034,304.43242290160487
54640.539076275934,39.316410174982614,278.8512466834217,9.304203629961023,299.6319893256612
81854.29425838658,5.476735613580341,322.02213702130786,5.386816496613766,305.5621410665065
32725.086312755764,11.939653018662765,276.0045439644709,6.215982511563954,297.51883699876595
23000.22621543117,47.90175543534363,312.2320021280012,7.751096911762662,297.7643626820943
92901.1528516169,8.07862285025278,287.6790526212006,5.64998086121091,306.7087364883168
24977.095679551887,36.84033470342584,282.9407920151275,7.37078478008981,295.92016130744884
41349.44975699275,36.56216301978639,311.8754879764562,6.880883757138942,300.01942680531454
34777.40293978482,21.05745471407442,286.73842788961826,4.218473447656261,297.847391910061
43478.522258050885,13.96736701899639,292.6679749400121,8.187283461220362,299.4289666647927
87993.39913594173,42.243337730946166,322.2565627590862,5.334983651820603,307.18073351041465
34742.940216741874,43.62134905821034,299.203203350502,9.585295724120032,298.29493039159007
95620.26821873206,10.737713055624024,284.535772915769,1.6151803741919748,306.921880626432
16984.061403158517,42.615371542717185,280.14103514201184,1.1743827093065176,294.5029722293006
20036.214296117098,39.18194168576565,304.9755559852059,4.444809777090997,296.6850929648642
63484.37801493399,18.2659404354442,319.29120183392087,8.982495316732386,303.1303615859281
60296.794163202074,23.40210574626434,307.2967112123379,8.306757416959826,302.28385355185435
21743.482525746615,18.346070541862694,292.87814325038624,7.9365249909769435,296.25357522542845
69599.17669958952,38.87931566892557,288.530824329225,3.896824646023678,302.3423242881842
57126.147727692296,40.4805722817298,320.282259412406,5.4516100513778145,302.81336636391177
87828.45417706523,21.607800401008674,309.79940754446454,5.826968444953836,306.28782059737915
99553.5380366013,38.71814849218696,311.47782171372194,3.380245807044088,307.9768953423435
89537.57116955274,5.184363888475591,281.0843098656869,7.437141165884697,306.2761656131205
86653.14854592225,5.902575604845401,297.3167529799826,3.7767100522775148,305.99615517441424
28265.372628303685,47.33147644984341,310.76680287409175,2.6238440425710925,298.3420443409402
23076.060274104235,6.681718766249799,286.35325625849794,1.1352022876625012,296.46287590916836
25426.557386653432,20.55759845405299,305.13095939519764,2.693138073951571,297.22595732780115
10448.710783263397,14.161989630391853,307.6641555105432,8.62767543631712,295.0503492579687
69129.85538789997,19.437482241202503,301.98512798444347,4.790283283448611,303.3394561687548
65041.163468304854,27.25234996565615,285.27288063642857,5.512757026349764,301.8797180745381
11116.822790045857,32.011262620554234,322.5344872795987,6.32962380416122,296.3590608458254
53819.1912896454,27.87949142818733,309.0150548358741,6.068241524426897,301.47877977331274
94378.47690364184,8.995212912757683,273.91696584231175,3.8379566600643145,306.6449907014962
86983.891636057,29.247195602847633,314.96062022012484,1.074632122936711,306.42872751199747
81316.04463139643,6.21228283071223,306.11805868563897,3.3469204893699844,305.30745856061066
77854.9404675427,28.088396496897694,288.7824948508022,8.441743515674277,303.82129451859106
84265.98757879256,11.400343086023733,300.1736221205109,4.067701641217059,305.575551570604
80411.58523823369,9.435105071624418,276.5318446774679,6.527482836754963,304.6171143391139
76781.47989625126,3.930956927265039,283.46037785489375,8.419985760551217,304.47336136472035
36701.63378615765,18.959985621506714,291.61863500424005,0.8633622592259765,298.3425458615966
49668.59719943052,33.744611204509724,305.69803656109605,3.9256156592554508,300.75574471692323
54401.449470971354,34.057225447519606,291.2083798049643,9.40089225639033,300.54157180374796
56691.887119503954,43.00946689446385,304.52356969030456,6.662137118006626,301.65636592067926
57577.40654131764,16.26073222308613,301.28836301027184,1.7073665747428342,301.6834894734356
91828.63237528349,15.305571238994474,303.21224895619997,9.642570289622046,306.6847795945083
