# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
79698.35617007737,25.016467729953398,281.4893848291779,9.225380735026862,316.2320914705673,-18.401675630986965
61871.80312303024,16.72840910999282,289.3362600200261,3.871643122334515,313.6039706531959,-27.750749998934896
28145.11710251236,20.453025223816887,290.28760201964946,7.178913820557114,308.46105862887237,-8.161176290383008
19375.414547305656,38.9617369850323,317.1033098347434,6.254235151814499,297.69928617085964,-10.538400196893567
61363.435231204305,18.81238578694758,322.5569217983771,7.126798445344234,320.9941210379084,-22.392801721596875
26013.53161066556,44.60204517757683,275.41404320082444,5.071197586733495,302.81570859608865,-3.002007365626427
72005.7334399838,6.078881310437299,287.2806251338555,7.760379360392859,326.05240383552484,-23.799507268063106
18433.814091905653,15.069037807838534,319.6089340812533,9.520208443449368,297.01310143395756,-7.040796770045627
27611.870360611185,42.173189552608065,280.6638233918264,9.334293304172096,304.69247349642484,-3.6792794953850207
51476.14241903308,30.854679548006203,293.58266636348105,5.784888208061456,313.00202131922373,-16.10331913263997
49990.63781498681,32.447097519240195,322.1237300141109,9.41350079892407,318.33833025579526,-15.926291979194644
27006.805882473258,7.732674208846529,294.9989446002214,6.716457976505687,295.59147912201416,-9.845064655889125
20504.13569180621,26.548591044235028,298.87838756260476,3.024856451220497,298.1898657217871,-10.937841060409236
64959.783501645295,38.926723248596275,286.8267651518608,2.2405966534226,316.19591703138036,-27.807284530858237
24943.686675277182,34.18210418175239,306.67228302368426,4.116124900993199,306.4160753377191,-12.399649563580734
53527.72787052083,15.87754144356905,310.2132461267556,1.8671916320621496,320.3957670866752,-41.42073033730475
32734.99401144956,30.65232273491235,302.5145547167119,3.5839136236404436,307.2918389404123,-15.585062716707226
56808.8709397789,49.287008700702266,287.8806669705483,2.862022921668923,305.0606270453521,-19.182259938375992
22115.263224021663,35.27562554845149,285.2337574612936,9.603663288820036,304.0843689696985,-3.6917486513498474
57291.23723629852,7.2807680842537925,303.19618001444616,2.3915448646215847,327.252354064932,-41.58503586032779
14302.933685805401,12.206517283107056,293.8752255658651,6.084163017923408,291.2272998269149,-5.293793697441669
36952.80724838405,5.695944282208444,318.55187995684685,3.785472987684575,308.17150579121363,-21.537531017582562
61047.53612820018,27.310595479236333,321.3833097023058,1.1003428499277663,324.4014929164278,-56.79367145905897
84716.96759576215,5.368863472502481,306.4294281204518,7.291086773613624,323.73358872788157,-30.229440708831522
38329.635190046596,49.4935009725079,312.3164018889889,4.564181714355363,308.0590447449424,-17.09811337405211
19567.809831876664,47.28801995188458,273.973557998607,1.496925442251725,297.12308725633636,-0.7073306230514105
16308.851388929403,9.436830658497644,283.6544442154358,3.731665651534727,298.2557846885406,-7.495288782402502
98762.07924176329,20.788285860348832,295.644389477859,1.553524510494378,340.74018862867854,-70.9135372988823
73293.61643746067,33.513914110766414,315.7245207896198,1.40886737797782,335.52402874798065,-53.73730827019791
39588.30475989387,35.67485546807387,305.6146466019419,6.825820093571428,293.6149943754817,-13.15919417626379
70284.69401031482,13.89843571419578,311.8032068659346,0.8589632209562181,349.6334577924179,-82.53791727938292
64884.079567930195,41.00868122498253,318.4277149874611,7.436114297922848,310.4356856630351,-21.215239041537334
63638.50829458059,41.477247848475486,292.8673384938739,5.234250572713997,314.4824674575554,-18.913590872431538
23012.77273968592,3.6407038130954894,297.63392438938166,2.6291203042536044,307.50947899166994,-16.60009103778874
63448.046382318134,26.79174273539591,311.5172706100045,2.0562813928251664,329.89712020825726,-41.33944602589127
77897.05478896592,23.21119219671527,287.71116292783546,9.975943348045814,312.4704940331454,-18.170349034353887
68677.01300084131,9.807576883598006,273.27151420226375,7.670411429122158,317.08236011741906,-20.939816930126767
54811.34667254609,37.092670256260014,294.1381991976467,5.918734256695333,302.16109628313035,-16.121374392004956
14825.666622073108,34.75591044772644,313.36444713026395,1.35279382449882,299.9418487553587,-17.515448566130743
63062.29467888537,27.905514190569814,316.8124097746416,3.714345365532784,317.41277182051533,-31.29017252777211
34957.46524903676,49.94391608568408,300.43785568306686,6.495401903742833,301.1609067729073,-10.480845944829158
31385.951107175893,48.235230429515546,284.0238886139802,3.591037462087385,294.65276140033103,-7.637150152846976
87061.44366958068,6.523999797637354,277.5984868571135,2.298364572659251,340.2631026725823,-62.59085435667617
30601.429223820625,4.3816942634557945,322.38915185868007,2.8880354724235238,314.1417346781535,-21.876446579652438
85184.48013377738,13.566151804061645,316.60655688465147,3.9230433184360263,329.70047112871447,-43.36069230588797
57762.04812620475,47.07207732695358,317.4790468579261,2.932060932820522,316.2350522470431,-30.36047617678816
64344.81785323406,40.19439275835843,315.10448740979007,4.041772763392684,315.9623900242647,-28.31137303546356
88569.36603239908,44.412904814851785,277.97022507706396,7.677945627654132,310.4395344467095,-17.776453153910584
17714.501608083658,39.421001635068656,278.3314741357861,2.657662051448164,296.8948248896644,-2.5667939848261803
82657.04062578085,5.245137651844891,283.769127764998,8.783153470247777,318.2622413240885,-25.30584530238168
79829.08386519755,21.6423625778346,312.6596272043701,9.889965000575785,312.7202375076525,-21.69248326986828
41126.986658103866,46.30169278146325,315.3049310020284,5.422997197263947,308.65879184916975,-17.32419788190227
44337.93754950085,16.60670079015498,290.9474674700812,5.533077559438158,298.25647847456946,-16.11490861829946
77181.9033600869,43.005311146725404,279.8159953201667,7.854436363425453,317.5169208996812,-15.528033472416594
49114.752857414336,45.05363272003749,310.6637806823823,9.093634864263787,296.2747234978451,-13.915750386119218
95049.81583583372,43.57585216290788,317.5900003329638,7.005544216962955,318.9600104826729,-29.2137559688777
56414.65865763716,46.76671777012015,295.4570300729724,5.634611390166076,315.9171581485902,-16.065315929807394
78419.82956503739,29.45231014984132,319.24927751265733,9.843130818111145,315.55937193226333,-21.66688776181696
39869.50531013577,18.427403110252698,287.0650983917599,5.697504173601328,305.16008301450665,-13.387451232546711
15995.372129983527,28.0811882422859,275.06360447689633,3.37354871391854,301.1728358230218,-2.5110415572179057
76530.40818418987,20.04004473804389,286.69528920861626,7.943966144115292,319.2499535211792,-21.12095091369189
55929.96668247502,28.330438895767028,320.54206484875095,7.013094114872187,303.68256257398,-20.38693795281875
76631.21265985562,35.65920950270433,276.68725531588393,1.7565857092184796,318.66257431045904,-34.82613471678559
74355.79098485733,44.20051334563071,275.8922688344299,1.9796259345442107,304.2909388422367,-27.142178331521876
24757.402352392142,33.74284966165081,294.2954828309074,9.909133652792196,298.2260685060576,-5.666327849529491
99926.61752169377,3.4568370299064926,282.63547197472997,9.119965661327239,326.18864122104753,-30.525610016949617
11891.749684404384,39.45359792073037,320.07725335724194,8.087058632658582,307.6710353195699,-7.919561843175862
58223.41733012872,22.987032390552212,312.1909247279177,0.625690490903145,337.714447703197,-67.66552772296949
25409.820056649514,7.148291835478973,307.4234883743959,1.2151037334375259,311.00157680062904,-29.463553479161362
96519.54664750873,49.76217477950028,309.15027090939617,0.9839420061419171,337.309832789308,-62.29839345219647
45077.822958290075,25.677757659729753,304.57719415578237,6.929086087191454,313.89591853920984,-14.992635718661072
40470.00739853093,35.96245749988291,278.22012493018616,5.997736260838595,301.74856654350737,-8.645189142669262
91556.65780417781,30.24880209473349,313.9150425873244,3.1011129952654124,327.5817420839337,-45.750577808392485
34572.027339704466,20.206570081034386,311.42305206701303,2.8156734539405073,309.10925514014673,-22.01671362925419
55035.04486856957,22.37013999462485,296.9024790136129,3.2535104267950596,316.9639243363036,-26.708146317293885
66101.01771035933,32.776953733015674,303.34222373531634,6.647300618809613,312.68237447815306,-20.579921236128595
80418.19416520957,14.263146047363323,275.54865740746146,0.7653615866857537,349.054691694764,-86.31565670264241
99437.92643102314,21.91059684748299,289.6725325184842,8.11242536403462,324.7132782659749,-27.147086399970014
29066.601795368726,23.527514913148597,296.5829010669125,8.415733474761662,294.462827507798,-8.184765743472866
42386.22050816171,45.097843432850595,314.0688068749423,5.481369980990744,310.41125255178326,-17.293145930244144
66520.41019223328,45.93889954071988,296.4062368060872,4.348113544639773,320.57433246379895,-21.914700322533204
35663.781603797615,43.19085361350844,296.191130775299,3.0019197269071345,312.6832741203826,-14.806692971039563
49458.03663924579,36.63696257682414,289.79317739135377,4.633768336872456,306.2510249216151,-15.627133306520246
44163.07567653125,28.46638102607011,276.8419409007393,6.196283210979256,294.0426781644266,-10.668606317201682
89795.16916969289,6.819361105011589,318.9490421417733,8.759714148808737,323.498403938386,-28.500495416344755
91926.17637161305,10.40703881366741,317.9333541055685,3.1363243712457463,330.5328979737763,-55.15752681915846
83945.58089678836,22.707064202313443,291.3745454254969,1.142372295791307,340.3786267119676,-65.94401174232605
16773.991453527684,9.171356853662717,285.7918001857379,9.45365147526411,290.52856716015265,-4.369079911285102
43103.110787168036,4.573644796145223,321.75472672988235,5.0333233083833235,309.22923818107193,-20.778289075059778
80996.49982099139,24.708668321489164,302.95164263480916,9.800248339897442,319.0999108704807,-20.66717670397573
42708.5426335004,25.872331402837567,301.2654951210306,3.539476886807889,306.64517820117834,-20.20633673878564
23875.009369809828,31.091462713070317,284.4399157230515,8.676590465323006,294.032114154854,-4.5275591207589265
45189.18371076651,47.910617292822046,314.3043520612865,5.2751002625650765,313.86235694650736,-18.411765217426936
47091.564178457644,27.56046534834459,308.2185531437676,4.8852865389102025,310.40492728233255,-19.599224040749018
30044.00535891656,27.185830659067147,286.48047516356826,4.753898517490743,303.86480019422515,-9.519175676990464
22201.06280094853,21.36930111923157,308.2971461030711,6.88359835365622,300.2271903888257,-8.823385992291865
47653.112091919946,36.43963922640055,278.9023763218433,4.208356127223392,305.04596088927354,-13.054382535230468
84284.06827737653,10.988638590854096,314.91661875600494,3.9873188519492127,330.78512075752354,-43.221631276090896
95647.64140017092,42.68032782071643,292.01818984003773,8.940512931706595,319.03468494175235,-20.872807961335038
90180.87076510856,22.940354305453525,320.42029553950823,6.543375164048767,323.2760533269545,-32.139731510805014
50596.718538637695,37.813217334279145,321.11412536550813,7.201518505809424,311.12325624034816,-18.57164889275152
14964.53753889336,9.000326999806237,276.12020339119044,7.483071968951341,300.93994421068476,-3.940436363823023
72440.63124711753,23.960939883936334,291.0666054124492,6.813026519395652,311.4821845406731,-21.59193503429067
58820.268276628005,5.089861539762775,301.16389627473666,0.5021118744453582,354.6165002309152,-114.11947626013236
73633.71369547612,15.362378207808336,289.1750390129854,5.876116280736799,313.63890774954325,-26.15356916261071
82119.1681908722,47.67918001751975,310.49636009822086,5.33428945472994,314.4856775651224,-27.663256649732897
13027.320285688704,9.93844933598843,273.03078909324165,4.829410041093711,300.25690609376056,-3.9296204686608425
37137.179742099346,40.54696843019201,297.39769894028296,4.161216453061524,300.0611451071466,-13.742201344974392
71223.03711634048,11.79244235275132,307.7953833872037,8.532807957317795,310.0700193084707,-22.06946310393882
67693.29821171012,35.07227118507404,301.7636045848367,1.9654870320120994,320.2828333980628,-37.98992087427168
95099.94121970728,37.709708729650046,299.3067211854557,7.994061823789972,318.851755425057,-24.36435250463579
93008.44540624309,39.77687914135662,294.7442382813365,8.330338743073375,312.8197789556067,-22.123676528383644
85980.7475121132,47.48526489988373,313.5134756325883,1.499522500997132,326.75692153378304,-52.00331011785847
40735.49375472761,37.49356602140406,322.9569114237208,7.54103904813931,308.95996322342995,-15.949498225925744
83772.97212067264,8.651250884653304,303.95882541390813,4.398952422352494,328.9389405949737,-40.29077282409756
86829.29785035121,48.4603498828854,283.1364141950126,6.43404486096406,306.44500306709574,-19.466638359152395
78288.7754077927,38.01886670498373,319.40068810793025,1.7337521893203376,331.3104527664926,-51.50493975888505
10243.881784239522,41.259958714665274,291.60560516410203,4.9636103233219355,296.97344858468813,-2.752805710783427
69159.43926588923,43.838339776865475,295.8148625603952,4.588365613787278,315.3241509700977,-22.359301962007734
70509.91718384766,32.87523657520988,306.0043547506848,4.2770334971103265,313.68830068523323,-28.46785630530313
89117.95537983299,11.262744880694184,314.54634415266963,8.226729735713661,318.80057198476743,-28.58898861572424
13866.635647322419,11.97408840463059,304.89362285109905,0.5606644724479737,310.97115923290636,-23.548027723045575
33187.86497667698,31.92437691917412,320.83161232445474,1.044020050938797,313.4488048474794,-35.70366360135803
97785.55804129859,24.53497206672536,280.9706008523931,9.554791921693624,317.8373935172795,-22.485465506954487
59495.86973133989,33.931740348161995,280.2509732500062,9.708418709966391,312.20457441652786,-11.388722439445699
89555.87179407066,29.319607972101945,285.4106120989068,5.162421587810104,319.14685642555577,-28.65509099525441
75268.95894436262,17.080126186407572,290.17076461705176,6.016211986938286,324.6158099515049,-25.943030070399402
33491.34131257243,25.3821792305006,285.701696300609,8.902480724464455,300.1258909941652,-7.533343997311391
92416.75496781422,31.5093244322078,281.5277116847476,7.889074892065759,325.1547006454298,-22.03480014858505
10686.721481975235,14.472722523525505,286.04553495533526,3.8903813812259953,302.19932647361003,-4.053312967390053
68383.79941999921,17.47016153892661,274.6349865828819,2.1336421170504725,313.27146656564776,-39.39273894247849
41674.82499112406,46.681355351422035,290.64871547403214,2.455458923112712,306.4464014178557,-16.05293459001222
27287.95051938378,34.61960285323986,288.47484910530335,6.609240145510459,298.50471259499653,-6.70315623044923
23454.91861823637,36.98321288818561,302.25475438942834,1.172323352057201,306.14306868246194,-18.745506353361034
46096.84175012682,20.95497970662508,280.192864869786,4.52927901026857,309.21600975300527,-16.13212277333967
50116.04563177557,26.08235289897559,292.5526504380436,2.725694161911114,305.8198744241325,-24.587902312585296
17256.868533048233,26.464442213811708,303.53532076424983,6.365153324420648,307.92243710500395,-6.983322857363545
38699.65927873229,18.073529227712413,297.77144306488265,3.3253267274580685,301.81696909409396,-19.8494122055453
87696.59425118015,3.0389573669872263,300.69213393104314,8.360313730913633,318.17182751287777,-28.920783386544326
20047.18121860873,8.48391230905968,284.75823050806696,2.433804823050894,307.58718279649133,-12.754048760466503
93385.99203041122,17.157185422582074,299.6200296144968,1.6345982695187742,332.1662269789987,-70.55121194683575
97153.55537207048,40.78574000607654,300.05743484940206,1.7983643899013408,329.3889538321268,-51.2263686092455
52005.49042464187,17.90596615691129,308.63350369224605,8.287585418070144,314.330623775027,-16.330492011359148
48364.327028475396,10.716228743701063,305.846873220823,4.970521633420564,313.2862828205138,-21.633761566699704
46599.04379649371,42.255251132745805,282.38963995558896,7.2936700989508925,310.62259559635044,-9.282932235432511
82955.31297684889,25.173254061785904,279.6703491804989,3.4750311211135543,321.89457664734937,-33.42946294239321
11111.418613677151,13.053497552341225,293.3128093821135,8.467306172529153,299.05608231225375,-3.2685731589324245
60233.82468308217,8.255982689515388,288.86158096365835,3.442001695137282,315.41986341550364,-32.935226611373636
38964.50159051296,19.687457762569856,288.2303129787332,1.3803021467065744,314.14021803751234,-28.398794172677846
81601.41552958764,22.262344418346593,297.15937709233697,5.591243744316498,325.7454896599611,-28.842092706032016
79159.12575200209,41.9930927723483,276.34702991117905,3.6465387523362827,308.7859593699223,-23.19722373894558
90634.6408629109,29.82585850730087,279.4363648896998,2.315933792827607,326.0220086586293,-42.1042883585192
45690.1393902595,19.455657287675034,274.82528652921184,6.145277710903497,299.1659335122811,-12.959995100129063
18985.87679323939,42.82673830653082,301.53528158718535,2.110983309401247,303.8409880806094,-11.889987418528728
20837.517326080306,41.59008238116229,300.8950258532958,0.9451671024815209,313.54833243140723,-17.108145479297107
52391.70197918774,18.542685721534177,316.4204186608491,8.654909527862284,308.91536301623677,-16.751333245897403
31918.87596929602,11.059902191789146,308.78174684533667,4.317203875211305,314.52184250551784,-16.303203238018636
95953.19243501361,5.866379928148353,274.3725907384682,7.424205678757149,316.06039302091864,-32.32286442894768
