# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
74024.40137957048,24.5355965153732,273.6811374222371,4.5134433560701135,302.72211614415613
99734.65672657244,6.181131606303198,275.75907383138343,6.293581932282418,307.6597550868964
39570.63295841498,29.502733663858542,273.95179477620513,9.315361133872859,297.6546824548701
40517.58354753585,37.92804949971236,283.80585782111024,3.123215753019476,298.07846906604476
37501.641631930725,35.82802032919457,305.79732879872165,1.8351270326662326,299.0978297993075
57294.3619169392,26.148869529833505,289.87550179166783,8.74524098507737,301.0465939716259
25139.402707167923,30.821760359193142,281.2705470264195,1.4612867457631222,295.9930731522132
61151.36580740606,17.965652671165415,283.6404768261637,2.536155264677122,301.5939367879464
21472.84842041931,46.62031784343571,285.9911189030303,0.7197230850735861,295.4708481321068
30571.19756721603,34.491077337489756,315.0809927222356,5.189375514423653,298.69447395520314
28848.65729824293,25.335458943119384,282.63452512010093,1.0577938611838305,296.7280431625092
93353.72310351505,9.183306440063182,288.08580193632923,8.489766387280477,306.7325737225055
44243.89666574711,38.98764473613409,275.4876414559649,6.964782604990826,297.99826094359014
88673.37138373737,18.710776129132192,292.46124295864075,5.036295460489889,305.80957869839983
71034.0105256059,42.06856295414773,280.34574753384794,9.84610083855546,301.8598113391174
97814.10546384595,11.839243782418722,288.4791917124864,7.014944683033397,307.27424560382656
95718.74765857373,10.494986856434968,298.18114634904146,0.7436132408436424,307.2235234054601
50015.964810638805,5.273521195401067,294.80495639124047,8.638246754834741,300.5661644649389
10086.993274781307,25.321684916438294,304.67909907029946,8.781394879195844,295.10045057295235
64740.11381063819,19.53386991315804,277.4968878870643,0.5262429992571185,301.8246151377716
91467.51554958108,41.25098175421027,274.8364271220399,7.763038123637627,304.27772779002936
81898.90795925651,16.5616459250878,285.37204456060726,1.6382433244022712,304.68436835056025
29553.349647960207,12.488560094135389,305.5464611106913,2.6727511793004486,297.7372914434347
34396.6837852567,31.05476443184378,296.1446429700709,2.7254699876219592,298.094885586133
69050.70060915846,36.219919684077055,280.91785697336604,1.9916265575745735,301.8598347246771
84839.10776240888,19.85998875319835,310.94966720222425,5.882114722970797,305.9064754542464
97291.6477577691,19.037999367649284,304.0020852966633,5.7720748822518795,307.4392443182169
80491.92415972035,28.602197534635508,314.840825930136,4.135811243750664,305.51085761768235
53038.484114788946,14.542997636631785,299.6577746683812,9.699523005812948,300.99307797261037
59110.65582995517,48.84648680752824,309.5767080378363,2.346836761583213,302.39290763920565
45301.924277601596,39.54380268934229,280.09730927682585,5.939987358485775,298.4352665147349
73098.41112501372,43.07220795186587,306.6160155741264,7.120961868880984,304.02998568429257
26187.698356109577,4.966377909570544,293.06771680974276,1.8262691663638733,297.0263435088149
13944.324910134226,6.672090571284372,308.1047052709052,7.431253452853518,295.3997718657285
75264.8853290141,27.954844594733792,312.6928724609905,1.3467570621148381,304.6655146672704
52698.96574156425,46.75768798230522,289.26352290082724,9.392890936081015,299.9183300036641
23736.47923335078,38.90849333561682,306.8408403010267,8.415549665919617,297.3127038162648
90359.72212270842,9.083360059283713,311.3431147923007,2.8228250632594785,306.70608241097364
14271.953231991203,37.48269021712392,322.80051430864654,8.129039675585082,297.037664772963
49442.67703414579,44.88503594310212,318.2116554099319,9.975050664084439,301.72116689363787
96669.08286151921,47.76781231196511,274.1646060041785,3.4003482364818756,304.5767849929212
25424.801322029045,42.3089231648605,276.93254728235826,6.298789911004004,295.42205984745823
30041.0126327033,20.296856647836997,286.418262529636,0.6189814496795493,297.1778245865045
70725.58186176963,47.36527084275933,277.0302626812607,9.195487623997595,301.34849697955184
67904.06671570134,45.97875940966122,313.68698117005243,2.0768344421336407,303.87591223641505
53374.60183137752,5.623021932851951,293.3947951015846,1.145441957832488,301.0414728625536
53950.845170235385,48.15694181876143,294.7112018017199,6.7772216236513305,300.4973165450517
73783.3750439636,4.536809546982711,303.05891910590765,0.858866288308638,304.17430357541696
80711.30293382237,7.752430276568507,302.1049106500879,2.8940506947070093,305.148608332616
16997.001461313877,11.25118354812874,303.9800411691954,4.362879376684862,295.85955620127754
13407.751349857193,39.989769431614974,310.55496622728526,1.0805864289375633,296.17634680799506
10654.98340461809,3.144364352674819,315.94621319984867,5.387386451770685,294.8765912135608
92978.60698362245,14.039387575109307,298.9882890502164,0.9744313824965922,306.7576247231159
46070.89715860319,49.918572783820025,303.6921042782893,2.3903113514954564,300.1711447574206
96037.79506324336,17.249228287757653,291.1563717621426,5.698638227502991,306.8714687452352
61650.3231545485,43.814235156800414,318.77155509123304,6.34426721784673,303.3885768491597
77752.07601235586,40.6292547587757,282.3129458340686,3.1094872197325714,302.9683597545165
47152.43040725359,33.466116487384895,310.2106247257731,3.495108182166943,300.67327308230745
20854.700095130924,16.248755179475395,292.542292396809,7.263674486989262,296.1323882286662
54471.622368350974,40.365645891275115,319.56424382628927,6.15309054393291,302.3995065934553
38135.46284691084,7.337239261922614,309.19730140371325,6.088847129635132,298.99035857688926
76661.31397695784,13.635171852689522,291.5098454657668,8.851216595557549,304.2102916473604
35565.27043633835,49.581897992717934,275.1717782854331,7.925012672061908,296.408441684478
15589.734569238408,17.56157506361428,278.3081918996597,2.115575117856667,294.8990601832913
91397.70009103956,7.039610051090261,316.7805643698039,2.545781598521178,306.93292995521387
76212.65553976833,42.75796208859287,276.57142313334714,9.795691916887973,302.2581259582372
54721.6478417074,35.26123360324313,275.511642910538,3.9302518774326156,299.59168959232073
99034.13112487648,7.582349639879751,299.7713078152359,6.036333555173515,307.8110512263372
42711.17813939855,44.571917526704446,313.4951386310061,1.53528071032598,300.4496301695075
16577.51148547341,30.25823314041411,278.0150058779757,5.481484504355031,294.6406177636009
43516.518703562935,42.55188952701252,286.7902997930469,1.550458922624108,298.58201525193016
82542.42491593114,3.9462031513030515,309.3641718469767,3.191821009571447,305.5290769943489
84653.62818560163,48.09057984051598,294.40882601990955,1.237163842016387,304.58388026097276
32045.391251615456,23.475819229477672,321.00554024290153,7.483994207623568,298.87731651594476
72764.80576547867,39.22318173939963,284.37204171944234,8.057181994934087,302.4827022873517
60604.03346697841,43.34131617753577,294.21770434170503,2.4100259115602074,301.4240545081554
79711.30229573669,20.82014815984031,316.7238096590374,4.706657344866292,305.4000449826914
11194.657297026099,4.294457824219353,286.1445637541444,7.310366747270998,294.75114037110404
85541.15103998773,23.878083178333654,299.4892468421822,6.4612290762983005,305.51172530634
32439.992905337607,16.937894513291777,296.7591964282817,7.895371125358689,297.924665243225
69593.62586411962,10.076481845920897,288.9891640680454,3.3886219876281585,303.2388038887477
64947.1606757022,30.563898937093164,320.64902698818196,4.062618587399209,303.6823927994961
64263.281353028666,32.37067354657229,287.0478618632805,7.609001895516163,301.70301347236347
86973.47587647532,8.820754210600283,286.5690552065506,7.822116201138618,305.787469857365
20219.75080207136,45.1125754555853,319.82261289662785,3.5907896059871125,297.9125352309839
36955.164412470156,35.17335443704818,311.60388336253567,1.7682579603911492,299.3755220650101
68874.45406418068,25.05687756039206,298.46757923887486,9.069915199244903,303.0959499277034
56086.86679469595,29.065244178093206,305.47263647720405,6.118171599338629,301.6205877822788
66204.21713933343,8.626532891218822,300.888373507526,5.601716994014976,302.98886465130545
37339.27536603411,29.22517491137777,297.0153601967827,5.406958551798818,298.56236327745506
83624.55723815525,38.35114949877323,290.215979588249,3.915848833685922,304.38634939261203
78373.4980757585,35.43788632198862,273.26116301065724,9.560561497271188,302.69837003798193
27861.5402260863,31.530915465002685,310.3667688575409,7.643066243715241,297.9813095257234
26224.552293350433,49.387007154999495,279.23506856100136,7.072268842752396,295.50337503792775
19534.928991696368,12.202962877104452,316.2023928016879,4.458861849540135,296.52575431999145
52210.4034749792,27.499245144870677,283.47493526419385,6.501269780127811,299.98478967682917
29013.360368496582,15.667316471510105,321.6207113033687,6.700167407658105,298.17041022039245
86616.3305206806,18.749469642925817,317.3890446230483,5.510612257041053,306.38369131816916
57143.15425061376,10.80420077575793,316.4076662628101,8.575488451680567,301.9664908044894
41170.60738380172,39.72986690118071,307.6944421726881,9.366889578405322,299.7582496457362
12576.736384206088,14.111403259397875,311.78009912952564,8.02887990300184,295.46701394784753
23307.402633346966,46.02168264767512,277.9401367523863,7.468754870686549,295.1014386182873
55399.14326945777,5.540227295240437,314.2028485882811,3.3171476239710036,301.5679812738396
92502.90160110145,32.04102532003455,282.0855337056031,4.40064880117284,305.3460795398871
17570.6352865369,28.794751677883887,279.85699380263355,8.983505144009223,294.9176499217481
36155.01423356835,13.235934689794938,309.8691791129688,6.546865782769117,298.81179267003745
58613.09116269584,36.45641796720977,318.7246846882171,9.757562825323664,302.8234183962105
24453.663764425182,30.463135640722903,296.5438726922122,8.172684601038881,296.7367571499596
33156.90475067955,6.015149283839077,287.9544298792523,2.2846084832006293,297.9845969106149
84202.88422249432,34.79674057871605,321.4294304855527,7.218787494182915,306.4792377212709
55498.72993400949,18.333583087956242,287.5582255167132,4.232371232744738,300.9045950318865
31034.729231706267,43.46188601579585,322.06437332553753,8.953928242728564,299.48670138055064
79255.6460539444,24.83516272072076,298.66280763858515,1.4089724476457735,304.57124165132046
94693.69740487532,11.05147227284276,292.98314808115083,5.662596579727852,306.9496421939518
