# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
54535.52663918287,22.92245360133204,317.6675843708938,3.60899968109935,308.7283883855626,-29.161889380063045
18235.992607282176,15.816552665961659,315.3172290513643,3.506825890323801,299.68553285057544,-12.435979435111015
83758.77214509058,31.342263629575747,316.8337683964026,3.083416943957537,316.27508520176747,-43.09356555572012
93061.31599944425,9.244012998159047,301.6814234378711,5.5110407807351365,327.4461018819727,-38.27775339585274
38702.731038478,40.980627964137106,278.7402506991816,3.374215987058262,307.97442720308925,-10.10983496056475
38176.440295554516,9.736903478476014,302.7420836381866,2.4060948922546097,312.3390145607806,-27.080615977708078
43103.368124815286,16.49478946782754,297.69776280526355,6.352696447800711,307.5711790279597,-15.200519036303032
10044.470062925195,49.796398914624504,273.831648460616,2.713505840746886,286.6888833255177,3.495986933933167
57835.333084541555,34.38629038150529,305.33922895591854,9.301002667298343,308.2871071880482,-15.286245686316303
51375.84062346688,46.153238370614936,274.0377440933828,3.755594302033566,301.095229306527,-11.455190648503569
12850.250356053279,24.360783410366757,320.6469065143868,8.831104670120933,302.7894275705174,-6.7783517825897315
23813.801189902457,16.699761745357755,294.41908688805455,4.645685540380964,300.2966963637196,-9.979833751320779
69908.9518222131,23.663451618423224,296.9884996162278,6.109139708433563,314.47116709488864,-23.295728386699796
93578.63472351602,20.389262779273764,295.99548020614515,1.9964191708679424,335.50565162015624,-59.85400986733348
47939.94005158812,22.03374619033601,319.374901569428,0.5891131182666481,336.0703803715592,-62.994103028030956
83038.24894237748,31.016941569487184,318.25133194745314,7.4668853236925425,317.9075119112777,-26.634651665019852
97533.28584766726,3.5804475482554246,313.09905753495184,5.709369263767722,327.47023508618145,-41.88966011787176
48921.30496152996,7.263559445291493,309.29555563325493,6.078045786091028,307.53170414483975,-19.897951725955515
29205.303588589748,33.72478168937364,305.12469394782124,1.9399629598709818,309.2228429707228,-19.738075147837378
78839.07644542621,26.459316670824222,292.5654344888743,3.9609941289214166,315.0938069602323,-31.743417022924774
57473.80740391059,48.76602330138062,293.0801800562725,1.4882085741296884,315.4206285670955,-28.10094323058463
40390.35502113176,24.709713119595985,295.37189908656944,2.379933392754756,308.5875227455692,-22.455257600919225
79111.74649707224,26.584410412572314,314.9563097897243,8.47658500275668,318.960617661913,-23.595130087344153
71762.61445905041,37.76994441157065,308.57671855784025,9.635417298773033,316.3435367203558,-18.38902927470059
62058.121544629386,42.07323271585274,297.0973986340195,7.793612350558641,312.4333517469194,-15.735009992944548
72922.92431464711,42.935667345771385,287.11360188635837,9.269326936864273,304.2874355158209,-14.686910876463607
34976.5881634646,7.029732633910437,292.4831936613284,2.3406824654651954,317.76546110633353,-25.16657859488224
90556.74247670478,39.5720792034557,311.01153465359596,8.907509060978224,312.05315660991363,-23.840625835458248
23116.910651321865,44.869286602823564,293.818224309749,8.610429035067046,296.7730704585891,-5.279838297564084
63294.52569197011,18.033668501080626,275.8008197361066,1.6155987259165145,321.248721954077,-41.76907839305878
61140.136921564976,30.12956879537913,301.0058250474377,8.010725067906698,315.13146794938757,-17.18748509433552
47182.89712067606,40.57152635794708,294.71700290620555,9.677833079202617,309.8189543183962,-10.424162599947179
53165.90822575902,23.182447255072486,275.620634719448,0.7185353438704809,332.0063501984087,-43.05223683440655
56380.02879553862,13.584080441114462,290.90240793306447,4.174119417683602,317.5181738149412,-25.470890818407625
16659.563221138575,14.787044101752475,317.25603302277386,3.1846277392108373,312.8384937428213,-12.578689660966022
35208.48966486912,11.667025622562502,279.95549626217206,3.0165247880503534,315.9725646017564,-18.360973204390614
67928.86486907968,28.48479198161959,310.6781299900752,4.869504264304832,318.6517089067672,-27.49345390579004
24429.012924157425,29.017830607958203,304.52427570508394,6.3192284636439,300.23884320230417,-9.38296661076376
30888.028190600035,5.734996376238728,305.50044771532095,5.538856128443813,310.23206610560504,-13.580467899232957
97046.31929807362,24.581350698747848,302.80338464230323,8.412505773254932,316.32266104980727,-27.06714054725947
70312.50541383028,46.278647471805805,281.795482193683,2.2565508672696915,314.8187340035352,-25.544612382760914
96353.80747911046,15.43367025129532,311.7411458432265,2.6302845138217137,338.42606525504624,-59.85627080048712
99039.97946137603,21.76386499856369,306.26943667117206,9.045564204738822,324.60462897757674,-27.30012029107344
63698.88819330893,47.09862169176252,305.9324358716067,3.7999633219569198,305.1268451754837,-25.396992127583708
87833.7996455719,18.183013601451933,273.6967214548929,8.147433030392289,322.8404994809356,-23.187463446574437
25044.771514890337,35.50449209498048,321.1498914543171,4.778884979559305,303.35511983066937,-14.943230775895033
92318.50879574084,4.329470327817186,277.7420734496106,3.8383730058794208,330.78759225290173,-49.80272785802766
17306.482565857,8.240328207864474,316.2532352658809,7.53446093990317,295.6352704114053,-7.030909319264835
95446.4555587685,38.66523930659016,307.48286264029423,4.292407361842001,324.0447866720339,-36.41143568523285
86467.66161855489,31.497033694025216,290.7318414210812,6.86378545613538,319.2114255292806,-23.97636071643251
27281.092480010386,20.542449169453285,313.31043889294403,5.9837564345661,307.0946651365246,-12.05785457563265
29439.799196903765,6.5215502883248355,318.0575031382878,7.079264898887593,305.2884267290841,-11.560138428206994
32430.27497691524,34.914432483836315,296.1305450742236,6.887817295960398,297.9008976828407,-9.428411619093287
66800.43847454927,25.0728941290551,286.9792607983651,4.937740879026749,321.56539491138886,-23.086999563899816
49750.16067533622,4.588526296288022,298.08805603429226,8.80959877731279,308.4549666082118,-15.642458464238768
53994.812401524345,48.537672696988054,303.8727659916526,7.180164972934524,306.5799943768857,-15.432701711443888
10766.515207518858,5.186431730666472,314.0242053262631,4.897032683957203,304.296466776908,-5.942056378220146
99508.58172009412,5.9484892456033265,273.1475233686046,8.711220173703738,326.56051439795726,-30.08231993956516
62250.47799808482,19.03346344341736,306.96745643648615,3.5740608097621935,309.81452147663055,-31.568730138477605
46736.718719530945,17.2660559435854,298.3288979043423,0.9735612169448462,321.0277663329708,-46.30101667049564
59792.2902658709,6.596672380299953,315.64222794004706,7.830321594365185,315.32718289469,-20.73614134870654
89229.77571818442,48.186612497408014,280.66400206081084,8.328655215940993,313.7622973160291,-17.10538772803158
69784.63069463897,39.01181180722856,286.21007122920577,0.5002484876747226,320.1662768721093,-50.991071578806284
87138.05889231717,23.89108976577997,308.42697768877747,6.294602681808752,317.46560520721357,-30.08272398414915
72192.63663873979,15.089394168991229,320.42416791265083,4.328847730504382,321.0865715950647,-35.27383999510884
56059.82817839263,18.39597271164802,309.75009728320725,4.7615125297306164,319.1484679712284,-24.752078737175314
27833.02747503719,32.31387982361426,299.3436514202585,9.15376987995346,306.0102061088971,-7.533951645508478
33085.75174223467,15.53245834257133,278.7895077696927,3.980727262211929,299.60209911669216,-13.120215926181688
73375.02829879316,37.43612539807534,322.8263668131736,7.6504907789600916,323.64683614139244,-24.1416898006641
52088.11569253598,39.19771563166106,285.0031002922918,2.0388700035806093,301.45060565799577,-22.094392952202202
80848.47687039593,30.69787039796205,276.60629077801804,2.1115138063775296,308.12979171772963,-37.446470507750526
16933.40667286054,33.27298960182404,298.5284745382945,9.451361515060777,308.51884396263944,-4.725831060255317
47550.978135167345,47.38814425756039,297.9085884907628,6.719775300753406,301.16644342964355,-13.034046662470699
15205.560087594757,17.41252556412058,299.0235932810848,5.018467201089991,302.1116900975019,-6.723250332720834
79691.04972737568,25.254976649044643,301.84974051124647,4.382148876452391,320.449329604531,-32.56519663623872
95648.36578855908,48.84278995865978,313.6002346974723,3.490916105158188,321.2133071638485,-39.746067979052775
21840.74600703966,22.34906815213275,290.320642433712,4.465210781580051,310.822615766977,-8.129016749732644
52700.857951601836,7.923035689867423,275.0766116349718,1.0847090013870333,333.4203523084882,-56.127271840044834
51537.61530320791,44.737377642669244,313.7533443379523,5.776095510989751,300.85300811039684,-19.403777465125213
50702.98991178923,28.795388610329706,284.7250552884803,3.4236281107522406,311.9834855689018,-19.51339804166543
61393.59376979002,20.717144025522728,291.02665804636695,9.879759174995929,313.2729522741026,-15.046889432428618
20898.10775588206,5.396826755874148,291.68333972359017,1.4389406799001203,307.8876489781655,-20.99184093942728
77122.25944777258,13.117112233590735,273.32565976531333,9.208802072971876,309.7884638378066,-20.018184525680848
98404.30039262155,17.710546893996252,277.4185014076702,9.567823006359268,314.2894937256068,-24.190665617644083
89681.09441719887,23.385994573314687,303.12709086566593,6.792998752027987,325.8896177498278,-28.85551945281014
85680.53613593464,40.051825040381374,281.64068992018525,3.6475537925549135,311.94599138403464,-27.957984388798128
94198.34416122558,45.91257472694199,314.61813682398537,6.65831392888262,326.5541447609206,-29.04405843362997
85417.93690013429,32.87979984803084,317.77228354211644,1.0226276802899437,338.8802707437778,-71.04804709202546
31809.860470221996,41.581087069262814,276.7901456404573,1.6436157401237779,299.0946435071417,-9.347171035075954
11133.367514771002,27.204981016713738,303.6286293003492,9.981428407944842,299.1451203497397,-3.938340426349462
32542.40858417118,4.967752970599673,285.9337287194074,0.8094445195897674,326.94413640912165,-46.35971609195495
85071.58804452792,41.53367049155091,279.5068327190669,7.3240075768117885,311.0056943021628,-18.446758162861236
86587.51380061301,12.630499315125872,283.56853758347927,6.563305339065705,322.6105949099231,-29.283485264879957
25994.08567020498,35.3621129733525,319.13839938562063,4.999047288804312,311.89371048775166,-14.42523042138186
19939.479806790725,45.15602636138985,288.6884723263014,3.320084996314218,304.4938549707482,-5.7837312367807625
95028.89776832418,25.582664587270983,307.86388437211485,7.2371266039147635,318.86038902710527,-29.598069428318148
66216.98744641265,9.414497098033882,321.5368526746473,6.4258744572174065,313.4734745732128,-26.1366190458765
64281.64090152525,7.673354612391507,274.4043670636695,8.527655603698534,311.5326700303179,-18.95106417251221
81973.89419934804,45.702940483978026,322.50190361536886,1.3491494852782326,332.79085349840705,-57.34894842435076
41169.359061488896,18.873927408156348,314.4658142032345,8.364135129924357,304.0029782761687,-13.806016834243398
28570.64182418752,42.988376424142814,284.85485541395366,5.763998540149259,294.6041053266581,-6.028409898224894
66409.68573564719,30.411751916434735,292.103485165135,8.173550097594944,308.8664357355739,-16.916869597621346
75913.61396852457,16.876162495624342,315.951107439522,1.2177500504139682,340.8124219557617,-72.24556516276216
35725.74708573162,34.68768871625427,277.8695481943989,6.949239241665053,302.0152535132931,-6.839409965912577
36948.0042026356,47.94250661227709,289.08662404587136,2.277663477234634,300.37178886252156,-13.815352959954314
74475.14762746167,39.86184936011002,280.7871146878407,5.156779200203224,302.1531543863827,-19.821567259403945
37691.62862973136,38.885213825137704,285.53482290478985,5.07721858913909,307.32465693554195,-9.905933651167876
93771.1135093406,21.252563011925066,312.0776065545637,5.957257828381982,330.28738100767947,-34.407998316011074
22238.92150587187,16.161164071425713,279.4667549439632,1.2069184961322503,306.2911217096508,-15.668620938524745
24025.974363499194,43.66274186774258,282.69519047130257,3.2748046673173388,300.9893504143165,-5.529673157335289
88650.67738830275,35.0646001455434,316.55968806381344,7.5922014553610495,328.64846076328524,-27.172845078215445
39061.24656800143,26.13820242678706,303.4800605062018,9.480226234209995,311.6844261171805,-10.834602937456776
20760.57563061687,8.056059628980341,283.0558861483258,7.358976377090091,299.729653998711,-6.484159482654398
75255.04870491775,27.99710777105672,296.4522423759507,3.0461399804953873,316.41804689428704,-35.243414847922686
88813.01629380722,11.403659619778239,309.1949047767581,2.5887583135019105,326.7515014990886,-58.24743612738084
49416.38307954825,25.447844914863786,294.8304318548135,5.389645975528437,312.4902820231683,-17.25308770059429
34038.522025797836,29.88285261278654,287.598354995188,2.1920169304262407,306.3302819532601,-16.151668064651613
68913.90936384158,9.857819588740426,298.95461158720997,4.536606534013,322.08231922641136,-31.859424838926685
39920.2039778163,40.270236877401715,288.3973109159197,1.5747383386254856,301.9328831752056,-19.176730504491175
31333.07072967748,29.387829729408438,300.18741667563546,1.52846228296758,305.3457128178808,-22.18444379545284
13533.73215741961,35.863551984561006,274.7110534573516,9.794536853564525,284.6116318247391,-0.06805332696921396
25307.220726360327,16.091154484301583,295.0231343411163,0.9061757301067215,310.18031744796264,-26.24343426132096
71351.20485307305,27.58959418019068,289.3227478076054,9.606679627407374,311.1072575923819,-16.5464992789943
39576.31416087622,42.55822774778429,291.4171290316681,6.1965287957678825,305.88918603432126,-10.350134265082831
15408.534783691262,47.48525701308095,307.65706887939245,3.1297312681708966,294.5828635270335,-10.669974381898125
45945.860161383105,8.68947611248472,289.61114228188256,8.254288407306781,300.41851400856956,-14.14767798943386
14887.63226630572,10.782505951705533,306.69208992523653,4.6892283439348175,302.0923249257928,-7.831789099395491
55683.03166345298,29.6733397550782,277.11599243460967,7.129711433827795,311.8914118910897,-12.939964762902502
33650.458042022015,11.805612353532782,278.1850578195761,2.9122734134498836,296.867080864423,-17.54370424286208
73693.63975463458,44.452030734061466,287.49552193304163,5.660913630329324,302.76790776814534,-19.27789386700717
90153.69647267344,47.74024264932458,310.1930215439382,8.212194114225085,307.74955955457295,-23.874873236774118
76895.23537731114,40.74653233033173,276.20868536444664,1.3789906193961863,322.4358709436831,-35.0775049958759
13858.901333719605,46.84527841490965,280.4568801335617,2.1571356242204662,290.8427814885976,-0.8502248749462955
91004.88342750412,43.41288719659793,281.11717102521766,5.3304566885933795,311.91569505558886,-23.5487414721483
83809.44469929347,3.3294397528510964,304.1625109711323,5.253339646115613,323.919303401843,-37.98589870405175
46031.085045926426,30.934242780681462,289.9141007468117,8.660611243878458,306.4624011071928,-10.889992500657513
53438.81702416226,36.345158673690584,295.7424667459441,1.7061532729788027,314.19875604026316,-29.935711504781793
76558.18519786041,29.23511597735584,322.32476546052135,2.959214651234887,323.54969036806875,-42.82573491035599
58583.99536091089,22.610064065461348,318.67357628325533,9.119686449394873,305.93784658831976,-18.040544729397595
78116.72753647398,44.190558203476755,300.4756772628635,2.8051484516051297,326.93952110003386,-33.61308810446221
19873.335114260277,18.518894822847464,281.37603941117806,4.605335156352913,290.21212155443357,-6.284881406252378
23020.464873079647,12.149645435570616,304.8886966454575,7.6728918416910545,301.4767823616583,-8.17622988590981
45179.01830650142,10.181553058490524,317.19633182333456,5.485955732549979,308.50439965059724,-20.078911256184576
75110.41698946519,45.43506733207591,308.09779554341094,2.4921373530405635,324.87129626766756,-36.67957966118926
82819.28577988289,14.289485061422049,320.1052532651071,8.722072199538875,312.0952130694113,-25.820123305104108
50143.752782702126,12.257183201196845,283.9635612120956,4.100353411933352,313.8805248435823,-22.491833019874978
99787.97652126092,3.8389018207711185,279.23479234556686,4.4162065488644435,337.41664750801533,-49.54196199754206
88009.92654354736,49.36476479240995,302.2691415664241,3.708784162639639,315.472084288391,-32.242479203818704
74226.45856830323,36.84270123526035,300.71809428635095,7.50921707042564,312.71050371949735,-20.4522618751403
12483.753201702182,28.31772029335958,319.8153144844188,4.568068831614582,299.3504549955427,-10.094557607787586
42445.181930975785,43.91557620650197,304.4060873701768,1.812059465013809,311.8428883637133,-25.15176825060616
40731.70838324586,37.93209938963675,292.7982881650473,7.747375732845023,306.38963266527753,-10.088239092074756
60517.38362716108,32.546405188067,284.2494889002546,5.242264045971775,305.77269608437786,-17.79621124032738
62865.03326987128,31.938827421550716,288.93505393414415,6.497350020148115,312.0648607484855,-17.44817551243358
65526.07528412221,38.14743603816248,310.9688089107866,4.132694650234959,312.145607693902,-27.700065797326513
54624.83743235683,6.110630218256728,299.76934562864096,2.777295564277221,327.631548576641,-36.45972149910583
11901.064060477753,25.883063893138036,318.7888712596217,2.6782815372219577,295.40644172077634,-12.621803275429125
91457.83956320153,34.17764828202916,274.809257182086,0.6762523385274043,321.9196706544393,-62.27169234426232
26956.528773320337,34.01205889187158,283.2529163238086,8.906585276679717,300.1068489597136,-4.796571925994325
36101.112290065954,26.968143318841875,286.4684246746524,1.8804369881101286,316.5102875830726,-19.14081971043789
44271.51509004528,4.850579938236145,288.11413925037436,6.617665477950498,314.64787819120215,-16.511179034449164
