# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
71875.62380899469,44.184808539964735,273.1611789556737,5.9512621600151165,308.97314197213603,-15.153257522433307
70468.57774995506,45.55026726279297,297.82600676253435,7.061976280100192,310.5709449527281,-18.884563118949245
94998.71601138536,35.109979430186144,314.30982470340024,8.46611782558233,325.25083744887644,-27.15540441285748
68232.86266990483,9.668872575112381,299.4424029468491,7.271126472903335,308.8481337082616,-23.47540778743638
41328.634502670466,13.237178135819695,315.1616563323007,9.811887701549242,304.6668068619245,-12.68275828652088
78066.86556589686,23.751049547051036,311.806536037371,5.3780576127223,318.320713907119,-30.80770772531929
56553.83031192886,22.40115615154914,287.5491704595576,9.761526454409621,311.4961515560138,-13.52114174617202
74010.33749170983,20.91451783547275,318.489845791731,0.6060252930964198,348.4202385490406,-91.688538059687
23818.987514640685,6.472065144893149,291.30284984345735,0.9859498305445411,308.2046567028612,-29.29812375810951
92509.54440654942,3.377479060783176,313.8901688033443,8.649529781826317,317.61455875667804,-30.07972940857229
21494.635772880334,23.62417455901098,309.77051060022495,5.83106497705677,309.0450586153821,-9.922753903099021
35995.524203327914,29.29656953947468,312.5983515352972,2.244749467135818,312.09640607597225,-25.166104419858755
76706.48302271552,46.045421014716275,279.8002646661254,9.583069620102425,303.5203816529765,-13.70257520731775
65972.71357862104,25.906027845231286,317.7104779566406,8.792582408618843,318.0560588688646,-20.425593699876515
19400.252862713125,26.668260302321645,295.5268548505622,1.6609697762953723,306.4160388826155,-13.114938578810836
48895.595072834054,26.850742280772728,305.4266554002176,6.272304826248898,306.6912406321376,-17.454415062596752
29749.159102005295,33.61178486827837,288.5150056407378,6.313359568840907,296.78503846581026,-7.861770625586701
40049.29935383552,47.373970009967536,293.85574591222917,7.374920418922394,301.7417707269294,-9.911330588673138
51213.95908850729,27.559549010861627,304.3226716666288,6.397006705059836,305.0361836510317,-17.729159613866614
13715.529335916031,37.264669811927995,294.61408186382914,2.7756996941259082,303.0509611501709,-6.462124616299661
22416.074988922373,40.64851111536191,320.9584793990446,4.250168196873089,301.5232639698602,-15.441972660833073
46391.981146014194,31.411345474731213,311.1630627226635,2.068489578888227,313.85850267147487,-31.000670159691197
45267.43698132241,24.928431528755045,285.4569426190013,9.169697726146673,302.74132107022325,-10.55584713109181
35335.84048630367,37.459749145139185,319.29253100662277,2.9414056923200236,304.3536574333439,-23.294641001509945
44009.18807292775,22.586734109660163,279.6919531790156,2.5177643805307794,305.807960668284,-20.753843706330144
97731.31406803039,22.23130260914275,298.1266659276496,4.1868353635018405,330.58560514079807,-41.57765218287733
75245.12630795734,10.628284337736261,290.2673100407681,3.9725132728201102,329.44511595260167,-36.77788538680829
72536.73018264124,3.8705560309374833,280.8736507671299,7.0289406214556625,310.71139720307445,-26.2821204179927
32686.335072158665,7.889765927226904,308.3195005569123,2.599115776949937,307.0482690552342,-23.457148446691576
22840.230878479357,13.645301554040016,307.44962247292335,3.9652372828434457,299.30090207284957,-12.690629260309493
66700.0474400325,10.044818496867173,317.3448584090442,1.101341835356775,342.61374989155684,-76.18752464658138
93736.79014456442,26.486888933004924,303.06278176346365,4.645756809022426,320.37557364028896,-37.12172534346752
17495.06737125067,32.685708617576324,285.0634495857665,6.0502066171258155,303.40789768194304,-3.7192587539518627
39026.16487849128,8.313600533247875,316.45863133566934,9.91227696993112,306.3538725378239,-11.96407206081767
57047.63437495199,37.68870376105431,322.6278770029918,4.766727345142732,314.9575459886455,-26.339631860091117
61458.83676484895,19.264292757065252,302.12401720251137,3.227671794073616,320.87662140508706,-32.40859410532346
54978.10023350051,47.91567487989882,310.5977277718186,6.85556542415676,306.83991648826867,-18.09218661672577
18452.69524233332,32.312957805743494,306.49891744010085,5.770279641530699,294.98614341313925,-8.503203435476337
47143.329302371996,3.531530926815629,296.1045910379967,6.933311483710919,301.95909347672546,-17.610362092422918
58513.31534669804,39.22750542588378,314.9679250832065,6.1345541643665085,320.82467717715485,-21.67234404360653
76236.41095229161,15.640223379198886,292.6556013553666,9.809472461569465,309.1489137035755,-20.05942645697968
86617.9038650313,8.530043535714857,318.82947881627763,9.561063627592562,323.473098995437,-25.954402876572146
12074.354940698757,4.346908228962222,313.09891693324835,6.502837493577383,304.4078261826981,-5.315268082494754
87931.64791965984,17.496543520425597,273.69214536794675,9.12513015514349,311.1686486222766,-22.051063114136184
53730.81638739999,49.40764638178073,290.9789400294242,5.212558414854218,303.2413842582422,-14.812307052295353
95814.11608564465,23.028941031465443,293.24369008326966,4.982154704122995,322.2662687849554,-35.773612373133915
16432.70899590738,20.496992789860006,302.94554611766995,6.456440969379153,296.6253685235959,-6.700782631072855
85325.88869545177,30.33209010753981,319.1373985405752,6.69204814362396,313.27148791507193,-29.735114845624878
87213.13677345427,12.653876513687019,276.38466957006,4.683155572553402,314.4839439756446,-35.98469418242132
65065.56063014419,18.855067430428285,298.49859442821855,5.178799482390439,315.78448466578834,-25.53950266194022
73245.63531560914,43.82404778823187,306.7221047711256,6.673049403878686,308.11477317897345,-22.481351089298983
38126.21739396518,12.471779570865928,322.17666740503864,3.9068696666471205,309.1169067370081,-22.054771806856763
50295.663397190256,49.035797252755785,277.95160715390887,8.209290075769069,298.45579056901073,-8.030412034985432
72639.08394735119,38.747871561510514,281.03304915578354,2.2804947003551663,305.6022360313794,-29.719076414599385
20991.283617691286,13.381638358096545,292.1665717640527,3.4212856028724152,311.5212430542726,-10.791804035203825
50888.93880196567,34.58449183903096,283.267112571422,1.4087956325391673,316.7372986738367,-26.773568447492096
59853.43545905694,48.42873729258986,309.6956074373275,4.577161370837978,309.7800824876918,-23.444376174594595
51748.27081835405,41.619757551926156,315.30252267031204,5.132265282752913,313.2126275344381,-21.67494532818887
37842.944561977594,23.419356837276872,285.6075433000484,1.863657214935734,309.04231092176383,-21.630898637357404
92298.94904110213,5.901653195912781,321.978737291065,4.885849016778042,325.48401740276876,-43.825506489064765
62880.12250666463,42.39686380533767,319.6065797616464,5.884251475991454,312.84543615833167,-24.370588848808154
80901.57048212516,19.767719701506064,284.1085684622365,9.519934666176146,319.097226985567,-20.080708091443455
15479.406438929105,16.177972864223435,284.7175782899221,7.794660163264224,295.02412263093373,-3.8705387274547434
99730.41837377813,35.93518444693232,293.68341517972266,9.679551744274832,322.02983881382437,-22.742463158723297
30952.148983979892,31.9605458118368,303.43780044715805,9.077821873138111,293.11795549999584,-9.107503212692563
43489.677488404384,11.00383543686341,306.75542547147245,8.590399431518248,309.41515928096976,-13.90682523665322
34610.78876963406,38.45778059211398,274.88438164101393,1.7325798200196405,306.4445905738034,-10.902193090987566
25299.75769691724,39.9209876815493,286.2684062540123,4.1024045806183995,297.19769295186666,-6.953840861773472
71441.8611097557,40.20772582681514,280.55568992212034,3.821070955637508,303.89753241782023,-22.257921944288512
95255.86157632964,6.982032199424083,292.3944498232613,7.535992871913348,317.768875916749,-32.27543316648985
64563.34539133766,19.10727274017319,321.459546343754,1.0290630640936436,330.95885955853595,-68.01806127608683
79260.12050960524,17.98179333095176,317.82738033016017,5.636924024512013,314.7426578725528,-32.18130056955971
27702.676187393332,17.081345955369848,301.5526009733171,7.235300601349911,297.3746424782294,-9.64673693807174
23490.152129338196,7.230982007688266,311.55761014937855,5.790620898908983,300.7199655805323,-10.531451732981907
87836.11811192919,43.2390869397955,290.0753034169011,4.502882651603564,320.0335875896159,-27.726850991473327
46604.01293057732,45.771234560224535,282.07323815383853,1.3433174662891112,301.49146460862505,-19.478146602618835
15378.290575665462,18.681487026649776,273.9543746037335,1.1429075820242025,294.5819098291344,-7.102499471900444
91466.2599950078,14.810641881027152,274.1336616003443,3.308012579778725,323.14848344167825,-44.77035530638153
62305.3317801404,47.87361969102704,310.38858256819,9.216717444027228,310.47599248901093,-16.938476298596697
32335.16859733558,36.74209476142209,294.27111543627854,8.503289104108651,303.10640845475126,-8.0626579820389
82164.21800626785,34.29713667799831,296.49832931365916,4.290954700375991,317.77158862030683,-30.603152817357
82654.58437520041,40.58681289252122,298.9403174899385,8.872215011296978,310.51180742110694,-20.17739464018382
68815.34022599345,30.074039326685863,303.6142980752452,7.895010534788598,316.7745791050537,-20.09936695295454
37063.31058087293,25.654931307940014,299.71796063529155,1.4621028519530503,305.9869922969321,-27.63715695164342
39456.77792725562,28.13793656383031,303.97374926272255,4.802756955709831,307.32328876640867,-16.478220701543023
80135.53872009863,35.3541527284339,320.35691159708716,6.9684494560190435,315.645806165261,-27.398150858356644
73812.53516493458,45.354043553177746,291.79456481652727,5.497594022222127,313.93343405368216,-20.96244578793403
22098.569651857026,44.77286341775061,291.07227316605776,7.585717524894473,287.00054833899196,-4.942007209114536
36953.224293712265,43.61491564869224,307.14113211625005,4.450807869840439,303.8074691445047,-16.03895868118599
13085.941359903722,3.030910157970887,299.8159665967035,1.5596726944757977,310.1769739594029,-13.757976300370899
