# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
12714.993968664003,14.781394887398049,310.37718744715073,5.481188961731677,295.46712077676636
85141.54954683606,27.745727354642035,285.3369880404559,6.239028131241673,304.6804562907175
74619.48759062341,33.60512585116878,319.4913462742429,9.233823802731592,305.019365077358
93293.9648061147,26.414651488580898,296.12893197301304,8.51706784804861,306.39489770628273
65832.38409522532,36.21993153785024,293.6985766438232,5.402357183876626,302.22648644907105
77086.69785037493,28.330865546553458,281.8768342719165,8.734982685290376,303.3546121839913
14822.611987588061,46.84560176842921,317.78737810497245,7.91041658843663,297.08350298322506
82202.87238759146,40.83659173595883,286.64158382549147,2.62102054927638,303.86928805727
27667.926766308112,33.43741105306232,281.557598632462,8.471534007741873,296.29000363478576
15701.596189287717,6.171527098135625,288.759046932993,5.544615105347249,295.41452003494726
96128.83664271294,13.770697205348275,321.88885467540075,5.602305658602645,307.81765074013106
10388.581036935553,38.07180236316962,274.72882988017494,4.19214842030423,293.3537124583424
17131.962875427256,14.489019313373326,277.8415500060618,9.13067934640267,295.2066360844755
67684.35619776635,15.194022226598987,312.5042603192495,4.101347800854956,303.46930412984955
11194.402670588408,24.102885865154228,287.9408585120885,9.396895897504832,294.5016942665643
76907.63640037074,30.880026551348564,309.37132258817604,1.6800296833496196,304.73230912240336
29590.99622272794,18.614465973916715,286.8813673143674,2.4877387011526837,297.1663874240426
96998.45361488048,45.05291866782582,276.17992377744145,2.2325177637636013,304.92303877013546
17709.652881905873,26.661553702377475,303.16389021783124,0.7039594527208287,296.118295562054
64682.66515264427,17.385901124287138,279.1371170750938,5.339611301183284,301.97625058330135
35473.404612156155,10.784545817464242,273.50178998155843,4.82527452222765,297.91804477173935
99417.72548525114,47.266620819180744,320.8953377760072,6.392237420024508,308.68768758062674
20968.743200598026,46.21720792139313,316.9628743068377,1.3582311104576488,297.8258458074797
83982.45410071447,5.626602187947648,296.4162346243327,2.035887635025279,305.5984607469709
72154.15803600443,40.66617851877653,303.409310798978,4.941040047276616,303.6813116157615
49890.41573715301,24.239942637809996,283.4808185248985,9.740713356965328,299.76525601019375
57261.533737634054,4.680846284259832,314.4967021539925,3.667665835200831,301.8301559089157
31101.671140071845,19.096237342319906,304.6007222557657,4.790052577017167,298.0008361926755
78873.34659572475,20.297774190208717,307.7576662437026,5.869343312365148,304.937184453355
97754.49898873172,20.631838562190634,283.52573439114434,2.3802210994712216,306.70107860366204
44702.903866226174,4.160145848528813,309.8262704718948,3.246978000722111,299.918745264617
16647.92278683074,36.460368270062745,293.13762512034754,5.781980833185078,295.434507912597
87834.8865877085,41.44147422520021,273.18254104680443,1.2679208592676487,303.6566313805669
54547.55616492873,25.160817916063664,314.5272446843034,1.8874607945266932,301.81072034230476
99912.96942084644,23.707141647851138,317.67048830908783,3.939983688483841,308.3334702558235
91080.68065523401,10.460065596043759,285.16654343155034,5.267633253437634,306.2860148119304
36167.86218747527,27.99236320986337,275.6829231984194,1.0311903900653552,297.3315668471236
54748.23795131752,16.426249970854208,299.3022681928946,6.0169869210038325,301.21434682439946
40889.06266686903,16.697814612539823,316.5201721089377,1.5448704345135285,299.75895235546636
68400.93840268685,41.73208735898817,306.27137394341884,5.961147071188863,303.3701717876617
88066.46318424829,9.598541855612583,289.465487956869,8.23035761033158,305.966230999385
31671.678731851967,15.56548923015702,301.05836598097727,2.8524403984639664,297.94688082815236
58805.585717129274,19.501288025613807,315.27480425831595,7.828570251550473,302.34579941882095
45697.64561481404,26.114350141924128,308.7929696272002,7.172187195188048,300.3121881242444
10581.003053264049,8.467398717920132,280.09460317375414,8.172972497711216,294.4886394942796
61805.343151630725,19.90827972135002,310.97874029872025,3.5302481783704427,302.6224476340096
39984.50544043792,37.161010543277754,275.3610520055482,4.271811602056889,297.4792247129533
60004.65283557534,39.53685958737473,320.6561175694943,3.8896115810901923,303.2093306712027
22033.547767060554,13.825410014276606,313.61760392837476,7.960778475698574,296.87585677387483
54088.388404949495,29.76799647910419,315.1320296284929,3.584042046811647,301.85721538530146
33844.112086057656,6.949206542177532,313.44547800560514,9.478919830440525,298.4095314145406
86068.86577191182,40.331220062908656,306.800166800871,2.9129727706158897,305.8128115451082
42221.157607883,49.7302908141463,297.99809219420297,7.8730958483011335,299.1848436758114
98831.99402039392,21.156154661667074,297.39536897788696,2.579047063733747,307.36930794627347
44257.17702630436,5.5363744657426786,279.50148288132505,5.117639733985717,299.54483794159665
27112.40246249785,32.218219991116136,322.2005998233106,3.734518503116261,298.5655612905986
13249.768282898123,5.101048869037216,300.8964191892923,3.4314819760750352,295.18842018726343
19743.716767475576,12.507378579805644,319.9086402570054,6.000708504113367,296.65495560450455
50109.551135075926,48.4551101328261,285.74463981003214,7.2377802157069215,299.25174704636026
74046.84582071324,8.738668192903567,317.0519379047785,4.394758181098881,304.41057358067974
90538.55859396493,39.90407610996373,284.4766122713542,4.734716532174801,304.8876309693776
85956.02742516503,38.93062143405811,277.12318296045487,6.299225028383669,303.80549964163225
23097.086395127884,16.31832856253347,290.9809389675171,1.6880687351461208,296.4065851228868
55299.83147896733,47.71300651802992,273.47510134578226,6.111514963312502,298.9821115287957
63705.0634593748,3.057821342390022,302.51964506075194,8.266291202054392,302.68539057745085
33252.83147705304,45.76506019784044,301.340593806563,8.356108526640817,298.25707241890103
71967.49953667584,31.85339168157449,278.82738579608554,9.774919442708498,302.322462834968
40489.38042144221,18.507785369721166,288.5874541953388,5.193461376536564,298.7870763797537
93847.27014398207,44.32744021067682,290.19611584961626,1.5751644308133106,305.59125939823235
25293.594982388313,34.32792226735282,301.7287353354193,7.746892652002644,297.1565312993161
34196.52858146587,45.83275045946518,301.7892113088454,1.4206680298548495,298.4189070952396
47610.36645071361,6.735688960662715,313.15722587516126,2.30511757792394,300.4290986157139
92302.8390946967,49.152084046864694,299.59255913918895,7.2535976704990155,306.008118397193
37642.44917127665,25.880919109187182,318.9408760075005,6.062848538074647,299.65298214415145
59943.210475886255,7.646855784274663,291.94110724208855,2.803372861379308,301.94563278948664
84358.36295151609,19.98545448811278,308.3721969565538,9.98901016530722,305.7427038941524
85466.66461264064,10.205697756891105,282.43235909656306,3.0454745454785366,305.42460350026886
25653.419795783142,23.14995321512671,274.07937554205114,3.8578188015121824,295.9724606106607
14494.188354527658,47.97388486184517,315.96139765589385,7.085798712875741,296.927092319086
80586.96138822225,21.898526644974297,287.6544975874939,7.675030906448407,304.36770012051915
43896.60969014845,32.58644434788751,284.5176072298107,8.040838305508233,298.73057586647064
93077.33865983936,17.801714882228957,273.7527711408634,8.095985181089898,305.84818247673496
95149.13539790074,14.194794888344035,322.8350684332612,5.640291980339538,307.7086154750473
70185.55054629875,26.754998419656673,311.2325131297552,4.316465982870469,303.87337512325075
51415.62532765636,25.522506326889253,287.37584965930085,2.9227801918175516,300.11862612865457
26964.001756763737,4.220292749756068,294.8474819322423,2.742326861944168,297.1639274061995
94397.64602023455,38.69503939106835,295.8553864560402,1.849743563665804,306.22570189990836
72798.7794618273,11.864429758455726,297.1863619344104,8.86170044629331,303.8314224405931
31434.70713954826,35.81589288933872,274.497096029955,6.677892898064712,296.30258682254134
42719.94039757387,49.43991509081897,276.4329951412902,3.1684666319040273,297.4725954877117
11856.066312695048,46.61206108099334,300.00165894216826,9.821806743550448,295.2804570061638
80867.90322979879,46.3048818757768,278.16970871566286,6.473645760917653,302.8459084138844
75798.91507513706,9.898150288618154,277.38767271345023,1.6175030828083978,303.93100718559214
92731.3987314379,37.515896277220556,282.00293054626326,9.382210084186735,305.12247325491086
29249.19672218295,22.64706155891619,310.040457283662,0.9761346351098332,297.9959165501141
90733.74913262519,26.978436625292417,295.1463769757868,3.158245798141198,305.9735177281209
56528.60528484726,39.81645498622899,294.46569937925136,3.787559376803547,300.9430508612138
79640.1184847153,27.35240547441879,292.4993544261114,8.637858011835387,304.2785262435705
43230.947428608146,28.644339115825115,311.64376245578956,9.015421507409155,300.1408020824383
38918.90742444386,34.83681234135089,312.0292000730569,4.608489099310663,299.6663456996072
73039.52882884591,20.602093814239993,274.78168947598203,7.010484683107161,302.8506191896846
76246.88897369664,30.27737515647387,319.5570179069339,3.593198150909465,305.18969357745783
37404.42031045221,49.7714333113107,302.4539959956611,0.8113872029304277,298.9120098460585
78313.17068197863,41.1017690203687,286.25328601087534,6.796529035829096,303.3043554010771
22222.773734827846,41.868993384789555,309.53271453226284,9.313345543167591,297.3396884708022
50640.934831956605,6.325386272485254,320.303907080847,1.1868746154052014,300.9562135574767
36870.78733352509,39.06910664869497,289.0934378488031,0.5758203436689155,297.9081592077579
66417.10806855625,14.645068920515534,309.05554389104793,7.127295816942819,303.1851184056186
94827.13965960786,33.19661279093255,321.2204390574177,6.6261577209619755,307.90772056750734
52293.33816768786,29.84804590459374,275.1206984689163,6.253726559589677,299.47476515463904
59094.65419586749,18.765523946559824,302.80916487179405,1.7940507539614028,301.9387994335491
57704.553888731796,12.999357427630686,317.40521090865633,5.73432679573624,302.119900071253
28885.11903320703,11.425095340486696,291.5187441436483,4.249895186668418,297.32088534452726
83750.69028485671,3.2750556325188747,298.04992445238696,4.710827468792569,305.6359870186193
82656.92408361807,23.6743597490984,305.05112625996475,6.513177381350712,305.348267007076
62624.24739773987,25.063118122712005,318.7265220115293,7.402105466325586,303.13825628761646
21512.615608055952,48.845533784094286,289.5508678888265,9.60576313945107,295.73113972992445
17643.67511077739,10.698936681147833,296.5414151706109,9.285899278359198,295.79373350215724
19387.02051446194,48.21229873975603,280.5957032364517,3.075775627579602,294.7297878206339
41217.60371874574,42.19488785178174,284.9160612124835,6.346410666079906,298.1429131089239
46064.20427864446,36.97234611528634,312.82787826016886,5.066749902644163,300.7337670006898
52746.21594838318,25.64153439940589,307.37935145697213,6.834835485710013,301.2331032989479
24231.94779252214,42.62331429560217,283.97911324079564,7.613293410597068,295.7639186689383
39365.48469036013,31.043940630822522,298.6758602974335,7.483189274541679,298.92518554654055
38301.9998424469,5.238199922043286,315.6154084969664,2.122703848369592,299.04722001526284
75184.44135100834,27.469762582664487,280.3280256855617,5.007778055036054,303.04863964873056
91784.37864049009,23.32718498444641,304.89385450047433,0.9502463875863048,306.63546172372526
41887.8907330793,42.3965522668567,281.3727771489243,6.726133289133049,297.97199320381293
77743.63866241851,22.404349312695093,303.73292120558045,2.537804046626141,304.6073352859684
89973.07896983772,44.523770986131595,295.3954816417315,6.628331458481725,305.4555471637061
45143.25760219245,39.23690441891795,319.1569598964147,4.667052552239247,301.0730987093853
48226.396026103284,44.05284850518468,322.4497549230665,1.7824550158239072,301.8562043518025
79822.07658104997,12.315237400158109,293.3927631887812,9.68196261390406,304.7542595781053
14982.276173225282,38.2913807965226,280.94268461744167,8.126351459996862,294.3876453181122
35994.62196562454,48.593831068244256,302.05046360521555,7.557780988496944,298.6876494523814
26572.113457304036,37.761570139889855,283.0570562595227,9.556313017630146,296.12489963322724
47295.745567943006,43.870110205636465,278.44480946923295,2.674345680015179,298.4406870033031
97560.85939898787,33.87569776841598,291.022982974413,4.884429846852464,306.4929958028668
64947.5622940363,31.64317955714818,304.3175720553018,0.8544972437909006,302.7897850036719
48630.923313422994,19.360703992444716,296.9320012588444,8.783701191600803,300.2310149549511
49298.68654227605,16.112317046388725,305.8314703115204,3.350950574644465,300.6302267927423
83283.53364116108,36.05052359403123,294.529994054712,8.816997141527033,304.6798793162325
95649.59393964775,29.3476329251497,306.2196895605181,7.361099316155092,307.1791020766937
38581.177172128446,32.95839174074629,289.7711654515473,1.3427617370158842,298.2910114972063
88856.90198832146,30.105578365414143,291.46659048080306,2.4457778843583267,305.4330407639326
11428.117463116942,7.068086312157121,316.40031771666327,1.2503633150738027,295.1524297239128
86922.49673327139,9.42844979415634,308.0890114710998,4.50083099305959,306.14393613078596
96740.48119115605,42.73914075336814,292.5542767990108,2.1136228323289625,306.2051997183338
62671.11240392338,9.204837233436015,318.2163196170944,1.9950203579884047,302.77318569080126
67470.77109593982,43.609850976746955,316.0016289582273,6.91571652882982,303.9655482041723
51372.734392503284,22.94742512346024,298.4905523577999,5.052663751303866,300.6485030551592
32392.390123768604,9.104112593140492,290.7324055209339,9.666795968371977,297.85256835994727
48942.454437929264,35.6335151802812,307.18273547054196,4.431565193360073,300.7561083760252
43305.1551156346,34.23022466647498,300.64705189945914,8.429012028902214,299.57568348896746
46505.01248669203,18.212054625568058,293.9049030194351,5.697063815032627,299.8356045290591
56288.57209246962,15.757401452876296,284.01203981059933,2.692291322604706,300.9886312850749
13858.29872548845,34.67315832676822,281.0382535905271,0.7453006517246494,294.3223462198726
75610.99799153133,7.265379578275702,306.6655743197307,4.001648671680719,304.46896350887386
98567.87563094897,24.609585799028935,285.8094683774581,5.2171573174626085,306.7229323998144
30100.203193119454,36.77438585013673,308.5826553340578,8.316489181495141,298.2685417089587
81503.9223247937,3.5443571568276515,303.9187821753765,9.436742237707561,305.33692175773956
53147.9306873832,44.71502901016661,311.4694234098016,0.9149677393126326,301.7055519410756
24413.105695500883,31.98206734529413,313.9816565324086,7.3277925872336205,297.7164260720323
