# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
51821.639416735336,6.271532237178453,284.9854257867642,1.5292900067626052,331.0537892902307,-48.603966500130525
89068.7196979683,28.18806214227625,302.3009896931678,5.478075478265693,322.03706312390585,-31.40568343550541
63568.19410903744,16.618126449614746,282.1993085618811,5.153398704052785,317.689585414716,-23.301746142980676
89690.45037522276,12.491154034492128,295.0266630961302,3.172566756727793,322.35463968409755,-49.568851355839456
24947.660573480305,40.7817513675923,302.5113185814831,6.066383426667755,306.89920346480505,-9.163557255714409
84387.95789402066,30.1627165500317,281.9469147497808,9.201581469615931,309.04024703427183,-18.78053074021443
30639.859539138597,19.83680922141533,286.56822132008216,2.373561051677102,302.13175518323266,-16.344512526420885
36485.63269165874,12.03791258311788,313.2969337131122,3.0439938161545457,310.97892384243306,-23.440122523248306
45696.936772306275,5.624839159354272,281.27888827109587,7.279490197208255,303.5745229748195,-15.577527395555535
95789.0835363517,29.047484424890676,295.3203231643798,1.260961128365425,340.04717103495835,-66.66333564977043
50866.65774282359,13.832205573254697,315.7929645042204,9.057775732061058,305.30827344130796,-16.0225494865619
57918.80650970929,26.105110893123644,310.9251144670865,5.499446662685172,314.93709856484423,-22.792174316473165
77286.49117584775,45.59769012229871,288.94558967263515,7.356286901498702,308.5759985753031,-17.92582773617835
18655.057941935498,20.265302211540252,312.3389399808442,4.002893959341835,297.3008563985324,-11.450721021275797
71077.61252482404,31.713864892165923,290.3995684057895,6.706991878071339,307.17089017614353,-19.92596558757566
54895.147222798056,28.64608111611235,278.06932821685365,9.033107443192716,300.26966498051956,-11.444662954981595
46673.64036872122,10.965747252980055,299.2211093296503,1.9962151466688391,316.1852968765589,-35.61574433461203
79321.9184952302,31.14105966907535,321.2627736166546,9.11043762517559,311.5481506434968,-23.401744576535634
93960.93144493712,9.14541733391124,311.183264457858,8.897133859564542,323.2620647813535,-28.841329989310793
29212.82087601982,8.713336744299308,284.4640748587539,9.436437082133146,309.5347906313979,-7.9261005565412574
53020.98930032264,25.08144539032066,311.4639154598877,7.533703867770776,307.1202931960761,-17.696668728186296
74654.42382787992,5.44694677453924,307.9513520535229,0.5803971277217312,367.02554605555196,-132.8712311843433
14292.03757411895,27.63238482968844,276.34623936070057,6.3671663359079895,291.1641020520658,-1.5349304694341868
93284.91750491303,14.912065079381378,293.72822694822685,4.691877966610235,326.22787213302047,-39.257112834780514
31618.919313636532,45.98302594820222,320.7208269469555,5.018618039396904,310.79063791761524,-16.960715408903013
99132.94648667301,49.460023868982326,296.7116306357071,1.0970938797358558,334.2504627100039,-55.686322782964794
88186.64076425793,33.87803763587986,301.3096765510285,7.068970790982112,316.7081244802756,-25.67605457277125
47359.918795440855,35.45439716638547,293.9238104190847,7.157607563026928,307.3565407199886,-12.850628032979785
40226.270972380444,35.425768752049855,278.47886887665146,0.7476434082884446,303.84935489217133,-22.40933111501596
31509.734279203687,44.158586399241614,303.4414512542972,7.50951965212547,301.9371319837094,-9.899430124590936
82982.06122805133,18.345041059826634,286.0678210137467,6.140992569933101,316.02342156789774,-27.582823879206728
29601.335539768123,6.703744848846776,279.65753502153757,4.8978525000308,295.33754442918126,-12.543046078336772
44073.22741157383,17.618847697514646,313.72310648237334,8.657475478817542,308.830853429091,-14.31660088143741
30867.986414245934,32.3073437282617,317.7843634453192,2.280548163210444,308.9150849259555,-23.556534427729446
53725.96848259449,28.573510300309255,322.0706139046696,4.4005023214440975,322.0775999092674,-26.360235913107317
12480.6347261291,20.837115125209102,309.7739683806993,4.753717039974044,301.3302639572643,-7.557394352825497
36956.28942363062,18.989598946547556,318.1581324583372,3.2480505250801914,309.0583595757017,-23.051106925034333
35990.044276831395,49.08372018404921,280.50474886635595,5.939022429174531,295.67780550827547,-6.26749448431417
78498.22878617723,10.3463952827057,311.6528408160331,8.782172677808797,317.6524039064194,-24.340597338450948
27226.4773489609,40.93362844819503,304.98216311554387,3.9110221516092607,303.78284467793094,-13.022741424081403
85522.45210403173,32.58159001617888,280.0806257645155,9.701058234251208,308.02821162463545,-17.71543549262566
63324.59036357869,29.887892004758864,289.76058627299676,6.6296479017575285,307.80427612796245,-18.017203846662937
59964.31156468233,11.921771775578488,317.25709016572864,7.021366718969891,310.8531054324415,-22.124587816054316
72291.26357285751,18.09512775850652,291.33592971514025,9.506697217100998,314.1725567424223,-18.760328225067894
53493.39322744994,23.90067887924937,301.94862362195454,8.513718557807335,308.65539931067565,-15.396708057274338
61450.540661167164,10.264627017772831,287.14635665262665,3.3399786029676615,313.1981365856833,-33.10624271635476
66273.75503932893,17.39175888635441,308.49979861974776,1.4133071700621056,339.6902027895293,-57.0448461417169
23768.238206683538,47.04763457998225,302.7667557175498,9.401372143050274,299.229127890088,-6.915895252392829
34870.88068776214,27.296764608077666,304.11996926222463,7.431934307105463,306.0906773446413,-11.488083860445158
16588.902474849943,24.058824169711574,294.57806759695586,8.311019774157689,291.1867880577069,-4.668068705752773
15208.823896095731,6.8304628128864895,296.10609402236736,9.305015317464148,300.7871630735208,-4.590768588282856
46305.387538147945,14.187217463514958,318.948603661112,3.8294564790826113,307.59148246035477,-25.705055261213147
33970.07410583507,32.10672544461192,285.39523392634067,3.2800402830619877,302.4146168492321,-12.226214825812121
61130.120451584036,49.608325106966845,320.06689437839054,5.8582663812498135,319.613466661854,-23.473708530004956
76450.16876792074,6.481505790383986,314.51731058865283,5.7912966991626105,317.58612610042593,-32.108542704239994
69281.53560973515,3.887126195357855,294.8126888632781,3.3586099681215416,326.13344597278723,-41.85842736539831
41533.366900551344,40.36383761115912,322.44960369761475,8.389338816056405,303.04890119146984,-15.388081040369684
71268.15539405352,15.251447276160814,318.5376210772313,7.894411898253673,314.8492419841335,-23.891416918574635
92960.58595964352,41.41862737967331,275.66870857192276,0.6317077418308544,328.40823358637346,-56.25229345126195
66953.04245279558,26.707491727192664,293.48846000959355,6.407365192348631,316.6393702261667,-20.715558037518463
50000.1695418591,19.351898788516593,307.505501428054,2.5818587102100596,317.7925111840815,-31.186257627314774
32074.584923829996,46.0699023756343,282.55912621591483,4.475515316018102,302.04708891758696,-7.020218716743955
89217.49972843408,20.867292519887926,305.80143217283205,5.222573701019326,321.52536706541196,-34.84528083450101
33276.85971891286,46.49369314781427,292.83611238975766,7.305310485757398,307.17888672543734,-8.019471967459367
55838.90716222069,26.469031252500702,284.64674611008894,0.7074306329092495,324.43594357424917,-46.30398905514511
70678.54475588375,44.4196338030604,300.4684693930101,4.5574476963741,310.2525168463879,-24.44698793121927
90255.90599951884,5.8220255347459124,317.7052372668332,5.975743144829638,327.06085859173334,-37.25133979954819
85925.88651634882,32.725405363735774,283.8179257403262,4.947182355912184,315.21880715140594,-26.948846431341394
91944.61977579386,44.72163322907541,306.26622051987835,5.376208907129718,324.6122386495065,-30.125094644124374
83627.10569955506,27.959673508170756,311.97806851305336,9.146770735370428,317.4392821966801,-23.27812368303563
38948.37914178768,22.775773200553843,283.4383335363619,6.788871809312859,296.05958610474704,-10.668732581411405
34598.64240613318,39.96493736677465,301.5450693267658,5.716682556359805,305.45156485036296,-12.079180942042626
16892.19189442022,9.715773015497247,289.2599287698742,8.183333756258387,292.32924778264635,-5.024374088316222
74047.53107102012,24.83953599501444,281.51164442325376,6.221041715784226,313.8010411304167,-21.80786475583318
52073.16333511094,39.806993263851744,286.26911938629496,2.86924234810413,311.41472529877257,-19.305718705332026
52375.92484229549,11.324523747694908,299.9916432558748,8.4640684952278,310.0381210751707,-16.176653603351497
13138.460621304941,17.260545239304193,322.50591745580857,5.314646180831736,296.28199209339977,-8.814665804731419
48347.740448761644,36.460857592467725,277.13902455699747,2.4798297532066225,303.17471977000446,-16.872986857479418
98950.44312053661,37.802313943917426,304.59673489343305,9.883244851313405,315.9394216465205,-23.572871850003764
77767.16418938733,16.1656991534071,276.79348845827707,4.124285938984998,321.4435949760043,-32.41817484849565
65283.607481551684,18.595422808209406,303.6089573984342,6.531163474848601,314.92296000662895,-22.796763193202366
92375.07870365905,13.33093757712382,309.0156832471043,5.673611828653713,327.99791891223344,-36.7167372698284
82245.32878993299,43.29220667606279,291.838532934446,7.120821734643096,310.71333438875826,-20.51119649732931
74930.70884392515,5.075898202307052,303.19495413039,8.01457610794479,322.44363192209715,-25.145101097698728
75411.35299749723,38.97011057679569,319.25363426077655,1.029638148304909,340.84699317454925,-61.16077115334497
32624.200705342868,11.68150176808553,293.159394459544,6.8830567745049525,306.4740533172332,-11.148966253731885
42475.64749375712,18.8214535544355,321.04067682315645,5.076464375688424,309.5671439541828,-20.292267433825998
27839.459867051002,3.6957796457464926,277.9121196384353,6.605764618077574,291.9527198262816,-10.233250982758136
76866.09275218539,14.707608415118065,283.005480652502,1.5630319427463417,329.97471794098647,-58.71317604069969
87625.89135545163,43.679395855595416,278.52291565099387,0.6879955198630126,325.52766446510134,-50.58237239054819
20111.322939302536,13.745607441751396,316.9814563141406,3.426106630998908,298.10239421238083,-13.741962476081028
55996.92682422052,23.1403838343546,275.94259707616004,5.8805139071201,302.19167654907505,-16.11788130207833
59320.4070714079,48.25038256501869,285.6384065757096,9.626710774583257,305.766682346425,-10.741048892293236
56777.38825406266,12.948443995564444,300.8470546434887,2.6347264638082333,320.37844743467406,-35.84244806583513
20598.037236519478,29.654025828272793,298.0931680612499,4.330812750537605,295.592344670539,-8.797187898393702
62900.14886207262,7.857772479557175,296.92561651505724,2.881065550029281,319.4545790167312,-39.71576753863059
57047.535163341185,48.44854089386696,280.78495457519057,2.104657131891516,306.902112266186,-19.496084307399485
72598.0207654311,8.976616628636105,275.0871216006068,0.8361005930037014,341.8143289175296,-87.9748245897294
39655.58173102646,46.904506038761355,275.26096962125007,7.4398770063017,310.6847131581329,-5.4863363411200226
55064.81180294011,14.286419900886047,298.6752423709838,3.0913352939085796,312.1841129480592,-30.82044020833348
33408.48865166752,21.157328522791566,300.0356513344161,9.826705372263545,304.7728531394029,-9.072835038752999
14736.157379767865,49.99429875111417,274.6713987378422,8.279014914427503,299.39756461185874,0.8272064933091201
19813.234349885923,38.157133338710224,312.02413915410926,0.888204379765978,320.14085994177043,-23.269000864434815
73148.63263807158,48.9354250156794,294.19251838180185,6.325015045113122,315.1200983416965,-19.13059275406448
86734.70237825358,8.36620481290947,276.24168797013454,8.928262170556263,316.0651176420875,-25.00559258847767
82726.11547347558,37.46053406974926,295.84835691850446,1.1473032451942662,325.38699729406994,-53.17210131006857
28160.91974146982,32.92467810889073,305.3697415147665,4.023261203827097,302.95708686135265,-13.623109745156341
79041.97392943599,45.4622399519079,308.5166127551845,2.9628308225561186,323.5303065526337,-35.874509819031516
22436.370369844302,43.5690987697279,292.0247399635718,2.5147459327301913,306.2548317027245,-9.06779202291824
13583.456928640175,47.878482313994176,287.66440539851715,8.722660957686875,297.4381607768372,-1.8182757321271765
11800.375445692156,25.24727217097762,310.40297099748386,0.8282167196945389,301.91397587949575,-17.86312919495043
91636.9831240815,35.88189259984622,309.43054442098185,4.986379869058933,318.276228625014,-33.75116523236818
64623.93354041512,24.52874528397618,273.31424451649826,2.2518459237437547,312.24537754430673,-30.789260301093066
40887.68813681498,12.358527065409055,274.405041903025,4.182691593309224,305.8782313912383,-16.84629793874342
22778.207447059798,33.6652966550203,274.1186307237209,6.032554271682476,296.5405420485557,-2.9846774897671935
24772.28153108445,36.871262846295345,273.0684907082383,3.149283204686614,298.61711986081906,-4.069762097341993
47908.71732039308,25.737920486507644,278.81262700859907,4.279309837657539,303.82985716653707,-15.896242371497578
94472.53825570183,34.69745101676686,284.11286096401886,0.9347921075728258,332.4400280946911,-62.141518800006
19373.648826734905,36.176339296418554,312.86643609313563,5.76340378013792,302.62284143735593,-10.118898308779933
10324.881430399244,42.00192749129848,280.32305368058417,3.521320459554508,296.16360071186074,0.1653172942159813
37451.8641284078,42.99785533374815,310.11708170449253,8.141364778450626,310.60594732235637,-12.245170837220996
16019.79234348638,15.902108535409301,306.66578614401544,7.8156783236503715,298.2049223021445,-6.139449478352049
94921.02381641835,37.57044264702838,286.975403856552,9.601789696294967,316.88331837233505,-20.136417368795435
68152.38830371674,9.987666441680862,319.00233142615707,2.327255374011906,332.5819430878126,-50.52620540270857
78209.60425516001,19.50924576438471,290.5426057151295,4.622314714525084,324.7192900103968,-31.03627324372934
