# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
95986.95036962669,3.3342343931560317,318.7456863201089,4.698695951038053,307.5901478387128
96711.77716456681,27.076858647732923,312.34854381783947,9.715205507262505,307.64973970352685
15343.387169304662,48.07994957365926,320.34274025838545,1.1120235856493401,297.3970997292018
60576.69545249269,42.270880025555044,276.99087106670527,1.3268187177162185,300.1918486109563
30970.862247710127,48.62612723578977,311.5190525265035,8.851242540939465,298.7868642186834
99948.0406847284,34.879997233044556,303.4344910618771,9.26427252867548,307.5480709229622
54419.37330962184,45.881554652550264,309.6395588664784,9.029633091678619,301.7475351616479
21247.777312221646,5.090985962698733,298.054669528077,9.862389751110438,296.34370382608796
32642.08880928272,30.327439195275204,306.4387170058443,8.350418854733963,298.4119974029301
90532.86323200981,44.356328515515095,297.71840231609275,6.080613081466445,305.70990125286465
66352.7270323722,6.903664609497719,307.3265578483655,7.447481957387657,303.11508250135057
35737.972441341815,37.90272382942058,282.23119400421854,2.016849815212021,297.3214646928547
72558.17915730571,28.203910226384306,291.40348285801895,8.614015083397588,303.20961285137264
66960.62343273206,12.014179026927014,320.80400821142075,1.4949008664359318,303.52106975445025
76228.73074134448,34.479092153162384,293.1811748907784,9.697300912370086,303.662300544582
68159.41013701742,16.620113030242784,278.08244358154485,0.8691199967136645,302.4794030278258
41556.208951621724,26.863826910805617,315.09969286506055,7.622724854604908,300.0450941411868
91670.67257761763,13.499091776483674,292.29036012661606,0.5631598013608119,306.4089511426792
49782.346020016455,7.809697061782561,320.51113971097726,5.005263686472345,300.8809672861101
37637.54477288469,23.96278360183856,301.5412415560187,8.271147428528966,298.83340589304186
19699.543018550125,3.9116983598699937,277.0929596064702,0.5964728425631249,295.95089752464884
84961.93985373137,19.42101625572909,312.0017877199003,5.206562288658094,305.9613077113051
70730.97980575208,48.530524700257935,307.15221233142273,2.8226992190069216,303.7479436431948
83524.81615227919,20.31420257869736,313.5546550202208,3.084928465354249,305.81773895948527
36270.714656843076,14.374551533126706,308.00922037377325,3.5610433137531774,298.7973585234466
48978.7741347055,5.796850328531294,275.6199898158187,8.809925674475029,300.18718883261676
98971.7469825754,21.8372894556825,300.856556972032,2.544222442508801,307.5102425246928
82166.59222030418,15.312496604201744,293.5269126650291,7.551716338758419,305.011641531064
95115.38679451961,18.711868189474586,309.93134992648817,4.396491252190992,307.3392561852289
35541.1860323179,35.672871591920604,322.03687980414685,7.631637093567202,299.84096176619954
60310.532161608804,48.16545662362723,306.97167386429777,4.762302000500345,302.33869952144045
90753.22261648187,47.67572846588703,276.30854728243804,0.6606121805463883,303.9608171978941
68561.09085155568,33.98567077915101,313.91600849978636,9.322291607808957,303.8562409023102
87930.7072864014,28.679291434488782,312.92556450274935,8.333268806822371,306.4522644488631
57010.79633902883,6.7165056379685115,281.83845453327217,8.667945174714703,301.40448871995426
63735.84256136186,36.68434359282187,294.90779991046713,1.1880591008940469,302.00727246055686
42697.83677629247,14.07246757208619,299.82363883254595,9.429954604886506,299.50495768923315
95700.93335771415,31.128275491563173,273.6530720837646,4.614694271335628,305.36606888926195
13170.62345964195,27.912930305102666,295.6100476609712,2.9750703729987493,295.11685157227345
88557.60498190687,30.514803943523102,321.9675643036346,8.023676181288781,307.037706431779
86304.74429144336,45.545046044204206,289.5298816537801,2.116948595692005,304.4867705025762
79825.11798037754,23.897206289083233,303.94609758822486,6.723437540988554,304.8982763662465
78516.94026018276,38.56729400890903,280.51432570652787,9.764429118152528,303.0337696863697
44407.17904111869,11.6679006796593,319.05802879223893,2.7305619299603316,300.1906889433486
91999.33231507578,44.96394733001738,295.0027059624598,9.158129355226503,305.6886852819846
25790.17466617524,26.720220793880518,307.6919968533258,8.121439523400554,297.47158585293397
25374.00265937645,18.139179277390095,321.0972498195323,4.800461358009705,297.7297423919563
89363.85939309552,42.19146596543496,276.1325697385088,4.208787374127462,304.03556492739966
58463.68096264167,5.978102558038971,288.2421230057304,5.318419428284056,301.7257071100646
18639.83086300607,24.80252579810599,288.59838601355864,2.0855989158488177,295.57233450388117
46195.615280647704,27.36655696228602,300.46585332502286,2.021406057813692,299.9844619445408
23522.030100166798,38.820898351937046,283.15058777298293,6.972422701745,295.6901221556264
43681.60834215794,49.09463715711927,314.153299607745,5.1375396890468386,300.709017629311
76950.71655930833,17.871441279369037,318.08220884315443,7.843200949403493,305.0109140249219
42130.687803839246,14.69757116956305,288.34781534706957,9.617195276230493,299.1023459148129
54914.07123115163,27.609603177315584,277.4771848805344,5.864984988753847,300.061595751462
67852.61567806205,36.978980511074056,289.79227824343394,7.897324821430826,302.23723888844916
11051.675987271748,33.5324295601379,311.0754321899351,5.872793689199592,295.7370373068466
59327.06553800077,39.52035486191561,310.9295931902076,1.8494428997586807,302.452711062223
56450.84767365753,11.758407624303517,290.31880802223657,6.1380871896205775,301.3004554384357
23356.351511923145,4.826707371107805,303.7205422727945,8.53180079394272,296.70932218371763
80363.90642078155,26.066933981892365,278.395600064723,6.938844453945842,303.7491959855774
12298.950678166135,46.395541934536475,278.56233135982626,4.675588895619725,293.66060173671735
55168.71176985094,30.020002971503175,282.90409064203357,6.226064377158551,300.2846468111066
26757.87041912234,4.332717673696193,280.0174049143521,5.037934009743718,297.00623584404354
33033.142106532185,7.067261184635339,302.54903394134914,7.527255924089891,298.14335554867563
50195.349634600425,13.632309714967944,311.4818621633147,5.074127134132907,300.893710747971
61853.81807562162,45.3351051057486,279.5353894529765,1.8212397145225296,300.43364392775624
38741.36649113949,38.06784558714512,275.14906363920153,2.7735569401862525,297.2598402564583
34603.1340568147,5.196230558649042,320.0672408405836,4.104926860378284,298.54405269408915
22820.03533757612,41.88475567480574,279.44162151289845,9.232025638983915,295.26198375930653
47900.54510336192,9.437951726163199,283.77510791007444,8.199712666123148,299.9903049426437
99385.98752102561,49.88798085212582,278.822894413811,2.37008901535755,305.21286310410045
62923.0526364469,10.449294055015795,273.38411440649014,8.091868230690379,301.9395026966856
74777.0302930171,13.845790699591001,273.20862205316655,2.298068740456274,303.45091824339426
73612.71153759703,23.160314782266475,305.62152249959513,1.5544747527476788,304.09647865322245
56005.159880551364,30.07067927696133,314.8602821017673,4.337275236804114,302.11495351488105
45758.49206439366,6.170888932445678,296.96755150053224,2.6831163286188047,299.9495267980595
85481.49029666268,10.873598985579534,274.9266248106109,9.051895609212602,305.2361353303188
36927.009490768454,43.15216533368931,284.0534998421577,6.529279744597448,297.4759787490122
81256.77562815866,25.805166982594823,303.1223088361495,6.564704524732249,305.04477304752595
47164.59338681677,35.26899531237764,293.9633335638514,3.293580884002141,299.69185138465895
84697.24615903953,16.141569244902787,305.3271928702367,2.4917662322969476,305.71017075647484
11415.069435186255,9.936062237195179,274.5687109815673,7.7194843141233935,294.46349117483436
61358.26068717581,25.615919638779825,309.1427610275785,9.839372248752094,302.5266602217512
92386.514902966,23.454980703170776,305.0719036792759,0.694751832723522,306.7268399825805
39711.014799713324,21.13435781291365,304.7132632280752,3.1421320175612064,299.2477792685283
39201.03314792753,34.054214186167314,302.27943856477935,1.4008444572199625,299.10743560782856
72124.6912100095,36.365514201609635,318.4571597571738,5.658592140768981,304.65966953009246
80950.90446947562,35.14715309635459,319.4285878620784,5.798655113933194,305.91438268833605
31726.128616424256,25.400077006562913,296.3839433330521,3.9731201652950725,297.76544291228237
79360.51582997608,41.32954474736199,284.2963039498435,5.171430607009733,303.30021127415904
28207.16871480555,25.281203774019414,315.43118491665143,5.623147914735103,298.1451538828805
77893.76447380899,18.7543984311538,277.84816475253996,7.355221451986359,303.7565997864251
81934.31899282368,47.067849594785635,285.7024490483289,8.976206983195787,303.55196868350043
38328.04005767833,20.50351487769661,302.96322877993447,1.7360451346985482,298.98059824933375
85891.86308630045,19.550001821777748,287.2143939396084,5.397803756026717,305.1955707406253
16038.289160448265,33.6995139814495,317.5512410942706,9.93305811133264,296.81449324895704
18520.41027178503,11.440056483867162,322.76266373902274,4.835409858203137,296.49491354094647
41007.36353768788,27.7126005733069,318.7898306532767,1.7112207207907622,300.1711807306653
93332.05344072252,17.504085680099095,315.89739444827734,3.3950400492380375,307.28332726538423
65904.64939422431,29.369477679892444,283.37813583697476,5.990295446490377,301.82920989678576
47607.62532464486,12.814677106859069,274.39153301333823,1.9465642066942215,299.60168655316716
70234.45333107615,9.68127538805359,309.3835245952736,8.889792143957104,303.7259283610091
53918.37964021351,22.348228410886815,317.237626469173,4.928584945491707,301.783601740388
75173.2249862834,41.56921446152019,277.6804816083286,3.3308159968816806,302.2514844404188
39590.741502208446,6.317677707659145,311.8182922902051,5.356493602812788,299.22109515239714
19901.430782384323,45.24690442307071,288.9372487793674,9.56751702009579,295.50741873942775
64767.567982773544,16.910963956993083,298.6419596344136,5.514302707884576,302.6287603624406
19285.73933616338,46.01948607200826,306.16169347393435,4.168554210753083,296.75444831926876
87455.09431450101,39.90272729440115,308.8940362316964,6.024205391755562,306.1480352480345
21914.69057586135,12.230862349877444,285.7794827190633,9.335276085814117,296.1631037077512
67224.60910791729,26.271247647332935,290.88186577051397,7.991640265396054,302.4865966353218
33568.748156209884,37.33807723002283,287.8966786804105,7.269946438731012,297.40778314742664
82883.02380201314,39.14471658017696,282.6938326064272,7.809234496167935,303.7525909726735
50979.227002809144,13.0572567162539,284.56337460230856,6.421622032789791,300.330735452128
17696.001999661305,40.23886964864595,287.3781778425726,8.506171283776036,295.15895776595164
43209.323704732335,10.541645584426702,274.1658740716667,0.9386854867087275,299.0725178403045
75735.6655972292,31.573274578195516,319.58372955413927,7.722455556691482,305.1431421541598
53311.51218080551,3.6201824538500365,321.48468532937227,7.29900418201536,301.2728549014892
52265.54027024536,33.116100242349425,313.1824886724128,7.432570074924886,301.55008128512867
71108.0561937872,35.53492808625586,292.0846071173922,2.18101856436106,302.8649717524417
91240.14181343796,28.989712985454144,314.57154266323676,4.576570028613245,307.0009005927327
11933.614640706577,38.2830804402873,279.9271408398607,6.3076488601189125,293.9035906537327
93753.13762774061,7.599729678487483,276.56131957434076,6.447101564079563,306.6916789724089
48323.186185776845,22.85685626051895,319.82791279949095,4.25979862139339,301.11106767066855
62413.17459891406,20.04165020953776,308.2877448106946,8.4152761104694,302.6105031830995
25139.505167420615,12.403287867320048,316.4406712113487,1.6219667960152557,297.3525484076109
77967.41452517861,42.562075813126945,291.6518361222493,6.676156407250921,303.60186155560854
58100.320685271276,22.263501676031378,285.38743714897936,3.8782929474712096,301.072571061655
63196.73605904966,36.39040632240222,281.7460388108257,0.7683994261118656,301.1019701303928
55768.262821651035,49.52681023389424,281.47853019790807,5.746423242889714,299.62817044413947
74218.0661420063,8.495011902597685,291.01266925420856,5.701484786447415,304.0036845735459
26237.280896802884,47.49163550628671,297.3457431073943,1.1193838178730808,297.00164427194267
49507.03644860608,15.212932455790721,307.93864690097166,2.343549546402036,300.7162244353212
29852.127046614998,40.52699081875189,275.75938818783976,4.872313414525405,295.9984479986897
29157.05477683908,24.599785867600854,317.96891953736736,1.9076854187099515,298.3740480371946
45443.85470612116,8.856553155694318,280.82640414277733,3.2539345028170326,299.60027539761023
16720.641960345165,39.8721485207762,310.54784256352343,7.9406287236422255,296.62464617056156
94500.87202981295,32.9149836827263,299.713827444079,3.628862996886163,306.60751123256154
83831.95661284366,8.169755297471273,317.3697405733827,2.9636461357053916,305.84272372634837
71839.17968776746,10.27203277635136,286.452132691372,1.2550739830214832,303.51018189770053
58692.04176628122,47.34434012905538,300.2172285050757,3.7586623329135693,301.58192441334836
21606.34912314757,46.78187130720776,321.725465312999,4.128388838775612,298.30255270814087
40387.266394009755,8.938769711295937,314.4251723051299,3.8476211252270573,299.435887772504
97311.76450991594,43.696378963041745,295.25345712355687,9.48323743498214,306.4554295722001
14125.57224277386,32.055722413234136,286.95230308287245,1.4361434322793458,294.7561131480574
14700.216058185375,41.299920766382726,301.11110545522405,5.956879722367934,295.7109704952842
96894.56129736398,22.523729151356864,316.12242650877135,5.557214584742832,307.83268381682973
52723.85573984231,19.862043845956258,280.27239098895694,3.02771253348294,300.1966262037465
86749.71945279292,3.095605958584783,294.4169537765036,9.473951576511919,306.06410259515394
77051.7531003602,37.72182031055703,283.6215750301009,3.1692194308953288,303.07296166539106
24827.31362514253,23.2601316322984,287.6223477033707,3.532868438497128,296.4275056673077
71438.25356867438,46.50291896245001,322.74612019742597,8.447596820370245,305.06621275293685
65065.890914558724,15.920958322694451,289.125449648447,0.5159414429126952,302.3998505664143
87093.36765794187,3.9951827675628326,284.99825584602866,6.263752519968747,306.01290194078075
12971.975936792107,17.715489306721235,289.3586979629129,8.94552656159648,294.8845165889866
27527.1508317485,21.638771208828757,286.6297942495588,3.7017194508741826,296.8000909553082
83299.22481024417,18.380278724816684,297.9336166027427,3.4866589492115305,305.23820632243564
46766.733925957706,29.220639238617593,302.12985929405096,2.429644490571457,300.1454672225989
53025.87169976559,9.209096168172717,310.0284225761511,8.748850382748149,301.2153177129034
94618.02445067829,32.40297491471026,312.51409334662947,2.5118630953879832,307.36797453525156
33898.18429390593,36.06518449274038,292.7901724891442,3.4183269161115555,297.78467969412844
59627.87482795432,37.296753535387985,286.2433424930726,6.812762445062937,300.8717846526946
89917.1856828089,43.56591350292762,281.1067128749034,0.885832954631464,304.40955747984043
24218.892399834986,16.281329904702545,294.0309396104346,2.9104473499790777,296.6616832576834
31558.287260461373,20.931053341804404,294.7438307472037,6.166017146879754,297.7015028452887
64107.91060895379,40.63159867286412,273.9952692741127,2.8310660558705862,300.5309707431736
93126.49898959814,17.22761390476252,304.3787884681429,0.9817612566652778,306.88055592239823
16840.122580457013,49.685895497493114,282.4025831208278,7.0598932568276584,294.5058960079325
89128.8645940201,24.903447397593123,297.16629400829146,1.299522819261332,305.89383074594366
29703.39589184208,44.731937436024474,301.95944891904844,5.444769033824681,297.82320826920215
79244.32228602603,15.472371730705559,293.32096188397344,7.108672675672187,304.5797753075115
