# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
40467.25026973951,8.211693941699737,300.3905733921196,1.3136163986180989,311.3332679099228,-41.972063582192504
87165.79950102253,34.087985770367546,286.9632663159348,9.669322373464079,315.4992283075765,-19.26771638898458
73245.16508994614,3.0495907346998816,280.46906044762386,3.6696409703775537,317.17015134308,-41.80824618518358
38692.21628027382,43.382896931864096,312.1900167398684,5.641763300866089,297.31066377791177,-16.140658599560652
17916.21245937202,29.416109650046163,286.0914387104265,9.479337749641765,299.3070468857833,-3.3429548360549006
59171.782720480056,35.497739797293036,283.4383039786028,6.340748522226824,311.3721660888221,-15.287627269845643
94314.48895881897,3.7813996800629104,276.5694555368949,4.534006509906577,320.9245532802519,-46.08467768305695
25743.75233051237,32.385029471960635,283.8270618544688,0.5297446601855992,302.30845976342596,-17.578436532824924
57143.35635134837,44.62280906199722,299.79614288325587,6.465519475306661,308.15306808641327,-16.995016590545333
13426.858342463944,22.868978834619075,293.33436868489986,1.825656934541558,293.8226859583979,-8.719866056009153
32414.376767834703,7.908144796001029,282.9264336437163,5.33092528596972,305.3518189299732,-13.024074005476962
41101.22740121563,23.479034041961803,280.13730639739094,6.281681313593675,308.9413273463384,-11.407329461691972
75625.26080401104,10.849841627719256,290.4062401989653,5.860288965583534,312.13270776410417,-28.90598917937126
11593.576818760197,29.98873893399954,275.38827098948786,7.003514950248489,289.5776274446011,-0.2717724156424879
12949.796280254592,12.422352253533877,315.1003488102973,5.619577527436321,299.0335680921944,-7.158136893619655
77152.22480681523,47.16704293582414,276.78148494548884,9.561965563173894,297.35226092419157,-13.18853763971424
17172.329769599884,46.35356715139501,308.5662783519864,8.929462555890614,302.609682331858,-7.0230188226046835
73756.545702981,30.903591785725276,280.9121359355257,8.614474479788647,306.1857148964726,-16.84354445926573
36688.821578787676,26.644227526736678,277.229454150926,2.364866598171828,302.3671887819092,-15.18889391502637
53346.64594776256,24.78412273742813,291.91597341208035,5.00889585417823,307.4857456400566,-19.383616149238833
60031.6887511117,6.8261426366422,317.12028407783737,9.150944492160477,305.91036677370084,-18.92115421085572
59607.02435380037,42.96879783171065,287.1764406856981,4.7174628693169804,308.9295675253286,-17.511909764714915
48923.05616880003,7.56770801570552,313.06986244796633,1.408078097722412,332.7448834432418,-50.970751691057956
44906.70656111345,28.088646022856903,291.10022133230007,2.8778153664243282,310.0398364342134,-20.968859529675
71525.23602596423,47.40913467274304,306.95250725142165,0.5715403361681497,327.8566226781345,-57.5556585156458
89846.42959182766,49.89527242670105,291.4380884744307,4.057971627557585,308.0173624258013,-28.774882957714794
97338.6685470307,45.350843028032855,302.5012256196949,2.7802445403608376,320.11731128711995,-42.82756100974848
37179.657845388596,40.47659539136188,289.6277503980707,5.802995657314295,305.22646434512967,-10.113893595574382
38819.91121066574,16.497992713826704,306.67782179309376,6.916160045370454,301.56626493050015,-14.194631356507841
31868.095472063982,18.56677177332888,276.4329596177046,8.673749276757631,300.24011317881894,-7.169055704510868
18311.003893157544,7.107849865406401,311.02271678458413,7.508761676045763,303.59269458478127,-7.093347927480124
57291.49088215382,35.869315812240735,316.3871588596792,5.28083991311,309.20231753968716,-23.845817096978635
51506.61839206646,19.002016363867664,303.26209332890653,7.268976709182577,308.4149662546855,-17.20491741112272
95556.80938706538,28.70851160979137,287.41054122690036,6.046778564244492,325.621000571262,-29.3735793810485
74523.05476104416,12.863198370292539,279.26550932603607,0.6969482829887668,341.9065843430876,-89.08373006890656
99976.95256766063,22.364167274589022,290.07657991068885,7.730345299337484,316.9965912553618,-28.680778719237594
54754.43673113949,44.965808686959704,288.4329826454781,8.127870313490543,313.7481748763861,-11.99026820580832
81327.48018568062,24.31941257803152,316.8311470709303,5.711851440157861,321.85480871585224,-31.796045586677508
80375.710849471,49.54102502565212,318.61349787911934,7.178941407691039,316.83203882404877,-25.99612502829541
63585.82678293719,15.236244459414475,296.68891553209,8.042553727376102,307.46620538048694,-19.509039483958418
15971.956930624687,40.828006626111254,310.4296227174672,5.151567783727339,298.15685254662344,-9.412169091945884
33586.29548324492,39.06286474418591,275.630267679686,4.359571679575898,294.59811813171945,-6.886157416775575
63142.96105503617,24.508399752471522,307.45694390074044,4.622695054186472,309.08436995119183,-27.07809067351951
62914.59959607445,10.417608855525007,281.4951635124507,2.131054206991608,323.313575793819,-43.8805100053529
