# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
97898.52617078938,42.2926933919736,306.45887769407415,3.7733370039458576,307.38110664358317
41394.259604064966,20.005853136112076,288.7240499376015,5.122276077146673,298.888463213311
52926.425597369445,42.9577540735884,314.7608009569569,5.620734693487415,301.8973250986866
65521.62745160418,21.36145739971606,321.13194408847346,8.650563574084384,303.5638239914246
14695.98549667942,10.097197025590832,284.2212984305881,8.7616284498631,295.1240368046438
13100.498855191398,17.638846132118665,295.9253491284016,4.173081803285292,295.12019071404455
72416.70639499003,32.863621933267154,279.6474437221925,6.406875756100276,302.38677913286466
85987.08131771498,44.96476035046704,293.48130592567713,6.911518749235343,304.7625177677301
61006.99089566873,3.2492691751940455,304.2416965897636,4.223985693562312,302.2939297210761
93762.69138972403,38.73921238304557,283.91779000395576,4.565554693180514,305.3370918291252
87832.61984156664,6.57857585334088,290.2389171741813,4.424201581061983,306.0623740010204
19924.984284618073,13.405142874558518,292.20968298917086,3.5684915161334114,296.01341877595394
76641.2453798558,37.0477095272297,315.7416579651043,8.45096561583178,305.1149114366667
88997.15736334208,49.68818585156296,275.9325457997549,5.063140669553942,303.5966805219551
46862.71127096825,22.97326506597371,304.5578237907621,8.398050452953253,300.26505072287705
18643.23341260008,12.420289408578958,314.1309808755916,8.71328766015731,296.35475943330454
84835.24757976,21.824978544740475,321.35072096720637,7.370669199949743,306.3262659979113
19501.350142466705,25.582792259200506,274.8241196111511,3.6056167025959764,295.0435579397413
56803.80480714215,35.50193877949957,273.97876972952514,9.98659192545004,299.7722563205369
36744.85196568893,32.19411296477064,295.417194714294,0.789294810545983,298.371850627418
66325.15816693244,15.317529430300231,297.1691816481134,5.528913789385813,302.83187922402124
13925.184437394357,12.876713057436428,300.4789320342885,3.026469952007759,295.3500664010929
80306.65269930339,37.566924694875816,280.98395212848146,5.453879462215104,303.3522257112762
24393.92541081743,24.996143742829464,282.5754409164031,6.483337704977536,296.1067625774846
39246.97143137068,27.70192671739847,316.09729171792264,2.3261061589894334,299.79008486928075
68605.76860597123,3.651416064938638,278.5057281281055,3.426292703892383,303.2366993289897
77999.53449208318,24.846407465921992,317.1973924386686,6.825509102657167,305.23176101113495
89217.59661042718,9.583704788779684,299.8522222521904,8.499293205277644,306.32697384284995
38620.04590321588,36.75493722215265,322.5075387789945,4.003762520865859,300.3294503587555
42289.581231163,40.81054621466353,322.40085298770276,6.640585922681096,300.95241299705776
96199.65638015606,43.554005938177056,275.66360872287254,8.063099244957204,304.8554438714778
28636.621487694614,15.897546929903982,306.7280898421586,3.8037740729047242,297.68018495897934
42917.53519197115,5.614910547275006,300.778453504391,7.117425870559224,299.5771407886681
90266.72782019207,4.215271068369394,316.9026387516633,2.438485835909754,306.73726059420227
50263.250034544035,47.855886897543165,308.2399815939812,2.5090233282603234,301.0941563086209
57769.807332997596,18.426469971723105,303.72915489084113,6.148073997522245,301.78201269307505
59642.46878961417,35.262922422639434,286.48773026447196,3.2594655038729994,300.9473169376527
96744.85834471602,22.981169109250203,316.29869419756085,7.276107888854547,307.82167030790214
69060.47280696259,22.589719688727776,298.6983314309955,2.382037458995919,303.1666587183705
23100.843415965603,17.128809984736478,305.6285344647389,0.89198356367176,296.8670732310403
73363.37788875501,48.028394274701974,307.8120751293321,0.6776946712086596,304.15365253228947
32328.961888440586,45.67794893466344,284.7989646567251,1.9140142204852717,296.8548519353409
52150.96277971743,4.142405190089115,285.70247699692607,1.856831794340721,300.82694511568747
95467.89340030051,34.90223889275505,278.82910486167214,4.2787057735577445,305.4234469394317
77383.57802140445,6.359313750111122,284.5036237204517,7.865062074671689,304.45833495456355
16005.760067968526,8.315542117687095,288.10099290046105,8.168676073771602,295.4180718734534
65121.743402102824,27.428746982156024,319.32917369555196,3.643144010119952,303.5685552719741
88080.10215217968,39.25111022759506,277.75860224444403,7.645871381933072,304.12247714347944
70259.72626195318,10.98199651776218,302.8106890263564,9.374714668589577,303.5965679674513
20483.685349649248,12.83308281155364,303.7709286865446,1.6643117484076762,296.38182782673056
22262.859173739616,7.615068888290691,287.20861800117586,5.997496958035914,296.33580689500616
28307.074697825316,45.322552528523495,322.85927480669676,6.6135550722220895,299.2413493187967
39772.06230494956,6.087956551429924,285.8368168535254,3.3095645330393584,298.9343317394646
94398.08863546074,28.063083722180917,297.2768051324783,9.128314408813111,306.56526097637345
12230.17830155381,41.226579207689895,292.40227752980996,0.5727610420436249,294.75846955825597
21031.806505694894,9.861666174712205,291.998029233706,5.580859233387748,296.2030974914959
74282.20869558853,44.005390845609675,321.7984618966479,9.02979015049182,305.3244947552142
21566.76027824125,15.202691758443413,274.1527038880069,1.1866988755575525,295.7168748979884
55860.02024984508,30.90957472380834,297.71237088642164,7.164744098651758,301.1653611958512
59263.358500994684,24.368071634747285,279.42025736621457,4.599410759839181,300.9034493841153
38049.09392135852,31.184144391671285,281.2126194267967,2.9493571143382846,297.77344328510327
49150.32103885034,41.44288973819828,291.18280594597707,8.11475103391744,299.68376894629574
97255.88616045783,13.245151083554163,309.95524790929954,1.2185783469260754,307.6718181013311
31579.138772798928,29.307321805202623,315.4480742786996,7.054977554735716,298.7253680651608
47705.23021589848,13.959873380534908,286.9256369863198,2.7378038809122947,299.8888970876995
99906.82397779608,20.862136612637055,309.031763428932,4.866476783065359,307.978145413994
26097.113742419155,34.470237405099425,302.72659481705904,1.7448907785447487,297.32855382670726
34170.55862820487,16.922463018028232,291.74917604696844,7.597782476310194,298.01454282955785
45456.443584077744,24.60512700711478,282.8086956580504,9.286271208836604,299.09786840730777
40926.77432165739,47.58796822551985,313.3657778709713,8.273261924620247,300.25092228846205
29363.205389241182,28.724790430311785,308.35354423151955,4.455668562785657,298.03529243120767
62415.07231961927,11.089357211421447,302.1293535596459,9.534707879142319,302.4378546221775
45786.24183808697,37.49946028295545,290.7957381726002,0.7746471106525912,299.26719500661636
91164.22040477913,23.951598456751004,311.76254017185454,1.0001737608489316,306.8412314824016
37807.7645875193,19.28235482647461,318.031642545492,3.0040562967573448,299.4412797975052
27782.786986688632,14.836886971736817,305.19296826254674,2.0761296865764796,297.49911128937873
79425.52754494132,44.225736185948016,273.1438142498073,3.21316182968413,302.3663785293941
10174.073716225012,46.83947621523327,317.42948864145427,5.417761776592219,296.43114864080303
11075.039721777908,38.65255117203023,304.997458581709,8.308738281326898,295.45618147453285
92358.98288842573,19.915229661098724,297.9920973975156,8.53530642273559,306.5010255107558
71254.32023058817,40.98044030135426,319.7018624871507,7.426938230753726,304.70435803093324
87055.10329238645,31.754729676302624,289.594342128666,7.99561080075991,305.0267570065133
89697.92946465003,28.866140604557128,280.2711071675485,5.019454673762723,305.00964002041076
35711.497103898655,26.791072479731255,318.6251479344148,6.794089183819417,299.3939581546029
33138.736394251,12.04907793220639,294.6207114291602,6.015151356970434,298.00224960148756
97540.70118903191,31.98999957386491,282.3716946759159,7.785254044138778,306.063201383747
78747.81101401264,30.707080600522858,312.0521459610691,6.365905621219346,305.13460521408734
74424.42056620975,20.79993105297618,290.73758163423577,4.079798886057606,303.6493669428187
27076.52250575822,38.31338668588928,302.3057979858335,6.761328908365904,297.4600117078085
72949.32401246174,6.806910833777337,301.58820433029683,9.846428083103335,304.010870803069
33545.89270928802,48.57771148350791,319.83422777102544,3.868620264610328,299.806824652141
56192.34497692887,11.613702655447122,303.030218126618,8.927915566560488,301.5487036282235
25335.339684199647,29.693554160686897,285.22622685585947,3.6898165666544323,296.2607172323534
68047.6862483933,40.56823799916396,287.56602697880993,4.016622600500485,302.01728368990126
75636.66066923428,14.645905479176394,294.0165515982253,0.6104400957910763,304.1008924968825
30232.10976814734,39.75998320495107,308.76105940458314,1.355179380791111,298.3410316889481
15002.923093720361,18.209322634729972,313.8257108350577,4.324079210814743,296.0004401208251
46335.40195851131,43.70652521276202,320.5405790120271,6.562832015552504,301.4487909732898
82259.80974283353,43.20344731689615,283.0376007241017,9.594045849898611,303.53184580146
39655.16846533612,48.615136173538716,283.4554230944325,4.122762990384337,297.66353309568564
30854.53443862737,19.508903066825415,292.9453455698852,7.948531585279825,297.5474267355159
84586.37602586808,42.053543457217344,288.44047022612034,9.636774507858636,304.280906672072
55054.6070099283,10.671219760423089,319.14212253613096,9.887793961399927,301.714837273739
50856.80874182556,18.602425371741962,313.7286011819329,4.355245777253252,301.13890505431124
58419.92497848259,9.153668979489677,293.2487790511878,5.927354852941344,301.70838593197743
44401.47015455866,15.60720006579341,301.09321130913594,8.974954797254625,299.7826888193871
57279.535389611876,23.503212615186765,318.8231327028209,8.884674569954386,302.35280151807945
29260.949693280465,42.71001906321658,311.67802420652094,9.676729323878716,298.4639231037206
41633.02382520693,37.78770935695788,310.3266823915716,9.153472116411724,299.9759793616527
18192.635717038815,22.301218772215456,281.40001308816073,1.7998613216958819,295.24874280063233
71036.04954827382,27.451504234942856,306.05855837822594,9.784245514803795,303.74116208220585
43988.37475332826,28.201396299361203,321.66504456886855,8.832878639271488,300.7476353713726
82747.46777343801,16.740854983413904,307.0275200712682,2.4840986600096855,305.4782726417805
94987.63641326975,25.401643479108657,282.03843828275336,1.5829411558205515,306.00959103182373
24697.7800161389,10.475089161912543,305.9013975134202,9.423140556101522,297.01174485696976
12618.216489105818,39.89963374161934,299.0097828183566,3.915223170751749,295.27231321353844
98425.09050438149,44.44408336290015,289.21169781410526,8.197711420820003,306.13088377698296
80861.64676052431,26.377888069181257,291.47287897566434,3.1996484403291245,304.4274588927216
63550.329986676494,22.21838111761817,294.45063683118326,6.320166449337538,302.2169324362379
17798.352614271676,30.325320744112435,284.35626538572376,0.8790028429484269,295.15156321153853
95869.49497284583,27.106228797687567,305.34540145188,1.3318176034586047,307.18910974015597
43390.89802212109,7.842576723465017,310.80252916378987,5.764950770264276,299.79511725375045
98914.96731475162,35.86244850560796,311.00917764760055,9.910727672039167,307.8665703706564
16941.03091737226,49.1146564925249,310.7353901895405,6.961676477855805,296.8567441540067
67361.10305109894,9.49856600622902,288.87382516800125,3.9669645331211383,302.9293384110126
30373.104558578314,41.91850160352627,273.4254248536554,8.791033951246094,295.8536273849312
60027.021478256014,7.9665089556280115,275.3361226750783,5.389726005475243,301.693614432528
61943.61318331874,12.224384679861076,279.8246719042252,5.164077645567244,301.84217276129283
66883.07446928992,38.064530780559956,312.28072391369517,5.7051885663089,303.56263199410927
37442.48841068909,32.53655876064805,320.19961681795235,5.317453771367373,299.8926903389017
91921.65522521564,34.55688914748676,303.3747514295307,9.313459911692803,306.442794300735
88364.91270767087,14.360089891787602,310.17153661571507,4.786891250778778,306.38704357343494
64780.73174227089,7.0026242814273925,307.4932059282288,7.080629816766281,302.88600656661697
11463.631840697919,8.592208017032053,304.3354968247068,1.0264020252650443,295.01728421148147
10516.875463336246,14.186840127372625,301.7896355848694,1.730013619444775,294.9030299979907
80184.6552468944,49.345142364311634,281.7125402370953,4.933811429207623,302.91320901672736
86508.84495877598,26.670464234803262,298.4245296903789,3.458452581500921,305.5466261666009
60543.63505342158,5.956327497014325,274.4706193015868,2.2840759615482553,301.8733121673879
34631.68510306462,25.109046809276794,307.5991037161134,0.7185918887406966,298.68805209218726
79052.94321095737,23.27452717727255,298.22803930365245,7.491737516156166,304.5509010581518
32852.47134835425,17.94936803831399,276.15438998479914,2.725487766731444,297.2885486707528
48254.813241803466,49.88487488323746,296.8185141006445,1.43348666482169,299.8906415440851
74852.31259419132,33.718182182975426,315.1635591667705,2.641696437517605,304.796361511773
14324.86960179527,11.720808479574904,287.8645170059213,8.029936617915979,295.11622690707657
70589.86677151505,3.825628086624249,276.751371176342,3.0920158969885705,303.5085088121092
68253.29829875127,33.91329025550519,296.2331550470523,1.2796768008877493,302.75685336554807
83130.0074933768,45.21969795291462,296.31585015934127,9.075805258005385,304.58863498908096
34849.33075570142,4.699599583710661,313.19716417866124,5.792911500355976,298.49804775035
91594.35861217513,46.45834123381223,286.13771020599506,8.37388463411384,304.9043154825351
54734.6212165496,29.856461276053132,317.5904034009584,1.147197125331909,302.07996848463665
93547.23055217785,46.689397705241205,299.3449145466549,4.914190243711654,306.19739159110634
58824.9319371459,44.81347561393028,299.61563848231754,3.382295554207346,301.57097292650485
13202.036806893793,13.587475228399926,293.6026404423266,2.2148111822073693,295.07391773403396
99462.15732457353,39.084887083924805,273.6018852328237,2.6255133189092494,305.40310103762545
83734.46960750075,33.479488940379824,285.35001412564003,1.5048733899518083,304.2606528874597
48792.79049537292,20.301017875959246,276.28789271904145,8.58211247474718,299.46924308659095
31694.748807159427,41.702170592133434,314.65102002909424,6.191734204487508,298.9880082344681
81356.89502780692,30.13027405829429,320.9097388737812,4.652735734062903,305.971367211486
71674.31812283208,47.33192279132168,283.5512725450977,0.9580459167539023,301.99616746191947
49885.17621052712,36.32593869084179,289.84333332188703,7.7352647483740755,299.79013020862845
63281.900031686,3.1474665884544737,300.74634214165854,5.849423986879134,302.6108284384873
36192.5302793779,28.4769065954439,315.93475382346577,1.6190480257878517,299.37375523016334
15552.168012376846,16.27652863989118,277.2412756703212,2.570754115694412,294.9015387655894
44976.79647677849,45.87036773284478,286.7221954192101,1.951614147842153,298.7009516219484
69675.16316399156,21.170468579265194,296.7456773839374,9.20547004617653,303.1976741183861
35283.50420941463,40.13953010764234,322.00781208611755,2.029760621702427,299.950569641898
23566.350167184144,29.50153735341461,278.2941275193558,2.188745882495003,295.652185774812
73787.44233623854,23.759279433039897,311.36064616177805,4.529283477642291,304.36796430949056
24970.940627690594,33.29859452758227,277.27302620734895,2.9029904712863144,295.6690547794699
19436.810659758143,7.457800016861119,317.87234905362203,9.470253427149096,296.36728593821766
54099.44142463833,46.09475164496191,295.63499628303964,7.842428540824227,300.61614622591276
51619.11685703065,37.14191706157413,280.64296952643576,7.573194148583637,299.41627767947836
46946.75123980867,18.914266667988556,294.7643056396239,9.48930854255361,299.9185811776698
16647.128787021476,31.636056543733588,312.75319594541645,9.747916349301201,296.56108210492044
76512.23033756374,5.4998486109525135,293.81306156397454,7.235130269963565,304.4692720335436
