# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
19620.435128756646,38.32272075776339,297.3469634968564,1.2877833287927107,308.84578744277144,-13.336801254464618
43477.85637325634,37.41469653674746,300.2480467167522,3.0832965163982102,310.49053708417125,-19.653975175180463
22970.670174615814,13.764639426690904,289.5413778203626,3.7028251068992937,304.1808310413561,-10.697140291344901
60362.76808893861,9.688205211016497,291.01345610711394,5.74288276102367,306.9578745949598,-23.36254883661689
24815.195436916365,12.297456588955074,309.4688216961922,9.696729692337335,297.7210998175792,-7.765197960979719
53521.89516448572,25.667212522494935,308.5292556240267,1.5733376910435282,322.81876721982826,-39.80792482490108
68278.68324251298,17.735039185248244,315.37177906231443,5.649345984971853,322.23153688445996,-27.33505342647514
89138.46805478477,46.764783521318236,313.23095187412383,8.287976427629053,318.20507568555433,-23.84962290987437
38069.37609398743,19.85652807727254,278.84717914777883,3.796393639683321,306.221619624567,-14.343170249211298
10503.486236965402,15.334825559684473,273.70955225994163,8.588515955746162,298.04302053996355,-1.2836217140148456
36169.97575457458,3.05589223031696,298.4678184365034,1.7608844806221744,319.8644289317874,-34.22331751880642
41936.35831969359,25.154053424648517,301.92688371288153,7.54707964606434,314.53215376972844,-12.936164886908784
81302.44801246776,45.60464458034689,275.05901824010647,4.790074070582925,309.0723953959366,-19.321565425199942
85102.95601702196,30.06282377614375,308.29607477006726,0.6192622989556976,343.708173541262,-82.03074092848438
91864.0389202281,49.16795254167892,320.8123184185222,9.11472992631871,317.48909989186734,-24.52756581284543
47174.78876954557,36.40428935960878,287.5842468966492,4.0879809142961765,306.23893255755803,-15.22208502917466
44576.92868870337,30.439719506630045,294.9686366081688,3.634046182856994,306.22255511022826,-18.286321662244056
32229.393302434706,45.35205225396773,294.6836963546781,3.290952533751216,307.2270756698779,-12.078528193067646
74775.07178994527,47.50097201815002,312.59932204851003,2.5905622138726727,328.59981263445525,-36.613553557605094
81680.00526976312,44.370844249559205,283.20996578973427,7.811835003249248,316.95201791981515,-16.921171495340356
45320.54287633209,32.02817751308494,273.77962950197684,3.6724873274707144,308.4910149705605,-12.862507149682216
