# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
76961.38877075016,15.014092075228744,305.0341809227373,8.027453834535422,304.59483456453535
76532.81513183884,5.659573748004361,284.48161199125616,0.6641548841237005,304.36455375355166
67469.8127335255,27.85438354731699,302.50332536515685,4.31139402526319,303.0629263339745
97717.57367791669,5.3513436410547275,301.9536335640695,3.5363670891269994,307.6950993522651
43874.29088416992,16.69403028379721,297.5625861576021,9.749882386689258,299.59461282779694
50524.95523251062,31.06898635932505,322.77067555008637,3.6714587105329977,301.80736199604877
79752.01850385626,4.741015899382893,282.8437870753703,7.8313710903922,304.8684702395604
69891.45462865767,14.600202099730058,294.47945372823415,3.937853281279034,303.2847472223482
88771.96657462542,18.442187571575197,287.9260067609931,6.974412092007194,305.67647845075396
24268.594564446816,17.487637159454486,281.5768834906784,7.5272630331332095,296.25331756872185
14772.107016330669,34.76377838418716,282.3500133468466,4.2595043014615435,294.5262514206832
15224.2085875094,43.41508593897409,319.3578725973133,9.090169825113271,297.14728717094505
79647.35089375553,32.14514731597332,291.7895515967785,9.114917275119142,304.11217167709685
57745.0865068833,42.29457266905989,274.066418709967,5.2603185151806295,299.5955181526409
72634.016839552,29.571243234357414,307.9334564676834,8.955842936708834,304.05867608083855
32858.008920240216,45.661712396605175,302.11195056382934,8.295485375172445,298.26328292897864
40922.385112109754,18.89202990655867,303.49818722003124,6.491752339455029,299.3643676020216
31824.492653881403,17.881904796241997,278.0472250735501,5.866456321549803,297.20715873583015
66800.6309945843,17.11749442011398,310.87578203885175,7.239850152676962,303.30997520931805
87909.130360781,26.126830939817893,315.90264512147337,5.7650096243455256,306.5809982898725
82296.40982159412,42.923169917261376,278.4346173250467,2.5720964875946795,303.21038912108776
94037.13482603023,28.50288172730486,287.3477779492155,4.447803655096433,305.99625486080515
56854.36005755471,8.759817650014902,304.8517421536112,5.2491267393256384,301.68375449586676
83446.37743389106,6.882661278178118,295.17842268572036,4.015599523232089,305.47055238255035
30151.437789205873,6.159412667934237,315.3384202398835,9.936300745419286,297.866978697983
57583.78545558615,39.43955370421485,300.831017372815,8.589543630836047,301.52623542496025
37222.11670707512,32.83375357927469,287.7141596435528,8.466663386955808,297.98569209194466
77658.15887060761,34.30640193489624,292.515291786375,6.813457540631005,303.8233519190525
68650.43440858272,7.131711463999175,274.5363101862662,5.90042793216597,302.99902755825383
39100.51385529485,11.284930219580975,315.6521315585794,3.622722741371934,299.3321364475617
94750.76995045309,14.34694734074654,306.566944842639,0.5866441490675383,307.2124630866816
85040.6081382582,12.965510151646162,280.77381337461446,3.984006581241216,305.18169480325
89465.53096859167,3.9800351764438435,321.1027735314047,3.2472435072794035,306.6486504664598
59319.92937243494,48.290372995373076,317.4933052077307,9.667651636133503,303.0581309321894
85983.77494634812,39.83920706713233,288.23611089044965,4.622941040393804,304.5279814046314
52763.16491692685,6.673807139839696,300.0677235906761,7.717028347437668,301.01721887507284
30992.45556511786,31.405139005998265,308.2485170670317,6.418254868146141,298.2954949301986
16413.41312935614,15.705852930415562,291.2875325654981,3.7792205039484825,295.45994725336135
13898.540402611168,29.40494595320066,306.0410176925671,5.332553453614812,295.766844856979
55182.35647601215,25.116901576129173,298.39886260424413,4.957909472188018,301.16316250927053
58896.301690634806,44.43359157487678,288.61472107327137,5.476064553478732,300.75341456421387
22066.663898646028,41.113890227500576,313.180891493201,9.46419341880299,297.5628301540724
98525.42434839426,36.76626406186439,284.08345152512214,7.5836319654168225,306.08441003578474
73689.06212930886,24.691423992013256,308.9710809294377,8.894806402379523,304.2520456626579
64869.63576174113,20.173508054343465,273.5935185316358,6.818912684854494,301.6659434964669
95979.12230351559,9.236857496691208,310.51898977887663,7.0979197615835865,307.51432241091567
42869.64035638183,22.066159618109797,319.8452207164713,6.197064436890162,300.31531755779395
29512.78841150824,45.074291397724714,321.30443542294495,6.724157878457764,299.276469274248
43462.58369585618,8.357120440237022,298.6752160151718,3.1013862353272486,299.6181609545932
55817.11482153799,28.25005418370931,298.00144953622987,3.7639096101528393,301.20214753477376
33150.5149383754,33.432781719296955,290.24306395363004,8.563668110275728,297.5600986482316
37504.23185968254,12.498187091052507,279.90897028507175,5.818813070154269,298.28184880117885
54881.69081856901,30.236800734769847,307.2210984427299,8.482841962854899,301.54921179821616
62011.654503075515,27.23467317140047,312.5120369179401,1.435014033340416,302.7935981262315
56636.98580293696,18.08092258780685,280.0110717500076,4.644606713568715,300.8204728679254
15425.15944781238,19.342967821936043,312.3741172532806,3.554849531610598,296.04329119841054
44667.264940481495,43.76939449093581,290.7988780401714,2.897903788246475,299.0094320316226
90277.05676690875,39.03807809862428,309.39207215212065,7.9759472181638085,306.56910185149945
64327.45460056351,31.585430632947332,291.1858649699879,7.573921710908803,301.96739880618856
54426.5917420093,10.405935387873013,315.1633871784074,8.200338760557678,301.53633001681914
10018.487221515685,22.336433845465304,321.9675994015608,7.354954607824029,295.75238164229904
20527.28285584564,27.17697344822676,312.01865478314653,9.996514866877014,296.95285212750775
21594.567600032988,12.033513908200673,301.45516548382204,4.122566628937011,296.4807165966738
30492.01274562951,35.809933269878435,301.6488703813173,5.084285810758638,297.87418260698644
34594.416197304876,24.585485171400457,293.1889403992684,1.9858843331219982,298.0311586533363
63073.51099989329,15.25590587223812,321.57422483300144,7.136926747431284,303.06566042784715
37990.65577101102,20.442845588969995,285.35590297129147,5.570359914157918,298.2668470841042
